date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-10-10,7.5694992316312835,28.783110765722192,15.802763252564894,10.288728524587654,9.18057805054584,16.73223266040069,21.21325886338305,10.819056755472042,21.837216448503465,20.26697789506271,6.1592268681971545,5.661229153510071,25.492552963627325,12.193330413968878,30.532878494501553,12.46134873402706,46.038847827097804,14.500064453771767,15.010665478545853,9.458445872965425,10.73230492104799,16.812999542196703,13.529215100473358,11.329722599545127,17.1757873619747,2.1656673649959797,20.985902598067344,14.20466158473099,9.453228792810306,26.86147658047078,17.70942254181317,2.664766407385759
2024-10-11,5.898765878801955,37.13822610574582,22.206480357566782,16.267192395157956,9.88691148482261,33.29004481654895,9.00299121714836,9.444907322500647,24.309558943691616,18.601426078756468,6.349954549716924,9.54323641793899,24.772493725882875,9.15120980887139,16.70887161361212,9.595844274015027,27.000123716694787,11.98526956305887,18.484132372714946,9.560468560458268,13.528280615320204,15.324647496710858,10.468138745435782,13.89601087021714,33.206953751479375,2.7185020024315527,19.430263464058402,17.521972221556773,9.729735740880693,13.3055425374812,38.13255923095949,3.146158428556474
2024-10-12,6.410359929834769,19.43391689374421,9.441696990397189,14.56191639577158,5.471051249415675,17.308953655310347,28.526914728441714,11.950038246277828,25.314746816074063,24.762995851436727,7.25373633495096,8.395937749507643,26.556775503658702,8.703649220650384,23.655479496981627,10.35658108144023,45.30775263997552,12.318525600899001,20.11213937356364,9.286478543698577,10.363215763800792,22.481545274595643,15.462372631431911,14.607754875461104,13.565835595265739,1.839905335237163,20.574493071778313,10.7853646809872,9.731092076168252,13.622999458658704,22.848642481982527,3.505588059105007
2024-10-13,5.418465865467734,28.024980424021315,15.355422883846751,19.058334536171387,7.373214536503288,11.716958722607242,26.305079895242812,9.512733957910251,11.133468551495092,20.189941794169336,6.5023136750054515,7.678407674461849,53.022870218643796,8.439122062546344,19.927312958989113,8.617440281905859,25.421493761327792,13.897505560889403,10.839048701773349,13.905255380373424,9.79158224482351,18.305797346479984,18.737677972078014,20.22075826311056,20.653073766164997,1.7504096051668603,26.05272399642162,10.790781405961884,10.276456735806114,12.51603241145423,19.91398431979436,3.3094648090523826
2024-10-14,8.40050169733303,35.324972578349744,20.949627748419374,12.714181206620044,14.640705755503726,18.77400137886856,42.109159669116686,20.883748583759846,26.40849398130512,34.698998377203054,4.357955559702861,11.152190865447244,41.2814748387318,13.81882637058264,16.938054697578327,12.156861306004625,11.484053065771393,18.146257831409727,11.644007965080117,12.442033891888606,16.603144944052406,21.623251000735415,20.060184676490096,16.074281339131556,18.918444898483717,2.0786631679083265,35.32344366847308,13.3763946991954,7.573993621725746,23.973920934601257,28.131973633710462,4.06169205752482
2024-10-15,4.369790695159337,20.379785635024678,12.298654128378365,13.652648002675875,7.6143937723434725,16.807002898581946,19.816860976735445,5.365130044535197,8.52271932884442,16.006889834452085,4.168885225838444,8.540912747698135,18.894390345711464,8.511443467264357,11.05587936286909,8.44425863012537,11.75406881099333,11.861076660279872,7.65810267072935,7.206589959124214,6.113380767931737,14.519196483217275,14.247607891715711,11.503342492619103,7.2984507622197725,1.4934126722309204,11.050971210767115,8.683886902447686,6.940609233671206,19.626934414129504,22.625860044155093,2.8097587540191493
2024-10-16,5.120969197068915,24.702367253553035,12.163827899221772,13.166823035553847,9.967589482082817,21.18336159065302,62.3436487432864,8.735237777871296,20.63437771038266,15.084229275969264,5.891242109693327,10.297723939902014,36.04967864120166,10.15533205264073,20.803902081574023,11.261299317194387,16.651912298141283,14.072598589355636,15.62036349506796,9.988102026636735,13.788133065208816,21.80046953667813,16.242172940453553,11.45052022634461,19.5803248977448,2.153759255094401,35.10979091158522,24.474286423282166,9.542419483953934,17.056658529800064,28.437377352866474,3.911627359646519
2024-10-17,4.861678039117725,22.693724520647915,11.137866303076704,7.8971266500728525,7.710678436793463,12.917964000910288,17.292142877007567,9.021218971677396,8.57301769736919,17.47192236081721,4.748659377885073,8.96801856502841,20.263400979874238,5.460759648886226,21.46351759912573,9.526322590602904,12.842225945359543,9.82594586855836,12.879958337481352,7.891573634282363,7.862506184977899,20.169660724546215,8.437933353420092,9.351476791532818,6.733066452466633,1.4860010780127713,32.82318474968305,20.663094743590484,7.350849270009625,13.84026682534763,19.12394594122436,2.858550061548763
2024-10-18,5.22012439333418,13.940497586407686,9.30525568642547,10.53753272525929,6.875858041819106,12.371925590389887,15.270662732150734,9.323107326625589,26.054693940168956,15.117962606609733,4.0832497655851725,9.888537934534854,14.994297404409224,5.7075781628664535,15.378953915778874,10.0401324847387,21.210583911492755,10.372636269404875,8.10888075311814,6.477980621152287,10.583502749749186,11.35249077347161,10.777450152365152,9.807052850620682,9.150978384649898,1.7047758918688396,20.918893421685173,13.337897772850738,5.524627398494028,9.243603595368148,20.54547663973773,2.2671874289668787
2024-10-19,9.187722200539657,22.93403845423567,20.733201933712312,20.36094107314253,12.142202921456008,21.169355384146336,36.45805523927893,12.859628003665202,23.650258744184367,15.41588574361865,7.142877334712531,11.103235735320826,33.653579737032395,12.242732625544285,24.183217061426475,12.87550979637819,39.734663407327126,16.272150036308094,12.95214037529542,11.464384725426688,10.840661952818412,17.7711856656684,14.657352150929174,17.852535677588065,17.34410263101513,1.7410848246141932,25.069715366906685,25.109239974784092,9.668616374601438,23.842450580186895,41.88122424596331,4.446000055598305
2024-10-20,7.583844347144971,30.038459076541233,28.775943226746296,12.20711410098381,6.200622057235896,19.980975039323123,18.742365248902363,13.01168952545542,27.34049259845369,21.125956480452448,5.491002158708175,11.18565010790747,22.820314818634447,9.479319128222405,25.8017328156904,14.367522686828076,38.27788913248573,14.121258795089382,9.554606909279524,8.812229304839006,9.457226713021956,20.443832266990796,13.6073676499184,14.525739666360158,11.469945929121886,1.7637685410134427,37.904781626340764,13.501591596909977,9.010628959912717,29.522790812519727,34.716724117557,3.835269221755967
2024-10-21,5.990375766334104,23.86842459568307,8.210241223668584,10.847612584167413,8.690170552377255,14.341554554103567,29.609667159417935,9.179300040205447,16.920417499986794,26.134093409867923,4.649251391775261,8.776651782902213,28.206615891754492,6.438065738517335,15.617101303472907,11.09122796230631,22.046423629525968,16.2481581681298,9.134367123719276,5.777782883049504,11.093531864632363,21.836155532783813,12.63488959545052,13.237894014270331,15.942894688493988,1.6185346980809037,16.234954660715065,14.660073879083981,8.836747363547545,12.516672073773451,20.65546896702707,2.7393812636478847
2024-10-22,4.364874990680162,30.077869913949034,11.526749955999366,11.578139099251894,5.471707994465263,14.221838358687375,20.77084675245344,10.213859757252285,20.09772862712517,22.05014753748012,6.331850982713387,7.405649959039308,12.32526718810423,7.061555780311342,14.26327408502631,7.876010665403496,22.57147945017752,15.79764118918497,18.873048302940337,8.334139927797263,15.164201440438879,16.481970153904765,9.478385950568978,15.209558884323771,7.7952018618948795,1.6582195312619072,25.25083458404848,13.925053797668763,7.425350059185344,12.621514025921542,22.18035077034804,3.3739866845034014
2024-10-23,3.705243500068425,16.700145148125298,13.949986526871948,12.752951643701719,6.176637801711397,9.387026126855519,19.26454744114598,7.265286833257765,19.786369473601276,13.915774697510757,4.062007381897221,8.476991116882013,44.54331765654007,9.485946236888573,16.8237682476618,9.808947259032951,10.903052013828734,9.585613266890217,7.15659630349643,9.721550090558424,12.700235399097737,18.90559666231566,13.129646184100228,8.819846374882715,11.785355384158747,2.566845580567486,21.111114141116435,12.03985550856097,5.44001919382291,27.617130166459265,20.853275829894468,2.0978957971256307
2024-10-24,4.047468086277409,19.715054967371977,10.045020745112547,12.652036656566661,6.687602681488508,19.098171792568735,13.410973794671786,17.151814871707355,12.111633438137604,11.973511094198436,3.644857000013441,7.112850223963498,10.294094394939924,7.85369396817894,9.141946195387703,8.508562988384421,11.404650543935587,9.967021239509757,13.160425213144723,9.615810812947782,6.484713177201262,14.958153921939068,9.896176039792843,9.069637010925142,9.2416420042473,1.9285618361892074,15.333897280991707,20.223392151867944,7.1133728143567385,11.517343114104301,17.151167352612156,2.196730691048194
2024-10-25,4.215697094177241,20.456077168809422,17.35050673882014,17.933548981363373,11.23918736937793,21.449339863702193,18.838426067717037,12.695672529909976,12.979351874923593,11.368611721480566,5.653923748403646,7.791381034013543,22.93007581856641,9.743086138179361,19.998820404356245,12.711627010322673,32.865984845140346,14.27454135096381,13.28094067485702,8.656862258811236,9.235976969820138,18.965495700910225,25.496631926709203,14.239386063152867,16.457549379447865,1.8531806079243802,33.29189587475535,18.656361334115548,9.684246456942326,21.922989187563715,33.969042257729896,3.8956120781300623
2024-10-26,6.43584348907526,19.579590535902444,12.687003274100741,14.04826173756572,6.105827808714457,24.015763220297377,14.61156019639258,9.691389202646754,17.996692197431486,21.560995217605424,5.310581710930047,9.755134572590475,23.887054015750515,9.106427152510326,16.139124484370246,13.596701205461692,11.497036716300114,13.742309791471982,13.724356260827495,9.463183171194824,7.962622626422881,18.329880736871463,15.02002800358236,17.566467525561976,16.551589665217783,1.760824311263439,20.444872347821242,19.94501349618375,7.193169869615969,20.734910764794154,25.547588494323,3.1252929173903263
2024-10-27,7.338630121728306,24.99507231723056,21.355350834276994,21.191645974550244,9.552136298449401,23.73802588260103,18.394048229849194,10.12181949311337,32.598684240825285,21.96165027935997,4.991629020588751,17.259514376741045,22.944772335007855,11.639527772857525,36.15968217151847,13.150043510986736,29.074256906160777,13.897727389670212,12.938423323016265,10.600528587096377,14.57288685810286,27.391268826448293,17.08062937606632,17.66362461156439,11.049692108682079,2.954493919434392,31.565675250328574,31.220213349853104,10.884245037962154,19.312162359665287,31.041254272326537,3.8817628018472004
2024-10-28,3.8805385835789132,14.083135886654613,14.172620161229732,16.826354366776464,7.784105838521873,20.89285662714414,24.631930730160374,10.131785018411982,13.047628597471865,19.78477701183828,5.674299110161857,9.58598991098281,27.3130654318687,7.927309153815849,16.234516911108162,9.370088075261508,21.4980513641127,15.621575725272889,7.797815787156484,7.761407206081665,9.3854311244979,12.971887164249244,15.414417412934297,10.855183770273044,11.898042188451612,2.7228114447584906,30.115142403944724,16.254413291034385,8.22908914778997,17.607251834021536,41.60978547262134,3.2858845889211494
2024-10-29,4.665357657392794,18.797559102140333,8.137674680425025,11.97910772778384,6.359702223326419,17.106996103508745,17.889185489603808,7.188227185964282,17.927045871457725,13.930665896788184,4.0255714083753205,6.823221551977494,27.262418575950164,7.20570897948094,21.077995681263246,11.97450167145868,14.633350686394383,6.2550144978928515,14.878118877197906,6.420774059240244,6.943066635088161,13.759047339027196,10.791083949104094,14.073855792918046,12.09133631264077,2.149974431860432,22.0920440488216,11.744340866611667,6.335844867799711,19.55012263485203,25.347119086823465,2.975530815056177
2024-10-30,4.940298392532718,18.19488082580185,9.25060641434787,9.637309101165657,6.753816658386231,18.66205103674235,24.795656415545377,6.323311114659153,12.940585967678878,15.380130369158751,4.987213174040918,7.209945048587815,17.09249580562089,6.149675915767149,17.848862441972425,8.617154495235775,15.943007409946139,11.012568248930783,16.00758524040453,6.092975172856131,7.369899384555455,22.635016040942688,12.622486698762058,13.16803128074073,13.667134465321938,1.77025131161665,17.378598499752137,15.955895062698444,8.722355195496354,24.432032677851442,14.356987909857164,3.296739029069843
2024-10-31,4.2974931068232065,24.85312969857102,13.953656612005895,10.771968593088918,8.368274223639295,16.227161656681684,13.337905467493105,7.333400481613093,17.493823539867616,16.62587013493157,3.721876411198475,9.372733793630925,16.639862117524665,10.712442522336946,11.06635543238675,8.499341614424798,15.518306903889858,9.50226176743643,10.95738638471826,9.430364655959886,9.047585485163264,13.696509750143731,8.396428103010969,8.226402972554595,10.385981705530847,1.565745189854085,17.969535803992596,7.955320231820174,6.969985650620555,23.753232430566438,33.99187998399342,1.9786777936769826
2024-11-01,4.58279794545496,14.58474514907891,18.78042384063509,11.621957222613748,6.922736413957329,23.523220698836216,16.219820978345243,9.709413292854128,12.343463811610441,11.136207821191928,4.153886729554287,12.344843490557505,24.378962559356285,8.446611532134726,12.427550424223547,10.647879543744281,12.282549813046025,8.567793119004177,10.888149860335417,9.812831586056305,13.405975445101868,15.018939181130532,10.794603405459403,8.44097966778974,12.477096024489304,1.8376998043843176,25.864499718338262,16.24057858028247,6.9149946685450745,20.607944940053827,16.69223953798188,2.9241082339796023
2024-11-02,5.423008732582017,23.32647386149948,17.08304896179248,9.262492294250391,6.471006847940246,16.832080278263803,11.464703976509039,9.065198873644048,15.764285321853103,29.773403143176115,5.209391839174088,11.160628336103075,24.814304467199474,8.24612229120798,18.6101921587274,11.679926980543213,35.97777250505699,12.832930917849492,9.650833338384063,6.17752748899712,9.37861501825162,10.839061429947794,20.554511429608034,14.765688081732122,11.599707211740794,1.644003080777301,31.961978560420828,11.803728555745513,6.832987397044344,15.29454450683236,24.44009386013226,3.368411001329481
2024-11-03,5.784451219006569,34.16014278220496,13.453369406788475,9.976744847551311,7.993529292457234,16.767059400444772,17.096487554767677,9.016113821364144,17.46912868794384,27.19432619297769,7.277168048667415,7.362248262680499,16.61122808934614,8.944679351706041,24.777894917218187,11.057715560100918,20.105341284167547,17.193977466986652,19.925500863063807,9.242642850468469,9.591861817350305,23.124540150458213,15.315976139872943,14.301330861450674,13.669401244801461,2.745913090751317,27.71945400114307,21.604621654465348,11.629923811882197,25.845373984720684,22.94244004167347,4.093890879771355
2024-11-04,5.123066839526229,26.33754889892606,14.386079256670135,12.239921648567698,7.314124953662477,18.51192844198852,21.080500474682296,12.68401911914122,18.613040778148807,16.166824865631572,4.684107297267439,6.695779841436542,37.34774002777813,7.873961345223371,21.87696388035674,10.210996181220729,24.72256526098051,12.301532144512198,11.22925506909226,6.6617330551678355,14.040024358230296,18.702772585260135,17.082360499013472,16.42670505399058,11.813381167357628,2.09805782930866,21.671771699727657,11.174533364032918,7.530299762140288,22.624533553592617,19.31217415254839,2.7769352294123073
2024-11-05,3.306248816975108,23.324761547609153,11.705499484870643,10.13435089296897,6.795626571909396,18.94630491706028,21.04177989371089,9.341231004079475,22.122621464471823,26.20307192649183,5.0709612516397184,7.28423910046334,23.59620407863744,8.932165756314369,13.110880080735742,6.619810176116414,9.72886565924393,11.895383187579109,13.427493425123554,6.004409028464123,11.283728265112314,17.607556473869526,16.698267706738882,12.603823958260147,9.159813123352283,1.9699495439165404,25.14834393174481,11.9271415856249,5.666749964983248,18.03436091843352,15.415699093579958,3.247790544207513
2024-11-06,3.0679309331697224,20.64332224781362,17.425676940119626,9.355903038629851,6.793646151760686,14.161925518591064,12.839616181432248,9.24213949626156,10.313555133970356,16.45628074221521,4.756133708125779,7.585984295212985,13.971261073272627,9.626792679859522,18.766137582294572,7.165051446815348,12.434084937620186,9.534040537538177,13.858252058129164,7.4046851818048225,10.407367467071282,15.304080741830724,10.128959232646308,13.662107230719982,10.3242056304792,1.8254265450223663,11.295302764325061,11.576120946838167,8.403220483783459,13.51564834675362,26.416692552819736,1.84586923098224
2024-11-07,5.867047521566032,14.383820802870984,14.173736609271977,14.135297127117946,5.9482219289551255,14.04009892529989,16.63390972745001,5.968622219036833,13.160541792044695,25.21036118271433,4.684817750078004,7.552498996435689,19.941227363623696,8.706595240509365,18.66290402128035,7.758482567225096,34.94830395613537,14.507909164484717,14.05658999903063,6.086599600755499,6.89852404088659,15.059884729901169,12.24641584689284,8.013447596004582,13.654804977010453,2.2108522987901678,23.362726525437036,11.128237237418231,6.076106797728213,18.462117146654958,19.25100028155114,2.8038148063528485
2024-11-08,4.315623740644835,25.057833969024472,13.173601705657154,13.211363310986327,9.970522829644452,23.65192808852058,30.471120745751755,11.458612359438717,17.648738464868437,18.657232722995747,4.208293800949149,12.24305585297421,20.7866977435334,10.347557721321866,21.98005148433428,8.164395147564896,16.92483994822146,18.27965702348234,15.508642905617252,7.653013273271198,10.107089453957277,25.512500872050897,17.71550681988633,10.238299324980554,22.69698654649277,2.5082399520917433,21.830389505327062,11.96854860923156,10.044646970864298,23.55806305376973,15.477024926763034,3.040839220687389
2024-11-09,6.706477052204909,26.29044156457367,32.742213441864884,23.646316982546328,16.22169310041143,28.704088870648583,42.202629474679135,12.202323424003849,27.90281646556667,32.21044401960298,9.178824322699626,14.535928814585397,27.295644046092026,13.83858072768401,17.80520621635548,9.598204100232882,47.1585846253481,18.363469342298263,19.86549962239318,13.958822979242763,20.483538538622835,32.46139717559911,31.682887319520663,21.738477290091826,22.65520124170522,3.1789950346514364,21.3563928602767,27.96067438411434,8.026667925316735,24.298159589646765,35.61804627680933,4.049867159217533
2024-11-10,5.86618200483743,18.24036715626466,11.873782083861967,9.435335199882635,8.928626447482154,16.155181541401852,9.197515142013424,9.79865796899269,19.358559898264623,25.456240240492164,4.836762848459814,8.07425071359937,41.5903598577293,8.720054215680783,20.552412225904792,8.68559917846499,28.503472158871766,9.503597129217441,12.086272915709825,6.403466251582347,8.427665182468676,24.569613364871014,11.872437824276,14.433823692859562,20.328228726877416,1.9251918661707907,30.1580525584968,16.213692266895197,7.921522476530959,23.822116280001357,39.88187112458527,2.641952884514582
2024-11-11,4.9534241375052055,25.382893589668214,10.045075252564581,6.719898995607413,5.7665146270524765,16.949058588625658,14.899289638771727,8.596615609441423,12.37140839968359,22.262850301519265,4.393862092673078,8.40051574651314,19.44142688083277,8.270593308143862,16.575462783833466,6.922602383220354,21.80611487149336,12.59267167347259,15.054034990535525,7.156469839873645,6.703082476126588,12.865169136988104,10.60075812696797,11.217146489496198,11.016294628124513,1.3472792028875473,12.359720437985878,7.801627162677914,3.92066003368022,15.420754755597912,39.83451502390911,3.3268754063994512
2024-11-12,3.242554840428471,13.279661105033465,8.49839409747375,10.220430729513302,6.380137867129148,15.730460360322045,18.975767365493724,7.567685271892001,14.688984176484004,11.349646335527021,3.5223533282818438,5.551857894981317,22.870576504992297,7.023759001682724,9.286995277547739,8.1991744265123,11.932663153138634,14.86197779103228,10.11306059696499,7.459536561291634,10.483520117026611,12.412239313324191,11.78041825327045,12.016725671680913,11.765669480836829,1.7802573049803796,11.51179597008243,14.004644477847945,6.141427033920052,17.988589578360802,25.75895475415895,2.7851910748142106
2024-11-13,5.43624411359203,32.350413419108655,13.184779062428703,12.896402725809672,9.316327253839841,15.145606328656124,11.295815561436907,10.732935420315915,15.78493258764983,12.676337207869114,5.1876962250394225,11.485928437232872,12.37458353475677,10.505923694353605,9.117570716442593,8.885334227143556,43.47356652101019,11.746411044503782,13.648215909869123,8.753195573716008,6.58071596614191,18.410578627700172,13.609886253421395,17.906941611880647,9.308725377529125,1.7924572749835233,15.338444898829007,11.417188151352377,9.37128386835842,18.77295104004066,18.869045097624646,2.6791287979580445
2024-11-14,3.5188723089814125,18.40466383882849,11.000272073368592,9.531567281083465,7.176155777392748,16.44150164521482,13.254054602262503,8.317190957817276,29.68156767135443,33.18272299077966,3.8356995804064637,6.53559384560302,13.553796216517341,9.573855896541573,14.032868325075793,9.125765619128309,41.71067183073465,11.304300623783144,14.226841744770153,7.621387524325825,7.621954581244355,21.142358294288417,10.18077727194147,14.660281146593642,10.118196259799442,1.5935665955153973,13.131256012847926,10.591297594626754,6.50521030630498,7.689999597920018,18.880442200126776,2.4292962386886816
2024-11-15,4.7675059401732955,21.4924830821082,13.974684886631279,19.2313918650249,7.210637987338813,15.947113090214112,13.4886636734829,7.387644163415688,20.619061762492795,22.16013573521596,6.402990862289265,11.852541976597935,52.92844403071722,9.529272686504088,17.87965720417576,8.294659732053365,31.70182099730613,14.267543046776218,17.297724730378665,7.183917002697908,11.52175109858569,21.190984747335566,15.409854711941056,12.225729569948097,20.56119737573918,3.1601353524180893,16.044734457857817,18.75733221929868,5.268388391058527,25.742076859789144,13.985093436007446,2.9830985532320646
2024-11-16,5.4324776145266025,12.963554964537911,11.831389288860093,10.819169898234197,10.38315770070173,18.548872002478724,11.594587828749185,8.259640585287734,26.50130851998492,22.790710581651236,4.199447532119467,7.991261005091285,19.19850544318329,7.629109246552617,10.900846227494494,8.192428950702276,35.80900459103982,11.323379979827788,12.716420693987077,7.711496677027352,15.129236009023117,17.657589971024127,16.433379831663547,10.85704025581432,11.938287803713564,1.8801477522593293,15.763563444093784,13.35913379094229,8.760161269151904,13.999960806863033,21.834631881242196,3.160917083707862
2024-11-17,4.745527644734651,20.22046455234416,7.790128821879866,11.117046007426923,8.045329991275674,25.61904884015923,20.658166926160284,12.154170459923778,11.233188063751918,17.363713636837417,5.528784496016256,7.041723280202486,28.561550861269378,9.654779769016987,17.774347258674958,8.74407988393693,14.78130491956415,17.074669860310127,14.990518989886164,7.935259313397239,8.487715526087644,17.717392509578936,13.485991208115017,13.110528534649493,15.742764784172529,1.6126376041485537,12.332349049720882,14.185962912399747,5.563537217785159,16.2689154505466,18.574441341365425,3.04441913550555
2024-11-18,8.583177188071252,24.608758659944034,17.449136699946447,10.953736496068089,11.353354301802053,20.78413928309324,20.75772378802073,7.130345500546121,20.693445534663237,29.344152850886637,5.666561153264307,13.1250071071217,37.42941759066697,9.23849002852997,30.562907787766804,11.66385002622547,26.899413492710377,15.33158444916059,16.332577887370345,6.095342222908401,11.052512580910973,15.662165988066024,22.67578642880373,20.41479520322688,20.164976069022376,2.2140609408172756,17.935962777483862,14.919681691171563,12.951953885816867,17.899154700255895,12.974302280365276,4.103950689784966
2024-11-19,6.588986471296051,34.156702538461424,15.380665068635881,8.98892697991925,8.81051491892292,22.789776097900123,19.225930463693565,10.391530898234537,14.252339129948187,15.449551564678634,7.047785592313639,14.311574666480439,24.317086702026952,10.431295969512082,15.310423296043949,12.455177780332011,48.15109338557447,10.644128372801678,16.967900269917784,9.636682366039615,12.259076517184228,30.676820633446436,23.447770391617244,13.650371484264955,18.200622079513078,2.2335291115462343,19.41461368360079,17.388458902547058,9.893960193107539,22.782638639611413,19.46513797019457,3.0838363615080384
2024-11-20,4.6956255403767875,22.40402757559225,15.669423139570743,9.48790108319492,6.270328095755642,23.196362993722595,15.367967948994652,8.830744238565277,14.681106379467302,24.640683938014412,5.215713488280636,9.935575625629834,19.820042290521208,6.777106415654146,25.415851131792106,10.485792997455807,17.080262868135108,15.15201527192002,10.89700914646804,8.949950560455418,12.177374212045908,13.350016984352079,13.968827108532887,13.398255711017729,25.40087840089025,1.5426879454494844,32.231682158201934,13.270461604713827,5.759026639614173,16.494930247701348,20.670611344466902,2.2677602915377877
2024-11-21,5.048812984026531,18.924790423320633,12.85488496933979,12.469309772575135,8.057162170848843,22.621654382087158,19.35784989727618,6.780171827041628,14.187187809638823,19.71455357766613,5.645903174301357,11.225025917990601,38.7030241469362,8.91427522396538,20.74979747566635,7.2430429640119165,25.8488745911908,10.210868513309464,13.22553620697222,12.651073185983302,10.263306229388004,14.744586167034546,14.672312669722226,11.363160661088441,10.093736263419798,2.873133679712275,30.89730730303904,15.542013133726018,7.253058855223856,16.893977043660186,36.31675778172598,3.0583876188362877
2024-11-22,3.6527871869042827,17.474136270522795,12.806076921538034,10.099941654676304,6.569855082698286,11.285358160032306,8.574410411848328,7.467469884547662,19.191526086204817,11.106511753505163,3.239708463327472,8.074770130810862,13.415454649706867,5.880775880814204,11.431352883028856,6.956761004413029,8.978531488092676,8.266652841499601,10.328950469493455,5.88131485817225,9.033399473966453,20.653758818551363,13.497110543683814,10.934359316891424,9.269340059567002,1.2551805878821787,15.644151259581916,11.970130004203815,6.518663808283432,16.677790623442853,15.825216026128757,2.408103751461508
2024-11-23,6.250461535750406,22.71590193935814,13.949751474588009,13.932738491173772,10.535538770027738,25.334444534659866,14.315960258629937,10.949241657614333,23.60069768811825,18.1976186403666,6.692249180693388,10.593365912363492,21.794077005902313,11.393268200579007,24.54234665078937,10.584549930335944,26.120491023649773,17.811126407882494,14.615491728737148,7.714618469820667,8.906310969734355,21.28895018586326,13.268461809938705,15.224673528330525,27.447782618696532,1.9327930940027132,25.009540788315682,29.916400274591382,10.784010256367447,21.509922842761387,27.788865908296316,4.04315110391001
2024-11-24,5.466160223979237,19.47870990685174,17.592109929504257,11.767575520166117,8.984003838970805,17.59569066670156,32.48443543930059,10.834975577963881,24.516608461038526,14.398786606109521,6.373467834063905,8.788608436721637,23.84699407380072,16.936122022266687,27.79752049773302,12.084351706636095,92.75940562690833,13.527443821732954,22.49873497977346,7.797745383895494,11.699644102534561,16.857479555375992,18.26596051721327,16.30128669201986,15.589434459211253,3.0505073726238754,22.431578449147736,19.884228935457784,11.46309359340443,14.86765023725692,22.910076581625603,3.776735154166056
2024-11-25,4.8556641934981,20.887834724458894,11.142484505033321,13.95609454129586,7.527763073833539,16.675035642217264,17.819120964214587,11.358773508518372,14.745092434462503,15.196336828065121,5.364194066860449,4.958410885397159,18.18695276289917,7.283243064686716,24.063767948789366,9.196393122606931,18.611766031318382,12.93202820048901,12.173872926533484,7.570272972129026,10.201251108102817,17.052676171218216,12.809275590688086,10.744834689811018,9.939180488241071,2.0327007040561087,24.63433493309413,10.919062776814384,9.182231715284315,24.847443105672294,31.658725571536653,3.1767165207433155
2024-11-26,4.793354095332938,17.250470602233953,9.453112770245333,19.13559728420288,11.588012525496408,14.210662403218178,14.456107815998573,9.189680783153086,25.671200676160637,12.916494304462676,3.931971071850937,13.889664620030517,24.739591480159785,9.86856084801637,16.99721593888705,11.015691949080539,13.090389402300007,11.125968579402793,14.315007529589847,5.614208535393716,9.36576350059729,17.323223374307986,13.175929683705014,11.759160834130082,10.410431932819268,1.4279647676139728,23.322199176736273,14.036204908580023,6.386281026865164,19.85017838861482,21.384161516118095,2.825259903503123
2024-11-27,3.0068625895860888,17.03457331857521,8.351473785714713,8.78648825435468,7.504400649495167,15.024613114013233,19.754624931430133,7.936726183771293,14.630555730261841,8.122718034629754,3.5882272760145946,6.3671677965041145,24.69070882816527,6.064189019214945,14.060525049640402,7.734738791853693,25.965522066027233,9.382634618843198,12.43220524996621,4.527283495306502,5.178109232059635,8.031898490760481,12.17590209498251,10.959482513337893,13.069285401186482,1.3044069979972464,13.406166049470686,10.750274441698313,7.6113046745560515,24.735808209700945,22.073261746911268,2.3542599949138765
2024-11-28,5.107883757722678,23.79621815577087,11.761303063098108,13.537567441514549,6.880879312356114,24.966750717173216,23.88669120158347,15.25609473444295,11.499086132553614,38.66042349095811,4.478996388773717,7.718575703026654,19.603256349258235,12.537806247487618,20.46735867224858,10.364389449984246,18.51309578753303,10.863491460456126,19.593901606575816,9.95737683868903,14.54570046155926,22.5174111316209,8.74733893258065,11.133909873323383,17.00761716075288,2.031862107216151,19.73841100222463,12.718353944612112,10.278516839604688,24.389261786146545,29.62834860106089,2.9758148939884563
2024-11-29,4.990232150425956,11.775715113939391,9.473894214390649,12.24208125956222,13.287222145037664,11.553105171538773,12.304189527654223,10.599606919209371,30.711365411204696,20.99846969579905,5.626696496189002,8.549609139266536,18.99796042503065,9.300842050487171,15.35368595586997,11.716770676107977,12.787636053347338,15.683252993548658,14.253508261459102,7.901334220143046,7.065053733793017,15.097000442066326,18.22298821481288,12.696699882056976,15.073108008361714,1.7240575909257292,22.18579857698383,11.194708803823465,8.306317063764432,22.16193877898098,26.167223601872166,2.6647625746163603
2024-11-30,5.11834904793033,22.171639064732183,23.577338091365696,11.08795897005544,10.558797411764623,14.110559523395727,24.08347822756415,12.430030445228637,15.789232515133044,13.88634783897638,4.132029165981703,8.417469065311977,27.936663650931205,7.778440923905517,19.261775761363722,7.898248829399502,22.130559087192463,11.029695585459676,14.433436156791398,7.848384374038671,8.112028872218172,16.96540287330409,12.141647768881844,10.674399802926475,19.670277631786966,1.9777470401008546,10.80226039576903,13.740346456781372,9.93082804096336,15.99878431287135,39.22521679195655,2.7921912149894577
