date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020
2024-09-05,5.818824816110974,46.559555114731886,10.60245478724245,16.938701179001097,11.482506385743214,10.995671745044836,18.67551962578493,31.03899707794589,8.957334666589425,8.208567426613863,6.368750673681597,9.878754680564397,5.500939653229987,12.823390125517342,11.301910857821602,12.905971597817738,38.643553178443305,17.231159209500095,6.739713184922394,13.050656456148845
2024-09-06,6.146065396593809,29.078311765322916,10.370397574280744,15.98773404764466,11.494551852722092,21.486685190771627,10.810429379825203,31.1530402630691,6.543262148634179,7.398907697942153,8.167214941025643,15.516917708503804,6.260240863936723,30.182070876624596,8.64934569742175,9.28574548946726,17.856515915250565,13.948768593570994,3.369517852862703,13.134233135030605
2024-09-07,7.43404364236952,24.2827172069126,18.655841918744972,27.763978207434228,9.364445125520923,16.636770855324205,8.802730302852396,18.36321653475185,6.8332080575628895,8.154441133352844,6.02844593192854,12.203366386505163,5.029697354667938,19.520125502150123,12.024755870100693,12.951355931544521,25.11709721136483,10.120740687440124,5.271676319232788,13.74270330987172
2024-09-08,8.265390750976078,35.92359292942881,11.0845374852091,26.246822656566195,12.02745590935689,14.739097432471551,17.432520261695323,24.350186532300686,5.686289690660426,8.327506045555705,6.998778699543081,12.545983788695214,5.767297951513253,14.298320291649276,11.980232156384034,11.464346728863745,25.36962103889572,17.70428945269723,4.5183943112635125,11.874752192735002
2024-09-09,4.266461353341204,21.709222832565015,12.45562042713121,19.12569056474713,6.101198501385826,13.201972509768495,15.767402626318043,34.94518967056023,7.016340550914318,6.081314541845481,4.258346417534412,11.818622306216406,4.218257431341147,15.65831175322198,6.837990426712324,8.346691780546132,18.88280278316267,12.731971850463559,4.738898968646066,9.45435045737334
2024-09-10,5.879690969261651,49.30318114084786,14.015888727927228,12.043171820574663,7.3384009196812565,16.746007023460937,16.03937429229001,13.801316256575097,6.104936579061695,6.528993940294842,6.381161397557168,9.98438279620533,3.747999266940508,17.534347342041166,10.956002797026278,9.325114135113472,22.56513843868124,11.13680765466439,3.945763635697454,14.593441913160307
2024-09-11,8.273604346551746,20.027687407556108,12.524541714812068,22.360207987927836,9.268272727786854,21.67826137561147,13.514958133695195,18.025825790541525,7.683555510989095,7.860910185908819,7.806217090666636,14.494574368392927,6.160305170833372,19.365713585191312,10.000027115328932,10.08203604805397,26.210690508284635,14.08462191145744,8.076361100086753,18.863760773873896
2024-09-12,6.811086835840881,19.302022810338908,14.238015735296697,22.590047859654632,11.229421487522531,20.591091024574848,18.03641563725556,20.56231992291655,6.739702557585588,10.017051794324223,7.802159717967967,12.254181167365967,5.804077754314171,17.50870405068002,10.76452509852252,12.77306121437045,58.4694043085672,17.074993658672103,6.701267538042361,10.216295593247755
2024-09-13,6.832303943799533,6.905951192762036,17.465946831976428,35.80759331028517,6.618674161630829,25.054213284887457,7.060722191390571,34.07646355040151,7.278586719843965,4.946526380791253,6.927850451651925,16.832056876378026,5.841020867077807,20.180019845116817,9.172807853043448,7.924852272774507,28.98798540761925,26.249454906225985,6.9182909197078395,8.98220872806999
2024-09-14,5.082799088198342,26.53749402318868,15.752247293194856,13.34156364278118,11.579228834930575,19.57366345767248,11.72491631155048,22.687384149813578,4.74895040825486,6.823505025309296,6.325265180536801,12.952302783439174,5.747864256799151,17.8816219318318,9.294791631042242,11.370082516868184,31.679008857214264,14.348868975981018,5.738903595101576,12.903908650963833
2024-09-15,6.09245415765996,30.590711952052573,14.63419674170481,19.176630108302557,9.543444552203306,15.410516467935885,9.385942587239871,28.587659106058524,7.799361378523447,8.640384276563173,6.002752773343097,20.625912029864278,5.316024152547488,13.244191007271013,8.249137976673623,8.25695701445227,39.479929112141505,23.712438899990953,6.315022299286225,11.52406972652027
2024-09-16,7.55041903341408,50.348704969676454,21.093657803527233,47.14964099575387,12.817094573735504,18.867658828064663,14.272262261796499,15.607285621601338,8.342797701770571,10.81468098315399,8.620350696143188,15.426506372333396,5.767448292140753,21.981144586347405,15.099732608309347,14.413357712742586,29.335881985666642,14.192196558146206,7.948578665212302,8.557837405375595
2024-09-17,5.4294946212632045,25.65879093052976,14.727974102950057,18.636412549118862,12.902713941605487,20.013168914357994,14.606485212921243,33.624424980850165,7.5848615308868474,13.019898540860778,6.838776464448382,13.764278894054614,4.4209183640480925,14.891247123670267,13.277615738456785,9.013923662009026,11.230707473840138,15.775449647697531,7.539076365413858,14.29678586654685
2024-09-18,6.587113840136702,31.29159570304659,7.9531899579483545,27.32797415743722,11.264879094372766,21.78521436891509,14.939514043254986,29.537638668691915,7.790399665348121,8.146490793980321,4.558710472846845,8.346516843049605,4.733637394217941,15.579881041211662,10.423689443219889,11.163417746821969,32.144963091778806,20.766351500796954,4.371525405857571,13.764906098855901
2024-09-19,8.252681567713923,11.40685423179289,36.091749531067016,29.579391226841775,10.82277876694734,33.87368460102864,15.295735607132873,31.403896448251164,8.038802243560275,11.86027994804251,7.724280007032458,16.037294697249646,8.103445403365292,24.65205403475652,12.095823017579072,16.362421286502638,67.00174924502238,20.351160904262283,6.848309360634785,17.31081194385476
2024-09-20,7.556692077335287,20.196583192529495,12.102499253564165,21.513576499055162,12.054487236464439,32.414057345759474,18.759179079134913,21.69072404788223,7.605820603524595,11.266281294255272,9.427556153743055,15.489391270557173,6.28449620487472,28.86891297752409,9.845978198915454,14.345613792041384,60.840367506086565,19.54886817875122,5.663866328950736,18.125538740767784
2024-09-21,7.829261046263857,41.34835994967568,14.251333816586094,20.259260094011044,9.025312952232756,18.179823616462112,13.083815274646392,18.94470504789831,11.938603056739355,8.740804141688892,7.776632697263757,17.31546782476085,6.8297572643599365,16.42532763203125,11.675361112024786,11.541311558235101,29.19604483636704,18.45690911751539,5.556273445890677,11.34806436428026
2024-09-22,5.511611192888393,34.58980712889401,21.166393049550113,47.40508930386806,10.259261091039148,16.65814817789642,11.604927762367005,29.296990915915398,8.443104517326356,7.113483706182809,6.935916121348856,8.592053372039999,7.058033627112451,14.886737170550258,11.034252953261252,9.495177873925584,20.7139258095076,15.296047788209146,6.0578025218126355,16.78624570559386
2024-09-23,8.586976008297256,48.382521313427915,19.67640448084583,23.646569823736524,14.391306028876713,26.06779035726683,18.42312680681247,17.157365296370592,7.1017708259731505,8.15909802491512,8.512226802051279,14.631779686395257,7.6355084070094,29.235906505568792,15.059965467233416,15.83870487259017,18.551018839566165,20.414349230456516,5.608691874134664,11.218452570691548
2024-09-24,6.622410348467836,47.70519824689262,14.448359929694782,40.12877572240434,10.007428795631757,16.596992603786017,9.65945501574553,34.80082218252192,6.30737767136256,6.336623851675074,7.64839978115936,16.212621480668076,6.309246267763562,14.587484057895468,9.527499629326133,10.473882729652283,28.756493919137547,23.713725993742564,5.679050866084539,19.947534488087477
2024-09-25,7.939250158773866,49.36504885652336,28.55645870352527,31.73493255058183,11.044007039192346,17.812445094147503,17.057738011417023,48.27475863562007,8.749028719288463,8.69009231658539,7.10681623351363,12.77218448282735,5.906404090825721,19.302170363000545,15.852533044683542,11.557195937790725,25.45645672335454,12.53532230460453,6.953982246547271,19.981465081225412
2024-09-26,11.206108749568473,40.728181623359895,26.760907840154943,36.0472299646501,16.259643482039365,28.448855990543773,24.222337469494168,35.46293243140898,11.09594990024182,15.694771937026559,16.141001039277302,15.026580817376777,7.313436761103211,20.31151683748714,15.692422923328362,20.653435337757326,44.83585737785135,25.477621642545184,9.780221097002176,18.913445673454877
2024-09-27,5.306028704839845,19.092239231536087,10.383990681251541,26.248969974270306,10.807060096080601,20.459070360700984,9.009493802182892,14.954061669999332,8.583106961578494,4.710776748705042,8.067676960674309,8.238311630468223,6.43013476094144,13.25503460050865,12.839536500281605,19.863037743559477,10.657500116813646,19.229268488967413,3.848830097675088,15.314276148859225
2024-09-28,6.434828665119446,38.33363840792913,10.388840755731419,33.28720363493715,10.414504492574832,13.690258760363673,22.405167825255116,27.10525662251231,12.319011368573559,10.209584031940711,6.374470882318846,14.005471310021026,6.3653768911174415,30.29565970110422,12.440140194508984,12.841747610179485,24.08718669586789,16.7611220234021,8.11144535137286,15.467981898885688
2024-09-29,6.249424660069949,18.093077165943445,11.857470569475003,33.13109471489703,10.038314541471003,21.370567827548477,7.905888777345952,31.28275730834946,7.363692178380954,7.080575884035546,6.926915979696716,11.687407017878854,4.185332834165437,23.337996045356785,11.026028366826136,10.881941978004262,17.08185046704038,9.871138563946154,5.989092793483355,20.082410805532643
2024-09-30,6.7616914164933535,26.606072053949497,18.76531719335221,24.85165274131787,5.462634723262835,19.94312881340877,10.87772651046778,15.14166305580478,7.108774934844448,7.990298291090789,4.974169930640818,15.284144735677721,6.294681954378026,17.408626441671874,8.43867872043654,9.393762190954115,33.000050388597366,9.458986972341444,6.923381320401513,13.390711664311954
2024-10-01,6.213293332450506,31.611957437337345,9.32972906425945,23.307302704463467,10.030097080275574,14.355517521286641,16.329127142565053,11.151254696171202,7.6991996503264835,9.478333477173626,8.016294708390172,13.678734520240772,5.183046497854657,13.714642603973873,9.215735362661205,11.896103500711423,16.954112515633362,18.804279411636667,8.363393440916417,13.243549143438983
2024-10-02,6.158104773013579,22.39828077227547,15.890091717291577,15.070715988014351,10.203928435067,14.120526670158524,9.782240999452702,18.252578786655448,4.8491948538886,8.79377132907926,5.418323249147917,12.701623303140428,4.359845280459408,10.546961618019479,8.153080071287512,11.442745133533402,16.316156224762988,9.77781336856676,4.8357165172869605,12.996790972194423
2024-10-03,8.397955107545135,39.54394465009748,11.941908647977842,18.486973007398785,9.512453696579596,14.646199122143793,19.497853475604085,32.28754877983594,8.812876743228525,5.6434582809708775,10.748247067904723,12.044434138069471,8.966362060499657,12.9985453519123,10.005393987682949,8.867665364922441,30.744786161208832,12.623307116749059,5.205312533400028,12.157782266091909
2024-10-04,9.521490444511183,24.732493477810124,17.43288596860566,16.21400324983069,10.716071276847156,17.2827380938534,17.37835499768156,40.129538236362684,10.290976866160088,7.304904105574309,8.69604393978343,14.334689619562269,6.027970022366485,15.659192042460097,10.179226640234956,17.156822724883533,29.07759129185789,18.239859029218135,5.9364957344142075,26.254050677503045
2024-10-05,8.306100069019092,33.33749504289187,19.880433513685585,22.41004443295168,14.678806278111585,32.90462432040676,13.309676348848674,22.091856871492006,8.796536291131462,9.119584009709016,11.963981392698312,21.662947288890177,8.518204022559605,20.869105907605544,12.58386712802785,11.378038243451485,39.93447586481882,23.511554137430366,9.544410481628328,17.461323399036356
2024-10-06,7.859835582135776,18.22539516327913,19.126068873548622,21.959482635896777,8.64662724946667,10.981837254168285,14.14525713398752,43.76899043700783,11.1489878825787,8.38658895221003,9.569408910931772,13.452002250677024,6.863893048355863,15.87430631144281,9.642904509106739,10.49753469293278,12.041004744693002,24.357433400635568,5.147587839564697,12.402800622408183
2024-10-07,7.196520607784686,44.27456567815731,7.51050046052743,16.170655314096763,7.048829432664997,19.135684848441016,12.679560495614309,17.124325630034015,6.453976819725491,5.911623293387968,7.327425351578212,12.630567083649561,5.333136846000373,6.606571061609402,8.608778529039794,13.865520449542046,31.456229812856648,7.306622751868494,4.469566557732656,9.244552188100805
2024-10-08,6.9573686746298256,32.287064080881045,7.752750154658306,17.993249057406143,12.11097834301952,25.38708097580932,10.295299645549466,25.739507229676864,10.806732241099233,6.896099079345441,8.008254384259969,15.409294099807846,8.588794126170743,18.91786302018961,11.571168656706373,15.34275205465532,17.29990343555739,16.828495870809252,5.96517886934948,15.906219432595314
2024-10-09,6.345541862373533,30.311318426991466,24.372779022668315,17.61362245102666,11.268987479898476,17.832590028940725,14.59756823542975,15.123619265784233,10.69632253193136,7.031209362973343,8.312116608642436,11.819241307204399,5.479832060712541,26.57707481998761,13.51052691108499,12.450747862848507,32.360891434133876,14.982619918356411,5.954185555391292,12.95619033951226
2024-10-10,8.712056677436543,26.537807928929617,15.720301817375631,28.08202705320201,11.05761726585048,17.484177196355887,14.805271081043404,36.80475633360022,6.9565502793584555,7.892535076356125,7.069967492630975,17.197052753634843,5.972034073766426,31.99645610893214,10.62671005505907,11.579954204599769,23.602164700730512,10.880174030424254,4.8402334513119465,13.40428508871753
2024-10-11,9.726978021391975,62.63953747627247,36.68188194944875,47.60544746879172,13.524967271307338,24.441708936622966,33.60900640038404,43.00981220935331,11.100501853072965,13.36118016491093,12.244066555231111,17.682077483661715,9.20351835580983,36.023943067055484,12.584406399791225,17.770501659898827,25.018957872251995,17.756410041537578,7.841100705280217,24.351267530856965
2024-10-12,7.2758481460006825,20.946182442782675,18.132654723304917,31.88590413884965,11.03252079143595,18.250627092884965,16.602059221223172,13.499331722085062,9.128892086636187,13.861838445651504,7.050077544010163,13.733978315383181,6.918062931431155,31.054543407720626,13.803881675261996,8.412412605063404,31.006172333608784,38.10138588069092,6.962717733927929,11.976645608325954
2024-10-13,8.647309062444727,22.40313390028944,16.42567249233951,18.08339261498689,10.094038808456384,28.018804956794074,15.707800544411391,22.76003815498058,6.4608539781283545,6.0459660361427146,5.897906617701984,14.667558471515402,7.231420108969236,16.117697905037236,15.815024749935146,10.937041298461494,23.70856521605177,12.058980836571603,7.5795777317603195,24.00932048753255
2024-10-14,6.308399427077478,13.988622084635958,13.846893636630242,23.97115772374271,8.350008240761566,16.121843528391526,16.878242261531714,39.73911475382783,5.894406424854415,5.502981269615234,4.525107376977719,13.202917874743068,3.677038877206402,12.842949255338132,8.387295476853,8.250137395784678,20.591258433180357,27.84117998653019,4.369909685578638,10.21153192120914
2024-10-15,8.775476219909885,31.18990849412523,14.690343271874266,13.640574895332973,7.959422974660256,12.08849211402618,16.532807478892014,16.947204991906254,10.561213994349442,8.214604474814138,6.871243000205397,11.409993710791046,6.754223318195875,14.766858069152702,9.020043317940464,15.101328115574361,28.68880837492033,15.547006069659583,6.951366247786843,15.228922185662087
2024-10-16,8.939668620092592,23.145285075551303,23.666422664560752,20.193006027599797,12.313428638661227,21.38191172797463,18.495151513427665,18.97929527572541,9.488611116104067,10.410100138691865,6.3963637093558265,13.240122348121986,5.29778974346511,15.817560430957391,14.99802897860224,9.566712040454899,17.10619347531863,26.06159794937803,6.463816151380197,22.19910714568551
2024-10-17,5.58128152801705,26.389910081128306,7.884848855066264,23.733233973891497,10.161715213427867,16.02581259428071,11.739078531779821,16.998032400735397,8.04884453819527,5.71404084315331,6.632661070339964,20.04553585516724,6.556717616834045,10.184375459671292,8.457234305478876,11.23230220365825,21.09906356674963,9.150145253033813,5.613887224417007,12.918532258055853
2024-10-18,9.899439358576263,23.515401223067784,13.592382937888596,32.99233312763757,16.375357619671036,17.620447364247866,17.807849531940015,19.71910906806789,9.14265827838667,11.024348697939697,7.7990648345402365,15.491852589555224,6.066853078431499,18.13156848549319,19.017886127388948,14.52701442694017,21.033433915434074,17.75691750806332,5.116366218963995,14.372280839163013
2024-10-19,11.333374445423248,34.92076596509155,19.00127384362181,33.370765427788506,7.7527984739852505,24.363201051047785,18.12242042677416,55.66922382487713,12.048856999647187,8.18892493861111,10.659723551144706,15.987323539150152,6.499815797181537,24.216849845148445,12.937310099444932,19.48504747008988,34.6291385423035,21.687155193413158,8.897486827666237,23.224695514760473
2024-10-20,8.399698217941264,33.54024675060785,24.757362988699835,23.91819000228495,12.066558530974211,31.47498686261477,23.82483350492671,29.23840008123301,7.917780208566134,11.236178292105565,8.77624763510097,16.344495018109846,6.2889668822312315,22.338207189927076,11.912837175978787,11.696372446370376,28.5123853266611,19.577946468463697,6.047260758182889,19.766602376931086
2024-10-21,7.141016063942482,38.64780221866685,16.750283305946343,16.51166526540683,13.254849632463534,20.447636328000844,28.8194288841677,46.93632921199339,9.728137937232876,8.804461431477229,7.593834886570018,11.328077748831427,4.877844065317612,14.944430389336391,11.390236209686641,8.718335793655825,21.725596162861077,15.995272894833171,6.010589002440705,13.653038919365319
2024-10-22,6.8037235417608155,21.553326931505445,13.400154718785483,19.581570736710752,8.210180942412993,13.615930480703607,16.578141868952375,20.3554091400951,5.562085599863941,7.008511683040746,6.30218596684106,7.448372739920662,5.276430127231569,21.10784170684837,10.599056083155054,15.678873835060656,33.77447155174441,22.916394159503124,9.399049027557243,15.41065714409912
2024-10-23,6.071618671226929,27.997665172575747,11.89263319760529,23.42813241480199,8.8954577846836,14.697644622978821,15.225689431212036,23.760020626949043,4.9363843800295415,5.842083749084485,5.4053271683280935,10.32280416420977,5.978893009929709,18.359961815841725,12.785253745716666,12.774130483577139,33.5757640675137,18.561395779566315,5.805966946501205,17.516317300511165
2024-10-24,8.515087397078176,14.305908454687788,14.407426667673668,20.780029964714515,14.085852711173677,28.032326980787612,10.65765805217989,44.41116726804874,6.293467528490985,6.697722470117333,6.836394909556837,12.912319760418603,4.820605233393429,22.729375896461775,12.798637327835397,14.648466897649417,21.706384623607804,16.4305275498605,6.005947799788174,21.5676982747536
2024-10-25,5.011614903051288,14.79735589104618,10.209976053737444,15.361898094246836,6.779724969718794,13.521293839581123,12.222941244844964,17.51626810673329,5.137758308710739,5.540310964034914,4.981425281252527,6.367724430620333,4.595045400019029,11.45027512442091,10.174979217202123,9.473054494942621,26.504280543401098,8.47174668396216,3.9269706824486215,8.149803650431297
2024-10-26,8.566682541433423,20.191174524458894,13.368554053943846,21.679720798714424,12.21893973742089,11.94558359914958,10.035332746156964,31.40895327821169,5.216129818032744,7.350310862068285,7.126638690179665,15.122850510284907,5.833333646615989,16.342011129816093,12.944447238303573,12.484431782399446,19.683810599426394,16.438444822801053,6.388832389510864,21.19007922211373
2024-10-27,7.117091374510751,27.211932755768522,15.906466547612016,23.647210173002485,9.751034524049821,28.209498058625393,20.086358943902223,26.450329999624685,10.009565804163921,9.151965980235149,8.693309224209854,10.868980502801284,6.484116616718801,19.940952667286812,13.731689459556156,11.816167576064315,11.544661225567767,12.816302788173024,6.479906255393236,16.61646188777488
2024-10-28,7.867461857151314,31.785705546328487,23.953458450486497,20.86397556568208,11.729773825460255,15.761664096423067,22.88756381136479,33.90207896306804,7.564640117350681,8.680754691692538,8.429568311281859,14.313894473367611,6.137472769543828,16.730065407125693,12.971019177829243,12.443765939966223,23.497627122130904,11.869645549203161,6.6958483073464095,15.841046865979663
2024-10-29,6.926967151626408,31.974308820379036,16.268601258061963,18.52558700509769,8.61281228125886,12.792712573455702,11.417227953273082,23.880676820047846,5.97100358831676,7.218139263077233,5.298960751461852,8.09580843918091,6.047495139997355,14.173659845579458,8.091538132418851,8.769391386441551,25.52678246001042,22.519291417901563,4.863281295443635,12.620993811121517
2024-10-30,9.571538637123291,63.76165075704477,7.0768292636858225,22.52140512810946,9.732617731969052,18.1132695617753,13.878071491866203,36.745888324135024,8.025591119865991,7.104884621146386,7.048008498331766,16.200680935581946,5.206446268051468,11.615820967576493,17.30286438538123,11.077187691831424,24.53431764581584,14.964154839344102,6.9104848741229015,22.405640038908416
2024-10-31,5.693847400643265,25.194933051979866,14.030447798173036,13.342557195386215,12.711270627596466,13.99591287398467,20.668860088194183,49.57447834049267,7.393689283162908,8.455602889530237,5.605943041674178,15.77815612076093,5.475949903437919,13.030220342543558,10.060163926654273,10.83358843108431,21.796882104336675,21.755362079072732,4.9669774573802545,21.070847280514872
2024-11-01,5.15457747547639,24.495994992898854,11.284592021665286,17.10129594060591,10.893041591522488,22.912649442459358,16.55120163740891,19.577970578029902,6.966150280997222,5.920563171108456,5.017909402830981,8.748368502707521,4.7537594802645735,16.764322071154773,6.1129688884763125,10.035321905233209,35.41145529316306,19.764797009219926,4.453696208758775,9.352256521497432
2024-11-02,9.280650765698478,30.735235025338064,30.518241301479254,15.351564419275565,14.951047754347863,20.61020700455672,15.474827074878544,18.712482869724695,10.17588774918788,10.140196851606502,10.645114178591387,19.999380165652166,6.218749481676518,15.395715938375199,9.199290988093539,17.58145619949349,21.477793219219066,29.66445980871717,7.512199866649397,18.042858427948186
2024-11-03,6.8860870241394965,25.421675036531926,18.780906359443573,21.06005489986761,9.073006804011861,21.288177276361786,14.302276569753683,31.107709084348233,7.079075740612441,6.403752485347828,9.160544283764878,19.83431604134721,6.750701975113508,16.082160463335246,10.034537053396743,15.012480566465513,21.577844368012208,13.164326026667,8.62153707551941,14.455479165028283
2024-11-04,8.477345441608495,61.58311245837418,17.54728716652224,23.250640291518692,9.602624397729201,27.437491102363868,13.835451659465502,28.990413196732533,6.865341065902767,11.666468102896614,9.51173889554042,15.32588051166196,5.6656790765887814,32.81026860503366,11.30975728781511,11.05843268823802,15.16480085224456,14.98340286030489,4.9399873429010785,14.632646633389479
2024-11-05,7.410472943091886,23.29845937178181,15.858566586407752,39.121298674426434,10.183759197660393,20.621450957451568,10.250850233706375,45.60134092237465,7.199475332990308,9.578062979246956,6.882608489410634,16.074065065639683,6.680377964929655,16.119452779072354,13.818964388868816,10.511169220398246,32.6003364116771,14.529847444348862,6.423529031816085,13.535608358356649
2024-11-06,6.768103567288215,27.35736814746423,12.24213151889291,20.476112467791612,10.440243746907651,14.90441292219633,13.346512076933365,17.476407537779487,12.093577831729007,8.893187111657173,6.813975558691459,17.126753066384538,4.144629982504176,7.927840178799801,9.30893779743031,8.735231743595522,21.29124448391069,16.27574646250766,6.704834107759721,10.87880106298793
2024-11-07,9.63549952920711,32.28941915813236,30.761560877631478,28.348234981483607,20.628578891014484,20.039103422158078,23.02450731489838,34.15969689161351,9.671391552738998,11.619590231595522,8.702017151281774,9.287982295176901,4.937676045699105,35.27521699569285,18.529725745913435,21.836022922296078,32.24273966817157,14.203668133060477,7.127837674795064,19.473166660461633
2024-11-08,8.438093006277755,29.551816143735298,13.580206230639583,13.517834122368185,13.2427385984563,16.736155265549623,12.14477148915675,27.783519986697513,6.166173219635079,7.207329895135827,4.847509401582916,15.848843101339268,5.204637734405893,22.946793345200692,9.17949274638027,10.281594531462929,14.366023566659209,18.339919781533762,4.3645463680429755,11.799725267180525
2024-11-09,5.9961114292226325,29.221264692395344,21.31825321156779,21.67705214343834,11.262610872790697,21.03099595715894,15.52524311447547,20.139253043615486,8.514198338702474,10.225397458993864,6.361444343993489,13.56474832195897,5.274855366068341,26.435337271252045,11.556802207056514,11.147790202217516,27.72760787163032,12.09719234790758,5.195480673144908,11.81497531183148
2024-11-10,5.7632071744837425,30.40245035497817,10.923302911148767,25.294983042281466,8.001606058614856,17.123181090947526,13.5964815017225,54.732834691010595,8.225144067791172,6.570006850508815,7.11941432037805,21.241681941875903,4.265019186881747,12.969035664255816,9.406491813870211,10.102977299607703,20.10014505316665,9.836733298815524,7.2343499023593,9.997981048075712
2024-11-11,6.360356921539925,19.50015538309677,9.362228877044172,19.012793936474353,8.470044601891084,17.860424919861245,9.65023278634465,32.24809469181511,7.3864448226000485,7.502774291831197,8.07565014049935,11.220015694995968,4.895381930084704,14.184744366668207,9.504357975414884,10.711088003271472,16.938676317103866,7.836780204153353,4.815391524469149,14.58205253587657
2024-11-12,8.706399462221531,34.585882800910746,22.222174343930632,26.34840875684022,14.706609166999126,27.936904066042874,17.475561460723842,32.265964875745034,7.170493979856278,7.4945418798647925,6.24738920476332,15.154771866014062,5.088495600937978,16.402573452778345,6.211177311408476,15.326139351925933,21.719540738731535,17.873859360979452,7.6043559232661595,14.955446140665881
2024-11-13,10.700155249407786,44.21595392731965,18.00701603502833,36.84259047542149,9.331603219155875,18.959642545243767,22.69356020095413,15.159153930393026,9.736934961768396,9.540835543448077,10.579505520367091,10.137019732066792,8.37216034526876,16.96676285820485,10.803308841641073,10.52882909809428,18.60446339631517,20.31930932232056,5.15502860606183,18.968568907556
2024-11-14,5.655220211043982,27.86008723643688,12.33683989052604,19.55549793028455,10.923959699380612,21.169464380224188,11.900461440882216,16.04665267313359,6.9798730979968,7.495387201621413,4.7591380277552755,9.554808938858631,4.66920002700987,14.972775961305306,8.017772928585659,11.750819475430859,12.352080546282405,8.59541676353271,4.809709273292366,12.408170199685527
2024-11-15,5.597303048941252,21.64092035049006,13.661322550794171,15.548993142217801,12.501678607811076,17.756868565057825,10.290310308843685,23.240490727200058,6.856506905674227,8.262789699850698,5.336660133802483,14.019773668225168,5.09583932228515,24.290776781520506,12.100944230473,10.442758875812357,19.099869065949868,16.20697093005212,4.828645929451102,17.859398124494156
2024-11-16,7.235518518197053,21.91433520330652,20.123706230616886,19.35618890367756,15.053786281749195,14.856113775563774,16.72437388249609,43.81756288956565,5.533644347932843,12.330085104709644,7.159599622491749,15.64194529143107,7.196259906021761,25.139512690127603,12.683366383951027,15.676257195801085,32.60279035183607,31.44910216371876,7.281300904784965,24.71621794419956
2024-11-17,11.463115791488454,27.5737617277224,27.63840139095887,25.564172984332544,15.441380036659023,17.8493442107071,19.449327009413206,27.723385873830473,12.547408024520367,9.76670976364765,9.271877371465614,9.126405225201822,6.733613283505001,23.63062013152132,12.970329367626132,16.101131298289378,24.82612736196042,18.880827722329823,8.62982559439424,10.424331419496466
2024-11-18,8.3364283708647,43.32231010324196,30.25054152325178,40.67344246049242,14.286344299861739,31.269768979159057,24.44726995950617,34.87322690550912,9.231503773622382,9.673982903338167,10.828543956921262,18.339829101376743,6.909829457150015,14.923452545336897,17.53838709834957,14.643283004204799,37.48028788322119,32.70567421701575,6.108996803166968,19.835059437127924
2024-11-19,7.667913623314218,17.692356271344654,16.90701135205531,27.677265894201064,9.639468993607835,16.57290202438898,14.991863009150187,27.664093986463385,8.234850388669074,8.071386617954895,5.463566515011477,16.158776179647436,6.5904716338455565,17.87896787275592,7.267280669345403,10.778283763190199,24.388026279408074,10.465517303605171,5.073097862917881,10.139919737024023
2024-11-20,5.598103305995348,32.36389273403092,15.252301156624059,26.00001599452748,10.071112163626433,15.318664000750719,12.34191091293896,22.149565690220772,7.974747990986607,8.208842036001112,6.791411177725609,12.407329713649002,5.708989491710468,39.22632394284433,9.25247192415074,10.867620900483862,77.56265417261957,18.755823802088372,4.476296447570372,17.79288917972742
2024-11-21,7.815572815782998,29.011040224786697,28.87541981075597,30.166638425350776,15.303742218263634,23.829275732332203,15.245877715732693,37.86716203728137,11.717264176496322,9.366679657345816,10.801951664644205,19.462710573648987,7.110796470597881,22.738030634848254,12.85278631919225,10.995760577754224,27.56535027576932,20.1309891935179,6.252961768284196,18.28870470160795
2024-11-22,7.684937576634511,30.450141001001512,10.214889293832071,37.43545262308234,10.56399798869673,18.249947946331826,13.599009250442492,22.44346132628799,10.948014654947485,10.070781652970703,7.512712215893736,13.362072260648313,6.5858870497469875,18.767523164565453,10.43344850106365,12.677640812693271,21.261699553692306,17.702840352056313,6.192998160994211,16.84282430327036
2024-11-23,6.340086836745664,24.885252140868726,13.509612801283255,16.778266311631338,13.796999767516592,15.01443175331574,12.828096316716412,42.386575891814545,7.19821683852256,7.926480528576453,6.057555826237879,17.31570561395257,6.995687588488019,23.530688537954077,12.513047208862687,12.41593321608316,21.200586674938158,12.947226507456856,7.961738035812212,17.885391047510772
2024-11-24,6.4609199279364145,19.645336761778417,15.671125446174045,19.004159782124766,8.576537557890598,12.387259648105898,9.794659999239284,22.47420923295217,7.468000698268224,6.612692672086711,7.4723674566073575,12.978289848068377,6.290095300150995,16.69763486970459,8.825140188121127,11.713303324620131,15.388648624314147,18.640076460396564,4.697092436035278,17.30480167280435
2024-11-25,5.452901605311996,21.353786349828514,15.76966217590617,28.45549587540247,14.004626476228719,17.112012019026192,20.706034570324025,21.883125401566435,9.06671145681175,6.18710902676645,6.805884197489487,6.981767436237984,4.600987912702296,19.2140847500034,7.461998166784114,11.713351262331907,30.800413746986905,12.67660333223434,4.415362659881153,12.201577256102468
