date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-10-09,21.2978558158895,26.649636681569742,10.650361322179915,28.751893142092552,20.583635075649664,18.719186606080893,14.284261784058105,19.20907997792487,53.419520187610416,37.29136255870745,35.17885114903156,21.439932635463684,14.214700291136156,32.678084154791335,8.788797043410623,20.123520186422127,25.433297377350108,14.835809191905039,14.444161288576565,18.451235751096693,33.2664293081258,14.528805266554372,6.329530236499743,19.72170145434479,20.646277140889744,24.177192419750575,12.725692388723308,48.13285306099063,14.031798610722433,25.366401802196087,39.060216267764325,50.19405118194103,38.91438835513257,22.165484029018458,9.243157010675882,8.676834289790321,18.837899869181168,38.612223689504134,15.058130939947196,33.069251433919916,14.38663648350063,10.847638586462619,26.145486600062124,19.74010768783763,22.065556246568594,59.376787988355886,14.425163658941994,25.135377139850647,4.67938509230093,22.798463306169005,13.757039265564554,25.156443434924764,22.475188760818188,16.237145697235242,7.342344066699257,19.169913868550836,17.707912584796016,24.75874759565046,29.748684347854258
2024-10-10,28.54317008218885,40.744915917602064,16.72885304079604,39.67557557073012,36.11131707481468,21.21553027497907,17.6911494352938,24.324727099988237,44.63344377087752,28.24336911934052,29.79351892444021,18.808373485774897,13.098358056337338,65.50028359745784,11.115063270884002,19.428253798863704,19.47450155662267,13.247251362671168,16.33196826517389,24.549302461859252,47.021950884781056,12.027613051027657,11.032973567480905,22.984906584097217,12.193953043539356,29.68623079189076,26.87677117446562,32.16662828021133,16.943330501919863,29.22129656492369,30.71135234290891,22.299435477228045,16.169358841242847,19.354659500435332,15.865434588855267,21.523674767017624,15.968121380148084,21.53928816290075,20.561583873158114,44.592328280061615,20.91653120449534,7.986526659742301,49.38458121225513,26.177366215256765,24.29686977009397,26.79001456261875,29.36661640126306,27.138951997679946,6.20693663194101,29.895341960870727,14.496390633707636,25.069675219859292,31.922492078708135,20.906742183171747,9.019893580190411,49.04870460508462,12.213597522754048,20.70520395498296,28.4305184026159
2024-10-11,21.39650786955417,21.86707979103247,7.446871112139577,23.293911376256588,18.630574092896655,16.99159667486343,14.735188454075313,15.548261030187799,23.915646037445143,15.732849089897629,26.940731210244564,12.73452990552782,10.222270796764278,33.55084967339894,7.645135685189274,20.13017796240932,16.34144468634948,16.025764138133965,15.213170761695867,19.612113424546155,29.197400158256123,9.308782089514208,3.664156584279202,18.809690058949823,14.673524987903063,16.27263643390884,14.686299264449948,18.94223185293568,8.354771543940299,27.269907484552775,20.023607583037606,21.22329853620455,19.521672935719717,21.83691523217042,10.153717825562893,8.66453853680742,16.037523476833915,19.955613112102437,12.53484421796943,26.223429280952594,10.86760402908242,7.456099941143292,19.304671540310867,14.369241344347138,21.28818472479919,25.469728424365044,19.163542126717303,10.750588322706058,3.853993323884543,22.560998579318657,8.981826287247415,18.199347802342302,13.307692821464528,14.162808564495396,8.624859588962401,28.963098061871094,8.464565515140118,22.763451604616513,37.524501117936325
2024-10-12,18.741070826383492,41.35136540583622,20.370341489368137,40.306530227626105,39.36122574657003,23.065118417727916,23.147108463790413,14.574009175245108,30.029446698042975,36.432898865161924,44.90803350622032,18.269706723161196,15.99854990400729,48.06112830342589,11.41520686404011,27.602165766541845,33.504348228183424,17.272375752957956,28.25437314987034,22.319063750632285,72.10749119257892,21.568932924556595,8.134925813834881,33.959500558127786,20.996646246245497,28.948696298945,30.43035347514131,26.193289590665852,20.258810967608163,18.85571101859395,32.80266623458598,61.18206927459874,25.736949908053923,19.607346802767207,14.999879789150896,23.096423528816228,21.56420523705685,19.339570935109833,16.345739243090364,47.74736305308916,15.988871190883332,16.26873002557056,26.886231066234547,22.01740672427432,45.111647708187874,44.72482522502236,36.84454653913796,35.60934057014867,7.05650885479546,29.206598118743546,16.726900452147962,31.483668098293066,26.257533535711914,34.03176872854175,8.644525675707438,38.74409086410101,19.19388808367564,26.733136242346863,68.29904760254378
2024-10-13,14.57660041793695,24.64444333070758,10.392363980844559,20.6328332956836,17.546051979859648,20.442543584091037,17.14262943003009,15.336044431006952,27.288659341690355,21.650177402015213,28.26332436716741,12.938421734388879,8.874544910106996,22.291000105789028,8.916472292726784,16.398231417444098,17.659325797707304,11.361410950603783,18.25937983256795,15.0452540490059,28.22055275223959,11.264378554115568,5.8017681333482045,26.88555946952004,13.406905174800501,19.81119672185783,16.084925391689318,46.97351734410665,12.535761533876675,13.767170620182336,28.36452922417455,29.2418676624693,25.447333951628472,17.106983548752797,7.1288151535438855,7.553957965974586,19.151188684928336,18.80634357248886,18.513974259981435,19.08579014991305,10.919001131835412,12.008337156214418,16.433386130986143,18.078003035716915,19.822551114956912,23.981714225649874,14.98800614006405,14.148618324207638,6.066842205096283,32.466670107559175,9.956073076050796,14.315746068786625,18.805297230002484,16.358280320768696,6.412112502018682,28.247790966564615,13.168159953540426,19.210620392418132,48.87519144116722
2024-10-14,21.44010608202897,25.07638034770019,7.085690756082521,25.48011324618811,15.426556486308813,16.34347458774298,10.742644624895648,15.81818838450074,32.915961418270726,30.876334715433757,26.563175422045035,11.363648815109865,10.971321687297129,46.699379936267896,6.977764827711256,17.913104234221404,16.282873680910495,9.927244302840991,14.648833622755065,17.65502062488795,26.462129201610253,11.382014202077112,5.494621589970462,26.925294528089463,9.781868107845028,13.159436416001462,14.45059620234335,23.920968514108573,10.265981987746398,19.80390587224759,27.92534687233885,33.5838206043983,33.62294363522535,12.383740204541933,7.345576021448656,9.653397301863139,12.156252605196645,18.751440075327597,12.247968410016124,25.24259535975974,14.331956752929472,7.18738838500594,28.12723873090578,14.602198900946096,22.648157672553516,19.593062550384946,18.62880487434408,17.403106997288717,4.982560577362609,17.369369607308112,12.939210549626395,11.88833494241843,23.884167944085167,14.002402846356881,4.868678128953678,41.9258537182649,17.55958432655899,10.635588165032765,21.069098868009103
2024-10-15,24.95135990193177,35.48503981577533,11.33883401256139,54.03597202621453,26.089155774046823,17.363529812948993,13.444778546529395,19.82551143884962,21.521889044267315,22.012561932454084,31.994903598816492,16.811598691315805,11.479506489329152,18.62375907412476,9.608219239486393,16.993050502839285,29.949276293463026,13.58812847230282,18.922480450301027,25.62892586590712,40.480736203835576,13.200855413915711,6.167882089750171,36.95642990953538,24.27366500770159,16.908504589340122,19.552329288226474,27.51631121943141,13.97668025375959,21.622374611420753,11.653397626123786,25.177169019572855,34.34079356976206,15.894302809594855,11.293471560518212,12.217854897940839,13.103234573178595,30.018455588085878,18.027413863621824,35.82561219387237,18.713437681199,11.24621124178562,11.311321243386855,15.373737314246311,13.709495478980374,31.041899491059205,23.17395513051288,24.409205564640445,5.362414500902998,28.06723073845635,9.518984657606962,18.2003878933831,14.624827220442846,14.370445532491512,9.551695820167987,35.74315393422241,15.738284147657613,19.492847275126106,16.40887662947571
2024-10-16,18.236086150610426,15.657656318810803,10.454347658877786,16.177274217874334,23.788299663731916,15.310580792298978,11.30700405277485,17.315031243129866,31.148514488833282,25.219377347108743,71.30926956297175,16.707938664738805,10.063883252253595,33.052846181348116,7.1122687344229965,23.189352687643673,19.63857595243666,13.055975841719066,10.46937631709967,20.16335517974289,24.748053358268745,9.07517485608478,5.369981962168516,27.960774160604693,12.884763446481756,13.030158068747209,14.937314186078371,22.384157446817753,12.530338700402204,20.644760605066473,19.568245933982137,22.037163963024515,25.047118251957652,21.483482984224104,9.745194109468592,14.995632402221883,16.643364868349913,33.71706448605597,19.589246096277865,47.45729182341886,10.3695563163965,11.63207965763248,22.65729218496745,21.136300984001743,16.31766616154804,29.330670937442854,17.736199298494764,28.67981639188101,3.6879811010170958,15.884697744301258,8.701196927938499,18.130376338973456,36.61197330135761,14.595527959547157,6.622599174200758,28.021481061669565,12.660214956846858,21.102702469526793,24.47884085809103
2024-10-17,23.746030772440992,36.58099552189873,15.12143864688213,36.135376176518676,25.42390396158463,24.715976414781693,15.201593770776823,15.951804553023804,30.262884536305258,19.338827279472458,45.78397261679503,21.707523098235214,12.00158333655941,38.711394479022445,8.092050319231317,16.917042907877647,34.36930713439612,11.60111798540157,13.033756025584482,25.535501009929295,33.07389697021113,15.329540273849988,9.640370238731139,22.370241019372862,13.599020161534828,26.92957143626782,22.91884533416135,40.670003082903754,13.241736647412344,31.969535398050994,35.192611004887965,32.3023368159831,25.193071035963325,21.68822987653643,14.256082045546652,10.627665093691265,13.028919319836453,21.828555021017873,16.446020686481884,35.86648453797994,21.01658327933882,13.501311384625224,20.15770100297578,20.10738787573043,26.859852412223276,19.147885692518464,27.61108236497517,18.16519201481536,5.215952481680329,26.566379840458804,13.408762637622814,23.481579330022907,25.159055532859593,16.63027996556202,10.6869224099205,35.66301997679686,16.640310744869073,27.588557032873197,20.55276890356232
2024-10-18,22.469369202999868,29.094761146869022,12.925567609659668,31.86356007358347,20.568505720647526,29.573926407410262,14.973586435369128,23.56774292013325,42.28985088288875,27.694385457764753,52.40953473230137,19.108746853232123,12.31679289565441,25.107585195171506,11.003170328304634,26.455978649493186,25.712514561701344,14.536528535606683,17.69710567507812,23.50260226286899,19.09932819528541,14.875337541062384,8.099388267670871,32.59104591402608,25.645540981252317,18.497922472894796,18.253444610310023,35.890369886640734,16.680933322190466,16.89254729528708,36.07495311006809,36.01285834617189,18.01673774995415,22.675176483383336,11.032541274208166,13.322348696902512,12.650907225131185,32.44339115358958,28.010501206842356,42.675497769082114,10.6863979444198,14.264631214278019,20.6418493967734,16.462168040122904,27.688910243508776,41.04265789146084,19.34437493132065,16.338805759565805,4.380023749288567,21.61939154204572,14.517540506284794,20.838434346286768,22.141682814203275,22.181564338915983,9.41271062607332,32.78888119078707,20.265654302481312,21.608174237806033,19.796570651135525
2024-10-19,11.11655170916294,22.228883729469377,13.149401425127895,36.77223115035369,23.831022591508688,19.53297268174114,19.414910242232743,13.208922490108815,20.798273952872403,35.58680190975214,35.869007101855914,14.24415903682182,13.252850465764363,25.688165867895215,6.997652831906518,15.664601030170463,21.385642370505764,13.565410346458627,20.27993061867656,19.44421036599359,24.67514975493117,16.017049001071765,7.19807232070829,27.363087735640825,9.701674421351605,15.659538618580195,13.807275156345312,28.453220566663198,12.023870150161626,32.118453685624516,14.420734864932946,19.151499188872044,28.409328672320754,21.168418747170126,7.0189259420775345,8.313759701708905,13.154261857719904,34.937168710864555,23.50532379953044,28.550779085419368,14.25778575769312,9.284418847493662,20.98106966396683,23.45356402587774,27.70495190359383,26.452771266787607,15.146871221473853,19.89037377118446,6.362039887569703,19.122351279823192,9.38847643795102,17.6110626774436,20.15732219499709,10.470192243547915,7.344486610440882,29.798708454447617,20.565646448622967,14.941414540573408,29.547546382188077
2024-10-20,21.266106621591298,29.10127295940042,16.922727399164348,45.41724492474054,26.731888260936138,37.07333201871548,21.13591925079397,16.992767759110706,39.429440206522095,44.02562058131285,60.153561059965476,25.6426230825845,23.25611264473196,30.5667139276438,11.261552509146577,39.952040198174934,19.84522049703949,19.22712708255425,28.756140976548583,47.33826978165582,50.34790404084236,20.682772215779377,7.513940516818085,62.204247466437444,15.830642096970061,22.16511577530703,27.60971895932776,35.98276241289282,20.351195020753245,36.35526357677081,65.22074994299577,46.78701713485041,33.552990130061666,32.80900374464064,13.499780567180153,21.822045960375164,21.24506747168221,39.64728090670392,16.73446498385431,24.895028680178008,15.42448447145067,23.573138214066773,19.730694502585198,29.756951012057872,27.215557027123104,37.565934958329365,27.871367849048816,44.25772478056116,8.344711589037296,36.18672714092872,21.88875061455966,24.961659445706818,43.22869846863288,29.402576987946237,12.608930831205745,35.6332995020671,19.19947859415664,25.15678255217438,26.717476053234805
2024-10-21,13.953655280539474,23.62681049253497,9.836425875384101,18.143294572644137,12.695907221596862,14.925659025485702,10.845865310095526,11.223609038586767,39.55277966888768,13.174501265508484,59.625322728643155,13.927464500025648,11.706475410170068,33.067358321286434,7.349329086125005,22.447405765950883,13.087642047220909,10.29305196003903,10.43822445560393,10.168356777400925,18.124361999878065,14.351809956648843,4.806698379241807,41.868174192247714,18.5525806963105,25.388809576307807,20.44891664025033,49.56293313459094,11.368645103534645,18.96158917705854,21.914085867407497,22.442747509527482,22.74233595640073,18.250510416543825,7.784850758430612,7.369099028736883,12.437437118148967,15.766606067248793,11.675569379612053,25.43009404191307,11.151861655659053,11.34199806741615,13.978968847504255,17.83607785991754,18.0108875819379,21.40512797314333,16.07867632030791,11.955776229794624,4.382949312364675,22.724478705209005,11.478759176674973,11.757149784961324,11.929675696420961,11.564891633751085,7.639114760190041,22.20577301427128,9.805645843334549,11.918140542671903,15.236968325787956
2024-10-22,18.965771792326144,16.300764850441904,10.435860716683559,29.55110769087775,12.626623287417571,15.65918343821778,13.412700978040233,13.869970206656442,13.767142682331581,22.120048446373225,37.235243274892156,17.92098566073492,9.063417211413672,20.73549691546739,6.514838413173989,16.917601472950484,17.083255481681643,12.403919094271611,10.07795626499025,20.30783644704274,17.997211593633736,9.78137145169307,6.860549759217783,13.601218146316857,10.93084507977247,12.073851553627108,14.701146970309841,33.05378588727911,11.284048495658213,17.779082690802102,31.379674173096703,25.293723490381375,27.90757018898163,18.45270432517638,5.642419017951752,9.879971955711978,9.183276690468206,15.434660720008324,18.09743735611046,24.19073167507521,19.835461418936866,6.9219102365146155,11.196209045570736,16.70784561964491,16.23854894666889,24.193755109433294,15.282822330713696,16.062497997086847,4.00547226555727,19.001673852158095,11.131139344952366,22.306697433804175,17.225298877693152,12.177475274334036,5.271790783624716,34.75598556398065,13.5235228087364,10.868820068689278,10.251698967376926
2024-10-23,14.754137140891768,24.406373460021722,8.983365140630408,35.972836384784735,21.15088287248449,16.047717103424233,15.298195253644803,9.839392009204268,22.79776943559439,21.98225481617786,36.4895464977705,9.795536468595053,9.620029412790064,28.4583226926174,7.2540890161350084,20.43106102324197,19.48292691060123,10.623530666514293,14.264368818978035,16.617892137859013,23.672337486144972,11.698269372516128,4.9703663666415565,24.458296679761748,14.450717181781762,17.07194664097137,18.078803677933102,49.60836211155737,12.241945686396683,16.231053003281765,23.786160282650656,26.17098728609786,26.141842699389336,21.511915962711164,6.623231986676395,13.708457854569069,17.51922804448517,23.043223589509484,15.002404298298728,24.95825324544211,12.369598774279575,10.539710744482381,17.428539356504153,16.427262231403724,19.994280926315735,28.020231361787225,19.09263395014763,12.885142224808334,4.815769075472756,30.93131294047233,10.044518408176657,21.59902593131919,14.138645697408094,13.133530701601822,5.103746174681005,33.417127131667684,16.324526487254882,16.85953164299677,28.377004541812852
2024-10-24,20.142233237487403,33.98158925436914,10.664760414594916,33.21713142889216,40.16786166362118,18.76656810446979,19.115602939795686,19.329902336096698,29.231103115066354,29.632443799437326,71.98983022340282,19.407173835193078,14.852781562081255,56.48265921450838,8.379103695297118,16.432256529002178,31.640171876248516,14.585256943406083,19.576505046621577,18.237208631875067,33.597180233894306,10.543614006671204,6.661957716085139,22.851156046396905,12.407631590927265,18.720946414104702,11.779949950172918,21.09425165175635,16.307256392615987,25.920780151405086,18.544943769686196,35.23989220369207,22.70840558743825,24.09091146751626,10.865075124980036,12.222903856055357,14.925365733808455,54.24420996716847,14.983264151397787,37.67747887895606,19.674280876463488,9.880495924826484,12.766274230547092,16.336110267990108,27.071676640185668,26.604220097966845,19.32642609764157,26.985166790471936,4.796570643373648,22.88813794118703,10.696786362641618,22.175297874642123,25.17972465953179,20.872978938009318,6.051962085045331,25.5928992921803,11.736871589176838,21.365965578189638,41.32064919231948
2024-10-25,14.249270306580772,15.654182242104802,8.497028433541423,33.077351459490515,13.084238657890177,18.885508098669092,14.135326812543491,13.577278877050029,28.233263659310303,17.866001822583687,44.55142699412701,13.212448169879833,10.572733795900554,23.40134505060818,8.437433538337059,19.910255947144986,10.741978156052019,12.780693383341687,9.926282413805515,17.82850847363166,24.500486970637624,10.44401364062701,6.151344049466447,30.97964161697317,10.852347463057656,14.602204446453078,15.760274882485097,15.90716607914671,11.267135162070796,28.15747310424562,13.733558127983283,22.940839493953444,20.99039192535428,26.833322266113143,8.739459748840664,10.100770950777632,10.33079644037247,21.959452185307633,15.769511951319487,23.15039043135421,17.67715524785657,10.843692796776335,20.712579578903807,14.774861326807248,20.596568114837314,23.495638037458548,25.45352069598725,19.02921298441969,4.701220271345017,17.52366250179373,10.518176509897664,18.60682742896257,25.135310418903384,12.677455598410457,6.700166973370461,24.86709419660009,14.055258213545848,12.68809496032867,15.962367597487512
2024-10-26,13.279855122649542,20.593934408879427,8.466385693832564,24.170009540782857,13.996473246980917,20.276305720916046,15.00388099562064,15.110603540502776,23.441477362646076,12.599732127514622,27.633293356636177,12.815321576030545,11.522419251860011,33.782231559664574,7.784082750679384,22.878516374504244,16.22266739263304,10.362080606661142,16.872235419377155,20.592221138901834,23.00049870539385,15.885856451463686,6.11869201038265,22.341318600882275,10.864976010798635,20.9741482647689,16.227897932873216,25.920201731990527,13.418223280032631,24.68149245880493,26.51890641848328,32.709675864363874,27.51534846451521,19.49316082454637,8.342557054382922,16.067728979273422,9.686250965826115,23.52109241469614,11.159258180096623,28.670692708908867,11.8147962321147,10.34950655954398,17.77428596746296,12.695569319822662,19.013291671496102,35.12870179474346,12.265988828664614,14.780278255485392,5.327822508138932,20.13637750570648,11.340847087340949,21.51742651838228,16.083191126576075,12.919541077741282,5.617554881489313,20.31616274634821,16.889451603229016,12.467878649403596,14.329518976187844
2024-10-27,13.39830310554686,20.32675108635137,7.49521467245294,23.71387265071138,22.546271386576695,17.28077193470612,12.790379897583122,10.386172560250756,21.94680250459996,22.91055554317689,21.606371119900658,15.628884421292996,12.090478674545821,21.49903944710231,7.861831441983376,15.9674177782489,21.95705493408562,17.53074195507528,10.453830867902209,23.599648064350927,35.53624740409254,8.5493815054173,4.697849982932619,18.44811184947714,11.657457734505511,14.66259471772013,14.13155908954321,31.833220655331893,8.220584171444374,14.910584999272627,26.041984880221424,27.905778933692364,17.078554828969885,18.41887950007549,10.532887986127307,10.244440906509428,9.616069570051494,26.198777094760295,19.622497791551705,21.437247927917536,12.960207493871287,11.86418620086551,15.810124479513684,10.141626700432155,19.94659905429169,17.800968795339276,11.702565980531569,11.30550971443619,5.317804839907573,14.52242167850038,10.984756305895907,18.509040212091648,19.55573957367858,14.714001192869043,6.536013227529958,22.66720896091402,10.329692702369968,14.542645922126695,19.367519912938263
2024-10-28,20.808223520832122,25.280640708611305,8.833549662837603,14.60569026948543,15.151512938552536,13.039489740487625,11.96799777046557,15.12518629358561,26.056325353331207,39.915983785072875,37.90953052892814,20.442068408343992,12.253980331452967,39.011496928829125,6.826478409583379,13.463164569340181,16.369520177294778,11.635301901688127,11.947682089053552,13.921659232391463,27.9442504744391,8.851243364511788,4.124787361269237,16.046898495749748,11.870420613840771,13.649295236512721,14.64506635540416,30.73137266633304,12.980362633699599,16.761045638412323,14.172699601785233,20.61106779319755,28.657055341399857,20.55823385720969,9.568977136435631,13.90500907288267,18.47447508282337,18.355031590041456,19.496221803189393,26.89060704038603,17.19755969794116,11.44411471913745,9.517407278247735,12.467236898261818,14.337499876945854,15.033205391911576,21.184072673393864,29.3950816906944,4.338630952372116,24.918021122751316,13.478003627701844,17.85359827919705,19.401062955333373,13.539984404417957,7.035170811225012,30.440662665397067,13.862857632200729,20.820278929161027,20.551696407705283
2024-10-29,10.179060268864196,23.145405062954158,9.553562930715682,16.545516212783024,13.472105540524334,22.388804828231937,11.410143617872647,9.826762489746642,27.81110538060999,15.432989401887673,13.819369736227399,13.538861187771145,7.959820621113604,25.550269669621358,5.384803261043228,16.964645189779784,15.919415648463838,5.609772843989674,12.420174379151993,14.901835492773653,32.6849480286639,9.965854988307287,5.29368764821936,15.703387569884242,8.887377946359244,13.807296274903234,12.14592732419953,33.22017949414921,9.780415579012681,12.460312842460025,14.11794382222999,28.096078531431694,19.417508993265887,13.909579390168984,9.004360444057179,7.575479725773206,6.489757671170426,14.027200713290974,12.890167001418424,22.972553565472293,7.761600833473606,10.374217822109543,14.213128551468168,14.130922272451542,17.612751300840355,14.531271868360399,15.557811558567492,18.925848449770264,4.680767693592063,20.402179124640522,10.002490993668026,10.11137107984802,16.565715944615118,9.78967491384359,6.974678037527221,28.302234111243457,8.815900211472247,15.761343794884954,19.316753166201828
2024-10-30,10.809384640539136,26.147856741234712,7.615328066739879,31.104025707074758,24.47713536937101,24.63929566994013,13.66924355383655,16.70246912786012,34.927491052509616,18.00210656458624,49.50000181845914,17.049352249029546,11.033821873410115,31.622045950771746,7.940788241458678,22.693915472300386,18.694086111641614,13.749120124872983,13.412134856096865,15.926704057654979,28.97769731750278,10.139300284804161,7.024548259877872,32.10944985564853,11.767559735226454,18.97001409110224,14.739587181678507,16.88122718346885,11.94976563153553,21.763120905629567,28.980389387354304,28.83182648253128,34.452175098710136,15.642148902579068,9.67599602423764,17.114359751473536,9.143836493895295,20.764610691544505,12.992032475126518,30.73005392810501,13.479305290600058,12.553623025160537,19.16822727017726,13.009451757988817,18.51310644715416,26.88828956253012,22.90900080600514,35.97018624476694,5.722112352910666,16.10384885852711,12.083891398651978,19.898947031092156,19.08037782566037,17.896117313683728,4.442952954794397,30.551984022992038,12.80061969884013,20.42304667456794,37.979407142369176
2024-10-31,17.130402154182708,21.35625743133872,6.909794114749986,34.022266459402104,15.561287709767857,13.602755082540192,11.383012661605932,11.915605716415465,15.415289010620903,21.234304007449435,22.893961287469477,14.448948862414824,10.48623425897782,41.52167516482651,6.188024043834351,12.636754196015287,11.681084056288569,16.73823863679218,13.631341526206853,13.595123506320743,37.05505046565275,12.535333556995177,3.768385611978757,16.072192549340404,10.74735236631401,11.900081794088113,13.29321789384954,28.17250047677197,8.27363114197134,18.646359986015725,28.289816364728278,24.55336098793164,20.68369370737652,13.165723794019067,9.052435248562233,7.443330495116202,11.721120887438282,18.83575786476541,16.019709206955884,21.616745316251443,10.468531889330551,6.803554081394806,15.859155422061797,12.361119965465514,13.736980015324004,17.347464785288825,17.15696466069388,12.113242218778451,3.3753100451283724,22.309833815317514,9.43507765199945,18.463100102935076,15.702768281432455,12.665808263474144,5.754742245778141,32.10428113139845,14.594688725782499,22.048160365360125,15.022867913942536
2024-11-01,21.44261653749575,30.316287006201193,9.683630902462273,31.35584445383254,21.994694769102026,17.052582698475803,13.579682919166245,14.236967892439374,19.130561517406555,17.98207445657211,24.12431561095663,10.477064222641431,10.77299336875873,25.618725568784022,7.971428176724979,21.75312654101459,22.96698012983522,15.422610556119977,11.259404297017536,11.716895484738615,31.801024304118574,13.775306095318031,6.935794542212817,26.70471621495356,7.630135390775905,16.808569487453532,16.545760192861998,36.679887720212136,14.487679328452325,23.646987233560097,17.347575551218213,17.347626524110257,26.782383692613347,14.027347620705797,10.839572164607418,7.279882790313044,13.775941050181691,22.442119839875936,13.357526033124055,21.356506973923153,7.788998223073765,8.595183579547374,13.507715712319895,18.685670385309876,15.285899869888093,26.111525772442384,11.72870918894856,19.386213187026517,2.9997192462873667,34.74032120093944,10.351445791287054,9.197977153880686,15.612290968979071,11.32280265640428,5.329591657211025,19.217764662833023,10.622108261003039,14.77622683089501,13.79218736030373
2024-11-02,19.71538618094083,29.843294904544578,10.92968336483122,35.1701605128312,25.722272140446496,21.25746399259949,18.89467109534131,19.880076915842942,23.62580291590811,42.44623264393821,38.56976211878808,25.4423603339238,15.150403005611025,68.63708116083306,11.47838078522428,23.27443245544932,20.06346434369605,12.97343364998524,19.510682225882103,26.114637300522805,26.36233203924006,16.58177502830671,7.097835190895362,40.424465093281476,12.981333527215352,25.278111166409925,21.98225501899768,48.40163292050352,18.03359652337011,24.9969309076915,26.771251752924755,54.996138080941066,28.60975718271025,25.923984439315124,11.199396265828538,9.457918529690753,12.392990420970571,30.912364062256678,21.576472640060754,42.56083072730508,23.031475958970383,13.928753344660594,16.938822669876295,22.499628788643392,25.396135892432575,26.780669746739456,24.776919460403803,23.64140260846458,5.311284741884058,23.859399138778677,17.323642659470725,29.6370663459829,26.65385335345044,18.848385945809635,6.107051703253538,52.838524061261126,20.26779473255786,29.300811908586827,12.823061388792505
2024-11-03,21.23532760924428,23.067777665046467,10.85421940168487,35.41525651314665,17.021162365533332,17.141143457829667,15.803201731191434,20.83689531180633,36.82486593946679,35.49766410988914,36.76856105026448,21.334063270723064,9.170195299840714,60.52041695736321,11.723417205097856,21.207509556448638,24.09897399412638,13.012105879686384,14.597046779207187,17.753009471445754,27.110343012943957,13.593146646109888,6.583777190416481,51.61723515075145,14.42751143430229,14.047436189617875,23.90887540401333,19.17549754163719,12.067048119022408,23.597775722374568,28.098105959377456,17.774731054302272,21.839007771971996,14.152204752854324,11.179789445425044,15.580837008042195,10.749869267216395,31.825250815430017,19.586235489409333,26.883535603668847,9.241182347575691,8.960190948075855,15.384750765375735,23.806536941455764,20.63167756459555,20.720681873227978,19.749300318258037,14.711149768084738,5.561373088409521,16.325757859664648,10.921633520516327,20.797705565816603,34.92510588778827,26.72240486374632,5.733323267865844,20.64678207333821,15.76703140533222,28.154629245892142,11.521825161253249
2024-11-04,10.59807478875855,16.705555516185296,9.428857462680215,27.768314970657315,25.11133913520087,18.91297314742444,16.472147156777805,14.948425929196166,20.89456541805146,22.244656603710975,42.026465403113406,17.942367798717633,10.922165323223185,20.090793004717536,7.893130190734327,19.483466194335207,23.970026052274047,10.329271675150153,12.192518464747826,25.19598414709497,22.1233596670635,10.170673491450744,6.990804787796995,15.172662590463593,20.750014283759104,15.0188556472338,18.72854993764675,25.12707335283649,12.6874545064023,18.972483036200583,29.693051126623505,22.729611359419426,20.95525480464957,25.606174183856336,9.402137414608413,9.623655035393305,9.257632957585287,37.537012646165024,13.248566517148493,54.96835949760078,15.181779102266644,10.490220825045085,17.196188296197246,25.09749277249153,11.871500681220466,26.097585123777804,16.24227622428307,17.455273696557423,4.7805995614387635,18.414639049132965,11.538590828879006,17.491492204320668,14.185709469828454,16.087601591866914,7.504469671797079,19.236732298046107,19.066867499668625,26.833738259327394,28.390594760317004
2024-11-05,23.460450832263604,39.00356732237431,12.633816500657922,25.380367774276813,20.586475077885623,21.474229303394516,17.5531799608217,15.926097861512895,23.70467000742238,41.07085018250829,24.457596243339452,13.637033180899632,9.755068930729843,21.713465574712966,9.997009318810052,25.249156652239503,19.784924726941977,14.540472948904581,15.078591951054198,14.626244063129757,55.30286644117353,15.895141697122229,6.462507648351702,19.61375729694279,13.289475909220029,16.08190728857833,17.455283064809308,31.25054351230334,12.432329664737997,15.46784406586471,49.08578117360469,29.515537306996823,30.291675834706584,17.501285812202774,8.155873497245752,11.84453689272746,13.049281312702009,29.068990482638544,19.354854540448038,40.68429700405283,19.062821912314487,15.976598473014903,19.787595999443866,21.535982922159768,23.49269066228319,16.282084661305884,18.149658793823168,16.194736215631323,5.2650675786166055,17.132061642319666,13.295352318044142,23.450525376141044,30.010691418523837,23.231746884041435,5.000219048671147,16.669803293624614,25.78139956368031,26.877264494599803,25.14165487660879
