date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-10-17,6.756698802560818,26.769444798218196,22.500156860684427,6.4689146905345085,16.518325627344772,11.56375107120309,9.087813583099166,26.768892481876843,8.997972050077667,5.390655194717763,19.090125556924008,31.105253749331737,17.97675444020516,15.533827944812373,9.402219627866405,17.146753600428998,2.787333611256872,29.91618666364239,6.401483106339057,26.654146388205355,6.545778549834154,7.350026531695635,13.754324377558648,8.44794535115359,27.53758155331543,7.170937280119503,20.27495202754628,15.464964562701505,7.359209775915923,13.356834360813334,6.875098374746972,11.090298348587433,27.33177738311643,29.383538601863588,22.205215091945373,3.220678699994406,10.392968544466335,14.848435941350559,8.26995552273751,7.5273785142424225,25.478022080154485,13.061587419869621,12.925220608867411,16.292046255435263,6.519992634145481,4.6122272720264945,14.896694073811942,18.176482115450053,23.54293681422669,7.065730590066195
2024-10-18,5.941421717792753,29.678201610598197,12.322584500781458,9.03917839442431,24.3319945057774,16.78288247952358,12.036019733790598,30.11615478938518,13.419249273783684,5.810215461824669,16.245711422617006,20.70751847570874,14.817029529169751,13.751561104135556,8.973790970646892,16.338208594277784,3.197350747576867,30.947430416275555,7.965684584118228,23.202565232740053,6.236778282214092,8.132579109701046,15.511722299053773,9.210260233755648,27.244102264061215,7.028693117054833,15.115474121373206,10.03122199546145,6.314146183643105,17.909702173771635,8.803374758017496,11.250070280263376,22.290941146012106,32.46739397935728,10.712402594322903,7.103039646290421,8.128823560607636,11.97615832832211,10.602046312422221,5.0400188886504615,13.16357059907904,13.643826762375422,16.065705436532145,9.317392843158704,7.134175252245239,4.92238914863804,21.801570205531995,18.418931343466667,15.487375144926355,7.8874410810423115
2024-10-19,6.23476483936873,40.50457108036283,22.881030357105477,11.846723081673353,24.004872426380903,9.81521297582974,16.0004981159471,34.19257306884224,16.036035373371607,6.509353563077164,18.428011526593714,20.528351281076247,22.87544331351952,21.46464630264228,14.151442729144968,16.248622189185387,3.149082927697765,42.29797162114153,10.117095790717286,34.60816877082884,7.072027374638806,7.0077123866885485,23.09685940073771,7.448176989326646,47.10654764764596,5.151609177390723,13.882328446118429,18.285809801299045,6.237630358329493,12.87618531955077,12.494508215166377,12.611701390856568,21.3330367685087,20.87796507013167,16.92596807275614,5.470432809050868,14.312100280730373,14.670242116198297,12.819938922806907,6.428804400323992,48.476162067784024,8.795770894236789,12.316759445715876,15.360979159710222,7.389320047345668,4.805657093960353,27.707809165892346,14.187183739347175,19.651948688985097,14.92411618379239
2024-10-20,6.407330606123091,27.23180292860391,14.415076058616084,9.47401312473408,22.90775399104186,21.723806158321235,18.940040480851064,16.42459324466072,14.306602402184975,6.3135364099873925,20.314214785446378,27.13402220090287,27.641836574498228,19.913082832870565,6.7620586447143385,17.3762591216378,3.4606192308491868,62.85197166553761,7.820495871664235,29.668984792724768,8.580028536779047,8.330327511210866,16.605645340447197,10.276397823882853,29.641988342329213,8.191335576606262,19.394160356431076,11.668369081633852,5.966310186736211,16.62808938018374,9.721772101943355,9.148566842837562,22.802968136912064,30.073972932303462,16.076599704841783,6.092647431403002,9.923624102267866,20.74858359288061,12.478453280810403,5.536592751063665,25.8333366335357,21.067653727235726,8.263638651259443,19.045173726991038,13.249084350639052,4.0125444701447455,27.99192835975995,19.859847645198005,16.90654780252614,8.86157776902035
2024-10-21,5.7840150556826755,21.37151685457689,12.084483595157893,9.424167768036291,13.01262252697994,8.970550807331731,22.4968672024165,18.154213613236397,8.6182716320187,4.216942249622808,16.89804559035921,21.018305303072637,22.307959128993552,13.60719618067269,8.032543605656288,7.414155931291538,2.9968540145270666,32.363367193311866,8.842156942859896,27.083593483567682,7.654494694340858,6.8623419535464,14.87784808409507,7.037674277858716,16.04126475196709,5.8867973576591055,11.238951423209652,16.90261541436714,5.492630086786462,12.727194235384195,8.722768729947553,10.525692698595345,18.490324287651806,23.422829343839187,14.41016897605935,3.7976237745244608,5.300397859928091,11.74919334754915,13.69940083472999,5.509186887130103,33.45550030700013,10.833717834577506,13.07498015760441,18.129197334251554,10.811592154666887,3.802494547084833,21.122230479768227,19.26011816321383,16.25895955111589,9.577406559048484
2024-10-22,4.949919505540797,12.283669802983571,11.053706930341047,4.706654431559122,12.322924205636864,19.698464205104138,13.01916021835088,11.622567500511055,8.625126325680023,3.397728133249196,18.10349648537816,17.410628694940588,19.021001634088943,11.865491752862221,13.15029647763624,13.128342364644146,2.332487167287948,28.638105001660694,6.227854260336277,16.113222668755444,5.272227028733319,8.288428199654279,10.762751129988377,5.104330539586221,14.72545040663148,6.494578537324614,11.186605359069238,10.46127785283845,5.785531237639464,11.452250392080792,9.91816070398591,8.336142956853237,21.046436475482327,17.092531125863502,11.998829113890665,5.571867505109812,8.057669147404635,11.269040845554633,9.42895925017559,7.691183432113618,24.77341899734071,9.103720753112832,7.203626359751709,16.079814166694423,7.976763626800624,3.89678081832342,19.86046164101391,14.288081887081782,13.685509255372605,10.082124114877471
2024-10-23,8.973775764789426,30.613188336477695,20.014768498938565,11.20814053844482,28.117679583196598,18.89745719705886,23.361095057321876,41.563540939978395,10.237923344028905,5.136441788535918,18.740179749277505,26.923211853375232,12.72896834621639,31.314280930436496,8.525935161295529,16.209191472680324,2.6653868723540657,50.426785802145965,7.931520186703985,18.92297634485798,8.704845498134242,7.516163305246002,14.330014733266903,10.833797299708875,36.607572062639925,6.346150924188364,12.983665733304043,14.570867746340735,6.935158502578047,30.154216357531226,8.842628632854035,11.894397145162202,34.478148519586746,51.57016328637486,12.732495347512803,5.3525854483297675,10.11735115227901,13.785551277367878,11.654322657614706,7.698933552838075,45.50099475109054,9.669180230904932,16.62458974164731,14.253320104977952,11.263866847068103,6.29846527190898,28.09310909581814,16.434204895624823,22.384697432955935,10.060192629679458
2024-10-24,7.7039726201134755,18.274619025982272,11.264790960048792,6.912136079142156,19.750388332522647,10.6149300331235,14.689058115838455,15.751442643468913,14.516202096943056,4.132624876500907,13.390534040501398,29.453061523826868,36.27363789823497,19.339109403196062,9.582186459008467,19.61894491560698,3.2703247518798513,43.871334229047754,7.643529481963807,30.43256203783959,5.762088665446056,7.021664700809234,21.88837631902044,12.532972984168515,30.127752240558067,4.791714745324906,11.485706248431311,11.261715196719814,5.648639196538917,12.25920860672129,9.931765516669527,16.046806369527268,24.503807710586607,26.031443878698873,11.657191285866675,4.07675094671417,7.047292826225467,9.9957654375506,13.550934543884678,7.317913097884515,18.331955695672328,12.87822108979447,15.22265041236766,25.253671063564425,11.465230123036312,4.806403848059812,28.87573729772507,22.480336931492637,10.206194959251192,13.212847593930228
2024-10-25,6.128977951930729,29.34094789102372,10.328249004793342,7.8647318549382215,21.587996521611235,14.273735987055238,18.904632063813406,18.651481933205027,11.582670791918222,5.449887214422963,21.76044703924167,29.192811564610597,27.19755937726069,23.792038491956863,15.556747208492634,18.18190814680574,2.736084243375435,27.7067496938553,7.725346426177066,21.802433775806875,8.104549951859807,6.540451378956793,19.44005710188896,6.895203772069295,14.808962535069904,6.245785822553121,11.626321607342584,9.182225709400587,4.910871795676081,13.402966097912813,9.958860383089316,9.794269036242682,16.844170049196517,22.736285769900537,20.605993957305078,7.4541568223358405,8.451895656422106,14.297268747577919,11.897883001387495,7.04811128608009,27.024191732487427,16.344946187314058,6.137087664450306,13.53873385217052,9.785896832028778,4.606422796378413,17.550777742244396,11.256342397401168,19.926328189752418,7.728133617298956
2024-10-26,6.6173731043172825,24.690916337143992,10.534435730241778,7.796743396133411,24.7742490858085,9.480642907408395,10.367706815974827,16.45222517151179,9.572559462584504,4.0719311837340175,19.270080678571016,33.76825081248669,21.397764984683672,21.08307498577808,9.265851193386833,13.070181523109667,2.2701677647413243,25.7775840362645,5.887147682788466,22.392710425386646,7.356403486307284,5.573962079389313,14.133724527282133,7.363720486520723,17.03589644704268,5.5082547872571626,10.615517134064778,14.145729542072123,5.13627397639218,20.787718350997256,8.610326814672067,9.812651862768073,36.551120720274405,12.559639222050983,21.581740642773717,7.4678965345747,9.07032017450654,12.197887583588185,17.91732551990949,5.715487694456605,18.145091093767412,10.223453655630307,8.25521293356491,10.856378823918675,11.271469774854289,4.095577511874928,21.458418469413353,10.476791446316065,15.709091985583955,6.837569246743165
2024-10-27,9.766959161436667,39.830452347937275,21.608841145018406,10.554425216855948,22.697788422058107,20.965581761544296,18.807020578940097,34.14118891710421,17.00045714039339,5.223713782780866,19.020006643101475,29.167208324745534,16.99950985950611,21.690752455686372,15.452857681340621,13.739706276508524,4.263828711198492,41.82346887505825,16.841059607753998,25.232248787278454,9.215203839351739,8.26433523428675,15.847184411607119,15.571852983022971,37.59861346671489,10.075016412384361,13.876827352552832,19.43597779638661,6.056908430834127,14.729992145255709,13.753850171231832,14.952384587756804,26.889278252018833,38.11396571508677,25.800771312855808,9.746094927320653,8.750457780662806,24.71425522842268,27.5968026516693,7.684659825356424,17.936636474527415,10.799226815002312,11.517402478976974,31.60680248626085,11.877144545665296,5.653547162180407,24.530011870167602,14.638634178472323,26.52271268723944,11.647342283101805
2024-10-28,9.145174434082753,31.151494502567974,13.132171336225625,9.011178124043715,16.88335529823993,20.761075955359892,19.141935219764555,34.150722418825424,13.001915140729722,5.523563996118446,16.41629458801823,35.637486339112314,24.10090960478939,30.3271994540876,9.978453121195765,19.8637855457675,4.285831639982653,49.96206231441117,12.230787302176363,37.782674839057684,13.772829033916905,9.853189694917168,21.71265642116434,11.429382612033798,24.5261614169224,6.5062742841394625,22.087693007132597,12.360228668090699,7.908830509059743,24.176936079643536,15.631992148067008,12.621391126079807,19.563040128992142,32.786069394819236,17.391445953858653,5.301539953952894,14.604406253435597,14.470460659236558,12.01116990550007,7.628257199640434,45.38709463160246,8.56860763037973,16.826035569219382,14.373780897385961,12.157651656958118,5.43016827803468,47.8160407253651,19.992925723592705,17.02656965660675,10.766859454259063
2024-10-29,6.944474832997455,26.924385451338736,9.694619879382213,7.90058882496891,22.344125407244626,12.085345916218785,20.85921051421277,20.96759388376192,9.6726576100143,5.65163340590498,11.499303912649937,21.816901017548627,30.174662256475802,31.22620412226624,14.587909198470609,13.891941192274773,2.9686669757314026,47.19131509681488,10.90055983113378,27.687399390550777,8.977682400160651,8.018259320071218,16.654692978040284,7.682931110262305,22.632595987609733,5.905123240620703,11.025170800493315,8.43216970671651,5.16877691564462,15.792797397556285,10.32848294722388,12.304993269187726,21.814613375409753,21.139264746680947,11.506745005952704,6.660571344782906,8.203994699862696,12.55047947232155,12.052302697229326,5.507292688338271,20.229978335787976,10.297151680434078,9.332721477540028,17.26682921603406,10.079286522695297,5.530292525710598,31.263031760818258,24.83867092719727,18.952465555707,10.341168245164322
2024-10-30,5.594656344281913,16.028294485628887,21.13077788269293,6.375274771832268,20.109355177787908,10.874834113553845,22.341404035401194,28.149674621815933,10.648708385160182,5.3529219784280535,16.368445028902517,45.810667309311114,24.408656247123194,14.062119450223175,8.793955177790348,12.42000021941852,2.553410316043847,21.093995730043243,8.455952534846357,14.367755975982774,4.035901654270611,6.601378887559016,11.341691354954497,7.297504879911596,8.874333324041935,5.226918999875071,12.596494646651141,10.229849025402055,5.594704784872032,24.4585203087265,10.69937968600933,12.590565518350743,27.930311873794135,15.277603328690047,16.42387388195886,6.414043463654648,7.267692792541769,10.901639700273886,13.80846857557221,4.4040854237975315,15.81112202070906,9.419037404096004,10.564055138860658,14.488502718407283,10.940949205865438,3.9836178724248255,16.552514858754318,16.56654386394987,12.528272155690487,7.603148029994991
2024-10-31,6.549991957250141,15.81973370597216,15.711701862327285,6.692355155689286,9.900407462877586,9.332901606249276,10.516469498658282,15.318340414437811,8.954093577037636,5.085049769864158,10.000152541193511,18.58857940895179,12.69297187893191,10.963909131619157,7.6083599559967485,11.096509559705709,1.8104687764629386,30.011787817127136,5.167153835629818,20.145011975668414,7.808286126534348,6.484561546844247,12.344201455731634,6.7140120179865415,20.723405543678485,5.8053411172562805,12.263428488543612,10.074177987480939,4.674241371560694,9.288790180063812,6.833372592870646,10.225081274467254,21.97337059387714,19.274268390789235,19.496079427766535,4.9769335866533195,6.480920730449117,8.543180576486318,15.291433052224553,6.145688775907177,35.21821582729899,16.557115067561885,5.857060638035761,8.465188206753805,3.8185395086340352,4.178276339515712,21.84834763622657,12.879220465076722,9.654963655223261,7.303691381168083
2024-11-01,7.281914266618402,35.519871045865486,14.963385183071251,10.929964745548084,24.13283418685924,11.678648950783673,27.550322493476735,31.823107667946772,12.005756859493397,5.222935951476772,27.725091681206845,17.96432306308886,32.471332827497704,18.01493843523877,12.338026042623637,15.164085330543738,2.580200014787374,34.14723385792166,11.078037272402119,24.75251306462721,6.9246560237310915,7.201325292838543,18.42162728173988,14.072472104170204,13.73064282889054,11.538018451417546,15.484131224749373,15.870998529059136,5.53493204877384,18.33553299172857,11.318410787586373,9.856418387580023,16.75589537931003,37.234845446366464,10.141107480856448,6.514621878501467,8.401168292305634,12.004070391723095,23.54020285874385,5.635839867558501,17.82055998551807,12.147770991286281,8.867252093239104,15.675362957642546,10.204339124463296,5.154870023599784,23.645194033298928,14.126268774748665,20.787945370882042,9.6507559312134
2024-11-02,7.038159655075068,41.434209697722075,22.61338800904262,11.36321726669196,25.022834851066992,15.173741943740023,18.469823748700275,21.215180436762182,7.0021848286916875,5.731262971388845,20.216959658756938,36.21910082683212,21.861586374120048,25.01452587919357,7.685257852944456,11.331913094031203,2.2616492393431527,38.88029459979063,7.691364757129012,19.84724214269469,8.673828659258836,7.603426495856781,11.166081917229192,16.851313206334133,27.199652310354512,5.850926962065215,13.359722988411015,13.4101915162633,5.917707511719202,27.779847239975656,10.834198292155879,17.093372315560114,19.405045186410977,29.30678885335345,22.956171636469616,7.812479110627616,11.510073878659535,14.252462807525248,13.891420156389188,4.149951745977626,24.75987045882116,17.122847093266664,13.805990848286497,15.63186841909989,14.904668246313287,4.926528457121447,20.679553112067243,15.257687143011374,13.449272694533907,11.529008605672567
2024-11-03,6.951786121931819,29.84269207561993,8.66851700538377,10.044048595768087,22.161556549247614,12.492459578725917,18.78486416708248,21.7456075165174,16.637979828664022,4.4070940199274045,21.240792276885816,21.939200757536465,19.650966964228253,23.18968987116207,9.986287775485465,15.45832902088761,3.297228492439378,35.922564299855416,11.304485560553243,25.16611651987173,8.139632048208357,8.90036787346807,17.443294928156714,11.851542099412152,31.29116973169699,7.965491446751585,14.694234077067321,11.014942609062036,4.8904368621672685,11.648564450823384,17.30289408214861,8.37990067626801,34.51961491615157,19.64421340561355,24.85624124336732,3.900791358393266,9.041695769507013,21.388899919120963,17.449991622326177,6.762702600300726,14.330691156897888,9.59105299875651,16.093375367984553,15.0373047649891,10.175644815056726,5.4467966729302315,18.24900329153497,19.35346706894132,16.598992927556697,11.060654992972198
2024-11-04,5.738889168667522,30.657293116684237,15.116756347438097,7.841676358975656,22.443686779749992,12.393372619822953,16.277170121261832,16.862285804657,11.586629834488255,4.5482920510425044,14.215336963694712,16.251976637873753,27.071093417387303,14.570972686968346,8.740659424695275,22.63931472319848,2.890123238290351,55.86313133204656,6.884657021082681,33.65513263000942,6.912596047965443,7.366555499149128,22.647864758706053,8.1474647380841,23.563221245353823,5.143890261702931,15.363386016660835,10.352697998487901,6.2122929050221005,9.69442378359214,10.71145950849744,9.225249053893503,24.42758656321665,21.442050569989153,12.072379552380385,4.748415979272003,6.7161908598917055,15.460178751846751,8.851967352869986,5.677834598580075,25.186162286641824,16.62297293279773,9.341701580547841,12.779848897215428,9.11692081906464,3.4970013259026906,15.510175984871253,13.276767186238498,12.725099562948914,6.105153959302528
2024-11-05,7.282030980565288,23.74532691972912,16.17109197879324,9.962280504414721,19.588442212516437,16.565494139081455,14.902130988511805,23.366945357510225,14.127067413240274,6.217690123454577,26.103173722202214,31.115078394282868,22.82318833117337,18.489031942052865,7.033965731219498,10.832074071055905,3.0034090473148205,39.08536313128283,12.275109210901785,42.94711125737981,6.957445827032847,9.296839357899806,14.163869721609249,11.575707620623236,35.37763919528763,8.87512828573269,13.789536705729992,18.035725436975852,4.3844951072333584,27.659151106252533,10.947721525028017,12.149348763871503,11.277094778424818,22.089431590600036,25.384226720279944,5.517591058259441,10.341859819422696,15.201266557163263,18.635182481049686,7.342231799045487,19.38059781724586,13.158730428647276,16.458692582595106,18.125017422962785,9.761241404748073,6.525132894180179,33.71459600317438,20.685484588521085,19.46582533455429,11.767400481792501
2024-11-06,7.4734708687626545,27.74682230042192,13.538830857844951,8.76399745697528,13.986201279851572,10.395312209890534,26.670542160158806,25.72536433299001,6.563819258198517,4.579696175576423,23.23895930289975,26.352530130801753,32.79941038890421,27.406905602905297,7.623237624602795,14.352612038235982,2.8728929351729406,26.35765886706058,6.561130582335657,20.28325747251658,6.9575832721257695,8.434812037649598,20.562807323924396,11.082441063362378,34.4274899971987,6.696262994195857,16.87480386283747,13.329604978587442,5.579278895908826,32.84238080881959,6.255183279541226,8.557210924722268,25.219516752526925,22.826151578435194,10.603175765459794,4.780677281477396,7.694997623151668,18.158904592226616,19.23804119023152,9.92097591887256,15.457091436587193,9.103332367452726,7.556395914547324,22.00997086423064,10.939439019755257,5.115327701708335,26.171600071229513,16.627923041008252,13.289911036398335,11.126095157265782
2024-11-07,6.9092468506772065,23.04142020760296,15.072312625314803,7.994875587085491,23.445082994062712,14.132637645092396,12.97211115007535,22.268759568120227,10.666305412513742,4.933752070661807,21.741731000678993,21.650688165618792,24.772270921848467,11.709866602982345,8.801645179766384,12.534732327494618,3.2766043345744156,34.39880977895946,9.218721131285537,13.098428315663806,6.672142285258664,6.32069824065708,26.569004993627612,7.887889202438582,25.07973039085654,6.480703147620327,9.961745102189749,10.927878532302719,5.833775846858762,17.13418571759794,5.680136726216331,9.789287688817053,28.18483264813339,27.59288452837194,21.72199904284713,4.373894655896166,10.195548573724626,13.340547736032013,19.271986477472915,6.2962188050581815,11.98227978568089,14.347275101129364,8.7576957353229,12.919931241453105,6.394170159236168,5.442772406112807,19.38260169135624,22.136903292045762,14.321838383451036,7.375416746424697
2024-11-08,7.9108696359548345,22.118540603293756,15.46927190361026,10.977662579651325,16.847255016814486,15.167341799551684,18.572650683013812,25.885314067598813,16.96587000162262,5.408424145257124,18.039073294627492,68.69285909807488,22.120730311581344,22.15397338561209,10.507018560573396,15.684445160416779,3.46112451543228,59.49181017901009,11.04551071112732,44.18308459142014,11.251695874908915,9.404713182944974,19.621458505477904,14.0921749539431,21.623750395540565,12.442003404779479,15.35473064469082,14.297176258128642,5.502451987442217,14.626794467293855,15.531053291342849,20.55581894495882,20.675819704773865,31.79891228563187,19.975754646459077,8.356521369337772,15.03436811879714,23.514857331258433,14.518021926475496,8.823122004030585,36.21607645163117,14.427875983378303,9.294788481013533,14.505849794058344,14.626140285798252,6.547749107704421,26.342900931528707,20.2482743230647,27.31806026854786,7.823227504730356
2024-11-09,7.545153018844233,21.02203752659389,16.56749645312882,10.986089617683039,11.133263695839345,15.896956433361414,17.07251947093235,14.290641214654054,11.422351984521107,5.035863991763106,19.167204486674873,26.459708941874908,16.741672714890512,14.291226982212505,8.911470333446053,18.723429857625202,3.198612585023845,40.07337751201987,7.339529986262802,24.133394816398713,9.5533157410088,8.949277606215286,14.352028231297751,6.0641446845485545,22.489500296222307,6.589832278607023,12.898218879113895,12.759386351557277,7.115866613188189,18.736351997216573,14.132010225273419,9.357985747824808,20.472250814912705,13.137218734667522,14.82696434274444,4.900914756883958,11.571547305229576,16.720022416349114,18.634391228449527,6.512061464913111,19.078139326562038,10.085468509049473,11.892890935057343,25.758818016498005,11.1806694999084,4.984329272419171,23.998420227877308,17.117525340790777,30.687830383759273,13.276408628444768
2024-11-10,7.699494308752318,35.50098623356613,14.49561724374153,8.212015212095876,28.138494563466736,15.722126849545807,25.5456452181364,37.87732753437213,12.79676986527354,5.572653131714633,42.17198557480209,31.482783279766345,16.725031912230463,20.00032983700733,14.240030732334258,11.339313804126471,2.8885490769615636,58.18543916706695,8.835512752278445,27.00164101749717,10.473927988252123,7.476924318483714,11.414300183988072,7.904948212391495,34.08814796826782,7.686853431362709,13.71882357201197,10.79224599109941,6.002451911247587,27.089880054548892,9.329392078974902,11.140975605860547,15.507031043848743,23.008800035401215,19.16486059622228,9.80085159971315,9.80743178922402,15.418467743492657,18.230797278081404,8.460537403165725,22.52019193555555,23.961575458370092,11.2775855602158,17.52157049056101,11.78266885582543,5.49566207064663,38.37257619695538,15.285705177502926,22.7061874462585,10.784046352769456
2024-11-11,6.9255287792306595,37.65151235945272,17.859207021523506,8.122145705105199,30.01173358617484,17.88982039074237,18.71146035633203,20.198390504271845,12.193602896548207,5.76802655264776,13.254883210165827,32.49593387079325,28.12944921669591,11.28327080981186,10.697236453328332,18.086309949001542,3.3572279131741523,52.32472334707781,8.600068327715672,19.227482716242882,5.588501651938365,9.904758652778142,19.41243266205918,12.997044135847762,22.253147772649317,8.35400706072451,11.557429015558673,11.434964771522772,6.338539484144648,23.272865039974352,16.746075223383105,11.85434855950743,17.041130106261374,18.764222898725855,13.748757250582758,9.87522616863968,10.615104034164656,19.59929409936374,13.229312366111866,7.175685864255755,33.78765129365819,11.63361182052461,10.38408677989492,13.648939997447401,9.209276530551033,5.244036749561032,20.438659475395433,18.56276154736468,19.662028383754336,9.872122161629674
2024-11-12,5.558425897606999,24.96332430264007,18.15393122692963,6.197421770890316,30.3599528862266,12.461628565055094,17.666654965563612,15.25245031196743,11.801899866356921,4.159360460688263,14.469277686316907,20.486587153933698,17.39036492573813,19.507327002643517,8.732386298497445,12.415342665634585,2.345736626095893,26.781503210530886,6.853907920223989,26.624918581178576,7.7516233761825815,7.740136517606397,13.336480645763814,9.108803219150024,21.747320147077737,4.329442097499388,12.153106892316,10.62058035180105,4.23901978280074,13.162546156025769,9.502524567248113,8.261526321739916,14.72453893212048,35.907790034038115,8.49820465601069,4.85498106908705,6.223137117662688,10.694917019974595,10.974863399369758,4.762989544259592,26.59001748631936,15.234746296734947,11.345382964523289,17.34543361393989,6.085606035980183,4.1680409815163815,23.49786557690113,17.508186916486633,23.575324668283443,10.56835601085118
2024-11-13,7.315414936745971,27.214730845736835,16.816538736826615,7.932840532868776,21.54061208440882,10.778578855549414,16.272114932994597,22.20398719455888,13.705102139017889,6.161550559501544,15.284253176515055,51.60465189901153,23.91087463289836,22.495161090237463,7.384895255520109,13.050915782909424,3.5306880881632385,42.94395708375464,9.371444602925754,29.694445852975985,5.98367523809993,8.089884824288596,22.999336893202887,12.686903718012008,26.671815211893414,9.506313340186882,12.020368344332715,11.058257584960629,8.526785493320972,22.505848243557125,10.390658487086023,12.165440197150675,17.249021255658285,28.06395318284773,17.936545072590764,6.133271697649728,7.53769944970497,16.158107309624413,12.110377863963599,5.764494624834068,40.41765845735259,22.654476630092717,18.13793073004333,19.05475460271005,9.53138290149209,5.137155903714254,27.972222225289165,15.559916240602202,25.4913480847069,6.591079480799955
2024-11-14,5.628901013943874,24.25615554448077,16.656853208007348,10.451697364423751,13.391429460416258,10.176462259100884,12.66091587674182,12.899171032293234,7.193936264327661,3.8455806982720335,22.648627463063146,23.403014618426642,20.250260571029603,14.314507619880633,10.169763253509664,20.97426620802607,2.437528475120056,60.10680126237268,8.693808266046855,24.222170158390075,7.7849310224457975,7.6913902023024265,22.601947902228975,9.942784508260296,28.879583169488914,5.834535789896807,15.824926094482983,9.743999495289552,5.504905765661736,39.6350978826406,5.377025637792203,11.256192240559336,21.767129048633233,20.712880299986306,13.906125759284667,5.466775932499932,7.753317657268289,14.052612418081663,10.755565105346395,9.650057165330796,21.513511284876422,13.28805956687453,8.220403806715522,17.993149608149526,10.546781319851739,4.753277663944882,16.86968770302164,12.617649137282477,24.607831518314015,7.591191299583342
2024-11-15,8.581447593150308,24.83858496454159,12.472585168503642,8.47197204209049,18.998857214828366,17.14804865087069,19.98320280124814,17.249306977237005,11.491541971560244,4.39799179729643,23.14359987746422,37.71532395590805,23.415166779215955,23.423408518267237,14.959233423764926,15.071911985640003,2.8466848800085196,50.13149492845592,7.409165389034237,26.312768291577274,7.397505795060307,7.564462090522019,15.649206400217514,12.617466708999304,40.57221732348587,8.749172982790217,16.88931753643959,13.664827051826045,4.20294120482648,21.806092724358223,6.67235251170369,8.935293938763085,22.126149695478908,28.855037159218657,15.154504725734572,8.74317131931271,10.32920733974183,14.90905636889432,21.274194779081174,10.288606534810173,32.54896486322258,11.135645190310724,9.962981807019805,11.459899894676791,10.362873417394212,4.773987100298221,23.82308455124287,18.901703209390792,11.204669409796585,8.023779227227887
2024-11-16,6.748031436801884,27.423664433756308,13.04010777774175,7.269929499756822,18.525972714259495,14.680459433387442,17.37153130848679,23.762280306311744,12.264283759021366,5.7542023843149765,16.56626189500987,18.831198056061215,33.814759432872535,23.437303043424166,8.448069967137496,16.252851522143505,3.5453646640997682,68.69046587883572,9.682147733305223,39.786034670865476,6.3014981587489824,8.18618478358752,14.865367719705606,10.950938310272408,46.164832426522835,7.515710431547573,12.81447302497709,10.294781695862204,8.223155101385604,22.115704698000126,12.411480646566181,11.564275797716315,24.811172666177733,18.211986023189866,19.056603524710944,4.765065453705254,8.684595939374502,13.275640024740582,5.692631151471629,6.624457268375816,19.840957828089717,12.459264627853326,11.118119008902543,25.464545186805857,10.898554347662227,5.3754704328652165,28.694057224061392,21.225643575731485,20.42360295597447,10.828918668209376
2024-11-17,10.459465805403529,52.733938690648735,18.40160900412565,7.896848228974557,31.127037507761933,14.377247225436001,23.952271928764514,17.113748826302952,19.454488582849986,4.387919769150732,21.145293470446315,17.47975963388931,24.402709600990924,20.343695086530687,13.85923487154092,14.799089733602083,3.8614533545320135,32.46835467970583,9.32174035237029,27.078482830939123,9.790067721502874,9.443045366257076,20.936595618578327,11.645272267319417,36.958169284346575,6.597670659380719,17.87533484931675,22.89951454658914,4.9585494191837345,23.69934469967897,14.151596497074962,17.34971410020672,31.254104845135398,28.57227441882726,20.849141322523185,5.649558218176011,9.329569396828754,12.319051973935006,22.920885230403098,8.48593948395261,21.300097953999703,15.188055984166887,16.091082360052376,22.51467180938573,8.843849411267357,3.9985574267755988,30.176847627053007,15.056079253604395,23.02978307861199,13.48467807231135
2024-11-18,8.82880249915597,52.70646101604365,24.515007776112043,12.143233122760343,21.5606853523795,12.118641481473292,40.0624793703224,24.057695540403824,14.963288225928993,4.8296217326505895,24.89226609452271,15.205576314151228,20.723852822228327,21.128780785248892,11.518173785975975,20.231778320941185,2.784504212566336,51.181687082947114,12.26573081678035,64.01591254421558,9.740569009104112,7.843082514750358,12.061780998753727,15.145603148998307,36.00340962021623,7.348645847052421,11.534713531472502,11.493759733862987,7.069660568871396,21.639358794604124,7.198821121994905,14.18844798340519,13.7327353901347,41.8142969483411,18.517598180428408,5.693254725492275,11.28708231113126,16.949656724951943,20.841914258681886,7.455684323712591,28.67786613025116,12.555182379781481,12.197635776096334,25.68188461067783,9.281850812056952,5.709295465739546,20.546628755216002,10.803309458721289,19.676092881105998,11.33260066153557
