date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-11-01,13.944219477241047,12.15990815668622,8.333299838700599,16.38284646849891,13.16945184541612,18.553887184671048,4.0810359864452685,9.175561437777523,4.366433138976783,1.3552578129445052,2.0272122849563816,16.612107045147997,1.6935748335462881,5.918954645793616,12.858759982884841,4.161900400103174,4.6809951393490286,10.827013774643742,2.409850287082063,9.879670413786782,4.9526959113045725,9.212050754658604,3.499260530120188,2.4444989272841946,12.754852375219212,3.618150358054505,19.00147039063154,3.828689018178757,9.90035827969046,4.194999991302971,0.5271919921437414,5.112669221857622,11.878433752701417,3.3874342878295716,10.631117510379084,4.417140365241187,11.952105060799223,20.227902716619173,21.337523903358544,5.245742150505593,1.2158356066508453,14.631964514560748,9.43086235795648,18.210044377656395,17.40662333010496,24.091032421553187,1.7150175811287691,11.674289647861924,8.681286617818479,22.898252284856675,12.670395431155068,12.068562822805248,23.51114092545712,4.934975904161577,2.6924984158628544,6.352304251646919,15.532916701998058,2.3228685313479747,29.90198115413921,5.349008715903403,2.0857560124458367,45.602145347930005,16.347236465412685,5.53049975823119,9.15665066591551,6.405887081326611,9.654843258766713,12.757544772269476,10.937897258090155,22.717717767937504,3.199702595560165,8.401514436273146,14.299940719263365,14.620381354876407,2.6027728616016796,17.76108236708389,14.872914610752366
2024-11-02,16.77988100986188,15.312386013767298,15.972431735946465,22.611662305719474,17.67206700792572,16.16077629601968,4.0174759870628165,12.915466304728547,4.679627443555674,1.6265401325111022,1.8934575506351594,17.014672798804224,2.5485162435250897,4.605838432650638,18.840471588889518,7.607690668948522,6.787350871316204,16.958030756024755,2.3350698974972937,19.92928075626484,5.400474340896805,5.962514661685397,5.2732894803704715,3.4840771829384347,15.99898317974415,3.2024102434175648,22.548380047097037,6.055772063967763,15.694226250340526,4.298799699820056,1.000894855840082,5.870162431352499,21.295842793137258,4.584205172235376,17.66015747125142,4.668294454445558,13.584795776829981,14.486018053595801,33.46410533773704,4.533026276494993,2.916462327663882,17.459304089473505,7.1276981232841035,22.996737886027127,29.14607449830647,21.507386464297397,2.086259967908233,19.644304599681316,13.554557432384202,29.966527549115092,10.72810553322599,20.778646893515045,45.90512883344991,8.690557897802654,4.517462003653293,17.257049294277618,19.440099307950828,2.844305893446507,20.79723854835302,8.286744379494808,2.762112865243318,49.28904591804719,21.262350941812816,6.008026164416696,12.145147749705096,3.826695843994287,15.098707135022552,12.19710629842131,14.853429410429683,13.654140551514379,4.722002567346249,13.78419024537376,17.797337662600878,21.683842980100895,6.0149070354067815,40.87448247082548,17.042344953110568
2024-11-03,16.415725910786826,20.53181703372415,19.669153888691334,15.342326901339305,19.517905047321083,29.378623230230172,6.577714926184452,12.65824672517598,3.9499925494475923,2.16432756285624,2.3780516608644486,40.99223175795332,2.03406485851896,10.495121483870257,22.48111358734408,7.430285491830715,8.542183164945945,27.00944772456101,1.8310659636664863,12.30609240327817,5.855512359796349,11.676816651700495,6.032759577655657,3.6872076964067078,27.662224875017042,4.336475799915446,23.27340395217298,7.721117275535963,19.486563618986636,5.8333764374831585,0.7572697650408793,6.439819776016924,26.675502304254717,4.562721827596122,33.538772985515685,10.041273785144528,17.04968132949731,21.42565101019114,72.02753020767516,6.50055022093042,2.3865945206398416,20.88414771577291,16.63779112647638,24.545966108634378,20.255172607927975,35.525784118331686,2.3497310843852244,32.661670009216905,15.23826258339805,47.32735894921599,13.600111093071913,21.440747678077063,38.809644508065574,7.165927717604974,3.694865714211344,14.547639216514181,14.800719047162067,3.8485310677333264,39.30788045258495,7.158551739520043,2.0256421366019266,23.442618933073927,18.994506399701972,6.107642048607271,14.725309233146296,6.4633261127332915,18.56682839605318,29.830538108625433,15.428605429991189,40.79126472725355,8.205679088909239,13.005690103122294,19.144654391673292,21.07314973256599,3.7708337069918803,30.10675806506516,17.095622090293638
2024-11-04,14.025550294334678,11.241557681635435,19.65588404574736,13.33387709048749,15.922850424866999,22.330165762063466,4.534454697232874,11.845732631597718,3.7045520942381702,2.1101162346105786,2.2663707230166548,32.10939216445124,1.767133251922105,9.130154481050273,13.258960032377406,4.937753073004396,5.741739192467305,23.0061958920001,1.5410624594936284,17.01182621495994,4.837608276262982,7.886402395068648,4.64758682548355,2.6493760240152877,25.833676050570933,3.793338510369811,22.767646721723235,9.86857480030123,20.92900508799396,4.711032610423426,0.6991722405879841,5.246696386521893,17.03147553640604,4.742311647313969,24.280897660978653,5.635230288411766,17.30142314587353,14.931441879855994,11.039605122311428,6.303340131341504,1.6388697307580902,14.497812713670688,11.04609454583363,20.21330696277242,13.473520675655127,9.451075180003196,1.7129811472454608,23.2949808166048,8.671544314416861,15.251546258906528,14.86275869838479,16.406869269281767,19.352031808162323,7.816141375771206,3.0771303062005657,7.170680426870708,20.727263226687352,3.0923152764493422,12.812807387943272,6.06585930483801,1.6945025565283256,21.429742916429774,23.110224300872282,4.675006881995036,15.250521145561214,6.856608219941167,16.383105041856496,17.036556825839394,14.436672185890277,24.399057867394554,3.499832762596426,10.064404150180405,13.449088234395761,19.004308709421654,4.138643093229056,16.406548815236356,30.77431827911092
2024-11-05,11.055884263232237,12.068684852748751,14.500443903214627,14.254374676502279,16.618377734794343,24.424583782805488,4.425660594004421,10.624655745908685,4.308981034948057,1.785088460041486,1.9804446471406794,14.872830009580708,1.414401909778263,6.477103312942441,15.048968645475327,4.566728072688701,5.599446887192743,17.003295662784947,1.5822686735207967,10.837918493135904,4.735763417726391,6.5002184328627495,3.3247952138422123,2.954481153209252,13.366397538379672,3.3922615990271026,15.811385649014879,4.87585946539479,17.949363003401988,5.046345970073028,1.005640146081603,4.044443456229871,17.573916880019105,3.169013158399689,17.435632708808843,3.921784271839787,20.398938057566316,10.060352259911797,25.28162928219948,4.029501908685472,2.1057369881759564,13.533450764796804,12.716735475467436,22.887289182228677,14.331180678368689,38.500406617176544,1.9786860279753122,13.961211834163937,11.359568732636497,23.832989159511428,14.547315020502019,23.5473533795329,30.409951948268542,8.938567563294145,2.2685153851248474,12.19116560731173,32.936085758382276,3.052580890627032,19.35913652575905,5.496186193473099,1.712503246346396,18.085035414891504,10.015420342048936,6.164621752100944,15.135194505117155,3.8056027494618565,15.312574225106292,14.184387096534063,10.490960732360934,23.66405031291228,3.2354220647169747,10.91053506888043,13.676743516348862,18.87731820683451,2.8995055824732043,23.407540420406036,22.48698578382237
2024-11-06,23.44685960715095,13.015821093784549,20.11191126744549,16.132010191935276,30.648382134001665,17.889483062061586,5.427624140952057,12.874427556839912,3.0658419548360394,1.6987268060775393,1.8685614531902281,33.20833750820951,2.01484653861138,6.300052730087844,24.883613987490637,3.756187461254643,4.7571300415160085,8.329066080055954,2.439042747846073,12.880501563833961,5.6376790338308505,8.412308356034192,4.560704745818974,2.8712024405615204,15.82105382102119,4.040905838742981,23.855823723461675,10.154878998318837,12.291114319613381,3.8335167660866643,1.0000616958138502,5.806242740442465,13.257057121485298,3.495854902805281,31.34821574185282,4.6913651426129155,23.830407071407407,14.990900435981219,21.49406197389142,5.331869826360075,1.965694843339422,18.598997033254044,8.482324860280592,11.95491589336722,20.908237075947536,21.720419832397056,2.02035389144641,22.00367841569574,12.826638794122596,12.367589525077538,14.27793010580251,31.339346543806364,24.533905966063294,5.467235710567412,2.6792104055514234,9.6334581808635,33.16360089180006,2.2794696784955595,23.03809182455442,4.685580250139432,2.1217056729594366,24.8317424292024,17.805193292569786,5.454247720504351,15.892601912519936,5.556590877993925,10.128953778337229,22.772779878738632,13.589805925768719,25.601498384719612,4.205281772294082,13.888321176608628,24.945002390288483,18.654248651807507,3.9307401128096786,14.944821987630243,14.895978180872808
2024-11-07,10.652570183139177,15.06219023978758,10.36841619063046,12.074929165890438,11.892068342893568,14.355778424218615,2.9363200027314345,10.095130931799112,3.0751530471705255,1.695095715502291,1.3082869795166925,25.52199719824603,1.5423258670981048,5.973311653049092,8.58648617839601,3.7440172489537162,4.654586893432409,21.33057783609661,1.8146611866686002,11.65416519255677,3.564075451984603,5.741043997615966,3.442859135899422,2.7168395774070304,12.772853273069355,4.326988226281375,15.15516007053992,5.918387618041891,10.242817135250338,3.4068957653138274,1.0549441122947802,3.8814953855323027,16.48340379793534,4.278505883176998,12.387666911163752,4.528728373436455,16.5234592675363,11.988332282864771,27.018262792287544,2.9800291152207468,1.8422514866245416,12.877469255379438,6.997341580017424,12.852107351904566,19.141346844341633,13.088097941709323,1.9180877150204294,16.630344156425352,9.919714513994865,16.364577086031918,12.173329634116199,23.086373490909352,23.606763430950384,5.811603797346039,3.186260891287179,8.347982568837788,18.777258459403512,2.5113816750550466,20.60083287315208,3.271551740951362,1.7152092753533996,29.962744072688583,17.07337672101504,4.157099912900592,9.33740602365471,5.433455819117725,10.959725082426582,18.71881493184417,8.285396328810188,15.91266388199622,3.638926771925115,13.818220467081836,11.423189473825643,13.714928513461723,2.3088090933914374,13.377146648328862,17.591499996798056
2024-11-08,12.781062108082295,27.123652672316656,38.53789171448716,22.9801011631684,29.23580497357264,28.754987589437732,8.090839104546777,11.510663897853174,3.425115947740301,2.7583481907786673,1.8233213077074468,18.404512996856543,1.6965559737959524,6.907249058353406,10.520033033986781,4.545423742041147,5.678737038841027,12.97179042489245,2.548882089898964,14.249573885375403,5.70361998751268,10.272846244881773,4.031615459895082,3.5662519879142445,17.1992670103917,3.960202514697503,14.398525335259125,8.154461387607533,14.69435611654752,4.425974728682568,1.0539029056060125,4.5756285956022955,17.43225214091477,4.297689435761238,21.262708736556572,5.310973951534249,12.296616016391825,16.331815425690404,20.0023524391607,4.275585631896165,2.3663051902183,18.07901567353983,12.791633773425128,20.098534813285315,11.164990169979834,28.39671919072958,1.6107201147732721,23.00532594563374,18.99885467960128,23.058057536514525,15.390937375306335,25.943349903606787,26.62147437676577,14.777534311440526,2.584504153376,7.771402171947176,19.33803522037268,3.9132749779026614,17.620004666943274,6.790469315736835,2.5383512283926537,28.455817989249475,26.68848257541682,6.861319524824281,14.316553593099856,5.6147980388400045,14.8999930801737,14.66267167887512,20.38200585975521,19.633201490528464,5.687165080849999,9.425910376568963,15.799081276584072,18.958448638910507,4.663861562360637,29.012407516809045,28.120147060062582
2024-11-09,14.317036920043481,17.246063754972404,22.604733668829674,20.339156071631947,24.9482573756428,17.723049131670187,8.322822354037372,10.604532477591816,4.383148405807097,2.13055766319421,2.442048816592732,47.35058120579164,2.353636868923406,8.829235136453173,26.458133676227025,6.928937292185381,7.990039970599635,23.578994856918257,1.9966265039573514,15.075788556184593,6.631658080672823,14.801572010425998,6.152460809302582,4.954530237861125,20.885764584999414,4.696295950252096,27.537255907339638,8.373116894773341,22.693503320293203,5.330961219601173,1.346610794482894,5.740459132843603,27.065646165651863,3.5600459817213386,22.1642910892769,8.101684629040468,19.970818569466616,16.176739474162584,63.20597321897914,5.771617422744597,1.6703602261935695,19.29638766746729,9.774801157936828,20.312980120599825,29.31373330568165,18.998744574606302,2.720682391864667,15.700068902329955,17.762255041315825,14.913271418067218,23.770198320786324,24.60705422963059,50.54166287001114,7.9664100858471185,5.615450409878003,9.376001129446204,15.255938539693975,3.8006992796644,40.95302880464584,8.847059917917417,3.1097580641205056,34.62102983846902,19.725560402550226,7.253953107376201,16.46392313905537,6.406214437451989,18.061120301328405,19.165268615350175,19.746942777257782,23.767567646487088,5.583714780635425,13.165193867926464,31.01829722496595,20.22184589152353,6.237627021124838,19.56857774855149,26.637398086046545
2024-11-10,18.287241683882808,17.954814407886655,14.733938817204516,26.894844537821374,16.5171927852603,8.990770812610906,3.582832064951664,8.610901624785242,4.7281092596649525,2.9524665422294376,1.5821989402688161,20.17865168770872,2.1268625870448536,10.736681359719771,14.819715700461195,7.092690331484981,6.076122367890439,38.69327768744204,2.150469097003309,15.838284370323127,5.33226678370867,8.541258407475576,4.895657202965807,2.7286852902004335,9.229372823957867,4.108400441240438,29.69847601094137,6.2473642589541365,22.641538588932715,3.4688170026286858,1.2577059552943735,7.204307386464828,16.36393616715609,4.322450645901876,12.410359893609218,3.7676750475898455,14.087092701906805,16.232302775575217,31.834313046510044,4.909411439894468,2.4238356003629278,20.59977860514696,11.316228387179113,23.46368703364361,19.09838888520269,17.634357221500867,2.16039140995094,33.423381338807246,15.072073428479179,29.255535607241665,12.976115714769488,18.344622203986425,28.703396388383688,11.2945478976948,4.512564775262053,5.9343673271916435,43.44925913048976,3.342714591628868,30.52800683016086,4.263740307315154,2.001268613986917,29.161642823770812,15.061184803208004,2.9353200671492856,14.543343464861225,6.1839421279024736,19.775259893918953,15.60016858649822,12.32917494715202,28.97680586078717,6.39538117538068,11.023145269138709,19.9827206695983,17.67673631579985,4.213027135319796,28.999401177044387,24.42899197281317
2024-11-11,9.078378307279738,15.415960636501826,21.220312409833937,17.099481511158626,19.078348026224578,15.865026821315238,5.086535690328752,9.085063247737054,4.501013722177558,2.1938506481711957,1.8370344475574174,27.75267295583381,1.3631575963236044,6.91868225382003,16.276857724633764,7.4962626230316705,5.606950090408593,21.590812479854463,1.7724491950722605,7.0220824669245285,4.650070306266741,8.947530279393579,3.9460374292997593,2.9647347093577,12.42141339362174,3.6583681378357777,15.611148806024987,4.009372928517768,19.02923058449155,3.4239373639133177,1.1547273715918864,3.5290195539579,16.27926733218324,5.671826825570422,17.255276815787102,4.739764431009307,14.690616134781212,14.83173647947868,20.467097926688883,4.00060976018247,2.178268779974822,8.231516604116171,12.347474747340993,17.645247133131992,18.642660090408327,14.306919928489219,2.3405139062679736,19.06008481633999,10.746321459169137,18.0110262697271,12.792316432053141,42.11942309833128,14.666279919496434,9.92918502591034,3.228812629791898,11.526903964841324,23.556196120264225,2.90406313851598,29.097756137449885,6.008504233649798,2.210556789132481,32.65172842068716,19.300719037075762,4.392800265809087,10.807907763437347,6.296884750202514,11.095002719003338,13.514343975619285,9.492671934211474,25.022530503909056,4.131366314329133,9.067269146628798,10.347927103158458,15.912456838121114,3.5457496897103185,23.07506917725798,17.154445589956524
2024-11-12,15.681445476449412,10.312144417155297,11.371287355969423,17.783035081630935,19.04917199953061,21.24919314756485,3.518572314748865,10.296647609861196,3.60613308994716,1.9908590930901833,1.9540483658085885,28.236196380636528,1.8826164601876083,9.462806736298608,27.213633914642514,4.526801120989836,5.861331203908089,21.300111705435274,2.160413063632027,11.835591949752006,5.046765930298689,6.082742015024767,3.865922038604011,2.4183820077244382,16.23864671097542,3.2453563551663813,22.712347131281525,7.215020098749545,20.201160895780365,3.5088843038235993,0.9338622670495795,7.460881130393356,13.159202715101294,3.876356849327122,15.26568833410053,6.074867211396818,13.612226800554836,11.500173508885279,23.959392307159725,4.624486713267863,2.5413158723415816,13.1782550818932,8.148025980174788,22.79772381754528,32.28394520337629,24.24691439173607,1.6796880496790993,16.21042733524668,11.472359465331019,20.275807950981907,14.638705638143842,19.73084122631876,16.933497940020477,9.670133310459724,2.2656631282950306,7.463197227861222,14.28123712774644,3.15729306578175,21.018278654520422,6.979047731841522,1.662293054153868,13.470920534897246,16.849713682537097,4.640331688900539,13.04557366542607,4.026391322813154,14.871942628404335,11.612433583318941,10.17574918209328,30.92321122393056,3.1449090153478725,12.294078338936899,15.481232933638411,14.72152516832585,3.589289267521291,32.11978307417612,30.21747904245284
2024-11-13,12.598344089548693,12.042539701792007,16.965379437517868,20.7600916673908,11.91471134805841,13.210805812170635,4.405237048076599,13.452727037159784,4.353473977372015,1.8630286516904544,2.1542864468838094,17.800031996037337,1.9123912551722124,5.188948109603786,17.61593198968264,5.235653436305211,6.9984856777430675,18.197169320096034,1.9905384079543782,23.232453616149233,5.562938663904554,8.590426630193909,3.817141241286218,2.708615593739729,15.131351068626307,4.3996941597424755,13.55392158091664,5.109792037319225,18.361869804419992,3.5208424822516746,1.0532144120428657,6.4656544416863335,15.596192628600633,4.616467064694785,16.332388395401175,5.1019136620050585,11.374034065928655,15.415086897477133,26.538462829270774,4.203689832037515,2.0162079074761925,14.260993288158701,12.087734362177207,23.413318680296435,16.26285015585573,22.97699051966129,2.254595714923951,15.097622243619986,9.89971040815621,17.709564867887106,10.09314460722115,24.86597064850511,37.47979344053734,11.75841717117163,2.465556307202348,10.876671333274356,21.894370232256623,2.331133809551438,19.360395188238314,5.637883965103045,2.6205316234184157,16.52506560465454,23.78020878128725,5.088983806803637,9.90792486647068,5.5320434145399915,20.064894748519063,15.469225998078418,14.917253594774568,30.243131262481857,4.767194680827947,9.866082339904453,11.12536494060272,34.46102910918374,4.2911267303011655,12.9211221126028,24.247362108841656
2024-11-14,10.811206065980004,23.334959565885345,16.108280183560684,10.185391780710159,14.33996765844179,16.51326262663084,5.067605558206092,8.570104284347632,2.896717402064723,1.3512623813649622,1.6873141877303919,26.86788915408351,1.037660653825517,4.744201151769464,9.58594637531115,4.698286798316123,3.7956585480914096,9.207347345142715,1.896911704761511,9.994674191714921,3.7956959698425154,7.494714654302248,3.576458212060723,2.1863584509040486,10.163757470236805,2.8781341494101014,23.33044339394471,5.172997504968971,14.341112311308356,3.2601344818126092,1.0432634151898559,4.617753228234031,10.90405367889431,4.365045735513926,23.133582006832004,4.990000675208348,9.374244532866495,9.398869591094417,9.698741735299947,4.541572715838126,1.5445209612691868,6.724007949742561,10.537473133959299,14.249980059460993,13.879270574076042,8.441361109916915,1.6422324740768022,16.45925532769411,9.033145086025263,13.998317897004519,19.933948874818228,12.26633712362755,14.297729382997153,7.1863023147916385,1.8323500495288219,5.58751605028604,21.655345866950235,2.4924922363548196,19.049317914888515,4.728940612997601,1.3367894112226952,14.846458809662082,14.667330119232117,4.501647878925625,10.794732277480179,3.7353708075069476,12.547714096863912,7.305147787068744,8.573933587020413,11.964187138631274,3.2192345847153163,13.072339703966458,7.448730411850629,11.630462959809538,3.334971597324777,14.419535844441334,14.8325822945886
2024-11-15,14.582064179054957,18.770430702803623,22.344097469773867,21.76962031978827,21.628631927297395,21.21758644053865,6.179347631218826,13.420340030499153,4.033288401769614,2.5956446855722035,2.419187591180332,14.395465901315157,1.9535836087360972,7.016931468718087,19.198309412332016,8.904111275146427,11.420592605765684,10.061488729448223,2.44164015743859,16.112001248032744,5.629019830204924,11.607996008715192,4.742371596731089,3.3287432535924855,17.140687666432893,5.0602538721193095,29.53545987040957,8.338093483508688,19.901618906028425,7.2380898965833405,1.2283446004195926,8.1232318151602,15.31826918867393,4.774646509157943,23.521490198963555,3.6297260023843902,13.45858060414924,13.814482091826587,22.944724755195452,4.755691767084132,2.3188478955813974,22.53566982231564,12.983383862233115,16.998698436308445,16.359570222065578,17.987309113404997,1.9237604818485328,23.327553689140746,18.119002320038103,20.058870971875223,16.235565205161368,23.009943689980922,22.29668282076714,9.530963990159597,2.9845830154103092,8.901534715753906,14.80940721627151,3.517849903544991,35.57770259388144,8.018486025399755,3.0550292213911487,19.499697643865606,28.37194669079705,4.612024347675977,17.32876439936914,9.756953712135054,17.832953160798244,29.149460871028268,12.268055803106472,24.671228704362566,4.809889170687213,13.919413075051644,18.23702412147893,23.440433475167293,4.266462939485251,21.64180153376755,23.564391502655067
2024-11-16,10.03163872803128,15.549230079543968,11.627133025176384,12.753657493938183,17.77888869852274,16.931662888694007,4.6397212062060085,20.908630889223907,3.2445790787619075,2.5765236435367287,2.0975662249531397,21.40140641987422,2.3873569989935883,6.533349909545514,14.995766348890022,9.336116019838059,4.571938457994569,17.47223056923517,2.2071685252835236,21.506212340475397,5.029009281736324,17.117840080618627,4.83103322619417,2.374306685715338,10.81328692189982,4.445455414640197,17.260472541768667,8.435034767105952,19.107769704237764,3.5424647334104153,0.9071067456685007,7.659242500024944,8.900428716672986,5.16823523379497,29.594439117713076,4.873538912399558,10.566021623861488,16.656030823970177,22.108884111693758,4.057221946097582,3.1099064648104204,11.802663211279743,8.842801474502005,23.7042758296667,20.273367541700722,29.213923381984806,2.0420213632236703,17.31509187917471,13.63642979988114,24.093101929543128,15.579512762980078,25.866919713959177,27.038605381763126,7.563950868959827,3.796139256727412,8.954696947974142,27.532201421727525,3.8447684056980402,17.45247123262217,10.74970108214723,1.8604370744845165,17.8423702409957,24.151588415375755,5.801637623970919,13.986460485751536,7.56642161564807,15.652367163598212,30.304282718582204,12.624662827432283,18.265198660126394,4.773989503604132,13.950793721327827,17.900978853998105,23.04304359531032,3.701346992834293,34.150129353370744,33.13071639096068
2024-11-17,17.128630404723268,29.255412645520263,19.569785400089465,16.622569127888397,23.95510901251076,15.016083113883731,5.558162355944547,16.5579092433887,4.862079458341697,2.0558834401663435,2.1284150774940582,33.08863437908128,2.364584138044853,8.581637143047297,19.885866778273716,5.1311624091645776,5.58727205771204,20.595192501741867,2.4128198954164937,17.080694358373346,4.642397793010289,8.877317860160483,3.4227013544335403,2.5967611677110862,15.483163300446224,5.124883622929791,23.738698147867233,11.439144820062719,20.045159746855912,4.147900061980119,0.8705885000247913,5.667227552856311,11.07631638029568,3.090382128477823,13.133766186830867,5.184133098266461,11.937581705764373,12.922356732717752,29.51544744405995,3.8876927565178194,2.081990707992034,17.5166353131175,13.487849801885627,24.3845497488575,19.637978243711345,14.878154638703661,2.048572321343443,32.25067034329011,12.98215084896861,20.944285861513734,16.284659443961388,23.437618356289374,26.617244676873945,7.610504243845881,2.804630705329597,11.145639988395489,11.997140066932502,3.3037929578669676,18.09807073025001,4.032736107317495,1.7067568743424082,21.490875301548037,20.7252024743942,5.936157822838441,15.771955647933968,4.410532238044455,15.492729804135642,19.806544524895745,12.839508905299972,26.756790592880318,3.5148174219723356,10.26138996892272,22.025868696081716,18.82470876393049,6.002443176933049,14.822132980634318,28.94934574142263
2024-11-18,11.423926726151802,15.053536713434251,17.221226086875692,11.171558330642046,20.09545171207409,13.370369345216776,4.500253988309872,5.659264857722042,3.226665637968943,2.1241064496266713,1.9354539201947534,29.29555769331082,1.7565012334832748,9.23515082265887,16.62751904933344,4.508270139880921,5.998389922099361,19.919332907820266,1.966921560422271,10.696905739303086,4.574117408103609,10.58305070098473,3.7766103177609076,2.1778480907177555,10.935005476335245,3.142477260113983,15.773482453196856,3.539304073045052,30.960198128154648,3.0468021945501196,0.7621434803782849,3.380769096499101,17.642664570404477,3.4270091237049276,14.793211292576384,4.016188554589059,13.868729468069244,11.004204275434383,10.473265903387409,3.453674402547948,1.3289738604927228,12.881004093685746,11.429046829873002,26.985390764855435,10.28922345244697,18.382067932771132,1.6180898727577515,41.35209568055543,13.77956614539668,32.71391615543227,14.633726886103915,21.80780530867782,18.21212427701442,5.9060775354828365,2.190991337329495,8.802005535126833,27.992126185460723,2.5208704630141483,14.038874925245366,3.751042248760183,1.8233845385078407,27.765086748261606,24.027776648755545,5.718161295803263,12.303361211941498,5.29868906639546,15.90412703026843,9.84379844818445,9.564896049267595,32.93794375152622,3.5244296515918334,10.386826283504547,15.237825609032168,18.06240715797457,4.244675612989509,32.09855471763329,18.453123540544798
2024-11-19,14.661965800217805,32.35110967852191,32.199829831679715,11.342675926967418,20.21167126560681,18.74182040878569,5.891091936180078,17.290873839357257,6.384678351479443,2.1976795378639604,2.564237457447597,33.74791415972,2.159030456648573,4.837406634443423,25.409925672849155,7.3810810034842875,6.961039682398816,14.448280022171101,3.1837530754337533,15.540028569058679,4.565080354097324,7.286110819014821,4.863277906509954,3.603376696685171,14.235178271393705,4.699894093741829,29.53535731280526,7.765745904719535,18.128967860556877,5.084520170174147,1.2559324834044772,7.336446698267971,13.069167143856484,3.401019264749092,21.386247503420183,6.6941698429376455,19.26334942670789,17.086683279062836,22.843840279425812,4.703687399030722,2.1599063026597305,14.975095096828511,14.74623136289838,19.509850108575137,18.707360534732583,35.38677733785193,2.6953782799127,14.944265429497984,17.48662370610385,15.727947606652956,13.526398264177532,22.362182824842268,25.38521628388562,10.0138358324514,3.315978497418233,10.973441363219989,19.832375398358128,3.4491708545015207,23.42801767181715,4.777472824023268,2.379411432396606,23.756173140578053,17.658168825825125,4.977736344426828,12.899931246577154,6.154631145832337,21.93834947615101,31.126940459315655,7.614345547569791,28.181297144980196,6.53386018966288,12.527857285877312,20.636899883439707,38.47763425640609,3.455420202136639,25.1411621404499,33.964794052861336
2024-11-20,10.350116028466365,17.5841887217294,19.26022264695346,13.288681379348617,15.33377449083817,8.19978961208376,5.4144759848538575,8.936426267824906,3.144733390543074,1.8998362358674463,1.6873383818029963,28.489133674261144,1.8310248871099355,5.914054156226362,15.644458453992192,3.8167562083902764,4.800455037777224,19.503677868829588,1.3633081394728213,9.181317184179473,3.5657158241715474,7.529407137085387,4.092386341628846,2.6460715276819236,6.861735558037584,3.6295533222804526,16.126566398892447,6.387291279149678,15.965347457935547,2.856330589344964,0.8070000006726153,4.402093918906624,13.9017105569934,2.767728139885133,10.590772202793199,4.78988383258575,14.678369770247322,12.798301021471417,15.935471014649606,3.5673192067129,1.4179232892354416,14.039316441931657,7.648613366788635,21.437463722690232,19.207845657763603,20.719214082733664,1.89320492632653,17.817341000685424,7.241459569841021,21.160223811935566,11.585444586728938,16.518504834846656,31.125641250651505,6.182467780055404,2.170635264628406,9.055287511597129,14.854175153259735,2.2918660563195066,11.333100825212123,4.056173680013635,1.4165874933621563,21.20819879540805,12.208159349343916,2.803960093810247,11.233780374062999,4.247564911112108,11.307047795902257,18.451980509170568,9.892089962769159,28.948436834838216,4.011455269676877,11.778163666585986,10.277473253717123,17.03520800908763,2.790251981823788,13.72873031687248,14.334286082812394
2024-11-21,10.570992729366482,14.350637488757728,8.994816324749383,15.568032429551694,23.60714438568328,20.60793079036212,5.914537247974646,9.694444989962346,2.980826413251909,1.7488304865573434,1.5724886273096177,11.297433115297721,1.893628268570947,5.236489991574414,9.455983839518293,4.316634613658737,4.711387362089572,14.243033654790667,1.618806348617815,16.122120009983593,3.3143603612294763,6.975808214442432,2.8197338694889638,2.8740881607632645,10.311332081157218,3.070391576390548,24.47469188442361,7.766802495280058,25.398461139119583,2.500676197105487,0.8786240024754842,5.104332444639229,12.34175846291631,3.2695203332069247,24.120371930210222,5.103233155608805,13.832380104231282,11.746262501832327,45.60238355500722,3.75847812626639,1.166470185924488,10.43399538791154,8.969262341930726,23.8941985021008,13.423712214836225,16.38354572103436,1.3364986978780111,21.04193211869228,9.790082270632839,15.524075053070241,18.71738515700142,24.48819444877769,13.57562559910169,6.192077179050258,4.317022675377428,10.542300662052218,21.587244458379388,1.9347524089459267,27.440766478915148,4.185997991975932,2.072781368999828,13.441973533934172,18.05324567536371,3.542721540067745,9.660093914546525,5.49900331580981,8.511857602775137,25.10285220422936,7.899433347058885,12.89768314034537,4.551696718710786,12.304825473781547,10.836989917899196,11.298582728132567,2.77019111302624,12.658521339584356,16.34619590328675
