Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n275-k28,274,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.99279522895813,1.6961405277252195,6.68893575668335,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.0072992235870263,True,0.0035773492714422,2.5368783473056117e-05,0.7299223587026299,0.0,0.9426708893827802,0.0,0.0,0.0,0.0,0.240251560678804
X-n275-k28,274,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.009199142456055,1.8360912799835205,6.845290422439575,278.6,0.995,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.0072992235870263,True,0.0035773492714422,2.5368783473056117e-05,0.7299223587026299,0.0,0.0,0.0,0.0,0.0,0.0,0.14598447174052598
X-n275-k28,274,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.0008862018585205,1.5960962772369385,6.596982479095459,278.6000000000001,0.9950000000000004,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.0072992235870263,True,0.0035773492714422,2.5368783473056117e-05,0.7299223587026299,0.0,1.5496928351987318e-15,0.0,0.0,0.0,0.0,0.14598447174052614
X-n275-k28,274,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007322788238525,1.6104519367218018,6.617774724960327,278.6,0.995,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.0072992235870263,True,0.0035773492714422,2.5368783473056117e-05,0.7299223587026299,0.0,0.0,0.0,0.0,0.0,0.0,0.14598447174052598
X-n275-k28,274,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.9921746253967285,1.659816026687622,6.651990652084351,278.6,0.995,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.0072992235870263,True,0.0035773492714422,2.5368783473056117e-05,0.7299223587026299,0.0,0.0,0.0,0.0,0.0,0.0,0.14598447174052598
X-n275-k28,274,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,28,22674.0,4.996150970458984,1.6128582954406738,6.609009265899658,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,82.8118287374546,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.6104101906596,280.00000069000004,22756.811828737453,22815.700130512825,22892.973454019582,28.42459088728849,50.783582945575134,0.4197445255474452,34.24230026362924,82.8118287374546,0.0,82.8118287374546,82.19201206690957,0.0075410816082767,True,0.0020911387993376,2.474262188884032e-05,0.75410816082767,0.8145161290322581,0.05732911061721976,0.0,0.006666666666675522,0.13131956632524372,0.0,0.29353058588128794
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4380042552947998,6.443746566772461,278.6,0.995,pulp_cbc,mean_domain_loss,100.90695576490477,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,257.3999091938634,279.99999988,22577.589272891302,22619.91072222222,22688.20887165459,28.03417031762084,49.7342394013871,0.4101094890510949,33.8518788839616,100.90695576490477,50.68231712640012,100.90695576490477,100.90695576490477,0.0,True,0.0024855747891699,2.7556429849788764e-05,0.0,0.18548387096774194,0.0,0.0,1.0,1.0,0.011017884675013554,0.37837347487891193
X-n275-k28,274,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.3699722290039062,6.3684704303741455,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,101.01475774960392,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,257.4721095484881,279.99999986,22617.642823582184,22659.023082326705,22729.297819728377,28.08063043127782,49.923691804457846,0.412956204379562,33.89833897761858,101.01475774960392,50.62806583257807,101.01475774960392,100.90695576490477,0.0010683305613768,True,0.000796037502211,2.659713562007831e-05,0.10683305613768,0.024193548387096774,0.05732911061721976,0.0,0.5828877005347642,0.8549096876633189,0.3712971626002214,0.28050630657735653
X-n275-k28,274,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,28,22488.0,5.008959531784058,1.405601978302002,6.41456151008606,278.6,0.995,pulp_cbc,mean_domain_loss,101.52448474058188,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.0796585120876,279.99999940000004,22640.10798395508,22683.810907228148,22751.835927634176,28.23662179604817,50.42982105156335,0.4133576642335766,34.05432988238892,101.52448474058188,50.58349921450389,101.52448474058188,100.90695576490477,0.0061197860048008,True,0.0014106859460413,2.2388779297531254e-05,0.61197860048008,0.06451612903225806,0.0,0.0,0.5240641711229942,0.36776417606480416,0.6672611451736744,0.3332286570967674
X-n275-k28,274,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,28,22674.0,4.996150970458984,1.3909213542938232,6.387072324752808,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,101.64782052101248,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.7704482005884,279.70825288,22826.181215512253,22870.035142450903,22938.224015044307,28.336355702546733,50.61908329744802,0.4168613138686131,33.862317268887494,101.64782052101248,50.53339499123812,101.64782052101248,100.90695576490477,0.0073420583397025,True,0.0011368605159599,2.9504501552307275e-05,0.73420583397025,0.8145161290322581,0.05732911061721976,0.0,0.0106951871657734,0.05630510923447886,1.0,0.3330558049255019
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.984764575958252,1.3835039138793943,6.368268489837647,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.0082264229617346,True,0.0022811019477099,3.2776797076626815e-05,0.8226422961734601,0.0,0.05732911061721976,0.0,0.0,0.0,0.0,0.170261370296414
X-n275-k28,274,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.0025129318237305,1.3745367527008057,6.377049684524536,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.0082264229617346,True,0.0022811019477099,3.2776797076626815e-05,0.8226422961734601,0.0,0.35267730502515765,0.0,0.0,0.0,0.0,0.1997961897372078
X-n275-k28,274,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.992675542831421,1.5918476581573486,6.5845232009887695,278.6,0.995,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.0082264229617346,True,0.0022811019477099,3.2776797076626815e-05,0.8226422961734601,0.0,0.0,0.0,0.0,0.0,0.0,0.16452845923469203
X-n275-k28,274,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.99279522895813,1.539350986480713,6.532146215438843,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.0082264229617346,True,0.0022811019477099,3.2776797076626815e-05,0.8226422961734601,0.0,0.9426708893827802,0.0,0.0,0.0,0.0,0.25879554817297007
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.009199142456055,1.401752471923828,6.410951614379883,278.6,0.995,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.0082264229617346,True,0.0022811019477099,3.2776797076626815e-05,0.8226422961734601,0.0,0.0,0.0,0.0,0.0,0.0,0.16452845923469203
X-n275-k28,274,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.0008862018585205,1.454158067703247,6.455044269561768,278.6000000000001,0.9950000000000004,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.0082264229617346,True,0.0022811019477099,3.2776797076626815e-05,0.8226422961734601,0.0,1.5496928351987318e-15,0.0,0.0,0.0,0.0,0.1645284592346922
X-n275-k28,274,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007322788238525,1.452326774597168,6.459649562835693,278.6,0.995,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.0082264229617346,True,0.0022811019477099,3.2776797076626815e-05,0.8226422961734601,0.0,0.0,0.0,0.0,0.0,0.0,0.16452845923469203
X-n275-k28,274,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.9921746253967285,1.3917911052703855,6.383965730667114,278.6,0.995,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.0082264229617346,True,0.0022811019477099,3.2776797076626815e-05,0.8226422961734601,0.0,0.0,0.0,0.0,0.0,0.0,0.16452845923469203
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.3311545848846436,6.336896896362305,278.6,0.995,pulp_cbc,mean_domain_loss,69.93864422349382,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.20398135653058,280.00000019000004,22495.938644223486,22530.95992253091,22582.93207013904,27.984053064833898,49.8872407381093,0.411970802919708,33.80176194117465,69.93864422349382,0.0,69.93864422349382,69.93864422349382,0.0,True,0.0014154281670206,1.9293201939088776e-05,0.0,0.18548387096774194,0.0,0.0,0.7757575757575659,0.9480557328429225,0.0,0.316567547868845
X-n275-k28,274,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.3315882682800293,6.3300864696502686,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,70.03153149097535,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.2376916980434,279.9999998,22536.03153149098,22569.86879032808,22623.776943616125,28.0467699822392,49.859856460482064,0.4141970802919708,33.864478468579954,70.03153149097535,0.0,70.03153149097535,69.93864422349382,0.0013281250803876,True,0.0010562450488513,1.9319706857376186e-05,0.13281250803876002,0.024193548387096774,0.05732911061721976,0.0,0.40606060606059746,0.7369592261024351,0.0,0.21113551905293138
X-n275-k28,274,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,28,22488.0,5.008959531784058,1.3424186706542969,6.3513782024383545,278.6,0.995,pulp_cbc,mean_domain_loss,70.28798983510434,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.64433922518836,280.00000018000003,22558.287989835106,22593.50163705744,22646.07963163183,28.1690781868416,50.19809557505614,0.4154014598540146,33.986787053182354,70.28798983510434,0.0,70.28798983510434,69.93864422349382,0.0049950297934595,True,8.785030308352816e-05,1.7547990210807383e-05,0.49950297934595,0.06451612903225806,0.0,0.0,0.20606060606059193,0.3252866534468865,0.0,0.19362183208386535
X-n275-k28,274,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.984764575958252,1.3710689544677734,6.355833530426025,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.0081658435869476,True,0.000875196919307,1.9804100726490447e-05,0.8165843586947601,0.0,0.05732911061721976,0.0,0.0,0.0,0.0,0.169049782800674
X-n275-k28,274,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.0025129318237305,1.339843988418579,6.34235692024231,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.0081658435869476,True,0.000875196919307,1.9804100726490447e-05,0.8165843586947601,0.0,0.35267730502515765,0.0,0.0,0.0,0.0,0.19858460224146782
X-n275-k28,274,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.992675542831421,1.3156280517578125,6.308303594589233,278.6,0.995,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.0081658435869476,True,0.000875196919307,1.9804100726490447e-05,0.8165843586947601,0.0,0.0,0.0,0.0,0.0,0.0,0.16331687173895204
X-n275-k28,274,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.99279522895813,1.4294424057006836,6.4222376346588135,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.0081658435869476,True,0.000875196919307,1.9804100726490447e-05,0.8165843586947601,0.0,0.9426708893827802,0.0,0.0,0.0,0.0,0.25758396067723005
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.009199142456055,1.3618416786193848,6.37104082107544,278.6,0.995,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.0081658435869476,True,0.000875196919307,1.9804100726490447e-05,0.8165843586947601,0.0,0.0,0.0,0.0,0.0,0.0,0.16331687173895204
X-n275-k28,274,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.0008862018585205,1.3636267185211182,6.364512920379639,278.6000000000001,0.9950000000000004,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.0081658435869476,True,0.000875196919307,1.9804100726490447e-05,0.8165843586947601,0.0,1.5496928351987318e-15,0.0,0.0,0.0,0.0,0.1633168717389522
X-n275-k28,274,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007322788238525,1.335049390792847,6.342372179031372,278.6,0.995,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.0081658435869476,True,0.000875196919307,1.9804100726490447e-05,0.8165843586947601,0.0,0.0,0.0,0.0,0.0,0.0,0.16331687173895204
X-n275-k28,274,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.9921746253967285,1.318227767944336,6.3104023933410645,278.6,0.995,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.0081658435869476,True,0.000875196919307,1.9804100726490447e-05,0.8165843586947601,0.0,0.0,0.0,0.0,0.0,0.0,0.16331687173895204
X-n275-k28,274,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,28,22674.0,4.996150970458984,1.3545963764190674,6.350747346878052,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,70.5213584544519,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.06106844331316,279.97094907,22744.52135845445,22780.959494582552,22832.20985809854,28.281153752920627,50.86874140264719,0.417992700729927,34.06981150926137,70.5213584544519,0.0,70.5213584544519,69.93864422349382,0.0083317919217302,True,0.0023519163763066,2.1235840581314216e-05,0.8331791921730201,0.8145161290322581,0.05732911061721976,0.0,0.22424242424243407,0.05194426715707741,0.0,0.35580120162748097
X-n280-k17,279,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.7086341381072998,6.70896577835083,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1803.1873228108896,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3276.038614855021,3264.0000025900003,40365.187322810896,41446.03735159037,42684.363367607104,448.9032654794672,734.1196348783433,0.4607168458781362,397.0376453810952,1803.1873228108896,0.0,1803.1873228108896,1803.1873228108896,0.0,True,0.006722818947531,0.0002463845147202,0.0,0.0,1.0,0.0,0.0,0.2819490429048531,0.0,0.12819490429048533
X-n280-k17,279,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5002140998840332,6.495883464813232,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1805.1710303135824,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3281.0397770446693,3264.00000052,40001.171030313584,41069.27029162898,42327.0527250597,449.3272935963178,731.3479663670204,0.462258064516129,397.46167142794593,1805.1710303135824,0.0,1805.1710303135824,1803.1873228108896,0.0011001117175117,True,0.0203570072161034,0.0002735877155286,0.11001117175116999,0.2057335581787521,0.0,0.0,0.16349809885931094,0.10852749945059847,0.0,0.1045895427369344
X-n280-k17,279,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.6192140579223633,6.619802474975586,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1805.786214553996,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3279.8954029221936,3264.00000171,40879.786214554,41977.35385406688,43199.06415135153,449.59265111939095,738.4170906287045,0.4613978494623656,397.72703014101927,1805.786214553996,0.0,1805.786214553996,1803.1873228108896,0.0014412766273528,True,0.0045259461568474,0.0002065418055187,0.14412766273528,0.28780213603147836,1.0,0.0,0.07224334600760593,0.0,0.0,0.19005668945367926
X-n280-k17,279,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.4732632637023926,6.472837686538696,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1807.9298086326828,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.6004573211867,3264.00000287,40027.92980863268,41088.36352211319,42339.20861903413,449.73230277401706,729.6396680996334,0.452831541218638,397.8666829556453,1807.9298086326828,0.0,1807.9298086326828,1803.1873228108896,0.0026300572113608,True,0.0116561057654697,0.0002630287688663,0.26300572113607995,0.19224283305227655,0.0,0.0,0.8365019011406891,0.057115565050450214,0.0,0.29627460097527475
X-n280-k17,279,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,17,39975.0,4.992580413818359,1.7623493671417236,6.754929780960083,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1814.2302109930288,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.9997249274147,3264.00000387,41789.230210993024,42856.16215990107,44097.22246608437,451.3483372300969,732.7781889055117,0.4586379928315412,399.48271841172505,1814.2302109930288,0.0,1814.2302109930288,1803.1873228108896,0.0061240937324942,True,0.0045533050714398,0.000338375596456,0.6124093732494199,0.7942664418212478,0.0,0.0,0.2205323193916376,0.7180509570951469,0.0,0.36856001648049524
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.6897363662719729,6.690068006515503,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1354.9802332816455,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2901.4776278177205,3263.99999609,39916.98023328164,40750.11904270105,41676.35402520956,452.3323085756306,742.7823284613233,0.46,400.4666819772587,1354.9802332816455,0.0,1354.9802332816455,1354.9802332816455,0.0,True,0.0001558603491272,0.0001749372541257,0.0,0.0,1.0,0.0,0.6235489220563862,0.30838414824500116,0.0,0.2867256453385967
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.7337267398834229,6.7343151569366455,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1357.9912779127317,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2908.2929208910546,3263.99999645,40431.99127791273,41270.55972742524,42190.64960066848,451.4956243486384,741.9972080727051,0.4465232974910394,399.62999811026646,1357.9912779127317,0.0,1357.9912779127317,1354.9802332816455,0.0022222055769726,True,0.0054882970137207,0.0001477712382248,0.22222055769725998,0.28780213603147836,1.0,0.0,0.0,0.07063325917076625,0.0,0.19467775786125038
X-n280-k17,279,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5542476177215576,6.549916982650757,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1358.5335904312733,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2910.620945484914,3264.00000484,39554.53359043127,40367.78032436998,41319.18963388453,451.65154788326487,734.9077261180671,0.4538709677419354,399.7859300348931,1358.5335904312733,0.0,1358.5335904312733,1354.9802332816455,0.0026224420566061,True,0.0143224099011443,0.0001989354456876,0.26224420566061,0.2057335581787521,0.0,0.0,0.33996683250414333,0.0,0.0,0.16830058298497064
