date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018
2024-10-01,18.428736011291168,36.593157837222556,14.180314061051103,23.69472961651656,8.549641722207847,21.61671669706593,13.435811899314809,19.224367974787544,12.04409917830055,5.639585057197129,5.000156737960481,13.028548119458076,19.58504756359562,7.347218875953505,25.413450204973397,11.508617371261662,4.901500482098132,16.153147215563518
2024-10-02,28.68508606402929,23.72845052186961,11.751909993412449,18.367436477117234,10.479055456759367,15.49460971943816,14.22888270182029,22.161469160058456,16.48208860209513,8.416298919701603,6.357659117066571,15.696772733341966,22.718948705912588,9.336957876305544,21.330624388578162,8.43708626934399,4.789648690485342,12.83869510207909
2024-10-03,15.399371062831847,18.832456422765016,15.03876489037748,23.201299697610295,10.827188432947365,27.864488169253846,10.00330858212424,19.925875092699894,11.583044394755927,6.961419217340894,6.520911505023595,17.34719057991509,21.51004182021967,8.243910306733554,28.596653594549966,18.35139513424615,4.674854870537081,16.210015896270466
2024-10-04,19.75482911324936,29.499075466500365,13.879210224904096,21.114453840156624,9.218309058057276,34.07188313258868,14.021992132545641,26.922494937455852,14.249828141190065,6.452015092187776,5.786682840792536,8.16850912216624,20.673860415830696,8.141537823242874,24.820881709671,17.490361348588323,6.3828443913826005,11.171854353703397
2024-10-05,29.0998161091118,40.958585602227096,18.103783891471224,18.010120080402274,13.1318311023932,30.500376892266566,17.62964526756137,22.783890904201343,14.034570642559142,8.67804223784348,7.693004131886554,16.288867922568226,16.45880105982732,8.816172710783555,44.419346103314744,36.65389918443136,6.881403255671661,12.129332046290502
2024-10-06,23.3659996259454,18.94569489419522,13.866512973910815,21.839206922074084,11.753880827597468,25.263902295340436,9.981035346563969,30.508997497800227,16.47736490034432,7.309102750511879,6.8840794190295425,11.532912187229032,13.290135470686618,12.374230177960051,26.12461922883882,17.588340153147406,7.4010594791898505,11.163703163654786
2024-10-07,14.218255698195865,31.39883734322994,12.689873537182088,14.695058547775522,9.540796549710588,27.206932582945033,15.470832336584042,26.294280072782826,13.190902526099668,7.217361707060525,5.843364223292287,10.197345061702796,17.242188843155894,8.777840353626457,36.87600860124545,21.143725664894863,5.804716024204888,13.796939241883871
2024-10-08,16.176535448149263,27.146414808959992,15.028015673028136,23.080531664350573,11.638876475495938,22.453894849735235,11.711014463105546,39.70824528745986,14.902528176173858,6.854991624542588,6.22906622724245,12.254974636016398,16.83539620824759,10.85891536070846,50.82739127776876,15.762665723316875,6.145857243247365,9.664928637267373
2024-10-09,17.784695874552703,7.112555954621665,16.316493558973878,32.85484006165212,6.737841137593569,40.11078421438455,7.325901007631454,31.91416315400779,11.940484323689985,4.945394031006484,6.504738753000476,15.384698196200286,17.7610209570786,10.633341477257174,19.006881117386147,8.168412302825447,5.9185959361431975,18.220984515042574
2024-10-10,13.840377631779019,23.62196194148824,10.265827072588799,23.49706947168362,12.153683433723092,20.85619840104848,18.036526220137,33.983473192591255,12.609835414975802,8.091699023808191,5.336638968822415,13.338486874856287,19.120370397469745,11.685951396233923,29.219570409256992,18.325295763537422,5.850779077659119,16.31033963875165
2024-10-11,21.79493721925609,29.876094462041266,14.025893180307214,28.005370151330997,10.788618129831734,36.39197402123649,16.1881136355548,26.087654151484433,13.862904957986446,8.059300397403224,5.851760854334271,16.275874572267952,21.341539466259167,14.004301964364762,22.84793824799528,31.403886378152546,5.978677426694701,13.562240751795922
2024-10-12,25.26222254366203,41.367523809726194,17.632881452946464,16.776340298274803,14.334640659617666,26.109697818091423,13.46021923989005,41.752450775516714,15.34463684678749,10.530404503137598,6.9579525023135,12.148004978533002,14.739525347100175,7.20517157582335,21.88004951036687,22.159389709782463,6.410857540829919,14.294596377807197
2024-10-13,21.22091255742647,29.754890704744316,14.715303135227526,16.26440513895736,11.492823342384016,11.247717852288055,14.504193602592732,57.99383143136086,8.824007876623249,6.9815578813628205,6.306052678965817,11.300746737333125,22.499157915479415,10.82275413421451,23.687020838208166,18.84374544579459,5.39035537226792,25.147100020939593
2024-10-14,11.90946046671382,23.171872344935966,20.031705065003788,14.478089320035066,7.0365907480318,28.319620989487895,18.29844791865732,25.245422574115914,11.898115869941908,5.701478566817614,6.991912649231263,14.86238983569371,10.196064059225362,12.749067733926578,29.71689987963413,21.48891194869135,6.220884851068279,15.763836514563085
2024-10-15,12.110568528206526,18.31161909152076,12.250930256026939,20.981656484400055,11.371753322634277,32.03898710447042,18.103132472334302,38.363498203171865,10.966132540985091,8.041703788569741,5.940667383825371,12.886606052563188,19.627558501563666,5.342120154567021,52.33650058867191,18.899126848243192,5.1313885662172165,21.111353244113428
2024-10-16,14.82899682476157,41.35999648436957,13.315315870592245,20.593120607579287,11.90135401191975,31.351040951224586,12.964682052143324,34.430628072033066,21.735342463864733,7.395524942049217,6.2835619404882594,12.661835292113675,23.815711512925027,8.53087948606831,20.174320587742173,9.154908357383743,4.152724279028345,11.852346715607352
2024-10-17,19.253763877626138,20.38462214800712,11.532213216975432,29.749682477053614,12.13106480128771,27.677051670999074,12.373524010429625,35.74236798852793,10.018686737547542,7.722071519570125,9.101687852312683,13.177687110933352,13.381788782696994,10.788794301102254,19.6028894008046,9.871129843685797,6.230164479661823,16.902502599218618
2024-10-18,14.204580085947892,26.18881644650669,12.460821683229705,15.96313358457436,14.273604779509222,32.29209613949468,15.689166058243725,33.93710875146355,15.458566916968094,7.087762803838349,6.857907208616367,12.263262391972782,19.665531624788528,10.971997412409275,20.783355683678195,10.37729131293951,5.755516155978258,13.428510608938629
2024-10-19,20.211643336909738,52.46938920163898,12.097205744425564,16.803052416841744,7.867181999564919,27.77350277485107,13.457488063015019,17.60342019693616,11.519160717061258,5.228721953681917,7.028063580245211,10.177371029095625,15.843288216289134,7.119312640357417,18.036769489288503,13.14136749102257,5.160028423931508,14.213938838997848
2024-10-20,27.493362418575657,52.26362824098396,21.609589964930063,26.242697992073197,15.432575990792772,48.2420032121374,20.06267763688263,19.238704031837337,13.465424918210502,9.103997352211213,9.349216227292386,16.289273561047327,30.358892449852497,16.79168056758203,43.34621751742651,27.900714938862713,5.733057195939419,19.35966038457498
2024-10-21,15.0989329332447,36.64530613885324,15.215716543576413,33.44330762228455,9.70863072918122,51.62115806652244,13.23531692303551,23.128418815462975,8.847022540366638,8.07582770565656,5.552755838153732,10.332471871429393,22.99406097928199,11.815552494148825,30.809229262632915,12.672689326927193,5.060626527974884,12.632022895265678
2024-10-22,20.379837389008287,51.53619187927423,20.068271296750023,21.042391743834358,12.663815457622217,48.817973221100644,22.359898883258424,40.118633118480105,13.896290972002085,7.771770873424026,7.665676584609464,19.891202046716415,20.93137151325008,11.961815107301321,25.44182303786397,14.92573910065694,5.7710441302308375,15.303964680950545
2024-10-23,21.060855040513804,25.179180049375532,21.146486206101265,36.17501408028306,16.109349206146877,35.43760271477396,18.550983092260413,28.1559114453221,17.284223389566513,9.305111529759523,7.837736223982029,15.826320275633341,23.334873168090787,11.416179599261532,25.688052740588102,30.43604955624317,11.302740392991154,13.03108394556659
2024-10-24,14.666154137727151,30.18187660167579,14.71678250560269,18.80816022785944,9.615940245982335,19.850536336748046,11.321693754871177,21.248358377936597,7.692033661390079,5.421673956243061,4.696884934583486,13.066024353062963,15.841454755877896,9.869754310545844,11.127430017892605,8.445013892296226,5.433851834937646,6.888799045811362
2024-10-25,25.259194339047497,25.137035636480405,23.347043337897595,60.191036250024524,8.266303993071055,40.916897275486406,11.473866645214626,34.49584732571246,14.686638293479433,9.106395315273842,6.765668225874572,18.276465113957535,13.467949954491042,15.610353043421448,24.47969269114318,12.059217977440964,9.108212819263635,16.388077489355915
2024-10-26,20.76475285823373,37.60881540115949,21.307012843191618,45.06375840050671,15.653443005499557,41.93620179279765,18.892622519938147,34.77569032226768,24.611863452332347,10.60950943346893,8.704831427667054,16.214626178000856,20.747313822650373,10.901842048079075,26.049358530919054,34.093371074520796,7.564456877109214,22.63990511585632
2024-10-27,13.948803656628638,19.54310249023605,12.626255576034119,15.093825367842095,5.863348191863827,30.153580248296993,12.04696926990507,18.519449419695274,8.53535991420797,4.996107085951465,5.588603998220922,15.125794251295343,15.076640730806504,6.376392840472701,20.718505569568006,12.484203996449237,5.447967739445788,12.939038313736692
2024-10-28,9.940849858621641,12.816905043898412,9.784434733590741,16.64372787771248,5.48242299334623,24.395999205911803,11.522885334430343,18.020315674964756,7.509995310900219,4.613642834463124,5.452133690854552,6.62337737623562,16.677239167855074,7.001937311894443,16.08880722269125,6.5450409417126485,3.836693677607981,11.146203482320878
2024-10-29,15.224369606857296,19.24631802532731,15.766068656654161,9.763634836794035,9.266064280906308,37.88101979790961,15.867040517892008,24.30170917374307,10.25306834055461,5.816479417325599,5.310317986444032,12.388573111740596,11.58562811709307,10.106578146435604,39.30474413747917,12.851336864395142,3.6310126229855864,9.088439021192185
2024-10-30,22.920916087051644,25.082021534181578,19.76890238649953,21.56949434250524,9.711229544529443,27.051425937579687,11.704446707692751,52.95891760018123,13.56555148738938,8.834946772081933,6.462496591718377,11.077985276021385,17.290752424976898,13.669319168096752,21.27748101625811,12.736550425981791,6.168992132732852,16.503995800273266
2024-10-31,23.949274289784466,39.632940596676,12.41648103182568,19.04538424615281,10.060455357060718,22.898938113779526,19.334813095898863,32.63830179622385,15.543629474632578,6.091929263972029,10.68126115769701,12.616006780203382,37.08674757999571,9.02321941332353,21.338734689821973,9.408894214102727,7.073735162950444,13.250024814384908
2024-11-01,19.412862036962526,31.112002413925744,22.596562799791123,16.16771294241842,9.90936197577255,18.235140272000432,12.082267518377748,19.484176162301843,13.353638808603163,8.07403407486097,7.111788459313395,10.03696867243746,21.45578539512151,9.409135781359655,19.61607936607157,11.577798909865837,4.636723709841362,18.262906828590328
2024-11-02,19.715196446230898,65.7585555702005,25.08412454095624,20.51533465500023,11.662575138126607,31.638083868727662,17.074174718928944,23.457557015887,17.00943059956304,11.015936865616341,6.348121106510633,12.090799965548873,17.83868130658655,11.14275731802645,52.74024254784533,24.748970054138848,8.00196096567215,15.753106183677883
2024-11-03,22.018239416149274,33.08041248629666,22.064664158432944,20.862971416283443,10.551230085026647,31.18231179027556,17.57891867033025,15.95641096769316,16.099658544224248,7.875192438403987,5.843132659686472,8.695944619823935,17.45594045193704,14.377980128577937,42.064037178833566,18.03762456098898,8.65647461522921,14.553287459886207
2024-11-04,17.182045437302154,24.617837966867075,8.928645850278057,32.77997324585325,10.092536204489035,24.721075351388926,12.016614755059065,25.627184011617796,21.22756800751091,11.14434052462889,5.543283409203708,13.177859468743174,14.004338994670661,13.672279065951988,28.16483280146567,13.975978979482894,6.2087749347910846,13.928148527816324
2024-11-05,24.0962313968349,14.921285154877946,16.887583997171127,43.868838266747474,15.250532506547268,19.810654132456282,15.429773545708871,19.624250779009532,22.573310205296384,9.181316763228605,6.862548464606557,15.424543654278342,9.522631977430532,9.710154105044612,27.98584658017893,23.439074076428327,4.484608553117922,15.276718483362869
2024-11-06,20.44643625583479,30.744726356617143,26.16923430041237,21.805030678672455,11.029233972370816,39.74353043538415,11.753491481495908,25.679698814768013,12.883679819001008,8.13406022518785,8.279533694341213,16.16084277757414,15.339594907599478,11.615360820219733,41.67323333070938,13.286190838212802,6.347263076265268,14.844766767709013
2024-11-07,23.6816025118611,21.45552436811042,19.157353832905944,17.42323891018852,9.070580604812747,39.10385952960047,16.771885250077407,26.44521744113496,15.131121492610209,7.079572231121329,6.437860784769507,11.05198902684363,22.100873662917312,8.746794376174556,37.00099180994069,13.787918822601396,5.507514184085266,15.928491824619238
2024-11-08,18.37975308256957,37.18873096904303,12.725762335571455,21.369527270266232,10.840627752077243,37.96037133090252,14.37441278935283,48.89279494246644,13.14048588696333,7.6382758026378665,6.7213968979042065,10.274437245430182,13.433392436721562,9.678650371290033,35.44911660210757,16.070976626115886,5.337206805098844,18.708149653132566
2024-11-09,19.913262568416634,32.43549238056005,33.387506736445474,30.7735818945324,13.456803560910792,47.437816406950496,23.456850094632735,28.26294806703879,18.647533712480495,11.769209303114227,7.495279403668218,17.83196044128142,17.101925280774402,11.51030221540316,26.84704123688626,24.38197979011986,7.177975534264343,16.833627437699523
2024-11-10,21.232158688072065,41.52398641923909,15.648951559620047,21.818387053205495,12.032847941699107,17.50361390894096,17.06253569391102,79.26760962572996,13.80651464765624,8.10115093941233,8.088464848645524,20.31785134304016,25.194551831475138,7.285425209745279,30.78923704214186,36.539686212795104,6.928278272473037,12.19664764703037
2024-11-11,23.71453802583275,21.216166097665702,15.251168298325716,17.017715404432288,9.581557127406938,44.008544217061605,14.576858068883707,21.203691060462106,10.199830798793053,5.86888089061757,5.520382819997711,13.612172020272846,23.547469895001633,9.360803832290793,39.62091678025084,12.73998304180993,5.452614744730973,11.55141463374674
2024-11-12,13.567368159189135,55.41046663924941,9.817894379014078,21.18195251883728,14.168984221863255,20.823504824927845,17.333762235495758,42.12918666815636,14.595696557273287,9.010569856189777,9.579832307744793,21.904434264975404,18.79611144013871,10.185557287962617,19.366898010551704,22.890461694765317,4.713551838610051,14.7126119886748
2024-11-13,18.82294872207063,57.55359683265391,14.172106021503136,18.763142270535592,12.319822623740276,30.41269910223192,18.79608241959673,26.662099201084917,12.29598751656457,5.83796539629207,5.117537112740076,8.776252479943832,19.40704600537027,7.82859105992415,35.193899977173956,15.651236778521204,5.348846455812755,11.885212948710604
2024-11-14,20.29560993219508,55.35178411453493,23.198755725523014,28.35815268743999,16.524759528655345,40.770275787348254,21.68333566764465,27.286377290081987,29.880090869381018,9.939104411253739,12.04732447670477,17.923188263103743,31.4572040003554,17.050858421159674,48.63384715009836,17.253938176224885,9.937769183435478,28.901534839899153
2024-11-15,16.051686277249637,25.35413208581285,24.288139192049307,16.386536246732106,8.970108585843938,45.6892306288394,16.247100265793232,53.037378196770554,11.982045154262092,7.850780270468495,6.070050940331346,13.736234154965071,10.563209423451088,12.04292842833825,26.6760959077639,15.557804901770817,5.302766581617586,12.007720711095079
2024-11-16,24.82787874975231,62.57120302799828,27.96130725942086,17.53250949362284,11.805172519327728,40.09138229848816,17.306052414564572,19.578691873978553,17.797862743182705,9.446512371211066,11.155266285553257,15.472493154070605,30.5953487007223,9.992893391688614,21.269814905647518,24.106972927725288,8.713061802921228,14.554827052030712
2024-11-17,18.583789883472164,38.260699120506956,14.195414927440547,21.61062551807073,9.313892605224533,25.912604275776285,21.952312723581834,28.28110402778925,11.328270887897304,7.900071006073579,5.620611534175504,11.471520374036352,28.282460977571585,10.941674845942167,47.17163635323938,16.497835368217412,6.100526368915304,17.43224302897209
2024-11-18,12.946705491706012,31.210174049712982,14.264346513053214,11.472936134746533,9.483842805593302,19.54242029431933,8.630733727345069,19.956778242275227,9.197816188450663,6.98387310786814,5.151901564351321,10.09949504709035,16.727587610125234,9.480382417200962,22.410921014392446,17.55953173898624,4.688025919842753,10.74029804020471
2024-11-19,20.296874472186524,51.41663170928358,26.440356731633145,24.03140374310762,10.895795342519275,48.93139350234865,18.802056225728315,31.98441495044742,13.776972378996119,9.029573356313458,7.491641968476515,12.880412667556138,20.554616369056326,12.361537182909338,23.83138039093095,23.162014353590926,8.255877209643367,19.36429638135109
2024-11-20,17.369737564764893,18.555765914887214,17.127825634583917,21.239716963050924,15.614180324259413,41.38928843978536,15.643320207551135,26.492207291408565,13.042459762158538,6.3081887677305435,4.848870304357343,10.43301206009237,16.539642841387685,6.511363445052413,19.13220664946947,13.903801075824866,5.193197196814112,11.893370253530085
2024-11-21,19.670286106949,22.409915935703793,13.803300597192168,20.12400576273415,8.690378096084396,21.954550612746495,16.524485578703835,20.95417030033599,9.723016885184721,7.202420193489093,6.447961262564067,8.174435544182648,16.470849715248914,11.74525635493428,26.122837732353457,29.003989031146684,6.899997842264205,17.92059428286021
2024-11-22,26.374174627814796,52.30248161263626,18.009636138702188,31.311310876820126,13.300295898552122,45.73824777247647,17.65346602673434,28.67417942663526,20.571413975183614,10.650304071957834,7.0133165179108685,13.702939935584052,17.875883464090926,12.394702662861281,38.70236546314486,23.817723737780096,9.969802900682652,23.41844025348236
2024-11-23,24.264522268523514,49.378015654889744,24.91114367093305,30.681866682238322,16.859836514897193,19.209451851782074,17.3015060377806,29.73392671184168,22.17579949837609,12.412642970295138,6.881802535022659,23.181894440931835,16.161092721276717,10.715705559561439,28.649496613034138,18.465000143392903,5.399359684492829,20.893562302152578
2024-11-24,19.007339042153486,32.149329518422725,17.22303159515131,39.741387026708836,7.511665864464908,25.703464871561728,16.62118532820959,20.608916912817723,14.529749328547584,8.785040783187753,7.047913299953299,15.672313561527945,24.715879184221645,11.619624963975017,24.16391482949033,17.480243490783906,6.638884665000224,11.79551949893358
2024-11-25,24.666764848342698,34.2654373207561,21.4886904123823,16.86522507434766,10.206035488915472,21.07025272931487,12.776498205979463,40.66265893103542,19.23662633737213,6.733832759848679,6.460811502192085,13.507525749492908,21.688444111603363,7.606637011480104,14.876105424524527,18.896512775392246,4.015886596434449,13.52477645998735
2024-11-26,17.459497203281707,25.181468475874773,18.983388257251633,23.294228141747777,9.426609790212984,29.28187420014183,15.447885480721345,46.17754178261336,15.874521317116187,9.175886815727692,6.110211375888218,11.876057158886983,16.531103951247527,10.187124171662681,17.421126732405718,23.090400829336083,6.815277128194787,13.469718262237077
2024-11-27,22.337564326690323,20.035692966880767,15.139519704838973,22.377198430324565,12.385084622189677,25.60830097704983,9.059403505038409,18.740682151766787,13.803483812095731,8.200095600292979,9.240309839335797,15.919685980948366,19.13557809501956,10.992555830297412,36.06805163907781,13.981276301103568,5.872568101394982,12.179395177471743
2024-11-28,17.703526495480798,31.15532788227825,19.869685294032877,23.146475255630598,11.05963065756039,27.72071223143086,17.616192154139377,26.159742839350365,13.759747346935166,7.304158776163403,7.8322439400830355,14.716924682901254,18.54903360803647,12.554869041786006,35.10395619610296,22.44031507321621,7.345277245995877,15.699301916321335
2024-11-29,15.490321617086188,27.620925209485815,11.746566602589718,21.707650919415645,8.757026457242473,17.79953892456861,16.57015660814397,21.442947944111218,10.751737997688924,6.451573073058063,7.051937459754487,17.569998072920388,15.448906749514762,9.854557021425082,33.196947460696755,9.024256982822186,8.289125894110922,22.734351311227446
2024-11-30,13.107152158615955,22.14370712048318,11.343814078594916,22.980803204222333,8.82876196763892,19.139551335016094,11.78246594042083,26.15561994264234,8.644471564782195,5.18402038470306,7.850128279914519,9.887504052467218,14.529164680464966,8.268576283556502,24.446255724425733,22.952297257885412,5.481572127178341,9.057857512284512
2024-12-01,15.834128327551994,15.883650013468934,17.584052776615565,14.928823258376898,12.720847462510596,45.164571235851795,12.671738841179518,27.839386905851427,9.33866752365072,7.859931664963208,5.801719885473602,9.810002533217569,15.181216519846757,8.909353033672913,20.208870776864472,19.596046340430615,4.569189908405816,18.79114959347862
2024-12-02,12.270386343841674,23.90806563211732,11.121805482568002,16.75794319438749,10.34171029482937,37.79318697255691,15.561961574861702,19.12011790799122,11.822533274933262,5.876556152914392,4.918813810528894,8.872180037509969,13.317432416616537,9.419595229115512,11.158128683075113,13.323161081255032,6.601407805463933,15.25302542642388
2024-12-03,18.535461853627005,13.306027709910182,18.99195995187641,18.8590296804858,13.414169055482816,16.521537184011198,15.987702693096814,23.03706577310635,11.41315333045602,5.862331850413571,6.851615780528957,14.285899583699305,27.669549276467524,11.909416023127314,18.45164640816738,10.86360888890731,4.049688811426779,17.752741838631216
2024-12-04,18.433207435292577,27.99680377025853,12.467596941133971,23.481621464587747,9.560905447126327,23.746508795318228,14.975864162634512,22.245846212716234,10.053193784833738,7.636897685686333,6.0551390928605135,13.446172023045374,14.107352383512872,7.483766817970319,38.020154248749314,22.843006802037436,6.199541618702015,12.054912388029974
2024-12-05,15.980657849875614,22.376735226078903,24.36433574423064,20.40913181899331,13.722513758690509,18.744360469134293,15.239522384662013,49.99016207672988,12.816960609323383,7.112679443701449,5.3735921208334325,16.129204803383914,13.57281336667798,9.873051385635149,15.55423071111678,24.177162802344075,6.902191758171803,13.645330810870025
2024-12-06,15.396663458225886,18.86102706640972,8.420900440345866,16.737793651178176,7.603669647474132,22.53525066542055,15.416917585530587,20.954069085935007,13.33929848657222,6.430138858130828,6.2985813987471575,18.677797662743302,14.829455504197007,10.499828154554036,13.520310645155067,23.100972845000786,4.8266932582215425,16.317570777281272
2024-12-07,23.94577096130032,28.087686426426902,23.283743586096122,20.016998305963302,13.784398794936376,29.681731294811325,17.54663481540049,25.09409641316535,15.343936845329264,7.538991894559634,7.994713706202142,15.357410387674063,17.29685117580576,11.85931924565405,28.682782194488937,15.033743726043218,6.3789768001099425,13.419168572025411
2024-12-08,27.14792153303533,55.62392651520151,12.104951942115855,15.159355424999335,13.942697578066939,27.83431910460429,19.295616809953277,39.05428955449136,23.197516142821513,9.256811346956333,10.146050105040592,18.908535257682594,27.773235460802592,13.388574569914649,52.94736916776529,21.72024931368797,11.521849542969598,17.34951442905799
2024-12-09,18.110942679009096,36.319496038346706,14.8544719518463,11.241233878843754,6.719996723112692,44.852008341811704,19.85177729006133,52.900995047299205,14.285904451852467,6.907294788907729,6.808234484531523,14.418225459273865,14.270932149570218,15.777926429169245,53.09328913135571,19.725092828169444,6.17387426283421,11.984258720638339
2024-12-10,19.979223462592444,38.02676874610296,14.98147623661158,26.52541345665481,9.719289207757265,46.55605946038909,16.541762813695367,45.1201514806563,14.982421266546234,8.928087342759962,6.575606491737296,18.537100840310785,16.217201064061236,11.247670488759399,28.428858111701018,19.386557608623676,4.826992724708124,16.16704335449499
2024-12-11,18.683215107103937,31.970950129931452,15.726905682147775,17.713114456435527,11.417611059029964,41.8025460506508,12.57236341539865,24.64461988220612,10.545499835229469,9.61583366528881,7.224895779789815,12.065669349290241,19.82959334386367,8.979264824761126,18.83759887441299,11.131944886174692,5.049749255828104,20.38194305644705
2024-12-12,13.790381526766105,32.14321359846143,10.317557518425078,20.08981406206974,9.811847263627207,51.527690972422,14.987276973381023,19.35715392391361,14.309512230385753,9.673227638760178,4.804250748329809,10.227515811459018,15.243423297003122,8.896341855558594,19.935087169084674,9.870286270063668,6.969850743598449,9.96978501890744
2024-12-13,18.582565015817764,21.89873477095707,10.598067129449108,21.000992449707866,9.602001687910702,31.868404737702914,11.147760124498264,35.19706458926092,14.138086017048664,8.214871763645537,8.75060451505796,12.561081668854943,14.872337444153757,9.752320407142772,23.45971442608002,15.97003735405616,5.038931304875059,9.966413703312186
2024-12-14,20.41434950280911,43.46939580593303,28.55910488026576,29.143254711934983,14.699160902094375,39.518922041499174,22.24308855729797,53.08918165289836,18.112371845956172,9.368761054913174,7.154575965285126,14.484719068141827,17.629199879161295,13.0484292381218,20.9824823454477,16.404438468225745,3.943851852531047,22.08034278804695
2024-12-15,26.896656356287235,32.881311188089015,24.234470697995537,16.52317877235455,17.170394810193645,42.41396951917284,16.064401790887075,45.01619723294645,10.942417189238043,7.956560450354334,9.086531672443067,9.572426776935346,22.46855006614475,12.568255240923236,48.530071720350705,10.605185836199286,8.478655738441896,13.80435264653585
2024-12-16,13.516812509978768,30.07374483764244,10.440008925317338,25.23745774258355,8.991907483434314,19.683773158406456,12.272809743897156,27.56439170833616,11.908301827031439,7.400835873478194,7.173832124371457,16.075224177018487,15.471117590617284,8.13446660214499,23.549882099227617,17.408044722735475,4.098326772667712,11.480487414336233
2024-12-17,14.129126519994578,31.89645866543356,8.824396971246479,12.993444906160276,9.247301499234176,25.625467256681443,9.872771855934634,19.40982575179616,11.248409781220715,6.760394446800505,6.400188785149287,10.714742501723594,25.33257760209999,10.746361946487813,17.26318396210755,15.113783645020602,5.449958861476165,16.895054938068537
2024-12-18,12.14682147199179,26.703430475718932,21.49030251519994,28.921310499017054,10.279513054090364,25.366237018749136,14.934531931501315,22.77206745362885,18.35709614942126,7.341181652864103,5.94860395879307,11.353550486144698,11.715762737116949,11.051125891632049,17.439242714212163,20.70244284219599,4.175833009913169,13.830239650629316
2024-12-19,32.3792782149269,28.324981655251293,17.803942272211838,28.82906140464612,13.669660202650558,35.81551366021661,20.03423613237695,35.094349011909294,22.695987382632865,9.50090731174686,10.471267550325337,18.492469896964128,11.961526768268136,20.250328208219877,22.89385154360849,28.30258244586482,6.582293480646647,20.181243223163282
2024-12-20,16.89456689241368,43.78839624815104,16.790129185488247,27.615578691052136,7.198797138321532,28.056632221145364,15.410936884252619,27.506255816777585,16.39022985623834,7.244732135561105,6.7220666430615665,17.032430410287624,9.032810463723933,11.705745904750081,21.430169305844743,11.935351965857143,6.067365940513962,18.07928437960102
2024-12-21,28.95930177098386,47.50102521264042,19.270295387192288,23.546118321974024,12.48021197904173,48.48144576892259,18.71608762352353,23.750157205569717,11.925722668413703,11.471459406251848,8.154312527614094,18.87404786673427,33.594797161544754,10.655556562055507,31.295587290668287,19.84631644047659,8.150081058398253,24.134091602540014
2024-12-22,21.826006916922527,25.50411017867657,13.82931975062243,23.234712317125343,10.757068559477842,32.83577734080447,15.405573947140368,17.67042529776015,15.994977196945875,8.763904894039392,6.658309138904368,9.261450107602924,16.468000467280998,10.483931573492523,16.0397901599995,13.649565770097515,4.162735308353777,15.509065316901028
2024-12-23,20.11525234548225,28.4090374885737,17.851858035360006,19.971219931275854,9.471146190174876,24.054121555472786,13.211523141219242,26.67823072050764,14.157172963939873,7.728475231701998,6.492750261884952,12.720550050905587,37.98765629456049,9.26971520078429,20.751752801470452,43.71605190524607,6.417171469918623,11.245528018267267
2024-12-24,33.17738688917722,39.56262370516076,19.834439495893818,50.28784988783536,17.46013106769327,57.27238025929592,23.455891869367417,33.164752258201695,22.916213898933826,13.775780128592224,10.318657833019264,29.496774936434566,34.09987753596987,16.43655097041978,39.12049623632864,24.74712663719639,6.710157689906012,21.116633868645238
2024-12-25,20.224287335100914,29.301892015858108,19.36291462045254,26.88328249251162,11.28865734320865,20.50396678369666,21.415682173880054,25.469567537978786,13.550520353301984,7.625277213366398,6.481591613602485,19.3240281439807,27.61475973066756,11.927373485329408,24.16355723350908,19.799772160767876,6.041887550877002,14.339968479640108
2024-12-26,20.122933483583115,31.327832656123658,18.711419625358808,19.192857085385782,12.572541961787165,23.68070862744072,13.41853109702294,22.634154639160126,10.957684565821753,9.409825083082326,6.096156441956681,12.069373495507088,26.958214412618897,9.869324049963383,23.883409603539132,12.32396701202897,7.121349041361167,17.842491156390157
2024-12-27,21.444954269745658,28.157412307157507,13.897172842055939,35.8999190495889,14.07657739085754,27.890808414387134,16.8607807035743,27.143020230304106,11.99846513037116,9.246590044757799,7.374573631937145,12.672416502802568,13.459597355180298,8.97002274259602,24.984965472725786,18.039074490977917,5.631814510769772,19.03929876400465
2024-12-28,20.41310153280817,26.311589181490973,18.21919793845873,17.992437491779423,13.648997663722804,26.247105494664535,20.328018212733674,27.0059525188846,19.951855970299178,7.724724986251114,7.134410956438029,17.04125660598655,29.4029602710369,17.279376844259875,28.731730343696793,32.33201463414683,6.375168207598523,20.965298749526337
2024-12-29,10.806340578917418,20.491125016170837,17.265242339856336,15.223423519636926,11.481907224913291,37.86247192318367,13.05606598295431,18.67862401104563,12.046019458447551,6.777363978507094,6.698306359154638,13.761592183477665,16.38942665390412,14.843690109140756,19.332336795425835,24.26382760836126,4.711970287828482,14.688648512699183
2024-12-30,19.092713835110438,38.226649221915736,19.59949912240578,21.628132039843926,13.640536397986464,57.01067352521628,18.305409711824048,36.272079357328245,17.99899775655828,7.255269442481403,8.411315688333271,12.425548701827529,17.347601332325464,18.82145218843686,25.795045239180954,14.741779601953002,8.365861585336365,13.812055838555764
