Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n261-k13,260,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,17475.904120622596,1.2435710610277233,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,17475.904120622596,1.2435710610277233,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,17475.904120622596,1.2435710610277233,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21271.899348778796,1.5136909804866432,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21271.899348778796,1.5136909804866432,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21271.899348778796,1.5136909804866432,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,21271.899348778796,1.5136909804866432,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,19780.571878001512,1.407569335942611,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,19780.571878001512,1.407569335942611,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,19780.571878001512,1.407569335942611,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,19780.571878001512,1.407569335942611,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,24578.474475585943,1.7489841653444775,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,24578.474475585943,1.7489841653444775,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,24578.474475585943,1.7489841653444775,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,24578.474475585943,1.7489841653444775,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,,,,,,,,,,,
X-n261-k13,260,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,5.000021934509277,1.6019866466522217,6.602008581161499,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.43088461538461537,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,12475.283882630689,14052.9999778,37840.879934705124,43648.96249070718,48554.15070702577,1648.571938722387,3238.681096048927,0.43088461538461537,1832.5347244923285,6476.879934705127,0.0
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,5.000021934509277,1.3395652770996094,6.339587211608887,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.4282692307692308,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,5926.769334822436,14052.999982000001,35515.11705834175,38316.44616357457,40900.35223238522,1646.1669770663239,3234.603305083908,0.4282692307692308,1830.1297670362653,4151.117058341741,0.0
X-n261-k13,260,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,5.000021934509277,1.8263063430786133,6.826328277587891,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.42753846153846153,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,11250.394124171942,14052.99999629,36228.15780308379,40635.43952861511,44373.68264581958,1651.8382661331611,3246.573868592752,0.42753846153846153,1835.801070393103,4864.157803083785,0.0
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,5.000021934509277,1.522573471069336,6.522595405578613,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.42303846153846153,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13319.109097908844,14052.9999888,40101.29195624335,43626.48649548242,47018.54182638342,1646.9191017350165,3233.2560124898255,0.42303846153846153,1830.881898504959,6025.565164466592,2711.726791776756
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,4.999675989151001,1.5493543148040771,6.549030303955078,13982.735,0.995,pulp_cbc,stockout_rate,0.43288461538461537,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,12471.465910790594,14052.999975800001,37749.14390662604,43540.55038462132,48478.60380649354,1648.0365962666838,3235.052842096612,0.43288461538461537,1831.9993800366253,6467.14390662604,0.0
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,4.999675989151001,1.3910398483276367,6.390715837478638,13982.735,0.995,pulp_cbc,stockout_rate,0.4296923076923077,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,5927.505497933556,14052.9999838,35431.221740114925,38254.05900245982,40816.82964170847,1645.9395046078953,3231.12639723885,0.4296923076923077,1829.9022963778368,4149.221740114921,0.0
X-n261-k13,260,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,4.999675989151001,1.736959457397461,6.736635446548462,13982.735,0.995,pulp_cbc,stockout_rate,0.4260769230769231,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,11230.265848673416,14052.99998221,36129.06471471703,40486.1956435281,44276.61293030521,1650.5300337339513,3229.3022498857226,0.4260769230769231,1834.4928239138928,4847.0647147170375,0.0
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,4.999675989151001,1.4749703407287598,6.474646329879761,13982.735,0.995,pulp_cbc,stockout_rate,0.4219230769230769,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13365.286527146012,14052.9999709,40067.161645687505,43629.836053266234,46968.613223563676,1648.5654975502423,3226.370180483355,0.4219230769230769,1832.5282764201838,6032.723920473414,2752.4377252140916
X-n261-k13,260,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999870300292969,1.604677677154541,6.60454797744751,13982.734999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.44046153846153846,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,12496.648741950947,14052.9999699,38058.37006148843,43844.952094690925,48804.24840738537,1653.7518770831207,3241.6981843243084,0.44046153846153846,1837.7146549530623,6478.370061488432,0.0
X-n261-k13,260,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999870300292969,1.361006498336792,6.360876798629761,13982.734999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.43726923076923074,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,5946.192076772937,14052.999964899998,35741.736746947565,38557.151100049145,41128.67521622557,1652.4419423601867,3237.48799026089,0.43726923076923074,1836.4047152301284,4161.7367469475585,0.0
X-n261-k13,260,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999870300292969,1.7719545364379883,6.771824836730957,13982.734999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.4335,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,11232.411216645456,14052.99999428,36439.51473318282,40812.938051219186,44579.14989217111,1660.0778742253578,3248.7498157191394,0.4335,1844.0406764752995,4859.514733182818,0.0
X-n261-k13,260,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999870300292969,1.5006225109100342,6.500492811203003,13982.734999999999,0.9949999999999999,pulp_cbc,stockout_rate,0.4315,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13305.677175210143,14052.9999737,40311.00209562378,43868.81882584417,47247.29878663737,1660.1610278711983,3240.530670708133,0.4315,1844.12380954114,6059.351352864667,2671.6507427591164
X-n261-k13,260,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.99981427192688,1.6618845462799072,6.661698818206787,13982.735,0.995,pulp_cbc,stockout_rate,0.43488461538461537,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,12475.524138975257,14053.000024099998,38382.69253335107,44153.799325264095,49127.92484842919,1649.1194865502193,3231.850300087938,0.43488461538461537,1833.0823186201608,6467.692533351082,0.0
X-n261-k13,260,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.99981427192688,1.3093087673187256,6.3091230392456055,13982.735,0.995,pulp_cbc,stockout_rate,0.4331153846153846,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,5931.694411155062,14052.999993999998,36068.87624396973,38874.2534318515,41461.417933904275,1647.998409873283,3227.8417542737807,0.4331153846153846,1831.961211843224,4153.876243969726,0.0
X-n261-k13,260,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.99981427192688,1.7988107204437256,6.7986249923706055,13982.735,0.995,pulp_cbc,stockout_rate,0.42923076923076925,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,11226.286454971632,14053.0000034,36765.10460877451,41130.027287211444,44915.69485679186,1653.6401763941687,3237.8822456091398,0.42923076923076925,1837.6029877641108,4850.104608774512,0.0
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.99981427192688,1.4777767658233643,6.477591037750244,13982.735,0.995,pulp_cbc,stockout_rate,0.42503846153846153,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13353.542150662935,14052.999994999998,40682.52457985511,44272.03021878218,47609.41513340923,1649.0541023539051,3236.207907440471,0.42503846153846153,1833.0169053238467,6032.2671578607615,2735.257421994347
X-n261-k13,260,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.001995086669922,1.6540641784667969,6.656059265136719,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.4378076923076923,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,12502.796489562488,14052.9999849,38443.83762383181,44136.36440776961,49209.893107949894,1655.6792847517986,3222.0813883249116,0.4378076923076923,1839.6420776217408,6480.837623831815,0.0
X-n261-k13,260,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.001995086669922,1.3685157299041748,6.370510816574097,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.4359230769230769,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,5954.0845497938035,14053.0000156,36129.924429747465,38891.26239989949,41538.55107886734,1654.2596602553813,3220.088811276311,0.4359230769230769,1838.222483825323,4166.924429747479,0.0
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.001995086669922,1.738116979598999,6.740112066268921,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.4326153846153846,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,11209.532760811588,14052.99997271,36804.91495043435,41108.272419719,44941.075538606776,1660.8733273769308,3232.158747275028,0.4326153846153846,1844.8361080568727,4841.914950434352,0.0
X-n261-k13,260,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.001995086669922,1.482032299041748,6.48402738571167,13982.735000000002,0.9950000000000002,pulp_cbc,stockout_rate,0.42973076923076925,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764,13366.341919126848,14053.0000062,40737.57363259046,44277.05400186637,47683.78462147901,1658.5528064910334,3236.8635000758873,0.42973076923076925,1842.5156206609756,6053.948625648601,2720.625006941863
X-n266-k58,265,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.00204610824585,,5.00204610824585,2015.0,0.9926108374384236,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.00204610824585,,5.00204610824585,2015.0,0.9926108374384236,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.00204610824585,,5.00204610824585,2015.0,0.9926108374384236,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.00204610824585,,5.00204610824585,2015.0,0.9926108374384236,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,2224.3782624140013,1.0957528386275868,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,2224.3782624140013,1.0957528386275868,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,2224.3782624140013,1.0957528386275868,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,2224.3782624140013,1.0957528386275868,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,2579.3773761308194,1.2706292493255267,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,2579.3773761308194,1.2706292493255267,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,2579.3773761308194,1.2706292493255267,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,2579.3773761308194,1.2706292493255267,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,3066.6940663187142,1.5106867321767066,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,3066.6940663187142,1.5106867321767066,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,3066.6940663187142,1.5106867321767066,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,3066.6940663187142,1.5106867321767066,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2872.6557950280667,1.4151013768611167,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2872.6557950280667,1.4151013768611167,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2872.6557950280667,1.4151013768611167,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2872.6557950280667,1.4151013768611167,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,3520.933327642133,1.7344499150946469,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,3520.933327642133,1.7344499150946469,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,3520.933327642133,1.7344499150946469,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,3520.933327642133,1.7344499150946469,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9977638721466064,,4.9977638721466064,2019.85,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9977638721466064,,4.9977638721466064,2019.85,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9977638721466064,,4.9977638721466064,2019.85,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.9977638721466064,,4.9977638721466064,2019.85,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000001,0.9950000000000001,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000001,0.9950000000000001,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000001,0.9950000000000001,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000001,0.9950000000000001,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000004,0.9950000000000002,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000004,0.9950000000000002,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000004,0.9950000000000002,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000004,0.9950000000000002,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
