date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119
2024-01-11,0.9687469512999837,0.8017994106795437,0.6779558928597531,0.8413433826718452,0.9717102752828759,0.8306009242675632,0.7506342331341733,0.8975675778897927,0.7189802824291726,0.9105917887437732,0.7933388727106817,1.0447716892359236,0.8020132545857478,0.7647252816746654,0.7881830701076245,0.9632588291776287,1.1014334802209775,1.004811284424379,1.0091084714181386,0.8435474464679047,0.9047444519485339,0.7087115054840453,0.6565944904860933,0.7554266159754791,0.753644808767802,0.7460107745644076,1.0869114899801038,1.4022742441101939,0.8966086247663789,0.9062298292586185,0.7268229180381489,0.899818288342467,0.9695794529154639,1.065151185909089,1.2707663735178067,0.7635244417036927,1.1557241144450987,0.8751428036230268,0.8397109385158219,0.7586829790461861,0.6648917342941221,0.8129904789040913,0.9365770929182995,0.9528423537268157,0.6205062256342189,0.551097558158322,1.3441928877016012,0.8356286353699592,0.97560735993896,1.2403060632285727,1.0411025054846974,0.8943332811544706,0.5779373786082077,0.9395859527123206,0.9041819670324346,0.8182415688615451,0.8570393913100522,0.7542883529947908,0.7597380268453152,0.8474697285135339,0.9454502741066748,1.0644316912667582,0.7092853439860398,0.7365846558019595,0.7674747182777637,0.4431335872242887,0.7267315803639797,1.0314236824266083,0.9491453653884694,0.7714439157780508,0.7138029387601942,0.9154168144471597,0.7419647326518555,1.1501776352904458,0.7624489326381495,0.7956821105773524,1.1144997737783684,0.9079470714371407,0.6299879431571478,0.8737602713479722,0.5823128881072387,0.778838132180836,0.8822846568507954,0.6800046182752904,1.1429604743099082,0.45310873732263673,0.8113812290086371,0.987809030392565,0.9787695414550172,0.49910370710062146,0.7842721742856276,0.9360764615536179,0.8331977033032427,0.9510503396368181,1.182557208531474,0.8590811374195471,0.9173173939125768,0.7284220440698621,0.6823139622561603,0.7293274469545529,0.778086721040487,1.3702929140057143,0.8783367253034823,0.5418365106664952,0.8636093819643706,0.8932166731314001,1.070035166261049,0.85093907082933,0.5927500276920923,1.091491955719429,0.6110146668055672,0.9085068081518027,0.5962270107850072,0.8568753522224598,0.5235346994863712,0.7896092124057587,0.7075411433135097,0.69109538748928,0.7243748476307968
2024-01-12,1.1265676342112232,1.1525905970234263,1.1606420196821121,1.2237390228986322,0.9660464444755431,1.071052413127831,0.957941392744648,1.1855256217721835,1.1963871962828945,1.0631725270585404,1.0509635277024072,1.1568797142577896,1.0676263393291399,1.2825063356363666,1.4107889719793243,1.0885973941922737,0.9965652407240879,0.9859266041750584,1.1655682417113904,1.2133562298817615,1.2717948844473042,1.0791626341987655,1.2321671489957926,1.1495670563971598,1.162602811689572,1.2100652235276474,1.5884657314439807,0.9443121824140286,1.1193543535457704,0.9259956419994204,1.4193544288504687,1.3098562046667581,0.7955985574235644,1.4011947203754276,0.9302778820615377,1.0390533213822766,1.1355187576176047,1.155798021274808,1.1765429874672018,1.1424633200381236,1.1411666724658551,1.2784833199721355,1.362105256674806,1.2063169857350238,1.1543979690151231,0.7415627640463487,0.6689271869903756,0.816004950787552,1.2553730430499483,1.1054614145165604,0.5872160785810233,1.0937221652858395,0.9659960573283587,1.169884927462526,1.1094309593082523,1.0246894866538812,1.6197719353479125,0.9832726709419188,1.649248263782,1.134717124261651,0.7169580418356786,1.3089940905560897,1.179309127139608,0.8582639782377955,0.7721541341201474,1.2935733814573358,1.168947780210337,0.5503779562735933,1.005394656686085,0.9621600846549648,0.9696380748556751,1.2069432117762187,1.1101206249665136,0.9503821203192909,0.8308914862717399,1.3469836821570556,0.9475413410469385,1.1119990400142035,1.0202384710785894,0.8450992393961936,1.4175650367275614,0.757723310487684,1.101184373987656,0.7731774341165765,1.2294569168212977,0.7854469887780461,1.008491787746084,1.1028756816444605,1.4329443905168262,0.9502723133788545,1.549589933951536,1.2022548263381374,1.1547196954020196,1.152485919207835,1.2744899170441253,1.3473073375380884,1.1007218972153867,1.0398029682573866,1.0385907247779607,0.9601942491349963,0.9737076617353796,0.7836687812195351,1.1233971294142702,0.977735480582756,0.6112776142789365,1.2499816207134395,1.2883628955880166,0.7335782823847087,1.9298884228776318,0.7497830374238912,1.3762032307698835,0.9645437041184198,0.7554786582340998,1.2881763002363151,0.9828622652152391,0.9604174402571248,1.2318592549672078,1.3147640704337618,1.1448837204533568
2024-01-13,0.8865491299260931,0.9831409078516109,1.1010084679356904,1.0311938053066723,1.0106249128719962,1.2524377627860082,1.062260237376037,1.1603837556344763,0.7975406578042472,1.150626038191132,0.9893492635359444,1.0952155367926166,1.4786488722715512,1.0135357492896677,1.1330813408057112,0.8750752952566829,0.7878797594729605,1.147978182696321,0.8045250114070618,0.9392207041235072,1.0686120092546065,1.046199566654958,1.1448627806387983,1.4135793319245136,0.8717598530353712,0.7582743495541651,1.2795703167285064,0.762612670706641,0.9495129773885743,0.8484838107068953,1.0994159146837554,1.0030785421498474,1.5666392302357415,0.8624115222103589,0.9770059259470137,1.0341138302706696,0.7001442721948347,0.7839578382756961,0.7928607709930585,1.3451426277818048,1.6653752361596839,0.7580325409811619,1.41972526105051,0.7352272649021279,1.164943584046466,0.8963432091982823,1.1924331893070523,1.0851054518746752,0.8311168026774356,1.1625106502866007,1.0033536964430765,0.8954171752133717,0.8263159130778863,0.9697929582589935,0.5234210507434042,1.013216157589996,0.8461459727016376,1.1137341083716676,1.0167553320050096,1.4112340414677815,1.497962490221122,0.844021234345549,0.9969396896887383,0.8291173055256655,1.0384898465303618,1.0572576995553609,0.7124908513066062,0.967263255956373,0.6709831419245904,1.1082547205640167,1.2924300182713293,1.300350321037277,1.045663224674106,0.8861087625998811,0.7668174452120581,1.4012771073703787,0.5850277292868716,1.0353878984991978,1.2480378655002295,0.8882541816681152,0.8986630163258006,1.0668241859922705,1.2740947487126648,1.1474214767654483,1.2864032449464524,1.0564609695945624,1.0533617031829543,0.5942949831493849,1.2115285007870757,1.1370376980082575,1.0886565532566086,0.6994460928295525,0.6814121501324378,0.998622068630736,0.7676319961806234,1.8766986066028246,0.6591376388535455,1.2688860340206984,1.2030954483919623,0.6482861763591183,1.5027203253755925,0.9902364854415185,1.1086928114253827,1.083994334764322,0.9933108015161136,0.9581022097655316,0.9180836111587068,0.6349501121713569,0.9894164399313976,1.4005958618058425,1.3394684970984596,0.7443093659444598,0.9436122344817504,0.8551729478965532,0.8319498252504376,0.6027486400190822,0.9649425948683543,0.8127686982149316,0.7831152219343447
2024-01-14,1.0976655588987243,0.9790187712735051,1.1846751785557477,0.9600272062480614,0.730789830748622,1.2146790936064495,1.3912584518840176,0.9312862232974775,0.8397310170640699,1.1884744338507687,1.0357467754021565,1.135802235188032,1.2630093313694417,1.2014198427045903,1.680009848443641,1.0371353504217207,1.0220066958351752,0.9955095043321437,1.2433619893821024,1.1129525273598029,1.1686199573175822,0.7152858283517195,1.0062499075045919,1.1772101494824199,1.146213616837183,1.0872942213275867,1.4368702080312363,0.7044715448137702,0.9420599327074294,1.547744466828778,1.2577999048343647,0.9944510815618277,1.0980268222914658,1.171345729030334,0.9113000373467322,1.3048764311796452,1.1567850700156195,0.9225733666675898,0.8589735182051237,0.7807958540694339,0.9830828254566639,0.8750847693141794,1.0678522221190367,1.2988885452899255,0.792298150891539,1.333169785733839,1.1756709602077717,0.8306886384499215,1.0006814049286845,1.0274809240694385,1.1125204782954732,1.170712484092692,1.2288071113094257,1.3057267980106384,1.3090528342763579,0.7213852377410931,1.6357560185356366,1.8642371003811877,1.6046550368304169,1.8445156319132303,0.8412367991171601,1.1598456703662923,0.8435612216499655,0.9748748335923075,1.0053132753180627,1.0539476158136838,1.0664491046278393,0.9657192953903369,1.1464356629839794,1.6019419986001604,1.2716155263495579,0.8829698709103427,1.0445939012491867,1.2646361799450034,1.1583929059319225,0.7055059889397325,1.5537898189838333,0.9749252535249291,1.1514811193639072,1.0865460793215624,0.6932159056732797,1.3135818715858398,0.8896159958270968,0.6260507486834213,0.923680800293437,0.8415423980107549,1.7064227229160198,1.243063135217507,1.0049267314056756,0.7604616183424466,1.5637172160381985,0.9867634791096557,1.3057798936128315,0.7530422459688838,1.1727138145253158,1.3501212458095422,1.0739288349060163,0.8136618604216437,1.74525974666448,1.544638476890943,1.0244107722836542,0.4079809410069973,1.886775659494731,1.5109158686634292,1.5579610150527852,1.1141354645070232,0.8726748411392103,1.0531725261452187,0.961644684473098,1.1551469852345224,1.2482370913153737,0.9933407036670896,0.8346585271365737,0.9127431594182337,0.9284001482898694,0.8962163068560831,1.2954255900426057,0.9449773587868625,1.0820206340956955
2024-01-15,0.8596341071451895,0.8324793446477686,1.0687534058865662,0.8401471975036011,0.8935611818307021,1.091891658402364,0.7116045409175188,0.9163944553139741,1.0380646428056706,1.3297537301078548,1.2884442691472977,0.9303146371187595,0.9094736430659103,1.0322142695336411,1.112690494487929,1.321067245496771,1.151884666704795,0.9743010015885356,1.1206544011042312,0.9947302814729811,1.1337810555190597,1.0651354464741707,1.0864910056232522,0.8959280680060513,1.2041242411738318,0.9271413780488669,0.9155179715169343,1.4559101973205013,1.0561520410593632,1.173771383846623,1.2569283770620105,1.1264495242325145,0.9724908289173015,1.622769518098356,1.6556381741327324,1.265060839383582,1.1065454286166805,0.8000380015179954,1.1101938707720358,0.7909445552290054,1.1759818390876902,1.4165769864497861,0.9515229759482392,0.9287817571628364,1.2290742166574133,1.0761728862432924,1.0872356775063003,1.4633735961090488,1.1434647338123327,0.8408832254959104,1.0077490819229407,1.0974979261703146,1.044070703008688,1.1724971381999805,1.0178367282318086,1.1761844077381813,0.9315935747172821,1.3380125968924932,1.6614502901200559,1.1190969443197976,1.0013805129107498,1.2545894201629884,0.9341440939370278,0.6337676124602943,0.9755441229972368,0.6786937138519441,0.8347748719151039,1.1106340477493528,0.8858312428247269,1.0589555206063643,1.0869745221740144,0.941415441481334,1.0512807754304323,0.8966812246516479,0.5732482351305035,1.0525187862642211,1.1106545875392748,0.631986325640665,1.0579659778743018,0.8388441330657362,1.0745673457744833,0.8626589579710764,1.482006948373224,0.8313755569226973,1.742246819609645,0.7759898015474643,0.8304833393791796,0.884442282150917,1.1015163637454144,0.8294529168056007,1.0952887466233114,1.0842444418509352,1.0969714903159558,1.188480152276774,0.9612023594611738,0.7639362401277126,0.8938392908698357,1.017321740147625,0.8186253410722388,1.0148313013691856,2.17768625008005,1.0670139364273883,0.6962265082760969,0.8108657905574671,0.8306892895578627,1.0249027829022404,1.2663948552960218,1.0506934895331994,1.5474751217347413,0.8191932009623729,1.2574476503339336,0.9559327968610467,1.0085749025539934,0.6624367456366513,1.6664735741433947,0.9237757719323155,1.0741047698089181,1.1628146616765955,1.1609112559266315
2024-01-16,1.1216328400584494,1.640963093575655,1.105796072225432,1.3920408338940526,1.5590140839075506,0.9474605276460571,1.2210465036735563,1.2173929947336821,1.1009285563128748,1.1570314387991083,1.547904097574033,1.1675650707276362,0.9884102551491758,1.2790514730685312,1.1412467494185028,1.0982347065458455,0.9646250869029485,1.066534961663773,1.6782324677610938,1.224112929867899,1.186550073292032,1.4728192191793343,1.0138251136345326,1.2260434188801765,1.2518331422229723,1.0536333108859384,1.2990418283295986,0.9952422847244922,1.1159850106522953,1.0421664034884122,1.0043823045973355,1.1496520819146014,1.118825157232941,1.1984151262330125,1.2476484789079016,1.0090336975938203,1.4967260873440025,1.217049638197023,1.679719625872078,1.5910559369846413,0.9372564742165514,0.8424992160173783,0.9265015158774893,0.9309321214995766,1.2824895431274548,1.1363167836099983,1.1419168065572518,1.3928086187893383,1.093209495157614,1.0066852237326063,1.6298488507335283,1.673623455164068,1.2770579130048092,0.8823900345040481,1.078550161201965,1.0377962079956298,0.8648159157062589,1.7562952327110282,0.8127100195345188,0.9439909741299009,1.0710152670161315,1.4504396819807066,1.0411500113173358,1.1299888532705447,1.0565459522913692,1.7303166071884581,1.0210696927911633,1.5205463747211538,1.2275104540660995,1.269236561453635,1.348161712298618,1.7494240204089986,1.2093898112344719,1.0231315905282135,1.0773873850123517,1.2043069644767674,0.8214380879977293,1.2780052655230445,1.4257307724824837,1.07455594230409,1.6239147431394498,1.8981651367943626,1.2815823818746193,1.0906129350174096,0.8831361433121853,1.2744405071472091,0.8238686802041559,1.274872174000304,0.7945727951506776,0.7170030952336919,1.092204601440309,1.03103680933383,1.195629473096301,1.5707194512071445,1.4918656549177773,0.8380608514201197,2.320568485977631,1.1439346380837532,1.1543964835011598,1.2542871334475307,0.5109922327069006,0.42016225832728216,1.8192180340831035,0.5133671253285177,0.9494307873384183,1.0990135160811683,1.0431811791437995,1.4834655087352897,1.3479801791309365,1.787008920417563,0.9634252841846216,1.1187051401731474,1.0087139655848243,1.1362818010247961,0.7700727336764495,1.9204070618654705,0.6532599112098321,1.2866832732364646,1.0300769529250136
2024-01-17,0.8992032959404095,0.9015248262090445,0.8623932921768197,0.9547574512896815,1.2779158352281303,1.1088233247597963,1.327990781672593,0.8490949215549567,0.9539878608038318,1.1707088645945012,1.1623619971214931,1.0558530213140294,1.0506552576897898,1.1248555316987388,1.2966681286529944,1.0998371557561932,0.9502255379759901,1.0211331097999503,0.8789907291255027,0.9227084750662102,1.0548006844014681,0.9254631709402006,0.7774044222341708,1.0988794010369907,1.1975399807138656,0.817435249969831,1.1086811682412407,1.5887740185810908,0.9824464507628793,1.117263811795238,1.1084175923229689,0.994245494166029,1.1556217825153077,1.0380093398568224,0.771247191967232,0.8294102972123066,1.2655955081421282,1.0015949477255095,0.976952443994988,0.8784603257228923,0.8644315013783224,0.9180379854816217,1.0693726024738754,1.042025010060541,1.2226252230392702,0.7593011280032366,0.6049290076868397,1.3243346172079962,1.5514492691969943,1.135591341124482,0.9022594378676402,1.2204778897699498,1.6496635463159675,0.8881418734662093,1.193807285251565,1.850099138631528,1.3143383776639017,1.1319136914788117,1.1830300326095506,0.992771638853736,1.6613296910843027,1.5069153757652236,0.7955927420040443,0.8135992101772088,0.9896643339260016,1.2914052641133782,1.0519809225504848,1.1472440564513267,1.0864947889165821,0.7552885051079546,1.7272583041614478,0.9615028022126859,0.9844757035868426,1.0035619010658114,0.9137319381054909,0.8489465477014771,1.1482704266981696,1.082411392850981,2.3248554387210647,0.8618540867955713,0.7212377403713491,0.8025641648548675,1.354403411144259,1.2913665433911146,0.7000886030292153,0.9141852239447604,1.1262918748858004,1.3069549736711645,0.7248479984389263,1.0852510232322918,0.7580620574643162,0.8429841462007888,1.141112858246765,1.1041594678802513,1.3615789284097526,1.1566476445540435,0.8028378193714321,0.9583029215912431,0.7302229444403053,1.1252151789893532,1.2565237050699796,0.9537541420063667,0.7697957617082833,1.2776994800906374,1.2580944200319408,1.4443347852877635,1.009919687942719,0.9723609375638846,0.8872330334702403,1.2158482869439189,0.7634302853318984,0.9400438809179673,1.0820390874367511,1.3174041621463723,0.6417849807675496,0.7921058976604383,0.8551883305215411,0.9284470399138026,0.7182343919038237
2024-01-18,1.045810465232322,1.0509360962548617,1.002373215087161,0.694147364224631,0.8496849334197839,0.9978584685371961,1.1847790144928596,0.8653636333533546,1.0533963013068655,1.0607920760931775,1.0420517347056504,1.0302176348066188,0.9697026218059593,1.0425566583142145,1.2147397769106367,0.7933442390418574,0.8683344565880798,0.7171210302029444,0.722219294217852,0.8078449428034625,0.792649013049138,0.7487626446903907,0.8720178400196757,1.2583466760789386,1.1029357212846371,0.8790776840532034,1.1061587731181226,0.9751635360308254,0.9288841124013159,1.2803378901555573,1.0556191568310338,1.3071152698359172,0.9376733128694376,0.9649395392653995,1.0634409374629956,1.3226663509658731,0.7385454122285884,1.2235982279996542,0.8796410090471006,0.9266402344533231,1.037922937384234,1.0064777610233633,0.7024094069342672,1.3575267344980642,0.9731261949287291,0.7833605292436057,1.0599297446996951,1.1787054600867395,0.8839209879805946,1.162782248481715,1.3767751019518117,0.7470068676800231,1.1172402477986239,1.0877744645020428,1.241409380538168,1.4873214908981656,1.1950356845972494,1.1279206979301508,0.7091376841367224,0.6368365687261308,0.82969194968173,1.298754399754124,1.564603585607625,1.1424906419172647,0.7177233348484128,1.317812040374546,1.4542755828128993,0.7032692877030863,0.8024984749283645,0.8082186603564857,0.809519431592866,0.8954375938387003,0.7064823702162976,0.7090912738658783,0.8282942631043341,1.316904226705329,0.8730421422242972,0.7939768094874361,0.7750993780986843,0.9204415316388846,1.1541215935147744,0.8801705450527304,0.5556179752871809,0.8201646821440481,0.6488602900297333,0.6467500032069241,0.820873384520245,1.7367447745695532,0.7044597835512758,1.10200513015854,1.1749756935814213,1.7554770267026494,0.8203250357822452,1.0346761024020301,0.7407255650818876,1.1708006720278317,0.7641268815495745,0.9698788632202017,0.9357724185735454,1.2545085715191377,0.4481071500794783,0.7275701581014118,0.7455262481224367,0.8999532025732624,0.9842682603486091,0.6782699333421922,0.7516385416883186,1.222650215606058,0.7975054483743232,2.0093742155469743,1.3634948045383462,0.46229421916558555,1.2711576149054435,0.49108627735393073,1.20374532294894,1.1362735004392588,1.0455135957669137,1.0037523092012641,0.9740153747366826
2024-01-19,1.003587600754455,1.4521370492048624,1.4948492440434138,1.0810028210578844,1.1431965871194452,1.048922234382577,1.3150983276385393,1.4872068328015047,1.316115578225496,1.0881800989653345,1.0358332207229008,1.329140218515278,1.1450980788256093,1.3497895947930842,1.0742027322335903,1.5060880642816954,1.176471888584408,1.2991582645560886,1.6649199080550332,1.3878398605682103,1.2444162085182933,1.731646480480913,0.8880063236535672,1.6249968491667839,0.9574923914518133,1.2815261191377776,0.7854553237439477,1.4802495181220272,1.1299782067792195,1.4014055306747248,1.1637067622995023,1.1366155778262546,1.0660419655920612,1.6668205604881587,0.9502813481534272,0.884961527001624,0.8999258895717958,1.1518288318145937,0.995307715299971,0.9069600881436817,1.4778363327646844,1.3124921460310743,1.4958722328827103,1.4879735841185917,1.1668508855064172,1.2241418973281692,1.0050600730749053,1.3648471748455142,1.3228592400639805,1.008558640354338,1.499831636264319,1.1961049536956854,1.2979095655441455,1.3078950757315269,1.2312017098652923,1.0358810797398046,1.3418364341000755,1.1695542603793943,0.8962577930398985,1.5700003224317307,0.8466810668949952,0.923881853624572,1.588650024467338,1.1221288743378826,1.0564708045655073,1.1115635681570217,1.482170735347924,1.0444662050987081,0.9548061445433018,1.0130279972914338,1.3858175506373531,1.5966983920965918,1.228485738685088,1.0432184042994954,1.244967380222147,1.0658801949777812,0.801375895858099,1.0829240386329027,1.202507164262588,0.7761137270597389,1.3416496707065413,1.5833912248734219,1.6499621730111307,2.07027208514405,1.3521709291614885,1.711698154055902,0.9828928045753538,1.26676453539526,0.9038165915272606,1.3440788773940315,1.1277574609469498,0.8812231059345468,0.8069694021345887,1.1522286966622972,1.4935663153149812,1.0075270560622351,1.0799530383107445,1.3347745493414365,0.8902196119477219,0.8368519029902606,1.1975121605905306,1.8559228258919216,0.8486163354105167,0.8712482389550467,1.2593394324989446,1.0849850520891555,0.9120849602564384,0.5947270061226987,1.7344385796424355,1.0584047852764764,1.424896496489534,1.1643995506467582,0.9149010286387407,1.0054709482286772,0.8441613360170178,1.302643852244768,0.6744128261064312,0.8357317271414451,1.5747172683932735
2024-01-20,1.0592214473939572,1.2068836729483825,1.1510179914984153,0.8070800635248737,1.1777603617562193,1.0096792044767962,1.2621204895139193,1.189431862660185,1.205542168640831,1.0310471250641253,1.0890139552800158,1.0917430057828172,1.0462992423467572,1.1064214815100326,1.040947851423316,1.3229998749603795,1.1726939176859243,0.7776905271762361,1.0627263378283385,1.0255094465725552,1.3436655608404426,1.214424158996483,1.1139126190374706,1.0703168125220694,0.9643601872099348,1.5242879783787833,1.6721069394603874,1.3067197165145683,1.0695985027523305,1.1049864687583857,1.0204565963002412,0.9739997092188394,1.015901761673639,1.1535711578531218,0.7546853712529995,1.3536566406799397,1.0908537397402662,1.234874398537066,0.9130034224366287,0.94399642357856,1.230139431917326,0.9742365024886485,1.2488363852080502,0.7512840111600574,0.9256777602327063,1.0982262168401606,1.1084810475101123,0.6942546589116149,0.8617838407230819,1.0864629034357252,0.7472229921100019,0.9314080473752521,1.4001381696994164,0.7121705278301593,1.2787066405204721,1.1625038519068602,1.0482629536231598,0.8888420413251514,1.125185791525686,1.4635800957312473,0.9755581483527096,0.9247744786763366,0.9815014241668264,0.5629597842988958,1.3641156650050643,0.9613369521248388,0.7349119053177531,1.053002553760913,1.2459956732025237,1.4839251154698603,1.1514777472566031,1.052847272349521,0.909028488020142,1.204220296376975,0.7800942801260891,0.8901118240176942,0.9362094927531311,0.9636431210373392,1.2287250340027709,0.8901467493067408,1.1283033518867134,0.9171335058392015,1.1507237261501242,0.7208392077960375,2.283808919461455,0.9953066777161013,1.0639662810769448,1.0804159287954425,1.622574795010715,1.0632188373357228,0.9829753521457041,1.0519915102800454,1.169372194359109,0.8891758942314928,0.8314140227949361,1.093948362638633,0.7982526750345738,1.19841652208438,0.938367363515452,1.364001252764646,1.4110855839632075,0.8995844163718005,1.170517894274084,1.7237032718907868,0.9450506185502395,0.8488656901784397,0.878702657166159,0.8869649858155232,1.2023534446102861,0.9129379712353983,0.9168377598010771,0.7729788442923635,0.7697275770906677,0.623854739000094,1.2842936171205357,1.271337626821232,1.2324882373114185,1.204032959720254,0.7782477374667356
