date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124
2024-01-11,40.67454464262197,7.733516981154329,57.1764547671308,35.16046691362344,69.42373958317403,26.857310657377177,32.98527939344256,64.76719758094877,5.060379817268143,87.5670827124792,17.404165035737844,135.95679135124246,15.725083520884475,36.03686881073765,31.693829355599988,4.040439312081459,16.14655801027065,120.3218090536856,58.400738751897634,15.620668699457266,63.66682969749848,12.402244488222438,31.152512236462684,81.53717203773122,11.04090273577021,93.60579452751702,61.92812685495813,53.89690924065662,24.189839016782756,27.121286084132954,70.90407816088002,66.17967803169542,66.32225691676878,2.8310716753654024,147.05550623516294,4.563022714787019,90.33487108589784,108.92505678144038,63.99890128326767,13.46583447861218,47.71098019373497,21.604575511000487,40.769266271629085,24.18754862308788,141.63957749716337,7.517134917966424,45.32520695055884,47.15344504780959,15.591091863807293,45.01713668058448,13.481293189092082,43.001222805655296,60.902094210757866,4.3980622781148995,9.831389743159324,105.41291173530418,95.52506928601889,5.42351504196119,26.060536409942372,103.50129899745886,42.5904652115239,31.363109160668674,30.45996373529435,7.578885357778678,21.25168111549286,18.501069126508668,29.67104249027908,5.764476541270753,61.690103484075834,1.1419441700054942,85.94595820897847,50.160533530643505,75.68219240502603,13.416110089035074,107.85598263971927,35.782960818980015,30.90969695841892,5.7850179756677615,34.84464578275099,22.132506930326333,36.93557215553709,71.98126597562444,84.02849239665022,2.0824191259838116,39.223189237517595,97.65396664334469,47.31973182091251,42.950883854851185,33.05911834428851,22.35064955823568,81.91076864910279,20.996741354015473,83.06536770315864,46.057684471384675,8.832597672605436,107.15936696951081,20.602405436700426,131.37389546948123,72.83871549017297,67.90322257830975,33.45527912055039,141.31271076016304,127.73805770412541,3.7784993486786322,60.64254476986903,63.74456117067695,44.400641770387686,18.61203117827211,40.121473144130164,84.5782179777292,105.89547406152609,93.3709916951815,85.07401057214521,50.934167061541224,54.702584934664195,45.52355714515275,13.876746945138086,5.371478247843145,37.72497801491456,125.58348238860353,40.89482770179889,31.620043307061206,10.617120510558863,46.389274907391915
2024-01-12,32.21352566329018,9.688051764321658,79.02812788780523,46.078306341632306,68.70417714529553,18.608893850541342,40.03341684813752,86.79281244437468,4.729143419723934,58.363532043111555,18.17420338255434,107.71111994146099,12.28389948026258,39.22111414001497,30.91374956215788,5.09635098646462,19.807194738878515,97.49307130834956,47.70813388979095,14.60791601992107,107.51827013639453,10.894219996668514,36.3296185819457,60.76367801394333,9.78912605687356,131.66937919837895,35.214922343095054,52.3678101952023,23.111906250745214,29.536734604886274,76.58099458258225,67.87401640624147,64.78073463135308,3.7091753956759073,86.92093764317187,8.251655350916794,111.29804927255526,99.72039957769873,59.736609288459576,23.069170442809757,67.25400705203123,21.037521801523976,41.13055705187217,22.445644644175612,87.60544682986139,7.243787624195918,32.46907940327621,56.68115068301338,16.969826316969254,35.33977197533717,15.370417629756611,36.51791699656487,42.59622542792543,7.476522533819528,8.18405966628089,126.16482294040347,65.19230437441328,4.531119391078007,37.82963654769659,80.3783010349012,50.59365638222698,32.994203837089536,48.075517907360776,7.891810902675826,20.859723590494664,20.06237740320961,29.05968583314776,6.517319474582937,97.47656939284612,1.137911008210296,93.06689302295416,77.60225664233559,82.00768435408744,15.45216722438792,59.65919778721642,55.238603129319635,33.78903237320343,7.282788853214458,55.71067377467434,21.397449978601973,48.66148783735931,64.25312161972815,56.75627074129027,2.4500527859493184,27.258758333714717,65.72142902652429,57.60652034565804,54.80733889456678,47.35994465814375,29.125104523886037,53.80662409971027,15.466189117395425,123.04050168337024,30.78396878397857,8.405153350789641,79.83728912301034,22.05269694519692,76.6444892652869,253.2969038899434,56.25867011621484,45.18238271079585,101.4807536448315,55.87367947985006,4.191378480262321,35.09993455183418,126.17047484771675,91.49692100105933,14.893391890691337,59.09460100004672,53.056301929452445,133.88204016078203,82.24057528862208,88.67056472987842,45.68916491796376,41.42298886844009,54.6782188280067,19.044175962859303,6.975392820262197,45.32751706518326,100.06847608474264,20.27535143868068,66.20335332285751,10.204781074287927,61.87643519734475
2024-01-13,63.727710912859735,7.607052388902948,100.70453690216902,30.482867330759984,78.08170308918274,32.94783359415016,26.158717211262083,86.62793629131109,4.97890373727453,118.11273265942464,22.2321283073457,166.0661446903017,20.058633066813904,42.72525170041916,32.61392465500152,7.228345694468114,15.296307817974236,115.41294570677924,75.69282588765103,17.651599462361677,85.62041120323745,14.056541167352925,47.30939967746902,83.0538528355393,15.556910100964977,122.74727060969285,58.68352119429911,34.47176126455535,43.83149778152006,33.381779096643214,127.3837553702841,57.54691432703673,45.95109073252867,3.6537538343516136,89.05363164208084,11.106184129895732,72.23976216367691,132.73236693150167,77.73590687831896,17.345093854985034,85.40821474415175,23.090751771888243,51.094261615666944,26.78230547544673,114.48971062087992,8.370238217000681,44.823364959081154,44.559350149856144,19.471570846381063,72.67615887235876,18.717240343770012,30.73729099033635,64.10535358255875,5.64157727772231,10.022971930690057,69.92356459740587,82.84475857525028,5.464555701390154,31.766956120810423,91.74012542611611,41.53578854527952,33.483496160899456,36.134922247279746,9.230018319564149,28.232453843974096,15.343270073576564,42.84192898738359,8.91964307454637,57.16335216932157,0.9647772823939571,120.8554702273328,50.24232704328536,85.03596903431429,16.26687592523279,122.40019010248591,76.82894069844411,33.3290949317466,6.856074683949579,31.849539517528687,26.094739454326856,46.059747629279194,96.66055959128371,49.92852636171401,2.258986618448466,39.7822474747594,84.7890221774909,55.63715711483593,78.6183927301709,26.292445566899183,20.308220285955322,142.787144293592,23.570657305762104,82.32779993029975,45.203032291996095,10.166764484205752,88.65990872715568,24.84084118166258,88.71709982928891,73.71576296040014,50.462900254592,32.25248628110133,92.09680595597264,67.1331472622622,5.854274163289055,61.61912175134779,56.531898275926196,67.34268842207,21.50385488770536,33.27342474789445,75.1959446263962,102.38719676720514,103.62143020652688,85.02503772992421,50.8772103204417,69.60630484235595,59.247240706153285,15.112704697997662,11.19855859575874,118.60610737636064,193.80687450319394,73.67118975461135,47.08675393816677,12.49934390996746,48.492006335922035
2024-01-14,32.94704018116185,7.3147395933176025,78.31327867891741,33.12367815776479,108.9882139050645,31.32600225899667,26.54411172737789,71.8820111852177,5.761588424661735,94.92192785108008,11.912655749456224,153.00069775222423,15.929735533905552,42.00519009453592,33.719090872804735,4.395062934095035,20.263658021498244,74.75292518785174,29.300197638363063,15.456116912938457,63.98885473942939,16.241317394354866,38.78758335582617,60.5318732992629,9.326084492714891,147.9598039940985,44.685429532365355,59.75814759911974,22.595981070815935,27.955392013926968,126.98879962960868,73.624552351717,46.89776818554321,3.964911433657195,155.79636944409836,6.251678152647424,29.049773399992777,148.01534901785624,74.8901468667974,25.32615384367089,53.99062132992666,17.567856766984583,40.98527057954913,20.975522547572304,105.73286568951208,8.138505441915244,39.10111960709546,43.26310397548953,15.839716659417538,44.81706171486862,12.282856013031854,35.067762159598175,50.74120675734119,5.314534592424329,10.209294335710705,121.45348207145923,49.32287255342642,3.9384193696482894,32.9967073373818,61.474714019978464,44.28827349010257,30.680810246729827,23.34979456635458,6.22236713382375,28.549077414669497,26.084806430959752,42.66241864926806,5.4336548672294285,54.71121338400153,1.0409980131796779,94.84797262038475,76.51380025183167,80.79013175585034,11.976417601203224,100.15513120478154,36.95909561669228,36.00371281130978,6.426928476026031,32.627815392222146,17.05259447504474,47.462484618865105,67.78679676852947,62.963782087053886,2.6149213898192514,32.51750989969942,81.38121529150902,64.3976833690181,53.9674781803958,34.08431103896523,30.60579294742649,129.82042831744815,20.920911659384647,89.75876446188506,26.55844908366132,8.861946143864854,66.45962600799032,20.646214141361252,117.85300550039973,80.20305658827395,56.61659587948891,53.681708430308795,94.6454836111707,94.88975820925,6.855327247386888,49.705399168685645,55.396378793472536,46.406529421515636,18.647786672513092,37.69657908520229,90.4183595382336,95.84423184572033,103.33486860652799,57.92048714710714,50.56145943223967,75.65192694890928,45.71740832220474,17.156227857353127,8.519760478731921,48.4329592355109,46.10406341697815,38.66248229733313,40.14707680523679,9.21326163449919,55.50012621385578
2024-01-15,31.273972062689,6.245533792698905,77.9370111300487,25.13469281921171,30.311277959080886,24.839205457150214,30.923448709993934,34.57479293031909,4.805427619564421,56.85124774192634,14.594675623507708,66.52942162816198,18.37456788875283,29.971780322112263,42.29102158243211,4.237287537711736,14.095707973851502,66.11294915855736,49.61601816424773,13.050580721100182,77.67676502892586,10.762038097395688,32.50751575309573,63.656262885054424,10.090698916918228,64.23662462734337,38.965994436699866,44.65348978156881,24.08408450213437,23.52492088551591,165.369676606668,67.80618868457127,38.470326503438,2.6272874607218926,73.63562513277884,5.71057544977011,111.78627399732594,84.38669197934632,74.37833558711199,15.57448452986286,56.08279774320043,17.276346269219296,36.42161625974042,15.85285504048109,146.012583042657,6.122038038467233,39.09023194213168,52.993475135172055,16.144113465834184,59.653715757002175,10.994787716508476,27.45849279524693,112.96228082510626,4.4417291692426994,10.08840929852561,134.5459575664179,42.205879710841344,4.970548459167439,31.09751555940585,68.71170439091317,48.40406701745917,36.56906656840152,35.620374165686655,5.618807188555613,30.06181311737113,16.82068907533079,26.20839144640503,4.822287570502505,56.574792460241824,1.2385365116934244,87.03262772520203,45.187274755692584,87.80398482562566,10.22163530382154,88.50105471103181,40.58744597591383,26.63829018145709,6.199226916890546,23.939456268511304,16.8832661582817,31.41011579002449,54.86875533896952,68.1215055847003,1.8572510919185827,30.338531644751992,68.58646033790535,37.410642401211376,58.07459186302745,36.04334289895373,26.519630695395726,98.46375182371382,13.9462098940992,50.031412664772645,27.55010209981394,6.495649575207963,102.20908434399223,17.03391807148441,64.25150612487215,115.39713508400403,54.86721182995405,31.967627849050757,117.6757596801506,164.85441405536733,5.144205611079071,28.73354717661916,64.39301669937551,38.427944819850836,13.416783663279007,50.695157347587916,45.776764216790454,73.81573456107029,69.22269013495742,82.78022649923221,33.29125771482148,43.28368903288842,36.33021057619307,20.897686711553874,6.01791615617408,65.27476213521328,98.07029173021212,40.506930146428545,67.0983710388347,12.100794363794732,49.39673967651735
2024-01-16,27.222886280383634,6.996230501178808,58.56509823726837,31.767679044570638,76.73379610688501,23.7307535814271,39.46585929710082,133.06986015208585,5.15503886015575,73.69522697498721,12.696672591729916,100.25929510296348,12.926299316856836,39.85518050334173,24.98519530800455,3.937122431721728,15.990148414772884,76.55590069098321,49.79530358917738,19.659528975016908,97.0155852873935,8.374339909506503,48.13807711705658,57.94666693239295,10.753348312331632,99.91177634632756,25.00090014497659,20.435021399004427,42.887793746615124,15.634127798794484,80.20579066227818,65.11926211725142,51.495853633031075,3.2501270034562517,114.33495942695315,7.341435551059634,72.34033728570708,82.5672202655318,44.58947190201642,18.342552874793476,34.21442559226473,25.28767809350812,27.64624381135407,21.80782252453573,78.15724101162574,7.2673886827473835,32.619742644536956,38.214042180317556,13.187655546395208,31.473369769306544,11.55045952919569,34.66552841108507,58.152613095047194,5.944049908816959,6.72987310151898,76.53527507974222,86.13677266686757,5.326473181888069,29.79704248251038,75.9587488004007,55.84558486375776,33.94857506035645,38.97155593781505,6.15696955610828,25.870455630480567,14.988761037852827,23.041534673751613,5.802007335169342,55.37622394149263,0.7706530694773551,84.64546226528805,56.20787192691867,46.73171601126128,12.134355865277355,164.38599073074425,34.115829311195895,32.19464588658235,6.0889773241081535,26.558670009043436,20.402098188437527,36.18274840311266,49.63255376747702,50.72070914938741,2.1672367796965983,27.977831739088163,58.36904670593758,36.06600591894544,36.79824786068962,29.45266874631391,19.684604652424774,61.02596320375218,18.78591509226176,57.04548601860583,22.404647370073317,9.13113955774188,153.72820165136406,18.692074536953378,55.62775389226489,118.8675089931099,110.98312260690442,32.249449759715155,99.6215098647664,188.5661911947801,5.753412387448643,44.72770218411401,82.73015439392252,42.02033139337343,24.287568755798404,49.98548911295757,52.7055337083318,68.32271946932597,76.23318330895184,78.27839927604164,36.65676163174544,49.26696514799057,40.99494839749686,12.718649054760474,10.122923112842912,44.53477917929804,82.13482088571178,36.45796602903259,49.55560727485403,8.723429219892644,52.407705816913186
2024-01-17,26.6215023526521,6.0244606129508655,65.65055225808418,38.03223730478121,82.32548817467504,21.199496234327718,28.888541941238426,82.81166245882089,5.920912886600144,59.543710307960446,15.912377710050842,59.24572905126511,14.916119411483585,41.816947515424545,34.40164414009535,5.792464381417945,18.74675324590104,71.26124208224662,47.885940641598474,13.208661124242207,86.77332616232252,12.718075338501734,32.23568347203333,50.07131227498045,12.728925736162852,114.72383928030933,60.816806175040725,47.7757243115522,30.628283858386382,23.320726174060468,112.30581801542134,51.8161926119565,55.3164789927145,3.174394765730134,132.41483132900933,4.8769602700064585,65.84522241105617,78.82539930596259,47.851869019105365,14.771005401903748,48.72917214132018,17.974920232999818,42.15061509062258,22.869882071509135,93.4897347837714,4.978285334178871,33.01837526873173,51.29876877312226,18.789684434108647,37.9397440266505,14.107850838515441,33.43785142552995,60.40434091566549,5.311404219517977,8.975186693253773,102.67149677460012,99.45898750416386,3.8728289786459604,27.242943913522005,51.95890080260726,34.818256971351694,20.706728720615597,26.130856245755837,5.727227597727977,23.815177994358894,22.19058555300019,36.63074309123114,5.6499000554788035,84.20506842229598,1.0196635935934621,70.54299350471194,71.88575524806372,75.51169261286107,15.694316842786556,77.53796122538378,38.59836007335558,34.02090906613838,7.518840524240831,23.115117382781996,25.27591217760472,33.912445092579446,68.7835986002637,80.04332791171902,2.0810993535743423,22.31771790523679,95.04454295962275,46.34317053058395,38.387389558689605,39.170277356735596,23.25538245291449,54.25047698962072,20.217247696624614,112.81055259611436,26.41733324358625,8.965367625227715,108.52322200771033,22.098841209397555,119.8440290128533,123.60109242588194,77.16050801809011,31.28076690954615,57.54613538109984,62.395420370600725,6.431281210725583,64.7850329738124,90.55911185387224,34.110728719750696,20.78340039161245,54.52761285006989,51.283771237381806,79.63199156772579,63.57472096349315,48.44482070084701,35.20339343438059,32.76596995411618,32.596850495980924,15.77814289030894,8.809483474299334,46.31640587150912,69.88659825942706,31.555525582805267,54.23532470773012,11.163110792409865,46.0678969605661
2024-01-18,18.801041908312584,4.664998522697061,55.625726480502,41.63327954225776,36.13957662955547,22.8507149972605,29.35950035971839,116.57623597143363,3.689289778704958,71.22419013889856,10.616740763617184,93.59118703476089,11.754763976225844,30.73396580706114,25.256310551259517,4.535461503127798,9.72000888212677,51.00554925167525,32.73833205990453,12.539339885707188,63.97724593934454,7.249323754683487,22.18913940770605,56.510837636704856,7.948750047010662,139.2362171944041,48.6323572354667,21.14449575669336,30.771407693289802,13.218857414866989,92.18901157757269,66.51154407620552,52.06810365721514,2.4848835224552395,77.23602959673,6.1091172742645785,78.45622822978879,50.71213799585094,59.52791829443503,20.658819934070948,32.51782255175489,14.438713358843938,25.071653503462823,18.038339799436883,113.83093921540816,6.076353813093079,23.943889801357145,30.959332262993563,13.938936971678553,33.92997554368014,11.51924936946122,21.147521237691414,68.3082461661684,3.8930544937155545,7.654043905892083,115.62656192905357,72.07005472778033,4.074103243672019,34.66288868823105,39.716056134961,59.18914306456289,16.317174515858866,31.921634728253984,3.7859076960786746,27.771060332759745,13.255641519982035,29.63785127178043,4.543344804161453,47.01841085942438,0.7303729829405347,110.93337225752383,26.43707702177268,33.319787027671914,8.075518908560081,58.88564573190065,24.734612339716303,17.44503507222426,5.46779455519467,25.937803041192634,18.79826126644129,36.53026988887492,55.19930069887595,59.774867885084795,1.4836925831715144,27.488728782046316,58.483483511532576,28.352255672804088,45.67832323073239,27.75701270718778,16.936653439993222,56.23256030027876,13.804970521767421,54.69297890255965,33.35607462405507,6.3040362806278525,55.396648378022064,17.02642468629859,29.612870389552345,46.37223003656043,68.68313902211837,30.660419602767455,60.84460068477816,61.70918339327662,4.756310919355105,30.358983524159942,47.95832822577681,29.2356917997576,15.12984527675857,37.279044001182754,58.340045721803534,65.99363760728814,69.70916793524552,43.19978135426988,21.72893274303514,33.41230135907781,32.6059979082798,9.701832784343644,6.0522817182926705,55.123586043736644,113.1852695868667,52.88848377603687,52.18933079790209,9.548050634348312,32.978917541883334
2024-01-19,37.58168792684881,7.289828510687962,66.91725646215589,22.4907113523228,60.80719698952388,32.073870104798296,27.965723898080913,70.72984551284917,5.729269988581065,63.613699430878874,13.462410319178925,98.37452048651333,21.70007860758242,33.55764776581009,29.155605165246023,5.587035544753065,17.661523820994027,66.5868347952513,33.009485807474135,21.823591292230905,74.84871231734574,13.264997370788532,34.97329675472034,53.18468782557251,10.797255583797256,76.79879410802258,52.59612538445741,35.852858708369055,24.74783966129663,32.46239738243355,83.79138425475792,48.189938633187516,60.97997289567983,3.604843653616908,118.622161527235,5.003527408275927,113.31406587405496,81.78617556122404,71.51479312030547,23.174627962791934,62.99246532568629,18.874528569204433,42.04874254112058,22.767456819403968,90.72239097487297,7.704625967836828,40.114732611874814,78.21356444156491,18.472352439709727,33.482517007653904,13.852930431421754,29.74185175536961,90.16500621862673,5.93702291465439,9.992442245123494,99.76261642090333,56.72645213829554,7.00020812996552,52.73248407873259,107.92351108502773,54.6310585939333,30.769412159146746,36.340812419895904,6.735076312783828,27.507289980880966,20.59367063595801,22.183517558872953,7.838487264375367,75.77752713486275,1.2095278428638847,63.4664932304477,40.87357108682577,85.04059539844296,12.049510240278591,116.47695323794407,30.177144995349863,27.52528491834764,6.6328608634048125,33.25665221572538,13.906746165367473,32.51015193723222,79.005105582714,53.95669647985855,1.9495444783955251,41.97550447871343,42.918218282998616,61.44583670353012,54.461373380731224,37.90440042304588,19.026432396045493,72.66301266407882,22.40615139491624,75.5724119577311,34.67968608658523,8.309231998847913,48.27383401026833,22.624342356078234,65.65628458250804,51.654694490654876,67.58369729099239,51.720019056905464,137.54712650117293,101.22481300656308,5.324656272633872,38.15007618375939,91.10432366785484,36.82642324191963,16.361549793874094,34.86630486609608,67.88104953034855,120.12755647446296,68.6439572992933,72.95437471111154,35.72873234342172,53.84151273260492,30.600005798159344,28.65573955417771,7.32975106807923,54.62733355643705,101.88153779841743,57.25098068738428,62.40288398035959,10.416475074491874,53.157574348075784
2024-01-20,32.349214927060515,8.671361559737958,80.17079431149206,39.794968216244,64.58328720034093,36.87908293162971,45.85428712347848,72.4392686985948,6.421487408411489,160.66130809591095,17.472654836796178,86.53992327662846,17.58109769483709,42.40182338929221,42.24956116421329,5.82097508778864,19.2760727297195,74.52411473913162,46.8954711103712,14.134727568968362,112.81961530657598,15.127177407044083,43.87704934258411,79.79797019718072,11.025714828521352,102.85137050173506,59.13459220672632,48.086302638798344,40.02174749000871,30.983526589805265,106.38099231116789,40.78505069857473,129.32526460234484,3.319776004900557,75.57434777065852,8.692332819028492,69.91751327207174,78.77867065357688,57.894459690967416,20.06303174895748,133.16553895942272,23.26543939457423,68.01512154829868,28.094640395797686,157.03860459952256,10.073640155953045,49.91533530782358,60.454454457242235,23.19288152398116,72.0189085462316,13.447254288683968,40.860293830790496,83.18578909475436,5.693358026658727,9.291571276546726,146.61024215925804,59.07950438749778,5.384502369237828,34.78278463761485,84.47594733583851,69.87314235338853,42.53963594272318,62.39863937397972,11.251023138852316,34.67670115160922,17.629101662494694,19.761207048008867,5.847832395446581,41.47097243089025,1.293205087542578,68.71479368204666,45.23602434879951,101.8856801256123,14.345934157604367,63.35987599123425,61.14008746203291,35.37740824657316,8.178378819888843,31.679961561506705,31.794395772258177,43.60143356388255,52.41987125735806,75.07002779748895,1.9574081072722782,29.123030724583696,76.82967221922989,64.04500168999334,58.685924827260514,53.69529067255219,28.861419602075006,44.06775907559454,23.426275272633397,117.09651832653233,48.19756983033729,9.88027715839273,92.74442474688198,30.59802164293575,91.66979312336798,159.26946045682348,71.12274814208037,57.09915128071983,129.5851293922862,106.82052903842383,5.85115942666011,56.82757642403385,77.90491492291979,46.42355890987277,17.964597524065827,43.88247795386997,225.10172171222717,138.92089374460548,110.53151037032778,105.00663114245904,33.95004522527055,58.08313190096778,45.85762357550788,16.776610844939107,6.898892706597146,50.927703740984434,160.82612249286063,48.25961091504228,47.22815784519985,13.78490602888955,48.80798892796563
