date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-10-05,21.5720685901608,2.523828776875888,18.119022353447654,29.455596708625688,6.946989459562343,35.60861019605189,8.6547913469289,9.93843378403985,1.996600130121905,12.778514318694565,5.653103828568357,8.270076302583194,20.67463555961193,14.613170833356445,15.790493235016456,29.783734148356423,16.485245657468468,26.71732556490227,2.44046775781782,22.894372411954404,7.733230720579757,14.361854786543569,10.156139622430297,35.86489741248486,14.846669029491023,6.304939340257038,14.803373763029821,19.086306815158387,18.050658862509568,10.664173345044807,25.00807854823919,10.632119342379328,9.57812943833218,11.596587436457078,30.314989299200356,16.220189077052986,25.0805228754141,21.172101766407412,9.950232066604505,27.61580946739262,4.975087547404051,3.1281244159116577,15.006543890171772,10.030729716120096
2024-10-06,13.356597999001593,2.06323912399758,14.30639927344264,10.714245885822482,5.535365573972443,24.901731019109704,8.696528948179676,7.935879707536689,2.1427105089273475,6.58387605238299,5.617196971430653,6.042154615922948,20.713626856372397,12.361866800651057,16.56223913630732,17.795292914311723,13.723292314986656,14.072693351308343,2.157077616700666,24.15508262674747,6.388159382332723,25.645504442917826,5.848982870507121,21.210509961847624,11.430091055583548,6.250000071337517,16.66005749263552,18.852934339401067,31.44589343111111,11.031207187243556,17.64944075926064,8.487028851122936,14.831532344967734,12.736928180279662,18.902121581714457,13.683459401845202,20.732298502541212,14.054371302094944,6.142090273585472,10.467678044221323,3.546155469176697,4.212083488652771,14.659639274430324,17.31648411536963
2024-10-07,12.493057223684453,1.9192104332638973,18.409102207209905,30.063637522845006,6.015370968773102,11.99071248153638,6.486057552202846,10.20172671454162,2.203163213764634,10.977048073415947,4.927681471789702,6.26623632242562,32.79185201890919,10.884875575515165,16.137037626320655,24.59922041047168,11.164054535212058,15.967157985376176,1.6779571855577664,35.41443990234316,15.355798283408506,19.176430535741876,5.565267668638635,16.43310561174088,9.492423930019052,5.31483836405257,11.962133058243912,21.86883915100525,19.63565608807939,9.793614123833514,14.36203664572977,7.216227960137984,9.130043862923342,12.377902138175559,12.707662421933199,24.65404506660727,21.138936460332996,18.371796050031183,8.90092774309484,16.425567070373656,3.901008671475848,2.380016814023708,15.732014523788493,13.085339807194071
2024-10-08,9.11862046671634,1.6385714386315062,13.65886736159526,15.643415386244339,4.221341904453953,12.153540861469462,4.101032964591677,8.748689498881184,1.930871243326711,5.907143648684332,3.907137136074528,3.802513630606936,10.957856962756969,15.13244862075504,16.6819706308678,11.891281967441165,10.64839585922921,17.237207944178163,1.3824808419971344,9.965519163041316,8.04949658950042,19.627410043448933,5.562244051470219,22.44795270501045,6.3043521661728,5.195896666063842,10.314508765726714,17.19302032503593,18.67380135723263,7.780284221689593,6.488164623896673,8.35053909663258,10.055952681992173,6.544355318048293,20.911153027202,12.48448374565872,15.963207523101904,12.115533151300685,7.648005601789093,14.280030479214883,3.3684553990413844,3.1289210599427606,14.374034548467918,9.904346504433784
2024-10-09,16.496140315392786,2.059438877450322,7.72880940985655,20.37297061190935,4.9386124133639555,20.347707787800687,8.636683725928572,15.104009082871148,1.6732666440467416,7.5941509293081895,3.935029147545931,6.811972729769288,10.196135864275941,10.034529403281756,22.15531665124074,24.579195459326368,13.181352722398552,15.173644316308547,1.622937532535692,24.213543238807283,8.831990599487206,29.891432219486845,5.807741192167278,20.47334542856646,7.491306963631215,5.637335165052835,13.164869319956962,18.350604639860713,19.794208180520563,11.55891517949076,22.392181965388385,8.069151095584605,14.3692206574578,12.366519898187773,28.390592536802192,13.723389240879126,19.624961493967216,15.822368792057627,8.82132059818593,28.43049650711499,5.013231869964165,3.44266462231042,14.937005761140764,14.028374700464962
2024-10-10,19.732896433683177,2.248181730823362,9.491880251479635,20.964321317383426,6.476184337518622,12.271475315722299,8.842904997720696,9.755971555580023,1.9662714769926748,8.135283660110534,4.434050327832029,7.224544801439529,22.14715272116101,12.02895038458128,19.655015201415484,17.107693419322736,27.376390259560758,20.06442169324819,1.6563653422671167,16.79657173633121,13.473118107288602,17.654510486959538,5.1920592421365415,26.61356228359104,9.372017480640258,6.7409818696859505,16.272264753395536,22.56446528954562,48.77599361122331,7.048152053824321,13.188028953025228,7.805968239403008,20.03889540940555,16.907316211983044,31.09558320566396,13.50013078937828,17.570834789612444,14.259262571682877,6.731582150588964,37.49744703384378,4.80794837212479,2.9969525157323296,22.089033959469486,8.712072116846324
2024-10-11,16.993290852536738,1.8169430950026164,9.680419651755411,20.165161803004473,6.067964002972891,15.407124062707567,8.286341298851386,10.365865536772029,2.1103816006167126,7.330011206969103,4.428823067085192,5.817677130642677,19.193988403398947,19.750254549252425,16.00339370375389,14.274625327271874,18.210320865149516,17.133429605074166,2.0431398742688978,18.212233147494945,13.300157355807974,15.979828815522485,7.000485531133817,14.757639834362298,9.152362173682763,7.142371047171148,12.985573787954168,36.463994802668196,20.879984630976953,11.220324102291002,24.327662776357663,5.996226227533214,6.781539567518432,8.75548236031467,26.079558973366133,10.22077205655616,24.907144855380636,18.40682603136181,12.225371087014794,30.65821549574693,5.2105887906417045,3.705188094180821,19.787751891828915,10.581162890855714
2024-10-12,17.413252883442247,1.930910825301645,6.305952413975236,16.90334405491518,5.606818912919308,17.972808901509026,9.882736102752943,13.491941256176455,1.7181719545042948,4.872894317906942,5.318639048414779,5.531390209845426,26.12099533154996,17.313527080711456,10.653182469071599,25.00425058166622,19.379391852219747,26.032156803205297,1.2936383903732713,16.1496461140398,6.60495932697131,21.23341055372997,5.96788040072359,8.89851111959981,8.814048788854945,6.330637369402205,12.466153499255853,20.064318975562276,19.567098803976304,7.700894041734273,14.728317382065503,7.570660419018452,11.902430034946383,11.99907051803165,20.663910489669263,21.193067921505712,17.75667403163714,11.431095809927474,8.276634520924155,21.55106837326151,5.168152841900351,2.249052146822317,26.617930510373995,12.911865564722648
2024-10-13,23.55690199499491,1.7017030649099392,20.702232423353752,15.481817267886528,8.474696592609957,15.544278425436067,10.167947821414664,10.768687689537868,1.966748056742162,9.258034331038576,5.4892062902496805,8.384988301405253,17.78324883112057,13.772830592095572,22.228575953456968,16.65783786773671,16.626209275471545,18.507500574061613,2.0154006702874847,23.015366616171626,7.780031382684702,17.572515601440994,5.983296309909833,19.328119063245527,13.13142903989996,6.760813658165944,13.359449184895947,16.362769936826083,17.674443409202556,17.491487986420807,12.00670663718338,7.93383428220976,11.535202310010291,9.81371163257795,15.96729711230036,12.9095618498101,17.455227518669883,13.966526910947085,10.438728925282447,21.32801559675766,4.323290946475703,2.9707480370357877,20.48019152085625,10.830605713096693
2024-10-14,24.971049903488964,2.0272592250045163,11.713577562033134,15.64882380145117,4.555075032411539,11.159257279310784,7.092349111750345,16.256612179142632,1.8365227712988272,5.573721226374538,4.239580288530621,6.526822579497793,19.26416284309667,13.673179818028714,21.82877260024008,34.311542219757435,25.12570543957007,12.498437247838327,1.731426881073152,29.375410187726672,8.794158947908537,25.14569614322785,6.250459814078121,32.35211313509658,12.284848322345711,7.058483361012749,11.76524486390912,20.22051420533478,21.411460572285915,7.37351808228335,22.705439754776584,9.167054154816455,9.91151325074913,14.881532624770674,18.300500009732367,9.932504044697458,29.333911903421985,12.748615683061226,7.619041984669556,23.807326540192303,5.425919363727821,3.509849857166876,20.74279237332761,13.436793151935273
2024-10-15,10.96404269475166,2.056243592674929,6.819502172840314,14.49434892567311,3.706494298250268,11.686895308112911,6.714926661529464,9.828057026911035,1.908383276372628,6.973252292214849,3.827183243366699,5.688682937588608,26.013036827078626,14.000423384863447,10.523336024496256,14.462095273332647,13.947023635376455,18.966659677597672,1.3891207922198003,24.81488782747803,6.520646843238087,23.717089905600172,5.404295048445313,12.407689541188425,7.526542082123252,4.672331125623794,11.156490139589398,16.32482707145055,13.811565193881027,6.302069987120455,15.076874710812437,7.034193554158442,9.277026609009493,9.687404467218755,15.243333451893719,14.61644209854315,39.21312311036253,18.312053741949995,6.193145360764383,15.37943194568791,2.2760902384631,3.0300439931455085,18.192174707529006,8.956278304752674
2024-10-16,16.258824249343732,1.5533337096053508,11.007580970938028,15.487666935390399,5.7490488000331155,14.308243873362139,7.1849267713237674,5.878721472142554,1.3809134270516268,5.671238640378575,4.762646956101645,7.819473174107046,15.776363942594143,9.601644223705929,7.996793374584776,23.194747691863036,9.928541001199282,39.11434047116961,1.368205296330876,36.63422946406142,9.297231540563551,11.307596508499444,4.853740994496357,19.89487129595805,7.441292344445916,5.2948426553431425,12.111925759510601,18.800458082402045,18.077671369541466,6.217832145535633,12.077910213083248,6.434505524747005,5.10810251088463,8.81774738156614,16.364203447841675,8.962085208780152,14.96739944148095,12.24769924408805,9.621990452550808,18.51842874839172,4.816305953405773,2.290982724726636,8.363455126381194,10.660619137731032
2024-10-17,12.399329962203755,1.7271935752645187,13.223110608830114,22.026674806002237,7.188331842751255,21.82186810863954,4.81410161814171,8.26079931621918,1.4149214946862303,7.774763193145611,3.722198949740489,5.393579503074904,16.906476899934948,12.782927188849108,9.797225576946383,11.985093384617514,12.503002634343941,24.919061270032486,1.690818845528579,14.945939300556194,4.779554535410775,21.769594372672895,4.682385614783176,12.543254260991297,6.075426383931147,4.183137940129542,8.732103642491486,16.42433786030152,13.760218819937524,9.628024859784523,12.625551778907973,9.963511065397585,5.823362920287876,9.586832244282343,19.17753673504801,10.524904506873224,18.62496949299223,16.985789203823245,6.871250873784618,30.11332201543004,2.6681294909836173,2.1958358706818393,22.18050781317469,12.184522442637881
2024-10-18,12.2139450156013,2.2911657570231463,15.994804061045196,16.137209325937476,10.971506641631324,18.063039273719596,5.681586405292695,15.638565732701364,1.922264072094451,10.638384941450184,5.6814903879416665,6.390129607903809,34.89107822975989,17.30608599147468,13.974501943209928,21.392763123718364,17.324932996115617,18.722987389891195,1.9368821982425024,23.944831250471257,7.655526432316683,10.53916732902679,6.401844897334759,11.940481526483564,8.452669461926371,4.829213991611774,9.006537659339093,23.68755119840582,22.393529293707967,10.384973630120102,11.788518277630523,7.349147675666006,12.247548856128903,11.029987030188579,27.648486470263492,22.398105125963717,20.225759552825615,11.440721702365362,6.830760932029698,21.874930461413093,4.334736566517138,2.5589141720779756,18.472902626616367,20.000232136436672
2024-10-19,13.860468721751836,2.3836774990813363,14.956010861228044,25.160849225538993,8.126245925073396,15.208687073246285,7.6852425158835995,22.420891494401843,2.1817519138589754,4.785862074747165,5.4867378555637085,6.299312587916504,28.419313574899824,15.277040592653291,10.92719659241872,24.3732165717917,15.707136507542122,22.968281633611383,2.2356832011487557,38.58869473881723,11.04010669177669,19.8110268031089,7.050564829472422,39.18190064127867,12.014913530102081,6.272380929553887,14.349027969536747,22.254176806802842,23.658265821174048,19.097398582249188,13.290103500819207,9.86021618067628,10.53190381987882,7.743754605782856,20.674047876158106,14.34944186224532,25.72755937403082,17.355632875106767,6.3147908383178395,36.88566759886532,6.308537929154201,4.007837512159675,18.97827472405303,11.974756197226768
2024-10-20,21.022131840149232,2.1407914336666076,8.723869363511351,21.861752099340674,5.8546652375690895,17.131336047304412,9.254916051724642,21.304412667143733,2.004872727822763,7.953338126455434,4.69805694720146,6.461003046350974,19.232402666931588,14.548953717677326,21.053807368586018,26.70548856097275,12.108025293284241,32.81978154055756,2.5677457303458175,18.4235527042527,14.655283814118185,23.26406663437615,6.441673415419684,24.64236947130173,10.776843522643542,7.079435017327288,14.585033153230075,20.4717862411167,13.77034214089856,13.454129732536487,15.661726655339777,9.943686450505734,13.317677130808462,10.878994039718194,30.86179498105047,19.099277364409087,24.339193538251337,17.741685193367946,12.667719841163297,18.71406520838146,5.042679734579711,2.619909352368235,23.25883960175302,11.545069741986296
2024-10-21,16.459296911488458,1.7639863306299042,7.368578964792706,8.27726313208997,5.71705163621448,8.613137924407084,8.03716644090205,18.472020497716432,1.7238038685575041,9.275439476256548,4.314207797278895,8.249851245359327,16.048511480893023,7.506267269276656,14.244880027463418,34.75809252221398,14.713189126822,15.113046156637457,1.8408432859018546,27.780665072798538,8.34237637137117,36.021760518091256,4.921266890027946,23.66804343981854,10.032362332346077,4.747765450849437,10.114756505532064,23.407885506479243,21.135492553621205,10.241321271834714,9.220495959277834,7.783523484697568,10.109570799741585,9.29690985553333,20.62716529324428,12.831802486775812,15.381594004970362,13.856782561669498,6.175647090670648,40.50074526505572,5.226240497574232,2.1960019528814563,26.329888728747186,9.509549640480982
2024-10-22,10.773811019947626,1.794658274733371,9.301874036099449,18.92830169967204,5.925942077145746,15.07929775834569,7.200994334460114,16.96930064061501,1.9146749141158192,7.332478077357571,4.709380857827749,9.126932149051951,20.622712744805067,11.527836202001563,9.523581570658234,12.181522572919157,11.947407072261521,18.083551629871526,1.6639897942985646,23.797776027941104,7.780254614339239,13.755074755545971,5.993535286743711,27.773240569842162,7.386573295116507,5.732470391488325,7.58096085451707,12.80961317878585,17.919493579558484,13.301419025750333,11.995556051359133,6.387145745017602,9.995568939666473,10.063058543167418,15.994961041145721,26.71409192815049,17.99562412324736,15.856765205661377,6.621994256046274,23.515400511101202,5.912516748442338,3.6937838820780855,13.229898199525339,13.679036488848798
2024-10-23,17.848290583997244,1.9134200873920344,14.63636600473625,25.397611908720826,8.193822409624788,17.105220187275233,7.6504113894820645,6.599794534767773,1.6545518792030087,7.024717408569942,3.9487506044135467,7.940340768489646,13.783940959697107,12.245158626329177,14.495408522064043,32.61360931107329,12.195547993734499,22.72892013099598,2.0133358570370303,30.400783275802794,11.906058430244979,18.77361243487663,4.753415443557557,18.644910331379904,9.657051070113535,6.109366059484642,10.531992549165837,27.075446146667616,22.751999458789378,8.28246314482073,13.734260863069206,10.847672572159933,12.513448528375678,13.527204015700244,15.81045260218243,13.275576738741112,16.7509683011298,17.066656992350104,7.393124965488705,18.091793225584947,4.474492742037062,2.5359061731848036,16.36188032697898,14.527918425127233
2024-10-24,20.20444807306545,1.5265041855931067,7.950059296905496,20.058455890869617,3.7024431180179374,12.911970286406445,5.210469138753443,6.223236396914025,1.5411938562303609,4.583033723635722,3.861249334041396,6.709765372012713,29.37334412989453,11.010275274980708,16.749356397564576,19.593872663986563,10.318127565595221,8.781879466597658,2.067637119424177,12.506526037922779,10.899185555443413,17.637294395639138,4.148640252460263,17.358776116547894,11.678389959348426,5.810397809928265,8.848252497493249,13.23535086974,18.620724776890842,8.028075351331358,16.365591113957464,7.050532136389806,5.334515555304404,9.388080147697107,15.91692723676416,12.999966576812904,17.83878992357517,17.069985872029243,7.685446099148629,13.190301577259474,3.804748923131885,2.149285565534846,8.75335362085871,9.061321323159833
2024-10-25,22.193809393414377,2.380533212401835,15.110807801161053,16.979882667722634,5.149770733977196,14.158385200494072,11.935906140277382,12.289291725383409,2.2789184044820696,15.304526166234913,5.175040749447789,8.870869259273428,35.258267007104465,20.352228606439773,14.265477013324032,20.33962536402733,18.961816683322525,43.6173776654775,2.0798242045538076,23.1666374585912,13.029073277611921,27.715803855201276,7.835255396937656,19.148277373256153,10.701566647490267,7.401196544050523,20.501961450415124,23.014011004744944,27.539422585748614,9.86153938434034,29.491300559812125,9.782733109465038,17.088552255323403,13.022168883534093,26.23247849387284,12.91072306649955,12.97841474789092,26.505856701820512,9.586394754308479,28.12748436854186,4.544778370566356,3.0436823895194762,27.848500948247334,20.162067141651757
2024-10-26,19.596878968556975,1.9812317229988436,19.106897484031723,16.7304444945295,7.825151881887838,18.376250974522765,7.9751627781561165,20.140152053951127,2.080081657702929,7.725711986490163,6.451055404343184,8.86580551981745,30.88316831689955,6.3453923274442205,18.655045734975737,23.625531700235214,14.560198266050268,24.48249934085182,2.0909474070121967,28.91590535130684,9.148242690362736,29.940226639755075,6.656561684937611,23.86807240487009,10.950751804249153,7.092578136068534,16.26873978673591,19.963332169142717,31.32954916392464,11.285304323657515,25.070704795227442,9.654704442812509,9.119213970443964,18.78305879204562,12.187481650101049,19.837252932004297,17.119224890162386,25.604306576691197,8.374336494091596,16.72790883638487,4.689267045076897,2.640706629114199,16.245992206643415,11.164226069270201
2024-10-27,19.130349771120883,1.6490518204580402,7.0843695907507325,19.8084932800385,6.218164736236804,18.64365699026835,8.169102185234824,19.84160723463049,2.0869731285998605,13.647511704961659,8.285942205226178,4.620120604187019,9.997022731264455,12.92576198351553,17.639988493792718,19.868781181689954,16.454503248395536,17.42223203541999,1.6435125929653787,17.789607690531458,8.66373107627033,23.080173389439942,5.285160905380472,17.525106515100333,10.342065785883392,5.451121602754588,15.47644818971968,15.012081436133215,15.384853212193418,10.862038942730022,16.171175907245182,6.410680001606951,14.319947535784204,15.885871880530223,16.892366347928597,23.47855705103913,9.430433728124454,19.89960117031219,6.034504342588556,28.624225583262156,3.7701872702931367,2.75381129205879,13.221494720401019,10.631121432957876
2024-10-28,34.80257464512032,2.1536004212653435,19.547240141800167,12.998785224762136,6.26118382343138,16.459247067537742,11.661591198441272,16.160143082269066,1.8153988565323353,6.563577503991394,4.634434422875164,9.38054393449178,30.69508093004107,14.720732795796486,16.37469356644425,31.7124360497789,12.273895861674179,26.279850893730313,2.3979687958982274,23.541321700867517,12.222856827778699,22.53309971250942,7.224709916736611,15.721658087177136,12.603583047736599,7.828930193774723,15.545172473352956,27.103484709845823,25.307090336149006,15.274212162457527,17.998396698283177,7.377984898596838,15.055984988636638,8.30342370980261,26.10644011362232,16.704611411934195,20.791994207372213,19.646861581877733,7.5449035690232895,29.482353011411625,5.64343910393732,3.0201607871188396,28.272392300222798,13.972662021620522
2024-10-29,25.77360760906061,2.135734901919618,10.709667999962955,12.125799478891492,6.128368827598731,21.62171677917632,8.37274710027621,5.049879433738077,2.181655596819295,9.658065499508902,4.643356175576608,8.312915938667865,25.477763448318296,11.943688681541602,22.649857033686494,13.851342414061952,14.27215721131115,19.10898019087299,1.7014499256886215,25.11631796412624,13.579857830940826,27.47017624383875,6.5180749687962765,12.436649369726226,7.579017704088206,6.081107799276805,12.55328973567414,17.779532760934032,40.66973122447194,10.932911070009851,17.718191600464856,9.341499847624723,10.773964829053144,19.690983062541005,16.449442687878616,13.757838617719349,15.633714942857326,23.506775039720498,9.37026888277411,17.97371092438627,4.077612744777835,3.7713041538623724,19.1272387316377,15.612209432752794
2024-10-30,18.395967820153796,1.6991292444951551,10.353448423318422,12.149740804163612,6.059145910816366,18.46197061194519,8.645810142864393,15.069792494470109,1.819162795560656,10.336384007134932,5.384653379310547,8.327658121683001,30.514187189649522,12.402178161271191,16.836485435800455,26.323741111170616,9.930736532221538,13.185796922883211,1.451071547552914,20.257300433042992,8.224758425541925,11.776972923492016,5.624790739803821,18.19674159626925,11.440130581679966,7.317362871169455,13.04667123408137,15.646262347493956,25.837371572850024,9.88908782801481,13.59387428906824,6.30321403929337,8.704115256494472,9.5150698099188,24.44449253873136,17.502456214056213,34.293586592772925,17.87605375918156,7.965995964768353,18.09108772018538,3.645938800725324,2.4768776086613395,13.378696348174323,6.518954525111966
2024-10-31,16.856183218404603,1.5808395791274348,10.760403349245639,8.59508206320606,5.210392829863357,18.915004905633538,6.459509217204237,6.792222065104208,1.5908253661822913,8.74967282027188,4.3111431125943245,4.369972309886962,36.56767967664007,8.903006884996945,12.96033336739427,12.555445690569917,9.223123554816171,14.601582918028656,1.8420409025521494,29.33933198053372,7.313775481774145,11.998843286525778,5.284533038565652,19.482792547929165,8.595524877444975,5.163264626199124,10.305991880754732,17.399447868865924,18.15883375070447,11.728912962713915,22.28727496297584,6.7965638589139585,8.861470534936197,9.49995400293606,14.843502332128587,16.954175690016644,20.100655607555197,12.618918513243022,8.016411040197903,18.240891413096932,3.3337723516758104,2.6273192431973116,15.470105169461265,11.924139262591552
2024-11-01,17.92049946789786,2.1543270505571166,13.846101626205304,24.064933049019988,6.7958206933528205,17.50056926061337,10.133638036504092,12.051367500278587,2.8116686546549,10.086384483262291,4.318876784861754,7.731126120194484,28.934754011262594,13.878655375956031,12.300805382216383,16.295929046808045,18.143032645028498,12.749613960468496,1.654388495111157,29.51190460313301,9.909774109535526,17.056835027687747,6.074370616336875,14.397700647842695,11.702550488668777,5.7562850563252494,12.131653335737132,24.12989262399906,23.05707715981437,9.626245627208757,10.417195735643398,9.11622429703186,11.77289164754136,10.283927007293114,17.397870605022703,17.79655553263515,26.425322835754987,18.399389815103728,12.33316605506218,29.995691890141554,5.1911661044762765,3.6530663678736848,19.110091699084155,12.884419370063151
2024-11-02,23.359245520582572,2.903406415340152,15.813830320837468,21.307583840025302,5.034191743157473,11.813252394256017,14.089335818879574,18.4615771077156,2.350439676534815,10.620753592538145,5.174725121735382,8.107679248714899,19.684358281135022,12.970304690670515,12.23217020331612,15.514488309778818,23.84300111682924,18.66442829937678,2.722194837271805,39.417922636970786,12.214528956024996,22.15102566844574,7.613447554520362,22.523523498336264,15.581741850045645,9.735595200857581,22.28599435301858,14.451167492940781,25.30172193151712,13.39501559207482,21.862362939280228,7.366759717558125,8.403599836146526,18.3052887101858,22.93667108211497,13.485461686382255,18.70555860517323,22.75600332637365,8.108386845347447,29.629323920751673,5.006569503222967,2.730543512444676,31.909180050990912,16.023665655008244
2024-11-03,25.978653245682377,2.1229864953516895,15.543273261499616,15.713548476362801,5.874920341199957,18.076862587769188,7.132326511284547,12.986977134784974,1.85478422859692,8.477189843449269,3.8073052046561844,7.6144774456752025,22.914471152277393,13.06686382119543,18.29963112209582,18.878140140621678,12.056062512887214,23.48240148939445,2.167928797330054,18.936726556730548,8.22946109178393,18.06972164493948,5.513134696325494,30.905593977531897,10.355830640216567,5.90813079518255,10.11362266689875,24.46556633363881,18.94458696791538,8.918705630918469,18.594807052218016,8.362135811575532,5.418547982492295,10.231670251146888,21.777933504433975,14.724789755958255,21.86775980271439,10.983998821146113,4.0293285624203845,15.378562326418104,5.150745503450501,1.659052536324897,13.782159232919614,7.931436784380382
2024-11-04,15.995261706517134,1.7846682965513951,13.1764125756925,17.47295857057035,5.088323631431764,18.91637352108295,7.789694392689678,13.31092215038182,1.78707058008746,6.558564831494651,5.320332161691646,5.87287195467878,28.026910396230807,10.126265305406635,21.51583976633691,23.277950037883496,10.241851588998449,21.350823723244176,1.6006316717574598,20.901421300881786,7.773625794344491,16.845134306022764,6.109427866501862,21.318048882948496,7.199899415657503,4.660272239019872,12.289547575148037,20.250263702256007,17.08260884134799,14.640641156120456,17.25697759132777,6.455755877555947,7.992932603695047,9.24817917085356,17.684850669553864,21.253538466995195,25.96469028426093,15.24085397779765,8.305339094434697,26.243108016560733,4.515205720773405,2.89210787407278,18.556880482503317,11.829300142866515
2024-11-05,14.835833005634706,1.5599969885900864,6.780349373759766,20.262231079590265,5.439846409875686,10.17803724532414,6.514790359245383,10.97807258398369,1.744542706679404,5.2206820923713,3.2805159028005164,6.5349357699246235,11.19986523691799,11.260895864405295,13.06375052513255,17.815945289405555,13.324010132461034,28.07674502780691,1.2767275362614292,26.242505209419175,4.338176555486993,24.6499072968181,3.9644598115484757,34.73579660065611,7.831203876188621,6.13143095882334,14.004217383835769,15.549284103858609,17.714776551564956,7.371736536360691,16.177815782502726,6.305858806788403,7.349327770232138,10.446996799703232,14.320148037490512,12.803512342962385,18.64606378107614,12.358984531023745,5.985895570886072,31.633618947199984,4.030872141515342,2.384988300496808,14.270179134471881,11.085881533981794
2024-11-06,16.4337277394985,1.3225846818743954,15.537029760320173,25.25056735657829,4.099905909271687,10.450891531387787,6.862253580040283,7.505527327318472,1.9253727700032754,5.85304672927456,5.572986572740129,4.907288268972541,16.949993542291523,14.833171088275446,12.720898676975377,19.91957887474252,16.171722612911793,14.167185963704556,1.3187994852859786,11.570572546933946,9.417355700919186,17.9665958463437,5.693686200099792,15.61417216254068,6.230418588201593,3.5692506786852145,20.6193063852339,19.51414034251699,20.01201591187222,9.572041210634046,9.196182569248611,5.756382903124177,14.128069314539584,10.459536312703195,14.44669084843535,9.663423627554659,14.949129802520133,12.937468599717084,10.45469270616638,17.009907613781007,3.188000715577917,2.4473918169072317,15.60577433631513,7.612201567231905
2024-11-07,18.731003539721836,1.7587388115862668,9.904351461413208,11.069983556116709,5.574512856158328,17.471780679224924,6.650348924535785,22.899845416254127,2.1232029344226446,5.052730363910937,3.4594272659786305,5.577158168047271,33.534213880482895,16.112919374302315,24.277022293690205,21.293933180116024,13.455380069043192,13.449049536900045,2.0552810064862697,20.804488110950956,8.928292058506317,29.985206700038596,5.749531034467373,28.911245645918804,7.083294115326941,8.516163957235458,11.386061766632954,23.986141179243482,29.204288887692872,9.179176152600284,18.592103870259805,8.984434193651447,8.620628699050949,8.900677337461657,21.069500533202547,15.511121683986914,31.721167985099044,19.03534241047634,7.5216700802757845,26.20446315902158,3.1199437809609796,2.599940448604948,18.404808984451662,14.438450058358299
2024-11-08,23.117040522696726,1.8978168510521871,11.378146935295204,22.035310797311478,5.391777396257195,24.528522054516237,6.656612202756638,14.974766470410415,2.189476602977144,7.376299977716846,4.521601754912861,6.893040800397255,27.464457928294188,12.624070954456318,12.833191747272428,32.979359742878515,16.384742752837507,27.746602191285216,2.2925016669247467,48.297850710448124,13.142556489907747,15.863962905950222,6.4283696663312035,17.512913004365632,9.151174877885973,4.9553824589362945,12.054243498864132,23.84187992514092,22.894505300916048,8.150445063214848,10.936409108104696,11.538057078487244,11.785235873429656,8.971137918192134,24.463483497779,30.892648426895086,25.880573176403317,9.056626239830141,14.606052436214407,11.677120684360773,4.767512146449561,2.461643311956725,14.531053341273443,12.676130558919512
2024-11-09,21.187366720352212,1.5555527792488542,7.030639914234636,15.900044091922107,4.738718346705944,12.418410248729685,5.632071495564615,13.604786367065893,1.8497594945625149,5.317087744815756,3.6054631307440013,6.158410658024585,13.561015080902312,12.415249826504226,20.773187517208733,18.48446978923388,9.191610952454502,19.722528804605442,1.6657472800945226,18.800430999067622,9.548430514819225,20.43542272393952,5.220157656533204,17.30193746105045,12.771662459121266,6.142919074830927,13.4061060701595,18.32889497745063,14.802265477203266,12.430366229768337,14.046551558782662,6.231329047056884,8.68990740486885,7.440048308985037,24.642418831247962,17.29880389443801,19.362747384045296,14.337533656702346,5.814787339933981,9.09113026030276,3.171636307605248,2.2617229687603704,11.964769046635375,10.881235512880815
2024-11-10,29.232979879763786,2.032244918307027,12.664746817313308,21.19543944841485,8.448880841588371,19.154766971923507,9.129739975391612,9.506888332454386,2.0450620647111086,11.354671944126048,3.7700546134108,10.074891745409865,27.710615902580138,13.350424665537643,15.139419597488358,47.64209662102243,23.774243932351922,21.877816252050437,2.282145837291752,20.601514858079213,11.333143350466013,17.893314475863534,6.671551172776672,38.22735046432995,10.904584609934709,5.799803757086157,10.42853191847974,23.73675375076019,20.65581443923303,12.833182721905859,11.877802184273058,10.045776616898713,9.067415929044312,12.242126562942552,21.90871793076849,30.06144305338267,25.02367008745595,28.981967828893996,10.032632533202626,40.07172116438958,5.2972522246405935,3.5531099667561428,27.185694829775997,15.964345565541276
2024-11-11,17.757036056970005,2.289630294719693,16.47487919547268,15.762758349017409,4.951824590360929,13.15658790897019,9.059989197386379,10.307706891461315,2.1663228780882293,8.822021417297483,4.429585630826012,9.274750128403488,13.289976013872906,19.148367101238794,17.817581161859525,10.420065652557067,21.993713808815226,26.919937890672298,1.8225923199662266,16.31451976872296,6.428529271518223,38.3744267337051,5.294040729873727,14.046417110019778,10.320932425568135,4.708205029602185,10.059972714422095,26.33467244647528,26.334519907789073,9.612286617928515,15.582470385765495,7.293950504223588,10.42899041381203,8.928859452526316,18.10453825512581,13.719797067464848,16.700446545523562,20.903938400405515,9.287934949079448,15.702624884524543,3.798152251068322,2.868373292601711,30.760921261258158,9.551471650453108
