date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-09-16,20.779310052609368,35.22379852121919,13.273956875992734,32.055138042970974,25.546200122980736,22.542964631826095,13.66539145914087,20.206336597470504,33.29611942513962,33.360105034811006,41.47072369971187,17.890789848946408,17.02933106318298,42.84069464132809,12.261212873066443,25.389657366385084,22.846692488930135,17.8488650559378,11.788962974779025,50.101534199707515,35.499803874339705,22.617292525315765,6.185902028711387,21.633150480601838,18.138244923883835,23.161054826100763,21.809324437819527,35.749261115707704,13.955219068930086,18.130157064207467,31.771242213394952,22.147410545154333,21.75146365981364,20.938351841253468,12.891455712537994,22.06247667550073,20.902702844844626,42.726274874850375,21.97721623501811,43.03042211774825,33.60291058420938,9.898938544849722,19.10101469093833,18.79176795882869,30.852311569302152,24.524516391563417,27.452475961324424,27.365927184302762,6.915610306515809,32.5966374422093,18.3897367694417,22.418117562211446,29.929467761068594,16.00667212090746,6.852809839978226,54.46687343284983,13.896097092551106,29.215533155561626,33.092749944556815,20.57871081553826,11.776336491163123,26.466001243958814,13.092884568086342,25.89708617005235,10.282732940646847,61.84005663827277,43.090453493346786,11.919537930945303,7.622799711721933,10.32628952857439,4.16691987402235,1.0181312705723828,7.134572329368743,18.475989770547134,26.369724875214718
2024-09-17,12.992763882467791,31.169687555999875,10.408517389059508,40.12628481153295,21.139670935477934,38.9313432031769,13.601945344222973,17.04358176418399,21.62298927822039,34.98978143229479,42.220726807294945,13.345155410013199,11.355893676863332,48.324518318066765,10.004279598180139,13.587890144227844,18.102369748355688,19.874018206231973,14.531569216490832,22.998088999830028,38.28853725067537,9.129902401743104,5.112930412608092,23.875107930577318,18.58945973900983,22.05069905018487,19.802962495365684,27.36642015116538,16.047887187210616,21.178385032409235,29.744965847630148,36.528670035027375,42.83344309091185,18.840557690431755,9.55292376619826,15.947867120892122,19.265751205821513,20.301176800276213,12.680784652961146,46.88172765335612,9.852405440866121,7.681944198047305,16.73786093133949,17.045632015414515,15.949212779859824,27.780036025885583,19.78299849495632,17.303393203437917,6.995070293956355,24.036570541839435,14.190316399279114,13.511962374269352,14.30873786090267,17.424246739838186,10.118761354578027,17.54918662032116,14.166521796257431,14.99404583694919,18.034284349859593,13.290975610465381,12.93286529639489,12.854733919425163,8.573290324645818,13.438399528369532,9.734725070994637,43.280878467342866,34.122225724650306,8.854590067636416,9.642574186927238,12.626340794451696,2.9620249690087483,0.9747014007470332,5.433512799332853,10.230508989961054,27.828009332104642
2024-09-18,20.91521786080316,19.637781448513792,12.843097804055965,24.089281587105138,25.636685296498158,36.0126295443809,13.952324026035306,29.73091214148767,33.78925750232176,20.89549459506582,27.777698017402628,26.09062132126362,13.587890646703677,25.39760806161734,7.984188582363234,21.46964610277606,20.446119284875955,14.388926070655273,22.401244785247812,15.282410260543356,34.290371629298825,12.13598442046654,5.671784805819505,38.19888531548174,10.141519837695656,11.722253041273785,18.290383111895167,27.691170680900672,10.511280577557017,14.729568603975766,46.895776071092456,32.29065120507653,27.426299257261952,31.081355337183826,12.094140695239062,18.063266857840482,10.877653878680151,16.907217195907034,18.721495989828156,37.46736131942506,20.948840820429588,7.956447776313658,21.925598403819627,21.719651737115626,26.757432108659167,24.5281089786577,22.08662704373112,16.79346883686027,4.920442243208237,16.185473667337433,11.062358167439585,18.449308107436327,19.46862824696607,13.67087078536231,5.488282499843981,49.965584921059055,12.79689693507612,23.196000162913112,13.371553702532204,18.47921487974239,15.908467902440178,16.501055154632493,10.50595531071755,37.61586447598963,5.22858223989111,26.829658760140312,29.380123867303393,10.22982618432016,13.606652523699253,10.439200797668315,3.7469671882890805,1.3295672638633476,6.8635579402519635,9.309791018501661,15.544190178659987
2024-09-19,20.062567660750684,35.016043734434994,16.71647372088528,36.561784763910595,15.041601861148717,18.885458229599706,19.02822877693852,14.975153883859301,44.48867772637819,24.50395361317136,39.30886050061744,14.734756100332579,12.20464382231277,31.611384867246148,5.99659135520043,16.712574644499828,14.9585489763968,11.565363452610873,12.454568778036402,29.034297851804816,37.040630890294985,13.257918659496415,4.737947308165152,24.878550846829537,9.974461736104907,17.249820188451668,19.10837600578535,37.96385158797774,13.9955355764439,29.199981378940624,25.917639887244945,25.028900563793716,33.21817861599326,22.629105684098207,9.183871106181297,12.78602067015903,12.789682196131169,12.847095121506879,17.261289994745358,21.646110173601837,15.861900836136904,7.775695532167506,14.499416218279842,15.110384271718766,27.288655364737355,22.70431603110633,13.85562573628631,21.327824835740074,4.772539828730073,26.759171413855007,10.184973638327266,19.51772809655157,41.6791279820645,14.7859780882981,7.155122344498856,14.083477182231485,11.318847374842452,22.94611620770215,20.491881051062713,14.738971302031658,16.239448170080895,12.813985257629946,13.046809432756424,16.914320440294034,7.6512592465624945,37.80838196130506,44.42836738490297,8.744778408928292,8.114375776349766,11.161719392100864,3.362090573055414,1.1690929891237936,5.628030128801597,11.65101540807139,26.154073610177562
2024-09-20,21.66942084631952,26.396702852680342,10.182858655011595,31.922133178728792,24.89901194307961,21.70501740778144,19.636236960147873,13.936741221682103,31.122946719108555,53.69538566364465,58.695279349705736,21.125121899451088,15.156319419568266,30.91147094345098,6.9470397471629965,24.575536481514675,13.605952106226988,14.002662063363147,17.49410981793947,21.6186392746881,63.41647135404186,20.492678285816076,8.468627697316304,22.508458415407677,25.519842347826646,23.77095972301713,16.35890918067712,33.256204136378784,18.151185058349977,22.0033268358336,29.60626734473207,35.134292238037574,22.919988870537072,20.93481943563495,10.120463914053303,16.895326825128258,13.178817207969308,29.89253269194075,13.873186095367037,26.969950473788167,12.82617154149509,12.060885540278298,21.768129145017056,21.4747783758648,15.995577098725045,29.731431083197254,17.940276088491846,26.426496430937533,5.621242779723993,24.522082125724967,12.610489028534401,32.38511192541245,17.854104552043573,16.91714603669305,8.361803237940894,26.92938021221648,13.719059033343935,15.408743808059775,21.61303953434432,11.89152340617376,26.34267608132364,35.920669012726655,12.803277340504478,18.96202187815809,12.163980389659734,28.81299445013761,29.743470214479675,10.907459820065467,8.463251254469037,11.829495008670145,2.7188324281273335,1.0751521795316188,8.211046701701019,11.723794705781465,23.96247358734711
2024-09-21,12.461013390985752,28.566873017626804,9.39368662981671,20.866978533595795,10.789471379896899,24.585978427451813,14.413458888578955,15.755405327217932,41.226567771208785,22.440074033156904,46.94816215691267,12.072775196060885,11.453044038876426,19.99114355183096,6.096517930775179,15.952138958364936,12.470487376982566,11.52829412480983,11.587649154840612,9.333617382068494,19.417077673119127,9.222832732107292,5.7992523534773905,23.70846092119727,16.143845384455126,16.48810048580313,12.52936659295384,22.842818274384168,10.135915627203108,20.305831767382532,20.384140921444903,18.648998536087312,21.991095845010996,17.290843871851845,7.175934014672215,10.596050089222382,7.975976517070314,26.80861003443378,14.770818310342285,43.1534057393998,9.220578414079084,11.564372654034711,18.731557361850374,13.428860775845447,15.754722746148113,16.460106107363526,10.831076401089135,13.5883899650744,3.3604481264232655,28.56905138985764,7.929568161512519,16.171401318955596,20.142366606700037,14.28524788809219,6.341487142427554,28.529143038934965,10.419453991637274,17.55377788269107,17.419370639678533,14.6621366009571,20.675802643056226,11.088058437571792,6.34716921293937,27.170766405761732,9.172550185955958,59.84128845837745,29.807389855853145,10.031682452886756,9.234765222683379,12.561616567760144,2.9500906646165754,0.7025877314986875,5.005036502556115,8.740141753946945,16.13953578916111
2024-09-22,14.70261469743283,31.45704808525323,11.584609247184408,23.091750168327497,15.269955615739681,13.267661362497302,16.332411908909386,15.681252857966356,21.588230827173607,14.441477452203827,41.0157003340275,15.38074852459343,10.411010442803383,21.449368879488343,7.663497193943203,20.926653076215217,18.398477785851693,9.726781296776656,14.681027495411476,29.599949633359426,27.31826814829161,12.069416725645105,5.6483545312531644,19.333759945838732,11.11289668590424,12.974737909270395,21.51300873531771,32.36021910156976,13.154146025977452,23.25805116839711,26.83367971548428,21.683204890104683,24.086747898557594,17.017517825592282,14.601426284226543,14.8230426158291,14.357907564731217,34.73401941362993,20.649334058007287,21.282748617982897,13.901885585181834,10.855624565095662,20.672125318210004,15.973499590096203,20.208488002771272,23.34327211844134,24.55137442323844,13.744536317657987,4.644337620488361,12.312988721718098,10.243652838398738,20.151610824526355,23.53923705608963,14.65586958144521,8.766549892936718,39.30904632620724,13.617434750281278,21.956838603338184,19.849124033050245,14.91030256928297,10.956157415752363,27.253487959455867,13.455527513506766,17.327856813237283,7.680576070011559,40.90926841296292,26.735506971851052,10.784246070628855,7.391209605688159,15.286429834578637,2.987352458241027,1.3945753087554797,6.563334665186567,8.075477991039465,31.047780026801256
2024-09-23,21.361646375350933,19.08244290991292,8.411020701679346,29.79416991921631,30.783206084278557,21.06404788379709,21.026438316939313,21.379817691977404,29.000167228297016,36.90286275056636,61.5814634757891,16.13310549566074,11.802337849753123,32.051061094643984,5.421678037460827,20.606390743241427,23.87128070056358,13.657587446615485,16.467160508435313,21.512208695458533,14.71118220221002,17.32547676536445,5.774485115552448,21.779250347792054,19.55060238676312,22.285028860217164,18.375627316234258,36.743720543381706,10.835488543768063,21.844404767191843,37.84240149925959,22.726333606286655,20.614835949483233,19.71390776931685,10.47944222504944,14.080381973296715,10.333600426174343,11.394817630747351,19.870960558948422,23.93705849603229,12.974290590397953,7.031216436331983,23.69678801706565,18.716990041081317,22.93726047274276,29.4878748834825,11.08215013196616,15.858858785564916,4.763968930636854,17.573594853466727,11.86551990288872,20.43379805704908,29.090512046374815,11.481439799435968,7.136951556062354,32.59321405967988,11.571361650057932,20.23306496109045,27.66624452732952,13.200433583139782,17.9467069161857,18.673836763546714,10.683365398239939,18.016148262933623,9.670866013424945,37.453402673194326,23.061267164830888,11.162084173843432,10.555951864827312,9.661237493252242,2.665338619647066,0.932222220872115,4.864387351604686,14.170000949686433,18.513194929423747
2024-09-24,13.364211395792701,17.546396236040742,11.574087486876255,17.211766322381298,11.175213395649973,17.537512225147733,12.173143138827008,12.60714312631613,27.68835772793871,21.80077688036251,28.855427313076586,10.051967031837282,7.199376001769862,19.46543001818469,5.498236143244784,16.5685953312629,11.063457399505591,9.595977309078595,11.89803799735402,17.364302632735267,25.428762127496704,9.231118653287348,4.414130913035758,32.4196269639282,10.630674705168543,19.565661883529813,13.095765011669158,23.08183815914451,10.495291011687597,19.011015333157207,17.35754933073367,23.166148834448723,33.33398145098148,19.53367533261769,9.747281572407566,7.367226072854108,8.722360229610505,20.621424742260142,15.513323312818526,22.798285706638662,10.228999656496704,12.191230524816461,17.50110915055307,17.687559056057317,15.468240886237384,19.08294039682295,19.85318132130582,15.291391301950828,3.73830192677914,13.490428020323437,9.217233909103644,18.926423063075216,11.836031105647752,15.17961306064204,4.976028331312124,19.248669603013738,11.11350520606644,16.197874200342763,17.40475203982099,9.514477907256023,10.61916613805131,20.191269811145695,9.149127361028722,21.124636358346827,6.558890664217033,25.062884569176198,20.45109404020131,9.215646006326082,5.670424376054522,5.463691272850661,2.5050012295182875,0.8026772369745753,4.591387372601933,9.603249354112476,9.120286856091
2024-09-25,16.46816755161897,24.47456070011349,12.9682930649366,36.77421551250902,18.705252117071186,14.652503441405761,23.850185116247633,20.92131987309584,31.890912513394863,28.824949035063163,47.5131286608847,19.9413638476001,8.684014095958064,28.61952719152472,8.011922270887089,19.550324262682615,25.43205520648152,9.178847984678793,12.124013905081656,18.47659663664043,30.744422335627394,15.356351391168293,8.677226413794852,25.59406034284098,18.200848686422532,22.290962390905925,20.46389268100641,30.090149853232955,13.085782101119351,18.08174573645982,17.950485373481698,32.672046673130225,28.163682529983294,18.700692606589286,12.013920483859334,12.339053302347905,12.127552990101636,23.394970755271213,20.492269834412486,25.66880142989716,16.843281304500813,11.68319839005055,15.701299279160441,17.067910315571474,15.456176730909082,29.503975392978955,14.043182233943249,27.82073469033583,5.335804151890096,19.518670549381866,15.606420653135189,16.238577991072052,19.02851438715452,11.146714894871536,9.887841219643944,50.828629653422674,10.299764348196643,18.231074197256863,25.582574406469057,12.218741750874878,15.870767548814538,18.699951820779024,12.806152888187766,20.477209839566456,10.08269122370896,25.263302265009845,28.44243983847872,8.702381164895941,7.949130080576895,10.380379908260407,3.8913517900326613,1.0808821962455477,6.646321529301278,10.820490355636867,13.578733567277133
2024-09-26,13.880679099906565,17.496191870037745,6.984630476220363,20.05745655597892,13.729672110068494,16.2122841841737,12.492474718669156,10.400733292051097,20.17185024645017,20.043645123144923,29.95977106580013,16.068386919781112,8.697291258093506,32.22830486661238,4.786917302652584,11.78474862782754,9.06219816527724,9.727853737487456,12.485602971315082,6.8440885418957516,20.975671293858323,9.884064846560713,4.831001522341728,12.803422005260762,12.119985698050206,13.13540773863907,13.952921594811063,19.664021945981432,10.168993581421294,20.796276422822178,16.43746345905035,21.633961017126484,27.215399144723378,13.40213315342563,6.199585346265158,10.075308613165399,14.108284502959084,24.874667511951394,13.522325567421133,11.724909862408103,9.166035126153847,7.040757873682559,13.067310275601582,17.973468473198842,11.722675498346279,35.18012169291003,12.300868513587982,11.90458225258549,4.222522749308226,20.571429868751107,9.732364035704597,11.613300541423387,18.037269553350512,9.066578618705032,4.308940047614092,17.65395685734845,8.423996309885636,19.67363768808605,13.950368692200346,8.867651180797566,8.675742176276048,16.64623468607564,7.129901349082199,29.333914306192664,8.064324934549013,21.801932215008442,21.63685559005569,6.920624347300226,6.4932491951739495,7.624186797042733,2.0137114823904363,0.740034840640804,3.5077458425839656,7.241371307293099,16.683703279070368
2024-09-27,15.843894425968427,22.093021926157654,8.979947461777149,25.68640652029869,34.45659261289969,19.58836339802375,13.192159165995589,12.720605084251314,16.633237461139817,19.343498302501754,45.08594701447536,14.376644465658321,9.754372903666665,21.8993113569718,8.773099907084209,18.027773081592034,16.92316885012282,11.718722214096628,23.275497113726132,30.73022193345695,42.26539894772828,8.111992082287916,5.720714762751048,20.577977996062653,15.395660521967466,21.580331032844484,17.710995828356957,20.795431686191357,11.29315725001743,24.7305836787814,29.86113966315355,27.767810758833313,26.805836677729307,18.679584520676507,10.243295652321791,13.623609063998233,15.693085945545398,23.03882852856266,15.398225413947882,30.628608592790222,11.84298211740623,9.02625782734423,19.94435225375704,14.054141098394737,24.645202229061642,25.570955168428494,22.68364749122057,22.596198563749308,5.6581044993484095,18.168647406885313,12.56819625244688,21.712069033505543,13.837939677597253,23.08287057422543,10.911349954133284,33.64477064802423,16.281502865655433,23.47146376801864,20.33581247535372,12.213817328814612,18.386803044211792,13.78235135035753,8.904899416755992,22.667019766531627,9.97991917385656,25.05328577768987,27.066748498731897,9.730089714056462,6.366069616025319,6.187018573652105,2.3968659230046483,1.0213573013408603,6.337084690379091,10.627278962813579,22.172272984779987
2024-09-28,19.26633518133127,23.86344283707995,12.679256011731935,32.281021056205695,28.91409931615462,16.99976313118232,18.031845975749757,23.814115691931285,28.248094415827662,29.031224054116137,25.419188974259907,18.795137090157343,14.718756220782108,24.947686414932985,8.775049353383686,19.864584819142433,21.40362336117726,15.37547059982313,16.470410359643886,20.112949134314235,34.914233401700194,14.892129911566183,5.385359938215889,25.716243151651618,9.047553836137793,19.90023597634754,21.546033992294042,25.565898883856452,13.181795654697583,20.350967610745002,21.00179739917568,28.867540465979797,21.07850942562049,17.77745365573184,8.686813735060948,13.401935010001504,14.494138762602093,20.398078750257383,15.860127946884672,29.77464195092281,19.552662774301087,9.842052562843017,20.651758606505854,14.236420502806542,24.923747689932817,34.575509547547,24.608828921532073,28.095002134901296,5.211027939003056,30.616641681420113,15.341172905520825,14.563827799996643,18.10622232901751,11.02786396703697,8.591669492237353,14.84830928818141,9.200599913012082,15.54057680319029,12.90870562009236,13.56828992309855,11.178543194559627,11.736820164780099,10.80940376936739,26.58617732656328,6.184833397738247,26.789357055055884,28.51234627495848,9.52478595950814,7.383130106581525,14.050040706285676,4.502303861203934,0.9553757344333939,4.936917092243399,9.571658090260799,20.50106959161982
2024-09-29,30.366143655983038,16.075214176961786,10.08980909766488,44.67769973861757,17.728814213038966,22.12890040693457,16.73134951076701,20.357193468424498,50.8703031521442,27.764308134722683,19.266160900832336,13.85114201846768,18.11155922738976,18.38790877878315,8.681642083488281,10.280898099045961,14.665284313082172,15.71991790165343,14.940969777626218,18.728924600428854,20.76250314287167,7.833079716963036,6.752814495888302,23.55215874022191,9.632737138104437,17.962865146785905,18.96550438519764,26.153484429868588,13.20279355768423,21.784251222078144,18.975381870040597,27.4807323836044,32.17322894000273,23.397210779243125,11.25427991712554,10.231173137237754,15.967104613740375,26.634680507587632,13.586829837503913,27.83764497707834,17.454451982454913,14.593679720611421,10.982067505639778,24.216312415795507,27.21269078017337,27.776901795610485,17.395254917016334,21.598237809742436,4.468638466067016,20.17768706485489,9.53838202646616,12.763173441531176,40.40004900639641,15.970145202525373,7.224554371747395,24.570952140968558,11.45329431987186,19.04295988723356,23.682759367402717,12.148634578653166,12.197928192658141,19.83398765565699,11.318439186244438,30.557721434814074,10.236308132474093,32.8502873222522,27.92535327413019,12.152638956064912,6.556902324236149,7.1343137640313525,3.3162244542416275,0.9196015126724901,5.138501166417381,11.489324401576685,19.146484332745477
2024-09-30,9.468095771399408,19.726136759485936,6.392730512761664,25.03306691603724,13.655983087582063,17.71794101352043,11.830155966643959,16.577022021950853,19.40664908881257,12.42775718118774,30.436852567212053,12.024915108307551,6.686250493594359,16.51245601556393,5.581669966886403,21.49522464830523,18.346504324166794,9.388629357395622,13.03570154283161,8.7503387969382,17.88752013696598,10.26880540522447,4.892713812808365,17.22561110739102,10.85809551810024,15.172482384280181,13.362149755524666,29.156722001198858,10.898065934876014,19.466595587895053,33.47469867486242,27.64984504140295,33.765938870995704,12.954025582918337,6.264849084991432,9.144954072862557,10.404684175638367,28.33819262902702,9.883851454215428,24.825726342370487,12.951468560518451,8.835672978650742,13.38772211093139,14.452932415564824,21.221746248872606,31.577733935275845,14.88458405979459,12.747007965586354,5.144806914232443,12.280856917576907,12.586189501233475,20.06798481293108,25.56670666615732,14.705346723239897,3.5540321314714376,13.910723292533596,11.765675169785474,13.813847971141477,16.486203786197535,11.79622890969989,11.216616231049038,10.505995639180071,10.206103657315841,25.40189546384239,6.770402189447936,36.122344552479845,23.869874536984756,9.482703639129543,6.501475767299962,11.602828408604443,1.6426147472453798,0.8483300076394606,4.510194095018219,6.930333016510679,20.17906187586396
2024-10-01,21.219022007009407,29.965626111736466,9.818452003743353,23.373591197221785,13.347320801383306,17.684783346461412,14.559883582430675,18.778132771923048,30.624011332214497,18.51283304039445,38.58748317663439,15.233480734705827,10.038759760514823,17.478832716759428,8.95029271058856,20.93485787548673,22.49135493266045,10.890172873282571,15.503317609404574,13.715832663911241,19.819722191601556,12.054580849678514,6.307700792162756,15.247944038828065,10.831922315362073,16.777782252121323,20.671240416888253,21.711621785871618,13.37277316561086,23.111785533515988,22.23894716675102,29.567869185315377,18.302858555488964,16.47162001461953,12.49853130814419,16.567955449049983,16.891522574974395,32.33346010822703,10.795502006930729,24.32605432997443,13.674543537277954,18.380947202862657,16.351676696202592,19.973945484620835,22.76854268295935,29.208412699832447,18.581768713551643,14.686310817898443,3.1756893255164407,31.4284848516254,10.986120869569348,12.518389285210983,24.345120541111218,17.505125096889323,8.190659879277806,36.48800584498108,11.314697617909971,16.65000341170518,20.867677358731033,15.73564531562588,8.795786547490096,18.385733379138365,13.041278368098338,36.82469199185648,10.329207542300837,52.07665529164113,14.000601487510446,12.464905535429228,8.540528886386669,14.738310345539402,2.3857545474316306,0.7960308830598595,7.832370436818698,8.688455022264943,18.628001620831366
2024-10-02,22.289328698061635,26.09055136810815,8.934321864701662,34.38584026927991,24.147503803740527,12.529864503384767,18.718327947402244,9.279340104912828,37.4158809198599,20.18941370809669,43.576821943102445,16.984874107280028,11.459848716389008,33.4031485188775,7.606553442230102,21.43821393617998,30.915592844333275,9.07602376566558,7.318638670539898,17.92352842200968,22.351843296190406,10.634043688528799,4.908338649766742,33.39330436753909,9.648086258755006,18.884859856774348,18.597448248442227,29.868883269690524,13.681769906152097,26.39364467141876,23.614178578323134,23.582676503264462,29.115273370829655,20.67471738511604,11.069504098326144,7.9140998542799,12.795183965811715,16.502097084654956,17.270761240419215,38.36283377337152,13.265118233479152,9.009721193685367,19.91049892188168,15.761209714458058,28.067155024933236,40.968931125618816,23.434751447064592,20.128358663916632,6.582858642735774,22.14978906383469,10.784948194794504,15.650163511806943,17.15613114883858,15.226591242810214,7.388739904751066,14.920878361095712,12.087196512112373,21.02869701944681,27.52699246813816,12.277861768812231,15.14062789988721,12.734724009721626,9.005331491287668,25.174642882646925,9.55293879884017,36.8900322363398,22.507799506461087,9.420313263393552,10.40570958364046,11.870075302479234,2.7934979067665138,0.8444814291076485,5.248177937146383,9.683891639565875,20.31645499650059
2024-10-03,15.694032424252974,21.546842107525478,14.962217388950743,24.364023671959107,13.979014095797469,13.04940511691734,13.609177450788083,18.655815612506142,22.66990699051866,37.95668922206986,34.20329930307621,19.165116654698156,10.023365168988633,22.441618564991867,7.876919756201878,20.378936803334078,18.46642840478078,13.324588719093876,16.344482947213677,13.04754502494601,23.493090291626153,10.370106044730994,5.345267602579095,28.768986687897677,11.902338744214134,11.787468694340307,15.594345822875518,19.347169393942682,13.762847273744839,25.589498049712606,11.394552020772212,20.800889048670104,28.18845410914071,13.545590117258687,10.939671112500085,14.483454770039357,12.91393094963609,18.045653654438677,9.394768657515673,39.53358943656861,23.79451835647502,15.534922846753268,16.273691039812576,12.76134916210754,24.507399772755488,24.780754597789432,20.487233105574944,20.568176616462793,4.925908668553048,28.12768422161844,13.758342075939755,16.25533660730207,16.23091811504412,8.52249979088946,6.272449437513747,16.704328105295005,14.757779102396945,18.399433291987865,20.75412148179736,15.150813614718372,15.792915044423157,16.733233037002762,14.408928556552393,33.65037331517162,8.016678334988304,29.701534705193644,35.22786786010894,10.016090613615242,6.158283212955401,12.892044123195824,3.701092391062126,1.144379170927275,7.2981510676370664,13.495185997344239,27.91480754188022
2024-10-04,11.349654205821098,25.606294818557327,12.027631811270435,29.737333738820176,12.280673959820556,17.837837111168643,16.884247035668604,12.95643690846648,29.5877861576982,28.774302101684395,52.19536161217693,22.285504821022464,11.149284712645152,31.704364838575547,8.322659834168398,21.92671748138759,22.353623621839468,17.929711017793004,9.112164446215598,24.311149949196864,31.626609042138885,11.376568377723862,4.0200099098765385,25.50405294541197,11.728817419637656,24.87492773593161,18.295094363006204,21.792280253963597,8.98224888122558,25.10515907177456,30.297444210299656,25.483418372208224,31.230713246605802,17.55116266925884,11.806763268159028,14.795307148924241,9.482729379560142,15.564080266509505,24.552299887622436,42.338363287177515,10.711354316358403,7.81539873105096,18.688238940873592,13.051285125383364,19.2668029669781,26.177912095334715,18.220367880030555,26.087408405422686,6.847517811359366,18.56562291918915,10.126142336494267,20.557138584795943,33.610005368257866,14.408751243111503,8.316419097070433,18.836039022050855,13.954814799169885,15.46299898628286,23.214275155197278,12.47088996915254,17.210749268928105,27.249337942679194,10.271917266866499,13.063770659141063,8.64142383316262,39.28112549295258,31.077828645025612,9.884876042089871,10.754968105325176,11.253332196421264,2.9341582363056693,0.9071122399127469,4.695754547936806,10.58639381815981,20.961915708159985
2024-10-05,16.180241780364078,20.390188979180916,9.135860123108904,30.989443029826827,18.2485532250966,15.798816057671116,12.098370924357857,14.650396256348046,35.40563161388002,25.383167684387153,30.811091715492957,15.996683816695434,14.685617450736917,33.15417778603,7.910530918821699,20.62583115269816,18.093964200233188,12.672540823552387,12.69111380119732,12.206616795845301,28.48533961202382,12.111208070649692,5.385031178009273,34.51620180059733,11.032766772115826,12.028909801639246,13.831998913521103,16.219855595093392,13.045026292065838,17.036878518216596,31.41803665481332,34.37392385912461,19.339443057639553,15.01104742997313,10.279971634663745,13.914498724384806,8.200850820891617,23.959974513391483,9.386726952583754,25.774239131164748,18.41072548833782,19.649109200175193,15.69226377836704,12.02241510506984,17.340619835140817,25.446478349601357,14.733165847390467,14.799989859448125,4.398455923428891,22.719626757508816,11.082827474400556,14.646908053521706,16.95757032722977,13.55495614332196,5.341672837508248,18.561177342749758,15.139433034107197,18.427618655309175,12.250028004572417,15.571474875080122,15.477953020385279,12.048632587307807,9.728327657509817,18.980721019406023,9.66358990099698,28.964586543534313,27.20669978178298,9.283991398367577,5.588572267924747,14.09458029229927,3.2140992962741586,0.859022571895062,5.8576571905714445,11.060878118829406,18.976976131808293
2024-10-06,20.44545530191852,25.941775793150228,11.12835503817095,18.919018107956415,34.35738990356825,20.87518351694004,20.89166662578252,23.53394646386468,23.741298568344522,22.78147957983559,76.91667117712875,18.697919579614986,12.531532199860008,24.86614880596185,9.284974876934694,31.897040888343074,27.400375097623428,15.935123874824916,24.783176139059307,39.45119745185465,35.73890484904827,25.26965078557884,6.823696531830913,44.32450326097095,14.993527419517614,25.401254324567503,19.08890906402846,38.541214743442005,23.774868966433576,32.5458990979932,33.447109765403525,25.520920582443946,33.05299370669383,18.100130923614824,13.635586434767372,17.063174298115783,15.781949356051996,45.141906794095206,26.13550984697482,39.86072796504671,20.247043755016307,11.44260509879326,19.572340498549828,15.710973328256047,21.999650659200583,30.59118928031836,14.25337804449738,27.012276441133235,7.077564170195401,25.346872569316417,9.426721577495531,21.17008856148175,17.527144288371066,16.288638572434547,11.180655492727313,13.033369144460522,13.713054850071044,30.255531792458893,21.785170747393643,12.574579536147143,29.085940768566616,23.119435227110447,15.450792883037675,37.846447147884085,11.002498838096347,66.3931339954292,58.51079694192645,9.619720984004868,9.398234752485207,12.827543978450146,3.267845169653042,1.3665809702992922,7.439138780627474,16.186047859485168,29.90556450966489
2024-10-07,15.406751227638173,22.24180373397844,14.505434934907363,23.761151467694265,16.82160166511905,15.860669872900528,26.189398859206158,16.367880266635865,35.03638876238388,19.055535507064597,52.18866644860985,11.95240898879494,10.494404041139779,24.604400303917483,8.796778730053425,16.446015404050335,29.32809330390681,15.286247501917632,13.623204954771134,30.91611723996885,25.239204305335022,11.160071970705971,7.4418047192282595,12.255333652282745,17.39233230278515,16.53671813601966,15.43616385874762,55.1889784943724,12.487888236526581,29.001777557059256,27.90154620118946,32.279350460155236,26.077608527625085,18.719209278842044,13.36327268015803,15.417994256090456,13.044537306063404,18.206668687591726,14.835944320850919,45.377389312767384,21.071694084744188,13.011506474727122,12.282323344340856,21.100161724591278,29.90463812624271,29.329558119769025,33.33566885613364,15.026456254444899,5.949808368107068,16.689974805423727,15.012711434637714,22.814479950351775,37.178839753868836,18.808898467079754,6.7700677869532635,22.361878846524363,13.866564332052526,19.235507160683692,38.064933462101415,18.54889946216198,10.779377861317007,18.970889104284886,11.764428726948758,21.340869368969088,10.333992349536656,63.528638467661054,39.57608926953344,12.694561047455826,7.293833966278989,11.624585424461724,2.724252101718674,1.1000333927083208,6.692140114285682,12.360182188411239,27.87484690812073
