date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-09-30,18.88073647851588,2.5232394111979883,9.896146571960806,12.56665002384637,10.427040049241102,8.375805644567196,26.9050247090515,7.287686996144668,14.559867285554782,6.967085533932625,2.396939494768765,8.647175771250195,8.848936343986601,6.529280857936649,8.589126838507394,17.58417413982806,12.92413701821213,11.096292676507362,2.5663617011381437,5.973512653593618,1.614211604807762,24.444525963710717,12.611607864998787,14.743626016654346,5.9914979598595695,17.349810897889753,16.725539210015903,7.485258989324463,9.091316992547426,22.499169130925733
2024-10-01,17.074794113406295,3.608713751016998,12.53101526726033,17.059897592250508,14.930813001943449,7.41571980711325,19.487488262168405,8.506016571184267,18.65063282270374,6.938522612939539,2.0824422449438313,9.535908676652145,9.045297104213542,10.473683582071725,13.943270836397062,15.51660632100229,13.983359283268634,12.623196998980259,4.970426983397734,11.241122049636584,1.4099827155761677,14.67349688910427,20.17297765563747,20.68699585097112,9.390599814393601,12.98415709703167,12.007905104491167,6.847579326645835,15.818234571271402,22.83334724716813
2024-10-02,49.772453808712186,4.8474815674599805,21.62246262241409,23.94733488643521,18.720265092393227,13.328223625144414,34.97352717399299,12.387529122551468,18.129168491108327,12.99304755392506,5.192747464811291,16.739993329082136,18.665936717151045,13.711180699408247,34.73245323817075,17.853248294672984,29.967235960436177,19.315653686407714,7.0694852819278395,23.439203006292193,2.4678244041147357,21.888176776244162,17.095101071893296,17.971516655817393,8.275501376708586,34.13869235472122,21.093260140597163,12.11897343429575,16.25035644790144,29.577618445768657
2024-10-03,24.561934540856303,1.6881311001962094,12.14437044557123,8.876810580488735,12.401866452433378,5.715375268445494,26.575058065031055,6.627125537024197,7.966107094057614,6.561039413561229,2.2308831312055384,8.743066902694288,14.49627854529072,4.9048105137654305,12.754441492682304,11.091803154508032,14.45877114504398,14.322924546090078,4.985223608277949,9.13062238613288,1.2737464468549207,15.757615994024587,24.178415613313085,16.334171586403162,6.907238442827311,12.012445329558014,10.007272809502435,11.450405020206656,7.967531790733602,10.53419006543005
2024-10-04,16.73973572921328,4.325029698664654,15.336085113410451,16.29986665046876,13.130351692805236,14.402681060986119,22.64387844703429,13.547852274428369,21.42983140103895,7.5712648700758685,2.918740121525916,24.09412095739011,24.80363390386625,6.7180200141456945,29.767657057464813,16.44369150544901,12.280214053965162,15.707394084526591,4.067945241202009,11.247102261312834,1.997332227538307,16.33905930949973,20.36353857804974,12.079559497990342,10.809278108895159,26.509770170823252,26.643887495542433,10.378278075657372,12.511536438447532,33.36330716495308
2024-10-05,30.680497938424946,2.330984243299547,15.154378089352122,19.275942321027934,20.96918520211101,10.653009049900612,31.651041458506285,9.793259730562019,12.278197581585223,12.560713273674597,2.2552369865156874,11.051919388096993,18.165073611205234,14.538139922850696,24.391737245301268,19.91755258875094,9.02526252528237,12.665613996859973,3.409100279412523,14.306950191971868,1.724748214450511,12.215122973461225,22.557045933769512,19.36297101071417,7.8269048248938295,25.247167196670812,17.04173339351508,9.560839912382995,10.500764992872623,21.75869045818792
2024-10-06,28.53487849885629,2.541732059994991,16.218496613743454,17.93234565177817,15.244195007070479,9.057431889594302,18.475484901288777,12.45396897372418,11.32813451007081,6.831527100949425,3.022173849094912,25.134202967291117,22.26471545994669,7.118561959265108,39.55773183235873,23.261996627008187,11.875816605172773,9.308758232888778,5.256951219401254,16.76583101981796,2.5391065334694196,14.733617289174791,35.06335550125547,8.804259481639415,8.167424779014999,20.196656114602096,22.019687748133183,13.586594795739211,16.646724103321304,13.226542928507035
2024-10-07,13.153282381788962,1.989049625095327,16.47268401312621,16.031093563221503,11.906284826724999,8.61091337853394,23.867233166743258,9.889562211787965,10.202128539727436,12.018253496804359,3.607035960381801,14.533982257481908,14.511720398755326,10.772526269721652,15.38126659602687,17.075460031892458,10.679662648837468,13.802610597557596,3.9457539630021015,8.936181443560843,2.385816711153161,17.88998304920748,20.69742501194319,8.707596791416082,7.3836094210110605,24.562131909528166,15.460367362237958,6.727056420690369,13.505075326502173,20.61644034278358
2024-10-08,11.243060158781109,2.5742082147444685,10.34822243476035,21.085421653068597,9.056512802675472,8.600767950214571,34.64205976993938,10.51777709431609,21.016926392603665,5.800099763671891,2.3422123976882037,23.559675743454655,16.89940908341798,10.609545461151445,16.178730500126278,16.97857781415062,11.706765548285718,18.323364623867956,9.008290924619727,13.986639794907544,1.989668795101726,9.032172484865036,12.35139777428647,23.197881491711712,7.2654725193622145,20.04941861427018,18.585817004108353,13.75928768828091,13.09934112986568,17.163934614403097
2024-10-09,17.83347869352877,2.976146067089182,12.3149704334568,26.092793487965366,16.052809533988125,10.341650023284053,14.084301833829779,10.041451317891134,11.762554966004894,7.943570308112156,3.1214489901447426,14.65401455785033,27.383592170238426,12.779173824966907,31.87609437289001,17.37173974609704,20.91992979315881,9.784942480589649,6.010956209572181,8.459118450875302,1.7539726188907143,18.89613579727053,25.75126524536783,9.994666532441494,6.854107211144224,20.196311863354186,12.655357373253032,10.729200109678349,22.82044421824103,19.204722176602417
2024-10-10,17.834135860570818,2.0855280891821026,12.059868025700142,15.740496847612922,12.009130230046424,11.168955844886982,14.291424761069962,8.249556436933203,15.683616656483158,8.10872055696527,3.1831212078397533,14.723179234590193,17.447508392798916,7.06333045962124,26.621452699013616,16.433713679649884,18.00627447398946,8.573800175123248,3.489329345393279,12.199919469847032,1.3029652665765383,16.96047960903134,22.38438108823859,10.63958024882576,6.3486544793681325,13.00875620000197,10.480536387288929,7.664937798945061,9.577275392257786,12.452385545078682
2024-10-11,43.57213304928967,2.5920342095384874,13.064395034920095,13.604753609312896,13.02620924192967,5.9920541834258625,12.335851470522954,7.671113964825297,15.430985142674135,9.421168280643785,2.024018384675584,12.912993335648622,10.207509158373567,8.680393105535055,31.406517702263297,13.343599842023627,13.70143804163931,17.229116359619397,5.11509458092958,9.15410232078282,1.9255936106738898,13.052400258945356,20.65095912600105,15.79783612787235,6.184479767312536,21.1111232552555,13.192320810163638,10.350898363135341,14.233642195847318,19.955407579518866
2024-10-12,17.948276307760914,2.3667089883917334,6.135915737577284,16.915342070870157,13.560041658783238,9.971138408632871,11.962011738554681,9.237809650078635,18.31198693587504,6.502864774991016,3.320446128151397,14.13002665251816,15.980904573191205,11.706988137369587,32.96927061533939,16.608387425675392,12.447215620203615,13.174348883719578,5.812549740737212,9.4006091272096,2.0412472161363486,16.205217090848308,19.374741466994298,11.62162189562006,6.3206633703335475,25.67339552089702,19.974478843637094,7.382537257952875,14.29760689806027,26.20608971079273
2024-10-13,18.234313286273743,3.251871035940955,14.58136152988507,18.362679304824223,16.304610432951414,7.742846482837747,25.992952148295952,11.606687634501506,17.70845594106304,8.704328103573602,4.3669919981949405,14.477903745994505,23.64738604163859,8.853461617047435,36.29492286035593,22.626457849421946,14.734671698665704,20.456168015908933,5.855355672885583,10.152996355837056,2.085193652809386,25.887704020014933,27.39029484991662,11.953402140746434,8.439274463329903,24.31863319646982,13.412388612700665,16.504324722498243,14.518088095045615,19.409681100476675
2024-10-14,35.47892277140965,2.235046485241744,11.967196812293334,22.586642585786514,23.411563081850197,7.993295906441375,16.86399822248733,11.452418036234938,13.693475920522728,7.774516831233354,3.6589294425826737,14.33674409297972,9.647132647171553,7.497717112039896,23.895064790745643,10.604433207343824,14.290961356174174,11.175103862537068,7.184231649611485,21.129982120285412,1.890591306510137,19.6404250550492,15.186187100946661,14.117388295097307,10.857137453127379,19.311558450067533,13.911689409993812,8.73024888166271,16.75300811091233,7.260083095547125
2024-10-15,16.362540280306547,3.0797608816700253,14.870099256992349,10.248313344812544,21.99574751052688,5.872119313856771,27.517170416037555,8.924788711637094,11.828347179194541,6.29991077674139,2.5877891422463906,14.422250447963723,10.658984449337625,8.104038463321913,15.155736107992254,10.322960956445806,10.513368903624873,9.775798025369594,3.9774096675898303,11.43946840896365,1.777840257782005,26.622026782869263,8.751106684959066,14.466264781953692,6.994019173531267,23.708970838738026,15.681928174907995,8.418904259038843,11.645221238209285,12.852743512763427
2024-10-16,30.6900425736428,2.904507292699252,11.148896373224805,15.431777142414052,14.935402624313845,11.32207624082547,56.184359028069636,11.997655007534037,13.066241015246318,8.89434451868911,3.310422009330825,12.257686791153532,10.935269421281351,9.488111052260873,29.749401489084264,10.565753986616688,12.09573703862852,15.19416687051811,4.901438404756507,16.447671581380956,1.7138556541699568,33.26999462055708,12.010202539951816,8.452434273530617,7.784565127630499,14.844624118477093,14.065074603744092,9.619829230118908,12.203261306696318,14.02459121266838
2024-10-17,33.81334855332996,2.7611976199059347,9.751301766753036,10.545444768894939,14.604028401929119,6.671181810965047,13.483862853202917,10.47637237582599,9.167129851330603,10.35822140660343,2.954321717413631,14.934154194625062,11.39075662684669,11.35803753035504,21.905760132416702,12.881215197127355,14.867328108413798,9.743124759191533,3.43729366097695,8.541570180357036,2.0042807827953317,16.81067132705358,25.424085846059423,11.08067128987382,8.367848496567229,19.76917172948705,10.530675654178753,10.264990055238828,12.264621336688796,14.655398610975828
2024-10-18,29.62414103372898,3.616772463390978,12.325594754419214,22.397242531997286,17.39335105848367,9.611686790904562,25.99585190400982,14.872677351435772,21.621363442805155,9.268003417493249,3.542709015816807,24.211284527284246,10.857916704674604,15.7000031921091,15.505485891356317,14.880346891132357,17.11195660673517,27.605710292891203,9.14118874781338,18.514093987827906,2.7504704348485887,13.659745876010945,26.73818052860417,16.743773474780824,9.380021094203682,29.38469450954331,16.625033908242234,15.38785797616452,11.804778833551177,24.788412474425307
2024-10-19,25.692458746322924,2.317939514338796,12.908189967021128,15.363071335939148,13.225617571021324,7.89624088252068,19.661909374999816,8.517511111398543,15.160048804822765,7.217008515563813,2.590504317516271,22.557397207200683,16.94679705755501,8.70234831740881,23.322196939032303,12.009720687526217,12.846578150848359,12.721531727397384,3.7525640991112117,12.589217360215743,1.858642475594025,15.377974260185864,15.872534930075698,30.89289839032719,7.065288462321264,11.112010283209688,8.743787918891472,11.107596400920695,16.156055503436463,14.573276066990987
2024-10-20,25.78175834720874,3.2853250135309375,15.508513009028675,24.094968858611978,20.04992413766552,9.070202177443802,23.387204659700696,16.15738807045361,19.406984743073775,11.113009312121337,3.8291914150261044,19.518967693659658,18.68579908515587,14.176640258526417,34.17164840948759,19.468516361194865,14.433861698477715,17.387314840543425,5.685148202852549,12.654949892891919,3.0582022304313554,13.187623283116775,29.916345142865907,13.596618043894015,9.485423664697453,53.41588906882416,12.65614770742259,10.117503901320834,14.962051288713925,16.600748135611166
2024-10-21,30.323967300504936,2.3165254874109005,8.389645329420045,15.94387594050631,11.250325357415464,12.211492509935084,13.43117775975737,8.483651760920598,17.675662668108274,7.028436804632013,2.285587421969716,26.26289731955447,12.097087132994979,9.48547782710956,21.437735140979466,18.830563136075597,16.691204443109566,12.05039192470605,4.701159456273474,11.247324392172152,2.195793689640952,12.747605593604447,35.70456248630166,12.1655022505142,8.094434441396958,15.206871991608068,9.970559403074365,8.569956924864753,10.878632125188803,16.446915390406748
2024-10-22,14.811557353062268,2.057716392179082,9.594378148106099,17.59957056110874,13.662730270179274,7.21942459934808,11.277710229664446,6.794241267047296,9.02838034878564,8.684015044509556,2.713326880379795,10.476152893179668,11.081348253000517,6.644048298375161,13.756616406196493,14.472073507363818,11.318754516022667,16.98503488018001,5.2512832168520545,13.473424414731282,1.7759187785020518,12.817289431923026,19.07429154000213,11.040137939608924,8.366205589129294,19.81317079136245,12.946840577879959,8.398671138399548,14.813154806018192,9.89405271736082
2024-10-23,16.179277122630882,2.886231027286921,9.682193165931254,22.066756946744643,14.081550773604103,10.385645779319034,33.83948416979488,10.027606080488853,16.277953549942264,6.674813270790781,3.12652734875588,33.30151363272086,21.63019241811776,10.372749650094637,20.672639190342398,17.53729283267094,17.103524515648623,14.46614326298191,6.201846854647505,10.42250862392521,2.0579874804382134,21.853964005598005,15.383633759489584,19.965823601386546,8.991637383810941,13.837514195680097,16.871418809043217,8.207187174181831,16.571939877286688,19.20898142244428
2024-10-24,18.333829003844148,2.2508546963465546,12.022026960925064,13.88238012113096,26.766159760646882,10.042386716768043,31.8767701823753,10.719992857595123,16.712441002371836,8.841605370185762,4.121335482952618,19.112521414504947,13.275571711570178,16.37667514945825,23.18327397856169,15.944997398455422,8.29116020170146,17.674829024265037,5.7029436931978825,13.597418192737937,2.1797276279367033,16.779321312171668,19.54850257027771,18.659511813150775,9.903470111330659,22.37941196022008,21.71571205712677,11.05033846619679,13.235598971416838,21.98822098571206
2024-10-25,15.53228562638819,2.754391026805601,8.933766772838467,18.102122342721067,25.650668437643073,9.888511086097367,29.33020550520505,16.774205155511584,19.749556199451966,7.570438920974105,3.015265095719267,17.805534463168335,14.95453699107194,9.739186485512494,36.63161608407,22.722230229904046,11.145616334526574,13.521849474906293,5.123138487175726,15.498291321851198,2.558801923620221,42.45653086785257,19.107199992970525,14.910693058447052,9.887884432474749,19.66022024352541,15.776859097015,10.447623036622707,8.915651761962572,21.625149005106437
2024-10-26,25.01940084494509,2.4438668766960614,12.638605339035005,10.440567111111664,12.669010244323113,10.65441036132538,20.70214172645012,12.249097415359962,9.520853189256735,7.880076755457349,2.8772021042578766,20.904727475601966,19.666092210027895,12.068799840192167,41.37636323516561,15.190676154401624,21.494150559762435,12.024661762170371,4.202420921397194,14.946321592190037,1.8220881513439293,21.634716104750378,20.987773261636242,20.422561444507334,8.353168127523013,22.764466848919128,17.77524174653742,9.263108174846238,11.889409752546223,22.280566806868734
2024-10-27,23.273873423247775,4.118565205490087,11.606910510564612,14.979724504721318,10.883832667892023,8.940277640281757,26.2341888716871,11.589782524443843,16.212460988027377,9.843073395110949,3.446683567585645,20.85933766105072,20.516385576565952,14.48783901471176,21.694512088345732,11.638218085336156,17.50041842086517,16.27743343126294,6.853699670480571,16.380068420976908,2.469808270158107,21.045598901640872,20.926157873087345,10.306378995619495,8.457319334239296,18.20789190986327,15.612758125843346,10.146548692186085,14.264590827203838,18.038453550505288
2024-10-28,25.94254621922166,3.855166974530882,20.429298275986973,20.427539419996958,23.502481889385205,9.429601665845173,21.705406866100862,11.134644587112186,15.900609024907665,6.795057234454792,2.7732325600856993,12.196664393001278,18.371967849681635,10.065301704564142,20.51270764525648,14.075889943629392,17.024496244378266,16.46290911541453,4.0399122355465815,8.702209529034084,2.262327778384513,12.138936283489203,23.269410581445648,22.868963888009603,10.343534859650545,27.116432849896682,18.31718039299805,15.375943249192767,8.48161605140838,16.35467219546905
2024-10-29,37.37705741838494,2.9898288252294307,13.352498391379438,15.770125358098824,14.220016243868724,8.1077343458647,23.36048168818335,8.869510455533543,20.524285505498586,9.232364398256768,3.6966180305539345,12.038616045625151,10.044243234284435,9.938615882433812,64.33157390157862,21.468710479978697,13.01150136996671,15.258833650238055,5.805480527892001,8.452298057793778,2.3372926005868075,16.90309066400321,19.075507036521593,14.938009563682773,9.57032762612599,17.176064615112193,8.82885111909232,10.68631927157984,8.882011227017404,17.017341403534168
2024-10-30,36.18169202877241,3.5373076792689,23.934281822720816,15.15203621293486,18.144003570088742,8.604605312525074,29.94772031223896,10.380753547747295,26.335832219620947,7.392006115139333,4.062241945444048,19.10726860417066,16.280968296448528,11.77516729894171,26.302512904753726,18.00008460225047,14.71612822788841,12.818762559366025,4.875343843873973,8.112453710794263,2.302676311903844,12.997484928690039,19.077046154699104,18.267792110117515,9.509580581420005,13.140027004636531,14.84771704589297,11.381396815863324,13.716608367904843,28.85343983590581
2024-10-31,26.72391537667504,2.2579117226248457,7.074400395452058,13.524252074810233,17.534098949624973,5.8603620804118695,36.6970724441914,7.312195029563166,13.462324084689183,5.0979971846760295,2.5366075957177165,12.816614563139654,8.851679021163488,16.37733128463836,16.150213995821304,11.823275834816965,15.754003510922413,16.517895116853428,5.238733504067013,7.343966368657601,1.7349116006600562,8.693063145464464,21.351532925489938,8.062717132850969,6.013345890356802,17.93119966255441,13.981559474449668,7.996976256164365,14.527258610050701,19.23923003329096
2024-11-01,45.72355286069847,2.6702019978394707,20.370831537953915,28.962455386844006,18.613438755443138,11.519384890636925,8.660552132355445,10.150575336151991,22.209873139972167,10.17676308789364,2.508287665216902,15.357343312197298,8.342021238562767,11.412822612461456,12.32462618890314,21.594971160354046,20.69234530085241,13.378427002855434,5.785405868497002,11.713703907818708,2.1684347584904886,13.32230967483686,24.49138616033474,10.033507353303943,6.458913040691022,21.56754683726437,14.327123293937225,10.994863279999372,12.009995302484674,33.903938073052984
2024-11-02,27.940380738907788,3.981276318526472,16.097048094750193,20.42024080631774,20.42079863795222,6.8194377693279895,13.457597497477549,10.80707302960031,16.1876630119464,9.846392193860959,3.2865919562292336,19.885022544099428,12.289224581486662,10.75497602691865,15.58020967872776,18.92187587200454,10.192004791542152,16.302648021969723,4.055840086895149,11.72573485570347,2.4158341993636285,20.47412447939867,13.018877777578092,13.49370717363508,7.069601879487011,14.045397120026566,16.494744611291143,12.099409988474322,15.407372287504135,24.143216751714
2024-11-03,22.219363462872906,3.743961479274522,12.778207963378975,18.55234013744713,22.09691447468509,11.96644199280385,74.66687640386886,10.924058726259753,20.652828889585212,7.928276848926675,3.8135840398326946,19.78143721942009,26.856528804694605,12.099457378521752,29.25151127971955,19.525056911310593,14.328219242420957,16.885616554635746,6.3031690763733605,16.444078007820547,2.921227029491828,22.480868336758945,24.641868666414396,12.824840223598079,11.883032484951181,23.697564454749372,24.88931310801963,17.389105296114845,17.105802440240897,18.59965764463451
2024-11-04,19.603095992218474,2.4606729609456894,13.517392772341548,17.437948817013417,13.502895788759458,5.9414884653618465,22.573528851677278,8.106656359812806,15.277520609847361,7.547765143106723,1.9500499838752765,14.805040691487692,16.56131191473133,10.589056797553859,21.97290573925927,9.140293548556452,18.61521468941677,13.894191321091416,3.6024250764614036,8.924568637240238,1.9040934721656173,19.586747240326986,15.472855816034661,16.820473256780293,5.708262752885743,14.385580251867697,7.244383918987752,7.79335130110963,15.88318801311614,31.370786801450695
2024-11-05,20.853391458331252,3.1071638605345138,8.35630264095405,13.755291533886043,20.687454349220772,6.8969775242592695,16.038143924758387,9.505450963952937,16.018771647564563,6.547514672835315,2.8777510721399273,17.341378652005734,25.073765700089243,9.06339868861633,21.372527677822397,21.44008210335268,12.235693448685518,10.308792989034101,4.955985609402057,14.648307973057522,1.984493493209316,16.19246514229097,11.96258956487503,13.73071945827968,9.104199160003853,13.973053740141625,12.827620440203301,8.80633829156746,10.762407570676917,18.822130015934064
2024-11-06,16.315658027961934,2.093457408479197,13.249144965247233,14.320023162876785,23.18338782771048,12.63399149949909,38.093941419553964,8.296338447735252,17.75254041700086,9.31375971765766,3.3393141399774375,14.010464642142457,21.398857118199977,9.56861737413082,23.23573137674605,10.67709771643467,16.792804606241972,12.89828820424041,5.2972974944291575,12.149001730032857,1.9958343833264642,16.822175435528298,23.814356948856894,13.552442956832728,6.314902461189747,24.56968560023655,11.099807432557313,7.589868576250326,10.363917246724652,19.47813197933877
2024-11-07,19.00837914375024,3.442705958611646,10.531604644799515,14.695572884883727,18.301820196343236,9.59868846224972,26.679038049636368,5.75523269733872,23.091470560562538,8.342337258575478,4.304689692451341,11.891257878389188,8.955264646442522,9.038570175837851,19.00058573638892,16.858721520951757,17.599339183372905,12.567168460236354,4.338529163071549,12.31372359718386,1.801686206153307,14.603243327145476,24.196239489563222,18.72245126460363,8.603900963769753,18.575561278760688,7.03706338596603,8.887056272159668,10.27532500112515,16.242270157741626
2024-11-08,20.230847550672745,2.852814404641412,21.142491446698305,16.18198100467765,19.488635625938596,13.318388158292784,34.70334824395704,14.068132800928607,20.910709658573236,11.433495284927151,4.739456089851196,21.52251641003555,11.804757999509809,10.679848622394447,36.01321029766987,16.770544766250826,27.04641457217818,16.972338688912195,6.225536431413395,19.250739695083038,2.4400687740217277,22.703857370551727,31.221323266389184,12.312754980223055,9.485547747554364,33.679167796927224,18.270081447905792,16.083767741231917,11.832566393846982,13.71812001363867
2024-11-09,35.27880598552078,5.129209613638239,24.325277663151994,21.696795394220285,21.46261961556373,14.76036090188147,44.62508061993879,13.064586462013594,23.488950438808928,11.922156147319129,5.130672395710987,24.950195148184147,21.49727739857417,21.140174229440763,30.016654618088563,23.40626457869972,15.868115870776958,19.368997485311525,8.752963661229934,20.299815317412065,3.4036891916977456,32.5448068672268,57.35399470139555,19.198434748516988,10.085070281682917,24.725221805917872,18.73336974624534,13.238668206884844,20.93708820740304,42.52207362724183
2024-11-10,83.29786462197063,4.539071901353359,14.143501694385963,35.439347029212975,17.12459285608514,12.574593893556772,40.75673402912654,16.044906217117266,24.184399008309846,9.97279364734898,4.873426113672762,32.89916559479698,25.69441789656564,13.164235532088846,24.01448762706596,21.296612163239978,26.528291714905688,24.289466530725967,6.91305822354833,11.061226251262056,3.435474612664517,22.243109997039127,38.87928580925683,19.686141744995336,11.356693388585066,36.45289565009123,47.995219116255974,18.680594171441896,21.68941829559129,33.48096829508395
2024-11-11,7.448916645072341,3.21628121409794,14.147536400761975,14.116585622110213,12.493934810911295,5.037969492370239,15.24083787067043,10.343546436694844,12.406018455265656,5.358455856004284,1.6596003722924948,16.939343209347125,11.771252555538304,4.9415583299575765,12.633487019483933,8.952511456886048,10.94719961346233,11.109624190149361,3.442793158771572,10.97571769453553,1.5581006016083951,18.124147102771303,13.365648681122149,24.98500302711258,5.666613531562815,12.461570323856265,8.204663210823528,7.346941550589902,7.163110367961429,15.413705066552605
2024-11-12,11.08066893259045,2.0857371706340073,11.160620627169488,22.32298066234292,9.373587503988588,6.547086018761835,12.844889399081584,6.514906586330814,9.662879109267267,7.154189324965086,2.061708379064302,20.646439049335,13.188489421441579,5.821184578226864,15.139516156952636,9.852172738519457,13.53874197003605,7.721382174537483,2.8653271207844955,7.664323146262453,1.628680984601586,18.712694087643516,22.05331752011916,12.727829565800807,5.979053296405841,20.40317607627853,7.793722875436545,5.35252696658755,10.601746799893439,10.2960809525753
2024-11-13,24.008164876154762,3.3165616655059993,14.4421975105444,16.206351302943386,13.241524053517997,8.444443394132279,16.368860204429964,8.937148637795719,29.731110842786546,7.613526862663622,3.001144063684178,12.220474886968308,18.990192073258754,10.928184518890468,27.699192835293903,15.333884160269875,17.571038287795584,16.369643590208018,4.85808734626669,10.584280234293441,2.03846510857571,12.563700764179545,14.476567892658954,13.38913155614783,5.761629010961424,25.250377383413312,10.082193689464845,8.444333226963119,11.487356177193375,17.224884977677387
2024-11-14,20.884168456655082,2.448960895224863,9.544127776600789,19.603216740453405,8.863410394692515,7.702541472446899,16.522778071405753,9.617463637521052,9.370929311531057,6.361992811642762,2.632259484983953,18.368743483026687,15.34046684940082,6.640766723775631,17.255786838957498,17.42951265285986,9.857706109467745,12.321707876239925,4.448124804222576,9.599110535400087,2.3692577779731203,14.0049260832067,19.888283306235458,10.784342484426745,7.769977541442532,24.830043886186285,10.945436376692333,8.850255533111106,9.800160916414267,11.751236749519178
2024-11-15,15.048501278524153,6.320293848610478,15.801756576495176,23.505400174410685,34.139294539461794,13.005406796458278,30.256063821663435,12.166537170653822,14.862821902953401,11.412563162582712,4.779454957104543,25.367733227898576,20.58151569727087,14.796726879543424,17.853578225159627,26.288351828504545,22.95481704663782,30.235626940136584,7.44035663337133,13.918522503408276,3.00130301538643,23.91333252314064,33.00863872977492,22.127261630736733,9.997687034310061,19.52231406056605,23.522370506959337,19.223275957019187,19.648936114717188,35.10472427659485
2024-11-16,21.64106911302641,3.7702079224546474,20.797391089351116,23.182094233387964,22.74484084358381,9.926094522323703,24.31735593128809,11.918515844477525,18.72222585126083,12.445741381313104,2.364280698590136,19.283144043196863,18.637103777531312,8.606485957036675,35.250285631122615,16.183640890669118,16.441777354869675,24.022157449439888,7.3951505845045435,16.55895887133646,2.5489271707318406,20.365314678934705,42.76215723792512,22.047401518634867,8.756396988958645,17.04222241830167,20.949709138193533,11.999018470958848,12.012707601499171,25.462182890331633
2024-11-17,27.768345340287222,2.6381106405658645,14.864000309769919,14.730591777979672,14.323574953073884,8.028358171262092,30.033463313219325,9.512648461550233,22.751287488542793,11.684658436341163,2.6046678682646602,7.644542928490074,20.634304300247706,9.04533662933161,16.785891835539186,13.702595943079858,13.293874491905674,17.75629177484768,5.116766979948487,16.220851210470112,2.114184291231735,16.03528916995382,17.2270931178913,16.977464937525486,9.015278495890557,28.676673089322023,13.41774351060582,10.26761573013028,14.42113607048615,16.39149001849288
2024-11-18,18.010762540931946,2.804932039347433,14.286115824854672,9.848370082438906,11.421658769919867,6.875563223081061,22.408105699478686,7.549751944983777,11.441244756073168,4.789995950822437,2.6965220186254064,12.478290201423603,10.845591257647394,7.633110191826581,28.089668231411355,10.278869003847005,9.904310126467525,14.565444939201146,4.162341046248455,11.505575488203357,1.732903969165934,14.328846142537893,14.430871807042992,15.073156854028355,7.836864526510011,24.35329134624215,8.425307237298464,10.45663750640901,9.981621302717064,12.140986248404772
2024-11-19,26.48611683396336,2.604671642139216,14.375776462691167,15.891246966553224,12.78316267548092,7.13946724359635,22.165007445234107,9.055368349737861,9.807659550270284,8.75905569202727,2.5150139009563324,21.391797204212136,9.884149259478358,8.65946066469242,16.392586044723878,11.52118253878443,12.027442324306147,17.875691497660213,4.696229388472346,8.879337509573299,1.543308392468697,9.92241781771534,15.188955885065365,11.43401948460919,7.135796952949865,9.908432547602711,12.998186295469555,11.060757137249261,16.165751018766755,9.624263014088825
2024-11-20,21.485810246378282,2.0102524482419257,16.432758311051263,14.48760179261617,13.198987993680456,10.524793244197056,18.156680300690486,9.167902261358593,10.882419327072272,5.024120699459861,2.2929558783722332,23.125660083074152,15.895786612628559,9.023091166147998,13.881737704310469,16.765402458685443,9.070125112320248,8.901805405226915,3.81062595183976,16.50094727673749,2.0917839128735944,13.247322400011774,13.613144652631021,8.203482365974496,6.961055146248655,19.196845086281925,15.787522719727018,10.1078052294394,10.69457697011439,18.64906728635787
2024-11-21,17.23213019194596,2.834872416673131,12.171083002629045,14.755674829446638,16.401645159051505,5.68578915471535,13.316274621553857,8.293104982649778,9.096998213470487,6.284237002118423,2.4233771350917133,18.85817528511897,14.113568286412391,10.954497793093646,22.073054119733882,12.074571607268123,13.23551743616885,13.885488693942786,5.4749867805541355,9.899476152050276,1.4851804981668408,9.386711537047065,15.279985936154702,6.917506554753352,9.035747728106031,22.13636327143458,10.443431309752464,7.054192577981088,13.650879216147676,11.477753171541494
2024-11-22,22.03215769795579,2.9987261707638724,15.155966745215931,19.264089752085923,14.072604297415321,9.742975111636262,15.39870672366921,6.552548964032769,11.536733933478645,5.897985958131954,2.3684982594099395,11.050278335696449,12.308209637949803,10.169767050114322,37.274494040268316,9.352516279740296,9.569018363518232,10.683700541848932,5.150073063332105,9.960236815924626,1.6689586866487462,19.086515886409373,22.929741048842377,13.00526320531369,6.341658439176662,20.565070835684345,12.06583598796901,8.480541372860076,10.448841644250184,21.587239517324896
2024-11-23,43.11387789347714,3.676750681400621,12.771576592693382,24.358799969057713,19.7662621436094,16.886551131973103,26.34785525636395,12.650951606366302,19.047344595664946,8.721531577172476,3.210887279219261,19.04862651623286,20.254438070724866,14.643368949260532,28.703547095026906,15.932227535720562,15.333622606953638,12.236449159185371,7.797841205538103,11.589957634180836,2.5021697314149045,21.346048386339074,23.90544042839723,16.043896814379757,8.061194248893273,17.955990925830253,27.428695311619236,11.460346574880687,18.035138622884812,31.341130443060802
