Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Source Chunk
X-n153-k22,152,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4041.441502944223,1.2757075451212825,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4041.441502944223,1.2757075451212825,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4041.441502944223,1.2757075451212825,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,4943.014014882998,1.560294827930239,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,4943.014014882998,1.560294827930239,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,4943.014014882998,1.560294827930239,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,4943.014014882998,1.560294827930239,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4583.650918944637,1.4468595072426254,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912625,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912625,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912625,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5734.573742909919,1.8101558531912625,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.997665643692017,,4.997665643692017,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.997665643692017,,4.997665643692017,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.997665643692017,,4.997665643692017,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,4.997665643692017,,4.997665643692017,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.005731582641602,,5.005731582641602,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.005731582641602,,5.005731582641602,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.005731582641602,,5.005731582641602,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.005731582641602,,5.005731582641602,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.005327939987183,,5.005327939987183,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.005327939987183,,5.005327939987183,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.005327939987183,,5.005327939987183,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.005327939987183,,5.005327939987183,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.0055012702941895,,5.0055012702941895,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.0055012702941895,,5.0055012702941895,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.0055012702941895,,5.0055012702941895,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.0055012702941895,,5.0055012702941895,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005258083343506,,5.005258083343506,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005258083343506,,5.005258083343506,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005258083343506,,5.005258083343506,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005258083343506,,5.005258083343506,3152.16,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.998453855514526,,4.998453855514526,3068.0,0.9684343434343434,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.998453855514526,,4.998453855514526,3068.0,0.9684343434343434,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.998453855514526,,4.998453855514526,3068.0,0.9684343434343434,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,4.998453855514526,,4.998453855514526,3068.0,0.9684343434343434,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.999442100524902,,4.999442100524902,3068.0,0.9684343434343434,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.999442100524902,,4.999442100524902,3068.0,0.9684343434343434,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.999442100524902,,4.999442100524902,3068.0,0.9684343434343434,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.999442100524902,,4.999442100524902,3068.0,0.9684343434343434,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.005349397659302,,5.005349397659302,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.005349397659302,,5.005349397659302,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.005349397659302,,5.005349397659302,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.005349397659302,,5.005349397659302,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,4.998797655105591,,4.998797655105591,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,4.998797655105591,,4.998797655105591,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,4.998797655105591,,4.998797655105591,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,4.998797655105591,,4.998797655105591,3152.1600000000003,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001899003982544,,5.001899003982544,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001899003982544,,5.001899003982544,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001899003982544,,5.001899003982544,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n153-k22,152,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001899003982544,,5.001899003982544,3152.1599999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3432.728094979355,3434.658018280813,4042.2670573473,4044.685088686257,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.008038759231567,,5.008038759231567,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.008038759231567,,5.008038759231567,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.008038759231567,,5.008038759231567,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.008038759231567,,5.008038759231567,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,10238.860587675676,1.109182167444012,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,11948.650928361429,1.2944048237852268,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,11948.650928361429,1.2944048237852268,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,11948.650928361429,1.2944048237852268,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,11948.650928361429,1.2944048237852268,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,14431.559498694682,1.563379861195394,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,14431.559498694682,1.563379861195394,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,14431.559498694682,1.563379861195394,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,14431.559498694682,1.563379861195394,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13480.544555588076,1.460355817959926,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13480.544555588076,1.460355817959926,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13480.544555588076,1.460355817959926,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,13480.544555588076,1.460355817959926,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,16722.228523500475,1.81152946847584,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,16722.228523500475,1.81152946847584,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,16722.228523500475,1.81152946847584,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,16722.228523500475,1.81152946847584,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.002254009246826,,5.002254009246826,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
