date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114
2024-01-11,68.81499074313479,56.31129266188115,72.37591185362322,85.22454494344188,95.22995725456994,49.92299722433067,45.664596581138674,54.030122466528965,67.39965875769754,73.83532061429035,89.00101270498637,51.333087606383486,4.3863445928124385,8.713885260006123,2.7322313851277746,5.913858399397359,8.390876070439337,12.103255283635153,1.215945923106511,11.120121699433703,11.057749601028338,3.0105708080990916,5.3700513913467285,4.634536464282878,2.2157526485381935,6.245303213158979,8.945497766461342,6.140949758226218,4.6531552472876125,1.959184422598937,3.663056642381216,7.45967507277984,9.908840532534954,0.8613739713646306,4.027382747763116,5.421194583106434,4.1081491781215025,7.147295809600334,12.258830561057216,1.0689900696269647,12.12535123330863,1.5148137841230251,1.5117285609873528,17.089851207315913,7.504063260547838,7.3857583138558995,0.8460080526818204,1.0228103318934954,5.547990910783895,5.183040603094959,4.3140399496747355,5.829480428674147,1.480966173298007,0.9341783186034339,3.2203064854125074,6.187338827888404,7.382765311595233,1.982375106252565,2.3766268491600866,1.019268026960214,1.7442119641323368,14.094444995696398,0.9006243401220877,3.377831637816403,2.566455765773072,5.458133915719731,8.059229550972569,3.424210644764472,1.0701018547188625,7.909570561384957,3.000717806573389,3.2614301132385055,0.7158319125889062,3.361820163972419,3.7978402922626575,0.8515620636396081,2.4281867051276076,7.607982121154909,9.847655121323191,6.027258938350989,0.7938876662205283,5.95036545922729,10.146561265973729,3.528119427776183,6.719548613929535,4.682138023476346,7.941127368043967,9.488630581292329,1.8707244487545276,1.6623770381828156,3.8024688421441053,8.337436117071007,10.478652679596758,5.29294373247432,3.3465212347774815,4.389050683039805,7.022998433211676,4.637776726050835,8.856756087733672,7.4761763274340565,9.335874339960274,5.903094310532515,4.8947574309933515,5.133535464820846,3.974112967561488,8.82520575050803,8.432549123381552,4.093880333488691,4.257887071623283,4.753397178883592,3.069817922356578,9.55538416121685,5.459071023637525,4.702218548595929
2024-01-12,66.18319163821583,120.68569850487272,99.9955311070568,75.80987608727455,55.59224753947218,93.93108086207116,52.33965565565801,89.50754134636982,53.65639874005411,90.74536559428833,129.04510909584698,84.18485864381371,4.789408258971002,10.086874666392447,2.5755005902901935,7.459163208905096,8.34902241126642,7.410118475080971,1.2131129399267386,4.541960024133111,5.876865212909061,4.63398255935043,5.633726533144384,3.9484052389128212,2.8800949067438055,9.884594917326941,6.871302638537766,7.824047551779283,6.235085662603407,2.050229016011541,4.290700610797942,7.237030544558536,6.586150105065662,0.9652756113630245,3.9020922074165854,7.010306801062869,7.278059935050524,5.495921884675656,9.213989644019053,1.0567864068533892,10.026516207537467,2.0673395538973036,1.582073572912806,11.336233215726828,5.075759382720661,8.552911623798968,0.8509703478616502,1.0296161366438354,5.799369278048157,7.601050982057326,3.7307606739666124,6.1761703204971665,1.9027422856974738,1.0937184704340688,3.031033739205818,7.174504752374301,10.590997237792683,2.1442941070358104,3.3281369625837494,0.8887629328096865,1.9468846674818951,7.586208924189355,1.0806325623142086,4.375462817031149,2.7903166594922744,4.773776937010653,6.401175555942443,2.841040981302337,1.1500548190145214,12.806120578954836,2.9302419578592898,3.683045644772103,0.9067583939824945,4.2693717992577636,5.8309522236379845,1.1865009652250063,1.97838728902127,5.687639543042946,10.43310038554132,6.442744814227294,1.0895604609663978,8.744203245919374,6.917104770318165,3.054484561364907,4.127102275018111,9.407629827921339,7.834840620186475,6.081818910095865,2.418153778931304,1.7188759331571843,4.75678020665794,10.279279962102589,10.597225645191514,5.430451166376557,5.226890050987133,8.293042079702355,5.968192584164967,6.264819035857424,8.909470200168862,5.285775514973877,4.976722095395596,3.98077300562835,5.825566006914657,5.672625622583824,4.0319532439697205,5.073841987117438,8.747502837309733,4.361485320412784,5.371340760977114,5.1000281862395624,2.9402296977320015,11.866815138532413,6.081294156066573,9.179246275706761
2024-01-13,126.22447553639586,123.19526861388042,73.59781242862127,66.58490713529245,103.20273698181627,108.30796504174403,35.14894339433364,63.46165529715073,57.99253733216465,96.14230667272582,124.72910954136503,90.27981920480632,6.441450254396602,8.272159686102462,4.005476010514284,8.343767090760783,9.503833188845402,10.565511174937704,0.9685486994401117,13.879498831963005,5.401886479198201,4.747420901882106,4.18197667879658,7.7517841758130075,2.9416203790461863,9.719057369941229,8.190536745439104,10.1280832933084,5.388216903255379,2.9914139722733664,5.0566014251219205,9.850168628888156,9.816145590939888,1.2797741624994952,5.571584988999461,5.998696136554495,7.8155011419984195,8.840693197327289,9.193437023544734,1.1220037510289034,6.98804174256696,2.427482143746267,2.2363967540230374,6.544352973338089,9.280560553053412,10.838792824993012,0.9952308156735316,1.6929624176026472,7.506147536132619,11.277630454469996,4.362025625197495,6.479536214112261,2.574494667687933,1.1413560590056153,3.225325230912942,9.025162047736137,14.004903211439368,2.449070088890963,2.752744165484043,1.208996916865593,2.1412485133634402,11.302468624628442,1.3284455232781887,4.959672063747205,3.6565176362359626,7.893607898435772,7.839223871536477,4.5888480855005165,0.9984565651837105,14.64860902624641,3.568732344188106,5.384369093965083,1.8353694252056503,4.891590645374616,7.0780873189765385,1.0110372783175379,1.8386677298139404,6.968888401741433,8.101684402673605,6.272155217764491,1.2924820829418628,7.550350494279925,13.596204726789155,4.994944923745521,5.083451048757329,5.019523192190713,10.14212844963264,8.374453713463101,2.303244083097841,1.9737096409459878,6.806317614067776,11.890062438562396,24.64704085752969,4.8902756093836715,5.901602252059585,10.016639054711586,4.25647259670351,4.401092433913466,6.752104152038425,8.429843593139621,18.750359893837942,5.227752748519496,15.001444621128856,4.778301218697136,5.628042399392418,10.619358609770671,13.054521463088905,6.565033115896104,4.8291247358704075,6.991652759970845,3.6482890054245103,8.202217941803855,6.663805520139302,6.864279358761746
2024-01-14,54.80373756983983,89.243152043077,72.02648853250632,111.37449715175845,113.54773522289666,52.26164145535228,51.60559055218526,36.709152111808685,49.79921508127921,83.66969492170664,46.608861172189606,59.66684182411373,3.645727236719025,9.183428832160098,2.830767547182448,8.289536777395144,6.692604008078691,6.994163826010615,0.6844774992161253,11.00532559141962,3.3085794776869655,3.3053612608158587,4.906454606770305,4.268077185585793,2.2644685201072217,7.6579799079270785,6.985191380275589,6.426482987049881,4.710867569938322,1.6628789769162737,3.3355405248306864,3.892656156226605,7.562330620364966,0.856109277529579,3.4349473028523514,3.1736498271411575,3.680783015484164,6.335066452770162,5.5427572550904065,1.3004845412472914,4.651657929259716,1.8158974541005541,1.8370685529268593,4.825332947700525,8.00924006186056,6.378114297213331,0.8518480569433058,0.8450114790072975,7.199558247231967,6.26281450377402,3.0145825559721766,4.306737362260907,1.6037893658651499,0.943460526860369,2.937958091667533,4.472851743522182,7.566991721277292,1.457256443158533,2.2124023983202608,0.5708692128394011,1.5929948945011867,6.365779916772628,0.718188811002537,3.101852276242848,1.7358207598602045,3.9433630405062567,3.6465268503274575,2.675630941902053,0.7199034767697916,4.072098978746554,2.6784082769344715,3.9404785322403746,0.640624440410767,2.2740310080331967,4.536980080683736,0.7427776293370509,1.6455904068878504,4.637654829743485,9.144833585858745,8.9084572479157,0.7375294069051468,4.389920903846594,5.873985911896439,2.6952976399652058,3.997567618436759,5.209712355729116,2.729215349891039,6.812112744769638,1.6653621511318784,1.6615230245799462,3.9286850828028617,12.03307871921788,4.100812247805033,2.9781634846470073,5.954290005339593,8.06291807521821,3.4076286154225457,3.936535380136114,6.833595022007826,3.2348854132900207,8.0579774490695,4.9907225970988955,4.722047013625946,3.147759668355812,2.2625264048777907,6.813953043391041,5.050360919505728,3.782993680268476,4.705604614869213,2.9541496708786057,2.677554634930087,6.761515723443435,3.934531598125423,4.116397749431082
2024-01-15,91.23111912031727,108.88144380477432,112.09446702621709,116.12442253983512,40.49465590980369,144.72223838578984,124.06445691002111,98.47693034770829,102.26069546226535,63.14749204895111,99.07459530386397,54.350683510444675,5.315348555263388,8.556055762582332,2.89677901746762,7.515594227254913,7.039669476179367,10.144060875299127,1.3144169158344752,10.657964584569314,4.896366953865051,3.693858739600651,5.491276821088094,6.133032254538685,2.1480202306313005,12.01109217885699,6.003541749981925,7.131565796152638,4.8400884469664565,1.5113588368921391,4.4509743145936005,6.633270560557651,4.013577140453532,0.9153695165771237,3.293830527740125,6.773267207935222,7.826824156496764,7.184922290209964,5.705396499825719,1.2828855234363281,7.106971986910112,2.1715963768466064,1.412183259652076,9.332357563947735,8.609814877959996,7.75492758382324,0.83247843689579,1.3157826837120647,12.146837851197853,7.535541422175766,1.9938784527498723,9.896697652742585,2.2385735328895775,1.1534486197284766,2.9866592135724908,5.618544971237473,9.456366010390402,1.7999707316220757,3.0401080821130217,1.0653671582656163,1.8565004971942314,7.2761398472681975,0.912357437150848,3.6398863665548005,2.5524038183276465,5.391805410316518,5.0977474463897865,2.8974654217674702,1.0308687166293524,10.487992813751612,2.3016494954891447,2.8522169754930693,0.9791555995344684,3.0446191186362994,3.946166823327452,1.0050996000324801,1.2410317779506566,3.9699263522836623,9.041653604236497,9.561529171217488,1.1689926129347008,4.84210254594575,6.387878985867481,2.8190228086338944,5.120926735617947,9.10517445024072,6.512770950394798,8.522649258108913,2.0374041802139446,1.7467435065184478,5.29167691634222,9.624293755374616,9.946353326363276,3.924105652949447,5.727714696574313,6.3940116570994,4.077426387568044,6.730432053884682,7.589621044319813,5.541526428459526,10.65478929294687,6.2978969643944716,6.812436849329766,7.105754664062836,5.876684150638288,12.370361420498838,9.160522742739486,3.089302355547282,5.129067635266049,3.7811127761292433,3.144774684109409,11.302142450426155,5.766499833728328,4.927711110132813
2024-01-16,131.29150420038954,219.63824921978042,147.07376897484622,83.38863238004535,103.06693211598841,134.64821806986393,94.18027684741801,108.1263927978852,83.23853961443626,166.62063214212702,120.92659582810198,164.10300898561522,12.597185403597022,15.809919554157242,4.330783267299043,14.268605582146657,10.89359987929164,7.752935720629952,1.430325790625633,8.05107502472601,7.258551479230742,6.256069916562705,6.505404986166583,8.965227191440169,4.60144878434474,11.855905138376805,10.320060229126572,9.120149470785169,5.01858682881325,3.0032616881543226,6.236467575061852,7.502034223003534,11.893123625800635,1.3149281151435648,6.105393702906936,6.500704445707332,14.578399253968792,8.65117807753713,22.426432477774398,1.2404738834677862,9.432223958627233,2.6878207555392506,3.1097768837915614,10.3818497062281,10.80384989323949,12.279625140262073,1.5432955184078707,1.6420464112696538,12.333630852004035,8.906225533938676,5.478046803765892,10.27154062830053,2.696738942758382,1.4865308583309207,6.96798871507078,10.61085238075264,10.060814070233395,2.606974291492257,4.0824695995453615,1.4899245928226392,3.387445368607535,14.902221731696327,1.7900848765243569,5.369539436079453,5.064529546581718,7.0845628148134505,8.631291069073004,3.151091212796076,1.8374477079019345,11.862324068923371,4.603598940727109,6.390546920705476,1.6029237393819513,7.68822424395749,6.298542372644738,1.4342208908784053,5.015874215072543,6.833709920924914,19.83524738378179,13.225165669753133,1.2056337203035428,9.396345747712227,14.278035254366413,4.161991916106331,7.307073549938265,14.233140455668368,8.783038879910146,11.290420695640494,3.236342442834392,2.9057022113668993,6.777245582555196,10.484294733858091,12.750850610646408,12.230117251629009,7.979857334706029,12.020082398271477,9.557723720964757,6.306886547884811,12.619531150410392,8.204912979269388,10.262798582124285,10.110483412375002,9.698802622736961,7.0988135902869285,5.228230174127892,10.996696024061599,12.872618146547614,6.965786838909884,7.675360604622132,7.926758583583496,4.054331330189248,15.60576222424045,11.031567648893315,15.222942325424487
2024-01-17,58.48724007637624,81.54796720212359,77.12464270547243,126.68945434522048,85.52823862468952,100.44565387616784,97.52916803701693,64.66071627583224,55.33953789000668,172.6122893469104,213.07195351888677,106.89185602108569,5.474549502619941,10.277086277192174,3.4247124191033707,7.3187420233862674,14.402594342370396,8.002807225253926,1.0640141854589968,9.197339801871916,8.81634773343825,4.467732668547366,5.875524731604142,6.71140086552845,4.695325870995028,9.290275681431405,10.816854620691556,8.892999277347403,6.524858665231109,2.7186396496410503,6.683286134303677,10.032750151037712,8.504080328631348,1.1803467165101809,4.993796285339589,4.805692714592666,9.338994837365608,12.26456407352963,9.553624124647513,1.5219607599053357,15.480803551478694,2.573100497081516,2.282422740447551,8.387358729115551,9.243867628714728,7.149444405231832,1.2973228169288817,0.9839555098141419,6.40444999649358,9.142512322470466,4.493439700135245,8.689172203075536,2.874204109859495,1.3807655002823331,2.802523684097884,13.807002347383069,11.844905066705302,2.429397900204617,3.8234299202162787,0.7877749706385437,1.3380738140861217,19.092158757833314,0.902918185845669,4.4841786491818985,3.5566871966219167,5.6429634613480735,8.885020042660807,4.107104486744065,1.4665867844885594,9.31690992851614,3.5682906673086783,4.529919865654068,1.2079254993969628,3.8187849419005113,9.242155987027031,0.9269991271281369,2.6184266749049954,5.601604786131791,13.214883892491768,6.0111642508539544,1.0439164105964571,5.720909608769889,6.409898106616713,3.25508346921789,7.272418204695957,7.751303062087859,9.985251574677374,7.905032318766865,2.2238693545550205,2.8487030167443574,6.736484395737791,11.643681259428833,11.702695075237838,6.569598776459773,7.6159782687086786,10.241675725698348,5.269203533761314,5.8039265084212115,7.318807398200817,4.702897520182806,9.358511532466668,6.311449676257925,6.099104034611587,6.266786167601049,5.63732914068833,8.595714767235457,11.492993557351406,9.98725165705205,5.3442408242498844,6.398412357844572,3.7998446379391044,8.682332550064451,9.573099558354743,6.979502842033297
2024-01-18,94.10479378518284,74.49707452266189,65.79329271032711,55.31389263265418,47.537527549059384,56.3298568177303,56.21801035929108,51.12705314777207,63.961613401284154,58.21964137902387,42.182766378055696,93.58160475191278,7.5780392110968595,9.644963180177413,2.419537592682941,8.308175238386,10.68653952121393,6.499915425735277,0.9669700576788872,16.306908206071796,6.207591280711832,3.702181045922226,4.793868912122846,4.959582019326003,3.947278434916476,11.568191283458521,4.7388696798296115,4.665062194211526,4.169589689031928,1.9734298882085306,3.4643672042597022,7.45334182520008,7.125820080023822,0.7133346699047475,5.4618993232165,4.03744164141807,5.492112046533074,6.519927942778778,6.590827729669245,0.7374157427019591,7.502070358434922,1.7739697970328583,3.4397197837269027,5.943431515201503,4.114389959748728,5.4856247669647376,1.0142941613850596,1.02180983793963,5.225846640818276,6.266982128462607,3.6634797525085174,7.372125046847574,1.5038869720250079,0.8896560177759846,2.0060433149776826,5.119611536273925,9.406969986350804,1.8056539491800547,2.9982384112121863,0.9327214780706331,1.5254286865395734,7.728455549180947,0.7453185927129449,3.6322683277615817,2.9129505527140727,4.101710455606741,3.9554979895138196,3.0057143248082476,0.9443481611893179,10.074319011797265,2.5345540137547085,3.386890968355055,0.7898555427666115,3.8265615440366663,3.4181775922196667,0.8162883324483039,1.782386505170207,5.048965617643927,5.229201286238091,3.9414767030491134,0.8048688269137048,4.840449985114503,5.023582961765127,2.5213298201286847,3.923754110917471,5.465958361771658,5.579507062357015,8.454358709217585,1.3286095573133103,1.4573758788217888,4.2777752862026395,11.2550805138452,6.264789037458254,4.613343158423874,4.716051623274776,7.243905947020362,4.467491767920865,4.134690303383941,7.257681533088522,5.493180640749085,3.9639698961834497,4.345954955174224,4.326932151555102,3.2351127339982635,2.481079002587743,5.388469069412268,5.2935287600206165,3.497867037196733,5.538206470608416,4.811860939380971,2.4023765148137985,7.805736994329695,5.74909882390497,4.443394600265989
2024-01-19,178.64382212166095,108.01450583356676,103.6251216454971,123.60635536771267,142.93345911907517,67.85870272086576,116.94111207219231,58.87421364930936,66.31547646231154,129.60539037035477,119.60627970886998,51.34691314116536,9.928064225370186,11.634648410596155,3.3571294989943348,10.691014632086008,11.847408652232517,10.299108219610522,1.471441943274268,16.634631871005265,5.4831132972609975,5.617310406807775,6.934146503160611,9.64553923890909,5.120167378811235,13.594173632247207,10.029197670827513,6.521239425258522,4.628016816371187,2.1553862891829887,6.311532395782956,14.420081011852227,11.711226116474096,1.0826806036381147,6.206439882887232,8.795262854854053,6.242547056355422,7.913112425561277,8.232576707355454,1.0520835486353195,8.955372357041021,2.0137659277835738,1.9569729956499844,9.36330313941703,12.128315896299522,9.10361885362003,1.0907117311252537,1.048462320006161,10.057350137402054,11.411319768946562,4.636283433075719,5.73778214481416,2.276062008007803,1.0364479368969295,2.8699151671185468,7.48908703297037,25.423544595612363,2.0607272170701245,4.06145416620128,1.433584515341222,3.5702238662986,9.67218809033205,1.3008765807519345,4.427171265454438,4.3064939537323115,5.515567523950585,7.383264230814741,3.621934611991882,1.417759517246033,6.3133686794935215,3.0953323355788935,4.376669929830636,1.2192431585897334,5.1032073182180655,4.871811511998971,1.0534402846605637,2.900610012763175,5.5152853256851575,25.285035959205267,9.993254628073043,0.8420755391632885,8.934121074060702,5.4872039481126285,4.3085216938427084,6.961450812599972,7.949976518066879,7.642572936141775,12.350593036228979,3.0492813144707447,2.611291247502511,4.9099112746122575,17.590675222161437,18.499183199946643,5.132118638990975,5.790721063922085,6.986149119633467,6.734697613930581,8.097084241084167,10.917033139713471,4.819448642007557,7.104860510108158,8.33290381428094,8.794803023168598,6.8802950660697215,4.299820854000938,18.472108736027167,10.315919768879484,6.642184157994987,8.992399006087023,7.287634857438203,3.8004309596604684,14.846668789093815,5.024114196215789,10.589522546680623
2024-01-20,38.142887562607704,123.15810809983003,69.74285294991977,110.42385426751811,61.0632559815597,67.69849434063255,47.95366401661244,100.58934438995806,39.77220406684458,58.09571392160598,60.178898089828685,62.765189341201115,4.654078324827673,5.477364993357093,3.3019959704097053,8.348869610812963,9.670019536812026,12.322080882585851,0.928138317210645,8.555633486265267,5.062730737457151,4.295996915095307,5.252709058050046,4.451025060304692,3.3788743283942466,8.277340497148323,7.185072469696997,7.273032133856792,4.873448446088408,1.7451990305483462,4.192766943760677,7.442149507485061,5.597562186391445,1.118225294404875,2.6335771621106994,3.8298957137583796,8.72631045460021,6.817608338362673,7.213187914327337,0.9215889533519958,9.59608544950094,1.8152884915180252,1.6190876783376877,6.6782452136943125,7.858112267295543,10.017602897169212,0.9798095231198943,0.8821744665717975,8.833949632094034,6.8542323858406915,2.914668180820879,6.133863443087302,1.9497332026330558,0.7235430436863983,3.142542233243844,8.498726917259155,13.256802230334204,3.065954003645562,3.1278935125799476,1.2117383316959454,1.7029244518947015,9.909808736660949,0.8768983285337443,4.16268848596307,2.7580282143766133,3.9876719911112573,3.666187944480317,2.740122346324784,1.0802659946029178,7.135248237835804,2.7549081584926483,4.152140987192047,0.8121887612136396,3.110574857101008,4.866618324735655,1.273996059099434,1.5477907827574573,4.092493289177985,9.986068539848679,5.332492918373283,0.8255516014272883,3.9813091164656536,12.53480687159194,2.722691676508785,5.414347487729964,5.523357365794941,4.542548803866588,8.236567766770792,1.6975558175565155,2.05231475157092,3.567600559122918,6.43266570403288,12.53099756162228,3.9766885042562294,3.708523625934547,7.21213390713429,5.700764708664262,5.251974942997666,4.964562777094503,5.319510289124313,6.487516413510762,6.949966079447345,8.918910265050217,5.423929351230163,3.516825260207435,9.518941751384558,8.566803873428706,4.51909487173563,4.930085334958205,4.676634339697434,3.611147550537615,8.533145574809218,4.002891736424732,5.56422099560662
2024-01-21,103.84283401770213,103.7937942075089,89.10100488459084,69.03723533422163,123.35055988840098,191.51318843329122,87.88322142489876,59.25171898646502,62.78061477567599,88.6740384302944,78.5093351787251,69.03344577087042,6.668916416833381,5.568801299109755,3.68968495973686,8.403999172640237,9.902590707031843,7.695262458212085,0.9250186922056249,10.98808906419535,5.609135914757104,4.862562436538604,3.6044822809585213,5.149751118037101,3.200263363437253,9.621367808674087,4.554638055690994,5.513097164608932,5.216991717907553,1.6732266601966421,3.5606158044223197,10.644672068678412,4.525815893668414,1.1792477940828445,4.45946972537168,5.140325954123853,5.757638466013058,8.647823099217668,13.272977866816218,0.940675717202824,6.929740945790521,2.02188621979284,1.1656253642627652,12.028905161594167,6.441748242074647,5.542608762168044,1.0436046280314548,1.1633885334810485,14.107750639071131,8.883142381842227,4.107354137379653,6.179141576401347,2.2393455589109768,0.8920303630832154,2.699148179774158,6.55645295462023,8.928040031251893,2.3332868797445894,2.7551372332099002,1.08890376055687,1.9034233021665803,11.080241853318558,0.8411601235649819,6.277686388049819,3.0183445867487837,5.215841745107598,6.181443463661435,4.2920744736802146,1.0537051063172642,8.503569424548548,3.1164769912795376,4.452827580532168,0.9122121160020186,3.6187569592673077,5.287829765980847,0.9032784666484825,2.2745025386177167,4.819375743013828,13.239902657703427,7.7891930604820505,0.9597760660440273,6.692742596401567,14.427762625829784,2.967241631683148,4.6393237670537575,4.947983920460947,5.4416990155456695,11.528028455245897,1.991350932051731,1.9021202727690896,4.196143681724405,7.336464937743698,6.222530633672567,6.058774963865153,5.935870118796962,9.422811798279664,5.72535776299963,4.1466007972461885,7.357247507681952,5.521865937661082,6.399398126661025,6.653238475125223,8.469067064289282,5.013926719184758,2.7232396527685347,17.59077263271358,7.464507049073673,3.8399012650210738,6.585914319989318,4.227551890784744,2.6907070580973818,7.746097230403361,5.967754316899658,13.450355292947
