Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n237-k14,236,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.550715446472168,6.551112651824951,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,medium,,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4315338134765625,6.431318998336792,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,medium,,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4304566383361816,6.431487798690796,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,medium,,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4415669441223145,6.441776275634766,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516089,237.72165777,29115.92074236708,29196.709065762,29282.70795347232,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0,medium,,106.92074236707346,106.82833897680854,0.0008649707666519076
X-n237-k14,236,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4574973583221436,6.458443880081177,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.05429190005287,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.84810912176667,237.93170131,28600.05429190005,28661.055695346746,28727.37492892855,28.38435547908936,51.02773507780919,0.4724576271186441,25.818938092049315,81.05429190005287,0.0,medium,,81.05429190005287,81.05429190005287,0.0
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4074251651763916,6.40758204460144,250.74,0.995,pulp_cbc,mean_domain_loss,81.11355843149062,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8389465373725,237.93170108,28974.113558431487,29035.82469496886,29101.399054146583,28.432829044938075,51.354444748978,0.4732627118644067,25.86741142789804,81.11355843149062,0.0,medium,,81.11355843149062,81.05429190005287,0.0007311954746433862
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.4430112838745115,6.442968845367432,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,medium,,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.5235512256622314,6.52445387840271,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,medium,,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.6018493175506592,6.602939367294312,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,medium,,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4330260753631592,6.4337317943573,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,medium,,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.4753398895263672,6.47573709487915,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,medium,,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4772536754608154,6.477038860321045,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,medium,,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.503974199295044,6.505005359649658,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,medium,,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.5145938396453855,6.514803171157837,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805052,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.46544790751911,0.4709322033898305,25.850225377937345,81.194384082054,0.0,medium,,81.194384082054,81.05429190005287,0.0017283746328186093
X-n237-k14,236,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.4371657371520996,6.438119649887085,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,81.20654659943496,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8397382733581,237.93170096,28943.20654659943,29004.33094177181,29070.787959168425,28.39927419601173,51.08629013172554,0.4719915254237288,25.83385645897168,81.20654659943496,0.0,medium,,81.20654659943496,81.05429190005287,0.0018784285916633194
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.5608172416687012,6.561055421829224,250.74,0.995,pulp_cbc,mean_domain_loss,81.20677140334483,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.75642235092212,237.93170124,29254.20677140335,29315.70600648159,29381.34617124604,28.451815477295348,51.27518823242621,0.4740254237288135,25.8863980202553,81.20677140334483,0.0,medium,,81.20677140334483,81.05429190005287,0.0018812020895818543
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.4521512985229492,6.452488899230957,250.74,0.995,pulp_cbc,mean_domain_loss,81.25274819746556,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.7492354038726,237.9317015,28681.252748197465,28743.184109609145,28808.5127551266,28.47194211527029,51.43917107212484,0.4727542372881356,25.906524918230254,81.25274819746556,0.0,medium,,81.25274819746556,81.05429190005287,0.0024484366313063896
X-n237-k14,236,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4914872646331787,6.492433786392212,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.18301415629736,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.0223314249505,236.90640743,28656.143926822104,28706.613844731542,28763.913542948263,28.29004901046499,51.15471208415687,0.4688983050847458,24.699337743424948,94.18301415629736,42.96091266580893,medium,,94.18301415629736,94.18301415629736,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.7410144805908203,6.741252660751343,250.74,0.995,pulp_cbc,mean_domain_loss,94.28024550570672,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7601830110648,236.90640733000004,29310.052614939526,29359.71088675418,29418.201358065824,28.331401913806147,50.98679653106916,0.4700423728813559,24.74069054676609,94.28024550570672,42.772369433820266,medium,,94.28024550570672,94.18301415629736,0.0010323660829966582
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.449760675430298,6.449917554855347,250.74,0.995,pulp_cbc,mean_domain_loss,94.2829210921828,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.6954430616884,236.90640796,29029.986834469288,29079.62901694194,29137.99316643386,28.331792900889823,50.97698064246668,0.4705084745762712,24.74108216384978,94.2829210921828,42.70391337710991,medium,,94.2829210921828,94.18301415629736,0.0010607744589660986
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3749544620513916,6.375292062759399,250.74,0.995,pulp_cbc,mean_domain_loss,94.34903606869004,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.84203430298425,236.9064083,28737.16253186648,28786.88096856841,28845.165567528067,28.356412734231576,51.028521799678224,0.469322033898305,24.765702337191527,94.34903606869004,42.81349579778637,medium,,94.34903606869004,94.18301415629736,0.0017627585385743215
X-n237-k14,236,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.3897852897644043,6.39073920249939,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.38312408636084,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.8192920011244,236.90640785,28999.17081149093,29048.672878241683,29107.11161692363,28.36468116559175,50.97148063611336,0.4695338983050847,24.7739703185517,94.38312408636084,42.7876874045727,medium,,94.38312408636084,94.18301415629736,0.0021246923540946833
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.3919222354888916,6.391879796981812,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,medium,,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.4727444648742676,6.473647117614746,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,medium,,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3694701194763184,6.370560169219971,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,medium,,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4137835502624512,6.414489269256592,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,medium,,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.4983899593353271,6.49878716468811,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,medium,,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3908603191375732,6.390645503997803,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,medium,,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.369844675064087,6.370875835418701,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,medium,,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4215819835662842,6.421791315078735,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063144,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618567,236.90640724,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063144,43.16669080928282,medium,,94.39519033063144,94.18301415629736,0.00225280722043964
X-n237-k14,236,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.3647034168243408,6.365649938583374,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.3803768494011,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07104352760548,236.85561277,28585.380376849404,28625.11478690261,28669.23725882365,28.230884293914347,51.11796167320863,0.4702966101694915,24.589378366874303,66.3803768494011,0.0,medium,,66.3803768494011,66.3803768494011,0.0
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.46138596534729,6.46134352684021,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,medium,,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.000902652740479,1.465687274932861,6.46658992767334,263.81748161458506,1.0468947683118457,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,medium,,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3521196842193604,6.353209733963013,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,medium,,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4772815704345703,6.477987289428711,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,medium,,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.3954205513000488,6.395817756652832,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,medium,,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3886613845825195,6.388446569442749,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,medium,,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4862916469573977,6.487322807312012,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,medium,,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.3367292881011963,6.336938619613648,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.0657698167562,236.85561266,29075.39953275263,29114.37508360475,29159.42551734444,28.23605843323192,50.82442617402449,0.4696186440677966,24.594552396191865,66.39953275263633,0.0,medium,,66.39953275263633,66.3803768494011,0.0002885778018207052
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.2525851726531982,6.252823352813721,250.74,0.995,pulp_cbc,mean_domain_loss,66.41663037620471,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.05465297372857,236.85561252,29239.4166303762,29278.645472395023,29323.51229158781,28.24200559982128,50.92689880895732,0.4701271186440678,24.60049942278124,66.41663037620471,0.0,medium,,66.41663037620471,66.3803768494011,0.0005461482523043643
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3326122760772705,6.332949876785278,250.74,0.995,pulp_cbc,mean_domain_loss,66.44415775439995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.064561593602,236.85561227,28666.4441577544,28705.60718310385,28750.45331284981,28.252949338827616,50.908408728519184,0.4699576271186441,24.611442911787577,66.44415775439995,0.0,medium,,66.44415775439995,66.3803768494011,0.0009608397545490271
X-n237-k14,236,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.2722351551055908,6.273189067840576,236.0,0.9365079365079364,pulp_cbc,mean_domain_loss,66.47272313513554,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07549560651483,236.8556127,28928.47272313514,28967.457887637927,29012.492524046964,28.262887620457523,50.83941598080081,0.4701271186440678,24.62138162341747,66.47272313513554,0.0,medium,,66.47272313513554,66.3803768494011,0.0013911684464212155
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.3068437576293943,6.307000637054443,250.74,0.995,pulp_cbc,mean_domain_loss,66.49904878408488,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06332140020076,236.85561273,28959.49904878408,28998.62829271453,29043.44536525113,28.270773654401523,50.899085682893634,0.4690254237288135,24.629267687361484,66.49904878408488,0.0,medium,,66.49904878408488,66.3803768494011,0.0017877562664793077
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.140094518661499,6.139861106872559,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,687.2225261076482,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1251.846664187264,1343.9999992500002,92490.22252610764,93035.63293183608,93514.58289764108,177.09187066270144,331.7920779154112,0.4731120331950207,154.04033381085344,687.2225261076482,0.0,medium,,687.2225261076482,687.2225261076482,0.0
X-n242-k48,241,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1594948768615725,6.159994602203369,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,687.4873230234774,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1251.060031635148,1344.0000010899998,90451.48732302348,90995.11617214044,91473.7676402755,177.204273966246,331.42691550392385,0.4753941908713693,154.15273895439796,687.4873230234774,0.0,medium,,687.4873230234774,687.2225261076482,0.0003853146626741786
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0698192119598389,6.069585800170898,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,517.0942082228623,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1111.3477968199345,1343.99999758,92320.09420822289,92732.1872875833,93097.40305936876,177.26120573382204,331.7517150673125,0.4636514522821576,154.20966721197388,517.0942082228623,0.0,medium,,517.0942082228623,517.0942082228623,0.0
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1802725791931152,6.180772304534912,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,517.2261794389892,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1110.8375636513483,1343.99999755,90281.22617943898,90692.56454448002,91057.65020800575,177.27446521085167,331.2691142218628,0.4659336099585062,154.22292665900363,517.2261794389892,0.0,medium,,517.2261794389892,517.0942082228623,0.00025521696825891944
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0586750507354736,6.058441638946533,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,611.4763156729633,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1302.741061832646,1343.9999976,92675.54641683109,93008.9550560095,93343.93442269792,177.05789377124148,331.259778375919,0.4672199170124481,154.00635526939334,611.4763156729633,261.0701011581293,medium,,611.4763156729633,611.4763156729633,0.0
