Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n219-k73,218,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9427587985992432,5.944488763809204,217.905,0.995,pulp_cbc,mean_domain_loss,79.95930207265482,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.85646555419143,219.0,118474.95930207265,118550.20975801456,118613.62163103558,27.985532018466497,56.15841118199585,0.4729357798165137,22.935375180181435,79.95930207265482,0.0,high,2.0,79.95930207265482,79.88575637547017,0.000920635924619461
X-n219-k73,218,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9740712642669678,5.970427513122559,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,1.028740167617798,6.033010005950928,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.0977373123168943,6.09662389755249,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.0273008346557615,6.024212121963501,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.0334985256195068,6.0626749992370605,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.994431734085083,5.997156858444214,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.974398136138916,5.968083620071411,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,1.059699296951294,6.056730270385742,217.905,0.995,pulp_cbc,mean_domain_loss,79.95994834386953,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.91736754155025,219.00000009,118488.95994834388,118564.14706487214,118627.5715264486,27.99694825428066,56.16297351072815,0.4738532110091743,22.946791505995613,79.95994834386953,0.0,high,2.0,79.95994834386953,79.88575637547017,0.0009287258676083961
X-n219-k73,218,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9806764125823976,5.96950888633728,217.905,0.995,pulp_cbc,mean_domain_loss,79.96326959991836,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,185.86012840008985,219.0000001,118556.9632695999,118631.94938300196,118695.5423080003,27.98485651246351,56.27184845823735,0.4730275229357798,22.93469977417846,79.96326959991836,0.0,high,2.0,79.96326959991836,79.88575637547017,0.0009703009393048441
X-n219-k73,218,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9227774143218994,5.920507431030273,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.72757142424726,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.08493282324864,218.95377098,118260.63309620328,118320.63846301482,118378.4431019985,27.94745907028891,56.1366684245057,0.4725229357798165,22.851073212003858,91.72757142424726,39.905524779049664,high,2.0,91.72757142424726,91.72757142424726,0.0
X-n219-k73,218,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9722855091094972,5.974015474319458,217.905,0.995,pulp_cbc,mean_domain_loss,91.77380047488272,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.08198972765183,218.95377047,118526.69174071672,118586.89058219412,118644.58789829076,27.965945600351645,56.21742793461405,0.4731192660550459,22.8695592320666,91.77380047488272,39.91794024182534,high,2.0,91.77380047488272,91.72757142424726,0.0005039820625103827
X-n219-k73,218,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.041428565979004,6.050006628036499,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.78006343269352,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.10780884234552,218.95377108,118278.72852727064,118339.16450153932,118396.45373840808,27.96426518820941,56.28632989229834,0.4743119266055046,22.86787942992437,91.78006343269352,39.94846383795068,high,2.0,91.78006343269352,91.72757142424726,0.0005722598737895864
X-n219-k73,218,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9455881118774414,5.941944360733032,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9425480365753174,5.946817874908447,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.1505753993988037,6.149461984634399,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.1430702209472656,6.139981508255005,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,0.9979639053344728,6.027140378952026,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.966792106628418,5.969517230987549,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.9754464626312256,5.969131946563721,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.9716963768005372,5.968727350234985,217.905,0.995,pulp_cbc,mean_domain_loss,91.79799193595645,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,207.2313124099847,218.9537704,118540.77774208732,118600.43667007126,118658.61027817545,27.979400917778847,56.10604474334298,0.4736238532110092,22.8830144794938,91.79799193595645,39.97975015137228,high,2.0,91.79799193595645,91.72757142424726,0.0007677136832009534
X-n219-k73,218,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,73,118129.0,4.997730016708374,0.9830355644226074,5.980765581130981,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.90835306205156,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.85385945523969,218.99999997,118193.90835306206,118241.45889036312,118285.27814086282,27.96023612644732,56.24090832587953,0.4749082568807339,22.91007925816227,64.90835306205156,0.0,high,2.0,64.90835306205156,64.90835306205156,0.0
X-n219-k73,218,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,73,118147.0,5.008578062057495,1.1137433052062988,6.122321367263794,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.91091606766491,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.84251504298518,219.00000017,118211.91091606766,118259.81352523455,118303.24539453795,27.97280474443174,56.40884435865264,0.4757339449541284,22.922648076146693,64.91091606766491,0.0,high,2.0,64.91091606766491,64.90835306205156,3.948652973683452e-05
X-n219-k73,218,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,73,118409.0,4.996356248855591,0.9768714904785156,5.973227739334106,218.0,0.9954337899543378,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,73,118409.0,5.00426983833313,0.9841618537902832,5.988431692123413,242.376031709029,1.106739870817484,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,73,118409.0,4.998886585235596,1.0112504959106443,6.01013708114624,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,73,118409.0,4.996911287307739,1.1186423301696775,6.115553617477417,279.5538247444189,1.2765014828512278,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,73,118409.0,5.029176473617554,1.032844066619873,6.062020540237427,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,73,118409.0,5.002725124359131,0.9964423179626464,5.999167442321777,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.993685483932495,0.9855759143829346,5.97926139831543,217.90500000000003,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,73,118409.0,4.997030973434448,0.9875333309173584,5.984564304351807,217.905,0.995,pulp_cbc,mean_domain_loss,64.91442993801611,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.88264610050318,218.99999979,118473.914429938,118521.28766149963,118565.24410569358,27.97943221724589,56.21660718120898,0.4758715596330275,22.92927516896085,64.91442993801611,0.0,high,2.0,64.91442993801611,64.90835306205156,9.362240263195748e-05
X-n219-k73,218,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,73,118477.0,4.988832473754883,0.9449551105499268,5.93378758430481,217.905,0.995,pulp_cbc,mean_domain_loss,64.92434524441275,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.8378153048461,218.99999997000003,118541.92434524444,118589.70163091892,118633.20634821703,27.96843819913048,56.350927930336056,0.475045871559633,22.918281330845435,64.92434524441275,0.0,high,2.0,64.92434524441275,64.90835306205156,0.0002463809603349485
X-n219-k73,218,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,73,118395.0,5.001729965209961,0.9573299884796144,5.959059953689575,217.905,0.995,pulp_cbc,mean_domain_loss,64.93979367951499,,180,60,True,242.376031709029,242.8534714087248,287.4950894029832,287.6885078827544,94.8324121736906,219.00000022,118459.93979367948,118507.63686627548,118551.27763708078,27.97987195932924,56.3266278819699,0.4754587155963303,22.92971534104418,64.93979367951499,0.0,high,2.0,64.93979367951499,64.90835306205156,0.00048438476683231474
X-n223-k34,222,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1795082092285156,6.179227113723755,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,605.468509961756,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1259.9890101524925,1258.00000108,48238.46850996176,48702.41318129694,49221.71756516238,155.73458338918837,282.4448502762177,0.4545045045045045,151.99107179584848,605.468509961756,0.0,medium,,605.468509961756,605.468509961756,0.0
X-n223-k34,222,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.0614304542541504,6.06342339515686,1251.71,0.995,pulp_cbc,mean_domain_loss,605.7577612639852,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1261.119840042811,1258.0000003200005,44722.757761264,45183.60190208585,45703.26232691842,155.94624354897965,281.42692593604454,0.46,152.2027311956398,605.7577612639852,0.0,medium,,605.7577612639852,605.468509961756,0.0004777313724333709
X-n223-k34,222,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2643468379974363,6.264065742492676,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,453.2221092278894,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1133.9010321173682,1258.00000022,48086.2221092279,48435.60582672568,48830.767534054256,155.86393391692275,282.5239361824813,0.4399549549549549,152.1204214635829,453.2221092278894,0.0,medium,,453.2221092278894,453.2221092278894,0.0
X-n223-k34,222,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.1084167957305908,6.10813570022583,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,550.1291828704235,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1292.5685490313872,1257.99999961,48424.999761371975,48684.445882804896,49064.26089399091,155.79202578393782,282.36922328321214,0.4450900900900901,152.04851272059793,550.1291828704235,241.87057850155,medium,,550.1291828704235,550.1291828704235,0.0
X-n223-k34,222,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1943049430847168,6.196297883987427,1251.71,0.995,pulp_cbc,mean_domain_loss,550.5376409523228,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,1284.5349569722837,1257.99999823,44900.584650752295,45158.60540181384,45538.28475872554,156.1528862501361,282.55066068777245,0.4527027027027027,152.40937180679626,550.5376409523228,233.0470097999589,medium,,550.5376409523228,550.1291828704235,0.000742476666604177
X-n223-k34,222,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,34,47633.0,4.999718904495239,1.2717382907867432,6.271457195281982,1251.7100000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,381.0501629082252,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.3297335775185,1257.99999769,48014.05016290822,48227.333541403765,48510.784847867806,155.6225629808054,282.31757717402826,0.4525225225225225,151.87904799746556,381.0501629082252,0.0,medium,,381.0501629082252,381.0501629082252,0.0
X-n223-k34,222,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,34,44117.0,5.00199294090271,1.1516826152801514,6.153675556182861,1251.71,0.995,pulp_cbc,mean_domain_loss,381.3521717711161,,180,60,True,1378.2518636282953,1385.8779151195247,1599.402231662014,1602.47449459314,586.952041635479,1257.99999926,44498.35217177113,44709.63190793213,44992.95008777494,155.8155831075288,280.7274385369053,0.4559459459459459,152.0720696941889,381.3521717711161,0.0,medium,,381.3521717711161,381.0501629082252,0.0007925698301397249
X-n228-k23,227,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.2113845348358154,6.212834119796753,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1931.0868540360768,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3690.1591800177134,3542.00000391,35314.08685403608,36591.88263581611,37794.38698347174,480.3454253337775,811.3822012937558,0.4742290748898678,452.66236937074376,1931.0868540360768,0.0,medium,,1931.0868540360768,1931.0868540360768,0.0
X-n228-k23,227,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.290475845336914,6.293436050415039,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1932.4947434032856,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3701.579847603631,3541.9999967899994,32281.49474340328,33527.26912305699,34758.772869064625,480.279808805464,803.3319447531271,0.4643612334801762,452.5967457224303,1932.4947434032856,0.0,medium,,1932.4947434032856,1931.0868540360768,0.0007290657922849074
X-n228-k23,227,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.274533987045288,6.275983572006226,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1452.3115572460183,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3282.699525840719,3541.99999474,34835.31155724602,35834.117259358805,36715.16126441839,484.42517647752817,812.5304730648375,0.4706167400881057,456.7421113444945,1452.3115572460183,0.0,medium,,1452.3115572460183,1452.3115572460183,0.0
X-n228-k23,227,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.3541765213012695,6.3571367263793945,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1452.531931596886,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3296.5804808211305,3542.0000015999995,31801.53193159689,32795.49950702219,33678.71290420934,483.3169529166622,808.6677234927962,0.4522026431718061,455.6338946436286,1452.531931596886,0.0,medium,,1452.531931596886,1452.3115572460183,0.00015174040980950215
X-n228-k23,227,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1958556175231934,6.197305202484131,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1750.4527513020262,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,3684.697210189243,3542.0000009200003,35703.7865983556,36474.46064509625,37329.80814094097,482.0631548481895,810.6504211584759,0.4716299559471366,454.3800958951558,1750.4527513020262,570.3338470535714,medium,,1750.4527513020262,1750.4527513020262,0.0
X-n228-k23,227,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,23,33383.0,5.0014495849609375,1.1480364799499512,6.149486064910889,3524.2900000000004,0.995,pulp_cbc,mean_domain_loss,1208.4218402323977,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1762.0176232923152,3541.99999892,34591.4218402324,35210.67442526068,35852.52326626371,479.2656645989917,810.1528224832597,0.4694273127753304,451.5826036459582,1208.4218402323977,0.0,medium,,1208.4218402323977,1208.4218402323977,0.0
X-n228-k23,227,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,30349.0,5.002960205078125,1.1529500484466553,6.15591025352478,3478.0,0.9819311123658948,pulp_cbc,mean_domain_loss,1209.510749296349,,180,60,True,3871.187173963408,3880.369089269405,4574.970830957401,4579.389746009339,1768.0600270341054,3541.99999582,31558.51074929635,32149.875605177687,32816.21911640059,479.5248825156369,800.260408742767,0.4573568281938326,451.8418184626033,1209.510749296349,0.0,medium,,1209.510749296349,1208.4218402323977,0.0009011001189303163
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.006700038909912,1.3663275241851809,6.373027563095093,10045.52,0.995,pulp_cbc,mean_domain_loss,4800.463837344079,,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,10611.263932227568,10095.99998662,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208647,0.4544827586206896,1201.989822055686,4800.463837344079,0.0,high,3.0,4800.463837344079,4800.463837344079,0.0
