Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n261-k13,260,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.863375663757324,6.86134934425354,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4864.157803083785,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11250.394124171942,14052.99999629,36228.15780308379,40635.43952861511,44373.68264581958,1651.8382661331611,3246.573868592752,0.4275384615384615,1835.801070393103,4864.157803083785,0.0,4864.157803083785,4841.914950434352,0.00459381316630476
X-n261-k13,260,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.702967405319214,6.703189134597778,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4867.448182120424,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11259.91754412044,14053.000022879998,35305.448182120424,39725.86961268319,43443.48511942726,1648.86677088946,3246.2992958929017,0.422,1832.8296017394011,4867.448182120424,0.0,4867.448182120424,4841.914950434352,0.005273374676641274
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.5198144912719729,6.5177881717681885,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6025.565164466592,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13319.109097908844,14052.9999888,40101.29195624335,43626.48649548242,47018.54182638342,1646.9191017350165,3233.256012489825,0.4230384615384615,1830.881898504959,6025.565164466592,2711.726791776756,6025.565164466592,6025.565164466592,0.0
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.494706630706787,6.495726108551025,13982.735,0.995,pulp_cbc,mean_domain_loss,6025.822843601305,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13238.557414644272,14052.9999897,40126.88544294829,43737.49401404484,47048.69786556006,1650.2518182463075,3247.099239987476,0.4263076923076923,1834.2146159162492,6025.822843601305,2631.0625993469785,6025.822843601305,6025.565164466592,4.2764309683741886e-05
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.4242253303527832,6.433935642242432,13982.735,0.995,pulp_cbc,mean_domain_loss,6030.384028166283,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13270.859932135858,14052.9999787,40847.718889608186,44426.11262265232,47782.44165008544,1650.9871274798795,3235.962598851195,0.4264230769230769,1834.9499141498216,6030.384028166283,2656.3348614418983,6030.384028166283,6025.565164466592,0.0007997363845815532
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.528756856918335,6.519447088241577,13982.735,0.995,pulp_cbc,mean_domain_loss,6032.2671578607615,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13353.542150662935,14052.999994999998,40682.52457985511,44272.03021878218,47609.41513340923,1649.0541023539051,3236.207907440471,0.4250384615384615,1833.016905323847,6032.2671578607615,2735.257421994347,6032.2671578607615,6025.565164466592,0.0011122597152697974
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.4422099590301514,6.444321155548096,13982.735,0.995,pulp_cbc,mean_domain_loss,6032.723920473414,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13365.286527146012,14052.9999709,40067.16164568751,43629.83605326624,46968.61322356368,1648.5654975502423,3226.370180483355,0.4219230769230769,1832.528276420184,6032.723920473414,2752.437725214092,6032.723920473414,6025.565164466592,0.0011880638266162796
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.3788652420043943,6.379086971282959,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6034.878095436351,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13292.523878515263,14052.9999936,39158.927478137375,42675.16186748097,46029.50609670046,1648.9987897899214,3231.293897319718,0.4185,1832.9615913598627,6034.878095436351,2686.0493827010223,6034.878095436351,6025.565164466592,0.0015455697043454347
X-n261-k13,260,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.436290979385376,6.436500310897827,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6053.948625648601,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13366.341919126848,14053.0000062,40737.57363259046,44277.05400186637,47683.78462147901,1658.5528064910334,3236.8635000758877,0.4297307692307692,1842.515620660976,6053.948625648601,2720.625006941863,6053.948625648601,6025.565164466592,0.00471050605333899
X-n261-k13,260,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999620199203491,1.4812626838684082,6.480882883071899,13982.735,0.995,pulp_cbc,mean_domain_loss,6059.351352864667,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13305.677175210143,14052.9999737,40311.00209562378,43868.81882584417,47247.29878663737,1660.1610278711985,3240.530670708133,0.4315,1844.12380954114,6059.351352864667,2671.6507427591164,6059.351352864667,6025.565164466592,0.005607140156298658
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.4297804832458496,6.430799961090088,13982.735,0.995,pulp_cbc,mean_domain_loss,4147.387421787927,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5930.255531943661,14052.999985,35617.38742178793,38463.58170927245,41005.080006082746,1644.9057112373016,3245.1163647757026,0.4300384615384615,1828.868504207244,4147.387421787927,0.0,4147.387421787927,4147.387421787927,0.0
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.377924919128418,6.378146648406982,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4148.734708802466,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5925.51481203128,14052.9999609,34586.73470880247,37379.59633325926,39954.84388321875,1644.7603686171708,3233.786273115582,0.4267692307692308,1828.7231374871128,4148.734708802466,0.0,4148.734708802466,4147.387421787927,0.0003248519796971287
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.4079608917236328,6.410072088241577,13982.735,0.995,pulp_cbc,mean_domain_loss,4149.221740114921,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5927.505497933556,14052.9999838,35431.221740114925,38254.05900245982,40816.82964170847,1645.9395046078953,3231.12639723885,0.4296923076923077,1829.9022963778368,4149.221740114921,0.0,4149.221740114921,4147.387421787927,0.00044228284952524535
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.389495611190796,6.387469291687012,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4151.117058341741,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5926.769334822436,14052.999982,35515.11705834175,38316.44616357457,40900.35223238522,1646.166977066324,3234.603305083908,0.4282692307692308,1830.129767036265,4151.117058341741,0.0,4151.117058341741,4147.387421787927,0.0008992737293409987
X-n261-k13,260,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.2731130123138428,6.263803243637085,13982.735,0.995,pulp_cbc,mean_domain_loss,4153.876243969726,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5931.694411155062,14052.999993999998,36068.87624396973,38874.2534318515,41461.41793390428,1647.998409873283,3227.8417542737807,0.4331153846153846,1831.961211843224,4153.876243969726,0.0,4153.876243969726,4147.387421787927,0.0015645565561851773
X-n261-k13,260,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.4034180641174316,6.41312837600708,13982.735,0.995,pulp_cbc,mean_domain_loss,4154.9292370552685,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5934.136066652899,14053.000002700002,36315.92923705527,39129.24462485276,41708.9711545837,1648.3478514510673,3231.571835201371,0.4324615384615384,1832.3106621210093,4154.9292370552685,0.0,4154.9292370552685,4147.387421787927,0.0018184496648952443
X-n261-k13,260,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999620199203491,1.3656814098358154,6.365301609039307,13982.735,0.995,pulp_cbc,mean_domain_loss,4161.736746947559,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5946.192076772937,14052.999964899998,35741.736746947565,38557.151100049145,41128.67521622557,1652.4419423601869,3237.48799026089,0.4372692307692307,1836.4047152301284,4161.736746947559,0.0,4161.736746947559,4147.387421787927,0.003459846814466627
X-n261-k13,260,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.3265650272369385,6.32677435874939,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4166.924429747479,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5954.084549793804,14053.0000156,36129.924429747465,38891.26239989949,41538.55107886734,1654.2596602553813,3220.088811276311,0.4359230769230769,1838.222483825323,4166.924429747479,0.0,4166.924429747479,4147.387421787927,0.004710678307243605
X-n275-k28,274,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4898080825805664,6.495550394058228,278.6,0.995,pulp_cbc,mean_domain_loss,107.69324463157996,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,251.338360616101,279.9999996,22533.69324463158,22609.317389464133,22709.450121502177,28.00898382796879,49.800963784449536,0.412992700729927,33.826692114309544,107.69324463157996,0.0,107.69324463157996,107.69324463157996,0.0
X-n275-k28,274,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.4423997402191162,6.440897941589356,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,107.8282177663608,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,251.46253501054255,280.00000038,22573.828217766364,22648.42534980658,22750.79612675337,28.04962946327092,49.87379828678131,0.4148905109489051,33.867338529611665,107.8282177663608,0.0,107.8282177663608,107.69324463157996,0.0012533110618273295
X-n275-k28,274,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,28,22488.0,5.008959531784058,1.3836603164672852,6.392619848251343,278.6,0.995,pulp_cbc,mean_domain_loss,108.29985356818322,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.1602402328647,279.99999997,22596.299853568184,22672.465597800143,22773.291693506293,28.185398061430725,50.1714014140557,0.4154744525547445,34.00310671777147,108.29985356818322,0.0,108.29985356818322,107.69324463157996,0.005632748262701927
X-n275-k28,274,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.984764575958252,1.61543607711792,6.600200653076172,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,108.61394996633572,107.69324463157996,0.008549332299398272
X-n275-k28,274,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.0025129318237305,1.4931492805480957,6.495662212371826,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,108.61394996633572,107.69324463157996,0.008549332299398272
X-n275-k28,274,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.992675542831421,1.4391953945159912,6.431870937347412,278.6,0.995,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,108.61394996633572,107.69324463157996,0.008549332299398272
X-n275-k28,274,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.99279522895813,1.437080144882202,6.429875373840332,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,108.61394996633572,107.69324463157996,0.008549332299398272
X-n275-k28,274,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.009199142456055,1.452796220779419,6.461995363235474,278.6,0.995,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,108.61394996633572,107.69324463157996,0.008549332299398272
X-n275-k28,274,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.0008862018585205,1.4692485332489014,6.470134735107422,278.6000000000001,0.9950000000000004,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,108.61394996633572,107.69324463157996,0.008549332299398272
X-n275-k28,274,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007322788238525,1.441713571548462,6.449036359786987,278.6,0.995,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,108.61394996633572,107.69324463157996,0.008549332299398272
X-n275-k28,274,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.9921746253967285,1.4578158855438232,6.449990510940552,278.6,0.995,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,108.61394996633572,107.69324463157996,0.008549332299398272
X-n275-k28,274,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,28,22674.0,4.996150970458984,1.4627549648284912,6.458905935287476,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,108.6779531217067,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.8912014045101,280.00000006,22782.677953121707,22860.28842336174,22959.64205108452,28.304070250904125,50.7115731742446,0.4183941605839416,34.12177899724487,108.6779531217067,0.0,108.6779531217067,107.69324463157996,0.009143642142972256
X-n275-k28,274,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.6291162967681885,6.63485860824585,278.6,0.995,pulp_cbc,mean_domain_loss,82.19201206690957,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,228.3779019864615,280.00000012,22508.19201206692,22565.667652790144,22643.57356673279,28.142060679854104,49.84238170519888,0.4143065693430657,33.959769486194865,82.19201206690957,0.0,82.19201206690957,82.19201206690957,0.0
X-n275-k28,274,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.5218956470489502,6.5203938484191895,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,82.3040723035368,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,228.62568411724183,280.00000004000003,22548.304072303534,22606.52302030861,22684.656919125544,28.18488037020409,50.08316977918445,0.4152554744525547,34.00258909654485,82.3040723035368,0.0,82.3040723035368,82.19201206690957,0.0013633957097437303
X-n275-k28,274,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,28,22488.0,5.008959531784058,1.6008946895599363,6.609854221343994,278.6,0.995,pulp_cbc,mean_domain_loss,82.64152588563589,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.13706300866252,280.00000041,22570.64152588563,22628.33593862108,22706.84139215857,28.337327398217862,50.18128339133989,0.4171167883211679,34.15503649455862,82.64152588563589,0.0,82.64152588563589,82.19201206690957,0.005469069407382112
X-n275-k28,274,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.984764575958252,1.5930359363555908,6.577800512313843,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.007299223587026385
X-n275-k28,274,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.0025129318237305,1.5982697010040283,6.600782632827759,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.007299223587026385
X-n275-k28,274,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.992675542831421,2.0249481201171875,7.017623662948608,278.6,0.995,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.007299223587026385
X-n275-k28,274,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.99279522895813,1.6961405277252195,6.68893575668335,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.007299223587026385
X-n275-k28,274,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.009199142456055,1.8360912799835205,6.845290422439575,278.6,0.995,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.007299223587026385
X-n275-k28,274,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.0008862018585205,1.5960962772369385,6.596982479095459,278.6000000000001,0.9950000000000004,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.007299223587026385
X-n275-k28,274,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007322788238525,1.6104519367218018,6.617774724960327,278.6,0.995,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.007299223587026385
X-n275-k28,274,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.9921746253967285,1.659816026687622,6.651990652084351,278.6,0.995,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,82.79194994005351,82.19201206690957,0.007299223587026385
X-n275-k28,274,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,28,22674.0,4.996150970458984,1.6128582954406738,6.609009265899658,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,82.8118287374546,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.6104101906596,280.00000069000004,22756.811828737453,22815.700130512825,22892.973454019582,28.42459088728849,50.783582945575134,0.4197445255474452,34.24230026362924,82.8118287374546,0.0,82.8118287374546,82.19201206690957,0.007541081608276778
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4380042552947998,6.443746566772461,278.6,0.995,pulp_cbc,mean_domain_loss,100.90695576490477,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,257.3999091938634,279.99999988,22577.589272891302,22619.91072222222,22688.20887165459,28.03417031762084,49.7342394013871,0.4101094890510949,33.8518788839616,100.90695576490477,50.68231712640012,100.90695576490477,100.90695576490477,0.0
X-n275-k28,274,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.3699722290039062,6.3684704303741455,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,101.01475774960392,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,257.4721095484881,279.99999986,22617.642823582184,22659.023082326705,22729.297819728377,28.08063043127782,49.923691804457846,0.412956204379562,33.89833897761858,101.01475774960392,50.62806583257807,101.01475774960392,100.90695576490477,0.0010683305613768622
X-n275-k28,274,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,28,22488.0,5.008959531784058,1.405601978302002,6.41456151008606,278.6,0.995,pulp_cbc,mean_domain_loss,101.52448474058188,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.0796585120876,279.99999940000004,22640.10798395508,22683.810907228148,22751.835927634176,28.23662179604817,50.42982105156335,0.4133576642335766,34.05432988238892,101.52448474058188,50.58349921450389,101.52448474058188,100.90695576490477,0.0061197860048008024
X-n275-k28,274,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,28,22674.0,4.996150970458984,1.3909213542938232,6.387072324752808,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,101.64782052101248,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.7704482005884,279.70825288,22826.181215512253,22870.035142450903,22938.224015044307,28.336355702546733,50.61908329744802,0.4168613138686131,33.862317268887494,101.64782052101248,50.53339499123812,101.64782052101248,100.90695576490477,0.007342058339702515
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.984764575958252,1.3835039138793943,6.368268489837647,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.008226422961734602
X-n275-k28,274,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.0025129318237305,1.3745367527008057,6.377049684524536,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.008226422961734602
