Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.377924919128418,6.378146648406982,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4148.734708802466,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5925.51481203128,14052.9999609,34586.73470880247,37379.59633325926,39954.84388321875,1644.7603686171708,3233.786273115582,0.4267692307692308,1828.7231374871128,4148.734708802466,0.0,4148.734708802466,4147.387421787927,0.0003248519796971287
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.4079608917236328,6.410072088241577,13982.735,0.995,pulp_cbc,mean_domain_loss,4149.221740114921,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5927.505497933556,14052.9999838,35431.221740114925,38254.05900245982,40816.82964170847,1645.9395046078953,3231.12639723885,0.4296923076923077,1829.9022963778368,4149.221740114921,0.0,4149.221740114921,4147.387421787927,0.00044228284952524535
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.389495611190796,6.387469291687012,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4151.117058341741,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5926.769334822436,14052.999982,35515.11705834175,38316.44616357457,40900.35223238522,1646.166977066324,3234.603305083908,0.4282692307692308,1830.129767036265,4151.117058341741,0.0,4151.117058341741,4147.387421787927,0.0008992737293409987
X-n275-k28,274,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4898080825805664,6.495550394058228,278.6,0.995,pulp_cbc,mean_domain_loss,107.69324463157996,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,251.338360616101,279.9999996,22533.69324463158,22609.317389464133,22709.450121502177,28.00898382796879,49.800963784449536,0.412992700729927,33.826692114309544,107.69324463157996,0.0,107.69324463157996,107.69324463157996,0.0
X-n275-k28,274,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.6291162967681885,6.63485860824585,278.6,0.995,pulp_cbc,mean_domain_loss,82.19201206690957,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,228.3779019864615,280.00000012,22508.19201206692,22565.667652790144,22643.57356673279,28.142060679854104,49.84238170519888,0.4143065693430657,33.959769486194865,82.19201206690957,0.0,82.19201206690957,82.19201206690957,0.0
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4380042552947998,6.443746566772461,278.6,0.995,pulp_cbc,mean_domain_loss,100.90695576490477,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,257.3999091938634,279.99999988,22577.589272891302,22619.91072222222,22688.20887165459,28.03417031762084,49.7342394013871,0.4101094890510949,33.8518788839616,100.90695576490477,50.68231712640012,100.90695576490477,100.90695576490477,0.0
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.3311545848846436,6.336896896362305,278.6,0.995,pulp_cbc,mean_domain_loss,69.93864422349382,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.20398135653058,280.00000019000004,22495.938644223486,22530.95992253091,22582.93207013904,27.984053064833898,49.8872407381093,0.411970802919708,33.80176194117465,69.93864422349382,0.0,69.93864422349382,69.93864422349382,0.0
X-n280-k17,279,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.7086341381072998,6.70896577835083,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1803.1873228108896,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3276.038614855021,3264.0000025900003,40365.187322810896,41446.03735159037,42684.363367607104,448.9032654794672,734.1196348783433,0.4607168458781362,397.0376453810952,1803.1873228108896,0.0,1803.1873228108896,1803.1873228108896,0.0
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.6897363662719729,6.690068006515503,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1354.9802332816455,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2901.4776278177205,3263.99999609,39916.98023328164,40750.11904270105,41676.35402520956,452.3323085756306,742.7823284613233,0.46,400.4666819772587,1354.9802332816455,0.0,1354.9802332816455,1354.9802332816455,0.0
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4405572414398191,6.44088888168335,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1617.4847616107909,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3369.0592200418823,3263.99999483,40786.01423765626,41427.25546446505,42316.257671549785,448.99851213783256,729.4950774946197,0.4483154121863799,397.1328842794608,1617.4847616107909,606.5294760454642,1617.4847616107909,1617.4847616107909,0.0
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4995527267456057,6.499884366989136,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1121.2629984041755,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1580.5598339363082,3263.99999887,39683.26299840418,40213.12591669041,40863.58393709236,448.5580622891433,734.7530691041985,0.452258064516129,396.6924384707716,1121.2629984041755,0.0,1121.2629984041755,1121.2629984041755,0.0
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.6249191761016846,6.625507593154907,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1122.0501178680888,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1582.260559463142,3264.0000057300003,40196.050117868086,40740.50299530134,41378.08234898148,449.076083658079,740.2617946171356,0.4562724014336917,397.2104666997072,1122.0501178680888,0.0,1122.0501178680888,1121.2629984041755,0.0007019936134819148
X-n280-k17,279,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.4925286769866943,6.4881980419158936,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1122.1085913112836,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1582.7599814559646,3263.99999891,39318.10859131128,39842.96303345069,40504.96516444499,449.1303169796831,733.1815433326442,0.4595698924731183,397.2646932013112,1122.1085913112836,0.0,1122.1085913112836,1121.2629984041755,0.00075414323696721
X-n284-k15,283,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.7141034603118896,6.714577913284302,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,632.1886490081176,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1190.7032246425324,1634.99999962,24260.18864900812,24785.9737763554,25249.83885870485,159.71400210059974,306.41068166670715,0.3952650176678445,233.08428922734572,632.1886490081176,0.0,632.1886490081176,632.1886490081176,0.0
X-n284-k15,283,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.881986141204834,6.882460594177246,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,471.0380043573678,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1049.4517162202703,1634.9999999499998,24099.038004357368,24500.24577317995,24850.007407483303,160.344667608306,307.47687164912526,0.3902826855123675,233.714955065052,471.0380043573678,0.0,471.0380043573678,471.0380043573678,0.0
X-n284-k15,283,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.614905595779419,6.615380048751831,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.7363060098996,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1352.0506187215994,1634.9999999799998,24566.60920983193,24874.301748434136,25179.087510657504,159.77004157967792,305.3531379736467,0.3837809187279152,233.140329066424,627.7363060098996,310.87290382203844,627.7363060098996,627.7363060098996,0.0
X-n284-k15,283,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.7804388999938965,6.771884679794312,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.9052422618407,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1354.2797361945873,1634.99999592,23973.354628155925,24276.92685490372,24583.713371505622,159.87081697250338,306.4901456498915,0.3846996466431095,233.24110039924935,627.9052422618407,312.44938589408633,627.9052422618407,627.7363060098996,0.00026911977262380365
X-n284-k15,283,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,15,23151.0,5.000400066375732,1.7008895874023438,6.701289653778076,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.9291281277341,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1349.7304890235685,1634.9999982,24088.154335397863,24396.4614542228,24697.035852923724,159.88688126531878,306.0612251003451,0.3807067137809187,233.2571669720648,627.9291281277341,309.22520727012835,627.9291281277341,627.7363060098996,0.00030717056825993434
X-n284-k15,283,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.4787893295288086,6.479263782501221,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,423.755407431865,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,591.0313266219346,1635.00000142,24051.755407431872,24297.30083614186,24537.176923600346,159.46755725611897,305.8250882063436,0.3946996466431095,232.83784618286492,423.755407431865,0.0,423.755407431865,423.755407431865,0.0
X-n284-k15,283,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.481114387512207,6.472560167312622,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,423.7985468562469,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,591.0390049113267,1634.99999973,23456.798546856247,23706.91768681208,23938.35005011944,159.56186651832562,306.4173234706874,0.393321554770318,232.9321537550716,423.7985468562469,0.0,423.7985468562469,423.755407431865,0.00010180265225008027
