Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n261-k13,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,260,60,180,mean_domain_loss,4850.104608774512,0.4292307692307692,36765.10460877451,31915.0,True,12.941829681396484,10946.534320260613,0.4257307692307692,36703.57622733145,0.0082211581895382,0.0016763593024825,True,True,True,
X-n261-k13,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,260,60,180,mean_domain_loss,4849.921758011671,0.4308461538461538,37010.92175801168,32161.0,True,13.463859796524048,10943.419597113938,0.4266923076923077,36949.563626149546,0.0097349918875066,0.0016605915155845,True,True,True,
X-n261-k13,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,260,60,180,mean_domain_loss,4841.914950434352,0.4326153846153846,36804.91495043435,31963.0,True,13.649869680404665,10930.025485608676,0.429,36751.3699802241,0.0084274699659315,0.0014569516793268,True,True,True,
X-n261-k13,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,260,60,180,mean_domain_loss,6025.565164466592,0.4230384615384615,40101.29195624335,31364.0,True,8.99289059638977,13130.753259859095,0.4179615384615384,40034.66576976255,0.0121468666605317,0.0016642123819383,True,True,True,
X-n261-k13,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,260,60,180,mean_domain_loss,6034.878095436351,0.4185,39158.927478137375,30438.0,True,8.0665864944458,13065.852180282249,0.416,39059.5229585093,0.0060096153846153,0.0025449496588492,True,True,True,
X-n261-k13,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,260,60,180,mean_domain_loss,6032.723920473414,0.4219230769230769,40067.16164568751,31282.0,True,8.964443683624268,13173.977064259718,0.4184230769230769,40001.0630362444,0.0083647394061954,0.0016524213214839,True,True,True,
X-n261-k13,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,6025.822843601305,0.4263076923076923,40126.88544294829,31470.0,True,8.393766641616821,13048.614342865734,0.4218076923076923,40056.982541473866,0.0106683687425912,0.0017450865501925,True,True,True,
X-n261-k13,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,260,60,180,mean_domain_loss,6032.2671578607615,0.4250384615384615,40682.52457985511,31915.0,True,8.817221879959106,13162.695316488998,0.4213461538461538,40611.07006886758,0.0087631218621631,0.001759483580865,True,True,True,
X-n261-k13,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,260,60,180,mean_domain_loss,6030.384028166283,0.4264230769230769,40847.718889608186,32161.0,True,8.079095602035522,13087.33870963984,0.4232307692307692,40780.362116884695,0.0075427117411849,0.0016516962877973,True,True,True,
X-n261-k13,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,260,60,180,mean_domain_loss,6053.948625648601,0.4297307692307692,40737.57363259046,31963.0,True,8.832469701766968,13177.789150868335,0.4254230769230769,40677.65819984714,0.0101256667570743,0.0014729322039375,True,True,True,
X-n261-k13,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,260,60,180,mean_domain_loss,4151.117058341741,0.4282692307692308,35515.11705834175,31364.0,True,8.01190972328186,5872.165953838664,0.4261923076923077,35472.95087573012,0.004873206389315,0.0011886855074264,True,True,True,
X-n261-k13,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,260,60,180,mean_domain_loss,4148.734708802466,0.4267692307692308,34586.73470880247,30438.0,True,8.224360466003418,5871.77299932746,0.4258846153846153,34553.7850921592,0.0020771245371625,0.0009535747402313,True,True,True,
X-n261-k13,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,260,60,180,mean_domain_loss,4149.221740114921,0.4296923076923077,35431.221740114925,31282.0,True,7.733403921127319,5873.161668068772,0.4269615384615384,35389.01897024028,0.0063958201963787,0.0011925385642968,True,True,True,
X-n261-k13,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,260,60,180,mean_domain_loss,4147.387421787927,0.4300384615384615,35617.38742178793,31470.0,True,7.724863529205322,5873.435757905586,0.4283846153846153,35575.92714407499,0.0038606572095527,0.0011654025921808,True,True,True,
X-n261-k13,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,260,60,180,mean_domain_loss,4161.736746947559,0.4372692307692307,35741.736746947565,31580.0,True,8.733632564544678,5888.921293453671,0.4338461538461538,35698.020988458426,0.0078900709219856,0.0012245989351418,True,True,True,
X-n261-k13,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,260,60,180,mean_domain_loss,4153.876243969726,0.4331153846153846,36068.87624396973,31915.0,True,8.242913961410522,5877.508337921061,0.4302307692307692,36023.93489350948,0.0067048095834078,0.0012475414080416,True,True,True,
X-n261-k13,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,260,60,180,mean_domain_loss,4154.9292370552685,0.4324615384615384,36315.92923705527,32161.0,True,8.145432949066162,5879.123113365032,0.4308076923076923,36271.09002717124,0.0038389429515221,0.0012362244931278,True,True,True,
X-n261-k13,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,260,60,180,mean_domain_loss,4166.924429747479,0.4359230769230769,36129.924429747465,31963.0,True,7.886445999145508,5895.237326307818,0.4354230769230769,36086.57415522303,0.0011483084533168,0.0012012853960025,True,True,True,
X-n275-k28,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,274,60,180,mean_domain_loss,107.8282177663608,0.4148905109489051,22573.828217766364,22466.0,True,16.12354803085327,243.7990007585441,0.4157664233576642,22573.18913528139,0.0021067415730336,2.8311572686657527e-05,True,True,True,
X-n275-k28,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,107.69324463157996,0.412992700729927,22533.69324463158,22426.0,True,16.62863779067993,243.6075763716132,0.4136496350364964,22532.995241576325,0.0015881418740074,3.097693172930028e-05,True,True,True,
X-n275-k28,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,274,60,180,mean_domain_loss,82.3040723035368,0.4152554744525547,22548.304072303534,22466.0,True,17.178523302078247,219.9336433387535,0.4148905109489051,22547.75583025416,0.0008796622097112,2.431470579595972e-05,True,True,True,
X-n275-k28,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,82.19201206690957,0.4143065693430657,22508.19201206692,22426.0,True,17.659826040267944,219.68745278301515,0.4138321167883211,22507.57468575037,0.001146485580739,2.7427491640930776e-05,True,True,True,
X-n275-k28,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,274,60,180,mean_domain_loss,101.01475774960392,0.412956204379562,22617.642823582184,22466.0,True,12.213400840759276,251.29816078021204,0.4126277372262774,22617.041275068063,0.000796037502211,2.659713562007831e-05,True,True,True,
X-n275-k28,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,100.90695576490477,0.4101094890510949,22577.589272891302,22426.0,True,11.380348205566406,251.21900127064532,0.4111313868613138,22576.9671322803,0.0024855747891699,2.7556429849788764e-05,True,True,True,
X-n275-k28,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,274,60,180,mean_domain_loss,70.03153149097535,0.4141970802919708,22536.03153149098,22466.0,True,10.024714946746826,115.9759424616962,0.4146350364963503,22535.596150379497,0.0010562450488513,1.9319706857376186e-05,True,True,True,
X-n275-k28,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,274,60,180,mean_domain_loss,70.28798983510434,0.4154014598540146,22558.287989835106,22488.0,True,10.168358325958252,116.3529191360229,0.4154379562043795,22557.892144164583,8.785030308352816e-05,1.7547990210807383e-05,True,True,True,
X-n275-k28,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,274,60,180,mean_domain_loss,69.93864422349382,0.411970802919708,22495.938644223486,22426.0,True,9.929574012756348,115.89209071858104,0.4125547445255474,22495.504633909863,0.0014154281670206,1.9293201939088776e-05,True,True,True,
X-n280-k17,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,279,60,180,mean_domain_loss,1807.9298086326828,0.452831541218638,40027.92980863268,38220.0,True,11.803247928619385,3211.643291624599,0.4581720430107527,40017.404080104265,0.0116561057654697,0.0002630287688663,True,True,True,
X-n280-k17,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,279,60,180,mean_domain_loss,1805.1710303135824,0.462258064516129,40001.171030313584,38196.0,True,13.057809591293337,3209.1491833892705,0.4718637992831541,39990.23019459118,0.0203570072161034,0.0002735877155286,True,True,True,
X-n280-k17,atm,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,279,60,180,mean_domain_loss,1805.786214553996,0.4613978494623656,40879.786214554,39074.0,True,14.175448656082152,3208.121887223661,0.4593189964157706,40871.34457325186,0.0045259461568474,0.0002065418055187,True,True,True,
X-n280-k17,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1803.1873228108896,0.4607168458781362,40365.187322810896,38562.0,True,13.677244663238524,3205.3296569693207,0.4638351254480287,40355.24441549917,0.006722818947531,0.0002463845147202,True,True,True,
X-n280-k17,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,279,60,180,mean_domain_loss,1360.090824136541,0.4383870967741936,39580.09082413654,38220.0,True,13.987512826919556,2824.1719436534613,0.4417921146953405,39572.40574522941,0.0077072854129482,0.000194202974583,True,True,True,
X-n280-k17,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,279,60,180,mean_domain_loss,1358.5335904312733,0.4538709677419354,39554.53359043127,38196.0,True,13.517308712005615,2823.7882675412425,0.4604659498207885,39546.66635673413,0.0143224099011443,0.0001989354456876,True,True,True,
X-n280-k17,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,279,60,180,mean_domain_loss,1357.9912779127317,0.4465232974910394,40431.99127791273,39074.0,True,14.251295566558838,2820.7240852915543,0.4440860215053763,40426.01747525392,0.0054882970137207,0.0001477712382248,True,True,True,
X-n280-k17,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1354.9802332816455,0.46,39916.98023328164,38562.0,True,14.48451328277588,2816.2658382301083,0.4599283154121864,39909.99848773403,0.0001558603491272,0.0001749372541257,True,True,True,
X-n280-k17,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,279,60,180,mean_domain_loss,1619.5335791703124,0.4415770609318996,40419.20537340071,38220.0,True,11.31023383140564,3290.6389380125333,0.4450179211469534,40410.27357350316,0.0077319587628868,0.000221027949274,True,True,True,
X-n280-k17,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,279,60,180,mean_domain_loss,1620.6392921463505,0.4496415770609319,40429.85620761103,38196.0,True,11.791908502578735,3324.8020869375337,0.4554838709677419,40421.29629668962,0.0128265659427133,0.0002117673529958,True,True,True,
X-n280-k17,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,279,60,180,mean_domain_loss,1624.0940179459865,0.4452329749103942,41371.92351451938,39074.0,True,12.43798804283142,3385.018687724385,0.4425806451612903,41362.98137659804,0.005992873339812,0.000216186977431,True,True,True,
X-n280-k17,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1617.4847616107909,0.4483154121863799,40786.01423765626,38562.0,True,11.268141269683838,3311.735273621276,0.4506093189964157,40776.52584062634,0.0050906776964684,0.0002326926297498,True,True,True,
X-n280-k17,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,279,60,180,mean_domain_loss,1124.3018561253264,0.4502150537634408,39344.30185612533,38220.0,True,10.289397478103638,1562.4589901055197,0.4541935483870968,39336.9240738578,0.0087594696969699,0.0001875536138431,True,True,True,
X-n280-k17,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,279,60,180,mean_domain_loss,1122.1085913112836,0.4595698924731183,39318.10859131128,38196.0,True,10.544246435165403,1560.640231436389,0.4651254480286738,39311.19556561201,0.0119442089851274,0.0001758538655413,True,True,True,
X-n280-k17,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,279,60,180,mean_domain_loss,1122.0501178680888,0.4562724014336917,40196.050117868086,39074.0,True,10.929672718048096,1560.1622415299205,0.4554480286738351,40191.32840527796,0.0018100259699377,0.0001174808790222,True,True,True,
X-n280-k17,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,279,60,180,mean_domain_loss,1121.2629984041755,0.452258064516129,39683.26299840418,38562.0,True,10.1734619140625,1558.584738414011,0.4574551971326165,39677.15869573,0.0113609652902923,0.0001538492894863,True,True,True,
X-n284-k15,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,283,60,180,mean_domain_loss,633.161219104918,0.3927208480565371,23784.16121910492,23151.0,True,13.685373067855837,1182.832527801423,0.3886925795053003,23778.385064198068,0.0103636363636364,0.0002429161985245,True,True,True,
X-n284-k15,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,283,60,180,mean_domain_loss,633.5185706748488,0.3943109540636042,23666.51857067485,23033.0,True,14.372139930725098,1183.1227355503247,0.3904240282685512,23660.332808551808,0.0099556520952122,0.0002614401992183,True,True,True,
X-n284-k15,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,632.1886490081176,0.3952650176678445,24260.18864900812,23628.0,True,14.32917022705078,1182.6174452715454,0.3891166077738516,24254.454423729527,0.0158009444242643,0.0002364194707666,True,True,True,
X-n284-k15,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,283,60,180,mean_domain_loss,472.7503851201091,0.3880918727915194,23623.7503851201,23151.0,True,17.364914178848267,1040.312467881393,0.3831095406360424,23619.48192468968,0.0130049806308798,0.0001807177839053,True,True,True,
X-n284-k15,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,283,60,180,mean_domain_loss,472.86682933570825,0.390530035335689,23505.866829335708,23033.0,True,17.70442295074463,1041.0089767848344,0.3853710247349823,23501.225089270705,0.0133871263524662,0.0001975105573165,True,True,True,
X-n284-k15,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,471.0380043573678,0.3902826855123675,24099.038004357368,23628.0,True,17.69706678390503,1037.8115772010533,0.3847349823321555,24094.534568509836,0.0144195444526084,0.0001869069450057,True,True,True,
X-n284-k15,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,283,60,180,mean_domain_loss,630.5438176877735,0.3866077738515901,23594.67389815191,22663.0,True,12.005931854248049,1338.78929423184,0.3812720848056537,23589.72160252694,0.0139944392956441,0.0002099344667313,True,True,True,
X-n284-k15,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,283,60,180,mean_domain_loss,630.5409969823564,0.3842049469964664,23960.26838406824,23026.0,True,11.642992734909058,1341.8150847979998,0.3810600706713781,23954.931572366007,0.0082529673590503,0.0002227855122904,True,True,True,
X-n284-k15,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,283,60,180,mean_domain_loss,629.9884836974784,0.3828621908127208,23322.75933983652,22386.0,True,13.243067264556885,1342.2224422200472,0.3784805653710247,23316.74848701568,0.0115768835776303,0.0002577912106478,True,True,True,
X-n284-k15,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,283,60,180,mean_domain_loss,630.1018662556423,0.3865724381625441,23609.417689845926,22676.0,True,11.593720436096191,1341.3380217316237,0.3825441696113074,23601.880945535355,0.0105302050618878,0.000319328121685,True,True,True,
X-n284-k15,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,283,60,180,mean_domain_loss,627.9291281277341,0.3807067137809187,24088.154335397863,23151.0,True,11.537366390228271,1344.3659703320914,0.3795406360424028,24082.491408001613,0.0030723396331811,0.0002351470742918,True,True,True,
X-n284-k15,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,283,60,180,mean_domain_loss,627.9052422618407,0.3846996466431095,23973.354628155925,23033.0,True,11.927901029586792,1347.8913640776184,0.3791166077738516,23967.794675131103,0.0147264423525025,0.0002319759952961,True,True,True,
X-n284-k15,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,627.7363060098996,0.3837809187279152,24566.60920983193,23628.0,True,12.017961502075195,1346.1654490347617,0.3787632508833922,24560.65801681817,0.0132475044313834,0.0002423059272141,True,True,True,
X-n284-k15,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,283,60,180,mean_domain_loss,425.6482095502735,0.392791519434629,23088.64820955028,22663.0,True,11.463310480117798,592.8152777692899,0.3900706713780918,23085.89216560706,0.0069752694990488,0.0001193821717371,True,True,True,
X-n284-k15,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,283,60,180,mean_domain_loss,424.8059404215092,0.3911660777385159,22810.80594042151,22386.0,True,10.671107292175291,591.4304613284684,0.387208480565371,22807.51299891993,0.0102208432195655,0.0001443796832092,True,True,True,
X-n284-k15,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,283,60,180,mean_domain_loss,424.2744675668801,0.3910600706713781,23575.274467566884,23151.0,True,10.539619207382202,591.2221711113708,0.386678445229682,23571.511182312704,0.0113314447592068,0.0001596539663949,True,True,True,
X-n284-k15,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,283,60,180,mean_domain_loss,423.7985468562469,0.393321554770318,23456.798546856247,23033.0,True,10.89299988746643,591.3254424412746,0.3892226148409894,23453.564299216378,0.0105310939627779,0.0001379000478821,True,True,True,
X-n284-k15,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,283,60,180,mean_domain_loss,423.755407431865,0.3946996466431095,24051.755407431872,23628.0,True,10.592760801315308,591.5726587314118,0.3885159010600706,24048.58525888332,0.0159163256025465,0.0001318226629311,True,True,True,
