date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022
2024-08-13,156.30082178458758,64.0532579613585,73.01743166581869,433.9159969255123,363.5966924558314,133.98252161441715,344.78607197299476,156.2845055703683,1515.4335235552958,2444.623756577426,225.25424060171875,236.02201913540856,275.96902364077226,615.2183298588011,202.32521801832695,89.53646458656405,317.53234928384114,146.4440034368341,350.5586122412958,582.1060672105523,218.89652948571216,70.54226212918384
2024-08-14,80.40062030206609,66.84864157110336,48.676835368843776,495.79129789145134,194.9292721630333,124.1368598141276,288.144078038111,149.74893507330168,1749.9933268688244,2044.6949026950688,194.27830911352012,192.7240227355626,251.57687745971867,294.20308505636933,102.12397029984909,72.35794006968948,194.26121417598182,103.009816698014,549.716462042802,395.14056093988324,100.28405555034709,70.64743412953133
2024-08-15,100.40436120946387,60.864496886516314,55.29397692348419,680.079497678063,282.3753315648754,155.01577045977334,258.1170319179615,198.58116957502162,719.6764073387734,2946.147300046856,231.47580055296456,185.6879910467981,301.55063094509086,543.6452727636689,170.5050713277824,102.81854466349758,215.12041837762226,95.74064687295495,515.2043284927722,335.45900299073594,180.06422726081868,81.48994743430039
2024-08-16,172.88273031829178,93.33179615965953,64.38400121450034,651.4812922419476,298.6251789319934,213.08654578302682,308.7394079144341,143.9713401587232,1501.0888527977518,6039.807306638834,215.39436858041725,398.23789380732296,256.67759534792566,563.6023976103626,242.60341892673026,135.2997929096984,355.1227026883112,184.05835887446756,543.1113820918641,419.0398213399101,166.27995528573672,82.0065395199888
2024-08-17,126.43232848168157,107.38582824649943,71.90130947725365,446.47159331880965,393.456744360722,226.8730164098895,322.7863926816574,151.907559699279,608.889693012103,3214.618556455887,219.66151729316493,341.48112013394416,228.7436225467758,465.0244003928086,123.50447756978166,116.26258652751899,310.7365729139408,144.2308516907445,658.5556183624786,345.45561154339845,166.09749341199466,77.34737543475234
2024-08-18,160.55303118279048,93.33665056441197,49.85706102664359,586.7605883007951,345.8409336728852,145.18437723770418,414.486817650287,140.8426130544857,676.2443142014621,4459.845161121757,228.39142661115042,277.1342949668352,240.39915534716383,377.41076644062446,167.66687996486147,96.46676964905522,249.55489633179187,124.00289490591058,398.4520810463863,362.80731830262846,96.18170693797713,81.82629850183707
2024-08-19,108.65741231610234,75.08602972570696,39.97393354761528,382.44357182471424,395.4934036533538,198.3874397933045,356.26922423595494,129.7656354811565,636.0642671851431,4016.4827877713915,176.65102125404505,272.32312000412753,175.87070985568252,371.88909224132436,124.88915630507476,84.84681001468606,227.87466504597487,90.04723522441451,312.49284444822194,640.8368508131334,262.0229272559681,66.36794662846853
2024-08-20,110.16305200777532,83.07708806611727,39.394763937961,370.2299548310027,247.14088831315732,165.5731443217418,254.12179116082413,86.34906558481653,1032.585437284485,4487.50833081482,176.88164519690866,260.0404344206419,179.55991708982725,297.5380583039198,152.2988429825899,86.09045360061204,224.685631502615,119.93086856710414,336.9415953875549,329.6578078899462,143.48886005604965,53.143456298305956
2024-08-21,103.60741648155647,85.9258213910615,62.383166403652304,659.2071355620734,330.9813207485588,192.62996959487097,376.4450592971,144.68699039434043,863.9718574963479,4379.876442710624,212.409092000161,430.51994361076584,333.70111107446917,594.5695474613441,163.66921577681424,98.80794320804611,170.92776999938675,117.97240356165031,605.1396329147091,524.7634732439361,195.5776968475978,91.01247501922077
2024-08-22,141.62379259243698,81.40817035966577,48.3006067532093,398.45907932693,241.11300637551832,150.34324155670808,331.913504883413,216.17857734601657,968.4409835187579,4170.6030094625,139.28073167624171,230.30889566292655,276.69170470670065,470.0471830105094,43.168865910670334,97.46031915772967,362.779365900854,77.56277658371468,794.1144269280429,181.5341401391667,187.02483153737313,63.79786678344522
2024-08-23,117.90712461237467,67.46696126399958,50.09240624994033,318.3885826833197,123.37180070592048,151.1608498812415,400.05659565884673,142.57132741406193,438.98198261187827,1893.308651696901,144.3780587891145,160.5968287756112,189.5249117046763,413.7172398956759,78.74014931383867,87.77531224868054,219.11742408496494,84.32595821360326,417.1732512105016,204.92996904752383,119.75106091064427,56.49542725774061
2024-08-24,143.31087384161205,88.7723348783209,69.1376106914732,732.6640683204469,309.2754728918638,203.58673209182734,361.71033828841973,143.04386942020028,1372.4502743071464,3680.129968382771,265.01416027443094,328.7449429217799,255.0922394123471,478.9804779062584,143.16336072350035,79.16145191659056,298.3797520956206,136.80694774018136,827.6391770763304,454.3325486695186,304.86538552826397,75.62282089136885
2024-08-25,81.94855098161143,98.51065287603386,69.52055641906595,540.1021556450037,202.79736535578314,229.7522551615109,291.957433254689,130.01190877796364,1525.8563515633325,4480.8934290027655,315.1986000711468,289.54947750788153,210.15821730849626,368.4537927017332,86.63238263606576,86.97491559295244,312.2780995437383,121.22134835768385,539.3677162641288,332.3714499766702,168.08189602487596,84.75033732023792
2024-08-26,103.13997178563325,93.20878283678712,34.630356969514764,527.5150509711757,622.9051200407962,125.1515404246035,314.54681824249735,143.93523619297983,894.7631450475038,5273.394520378977,237.47295197217917,297.50173438167997,284.5876154614504,470.13704758832307,311.85232224768777,99.23473539035355,249.15920891876368,91.16565778638527,475.854081508209,661.9024479233314,118.78346859491751,46.15934035919729
2024-08-27,116.15669492928191,74.00941699102516,40.88366950141125,516.106218073735,329.6565853230528,113.41393214934449,420.8661188509016,161.61543383059356,1394.1773971553223,4392.357577445434,235.14237347363434,307.7330235897789,276.3697652714788,253.61246615491117,94.5950227610255,79.76049575452406,217.00587178299975,117.95924263470772,593.9529912843863,627.358775110141,212.80493205255001,57.57931215790034
2024-08-28,113.52660190468974,83.75892544972722,32.34371451839766,1000.4868645070568,327.2209379081076,146.508004894127,522.0481390083728,131.16080704005867,1049.5479430764574,3238.0020442084765,290.9623024903685,275.38182818143406,242.22545982655947,665.6956335235909,161.32350788123316,93.18869298379605,317.06219301003034,164.3472811644917,605.80797716198,475.3609887414546,169.91426008080174,92.41331629519205
2024-08-29,79.56392219340869,60.47526736360485,47.53902106490948,407.2646643882898,432.95412232333223,166.92898162207004,237.95973095250477,110.46410003269378,1398.847580076457,4830.0069581927055,194.35097224227704,233.58399976298884,271.9945443024538,305.6685969504151,140.2186037100583,134.0062997470361,222.6530695326571,92.93677669146355,568.0658237137418,363.4355812762615,104.28240087941097,74.254382577067
2024-08-30,127.59961769951185,80.08593137839114,64.64133445106577,441.64745119461486,233.9900857982038,279.12791083433314,426.22006869787197,185.07936416458597,1539.9945110960584,5544.254764199538,228.5422009102315,347.96370599489256,258.2574094353826,611.3704971120452,177.21003016233476,101.893401060466,183.11553454774676,135.7952563388021,601.9841971389712,303.96812816597884,215.74590790320056,100.34387116709203
2024-08-31,158.74355119223162,100.4900320734296,88.0553461692506,727.8800226045654,319.58513222300985,238.31404888204128,301.3172853569661,255.69967200845267,1191.7912271908071,5565.484785187626,241.68017327177162,372.454470039214,330.80315248763094,682.1205734656108,235.3393537488839,186.94491183482012,425.72889687112007,196.06936878354458,1281.9946214408274,814.955505593815,241.38282265061903,129.99232807738846
2024-09-01,106.69907902653812,84.14352094825405,65.3036749154709,706.0899191546964,327.97222843549747,248.01064765929294,540.7173817082469,217.36622410132006,1752.7770978673886,3292.205801758919,279.7662098384518,297.6093122728076,198.23963439061376,502.7328702012835,232.60856402628647,123.97519070435587,495.1852166018499,140.67591003409046,1400.2146072480107,582.16839654478,196.8337814993333,65.07491363994922
2024-09-02,113.91345695792901,106.59653499618922,75.50517955165435,722.7673784338741,269.20809262974075,178.98248471078068,352.69092874245655,181.89239524804745,1778.75628599954,4612.691851561842,339.57339537594686,373.90572794766007,244.77692449614005,649.7095995457651,233.01353055042043,152.88075871248608,355.6137112975624,125.56860970948526,564.2437116832252,598.4099875389104,272.5589016257439,84.58945492494846
2024-09-03,152.15891536156104,107.0362813688624,80.03437142117319,1098.7047781169993,351.0083289031133,229.31270978442427,363.7263336671561,225.22772360083428,2108.7276527572394,8497.524134124638,303.7166946242138,438.21238010986167,312.6523585923275,742.5325257403078,207.87894981125172,131.20628178606535,329.9861652772497,167.60152725929893,691.6564931912321,587.9307989110722,345.03572742745126,169.98343183110623
2024-09-04,83.03658312499522,66.62777116291718,55.98144096443668,469.01559081420265,245.9929721488587,155.3892417713563,234.05051596042634,113.83702161055417,850.9380821103276,1967.767272875706,144.29209281681614,188.46080295235265,234.70347706850484,419.359137279759,137.92300475909377,55.79200881620053,127.60793458493927,106.57698694881618,199.14295152001196,562.6293728851339,87.21838333315964,71.28348513890916
2024-09-05,193.3148603268246,49.28911129597436,56.04069457873027,221.63195455001807,275.4656470812035,139.06546572728624,295.97178488566686,102.57055171323928,1124.9851624033315,2122.4538850327344,236.46373683832303,226.91309615195954,152.75253599650335,661.155111757842,120.83811553310716,120.33637224735874,287.7728835917831,89.35550475248522,470.72590470693893,418.41369892179216,210.38596678492334,67.82867039148549
2024-09-06,122.09957835944314,102.09924546399013,59.53724841344109,418.8582749158983,241.30163999032837,154.6789910322349,242.588416298752,126.32733567067642,1669.1613253991384,3693.6075133619183,254.14021145987994,174.04824810395746,277.40930578067764,455.27724835739735,130.02676345909148,102.18070397262711,209.03543029397255,87.93503208753151,763.5988995557824,516.9073485432909,157.41025304291392,60.44698884664816
2024-09-07,154.8552140739167,78.98991720282318,43.42788053162338,470.51690864394317,259.3652704198081,187.70312321783962,363.3073869929494,72.90246282773107,1143.8245509554465,2656.5233609151014,155.21531827005174,259.8561294125162,246.05422967765213,263.240515611846,159.5629276510996,105.06905728370097,224.20465758940986,96.66265779019498,390.96031838537857,599.4093676907748,106.70535827699997,84.36598863875592
2024-09-08,88.29278688074001,81.4479129937678,65.75417183766413,307.50516624496254,334.9929769369567,175.331910700469,291.45591473190785,175.94015911711963,537.0852644883979,4366.780080512646,302.3085185839237,399.89291565977146,266.60856387517447,435.1155682768125,125.00546859034236,92.79462372502404,281.5768406794145,106.1316822540565,724.8639950795026,908.8080432389637,167.50779620557392,55.817695291568285
2024-09-09,97.12618248019668,76.1532542436325,43.411521085276355,498.13192899252874,218.09595403798093,118.99050214082324,246.80459664936345,91.76471541319931,1545.7536579804157,3044.143443604885,200.21436151544088,209.61450250131,156.29195352843018,354.68879464915966,152.77644329489658,70.96410217937431,149.53808370861083,97.29873471696183,534.4383710433676,626.3081397054291,148.49066541413225,67.18834328152337
2024-09-10,102.17747757272028,70.53344698377363,47.7177118784532,617.6836958648694,314.3546294759756,175.19098358203362,181.34767833290232,225.9207662563942,802.2930693958738,7357.596511141011,168.23834857720712,247.96113284942922,153.24330526305454,535.8170776074437,111.6355786174338,79.88019059585034,162.3214392305526,133.47799203812204,715.4869488733228,826.4040013651423,143.23466284817727,77.18683927488871
2024-09-11,120.53887601601281,96.96003332872684,76.12925667185662,712.3782529922536,239.38393835228084,227.22819591623298,365.4086843564816,149.22422066165467,918.7839232989392,3585.915167374874,335.21325964258756,340.4107482156927,275.7619193963786,477.09856649828595,288.36561952443355,137.7378541693233,211.861139592908,124.13022352367685,582.7823577745113,542.9842158218142,154.3615143157289,87.39423640693424
2024-09-12,107.16945936373428,83.8295091944638,59.92644166505402,991.0276407752667,424.50340630139186,225.04935333608066,346.6506922618559,150.57135970204513,732.6611372553624,5407.148088102016,264.1214384458357,419.605669922027,254.19534756593677,495.89226820473186,165.16031451810096,127.15817804809339,170.92494052218524,143.70657156288584,619.108056933933,379.0166559134687,108.94172017988782,77.67905728137127
2024-09-13,151.50370944580155,129.59015432423848,67.7376015211158,746.0025823203504,286.5505397023559,178.72213347288962,331.9276273735366,110.38667497337605,1793.9258610041247,3708.1199843578547,218.44150174848946,263.036366993712,269.5877725033083,951.6618048470076,280.41729751186205,81.65444876137518,249.62802762887705,117.94757537215717,893.4243812758829,600.4377084738869,166.34932204784894,85.90096131193056
2024-09-14,139.92275381829396,94.41545805044198,39.05598754915009,475.65102868337453,559.3511305755115,228.66424899167401,222.01053597128075,141.09136516944199,745.3337068689748,6767.140632529358,237.4089787262743,255.47739733503133,252.42704148203876,216.52101244585037,114.38997492332172,101.32718137776726,313.8116510564897,92.09531321583682,522.3142142816224,663.341551710666,120.46767057703788,78.94461692712783
2024-09-15,120.41947727589795,82.99081777310568,69.99650467262238,315.57412523663834,274.14951579852664,161.06386627441637,337.2031700614404,179.7307020075222,1276.957824221892,3196.9270183451154,232.8434290242033,413.45600990980176,209.9911975375135,511.65117239850133,142.53210522585212,99.48711695231438,153.97257123484408,149.4091549351424,463.52228874309543,667.3805175301845,148.75186028015014,66.2394728339229
2024-09-16,135.22770619257827,98.8451141665845,59.73649899240459,500.44250205188433,246.5592935448593,217.17239714705096,303.67130867704964,211.46040010011558,1008.8595330206172,4168.7169100452265,270.41011056061814,312.06692853378564,242.68981147408263,499.4674226465551,191.8661706786695,91.19652048523025,244.84032248230818,125.91141760776473,789.9901573119621,491.22114372538147,283.36512193067597,75.24540549714138
2024-09-17,85.63968371224824,63.79007482086552,48.91229849144407,619.7889893463449,255.32881449341934,140.71943496951627,413.4466225815678,182.69923038977913,1390.5898361622733,2720.959909226214,181.29533697799877,389.1554624736987,232.12025985460616,395.25267385176807,156.62658902503048,107.82198606508551,183.55240788847863,110.5880331291639,686.1809083413751,304.7781223079301,153.40382510735714,52.610417416217786
2024-09-18,111.83349772194472,65.61572839232694,44.17846983355232,400.5583248999982,166.49074375161388,155.19751653578206,372.03547413308485,119.99928526116189,819.7525715679634,3644.292427562747,124.5177219071622,273.17094847467575,394.3079353193241,380.8580765863956,117.45806968676362,94.29940159921595,320.0926266536302,113.55471579843805,245.57940644877382,470.22796741828023,269.74375540264845,69.37565824301448
2024-09-19,77.92599921131925,81.87798342290607,41.19588352529766,395.917576068641,178.66655704623494,125.6102576426085,398.01372789576254,122.2774254448482,721.1391299092185,2248.8007239271237,125.88614412676299,183.2339629833144,204.02096952443054,527.1418192528276,103.4169378048143,108.79760448143725,159.02308511393687,93.55510673300594,335.136470525582,524.3065191790631,234.7538108633902,41.58436703467538
2024-09-20,87.38826827082849,85.55589833338827,68.39460862152521,459.1946581496001,320.21125496631674,229.40004763114118,516.0729630693264,136.86031303734538,842.1909415741014,2790.2719959572482,251.48639949659946,206.8729645208492,218.58588350566384,464.35169573328886,121.48669029123906,97.85373668770202,474.0134404291863,110.19818966598473,472.9785145525153,611.7951221460893,170.04574269858904,93.34125698163407
2024-09-21,95.21103942528255,70.97292284142506,47.996894700502864,589.4155753614637,205.90123823620385,241.54227522618004,375.9690432435405,153.31201254694446,890.6836355233345,5198.294448877653,208.06081617105474,261.27496420034305,346.13583778428244,584.3729502697641,150.9376056849558,122.19822764255952,264.1514965727019,137.8600621586923,489.49238320491673,976.0449932841533,160.83461458778763,111.23785621201998
2024-09-22,141.02106409296982,98.77552932154165,51.33168147361502,671.3167089096677,505.093254952268,162.533031333487,341.465852703007,131.26629529495517,940.9144416700748,6576.7547625130765,181.68363180355706,239.2301111083638,343.7483899937234,576.7503214261892,244.04504527387792,89.50463933069271,247.8867856475041,107.61935491451288,596.1351313225256,280.16419589498656,200.84735333753844,78.22569042272403
2024-09-23,94.70539117872644,85.36979608416229,44.819365773802275,514.9425783996445,499.8939265947149,211.46133760451696,216.26347554511253,120.71610744170236,1097.505226861947,3520.1262661236005,155.3416277051898,292.5677606463432,224.07993130014705,795.3554709295298,125.71270094565723,113.34931929185097,153.03260141214142,94.12972894213533,656.4198652692609,607.7649095405512,122.30868388690885,67.8088066008282
2024-09-24,114.67304015526513,61.6442605518634,45.11889279837571,260.3387962635353,185.77553904875376,192.87598901012612,274.72116210699375,94.73918808054142,757.2739229902639,1908.7005121677653,144.53929738211858,311.14705191472666,188.2685645475121,682.4175491084417,112.9501835601764,77.3784378289152,229.1471181809058,64.20421932893899,484.22675132288936,374.2568725539902,196.0041915951212,71.18608984623047
2024-09-25,72.70101550020622,82.09834655702323,46.258822337567764,287.9371852332397,248.08688056336635,134.5918850600467,403.62862831022943,128.60022563566156,912.4411733520697,4205.170563599008,222.25902407211572,282.80571140361866,270.22977842658577,470.02671734006657,123.7936531279354,102.08281926420324,190.71026835656994,97.40287896532851,792.1907548307187,634.1264351465283,138.0677525330812,54.56229588094215
2024-09-26,141.6416546606213,85.7618190080876,67.89880835758015,511.14948895329627,252.7216323901412,191.19255877333708,393.6371706662576,147.49743779788386,1503.1513695153021,6299.039860629557,288.8394263315681,300.3417739216886,311.93963655980195,529.9385366294886,116.73102640002962,121.54907867630672,271.66666195407873,187.37194120776752,971.9504325429713,642.3798529245905,196.04099753640412,82.47287632463306
2024-09-27,90.81699735419043,72.2992772749465,36.6678237866052,348.20076087481914,232.36534349801497,144.33592090477313,253.67224293994659,120.02175237334073,1561.024203155164,4203.36852057033,174.15233762485028,253.6542395085167,213.11721492075395,328.87326316364675,105.76146698503516,104.93733359457299,186.4996704847084,89.01687140869038,495.722444594432,434.61934719483736,90.35692009231819,63.882796458797145
2024-09-28,224.50791309133533,119.44294781562459,89.18493086034137,1403.0802424491294,428.906482570598,210.18181238474062,510.9316255644372,155.03817465562312,1286.4959228856683,3807.90017161187,282.7100691925679,302.78033524143075,250.14436442669245,642.5327292145731,166.87313533703966,79.7300085220084,187.02952919784565,119.38998957330551,517.8094781469225,641.8384155500462,212.4405724953769,108.50196515142812
2024-09-29,152.52188834455913,94.70755594982522,78.40941192778644,707.0501029512633,354.89767699934606,243.62936545367702,211.72754834388076,152.69256426160604,1055.936206386433,6146.19217959231,329.6277205988971,238.000216157234,365.0594323398167,365.0201932071786,121.51897302274642,103.49772831915996,241.7376215275434,104.81733096608168,771.7887096418355,647.2179784621069,244.37267187925733,74.14771597553938
2024-09-30,156.80262983893633,49.2799827373965,46.50163436710823,437.0675691106831,187.9603344975774,150.10961389997647,303.2107097779133,117.89645477626505,985.3532459344776,4363.1440781371175,194.34127936581214,245.13639200340523,217.04712106234263,437.3095121969065,87.40984539585281,98.83502104161015,193.8579774185387,131.08029122678076,631.5575590625626,624.5759910680026,120.83718309041475,62.57742379607209
2024-10-01,126.19531384910437,84.2377000391212,39.471296922006076,329.0698210162321,225.16495388220247,155.3369627692875,178.3045236969003,84.90286462697883,983.1822496574385,1740.178604248934,163.5355484757489,244.78049969447434,215.34402833286273,367.39644559309085,107.28943713518139,93.33727260813323,209.94585629113337,87.24103410732445,466.93834883436807,432.34530349779646,210.9726435555295,69.64151678695464
2024-10-02,117.02097277566172,84.56144261165723,61.066753956303856,360.319926147766,447.28672389198647,215.86612102427185,333.1549466083889,177.18912713413147,1187.3539433013477,5150.986032118983,180.47880509434998,300.4314459781223,254.97630096680268,611.27098046247,131.81406234446533,63.497700626195275,185.58023639353533,124.38240898132663,616.7887150049048,836.1748523994801,207.5006107288991,78.88649755731224
2024-10-03,100.72681357496991,74.81956187514118,45.53617294438851,694.1461583717214,297.4742998495691,137.49925657393354,304.34405491346797,150.31453808284522,895.5590503749046,3062.1024158860905,179.5641460674248,290.37567202023297,208.48351871380473,380.80383518030635,96.60990546762724,91.7530223975285,209.70824528288256,104.45194087055613,560.4749017336841,550.9425704777351,186.42866078577782,75.81406305730266
2024-10-04,95.5365406507,72.27458641474459,56.67221286866456,349.9384464775682,281.1443906620152,135.38968320170224,216.20809115761844,166.0668031939932,866.4763265025166,2892.602660410542,171.03444271911508,306.27787100354914,312.98377854624084,400.82913896568215,131.7642559304358,115.51035988994626,135.9026404539114,150.4620695282337,1156.0793873554178,202.97220281977403,157.84098958054014,60.39512360979021
2024-10-05,150.43142393985144,85.41859383960544,53.313649494481226,469.2445663924751,351.2275464799602,142.2870907222915,238.07906877761067,232.3912681556309,903.055127355402,3929.66040822424,214.39141038233078,345.10461744913454,373.92628059670227,597.6433449626543,105.0203556696419,78.31919346088428,223.90139822433622,119.65551043687256,353.52743179502676,639.817276966806,134.89645218665322,104.67569170788845
2024-10-06,166.03314967456893,85.25806215669543,81.54536046029749,500.63516757764364,253.6758999487632,201.4594774828513,376.8663379257109,170.56105022873487,1744.48986668452,3826.5365895830187,382.6542564396425,274.9916811080514,429.07551932672754,431.01923902951523,180.8486393982273,110.74737322509317,269.98408243040603,165.65165632789754,1126.8960348502535,848.5589411611527,190.1741049788295,94.7820374991534
2024-10-07,83.27305322756315,65.83050323293516,52.344692035957145,215.4290579910416,239.1923948815287,196.44518657871592,379.1063816550155,110.3568244072327,580.9761750934423,3821.640086410901,120.33750165420857,315.1873094112454,198.09775136224127,715.6614351431326,80.86363953185372,99.66596522984395,197.73895932324038,96.09697780007886,319.1711580169759,484.9474253316923,170.64895158255513,90.10398309495717
2024-10-08,104.26491877169192,69.42057261304971,78.04124397418055,379.9487216913276,467.5896482926311,196.74674141976527,380.56188865917653,142.3807868067062,1327.9620164101516,4025.4486450329173,212.7548848221198,351.48719971797397,244.87313101965887,383.69309636447576,174.28396146994768,100.1238935705716,285.36879423421504,114.97966429859146,408.3389503817959,830.6102788581912,258.9487741281755,91.08278400664709
2024-10-09,142.32195556204474,69.66950634912489,47.26296154046171,774.7045489879,249.78109626230932,215.70625304248128,214.13144474809081,144.9242603519973,1753.9598114013334,3501.141896767847,186.21759330494416,202.8485288600135,273.0942182645483,332.0510302307069,126.07965603426744,68.28104928070944,332.95491441641207,124.34497427969673,502.6298272330164,300.0548088477636,221.5328293171652,60.348687170137616
2024-10-10,88.63699197814852,54.31513214156244,43.75627128181561,495.39580393343226,208.5730643195672,150.87276969792597,233.3647037492561,121.94674618067837,1548.3948532226295,2883.1957664634365,194.85999573972316,172.2874747528134,277.2158965353086,336.291591214752,154.34694813812237,78.47262457508825,234.4060245572786,107.19831355189474,408.3358700384666,543.2571897378572,114.6663446579967,70.65695974997921
2024-10-11,105.37390956975393,78.62337535507179,46.57564843967568,483.09082627196506,272.46610681703356,145.01090907422164,315.0785128479576,141.88386310187306,817.070779651756,3536.5157483956727,171.31159640583698,454.00657013844824,288.0971746970112,487.4681639561424,182.3965143685071,62.55913220759926,107.92760492492683,105.39438422719792,352.5636899039551,418.663493914927,167.8233358478858,83.46564236730744
2024-10-12,117.1587773938977,83.42656032269208,51.733424880621456,709.4140869930516,263.75153504437174,232.01076118526618,266.84635256137784,163.1250881122636,981.7646492728952,3372.5353070103506,237.49388908979927,262.14752130786053,131.66555681105766,174.45798782320503,189.43981081998353,118.92054189665367,393.4310466349604,112.83904087529459,366.8166523164812,401.6476280831782,161.92205170465695,56.790782700864334
2024-10-13,164.41516201435414,101.20001081393163,58.35231386094842,959.4346091770932,357.56272427612316,197.98221240623928,466.6104919819768,158.7971224582544,1340.9243586371101,3076.7158724828405,332.1927619696899,350.3341398210637,382.40089256316315,546.2653376977833,171.9235595080808,94.46894756349924,364.57129875755226,127.85873256966522,602.243060291031,584.083847580174,213.45334311311916,63.02064704553709
2024-10-14,102.91426757839413,72.4051412757586,54.91069019259234,410.8734989040788,187.62636765855828,153.90312719512158,391.074828258478,106.63137956380301,845.4219999626869,2317.976401317986,238.91165442543294,259.7468018385233,183.97504190737118,442.70466442652696,97.8501991877115,72.35445104197277,142.25914676833568,91.99069612915463,783.9439580771382,346.72814625150863,172.2324830303708,55.78342830627322
2024-10-15,124.51672477160155,84.30723928552587,87.61728650462524,586.767676846633,239.6955846436639,197.93451386004494,576.6971253730865,105.49898652726546,817.2012924273574,3667.3800372430273,205.49686737485052,275.29414713475165,186.21365620308,743.5290802980466,103.43726080341413,95.02670582237288,326.5638925990844,119.12991425678909,427.09111698585053,321.67502188484957,161.12655501821567,63.25140063260034
2024-10-16,136.24339108825703,80.12062868845851,57.9087837499036,719.6824539109009,236.70666123556234,141.0188701120707,281.83354120280103,133.75775309898793,967.9863530084485,2879.2758761583023,142.24036288334892,246.82604229842363,250.22772381595973,471.18673388106987,185.2372723469794,136.46161095840392,283.01016963607685,137.41595630436012,686.6724101338006,756.3040729466568,256.5492253850522,84.7336223806585
2024-10-17,121.95037596947957,78.9566330199092,65.73855733074008,375.4907613280616,270.09792169955034,108.07843832295501,518.476189846436,140.57273265948703,1209.4851947785164,6121.325382581588,234.52151707614522,399.6653997140491,187.7527697089759,1008.4931962459858,190.47871521228302,102.43832304730856,362.3848549227995,100.59829767319877,525.1552256296956,738.3479408839742,105.99764701709965,82.62030840084252
2024-10-18,93.97257253308844,111.00748278656154,56.2588451156123,427.09859322223815,204.1176505772168,144.37754580436697,390.88368647541773,121.547324171477,1372.734337215545,3332.5325814529915,182.63466838970692,273.3374025155034,273.8015813273917,455.4050816061472,153.04307009422203,117.23779169851956,341.55602710362655,118.4221105787555,433.3149278297155,509.97970032771934,199.0525072032187,56.60145884383254
2024-10-19,115.57323173617942,72.39545881680132,65.27235857025023,275.3115241012899,171.91736401058793,157.6571282446421,319.3539699619954,106.54205785262465,855.4062942128736,3397.0756104649968,201.0471411861285,297.21723098928686,208.09178941738426,741.0108481476153,160.98451569118885,82.1676914694651,241.8221331629912,118.62605965464967,815.1859604510184,391.93172100800757,201.89361569573725,72.6589607675985
2024-10-20,153.37743796956298,95.9166747539866,77.44950397693968,537.8048951763187,579.2985583671785,209.76562285833643,370.32413554948135,160.61954961365493,871.5287745885871,5581.731970877096,227.25915430651582,445.8126334645551,222.9762198474637,596.348806996983,232.2744421018431,77.42518175348874,516.1718261612615,134.43394812351377,719.363645517924,682.6975868597997,245.06529172868733,93.49664474468132
2024-10-21,179.13103728275175,93.28031654819068,84.8990829868067,659.5590529949169,169.34134687836297,297.8350748232936,306.1244560010797,207.51101250310683,1097.0859404957355,5608.7367897755275,200.7446618107037,347.30747110131824,239.92987361040795,807.9915620390923,168.02748073353982,122.16510993509527,133.31321040471994,121.60375185172578,673.0209649323609,529.9113973369707,224.00865449372984,70.5610924062316
2024-10-22,73.54291816662975,84.95286343964892,52.329616025498645,328.7561825467393,296.5301654002586,204.30634834177297,409.0363456348429,133.381850476771,1282.1734965665107,4766.015275843078,202.99206932680832,236.47950764438164,199.27994651524503,577.9192254965967,134.59749696502678,74.66401418760182,137.94239750001483,125.08521677733474,452.28679652037914,493.13931077143445,216.62898222801758,52.33729773938038
2024-10-23,122.18457723963549,93.01455854956392,43.95285906596793,528.2818285581465,364.2164060058891,153.05245602696903,303.95250519397837,148.13790183795922,1079.2318884522317,4325.067651986492,227.56393277589632,220.20953175845946,279.42203703993493,634.1057972147734,140.95444830669905,67.71793841164187,214.68793800289126,112.99703248016095,372.8365282350449,397.1245332386418,109.83820885961418,77.00597266163928
2024-10-24,124.43154307473112,77.95150436979654,61.070475690530856,395.17273886758187,211.29280976510123,139.65476979165763,282.25831342141726,139.63276144337812,1040.5386432530634,3497.7176315832385,193.0158045985639,257.8577799669319,395.91005713782914,354.75978065297215,120.2560204887447,177.2442325334616,256.52132101639364,92.23849520775839,702.2591840520473,344.9411894329637,202.0522500827998,66.58669094841537
2024-10-25,128.735566210203,90.69295895252318,59.78283072461178,385.36930676010877,324.8576628793942,204.8071975730447,330.0275111779179,200.50056932423308,1280.0204381053459,3924.4761254683785,217.90271840431603,283.8623572058579,175.72716595975484,435.270794901223,144.45098858864108,84.99090776595992,248.48306152567494,111.98072995097179,682.1896697756256,548.0871442661168,166.20709927926924,52.02425271419453
2024-10-26,159.6477083414274,104.08716065704836,72.1881250149712,1037.940891927314,581.0027519062079,247.73476124102012,437.59087397293484,220.71114567597164,1419.6684175669109,4882.418215663993,311.6361721074396,353.0814090730119,341.0048669366929,671.1564750493858,223.14251657712524,114.88833098463164,389.10820498548054,137.82216120439682,635.0283260566724,539.6022286567711,170.94524204230797,119.74750199559837
