Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
X-n242-k48,241,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2380.815424721409,1.7714400481558101,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,48,88091.0,4.997130870819092,1337.2800000000002,0.9950000000000001,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,48,91469.0,5.0008533000946045,1337.2800000000002,0.9950000000000001,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,1337.2799999999997,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,1337.2799999999997,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n242-k48,241,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1337.2799999999997,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173
X-n247-k50,246,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.002530097961426,6200.0,0.9253731343283582,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,6790.297053471086,1.0134771721598634,total_load_exceeds_fleet_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,7970.457574219065,1.189620533465532,total_load_exceeds_fleet_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,9754.4345019994,1.4558857465670747,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,9051.049511699106,1.3509029121938965,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,11311.801969927124,1.688328652227929,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.004106044769287,6666.500000000001,0.9950000000000001,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.003180980682373,6666.500000000001,0.9950000000000001,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002769470214844,6666.499999999999,0.9949999999999999,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.0029072761535645,6666.499999999999,0.9949999999999999,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n247-k50,246,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.003612995147705,6666.499999999998,0.9949999999999998,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675
X-n251-k28,250,ortools:nominal_or_tools,nominal_or_tools,ortools,True,28,40465.0,4.999375104904175,1867.0,0.9663561076604554,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,2083.4186576426864,1.078374046398906,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2414.0827511830857,1.2495252335316178,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2884.177096927553,1.492845288264779,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2699.811484473962,1.3974179526262744,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,3316.204311305238,1.7164618588536429,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.002389430999756,1922.3399999999997,0.9949999999999999,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.002446174621582,1922.3400000000001,0.9950000000000001,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,1922.34,0.995,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.003114938735962,1922.3400000000001,0.9950000000000001,ortools_no_solution,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n251-k28,250,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,1922.3399999999997,0.9949999999999999,total_load_exceeds_fleet_capacity,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494433,2425.3478480666686
X-n256-k16,255,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.001542091369629,19514.0,0.9956122448979592,ortools_no_solution,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,21883.368907411044,1.1164984136434206,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,25234.389637025568,1.2874688590319168,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,30133.99202680373,1.5374485727961087,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,28267.664075556142,1.442227758956946,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,34651.95924370125,1.7679571042704718,total_load_exceeds_fleet_capacity,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.9998204708099365,19502.0,0.995,ortools_no_solution,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.003631353378296,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.003268480300903,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.995074987411499,19502.000000000004,0.9950000000000002,ortools_no_solution,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n256-k16,255,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.00419020652771,19502.0,0.995,ortools_no_solution,180,60,True,21883.368907411048,21983.391218502726,25370.31290291748,25410.61753740374
X-n261-k13,260,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,29400.0,4.999929428100586,13381.0,0.9521810289617875,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,14982.669280417082,1.0661545065407445,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,17475.904120622596,1.2435710610277233,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,21271.899348778796,1.5136909804866432,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,19780.571878001512,1.407569335942611,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,24578.474475585943,1.7489841653444775,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,13,31364.0,5.003677606582642,13982.735000000002,0.9950000000000002,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,13,31282.0,4.999382734298706,13982.735,0.995,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,13,31580.0,5.004603862762451,13982.734999999999,0.9949999999999999,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,13,31915.0,5.000795364379883,13982.735,0.995,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,13,31963.0,4.994017601013184,13982.735000000002,0.9950000000000002,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n266-k58,265,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.003850221633911,2015.0,0.9926108374384236,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,2224.3782624140013,1.0957528386275868,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,2579.3773761308194,1.2706292493255267,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,3066.6940663187142,1.5106867321767066,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2872.6557950280667,1.4151013768611167,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,3520.933327642133,1.7344499150946469,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.008180856704712,2019.85,0.995,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,0.0,2019.8500000000001,0.9950000000000001,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,2019.8500000000004,0.9950000000000002,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,2019.8500000000001,0.9950000000000001,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n266-k58,265,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.009402513504028,2019.85,0.995,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825
X-n270-k35,269,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.005090713500977,20419.0,0.9972649572649572,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,23040.355544311136,1.125292090076246,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,26713.702051813943,1.304698512909106,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,32010.96922277502,1.5634173002576321,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,29994.417017623462,1.464928792069522,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,36948.478490935784,1.8045654940627978,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.007554531097412,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.992788076400757,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,4.998428583145142,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.005413770675659,20372.624999999996,0.9949999999999998,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n270-k35,269,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005579948425293,20372.625,0.995,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248
X-n275-k28,274,ortools:nominal_or_tools,nominal_or_tools,ortools,True,28,22472.0,4.998002290725708,274.0,0.9785714285714285,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,28,22472.0,5.003490686416626,306.89828660604496,1.0960653093073034,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,28,22472.0,4.999162197113037,354.23846786519573,1.2651373852328418,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,420.6868897481655,1.5024531776720198,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,394.6268531649772,1.4093816184463472,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,482.3554197239094,1.7226979275853906,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,28,22472.0,4.99441123008728,278.6,0.9950000000000001,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,28,22472.0,5.013318777084351,278.6,0.9950000000000001,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,28,22472.0,5.008615732192993,278.6000000000001,0.9950000000000003,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,28,22472.0,4.999396085739136,278.59999999999997,0.9949999999999999,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,28,22472.0,5.007554054260254,278.6,0.9950000000000001,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n280-k17,279,ortools:nominal_or_tools,nominal_or_tools,ortools,True,17,38220.0,5.0082738399505615,3233.0,0.9905024509803921,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3569.5494701131493,1.093611970010156,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4198.362633179833,1.2862630616359783,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,5126.335227470418,1.5705683907691232,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,4756.69403858521,1.4573204775077238,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,5943.838607057272,1.8210289850052919,single_node_exceeds_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,17,39074.0,4.998624801635742,3247.6800000000003,0.9950000000000001,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.012427806854248,3247.6799999999994,0.9949999999999998,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,3247.6799999999994,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,3247.6800000000003,0.9950000000000001,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,3247.6800000000003,0.9950000000000001,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n284-k15,283,ortools:nominal_or_tools,nominal_or_tools,ortools,True,15,22522.0,5.00038743019104,1527.0,0.9339449541284404,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1690.7465941899188,1.0340957762629472,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1974.0553986381892,1.2073733325004214,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2358.0139023713236,1.442210337841788,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2209.286448239466,1.3512455340914167,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2727.8263022890133,1.668395291919886,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,15,22663.0,5.000728130340576,1626.825,0.995,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,15,23026.0,5.007226228713989,1626.8250000000003,0.9950000000000002,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,15,22673.0,5.001476764678955,1626.8250000000003,0.9950000000000002,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,15,23151.0,4.992197036743164,1626.8249999999998,0.9949999999999999,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,15,23628.0,5.007951021194458,1626.8249999999998,0.9949999999999999,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
