Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n270-k35,269,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.007554531097412,,5.007554531097412,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.007554531097412,,5.007554531097412,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.992788076400757,,4.992788076400757,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.992788076400757,,4.992788076400757,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.992788076400757,,4.992788076400757,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.992788076400757,,4.992788076400757,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998428583145142,,4.998428583145142,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998428583145142,,4.998428583145142,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998428583145142,,4.998428583145142,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,4.998428583145142,,4.998428583145142,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.005413770675659,,5.005413770675659,20372.624999999996,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.005413770675659,,5.005413770675659,20372.624999999996,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.005413770675659,,5.005413770675659,20372.624999999996,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.005413770675659,,5.005413770675659,20372.624999999996,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005579948425293,,5.005579948425293,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005579948425293,,5.005579948425293,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005579948425293,,5.005579948425293,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005579948425293,,5.005579948425293,20372.625,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n275-k28,274,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.998002290725708,1.4227333068847656,6.420735597610474,274.0,0.9785714285714285,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.998002290725708,1.3359322547912598,6.333934545516968,274.0,0.9785714285714285,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.998002290725708,1.5696754455566406,6.567677736282349,274.0,0.9785714285714285,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.998002290725708,1.4354617595672607,6.433464050292969,274.0,0.9785714285714285,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n275-k28,274,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.003490686416626,1.471961259841919,6.475451946258545,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.003490686416626,1.3157894611358643,6.31928014755249,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.003490686416626,1.6812584400177002,6.684749126434326,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.003490686416626,1.4118709564208984,6.415361642837524,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n275-k28,274,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.999162197113037,1.417832374572754,6.416994571685791,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.999162197113037,1.3467764854431152,6.345938682556152,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.999162197113037,1.6059925556182861,6.605154752731323,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.999162197113037,1.4278199672698975,6.426982164382935,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n275-k28,274,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.6868897481655,1.5024531776720198,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.6868897481655,1.5024531776720198,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.6868897481655,1.5024531776720198,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.6868897481655,1.5024531776720198,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,394.6268531649772,1.4093816184463472,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,394.6268531649772,1.4093816184463472,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,394.6268531649772,1.4093816184463472,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,394.6268531649772,1.4093816184463472,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,482.3554197239094,1.7226979275853906,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,482.3554197239094,1.7226979275853906,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,482.3554197239094,1.7226979275853906,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,482.3554197239094,1.7226979275853906,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,,,,,,,,,,,
X-n275-k28,274,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.99441123008728,1.4608993530273438,6.455310583114624,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.99441123008728,1.344813346862793,6.339224576950073,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.99441123008728,1.588348627090454,6.582759857177734,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.99441123008728,1.4244194030761719,6.418830633163452,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n275-k28,274,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.013318777084351,1.443119764328003,6.4564385414123535,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.013318777084351,1.3255159854888916,6.338834762573242,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.013318777084351,1.613856554031372,6.627175331115723,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.013318777084351,1.4178404808044434,6.431159257888794,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n275-k28,274,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.008615732192993,1.4539728164672852,6.462588548660278,278.6000000000001,0.9950000000000003,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.008615732192993,1.3317005634307861,6.340316295623779,278.6000000000001,0.9950000000000003,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.008615732192993,1.5931305885314941,6.601746320724487,278.6000000000001,0.9950000000000003,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.008615732192993,1.4022142887115479,6.410830020904541,278.6000000000001,0.9950000000000003,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n275-k28,274,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.999396085739136,1.50705885887146,6.506454944610596,278.59999999999997,0.9949999999999999,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.999396085739136,1.3493809700012207,6.3487770557403564,278.59999999999997,0.9949999999999999,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.999396085739136,1.6052486896514893,6.604644775390625,278.59999999999997,0.9949999999999999,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.999396085739136,1.444746732711792,6.444142818450928,278.59999999999997,0.9949999999999999,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n275-k28,274,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007554054260254,1.4614536762237549,6.469007730484009,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,108.61394996633572,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007554054260254,1.372424840927124,6.379978895187378,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007554054260254,1.6004350185394287,6.607989072799683,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,82.79194994005351,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007554054260254,1.3664870262145996,6.3740410804748535,278.6,0.9950000000000001,pulp_cbc,mean_domain_loss,101.73705906280793,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n280-k17,279,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.0082738399505615,1.5243194103240967,6.532593250274658,3233.0,0.9905024509803921,pulp_cbc,mean_domain_loss,1807.9298086326828,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.6004573211867,3264.00000287,40027.92980863268,41088.36352211319,42339.20861903413,449.73230277401706,729.6396680996334,0.452831541218638,397.8666829556453,1807.9298086326828,0.0
X-n280-k17,279,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.0082738399505615,1.4391651153564453,6.447438955307007,3233.0,0.9905024509803921,pulp_cbc,mean_domain_loss,1124.3018561253264,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1584.479534406315,3264.00000342,39344.30185612533,39866.33051755854,40522.10614436767,449.6955761410903,732.4443001586795,0.45021505376344084,397.8299568727184,1124.3018561253264,0.0
