date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-10-02,28.49812248522253,22.24879544008646,10.862642866237623,27.862764827969112,18.780639743079846,12.649592999802124,19.181814891864974,13.227899201233429,29.758877142985092,16.49192999066784,44.2874484167967,13.998511742617083,9.941994991816568,31.933320990662825,7.146851839165298,16.653069051019475,20.737401308241225,15.54528394627093,12.789077510689586,15.389394959369895,27.397707912433823,13.38792726712217,7.883825940019816,18.11168181117729,12.946331730432597,22.506566884587766,25.19059334503021,20.35128811516137,11.579608457024364,23.949089239610814,19.94074942698854,21.660478546140002,28.427849976583317,26.32475237719878,8.407520183469163,16.57168827830181,12.269002463259183,26.023509292139252,22.06967904120047,35.559677899511705,13.804946054621634,12.789914116054154,17.006369616923536,19.00596474570072,19.935631705066008,33.39236594526583,12.971590410848044,15.408337348757827,3.9523795947648264,21.172812405990292,9.77488953829386,16.387678112838948,16.010166663853397,22.38236856702096
2024-10-03,15.389139646828047,32.53313404310674,8.860055950736623,23.705348284053308,23.71152271434781,18.46840238498769,13.18879169357117,11.666861950408652,26.41795096191478,13.622516302368457,23.059256584562668,16.849019235071356,12.264319580210358,28.16140385669403,4.693514988554371,11.71211357476613,14.06047518759435,10.096289378408263,9.519817553542527,15.93768743794592,38.87102290900007,10.561682450801632,5.091472612628894,14.956415552481314,7.7311443035523,11.673853129825094,9.91056325259979,23.364839436014673,11.333438619204644,14.051980435215583,20.596124760901453,34.714038183019724,37.06509299381598,18.118193163608815,8.006616729659937,11.400260931752854,15.329080614467072,10.404748741488266,17.508248795041403,22.26736220041564,10.550365387561039,8.2815686297896,15.679009966131426,10.827214005059899,15.867554056215896,24.80903414658704,16.115423667219908,17.672789359447815,3.8627371209196544,21.43620875396784,11.44261598566396,19.040138194479486,19.748314684218368,16.028667890456067
2024-10-04,25.216217860819242,26.44786634082134,10.2244356668585,29.020363326566013,20.00483238084536,22.28596611106589,14.111359136038287,21.24766605167177,19.161145451067444,16.320443546912585,35.69875220888924,14.617613791199677,10.269569424284413,25.278265609491655,7.461153059310257,20.028991502018812,18.521026102526296,12.078098342907207,15.849427489693303,31.371718592613014,45.981844814407374,13.068410600917684,6.632193144422621,25.832127164481253,16.433642899389913,20.517379598322993,23.377587764739896,16.038754284127254,13.293060624542106,25.011176336036606,25.283302460408553,21.626730071925433,19.546763054197026,23.75071707833678,9.591771828108145,8.65141132524463,17.8455242015358,28.40244298363798,16.52337439174529,25.954921600333225,15.246690165085461,14.975083514902844,12.326627819175428,12.772721061167223,19.067907727948327,27.956806366604493,17.35339204627451,24.540632015449475,6.408836410591504,24.665329679745227,13.874527886478122,21.228903327721724,22.91857321372933,12.487507045966026
2024-10-05,16.26334623388258,25.70557183414488,8.417168844245513,28.383444558862934,15.447147262196138,14.385731213567478,12.762448942886477,12.236288710591936,32.18214945652146,22.72042976311411,44.69730907882651,14.011124246656975,10.616779860100165,53.70798760814062,5.745360655882038,23.799852998943575,26.669347288516068,14.525869136802816,13.265670873356532,32.0718214908744,23.0962960433894,9.850131899982271,5.291801358831516,20.22082952371606,10.540520140398733,20.93788596592936,13.771938543991684,26.22740785550874,9.689630930322497,20.733406445387256,15.485650574167328,17.93329244354267,24.27068753184527,22.35095735766473,10.146486504295149,12.601041978969036,12.767276818794906,19.96966395490474,17.69914485831571,25.719649357865087,17.238269538069787,13.4257086094354,13.458375064036913,13.761068272932102,17.348840159325096,17.153539254908672,15.602292787836946,25.807350843976582,3.962335352200483,30.01379215038556,10.755745206212023,28.059189420740324,16.937620774388506,14.516707700041188
2024-10-06,22.14009160025491,26.197890268979062,11.688155731221842,18.557719437290725,22.212904427908573,14.028674747719693,10.779575662922946,15.132735683058389,27.289750005230253,23.225133508236095,41.26296156121786,16.934466244522547,14.01366916846041,17.81741176264574,9.387907148611104,26.014530372430613,16.6709086031843,7.962983532396533,10.29330451000211,16.48340019642121,46.70793906472344,10.865763521450832,4.850558183346796,18.585911930916964,9.234587012783516,19.156061098462963,15.064785777155304,50.146267123202975,13.107453277739687,24.012179637924696,20.075406897871922,17.616319730018468,18.76862150247117,12.822093251432696,10.366239834060604,9.927206382594363,15.558544616917052,21.993033758347355,13.606621304559539,20.530800512520155,14.427662221076131,9.459998612833566,20.253666556293656,13.093605051060518,21.70085418265137,36.82233476055916,18.14742438327932,21.695302112846374,5.0029839225472985,33.98936741947174,11.525528557398948,19.843003900449784,19.3127451136833,12.004850123325197
2024-10-07,11.14773078123814,24.76895615794222,9.377121885027952,30.080453625915716,14.303849764887266,12.810049344068466,12.77795984449339,12.040148360357358,15.126728523351632,36.206833752009466,21.21877800732289,10.683426980126264,9.183928455094499,36.45596855130176,4.401636771212191,19.508145475329925,13.080704288382593,10.895147052325262,10.419025023037843,32.474331057771536,22.415552646719732,8.280453889065013,4.522103666634108,21.277537759154182,11.500901697577032,15.544083082222121,13.495656233070147,14.224195321715266,9.8050617564286,20.024808362735914,15.315784441462522,26.581331676680083,21.226125050274543,14.375430714693726,9.495596904851919,6.519087608069069,9.500635590748995,26.903984066476415,18.3404509914993,50.42514975601261,11.924249685968919,9.592147035280052,17.43233633964164,17.7179102987459,17.800838885461083,26.899196307193986,16.778806280105695,17.880715914927187,3.4062010227110835,15.468749598955846,8.931872551120932,11.675294578493942,10.928560906000232,11.449388413719094
2024-10-08,17.945765105435402,23.710648366730585,9.401707897916669,20.217082461514142,23.013836579976473,16.372239133137356,12.313435551055196,13.631149094886409,19.65362898345356,18.99436221558013,25.544555034528575,13.444735503699386,11.893999547066564,30.20561011768949,9.236771468293501,21.85135608367481,26.519205806739816,12.931227953761086,14.717802385191211,15.95947529482951,31.150297418873908,9.283537028540088,4.051511296029078,38.45808971885624,9.171314220678843,17.24870012559157,12.583425415320297,35.665855723305256,14.23458358972333,21.810603516520988,32.201425279329115,24.06537352359565,43.37544756712275,19.538383661895498,7.830097015504176,10.693705529858875,11.85473396200026,19.119929983743404,10.100180567668364,31.82912301541004,9.250438674379591,5.695159903556125,14.296257494803566,12.672914639232621,15.04888207003152,10.455879484044178,13.163028506792612,16.687989970159354,3.9691617970315094,21.22039938287869,13.00920565818571,18.63110855535098,25.21077677586782,18.066279525921097
2024-10-09,18.33897364581952,18.500366541461663,7.985230306932377,27.635234127034693,11.286406346141169,12.310244153101946,10.884800660467262,14.157370452327172,24.45176502963797,28.09260428606453,20.68956384548532,10.947508500144403,10.702574907632481,18.33292108479762,5.878994279285553,10.102560153896519,17.201371906142747,14.89587176991541,9.923106352677639,24.11722805355118,21.582842368332745,6.858240319640046,4.143570987633465,15.23496415982333,10.476935142325699,15.820161544709933,19.88399392727445,14.275583251548362,9.775292529030315,14.255231474398144,12.814732147499667,22.75666719235414,21.49954409653366,10.494668310249319,8.209813155331332,7.471593386674398,11.321998442288505,27.787750025823087,14.234337388104276,27.531640053903732,10.542484555776774,9.026443513092815,16.665451548354714,15.18667584185661,16.52639144876175,22.84556927184048,10.711745587106419,13.36149678234828,4.60261136223878,22.347025477774483,9.957566024500498,21.053416572007247,20.140863191424863,12.21758340276581
2024-10-10,17.007522701221806,32.70758117080525,12.200157844640742,16.445883291325565,11.6392074542163,8.367841521375427,14.024603335788381,14.402327233586398,23.022333574221786,13.851567756124343,27.22679030911056,13.170194207038618,10.947852419059148,25.970396471241383,7.148838160082889,14.58118188077092,20.292894755578157,11.839895565878534,9.40993614002447,26.622745020282178,31.889269125223027,10.442353422032129,5.026437539392814,36.22494895691428,7.556378387707786,18.031368631111587,12.276085871619694,31.79143850822763,10.584695256455188,12.83119314274348,16.21599704426936,29.553560968571944,19.83515687735248,13.195324009255277,7.3289831485023536,10.899656666850005,16.363870754094755,9.756385545890588,22.273803400767726,27.14630999701677,13.598200100628373,7.947082030732488,14.067947547884296,14.010310534574689,12.976381508007632,17.1248122214351,20.311118384948827,10.665752402906332,4.301078491073346,15.270031197107004,8.387436643921344,22.8786975193686,13.212746687320653,9.727496126145844
2024-10-11,22.74029066977862,33.94451060301827,14.620843176804238,36.249916056655366,21.801947948692295,27.54788320890962,18.804713616238793,18.564023741549413,57.185029775529394,31.05655861345289,66.47414470484159,25.428371623782905,19.149265796832363,48.1155268374542,10.228274088157335,23.698925071411942,24.116402061991895,10.019618698853394,22.006011153410217,29.310263983710325,44.97628329375676,14.918451483110129,8.64684401648912,20.71671800871058,13.491418852065094,14.489785223944185,21.06375740161787,27.75217167293861,14.296533966509141,30.05796527784297,26.626170666446836,22.371729694150744,68.2701533937804,23.92820363572021,11.018340848835305,13.16072873965028,17.04000931829562,28.24144227712002,26.43167376647364,40.01821625143731,29.962127966535025,12.753713814390771,25.230291032980855,26.8793740384334,34.98758299918731,47.65676182541917,22.154043223605154,25.127946536818527,4.1721386296678995,25.784129927493794,17.99918438088223,29.17648443167395,26.859212964696148,29.875565423853534
2024-10-12,16.200439468221937,19.299854701956853,12.362579615929103,32.363391949727706,24.681505613070108,17.685228599560045,15.138008268466875,10.762229350250715,32.1567522745257,26.48003878067253,24.29202715626915,15.996908747858068,11.705362491812787,55.59291586512371,6.800381062608478,20.655179625483203,16.09897706928836,11.53974026191129,16.080213196141163,20.125543860395506,27.471459403141225,13.007815218675695,5.579165691020948,35.61446579001955,13.142463571600196,17.980761840111864,18.531688240016067,30.646917055763087,14.779174140474893,23.871024830118262,28.61751297602119,25.035545015137828,19.99383178331347,14.242580678600767,8.085499032948926,17.761069683152026,8.59884315000293,33.98571734619018,13.760760741897528,46.4862952104376,8.691513163696513,10.60127853508924,26.294366926245072,20.05307138051542,19.56913728906365,16.288277823411452,13.381685320399365,28.35030661907836,4.801943310694524,21.33407771437362,12.79964969345089,14.563161498301529,24.51627805303125,14.645811565910167
2024-10-13,12.66371048847977,23.587930825004456,12.603831269636439,33.867798860588344,21.49966041236181,23.53579246753769,15.00656974369161,16.712868200493425,24.93239971041397,34.92467108405644,40.53735148320367,15.004599532796618,9.628243264934818,45.009549694557386,7.300463361173961,19.81258893532522,33.748599056730654,16.003463708680034,21.292249213904864,18.37898336238033,39.45762711232816,12.446346404903467,6.638413503935784,53.26676307263691,13.445143084340096,18.682131721789887,14.667910422504631,38.64634931835709,12.278063575923099,28.754289959466416,14.351970105836246,33.2515737807602,22.870108674066046,22.803201923268386,10.396882969934646,10.986448999132438,13.170951353751759,18.695076093946213,19.523342138175966,24.331429241390705,14.314998085093679,12.172530073284996,27.866555839368502,17.439070320674645,20.337166049270586,29.49066592934566,11.153579449045132,15.143417744140995,4.85936709629228,17.940897529117084,9.958173018037893,23.462071235804853,23.940583003168374,16.933841467936137
2024-10-14,16.9740711896078,20.0876677215117,9.981881337192322,19.950471790672577,17.852537210480566,20.186053958516563,15.708370304338025,17.348306386314174,25.91490853240634,21.51806869118936,25.407412345544067,9.794973313803872,8.05142987605954,23.65375565083854,6.64171170612466,21.832760238888152,22.135582250830325,9.293571139540493,14.845640031941675,15.296229114468044,28.41655688546093,11.849506989201963,6.356561156806561,18.50633662443233,14.79573495754682,10.721709691522848,18.49483636849809,23.41501600468198,10.995711295260492,11.244572851034988,17.829730957547675,34.71441754098398,19.812891955872907,18.53488415042733,8.53920401526574,12.661126399847905,12.232318400465811,14.88174798619415,13.612356821970852,43.60918672096665,14.12934461037388,9.013686940125384,26.868978939689693,18.314974379644088,21.2011907447574,24.3320607459918,19.103595603625834,20.12043877233853,2.904219305775772,20.315113191905475,9.966403101063184,14.33195005341121,17.244969679627093,9.356414321108211
2024-10-15,14.841088793720791,10.068102261905644,7.576476108509082,27.939388204393577,14.289524681764734,18.25011739832965,13.47298080918245,9.233568145726364,20.029006991666392,16.469413444933537,16.093711487746244,9.234620932748076,7.82051090607787,17.784839442895898,6.288361060479488,17.796055732106076,16.55975250936081,11.422909525276824,10.601966895947877,19.308607307037104,19.26937406470399,8.19157210337162,6.343743707795472,8.777267335211846,6.711843437476718,14.434308072033359,12.019454035328836,13.089551521482791,8.162134182593775,13.006628550452392,24.19741658249466,29.41664054395709,31.10433030594511,10.10804301089132,6.19753616649787,6.53054904515036,13.852931855473036,19.7600104340279,12.10842297755753,25.686887203370368,10.894069356952345,6.464265261197974,15.111624414886565,12.121370098107526,11.765435171697714,23.030960749219997,12.455647130287355,15.592076662569303,3.663787827067615,20.83145778313019,9.313541904442221,11.691311167142661,17.58559902424301,12.846367789598975
2024-10-16,14.82062098829869,29.382390946047217,8.22398772910137,27.424556731238958,18.46821972154078,24.554027287208076,14.101575234707596,17.293733401405763,15.484942345373574,21.88555563002622,25.19808920183299,24.00586492030178,10.33780576507032,29.374449685223272,7.900423328859866,12.718173901375247,17.177162181371234,13.623384307912714,14.67137338998384,9.601344302475676,21.743340531540312,14.127477333644478,6.443770314059759,37.79892442746954,10.63875459160085,22.013113914802705,16.204612786532227,45.29395919395581,12.57777761611877,12.816341758648717,30.78331923791665,22.881254519706907,22.955865990568565,13.423746905921602,12.21838012946353,10.271066604788208,19.06425392792619,19.7627535756208,12.762292345419327,45.82538057625712,14.00181900916158,10.41321122305936,12.222791685230925,14.751771104172713,22.14154463576652,18.25059116760327,15.600361466049936,17.12787120472794,4.886805262664454,31.997606514783012,11.164156122401863,15.72267110276963,44.02308262741096,13.834745910714492
2024-10-17,14.87761573824323,23.27178450702219,11.346824632092956,29.309563312783684,24.53344772658838,20.93000900281211,13.91281828318016,15.326361644862171,35.58157236451589,16.095758768508297,76.74230067679251,13.05272670525639,10.107829039971463,17.45057688096603,5.844508016203048,20.935926658488807,28.627123020725865,10.10416033246821,14.308269780236369,20.34902256982999,33.290363130626574,16.589411912415333,7.0773402875281715,21.343636205892054,13.989481642336315,18.055432017313393,15.07826347596008,17.480633390147155,10.18207178363434,25.576136449996728,32.59651489988229,22.773736248259745,25.365793958925977,21.711561482288584,7.061131972435701,9.66622001839037,19.49850627828635,22.793296692565303,11.349368227443314,29.69107605427198,17.033762460144576,5.730107483725897,16.54358451731771,13.914498463285062,12.69408548997746,24.21320680097055,16.06999957991814,17.504033728689155,4.213556159735277,14.133379509271137,8.774619882385801,14.558968140341896,24.3404716176623,14.929882181069747
2024-10-18,15.623313572829236,29.781505691478706,11.45302561568623,24.751446752278117,9.849625928927288,15.809380834821308,13.260086982105985,12.914132855191175,23.617803914456132,31.04529037385405,33.44573262362322,18.333000443379554,8.900624131800411,25.651625477278568,5.515988711307017,16.430912396919865,15.325860816053854,16.56210697715892,15.567854290687395,28.39145814573532,22.615324438725057,9.381275718622202,4.750670700342025,27.22005649312637,20.227135452650906,18.641302240576533,15.10527954205556,25.24098623339105,12.444652664664872,33.945135647152426,34.82441202157998,28.235536714784317,26.139930530474977,19.31587279816039,10.362920895304578,10.462761128268314,11.024159618264765,30.53018841443355,15.37066192494626,40.84764356860367,21.3899863807369,11.71293832144448,18.642888539340625,32.377070364996705,20.932171971484102,19.176257966627386,16.621145785587327,27.837096286631294,3.847871461115467,16.447005071777284,13.566102848477392,17.107360969769438,20.06966227427223,19.460695377180983
2024-10-19,12.575995659956712,29.289025003395444,11.310187857884028,23.913533870071234,14.874853504413137,17.601902497174923,17.939633984306848,13.414128996794517,22.36460147538333,17.304783675396003,30.4744627619504,16.72769606558329,17.01770962036889,31.489988344314686,7.81168995182118,22.4889648122989,22.648004431123653,11.10124675216547,23.20498021395426,20.680486004770028,28.693931895797707,13.127060635230851,6.286542365154727,42.789415037617985,11.890852524355047,20.466788480304853,17.224050992911717,37.87774467035208,12.366300580681889,19.65039811880002,30.190454322981427,29.815591862483544,20.6991469837485,24.669056470498692,10.984379632116843,11.537419664196355,12.291512181252584,25.59597887393135,17.907385482592108,19.66748068803781,15.970385769097403,12.339746949202581,9.432476127037631,17.32877862488225,24.014576385514175,30.364828214168693,22.688377548601867,17.87568940063671,4.119598168533124,12.361922172888763,13.874202414450451,21.577389665366965,29.169967102000225,13.193909651579618
2024-10-20,15.875478131369723,28.96046416866931,13.410448234425598,51.040143956587336,21.20738635762513,17.380456049501852,14.058084730140411,15.391038231242428,62.17184981321306,34.85666938755188,57.5769724539659,16.838511178669652,13.18858144732231,41.48787646527328,8.06451377641828,19.364161780237513,18.942362522297508,12.758708390826582,16.57152677431936,17.755678932309696,32.52565611123362,13.890632232946642,6.371105308284569,21.471469129436915,15.581653777953326,17.971834582170803,18.77219885103165,43.87597019110335,11.593209654460775,40.20252776027382,25.754625788384995,33.81570503030327,23.529335984946,26.368767903272,10.851190472341631,12.011336725473061,13.386704410625649,23.61228721142756,19.02959743646338,37.08678872321595,16.064208885908656,10.3432528824197,15.891383881167886,16.772207826765246,25.37668735691692,34.601637041638284,25.27592121127716,21.627753313347856,5.871924960149909,22.351938395525476,10.349708310649595,19.79199957565321,21.341856911248378,13.695692801237703
2024-10-21,11.66197016686073,18.1493084084078,11.985210964828909,16.268137786393904,16.8413077671754,12.781423360367254,11.316339705354565,13.210143848968,17.607895524623995,25.791401688997613,49.026592862937356,15.967118559651215,12.30844367539389,15.825511876197092,6.5985796153362015,17.957271627111712,20.503037362532126,16.496335348481526,15.862517288090224,24.420388202740877,54.028752300233315,10.466585338126844,4.88409924454888,23.623615336754344,9.623550684008887,15.635006082211426,10.334992757456101,20.200968356325966,10.972684916794037,23.433888982336228,29.894114298124215,17.36832258385945,40.318714956996715,16.73266212768449,8.938827489454205,7.210819007956181,10.366369943548895,27.445701839139982,14.159099857934848,28.453017198715624,13.42946361153573,6.939550693682945,14.808083982282202,19.6523223960426,22.94684257862,22.047407330521114,24.215087593659668,12.37259453212466,3.6372405923270237,31.903239605435882,11.254158617735477,15.241682549059387,18.218251242094176,11.29960024519715
2024-10-22,16.843307160559508,17.690662151611473,10.84373053823924,23.95275558288456,14.9220398234317,23.113001237986076,20.63497727428851,21.758166903914088,32.46473903469681,21.947226235700494,32.44887537620344,16.218186291461,10.537194751172965,44.12366756655809,5.325822254667033,16.610566114451498,22.178932811003207,10.004172868301312,13.437443384813857,24.270025276370326,41.47087780546827,8.722074492414954,4.401262823306,17.708888910354773,9.146621544808863,12.906397793659405,13.17302000547917,39.3716619285676,11.65500747562224,20.632421699969242,16.47347616220891,31.072433459699592,41.87116874514144,14.771170906821046,12.111381306199586,12.151763076642574,13.128783821900056,24.78618270903345,16.248693998625853,52.520194465945124,15.85995741411695,11.547848394718196,14.93782618747832,19.075664752549564,15.694440715934519,25.725248356679163,37.69044684603551,9.965349444283248,4.91307728464101,21.862682981158873,11.01857381818112,17.035759142258417,20.818203243685115,14.090063121004786
2024-10-23,26.97211314342651,22.374332392555765,11.291088999061573,22.92886674068314,24.769564686512588,20.603962560004568,15.141141568010433,12.323677332209742,20.709436448202734,39.459572783857745,25.214564057715737,16.81953285319336,9.574765166382646,39.4193156984705,6.6763516356390955,14.221149547945014,16.047889901876825,10.633628979708792,15.18335520394743,20.318007674095686,17.83219664259457,11.148864700580834,4.560606162991162,30.215242908146482,15.72644294727068,16.781506588690974,16.76050067711597,46.35756428590483,11.894892457005934,16.23117762939711,27.33190986099568,18.006745095703867,23.351270430746638,15.609682990908778,8.539425959556702,10.581216747689755,15.918018543061581,30.471012759205397,17.995350711351964,33.245808600254996,12.992603166858062,6.2544749104459125,18.243819637664217,9.665964833037831,12.478303204499555,23.84289477711086,18.747600827955633,16.5144537083608,6.1137349774642535,23.00341755132755,10.92479500671614,23.77729561851143,30.970830185527944,16.702662294157626
2024-10-24,10.594704181734862,21.204922776620563,7.9304993256047505,22.560565452058487,18.55791137085903,10.579463666007054,10.133966666305996,12.194568540063928,23.172914077367796,18.259124101505005,26.94254884409503,11.861717096855251,7.870109089221387,20.740216367715956,6.492073416535298,14.7617488118827,17.10861588763863,11.90519538553612,14.380420615092428,14.46036650654362,13.702974514488572,12.93325491476076,5.408532065662182,15.743484471178428,12.416046534851647,18.430838063842543,20.05394522850349,25.49100374371462,13.078413958672558,13.653455164490321,19.959899884784814,20.60338446368076,24.40572841520019,22.28154717496607,8.761757045906666,8.17608818566157,8.782658761989488,32.133063984349185,14.851023608085233,30.812775086949593,11.401589507561653,9.72317245604166,11.495736605301248,15.425107407741937,13.304670574862135,20.30463319254055,13.220799376711948,7.367490649874993,3.9645033216660783,13.785366066711763,9.849167108728446,15.87184972908498,29.349750210793296,14.276813677733832
2024-10-25,22.037226558904734,28.979846822272663,11.614579000162617,35.931259341714345,10.85237260978943,29.230000498570625,19.932717407753238,16.760867248284686,18.048785462609047,36.6917660265987,27.766609742375156,17.72723680478192,9.704162214374684,64.49548255267088,6.299831826583781,19.25949414568402,12.819092139298457,12.8420082005543,13.839217985380206,30.997549664643792,23.748720516859258,15.093516263309228,5.007485763400106,23.705159425337897,13.129610104211089,19.85530341308071,18.35338809242455,35.61273817215904,13.720516223493672,25.644624582696416,17.940848949763264,30.80277686600626,41.53500701543878,13.35740083262774,10.860314128838453,13.889485261182738,19.395736138577195,29.20504616826244,16.376148800585945,36.72313895187917,12.39196893937958,10.153944684908385,12.57878593734831,23.444506145895605,23.224616196910038,21.04604903872759,20.176083859048887,26.480705722783934,5.982052999822736,16.377658803543444,7.791896256090773,20.681648301175386,17.023571678637722,18.401280944060957
2024-10-26,31.945359687662837,41.986711708076065,17.06660631672041,50.80124841209323,36.13238913232042,22.240513309169966,14.237945747162247,30.32678998256266,33.92009165239366,43.45634251223065,34.418210247176106,22.541830292577846,9.357556627120085,30.553274056227306,9.344000841289752,24.778437593182645,29.542712041343204,11.892325773474877,20.206845301931256,37.59749694965304,68.05235134777355,16.31770690004616,6.539503610834274,19.949525361477136,25.095697562710956,24.45991477337783,20.008550152621048,19.56621195707264,13.21976012937885,29.986946677560205,32.07791303992695,17.764791808128155,37.326098012989775,16.105785267197064,14.45950108950925,14.78368986818777,14.831851772614726,37.23831107212341,20.294029081557202,56.4222884091441,17.884712245173915,13.35543809692297,19.474792347484005,21.191419859747473,36.51673443970735,27.603942120060044,26.252673522303308,18.77864755489862,4.161243971738337,26.99203334946307,15.094368703895428,21.871726866292235,16.975529756350262,20.145985024120098
2024-10-27,13.384016321433988,24.782836523516725,12.665822832943533,34.18272276458927,16.906897697286865,20.195289389449552,18.19267650862903,13.280694613904389,29.69962263778831,39.34922099631349,23.28240362615856,20.421271536945568,16.48978295959175,28.54698238771871,7.844620474808217,24.65703240861051,19.855823649758847,7.810216194715192,15.223634600713913,25.676468501975354,35.592751386848335,10.429281472614424,5.9276583308543795,37.4828363132359,14.18691455484087,14.054597477141822,22.479997791522862,27.073191761842917,16.24484963836611,16.132938649091713,23.971690909866464,32.95957582924404,26.76797332071824,15.292180485294775,7.449949330820126,17.199187313861348,15.23357747080681,34.38022367300602,19.944318494946753,39.79120056468106,14.166202646243827,12.585595433005246,26.66606499858969,17.84543663820578,33.515604732356806,18.644511908896742,12.657756604049865,26.167431016401718,4.516205807398776,40.691712133452164,15.160439663224489,27.493435614778424,28.484621055888965,13.309583610214085
2024-10-28,9.514010720457291,29.67102261027848,9.345323748175492,21.98457250267695,17.71321657348329,15.899088662915352,11.080897521358361,15.9949962409797,33.28530202183543,20.22085804647848,21.788978881256725,15.4380562540145,6.484418321304066,26.44515748778768,6.952053457528996,11.950576946581327,18.647438735200296,9.779238477640176,10.255517746569266,22.218282988110943,14.582679161206638,10.859046294015895,3.189245848727606,21.815377914742115,10.695451185126439,12.431283685710248,13.987630011427813,20.81767805126144,11.88298862493088,18.995071000698534,21.362897411258214,22.694339101432565,17.706198396595127,13.547662202902814,7.965645251408008,8.771090285918246,13.608836911743643,18.32751973821418,13.136009819097211,16.169488226144384,14.289151202705169,7.400248668717339,10.303211664325827,18.4156641069985,18.66525886813433,26.147185030851382,16.072374679591196,14.717692197983515,3.647052080837423,20.599511641260726,10.838001920147335,14.219748298928666,29.00614547543884,11.568671509204218
2024-10-29,9.37255443595293,18.004966201421038,8.404580579527927,27.87457561333446,16.09429360451975,17.700808156960758,11.917059388202299,12.60881354243622,18.385125083130895,30.59658266076682,16.112915890429715,13.297973480118428,9.170934408360631,30.617185447967536,6.286190807949697,14.856034425348861,14.802919832573492,13.933108539789405,11.776817939675473,31.85867515210398,23.226457518532115,9.457186803725882,4.5981183705937765,24.70476385225926,9.518315738074033,14.547168367602831,13.362214685893273,24.468761360911415,10.878432309085236,18.83981467351993,19.533318200510944,34.549935907784295,23.37736052228014,25.734925168762423,7.979013247996067,11.543015708875435,9.282661564178373,27.967383267283925,10.89300676418055,28.933968216256268,10.894845791987997,9.467680697721002,13.099382426173504,11.205307391860343,15.364158352855132,31.202285510034326,16.614491015702953,11.262197551055092,4.760557179705405,12.942994899733613,10.565459260463845,16.723356917065114,20.07221028126049,19.088586995317755
2024-10-30,20.120507379883154,18.041525845115878,8.282651223079622,22.765526339230934,18.832832602892033,11.87088593585694,13.85665388481704,10.25425057067071,35.39864873566303,24.728840466716452,58.47459107655227,15.118303883371745,9.560741107861556,18.88751708455863,6.998769335001382,15.681671282103919,21.390398949222217,8.73046915622565,18.70162035467041,27.000759612956138,21.23106317567162,14.320887268836099,4.356986225308593,23.289822771705374,8.642659926070433,21.24896841697608,10.25178798529516,14.66304471786832,9.82108659804985,25.02585198829339,27.708374720272328,23.636662410732047,29.36842892329051,15.456665068301508,8.957016952375705,14.277714562330925,11.007255403774877,15.527958456854671,14.686532139370863,33.52572293807224,12.737374503111683,11.316697174866777,14.070931078255606,14.54778287194295,19.000599259355734,23.96952767818986,23.957505112942744,18.115003054358382,3.984230665454615,20.979387538269233,11.682650079142425,18.666337491868205,21.980636904128243,9.413381041332366
2024-10-31,13.792374075647462,17.724633999779822,8.574759818939631,34.765804833225026,20.986232143747127,16.093612421082742,8.994226446887025,9.667965106955174,9.200638455113108,21.368508042494216,36.592142966064976,13.824330572998804,9.43085186003452,19.66350869528847,5.08116267171432,10.931782196706797,13.422701682753788,7.193649498343456,14.787287472187208,9.649570531123976,17.728235885434838,5.691707917432733,4.423445116958522,18.08366765067493,8.910917747937576,10.563299509964507,11.843030352043762,16.357157484374696,8.89597810632947,24.29134297713726,17.784459790816747,22.33228155640189,16.22047730898024,11.18848811168861,7.00712429298545,14.304660786491155,9.08853655489671,18.158811798435746,9.427377728710768,9.890307581908779,8.480484755939646,12.586386807313902,14.4273806344142,16.81528545568543,13.39447145076611,10.034335254617616,9.715819059821236,15.198393877347328,3.6442976897722312,14.906386729455685,7.823797426672661,16.112507033748624,13.122546631466394,11.876406868324674
2024-11-01,14.363093383198446,22.693829721130516,14.601993207332843,39.659252378408326,26.937329428029344,16.027474654401843,11.65196368803478,19.583668629908246,37.183441347493414,26.204906847888314,30.81184153548,12.28143420804144,13.896266367058683,44.534246327003636,7.1024002795282355,15.805421332919863,25.705239722666402,11.073090558051362,21.177431764329675,20.358548689060278,23.78254225487609,12.018288911868396,5.565170134628148,37.82070075990289,16.938532691167865,21.92350399180946,17.50313846471862,23.997385364979646,12.956729460031,19.533546035311225,39.041269523061196,36.75074693161375,25.64283016804384,15.480657799219426,12.468017206849106,12.222987401844223,13.422047255089405,36.9955086003643,14.32762554494025,29.07506282984221,13.897472222862932,8.266206456508142,19.12345853915469,14.256761630107096,18.13421241723569,21.994446563045614,15.900594531115122,15.93286385553588,5.203904516407653,20.356756081340286,12.10811341896811,31.045891087950885,20.561540667010178,18.126906674246793
