Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk
X-n125-k30,124,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.000985145568848,,5.000985145568848,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.003769636154175,,5.003769636154175,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.003769636154175,,5.003769636154175,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.003769636154175,,5.003769636154175,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.003769636154175,,5.003769636154175,5536.0,0.9815602836879432,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,4.998448848724365,,4.998448848724365,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,4.998448848724365,,4.998448848724365,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,4.998448848724365,,4.998448848724365,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,4.998448848724365,,4.998448848724365,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004154205322266,,5.004154205322266,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004154205322266,,5.004154205322266,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004154205322266,,5.004154205322266,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.004154205322266,,5.004154205322266,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001046657562256,,5.001046657562256,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001046657562256,,5.001046657562256,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001046657562256,,5.001046657562256,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n125-k30,124,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.001046657562256,,5.001046657562256,5611.8,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.008580684661865,,5.008580684661865,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.008580684661865,,5.008580684661865,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.008580684661865,,5.008580684661865,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.008580684661865,,5.008580684661865,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,8940.753355705163,1.0888750889910075,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,8940.753355705163,1.0888750889910075,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,8940.753355705163,1.0888750889910075,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,8940.753355705163,1.0888750889910075,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10437.65599531064,1.2711796365011132,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10437.65599531064,1.2711796365011132,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10437.65599531064,1.2711796365011132,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,10437.65599531064,1.2711796365011132,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12539.102350302226,1.527110260662797,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12539.102350302226,1.527110260662797,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12539.102350302226,1.527110260662797,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,12539.102350302226,1.527110260662797,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11697.12248654654,1.424567347040134,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11697.12248654654,1.424567347040134,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11697.12248654654,1.424567347040134,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,11697.12248654654,1.424567347040134,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14453.491617387914,1.76025960508926,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14453.491617387914,1.76025960508926,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14453.491617387914,1.76025960508926,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14453.491617387914,1.76025960508926,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000943660736084,,5.000943660736084,8169.945,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000943660736084,,5.000943660736084,8169.945,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000943660736084,,5.000943660736084,8169.945,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.000943660736084,,5.000943660736084,8169.945,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997370481491089,,4.997370481491089,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997370481491089,,4.997370481491089,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997370481491089,,4.997370481491089,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997370481491089,,4.997370481491089,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001020669937134,,5.001020669937134,8169.945000000002,0.9950000000000004,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001020669937134,,5.001020669937134,8169.945000000002,0.9950000000000004,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001020669937134,,5.001020669937134,8169.945000000002,0.9950000000000004,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001020669937134,,5.001020669937134,8169.945000000002,0.9950000000000004,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998400926589966,,4.998400926589966,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998400926589966,,4.998400926589966,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998400926589966,,4.998400926589966,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998400926589966,,4.998400926589966,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005410194396973,,5.005410194396973,8169.945000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005410194396973,,5.005410194396973,8169.945000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005410194396973,,5.005410194396973,8169.945000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.005410194396973,,5.005410194396973,8169.945000000001,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.003988027572632,,5.003988027572632,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.003988027572632,,5.003988027572632,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.003988027572632,,5.003988027572632,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.003988027572632,,5.003988027572632,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.994479656219482,,4.994479656219482,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.994479656219482,,4.994479656219482,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.994479656219482,,4.994479656219482,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,4.994479656219482,,4.994479656219482,8092.0,0.9855072463768116,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014042854309082,,5.014042854309082,8169.945,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014042854309082,,5.014042854309082,8169.945,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014042854309082,,5.014042854309082,8169.945,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014042854309082,,5.014042854309082,8169.945,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.007828712463379,,5.007828712463379,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.007828712463379,,5.007828712463379,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.007828712463379,,5.007828712463379,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.007828712463379,,5.007828712463379,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002799272537232,,5.002799272537232,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
