Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Risk Source Run,Source Chunk
X-n261-k13,260,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,21271.8993487788,1.5136909804866432,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,19780.571878001512,1.407569335942611,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,24578.474475585943,1.7489841653444775,total_load_exceeds_fleet_capacity,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,13,31364.0,4.997973680496216,13982.735000000002,0.9950000000000002,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,13,31282.0,5.002111196517944,13982.735,0.995,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,13,31580.0,4.999620199203491,13982.735,0.995,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,13,31915.0,4.990690231323242,13982.735,0.995,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,13,31963.0,5.000209331512451,13982.735000000002,0.9950000000000002,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,13,29488.0,5.0047125816345215,13381.0,0.9521810289617876,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,13,30943.0,4.997205972671509,13381.0,0.9521810289617876,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,13,30438.0,5.0002217292785645,13982.735000000002,0.9950000000000002,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,13,31470.0,5.001019477844238,13982.735,0.995,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n261-k13,260,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,13,32161.0,5.009710311889648,13982.735,0.995,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,medium,
X-n275-k28,274,ortools:nominal_or_tools,nominal_or_tools,ortools,True,28,22472.0,4.984764575958252,274.0,0.9785714285714284,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,28,22472.0,5.0025129318237305,306.89828660604496,1.0960653093073034,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,28,22472.0,4.99279522895813,354.23846786519573,1.2651373852328418,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,420.6868897481655,1.5024531776720198,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,394.6268531649772,1.4093816184463472,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,482.3554197239094,1.7226979275853906,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,28,22472.0,4.992675542831421,278.6,0.995,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,28,22472.0,5.009199142456055,278.6,0.995,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,28,22472.0,5.0008862018585205,278.6000000000001,0.9950000000000004,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,28,22472.0,5.007322788238525,278.6,0.995,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,28,22472.0,4.9921746253967285,278.6,0.995,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,28,22674.0,4.996150970458984,274.0,0.9785714285714284,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,28,22466.0,4.998498201370239,274.0,0.9785714285714284,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,28,22488.0,5.008959531784058,278.6,0.995,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,28,22426.0,5.005742311477661,278.6,0.995,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n275-k28,274,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,28,22542.0,4.997904777526856,278.6,0.995,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,medium,
X-n280-k17,279,ortools:nominal_or_tools,nominal_or_tools,ortools,True,17,38220.0,4.999574422836304,3233.0,0.990502450980392,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3569.5494701131493,1.093611970010156,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4198.362633179833,1.2862630616359785,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,5126.335227470418,1.5705683907691232,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,4756.69403858521,1.4573204775077238,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,5943.838607057272,1.821028985005292,single_node_exceeds_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,17,39074.0,5.000588417053223,3247.6800000000003,0.995,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.002447843551636,3247.6799999999994,0.9949999999999998,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,3247.6799999999994,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,3247.6800000000003,0.995,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,3247.6800000000003,0.995,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,17,39975.0,4.992580413818359,3233.0,0.990502450980392,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,17,38196.0,4.995669364929199,3233.0,0.990502450980392,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,17,38562.0,5.00033164024353,3247.6800000000003,0.995,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.004898071289063,3247.6799999999994,0.9949999999999998,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n280-k17,279,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,3247.6800000000003,0.995,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,medium,
X-n284-k15,283,ortools:nominal_or_tools,nominal_or_tools,ortools,True,15,22522.0,5.008463621139526,1527.0,0.9339449541284404,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1690.7465941899188,1.0340957762629472,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1974.0553986381888,1.2073733325004214,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2358.013902371324,1.442210337841788,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2209.286448239466,1.351245534091417,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2727.8263022890133,1.668395291919886,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,15,22663.0,4.996649980545044,1626.825,0.995,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,15,23026.0,5.00551176071167,1626.8250000000005,0.9950000000000002,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,15,22676.0,5.000643253326416,1626.8250000000005,0.9950000000000002,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,15,23151.0,5.000400066375732,1626.8249999999998,0.995,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,15,23628.0,5.000474452972412,1626.8249999999998,0.995,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,15,22020.0,5.004177331924439,1527.0,0.9339449541284404,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,15,22228.0,5.002877950668335,1527.0,0.9339449541284404,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,15,22726.0,4.996514081954956,1626.825,0.995,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,15,22386.0,4.9993736743927,1626.8250000000005,0.9950000000000002,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n284-k15,283,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,15,23033.0,4.991445779800415,1626.8249999999998,0.995,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,medium,
X-n101-k25,100,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.002944469451904,5147.0,0.9994174757281552,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,5769.506268124389,1.1202924792474542,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,6750.385968524617,1.3107545569950714,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,8112.254144135277,1.575194979443743,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,7577.994553022216,1.4714552530140226,total_load_exceeds_fleet_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,9386.482837920044,1.8226180267805907,single_node_exceeds_capacity,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,4.999034881591797,5124.250000000001,0.9950000000000002,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.998510360717773,5124.25,0.995,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.002722978591919,5124.25,0.995,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.998675346374512,5124.250000000001,0.9950000000000002,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.000527620315552,5124.25,0.995,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,4.998028516769409,5147.0,0.9994174757281552,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,4.997815132141113,5147.0,0.9994174757281552,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.00147557258606,5124.250000000001,0.9950000000000002,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.000464677810669,5124.25,0.995,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n101-k25,100,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,4.995498895645142,5124.250000000001,0.9950000000000002,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,high,0.0
X-n157-k13,156,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,17404.0,4.998836994171143,156.0,1.0,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,13,17404.0,4.997658491134644,171.99406906934314,1.1025260837778406,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,13,17404.0,4.996690034866333,198.7324189305988,1.2739257623756333,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,235.21910337265388,1.5078147652093197,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,220.81396957678305,1.4154741639537376,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,269.63387008422296,1.7284222441296344,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,13,17404.0,5.000091552734375,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,13,17404.0,4.999451160430908,155.22000000000003,0.9950000000000002,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,13,17404.0,5.00397801399231,155.22000000000003,0.9950000000000002,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,13,17404.0,5.0026679039001465,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,13,17404.0,5.000333309173584,155.21999999999997,0.9949999999999998,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,13,17558.0,5.003969430923462,156.0,1.0,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,13,17558.0,4.991444826126099,156.0,1.0,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,13,17425.0,4.990844964981079,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,13,17279.0,4.993048667907715,155.22000000000003,0.9950000000000002,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n157-k13,156,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,13,17372.0,5.004371881484985,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,high,0.0
X-n200-k36,199,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.998634099960327,14263.0,0.9855583195135434,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,15848.293578566423,1.0951004407522404,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,18340.142077375946,1.2672845548214446,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,21946.55868756233,1.516484154751405,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,20568.37526650941,1.4212531278682567,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,25288.4569544524,1.7474058149842733,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.005483150482178,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.002514600753784,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.0033814907073975,14399.639999999998,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.003699064254761,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005975008010864,14399.639999999996,0.9949999999999996,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,4.999227046966553,14263.0,0.9855583195135434,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.003038644790649,14263.0,0.9855583195135434,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.007976531982422,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
X-n200-k36,199,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.998948335647583,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,high,0.0
