Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n261-k13,260,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.6162781715393066,6.6142518520355225,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6476.879934705127,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.283882630689,14052.9999778,37840.87993470512,43648.96249070718,48554.15070702577,1648.571938722387,3238.681096048927,0.4308846153846153,1832.5347244923285,6476.879934705127,0.0,medium,,6476.879934705127,6467.14390662604,0.0015054602494792,True,0.0061972336985807,0.0020248463328369,0.15054602494792,0.0934416715031921,0.0,0.0,0.2628676470588277,0.07658919470441113,0.0,0.11750128695021086
X-n261-k13,260,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999620199203491,1.5725553035736084,6.5721755027771,13982.735,0.995,pulp_cbc,mean_domain_loss,6478.370061488432,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12496.648741950949,14052.9999699,38058.37006148843,43844.952094690925,48804.24840738537,1653.7518770831207,3241.6981843243084,0.4404615384615384,1837.7146549530623,6478.370061488432,0.0,medium,,6478.370061488432,6467.14390662604,0.0017358752216554,True,0.0092535471930905,0.0018968416360372,0.17358752216554,0.03192106790481718,0.0,0.0,0.6525735294117666,0.6011747061561847,0.0,0.26276651758739067
X-n261-k13,260,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.5845959186553955,6.58481764793396,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6479.169896472878,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.605484769472,14052.9999748,36917.16989647288,42755.291700607006,47615.17012512561,1648.0941726961685,3244.7922027808954,0.43,1832.0569554661104,6479.169896472878,0.0,medium,,6479.169896472878,6467.14390662604,0.001859551916653,True,0.0071164759931537,0.0019290491408515,0.18595519166529997,0.6308763784097504,0.0,0.0,0.3474264705882334,0.13910201688065796,0.0,0.2325893144296467
X-n261-k13,260,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.5409626960754397,6.541172027587891,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6480.837623831815,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12502.796489562488,14052.9999849,38443.83762383181,44136.36440776961,49209.89310794989,1655.6792847517986,3222.081388324912,0.4378076923076923,1839.6420776217408,6480.837623831815,0.0,medium,,6480.837623831815,6467.14390662604,0.0021174288686764,True,0.0034379407616361,0.0018526696363864,0.21174288686764,0.2542077771329077,0.0,0.0,0.39889705882353355,0.8533644522686689,0.0,0.26554045387621444
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.741358995437622,6.741568326950073,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4841.914950434352,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11209.532760811588,14052.99997271,36804.91495043435,41108.272419719,44941.075538606776,1660.8733273769308,3232.158747275028,0.4326153846153846,1844.8361080568727,4841.914950434352,0.0,medium,,4841.914950434352,4841.914950434352,0.0,True,0.0084274699659315,0.0014569516793268,0.0,0.43572241183162685,0.0,0.0,0.4559585492228042,0.6993082892577016,0.0,0.24927882800621526
X-n261-k13,260,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.6945548057556152,6.69666600227356,13982.735,0.995,pulp_cbc,mean_domain_loss,4847.0647147170375,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11230.265848673416,14052.99998221,36129.06471471703,40486.1956435281,44276.61293030521,1650.5300337339513,3229.302249885722,0.4260769230769231,1834.4928239138928,4847.0647147170375,0.0,medium,,4847.0647147170375,4841.914950434352,0.0010635800784198,True,0.0117818978902182,0.0014969052766325,0.10635800784197999,0.3390216154721274,0.0,0.0,0.4248704663212388,0.30069171074229845,0.0,0.20841163154375467
X-n261-k13,260,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.7263484001159668,6.736058712005615,13982.735,0.995,pulp_cbc,mean_domain_loss,4849.921758011671,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11222.83521578727,14052.999987259998,37010.92175801168,41363.79015406674,45152.474262243246,1655.180484597033,3236.171072343496,0.4308461538461538,1839.143279826976,4849.921758011671,0.0,medium,,4849.921758011671,4841.914950434352,0.0016536448201347,True,0.0097349918875066,0.0016605915155845,0.16536448201347,0.6609783845278726,0.0,0.0,0.2176165803108828,0.14891854142705707,0.0,0.2015156533023013
X-n261-k13,260,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.826961755752564,6.817651987075806,13982.735,0.995,pulp_cbc,mean_domain_loss,4850.104608774512,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11226.286454971632,14053.0000034,36765.10460877451,41130.02728721144,44915.69485679186,1653.6401763941687,3237.88224560914,0.4292307692307692,1837.6029877641108,4850.104608774512,0.0,medium,,4850.104608774512,4841.914950434352,0.0016914089619489,True,0.0082211581895382,0.0016763593024825,0.16914089619489,0.38111490329920367,0.0,0.0,0.0,0.0,0.0,0.09099541473385855
X-n261-k13,260,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.78674054145813,6.787760019302368,13982.735,0.995,pulp_cbc,mean_domain_loss,4853.467044855404,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11230.947244174517,14052.9999866,36323.4670448554,40704.83691640216,44469.45254778581,1652.662232533269,3240.432704399524,0.4269230769230769,1836.6250271032104,4853.467044855404,0.0,medium,,4853.467044855404,4841.914950434352,0.0023858524032967,True,0.0065288356909683,0.0015944454032645,0.23858524032966996,0.12514220705346984,0.0,0.0,0.31088082901554154,0.09454859299712481,0.0,0.15366344567755233
X-n261-k13,260,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999620199203491,1.7166414260864258,6.716261625289917,13982.735,0.995,pulp_cbc,mean_domain_loss,4859.514733182818,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11232.411216645456,14052.99999428,36439.51473318282,40812.93805121919,44579.14989217111,1660.0778742253578,3248.7498157191394,0.4335,1844.0406764752995,4859.514733182818,0.0,medium,,4859.514733182818,4841.914950434352,0.0036348806058411,True,0.0091324200913241,0.0017819341922194,0.36348806058411,0.0,0.0,0.0,0.5751295336787612,0.6224030810107285,0.0,0.27872030363758515
X-n261-k13,260,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.863375663757324,6.86134934425354,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4864.157803083785,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11250.394124171942,14052.99999629,36228.15780308379,40635.43952861511,44373.68264581958,1651.8382661331611,3246.573868592752,0.4275384615384615,1835.801070393103,4864.157803083785,0.0,medium,,4864.157803083785,4841.914950434352,0.0045938131663047,True,0.0125705957369282,0.0015739287605697,0.45938131663046994,0.24573378839590443,0.0,0.0,0.2279792746114021,0.17421049070096328,0.0,0.2031521993084265
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.5198144912719729,6.5177881717681885,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6025.565164466592,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13319.109097908844,14052.9999888,40101.29195624335,43626.48649548242,47018.54182638342,1646.9191017350165,3233.256012489825,0.4230384615384615,1830.881898504959,6025.565164466592,2711.726791776756,medium,,6025.565164466592,6025.565164466592,0.0,True,0.0121468666605317,0.0016642123819383,0.0,0.061520603598374926,0.0,0.0,0.17808219178082238,0.18351854922091076,0.0,0.0721004934070529
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.494706630706787,6.495726108551025,13982.735,0.995,pulp_cbc,mean_domain_loss,6025.822843601305,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13238.557414644272,14052.9999897,40126.88544294829,43737.49401404484,47048.69786556006,1650.2518182463075,3247.099239987476,0.4263076923076923,1834.2146159162487,6025.822843601305,2631.0625993469785,medium,,6025.822843601305,6025.565164466592,4.2764309683741886e-05,True,0.0106683687425912,0.0017450865501925,0.0042764309683741885,0.0,0.0,0.0,0.11301369863013995,0.10295223383444616,0.6645858601876282,0.07263322724403584
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.4242253303527832,6.433935642242432,13982.735,0.995,pulp_cbc,mean_domain_loss,6030.384028166283,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13270.859932135858,14052.9999787,40847.718889608186,44426.11262265232,47782.44165008544,1650.9871274798795,3235.962598851195,0.4264230769230769,1834.9499141498216,6030.384028166283,2656.3348614418983,medium,,6030.384028166283,6025.565164466592,0.0007997363845815,True,0.0075427117411849,0.0016516962877973,0.07997363845815,0.4010446894950667,0.0,0.0,0.12328767123288084,0.16615731329907055,0.45636970457606646,0.1464075654828206
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.528756856918335,6.519447088241577,13982.735,0.995,pulp_cbc,mean_domain_loss,6032.2671578607615,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13353.542150662935,14052.999994999998,40682.52457985511,44272.03021878218,47609.41513340923,1649.0541023539051,3236.207907440471,0.4250384615384615,1833.016905323847,6032.2671578607615,2735.257421994347,medium,,6032.2671578607615,6025.565164466592,0.0011122597152697,True,0.0087631218621631,0.001759483580865,0.11122597152697,0.2582704585026117,0.0,0.0,0.0,0.0,0.19386698921617293,0.0706791125415944
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.4422099590301514,6.444321155548096,13982.735,0.995,pulp_cbc,mean_domain_loss,6032.723920473414,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13365.286527146012,14052.9999709,40067.16164568751,43629.83605326624,46968.61322356368,1648.5654975502423,3226.370180483355,0.4219230769230769,1832.528276420184,6032.723920473414,2752.437725214092,medium,,6032.723920473414,6025.565164466592,0.0011880638266162,True,0.0083647394061954,0.0016524213214839,0.11880638266162,0.10911201392919327,0.0,0.0,0.27739726027396955,0.04199907199898082,0.3354141398123718,0.13044800788071206
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.3788652420043943,6.379086971282959,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6034.878095436351,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13292.523878515263,14052.9999936,39158.927478137375,42675.16186748097,46029.50609670046,1648.9987897899214,3231.293897319718,0.4185,1832.9615913598627,6034.878095436351,2686.0493827010223,medium,,6034.878095436351,6025.565164466592,0.0015455697043454,True,0.0060096153846153,0.0025449496588492,0.15455697043454,0.5989553105049332,0.0,0.0,0.5821917808219148,0.004754509861113199,0.21155412933491974,0.277355793320984
X-n261-k13,260,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.436290979385376,6.436500310897827,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6053.948625648601,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13366.341919126848,14053.0000062,40737.57363259046,44277.05400186637,47683.78462147901,1658.5528064910334,3236.863500075888,0.4297307692307692,1842.515620660976,6053.948625648601,2720.625006941863,medium,,6053.948625648601,6025.565164466592,0.0047105060533389,True,0.0101256667570743,0.0014729322039375,0.47105060533389,0.2861288450377249,0.0,0.0,0.4178082191780852,0.8164814507790892,0.0733116864063995,0.32689523201518694
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.4297804832458496,6.430799961090088,13982.735,0.995,pulp_cbc,mean_domain_loss,4147.387421787927,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5930.255531943661,14052.999985,35617.38742178793,38463.58170927245,41005.080006082746,1644.9057112373016,3245.1163647757026,0.4300384615384615,1828.868504207244,4147.387421787927,0.0,medium,,4147.387421787927,4147.387421787927,0.0,True,0.0038606572095527,0.0011654025921808,0.0,0.03192106790481718,0.0,0.0,0.11538461538461356,0.22917311262926168,0.0,0.056551625294802135
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.377924919128418,6.378146648406982,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4148.734708802466,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5925.51481203128,14052.9999609,34586.73470880247,37379.59633325926,39954.84388321875,1644.7603686171708,3233.786273115582,0.4267692307692308,1828.7231374871128,4148.734708802466,0.0,medium,,4148.734708802466,4147.387421787927,0.0003248519796971,True,0.0020771245371625,0.0009535747402313,0.03248519796971,0.6308763784097504,0.0,0.0,0.42673992673992045,0.24447347666337246,0.0,0.23226082570672194
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.4079608917236328,6.410072088241577,13982.735,0.995,pulp_cbc,mean_domain_loss,4149.221740114921,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5927.505497933556,14052.9999838,35431.221740114925,38254.05900245982,40816.82964170847,1645.9395046078953,3231.12639723885,0.4296923076923077,1829.9022963778368,4149.221740114921,0.0,medium,,4149.221740114921,4147.387421787927,0.0004422828495252,True,0.0063958201963787,0.0011925385642968,0.04422828495251999,0.14103308183401045,0.0,0.0,0.14835164835163997,0.12034464310051317,0.0,0.07912299566356687
X-n261-k13,260,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.389495611190796,6.387469291687012,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4151.117058341741,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5926.769334822436,14052.999982,35515.11705834175,38316.44616357457,40900.35223238522,1646.166977066324,3234.603305083908,0.4282692307692308,1830.129767036265,4151.117058341741,0.0,medium,,4151.117058341741,4147.387421787927,0.0008992737293409,True,0.004873206389315,0.0011886855074264,0.08992737293408999,0.0934416715031921,0.0,0.0,0.2838827838827761,0.09639838825412078,0.0,0.11261226010840292
X-n261-k13,260,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.2731130123138428,6.263803243637085,13982.735,0.995,pulp_cbc,mean_domain_loss,4153.876243969726,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5931.694411155062,14052.999993999998,36068.87624396973,38874.2534318515,41461.41793390428,1647.998409873283,3227.8417542737807,0.4331153846153846,1831.961211843224,4153.876243969726,0.0,medium,,4153.876243969726,4147.387421787927,0.0015645565561851,True,0.0067048095834078,0.0012475414080416,0.15645565561851,0.22634939059779455,0.0,0.0,0.17765567765568868,0.0963983882541447,0.0,0.11929729795270783
X-n261-k13,260,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.4034180641174316,6.41312837600708,13982.735,0.995,pulp_cbc,mean_domain_loss,4154.9292370552685,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5934.136066652899,14053.000002700002,36315.92923705527,39129.24462485276,41708.9711545837,1648.3478514510673,3231.571835201371,0.4324615384615384,1832.3106621210093,4154.9292370552685,0.0,medium,,4154.9292370552685,4147.387421787927,0.0018184496648952,True,0.0038389429515221,0.0012362244931278,0.18184496648952,0.3691236215902496,0.0,0.0,0.11538461538461885,0.1331844551624082,0.0,0.13390213589883698
X-n261-k13,260,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999620199203491,1.3656814098358154,6.365301609039307,13982.735,0.995,pulp_cbc,mean_domain_loss,4161.736746947559,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5946.192076772937,14052.999964899998,35741.736746947565,38557.151100049145,41128.67521622557,1652.4419423601869,3237.48799026089,0.4372692307692307,1836.4047152301284,4161.736746947559,0.0,medium,,4161.736746947559,4147.387421787927,0.0034598468144666,True,0.0078900709219856,0.0012245989351418,0.34598468144666,0.03192106790481718,0.0,0.0,0.5732600732600796,0.564173529405722,0.0,0.27371746773064665
X-n261-k13,260,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.3265650272369385,6.32677435874939,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4166.924429747479,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5954.084549793804,14053.0000156,36129.924429747465,38891.26239989949,41538.55107886734,1654.2596602553813,3220.088811276311,0.4359230769230769,1838.222483825323,4166.924429747479,0.0,medium,,4166.924429747479,4147.387421787927,0.0047106783072436,True,0.0011483084533168,0.0012012853960025,0.47106783072436,0.2542077771329077,0.0,0.0,0.44505494505495685,0.7555265233366275,0.0,0.31916112131221014
X-n275-k28,274,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4898080825805664,6.495550394058228,278.6,0.995,pulp_cbc,mean_domain_loss,107.69324463157996,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,251.338360616101,279.9999996,22533.69324463158,22609.317389464133,22709.450121502177,28.00898382796879,49.800963784449536,0.412992700729927,33.826692114309544,107.69324463157996,0.0,medium,,107.69324463157996,107.69324463157996,0.0,True,0.0015881418740074,3.097693172930028e-05,0.0,0.5,0.5000000000000033,0.0,0.5000000000000147,0.4999999999999563,0.0,0.2999999999999996
X-n275-k28,274,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.4423997402191162,6.440897941589356,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,107.8282177663608,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,251.46253501054247,280.00000038,22573.828217766364,22648.42534980658,22750.79612675337,28.04962946327092,49.87379828678131,0.4148905109489051,33.867338529611665,107.8282177663608,0.0,medium,,107.8282177663608,107.69324463157996,0.0012533110618273,True,0.0021067415730336,2.8311572686657527e-05,0.12533110618273,0.5,0.4999999999999966,0.0,0.4999999999999854,0.5000000000000437,0.0,0.3250662212365464
X-n275-k28,274,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.6291162967681885,6.63485860824585,278.6,0.995,pulp_cbc,mean_domain_loss,82.19201206690957,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,228.3779019864615,280.00000012,22508.19201206692,22565.667652790144,22643.57356673279,28.142060679854104,49.84238170519888,0.4143065693430657,33.959769486194865,82.19201206690957,0.0,medium,,82.19201206690957,82.19201206690957,0.0,True,0.001146485580739,2.7427491640930776e-05,0.0,0.5,0.5000000000000033,0.0,0.5,0.5,0.0,0.3000000000000003
X-n275-k28,274,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.5218956470489502,6.5203938484191895,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,82.3040723035368,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,228.62568411724183,280.00000004000003,22548.304072303534,22606.52302030861,22684.656919125544,28.18488037020409,50.08316977918445,0.4152554744525547,34.00258909654485,82.3040723035368,0.0,medium,,82.3040723035368,82.19201206690957,0.0013633957097437,True,0.0008796622097112,2.431470579595972e-05,0.13633957097437,0.5,0.4999999999999966,0.0,0.5,0.5,0.0,0.3272679141948736
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.4380042552947998,6.443746566772461,278.6,0.995,pulp_cbc,mean_domain_loss,100.90695576490477,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,257.3999091938634,279.99999988,22577.589272891302,22619.91072222222,22688.20887165459,28.03417031762084,49.7342394013871,0.4101094890510949,33.8518788839616,100.90695576490477,50.68231712640012,medium,,100.90695576490477,100.90695576490477,0.0,True,0.0024855747891699,2.7556429849788764e-05,0.0,0.5,0.5000000000000033,0.0,0.49999999999999023,0.49999999999996175,0.5,0.32499999999999407
X-n275-k28,274,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.3699722290039062,6.3684704303741455,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,101.01475774960392,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,257.4721095484881,279.99999986,22617.642823582184,22659.023082326705,22729.297819728377,28.08063043127782,49.923691804457846,0.412956204379562,33.89833897761858,101.01475774960392,50.62806583257807,medium,,101.01475774960392,100.90695576490477,0.0010683305613768,True,0.000796037502211,2.659713562007831e-05,0.10683305613768,0.5,0.4999999999999966,0.0,0.5000000000000098,0.5000000000000382,0.5,0.346366611227542
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.3311545848846436,6.336896896362305,278.6,0.995,pulp_cbc,mean_domain_loss,69.93864422349382,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.20398135653058,280.00000019000004,22495.938644223486,22530.95992253091,22582.93207013904,27.984053064833898,49.8872407381093,0.411970802919708,33.80176194117465,69.93864422349382,0.0,medium,,69.93864422349382,69.93864422349382,0.0,True,0.0014154281670206,1.9293201939088776e-05,0.0,0.6451612903225806,0.0,0.0,0.6489361702127588,0.3389643348144543,0.0,0.29290466958302225
X-n275-k28,274,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.3315882682800293,6.3300864696502686,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,70.03153149097535,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.2376916980434,279.9999998,22536.03153149098,22569.86879032808,22623.776943616125,28.0467699822392,49.859856460482064,0.4141970802919708,33.864478468579954,70.03153149097535,0.0,medium,,70.03153149097535,69.93864422349382,0.0013281250803876,True,0.0010562450488513,1.9319706857376186e-05,0.13281250803876002,0.0,1.0,0.0,0.0,0.0,0.0,0.126562501607752
X-n275-k28,274,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,28,22488.0,5.008959531784058,1.3424186706542969,6.3513782024383545,278.6,0.995,pulp_cbc,mean_domain_loss,70.28798983510434,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.64433922518836,280.00000018000003,22558.287989835106,22593.50163705744,22646.07963163183,28.1690781868416,50.19809557505614,0.4154014598540146,33.986787053182354,70.28798983510434,0.0,medium,,70.28798983510434,69.93864422349382,0.0049950297934595,True,8.785030308352816e-05,1.7547990210807383e-05,0.49950297934595,0.3548387096774194,0.0,0.0,0.3510638297872411,0.6610356651855457,0.0,0.3069959262861678
X-n280-k17,279,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.7086341381072998,6.70896577835083,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1803.1873228108896,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3276.038614855021,3264.0000025900003,40365.187322810896,41446.03735159037,42684.363367607104,448.9032654794672,734.1196348783433,0.4607168458781362,397.0376453810952,1803.1873228108896,0.0,medium,,1803.1873228108896,1803.1873228108896,0.0,True,0.006722818947531,0.0002463845147202,0.0,0.1947608200455581,0.5,0.0,0.036121673003802965,0.6715100539469108,0.0,0.15539554665247554
X-n280-k17,279,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5002140998840332,6.495883464813232,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1805.1710303135824,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3281.0397770446693,3264.00000052,40001.171030313584,41069.27029162898,42327.0527250597,449.3272935963178,731.3479663670204,0.462258064516129,397.46167142794593,1805.1710303135824,0.0,medium,,1805.1710303135824,1803.1873228108896,0.0011001117175117,True,0.0203570072161034,0.0002735877155286,0.11001117175116999,0.22209567198177677,0.5,0.0,0.12737642585550796,0.16003955721752142,0.0,0.15316464733312965
