date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015
2024-11-22,14.694918461523887,22.985158753563585,8.055551209660138,26.592481179002906,8.764298472360572,31.765722901970964,16.315149151054367,33.37457541091055,6.242157896656517,8.028467254768445,9.301275365396329,21.114175025694813,7.10210927912636,20.649741938044087,8.67860430178195
2024-11-23,34.084491313311844,39.094873730208505,23.53983494146007,37.57798410721,18.371276596486172,55.55581426114493,20.929489959824597,26.8378572068417,17.859392635006678,19.08409711648103,12.051672802462123,16.036508474628217,8.524174612322755,34.38246653453761,23.792683307450755
2024-11-24,17.767064417525084,33.78224104377641,12.645809049669415,13.1473261042879,11.175191395436727,37.54440383671721,13.198310633736238,27.846993020005556,6.5003436948165065,6.330787035648243,7.4870568578758325,13.701564139283388,5.872002040823925,26.37905958139068,7.663750553843207
2024-11-25,14.664964840323732,32.30742280851154,12.973497834590134,15.08113441848556,9.819335664257293,28.07212886670002,16.139691745571447,27.138038938691878,7.742686921658014,7.466338378913543,6.018346727391169,10.277165720283996,5.568728453687298,14.695798947204782,14.294967890939443
2024-11-26,22.332503254303923,31.13012684029266,11.565689854734886,23.07320359356465,12.190591528398315,35.193011255890326,17.971977768956673,40.18995856911357,7.4928915320307405,7.840205402148126,9.676908882002282,18.133099707933486,6.175234089347464,19.420248115024666,11.565893874803999
2024-11-27,31.374174653520676,29.184849603214953,17.919456908056343,13.287283214737418,9.429116587147002,40.428976670938845,15.34780563989666,5.516662104503278,8.651495110181614,10.302056976669727,4.798228834722723,18.821220746906107,3.691238829274407,23.19822790261904,10.2476261396968
2024-11-28,17.725821648187285,23.61816802518564,13.483787156135785,14.589317756320728,5.56140627800671,26.768188935500163,15.881408576182105,28.842439905792443,3.8107307214605837,4.582028391030592,4.453207925398078,6.848249619028789,4.412177979181708,15.119366550296132,5.65226638565546
2024-11-29,18.13355963049049,30.37227449775166,9.387206735695884,22.324491425680485,11.96171301944485,34.570925864169965,17.606088053689295,31.751910749462223,8.191363559522788,9.148900810082688,8.991847572121173,14.705223980601227,6.891834339464038,18.94160778460156,10.17054133200304
2024-11-30,23.938052581843134,34.42457221108341,16.524099911691415,23.93280171411225,11.58977526005763,22.191975065710494,18.86946850764693,33.85098928860028,11.083347545555997,8.595423438985177,11.127970041306689,14.704034798746395,6.126942390215182,15.829490296873114,8.435360672167734
2024-12-01,26.507558034128824,27.96830080022015,33.03281850997436,25.09293404956846,12.812205445959226,55.870933439472445,21.155144710040844,70.76006619896559,10.310215726926204,9.268565482837483,7.823936083756476,10.896076348707865,7.0967897519183465,32.20805703395445,15.402360992698966
2024-12-02,18.786029122400272,36.99275515391068,16.776965833565974,22.334833937016324,8.912104551429161,36.66099570796656,7.107321659726679,29.014346012082814,12.937137926368273,5.978948559273352,6.402120246272436,13.079592715470564,5.314141510971172,24.00889287609334,11.521924375022383
2024-12-03,18.204527074108608,69.38159964002499,15.662364386377567,22.867296851749998,7.582277654710064,25.016594325159353,18.428761678737576,16.234906535936535,4.868917828357529,7.770847117428857,8.443660513856694,13.447562612443935,5.505365690208864,10.027445140770679,11.647943689839122
2024-12-04,24.75813560254351,37.096128609856216,22.300610068625755,26.970403281310723,12.699461828373312,35.7566546709533,18.355569401166978,14.534991697881175,5.917043759128375,7.2757592814064305,7.010613252777171,15.474998577880624,6.461811559646538,26.46793133346573,14.52464797298224
2024-12-05,13.430437336288552,23.949940307359185,14.764927092919619,7.518127620545955,15.103786563035705,30.63181924098264,11.26496588470154,45.10008706073369,6.375852818431697,7.0705021657405505,5.595497460509969,17.747305899628124,5.110517733042761,16.631408064308985,12.444247157514997
2024-12-06,25.942727791452317,64.54459690122505,18.368871247095587,24.956250065908595,12.182392860227203,47.06732849648744,14.02242973121696,26.133985430323623,6.186325529574588,7.135165582733831,6.935945089657653,14.64865889338845,8.528224926726228,23.328529284845697,9.428689324592712
2024-12-07,24.816980426860404,30.233050775408497,13.917682387501335,31.481496498831874,9.264484572026715,34.625631166750104,25.06815802897001,29.461220763100034,6.919406273223214,8.776844532128125,6.6622892240166784,10.113299375497109,6.881037951891051,26.583907629520155,10.350513387186394
2024-12-08,24.708395438549395,33.898823433679716,15.534021101027959,51.63774143559271,16.296568379215024,48.28004375320035,24.50585048173534,47.50938426061876,9.894866913700199,11.377385292221875,9.121031384732536,20.843960472676024,8.62161933529737,22.224948331363922,10.797074852241915
2024-12-09,11.94846451256711,32.77009442088367,20.150220311514502,44.010599287545205,9.854026357535469,25.20402317126375,11.311293791844239,27.91303917225907,8.041161527628761,6.8313978089521745,6.613709488949165,8.313274592199955,6.744999554830448,14.089236375188438,10.452421896467808
2024-12-10,14.43350052892046,23.826226826497855,14.65373587391307,27.378128333295784,10.319678073929879,32.40734112731726,16.669752850772657,26.642775203398713,6.4398960590338925,7.697755679393009,6.817174043538282,13.185932822229116,3.9176772251546006,11.609405420002656,8.318828401880605
2024-12-11,25.297256492985333,44.25866827007918,23.238783872820722,32.74266248227577,9.342621179539549,36.1260717247416,13.567907193367928,15.74401654168475,7.796765761384966,10.332413068478107,7.878320546014181,23.40606755452839,6.449004447511664,40.66941445309386,11.80693013407463
2024-12-12,23.16600551569049,24.3765197043198,12.257613164304717,30.802726360727476,13.175267030044528,39.966139441288604,13.188150464688986,25.251366587312106,7.533735565054311,8.726927339462476,8.662769862281385,14.487830787657316,7.863590982852834,23.273655534060204,9.871717068889405
2024-12-13,32.7749359266558,45.59232976440298,17.4168263492328,23.55428729341221,13.647155610812739,53.999909758223495,18.206187378051403,34.897630502104185,8.943092569379695,8.472921182061746,7.608139965687791,15.884612213842635,8.76101207463341,19.037652190257287,12.247758907222556
2024-12-14,26.00585757459494,47.16822472207011,16.797624833842548,26.825619850892757,10.827868195063978,35.72894558403142,16.210557998821486,27.800456497354237,8.324096536527309,8.773920973440097,6.807126944402257,13.255463293700453,7.994666502353286,43.046762551093025,8.33189756096091
2024-12-15,16.921960954325748,34.71099984714873,17.080594245545775,21.694846434968493,11.179577069626879,22.90728030368158,12.974743797492547,24.46944192751223,5.2441018055180955,6.130214724706259,5.384326946308696,15.28030555255912,5.756126179181931,20.436206098737077,6.490643764573756
2024-12-16,8.252800622203843,33.829953982265785,7.315303894004765,23.217950978336226,7.540703561875127,33.23620137838153,24.53941435085418,9.942624352501722,7.516077368930118,4.90845456722801,6.144444542308116,10.738209595602594,5.020156679120692,11.370820002540299,10.668906390449157
2024-12-17,14.10269148807211,16.165481128327183,20.642341877819305,18.116401946236525,13.037703192300068,35.06959049562277,10.25702201964446,21.3530653100709,6.695905789167434,8.410970015328381,6.1863965273827555,11.836525188256534,4.792714766628463,14.886879038034241,12.128386142185157
2024-12-18,15.998717504125045,24.14420836523644,9.807632611038972,17.599228558505214,14.145237503431964,27.538124828629464,16.742376920975392,10.929643526498685,8.63949477100978,7.5415844405408805,6.26138905528687,13.918729348712628,5.375490999572394,9.25248410836839,13.021713429627859
2024-12-19,15.030078716849367,19.150162282028607,16.473125657409017,34.90104558154086,11.309233936336144,20.316115067554527,15.494703402633991,26.06564040666645,9.449564808169853,8.765704006222444,4.28968319877516,15.619938171714692,5.104776482330921,11.798492166254956,10.310053700558365
2024-12-20,23.623617114561608,38.94882541980444,16.88193936345229,18.92954041831916,9.719641938894375,43.31976103471005,11.452210555769195,41.53108156669466,8.2298727966162,8.468715649997158,5.703892183510358,14.292414786141585,7.10203704022822,13.093388687135342,13.09896267357394
2024-12-21,25.970586038462507,17.8871227926768,19.64555588687181,40.174080770681876,16.520352120104697,38.48688525502103,15.865841294906643,24.472336665153254,8.49896138319207,9.972362753489394,7.015917480812696,18.89170261561572,9.569025301402787,20.58336379669833,9.029679146827984
2024-12-22,17.07056553067984,34.490497679471744,12.148637338225777,26.027492765638158,9.774286045886067,22.62480548395102,12.523900585523027,16.24865246512447,11.095558357367208,7.261658765106172,7.160553358497777,11.156465550697703,4.696786541349089,15.750954924889827,12.941650736088544
2024-12-23,17.85169969507155,30.885908134800054,23.360594895042745,22.717114967286836,11.380889706505181,33.95324992055432,10.585478269386025,17.56042053744696,5.799067192057157,5.938294527515833,7.3124355846616504,13.569744651087088,5.584062789138163,7.6085625448631635,16.139078860507258
2024-12-24,11.97428033151693,20.47661514122464,7.027045625935186,21.879784222715312,7.794930651817209,19.68150411759252,9.694214303084712,30.869923900752827,8.124133406960786,9.436707340772852,5.527545320742299,12.81725685145308,4.3340192071725605,14.621567366704841,8.468846226811266
2024-12-25,24.04810260750715,23.602277001520193,21.48231871206873,22.72129816310422,10.536144264339836,25.358935346180143,13.465756993167682,50.16357153663614,8.676810302899007,8.442560329227266,6.8826953405502,25.48790069059024,7.552504932369173,15.099393716524748,10.430032831586502
2024-12-26,15.295110113963489,31.519133618124194,22.891694477910946,14.833978912228782,8.376864048546896,25.109124651167974,12.854170272837504,50.94387256852607,9.327875643464264,8.872795748280547,6.393090046200956,12.259144136904554,4.564834433819088,22.254974335839446,11.599215018831876
2024-12-27,21.700859882837026,36.562941550929814,24.193868307244543,17.77675505820811,15.053817266808933,35.80920170455493,14.041083594308517,15.462245049700456,9.193452054685679,12.037599636730775,10.9555535405663,17.911123271531142,9.732042462240553,21.625885543753693,16.184735463794173
2024-12-28,17.509966737042173,17.69362666444247,24.800650791009517,20.361781900113264,10.16326205659862,23.49187225709894,15.401983412664142,53.469593770417475,13.360016591793704,6.659764684079927,7.17461343373562,11.65712891245466,7.60612213057449,21.768849107017264,10.133738378623965
2024-12-29,29.27339529402484,37.0281862509121,20.59421856331618,11.602100343517979,11.726570593374902,58.99352450456416,21.546835392337673,15.283853015377051,8.063188756200528,7.171647577816378,10.031434278627833,15.873084632461872,5.786643115724404,20.15672453651995,6.3807705265436105
2024-12-30,19.74865586392775,14.673808286172955,12.01530181979421,25.838045074630692,7.183584537432536,28.026708589047107,13.102738931464062,42.14824940774077,6.575601856171521,6.776688872322836,6.997792896771624,8.711726315017225,5.050245514380899,13.897515326190888,9.133433269856601
