Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90
X-n261-k13,260,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,13,29488.0,5.0047125816345215,13381.0,0.9521810289617875,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,13,30943.0,4.997205972671509,13381.0,0.9521810289617875,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,13,30438.0,5.0002217292785645,13982.735000000002,0.9950000000000002,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,13,31470.0,5.001019477844238,13982.735,0.995,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n261-k13,260,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,13,32161.0,5.009710311889648,13982.735,0.995,,180,60,True,14982.669280417082,15021.029351368781,17862.196299766994,17900.458727447764
X-n275-k28,274,ortools:nominal_or_tools,nominal_or_tools,ortools,True,28,22472.0,4.984764575958252,274.0,0.9785714285714285,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,28,22472.0,5.0025129318237305,306.89828660604496,1.0960653093073034,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,28,22472.0,4.99279522895813,354.23846786519573,1.2651373852328418,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,420.6868897481655,1.5024531776720198,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,394.6268531649772,1.4093816184463472,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,482.3554197239094,1.7226979275853906,total_load_exceeds_fleet_capacity,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,28,22472.0,4.992675542831421,278.6,0.9950000000000001,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,28,22472.0,5.009199142456055,278.6,0.9950000000000001,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,28,22472.0,5.0008862018585205,278.6000000000001,0.9950000000000003,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,28,22472.0,5.007322788238525,278.59999999999997,0.9949999999999999,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,28,22472.0,4.9921746253967285,278.6,0.9950000000000001,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,28,22674.0,4.996150970458984,274.0,0.9785714285714285,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,28,22466.0,4.998498201370239,274.0,0.9785714285714285,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,28,22488.0,5.008959531784058,278.6,0.9950000000000001,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,28,22426.0,5.005742311477661,278.6,0.9950000000000001,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n275-k28,274,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,28,22542.0,4.9979047775268555,278.59999999999997,0.9949999999999999,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635
X-n280-k17,279,ortools:nominal_or_tools,nominal_or_tools,ortools,True,17,38220.0,4.999574422836304,3233.0,0.9905024509803921,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,3569.5494701131493,1.093611970010156,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,4198.362633179833,1.2862630616359783,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,5126.335227470418,1.5705683907691232,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,4756.69403858521,1.4573204775077238,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,5943.838607057272,1.8210289850052919,single_node_exceeds_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,17,39074.0,5.000588417053223,3247.6800000000003,0.9950000000000001,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.002447843551636,3247.6799999999994,0.9949999999999998,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,0.0,3247.6799999999994,0.9949999999999998,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,0.0,3247.6800000000003,0.9950000000000001,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,0.0,3247.6800000000003,0.9950000000000001,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,17,39975.0,4.992580413818359,3233.0,0.9905024509803921,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,17,38196.0,4.995669364929199,3233.0,0.9905024509803921,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,17,38562.0,5.00033164024353,3247.6800000000003,0.9950000000000001,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.0048980712890625,3247.6799999999994,0.9949999999999998,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n280-k17,279,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,0.0,3247.6800000000003,0.9950000000000001,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546
X-n284-k15,283,ortools:nominal_or_tools,nominal_or_tools,ortools,True,15,22522.0,5.008463621139526,1527.0,0.9339449541284404,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,1690.7465941899188,1.0340957762629472,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,1974.0553986381892,1.2073733325004214,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,2358.0139023713236,1.442210337841788,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,2209.286448239466,1.3512455340914167,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,2727.8263022890133,1.668395291919886,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,15,22663.0,4.996649980545044,1626.825,0.995,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,15,23026.0,5.00551176071167,1626.8250000000003,0.9950000000000002,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,15,22676.0,5.000643253326416,1626.8250000000003,0.9950000000000002,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,15,23151.0,5.000400066375732,1626.8249999999998,0.9949999999999999,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,15,23628.0,5.000474452972412,1626.8249999999998,0.9949999999999999,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,15,22020.0,5.0041773319244385,1527.0,0.9339449541284404,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,15,22228.0,5.002877950668335,1527.0,0.9339449541284404,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,15,22726.0,4.996514081954956,1626.825,0.995,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,15,22386.0,4.9993736743927,1626.8250000000003,0.9950000000000002,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
X-n284-k15,283,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,15,23033.0,4.991445779800415,1626.8249999999998,0.9949999999999999,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767
