Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.3210277557373047,6.320985317230225,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.46138596534729,6.46134352684021,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.4430112838745117,6.442968845367432,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.99995756149292,1.3919222354888916,6.3918797969818115,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.0009026527404785,1.3819665908813477,6.382869243621826,263.81748161458506,1.0468947683118455,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.0009026527404785,1.4656872749328613,6.46658992767334,263.81748161458506,1.0468947683118455,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.0009026527404785,1.5235512256622314,6.52445387840271,263.81748161458506,1.0468947683118455,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,5.0009026527404785,1.4727444648742676,6.473647117614746,263.81748161458506,1.0468947683118455,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.444979190826416,6.445684909820557,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4772815704345703,6.477987289428711,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4330260753631592,6.4337317943573,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000705718994141,1.4137835502624512,6.414489269256592,304.6620761982683,1.208976492850271,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,364.69108357563425,1.4471868395858503,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,364.69108357563425,1.4471868395858503,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,364.69108357563425,1.4471868395858503,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,364.69108357563425,1.4471868395858503,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,342.3667748954358,1.3585983130771262,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,342.3667748954358,1.3585983130771262,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,342.3667748954358,1.3585983130771262,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,342.3667748954358,1.3585983130771262,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.91606817628656,1.670301857842407,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.91606817628656,1.670301857842407,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.91606817628656,1.670301857842407,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.91606817628656,1.670301857842407,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3568406105041504,6.357930660247803,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3521196842193604,6.353209733963013,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.6018493175506592,6.6029393672943115,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001090049743652,1.3694701194763184,6.370560169219971,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.550715446472168,6.551112651824951,250.73999999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.3954205513000488,6.395817756652832,250.73999999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.4753398895263672,6.47573709487915,250.73999999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000397205352783,1.4983899593353271,6.49878716468811,250.73999999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4315338134765625,6.431318998336792,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3886613845825195,6.388446569442749,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.4772536754608154,6.477038860321045,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,4.9997851848602295,1.3908603191375732,6.390645503997803,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4304566383361816,6.431487798690796,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.4862916469573975,6.487322807312012,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.503974199295044,6.505005359649658,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001031160354614,1.369844675064087,6.370875835418701,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4415669441223145,6.441776275634766,250.74,0.995,pulp_cbc,mean_domain_loss,106.92074236707346,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.3367292881011963,6.3369386196136475,250.74,0.995,pulp_cbc,mean_domain_loss,66.39953275263633,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.5145938396453857,6.514803171157837,250.74,0.995,pulp_cbc,mean_domain_loss,81.194384082054,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.000209331512451,1.4215819835662842,6.421791315078735,250.74,0.995,pulp_cbc,mean_domain_loss,94.39519033063145,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.3906574249267578,6.391611337661743,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,106.8909832491927,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.74559094748696,237.72165750000002,28968.890983249195,29049.56468314182,29135.603048591263,28.251034547123908,50.934993470225336,0.4705508474576271,25.47557335008386,106.8909832491927,0.0
X-n237-k14,236,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.2722351551055908,6.273189067840576,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,66.47272313513554,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07549560651483,236.85561270000002,28928.47272313514,28967.457887637927,29012.492524046964,28.262887620457523,50.83941598080081,0.4701271186440678,24.62138162341747,66.47272313513554,0.0
X-n237-k14,236,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.4371657371520996,6.438119649887085,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,81.20654659943496,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8397382733581,237.93170096,28943.20654659943,29004.330941771812,29070.787959168425,28.399274196011735,51.08629013172554,0.4719915254237288,25.83385645897168,81.20654659943496,0.0
X-n237-k14,236,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,14,28862.0,5.000953912734985,1.3897852897644043,6.39073920249939,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,94.38312408636085,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.81929200112438,236.90640785,28999.170811490938,29048.672878241683,29107.11161692363,28.36468116559175,50.97148063611336,0.46953389830508474,24.7739703185517,94.38312408636085,42.7876874045727
X-n237-k14,236,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4138712882995605,6.414817810058594,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,106.83990369271878,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73741214793088,237.72165741000003,28625.839903692715,28707.319005176712,28792.406147800084,28.244146915161352,51.143165025208646,0.4703389830508475,25.468685628121296,106.83990369271878,0.0
X-n237-k14,236,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.3647034168243408,6.365649938583374,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,66.3803768494011,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.07104352760548,236.85561277,28585.380376849404,28625.11478690261,28669.237258823654,28.230884293914347,51.11796167320863,0.47029661016949154,24.589378366874303,66.3803768494011,0.0
X-n237-k14,236,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4574973583221436,6.458443880081177,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,81.05429190005287,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.84810912176667,237.93170131000002,28600.054291900058,28661.055695346742,28727.37492892855,28.384355479089358,51.02773507780919,0.4724576271186441,25.818938092049315,81.05429190005287,0.0
X-n237-k14,236,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,14,28519.0,5.000946521759033,1.4914872646331787,6.492433786392212,236.0,0.9365079365079365,pulp_cbc,mean_domain_loss,94.18301415629736,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.0223314249505,236.90640743,28656.143926822104,28706.613844731542,28763.913542948263,28.29004901046499,51.15471208415687,0.4688983050847458,24.699337743424948,94.18301415629736,42.96091266580893
X-n237-k14,236,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.4005768299102783,6.400914430618286,250.74,0.995,pulp_cbc,mean_domain_loss,106.91121614275495,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.72214531230117,237.72165745,28706.911216142755,28787.85312923502,28873.677225371404,28.258127091199114,51.018322701187465,0.47127118644067795,25.482665844159065,106.91121614275495,0.0
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3326122760772705,6.332949876785278,250.74,0.995,pulp_cbc,mean_domain_loss,66.44415775439995,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06456159360201,236.85561227000002,28666.444157754402,28705.60718310385,28750.45331284981,28.252949338827616,50.908408728519184,0.4699576271186441,24.611442911787577,66.44415775439995,0.0
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.4521512985229492,6.452488899230957,250.74,0.995,pulp_cbc,mean_domain_loss,81.25274819746556,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.7492354038726,237.9317015,28681.252748197465,28743.184109609145,28808.512755126598,28.471942115270295,51.43917107212484,0.4727542372881356,25.906524918230254,81.25274819746556,0.0
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,14,28600.0,5.000337600708008,1.3749544620513916,6.375292062759399,250.74,0.995,pulp_cbc,mean_domain_loss,94.34903606869005,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.84203430298422,236.9064083,28737.162531866477,28786.88096856841,28845.165567528067,28.356412734231576,51.028521799678224,0.46932203389830507,24.765702337191527,94.34903606869005,42.81349579778637
X-n237-k14,236,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.4067637920379639,6.407001972198486,250.73999999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,106.82833897680854,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.711182502093,237.72165758,29279.82833897681,29361.135477786476,29446.654089474534,28.234927406975093,51.08679683996025,0.4705084745762712,25.45946628993504,106.82833897680854,0.0
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.2525851726531982,6.252823352813721,250.73999999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,66.41663037620471,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.05465297372857,236.85561252000002,29239.4166303762,29278.645472395026,29323.51229158781,28.242005599821276,50.92689880895732,0.4701271186440678,24.600499422781237,66.41663037620471,0.0
