date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109
2024-01-11,7.181409077883752,6.645680354677988,7.201999463340907,4.8709630744226065,8.176571865661092,4.944473700842539,11.519915677657131,6.291162201616021,5.941783008030376,4.560521771677711,9.327470892429556,4.964773866550507,10.973896579322972,14.912806605099743,7.276029687499874,6.968695828522081,7.3182844092284345,7.790010589946607,6.014037564356564,9.12210959101867,12.337427495534605,6.640862371519209,6.319472086129605,5.784380110054584,6.085985214623118,6.359159968355053,5.262397229785234,11.760027729209662,6.618646448298886,6.81227898082978,7.818860343127946,4.8503860544768225,14.5232981638306,3.939072470319058,8.181457561488802,8.940862790812652,14.345099575112835,5.39386536607727,5.455912585172129,7.6273901755418345,14.319624887227734,9.419087000815363,10.126190112707265,6.064828191354775,7.78254351495449,7.099992369127319,7.091607317416134,19.557852993939466,7.562961233096384,10.571322008319886,8.866335385833816,4.98427705672939,4.763777175375435,5.274806858807959,14.063291398993924,4.3092121745226795,7.638876816865928,8.052561872507676,9.698100310927503,4.443749751997207,6.204010199469257,6.083874161021301,5.959541337319277,8.664641899690285,8.999119158716516,5.9367207728934694,5.623355196954392,7.252530125976143,15.028750896224384,10.47304069701494,8.191617925832148,7.0082150463950885,10.809626506671375,5.805969895332675,4.382709949069766,5.401776172709667,9.23981678746045,5.808072216686035,9.022383397470804,6.426066276884064,9.219197855622866,9.01397713239033,14.462112293425385,4.648043983961738,5.473415614790269,8.39602252458134,5.1719074800635525,9.566265507754105,14.614363409138361,12.221207416085507,12.259646556769875,5.735951547015283,5.038435595541229,11.460319950336977,5.694317524540203,6.088190584937886,6.627190984939288,5.619804850441117,6.373927870375824,4.092067513780208,5.880526730684161,5.42312010125024,4.288184211413825,5.016259331637392,5.7553725449274795,6.725803983065382,6.013547626973123,9.760097006188102,7.115717186533109
2024-01-12,11.72733994212845,9.527773459857993,7.566480189389584,5.118472920729245,13.214475573481772,6.396361176880456,12.44301500765556,13.492049652140922,6.230770322672446,5.780158353959484,8.281212425258248,4.593726986600185,8.201058622729846,8.759301925943277,6.449689524486415,13.717980755101095,13.155991013351663,9.201522388006136,5.74781538072322,6.195295298255121,11.513790219700338,7.642948381826907,11.591438489096054,11.59816660664596,5.9762100999664955,10.730145150891502,5.6018493893108054,10.333885335365972,8.54539572578409,4.844607669399379,7.162817115559352,5.890653968003698,12.433943329510885,4.7497288724547895,4.942529146353121,16.548180195135743,7.371835295304548,8.659697787515123,9.402702745325012,9.02392057168823,11.429858256705595,5.46880194167691,12.343449511784474,6.9431812347356,10.2980445315569,8.818488429389738,6.045386744044479,9.568091251087582,8.80592366227842,12.329097564234601,14.428515945873876,6.07953053965397,4.8331702561512975,5.278536371860326,5.179623358328884,4.970536225122708,13.385570038466756,9.590175019183395,7.690252799196323,4.63065199950829,7.016502265296476,6.807313757698822,11.404228328461736,8.59738057458867,9.79905885564103,11.592146003157971,5.772379391988108,5.4060472395712615,11.093835761960232,6.111214183977201,5.321858521744146,11.171041684648593,7.290933120356712,9.731916792020764,3.996260605878597,7.323608081262248,8.714316816480832,7.323707328548573,6.228820682794329,6.261603340304303,12.015415621634554,9.494320277506318,12.379256525640276,6.510789009051263,5.566772235868239,8.176218423587123,7.576693112979823,8.268208619862905,9.441935959734169,10.123224095713164,12.498448756247093,10.135218744143872,5.190393693654068,6.73264964377234,5.73578492661585,7.926796575257765,8.831154358485906,4.30767311680764,12.158042786480637,4.7395856300223596,5.788913843648902,5.171093266709246,6.700086193216468,4.053451540410908,5.3146292347329585,6.912070677399574,6.553505007264202,8.71864670582513,10.919175693488388
2024-01-13,9.714813193376788,12.328330971652802,10.306299872167436,5.2436560669258725,10.709130239672504,5.4074281211314865,11.55686842409546,12.833569842178257,6.265501453640113,5.567671665922424,12.209063494145912,5.688768237562198,13.045328512109728,15.92174755499705,7.600049910878572,8.649250518513961,7.012599408010333,9.784446164486003,6.315576552588818,11.674206179215183,10.809818656594954,7.944792770940973,9.617595738562223,8.587732227957128,7.518468618745796,13.162759949526626,5.229352343751758,11.44538441323416,7.7002083393137175,7.152768249239514,10.089694871346818,4.51079700620747,16.484204976915283,5.954483272876936,7.405731615061654,10.613942829201326,8.496342227438365,8.623384945132887,7.1828011251444766,8.377473913723355,13.890240322760603,12.142960853688558,12.822371898012236,7.261133507123623,7.438123038262674,6.108288106828462,5.621725044411954,13.630941988310639,9.221032482103242,6.099340734547022,11.011057733010905,6.469689153051272,6.135551815397832,5.863137009020061,10.27178107257737,7.3356133248939965,9.7484846351775,12.88345362613663,9.518079590704545,3.659402813918429,8.239025474168532,8.59276855367857,7.158135892099978,6.720475014437135,13.704687513435838,9.812590242356514,3.898487939543233,6.671986053013979,9.627428249191958,7.755290713790235,6.173181916743773,11.275627605889909,8.853669620203531,6.4205387544174055,8.414727408902067,7.155122032058405,8.211271873130826,6.50282065279046,7.845808194662045,8.21310964691338,6.655958287638436,10.374164406207633,6.448992716012628,6.227017804206738,4.901506851050338,7.579477120464186,9.16080899400296,15.246766437542265,9.8047930221116,17.25765800428056,9.978672697472422,10.86498683002761,7.246010707774614,7.874426851508364,6.7953587178194566,7.060938971274676,8.7486950334515,5.623699597472752,9.319543009056416,5.6175122306290275,4.672483981263582,7.141895666132042,6.6398106961169265,4.132918661068912,6.292688387351218,9.349966817943663,6.253579114891479,16.045255432057203,8.096425461361504
2024-01-14,7.407791501184502,13.79053585739805,9.059972828095669,5.622209124109338,13.13928458592413,6.479861006911203,11.094014171307483,7.770359822841839,7.330569774827214,5.521188122927103,11.574089238229677,6.686524469513819,11.392141058402592,12.328961013878477,12.494183324483522,11.93259524404289,10.699847911858699,7.277362623816681,7.02381503664066,9.472675652258001,14.80771510308547,12.753435765124312,9.888458792249716,9.980714993421829,6.162446783322572,6.002938015001835,6.805957364659363,8.702220222358847,10.081162922957276,6.463495271777154,8.95937437209247,6.818035253786593,20.024363293663217,6.150849875154023,6.223269713649319,16.02410225064534,5.807788940934,8.039354030942913,6.207423808620981,9.694604434473655,12.164020314624398,19.302851020955345,9.393970848993433,7.153659042701291,12.687986741900577,6.984805098644283,5.626866571900739,8.4114982853589,13.187320539672946,22.079762583862358,7.744575741049142,9.523892928111566,4.612689739223977,6.834854252101438,10.544430738384872,6.780126718968425,13.456533638163146,8.016149294848343,12.158209242111761,6.157333267765997,6.34892078177359,7.371406670363634,9.367250375074,3.848814853967122,12.294391218494374,7.934595660928118,6.613642040091537,7.455562709218537,17.432740535554842,17.199542643508153,5.546664123279615,12.057580633016652,8.66543336897639,8.875073063955792,7.720889380636051,5.885371727023967,8.4091923545326,5.382241687606936,12.265716529942665,9.035061204732639,17.96440584107846,11.563413889723005,10.284104430772718,5.363870053789513,7.659988040349489,5.7062366494607,10.129199480192439,16.498766479728136,10.378838099187593,10.898854192784267,10.336590221658824,14.172053909990984,8.263724206948098,9.079381446612059,6.382192359194389,7.679945983121548,5.135240779846162,6.990957536887535,12.471160449990155,6.460594177136157,4.850064322181283,5.2825842121949105,7.352895545523316,5.184827487130226,9.168914972385164,6.377362193166961,10.428676858493976,12.74575068945035,8.075252537776732
2024-01-15,10.249963119658446,12.716543743129952,9.539737359922952,5.8529702797189636,10.88192052142784,5.2047079807577035,10.495646247071537,15.539968653597159,8.856238420281226,5.13199623522151,11.210103364601958,5.599780239426613,9.117863641508256,7.6503428930417625,8.148741565888745,8.743061342560882,6.8501530024956905,9.05334703559285,4.881616193307848,9.150895853281652,8.411256103156264,7.915317245003594,7.648106611406441,5.102765204197274,7.845364693547064,11.343557866569766,4.963911780659789,7.14175729564916,14.003577054779436,5.617253417155427,8.522525186311467,6.58695260360047,13.457155717030021,11.142126561983202,7.198418590489202,9.125153024260369,6.934408300743125,9.207731033803205,7.099576490617428,8.840809891135539,6.900591512287045,7.9999109282743,12.709660153553754,7.383734769409726,11.43166784788914,12.653944251645646,4.790134976978203,8.577676772834607,14.016277363557931,14.552160445327509,9.450060753297866,7.034022321195201,6.2456555470003945,5.206853074704966,15.056256486271474,6.086863708448444,8.110089074499093,7.019964091502859,5.854487033764223,5.310742479850431,5.33197962219166,7.979662191832716,11.171605066548093,5.921467122716679,14.73167477927365,10.043799391009829,4.863253461588206,6.507515142233977,10.310080650555767,9.458961593128837,6.154824678525436,13.47293011476304,13.432820108130857,10.061921638287052,4.611088320474439,11.992689558777181,12.784343051500636,9.649671352104898,16.81293685637177,5.518892818187976,12.395052069114467,8.101887083740783,9.489306082114236,5.625760043929691,5.778588840257933,7.953141202394035,8.255070072084752,12.159242990733661,19.106787653150395,14.126344241877597,7.75500155209014,9.696061744277726,7.834782320932934,7.38745910254243,4.210924667787717,9.186644562074385,8.081624343050255,6.112347700615754,10.315974831389399,4.685996888740297,6.709457472741208,5.991742612541459,4.398489757484151,5.250850755176674,5.1456355520793196,12.25903051956995,9.277190702294867,10.011906019451363,7.803198317052219
2024-01-16,11.070737203850747,7.671356936407014,10.030620421790847,6.7745514497622,11.774115888777388,5.403694521929572,17.355579820286305,15.87315050388849,6.908930717740002,3.6316986610310638,19.696158070447737,6.751802316390075,14.30977319073904,12.132968947885876,6.58594339459114,10.416683108300687,7.593873953596624,9.946726188391088,6.315033719797759,8.59454906705488,8.77659067837679,6.224486412534745,8.368838884870527,7.10195748267308,7.859782325384308,7.3054866211586456,5.961346239203087,13.038488854141473,14.797211550885757,5.112407458020593,5.505740410877236,5.987440453172625,7.89212355531559,6.01545841745017,8.602200637575574,5.425555311260383,6.116957373394167,8.113921016881939,9.826132028691575,10.510628334913607,9.158212900845257,7.24774883451978,10.962852811368407,7.529006945558792,18.284006765990753,10.447058837021611,6.594187442608736,12.71302176594734,8.537281865792865,13.147447353255911,11.776126564113023,7.297807100686981,5.0622559327270205,6.674966421034653,9.62427297977671,5.344021314849422,18.98739933162201,9.386732615844416,11.004295750085713,7.42238716227897,7.689247763007294,7.591461693402045,15.994999586857205,20.72775181896745,15.429909969154554,9.931723343884528,4.462935233466763,7.446889516801415,7.713002684552827,10.688446567483561,7.303252602813509,9.588536017855022,8.894255499244185,9.977637544576398,7.245275357301266,8.537354415970086,10.904192197462095,7.728805777633664,7.668036319444784,6.957728975411754,12.265799583440133,10.422069152601814,13.871616757891385,5.789968467822481,6.425199258809951,7.482371965467992,12.344728950662573,21.22655084090189,12.556339425050359,10.640831153528561,11.139549040913252,9.37167468956976,4.6441241082014075,6.596590699015752,4.462189200028195,5.6693103122076245,9.959170306877919,5.226750085265422,10.601533125643105,6.082078263516999,5.4281209473093455,7.068571463557417,6.3869371866601865,3.793513901919552,5.966111539210647,8.70191638298874,5.034175267626069,10.700273881003495,8.443343606254608
2024-01-17,10.819505258628759,7.646501651024375,11.557520664363972,4.475573403126877,8.118432175400503,4.796449267938132,9.651657100361799,8.208639507079626,6.394774624660181,5.281496584936262,10.662118409513216,5.512302793599374,8.573110700574855,7.600536562685717,6.3417217084513,8.927844576098321,5.993193689525257,8.116770958789797,6.669596552803672,8.306609199377965,6.56885078211464,5.2190140633987,6.9621305616352345,7.1522588979428665,7.027233723031781,7.259304031563141,6.264622007929547,8.319205372763644,12.387727497661153,4.993015597260829,7.04489759122779,4.226192967441297,15.93270314433703,5.676667308027616,7.397436024067053,10.190256097892451,7.9080915270665875,9.076119789908441,5.496076888304527,6.844924655302505,19.460274883772247,7.169800023186454,13.58455161771205,8.539257829487498,6.88266793589776,8.660413823704863,6.485700159290637,9.1197674358117,8.038126635013537,15.883505662036535,10.006818296075629,5.349918853716476,5.741841071492576,5.082255065230005,8.599355550135561,4.4530756136478855,8.667009360132411,12.295782261539454,8.896776042815612,5.233715820170047,7.897732248409478,6.193331617671076,8.683209110231637,10.419277233767119,8.739526927918416,9.567768818172784,4.548428440362548,5.884451021905847,8.354686773137669,6.150545681085214,5.105529077761184,9.192384050179543,9.49469196814902,7.760577741212647,5.159896975100768,9.315137666795499,7.560342422108171,9.48413020881631,13.529804739867672,5.259817630138591,5.288485867137179,6.612242399947584,6.948883515820394,5.573684568438215,5.112674959666204,7.129716936113109,10.024058920769628,8.904886852842967,7.805549497353173,15.072788598227188,12.508494457219351,10.276998314312394,4.630031321932936,5.542997504980078,4.726841062467275,4.8331061083789475,13.35505295583647,3.892345834000243,7.487551236841266,4.846598877534659,6.23150419595982,5.715193704867536,6.050013532392746,4.793296173775304,6.503899566895388,6.226285777662519,9.090934226726262,9.732453631232294,10.10886036053367
2024-01-18,9.094129140634593,9.585249127149039,8.377134040065709,5.6418916832832,7.977669833687086,5.7576086278851015,12.603728966251769,9.930733730867836,8.53552571000198,7.247290764227051,12.072560386303525,5.3399489181396325,7.68053900762318,11.857421278962912,5.38066064715921,10.91191567390864,5.949117660375755,6.1194316987112325,5.377218042073951,7.7545746706456065,11.151983061384826,8.811007007190018,10.81597668164923,5.779432889418344,9.661387504372149,7.57097989017043,5.529475116933164,11.766419290878378,4.901387428266653,3.5464595682502242,10.636591361771496,4.007137465124275,9.189510766112186,6.451270726122096,6.8973548043680415,12.272249973186167,8.820119936442882,9.818500379604883,6.0021379317434125,7.5238171184949465,9.78759380613622,8.61137728756592,7.304714483891763,9.808285507715057,7.068662293081065,9.521299934408978,6.159308615383142,11.92146140468093,7.684947232271027,8.367829905114496,7.4033603929894,5.210906047145213,4.896959386671003,6.3070598005133425,11.728203482623003,6.578944905035414,6.623272113852638,7.637049921046174,10.764053707712288,6.120628507024556,6.481751060123401,7.601990198648591,9.48808170987448,13.95239101616433,11.605663766869348,7.206777752059316,5.330505382495903,5.6160972830282425,7.91895004924688,8.54707375149053,5.0837451401584985,5.7795568012602265,10.264636037157418,9.247089165203052,4.970346780973766,8.086377256973101,11.420667113123605,5.876042256707904,10.576058792781987,6.9287479530193234,9.120198354810102,11.14957425577238,10.232389320596793,4.399426891258183,4.508244363720149,9.078546951033562,7.8663732039240575,9.114379178315117,8.094634593066326,8.258387086324426,7.504300651772269,9.871495076027474,6.513681070322923,7.923655156930745,4.314559901802219,4.219398639651625,11.370523093355702,8.214475594734758,10.860247523134152,5.0702627390136294,6.385329151202511,9.956241636871622,5.506765268729092,6.231934496498735,8.007535302900525,9.446724397539265,8.21738122735004,10.921212243881344,9.394738884617178
2024-01-19,9.015253132969198,10.10510111142272,10.662029322275075,7.818696258296747,13.740919262524418,7.253356633996087,12.81837709607719,9.30681536166936,13.718750905476536,6.6148701857622125,12.469901889430625,6.873367131590854,10.833354834323634,11.336297054539761,10.54687124857947,12.769810051707289,20.115720832948252,9.237076557779957,6.062099720075913,8.220233974248385,18.508041261255016,10.243442442630808,7.8859050702930835,8.848280127704337,8.782235921952312,12.348211659994451,5.966174344466336,14.260662953269158,8.805912995979153,6.375003670534927,10.447219100330564,7.193515785411033,17.789298939744945,8.989390185704792,7.926503680391516,11.270820212214069,6.849772355049142,10.22916736538336,9.231127852775602,9.119935258391465,10.798425637061568,13.076680055937956,16.383884090344978,10.389547153701457,13.203046505789397,10.722295844123707,7.626906220337547,15.790722410720289,9.11426875589372,12.502718484059926,14.235140800476644,9.405995508299075,5.1646344333308,6.091850541162519,11.574396005387415,6.620829272191913,9.019998053335646,10.746536529387766,9.5569099864159,7.275228151194015,8.89948752548479,9.649187468440791,6.9075475137393125,9.270473913922265,13.306969808563858,14.289911311586351,5.867107020705324,8.763427758730778,15.444236245821056,11.625055675345003,7.134722508191427,12.501000069452301,13.097615165696835,12.579990439758003,5.397623557592616,8.002548035246033,6.816608926375135,5.712050518750923,8.143034723747446,6.30972675363672,8.119662640619866,9.804636845250604,19.776867188004402,7.6369183572203045,6.346133070843974,10.816744980360667,10.592557744913476,11.201646140963259,21.137201012627145,14.97164116846724,15.506384964878837,10.982167496512144,8.01205343840367,8.897302195013673,9.053553805301744,6.341455580168956,15.427644685762989,5.964006499532805,11.06575021998903,7.162172392634183,6.974594490157084,5.644941530755441,10.917852971583214,6.696181853074508,6.009014408798713,10.265656257340385,11.418406389153999,10.788206097900552,15.121466431169182
2024-01-20,12.064488736428679,15.09968693825536,13.517631674083221,8.77099122084372,16.267217668389904,7.235474696901469,8.034899077673012,8.740508864248245,6.548435138249715,8.114046975330854,21.438980781957508,7.3515639394457475,8.567140306859708,17.173962313194473,14.84822059065197,8.48692497647649,8.001143013906576,8.894292349404386,6.133937067151373,9.423701435409347,7.7687599595392935,6.05764558502956,9.16453565619997,12.131619465799645,7.572240304451439,7.353271238879703,5.903546736004097,12.110062536748364,15.856173896906158,6.468851790550476,5.9983073858389515,6.078909179622613,8.763820998371747,6.276489604644192,7.836475991674496,24.91997340983608,7.029879863589286,10.233980146558345,9.147659888623709,14.419361909753565,11.084885573868766,11.221746517695887,10.077693102928603,9.364088580661027,10.848823689198007,10.721444554092487,7.939656788233105,16.743118545753674,6.980648291746895,10.099217135125638,10.23812026485343,7.939785131062478,6.850407998181619,5.87316887202099,9.46118621474881,7.5235100196886115,10.700148615805414,17.162990325879676,14.277400267101605,3.971616280818432,9.81324201515248,6.2512896876356,12.596561949451452,14.051229180123663,14.224598760175768,10.89641676664726,6.771505953264001,10.167451509289155,14.013255595773071,7.557002960603341,7.923642913437675,21.085186513608626,9.672021252143308,8.488135956294606,6.144633562808647,10.1464757387625,12.056297280475441,8.72709783620631,9.069880970036973,6.739620783646227,15.372445060122757,10.431092334441557,15.568712263555826,6.012555141549886,8.553022944087731,8.887567278079079,11.424965291115166,22.46856384180334,17.02524913427742,13.201084525755164,15.028111706377237,6.8062010087194995,10.480795384486226,5.146748444427775,7.0034993717631995,4.931573376389546,13.684876354175223,5.919337310277181,14.623956624892388,6.372780186662396,6.093205114743296,6.728426698528858,10.964929317483,5.157375707038481,5.202268116116613,6.842430746359776,8.409757799233073,9.245578433353206,8.356702740570979
2024-01-21,11.918267993096059,15.155548037682575,9.107553680003981,6.111589078415402,9.913284683306332,6.422476925821322,11.855924841879906,8.750009193461631,8.620866258045815,5.9340156616513395,12.746155735376249,6.344611991184788,10.674439272599265,10.21987454557278,9.240845993867339,10.115563438801388,6.496898088312082,11.819684773865715,4.897646104624273,6.602721201875216,16.11195679890388,6.589251197666126,8.321654791174776,7.912379669525542,8.471384592576703,7.2438174097338734,5.385377122454417,9.278991048390981,14.077618058358944,7.036409340908807,8.43502841667668,5.649441500414113,12.165526808582987,6.569938602547991,5.743384723929571,9.136122180793475,8.166446032345897,5.947389513551019,7.750933149319275,10.404010683387359,15.911094551309198,17.797845491615213,13.287995616145617,9.299635446273289,9.441760917809908,9.956311338501846,6.2532332496230145,13.204880245421082,9.116231220492605,8.865330591005733,7.209174727066227,7.062594332550879,6.95506693869626,5.507468077412419,10.624457865682468,6.410175184397621,8.559099960082797,7.601069274963644,9.60954598269338,8.21434321863374,5.635596695964206,7.176838781776258,10.006743239926031,9.632129988820163,8.266913394894658,5.193406088819174,7.4289953465366,6.876394945116452,13.890318471825408,9.192259941062225,5.436788044285557,9.560018589814261,7.835452865334754,8.945469845076852,4.937865348957343,6.285419213253571,10.185765637146318,6.191374003373117,7.761512709960624,7.069042854137514,15.064112074170769,11.871557183645653,6.545689912153231,6.485771561827756,5.57975453610546,10.017932386329162,11.129865088139965,14.377949309275941,10.048693714637773,11.752225162689873,9.615379428978976,9.894447257021474,7.37688826074198,6.702133346154373,7.899140292689372,7.885540019142584,5.704602489938658,5.886896322056722,9.285256971888108,7.4751550421659605,6.711383605193454,7.428934540735313,7.184822609933262,5.047331596756796,7.786446258340959,14.260524238527607,10.44052886909096,10.486671762226985,11.002975912609642
2024-01-22,7.027621678917632,10.279589406687572,5.397719623831,5.706156169741263,9.6043733188114,5.256955934528221,6.22290990604757,7.832251235225474,6.50724831868989,4.449219868799748,11.525992317861794,3.968496392850059,6.656890747410895,9.734004014754758,6.8564196914074005,5.012770748412564,5.140742490541079,7.628048281452189,4.154366261532673,5.8548083567790306,13.440683367551935,3.358958785835644,9.405519443441374,7.176772241062123,5.684063038494439,5.333549342273185,4.970768474844756,13.157778867059454,7.707040812805496,4.441554388684598,6.277570741373789,3.282800908598151,12.414284755841548,5.390193105006677,4.23032960521654,8.305261213635237,7.727991369430884,8.695773309773992,6.071374167493361,6.575484929457999,7.711646490678815,8.521399308341065,6.576738587087719,4.892250553248818,8.26926993357956,6.924899480394465,6.360968207085989,7.411646765415731,7.996321660373125,8.077888493686155,10.172446961350007,4.487542319789908,7.96780277084191,4.7074799236324685,9.230994513657409,4.842814304913674,14.202337461879964,7.6425675943069855,6.920199185866513,4.753203529403218,6.182490355716741,5.814556556401751,6.391590643251915,8.59369434721988,7.087644402226481,8.485420581865302,4.505931842100919,6.622608829428368,12.016623001467863,6.418126890502403,5.059421932008788,15.20018052841035,7.791448621394797,5.67676883443304,4.761108399062768,5.955468955752567,7.2989833084789915,5.237100461039943,7.631885425072238,4.759526076110394,6.289860374680797,5.234772202982276,11.459497633000362,5.316324012394032,5.213553525463263,7.332670303269034,5.590417076538252,7.999104255210211,10.151658976677945,7.309320698839696,8.129644385689161,8.687570776175791,5.454504378104112,3.2000825597948377,6.873522703632096,4.877688015576213,5.401236650774698,5.92310698021397,6.008996541875591,4.100986780373767,4.567039299656861,4.977820808229046,10.05332650846095,4.797172996195944,6.394321676265632,7.594118662787626,8.433980564030852,10.473829360949034,8.875412646812514
