date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-10-05,14.058284248725167,3.0009858716714968,7.649717490823226,16.168137912153096,12.77324612327178,24.45147091382144,44.13709953249152,21.59866671725871,14.50175683413483,9.924011127132772,20.043600844082796,17.493010551389283,22.44730657661025,17.361347901098338,4.902291640903148,15.296085106954472,18.071714098440452,2.914700773452199,4.085945663970567,1.5674678762638194,7.042255439030793,22.028631613726194,22.38203005398899,31.453885956655043,22.287811471239014,32.9019452415042,2.1463992735521353,34.966375932365,29.180508076346342,10.626201947989376,20.664340885944686,2.109778158344931,7.816238683039749,9.092475647306209,8.543841930348188,7.674154362387073,1.908977930600857,15.206392248511431,33.593219131791464,16.511801379986977,26.797382989355416,33.774331398556804,24.506214784121564,24.90791455977021,105.25257505049136,1.2335006857633555,17.869899403549706,59.51616820484785,2.885374049219198,5.131028666770359,41.59683969560236,21.381136159216023,26.54111004552578,14.981968945277815,11.931798856362102,35.60206468051706,30.050780849642493,10.569700605804218,32.870045287763226
2024-10-06,21.227788198344424,1.7706732822700149,5.263651497395051,16.188886465941657,11.052723592555557,18.68314316370924,28.01003960775653,45.462289673665495,15.967035046631919,8.258325812306706,16.785575502194924,15.513268282600304,10.708416953093286,16.413721794888506,6.804760959991172,15.317607734429185,32.34307128217555,2.2237573440248326,3.1083200333920105,1.0315915426016824,5.453834714157052,15.812069527203986,41.61947010081981,17.228157048033204,19.113642369358153,11.741386727045727,2.3570147058688216,18.710765424017875,17.04805586220538,7.923196902661857,12.185896111655952,1.9761017646975128,6.605173183321125,14.118560865142564,5.767888709197929,11.259562927540665,2.0443015848459285,13.096247918504224,20.66828826716714,19.640537051749316,21.50409003946402,24.25204738654035,17.293206116035137,8.915175330466013,38.11863954407738,1.484626041614678,21.517604879080125,80.0738838431393,2.091728083841389,2.985488367379167,16.8094225920096,21.8300258585391,24.466849590288916,12.038747379955403,9.040901375977565,25.906585477612737,20.2461524801597,10.671048682298625,26.51397723136564
2024-10-07,12.264750904731677,2.360340638928256,7.337943783845837,11.954355296418775,6.401950689711838,10.410247793127027,24.610864100458343,25.809780175255572,8.892410484271988,4.779375396042693,11.35910480928557,19.875834546234667,24.17400640394796,9.912199893945857,3.8215093579352035,12.08229925987024,16.24814135509089,2.1339394029185983,2.595007859843111,0.8459952022741654,4.412502328165048,14.921352978357309,27.118157056893306,26.80991527347665,19.845374015408353,17.06481151218646,1.6184288991625937,14.595988629657512,13.086675345997318,11.07581913341036,11.973559006326878,1.701972075585671,4.582268996139427,10.268610253104764,4.480698472497823,7.5568778278470425,2.3411647607201336,10.86449446752362,14.890897231270715,9.193521169771973,12.96050762896414,18.670055236702865,13.806252986435007,13.028557155753843,30.73710433372916,0.8247271566311272,12.226242773739957,38.244834788054405,1.6946967858362125,3.5294324048733405,47.90812348062281,15.02318321528777,21.51362974824952,11.41111087644164,7.744263745104197,16.592396143998226,18.690957547161506,8.159073832898631,16.450034318188308
2024-10-08,8.05430938056808,2.193145611218111,8.565639225536408,9.765101442195814,9.004414127613561,18.738682522172535,11.981728579246463,25.64730364919315,7.553160952838633,8.58630354139321,15.397805914507773,19.85112097765446,15.901192566322965,17.195583517111555,3.9399131567903845,11.752065191059677,24.525601336778777,1.8188544416344559,2.68874956321484,0.8091346172439995,2.8059448168955323,23.463632416476703,16.78646974230441,28.917779115882084,16.633813280848866,22.65961117989276,1.9814397885212212,7.76694130224071,16.882266659805353,7.044655611976998,12.259853911280794,1.9441871131753987,5.691680595073939,7.4132489085822995,3.7175256176312774,6.954301685183434,1.222952376085609,10.530871701210085,10.729322780550726,7.233156133865183,18.35348702708938,19.775991824474755,17.271224627289225,13.119478557448026,27.725555863722725,0.839174836783289,12.105166839883324,33.81276504880881,1.2924972997859812,3.8960328433096936,15.863872146343423,16.746331954119913,23.236724326081156,10.149236282411888,9.04956436327634,8.136014011614018,15.648001915885914,9.692777227543932,22.41993236147969
2024-10-09,18.96195626699923,2.1518016918400082,6.717572184853097,10.949771774944457,8.964228263356398,16.259235986972936,17.457612053395888,28.156373819406472,17.17059585701261,8.184546031294582,19.27251542428144,26.53247293192306,24.051660285147953,14.343723462249299,5.480950121186479,11.815707390161016,32.00141341083202,2.288659145537186,3.0275986282207588,1.0345810836014446,5.883682663663257,24.71061880688317,22.85458172801612,18.132967468674828,26.264409576740977,27.970920106380714,1.588546085307133,26.152535152217403,17.667073446090402,10.376259985054157,15.76947193025261,3.1607345844223342,7.823639595570216,10.480583666237358,4.4574355348769386,6.244893848079316,2.631167437917431,20.770202025680042,16.59349239338476,11.651224090883328,20.039611600042626,17.773500569645176,32.03567501530964,20.853281444512398,46.743306838540214,1.5288828254403288,13.674381020475304,54.29546444102533,1.8284403209897373,4.3491875841572645,26.826531452773246,24.136293273546315,20.792334770312166,10.927159017621593,9.47518514011762,14.137961813304338,29.009431482036337,10.586904241474882,28.388495281098134
2024-10-10,26.115343949928803,2.8789428626912077,10.752862765247702,14.453144651682237,15.072128356575824,18.546906046221068,23.53220679280171,39.44934191074036,14.971330555802584,6.793129783403565,17.59571175778745,20.023152108774283,19.36009681314228,22.17968398564809,6.979500837705682,11.635703568183523,19.813268097266267,2.269914955108653,3.3931594144798676,1.2098944938968825,7.362874031387638,17.30974449589616,52.95288021921953,21.041087383986916,15.946335136626221,36.988862232152215,3.065506501642648,19.50658663770246,22.494176187022184,11.957499983533037,13.707286588689742,1.8338293352375123,5.059953954298516,9.505995840042218,8.251008161679362,16.634335987315417,2.317293705419122,13.754650114742404,24.485122085902987,14.549463827120768,29.347821269992743,10.31139284766404,68.95989768250372,29.630846479625674,51.70404247394475,1.1339982834898492,25.60575515899584,58.27814991313192,2.478675079667502,5.287489985446751,26.603726684012177,23.838090522120325,31.22635696776419,14.421343715541907,11.588901431801522,32.35334979785365,15.56228258712475,9.26414053164006,27.515961108618907
2024-10-11,19.64504078417469,1.7466878388095919,4.66454733846312,8.846826750721574,8.022841861423709,15.103107691289578,21.431952934621904,23.00287558087959,8.425518686527182,4.048483937625317,14.94230532828596,12.873163622368242,15.921854917759434,13.224678767612415,4.787031636503905,11.403524417190928,18.060840937076907,2.113875334965555,2.9641259154331827,0.911208795881792,4.937764849698625,13.871458009712448,10.871903925808892,17.08518211484642,18.76419760500768,16.874761283093296,1.743049422075897,12.052193648965854,8.992170904018836,11.17819781804328,9.250959524513158,1.6136058900434038,4.85454952286668,9.965386542108416,5.165074688917398,6.358376608581096,2.218606653748239,11.99365944404368,14.014451432945473,9.263144369277866,15.116378966796503,11.16099433746768,23.21425408006683,14.684252116656092,50.97757061088429,0.9297233283919581,16.964334571753,17.34589857248633,1.5111654227021174,3.936225494457323,12.584987495644679,17.295176662639747,11.55035459754609,9.659050726885729,10.96902451581741,19.645205337175927,10.481359084592368,9.504635416686464,34.13472955607848
2024-10-12,15.843063842722907,3.107138522765822,13.112430538540009,15.119805722105905,16.551788467059005,19.854970439325296,32.94479661108572,14.778265556055578,11.01720439392995,8.5784182101424,24.707345058929647,16.98448259126966,24.227803136301524,19.97814025482644,7.119813982052684,16.059555187811693,42.586240847953064,2.815876272117435,5.311554652205685,1.3089457735534658,9.988859709680916,39.81690200451561,29.236125804116604,30.620007253703267,27.00118786374802,31.850483299027026,3.492349218411329,17.269105009178706,27.03170106852196,7.6830270472976405,15.108544144435472,3.922547090396578,7.03593281089941,9.88780112788801,7.511958851099951,17.697231213914662,3.06834335632457,13.253463895897246,16.935760106779487,16.16581681272583,22.18465052207222,29.118242296269937,31.175269867294674,22.04733414693073,128.48491792394438,1.5612992748990084,31.878267738857165,80.21346542533175,2.804957044523055,5.597039230340703,29.4070571192204,30.106965473111817,23.763319953511623,24.629837628008765,11.195925306423062,26.952388005788823,28.534155469131772,11.788118767340944,61.38296069335207
2024-10-13,12.594212397595301,1.9297397155304967,6.599750168308675,8.127081165947608,7.644327081528018,18.55195600993155,26.358771681322953,21.423215394985196,9.519279212343951,5.2348877526386985,15.775923327312624,12.608219899669725,11.700725169240537,10.784036610603016,5.6053622181519005,9.704315353132175,19.610677611393267,1.8569617095186404,3.4531383179495556,0.8710714256595168,5.012977985676185,18.051490792287996,21.840263001498993,23.94376344170487,17.267747645178694,22.286122441418236,1.9034525091934704,24.78776619555573,16.146779628917177,5.613545416776227,12.039444585747072,2.063907816644859,5.786884124152526,8.231727566218256,3.378238755259812,5.444660540725803,2.606760523016916,11.680398216782864,23.149096374481104,7.769831800041179,15.162769092375362,22.969701552710774,18.70129265469405,19.563741752666914,43.323292752455494,0.941576544436367,13.842744063398879,25.124566336331252,2.4840389449090887,5.010842673263914,14.73631144914415,13.203099095467655,17.31234973403339,11.282712122457305,8.268520729209623,19.399408371016563,19.97702954499095,8.35226489241757,43.562513396411724
2024-10-14,19.782845942722936,1.870585115572415,4.43488717783615,9.449520323886215,6.735591131251025,14.51664594728586,12.90697035042386,24.25819841349033,10.963132297795008,6.65760155864069,14.643013651563098,10.88388694600827,18.57601933740887,15.74011005937016,4.3575213976038905,10.280456995481648,18.335546162563542,1.6483740351833196,2.856338661944188,0.8590304079562382,4.611924828466914,19.542178803881892,21.326147761252784,23.805581437017462,12.718377573826064,12.181980386805442,1.7106732742070996,14.335760342278348,12.567019393540361,8.101590072373998,11.536852050728841,2.205700887789521,6.417414017870712,6.183141830959693,3.5602060747746904,7.17264640457127,1.7439811189590646,11.348671214786732,13.750097624750273,8.92712404672744,20.094245041521035,10.747230427716831,37.3194555212119,15.197312283010403,57.749504385094916,0.8126190113713484,16.47627952286538,35.746098040484526,2.0189587750049234,3.3303165835499304,34.94837313096748,10.878437579222776,23.65947706544299,9.583662951723719,6.318934592191704,26.965683300216668,32.99399643650082,5.020669494563065,20.28588311455591
2024-10-15,23.071967937218293,2.4333245077320886,7.221865330055814,17.81550832477138,10.998926110532224,15.215255452550384,17.157024723628044,32.350896129668826,7.8341040061595,5.341958669622196,17.378129433222995,19.179022500675543,18.096150049811865,9.861685829298068,6.052657994490591,10.049280158997432,44.73303460219688,2.0571434812501215,3.574345657676352,1.067082468837053,6.150055507363098,22.836151960526983,23.646971211834707,32.27159836504813,30.48556376831167,16.84727695370312,2.2623427961709988,16.47459682949015,18.76459794365573,8.842537025824182,6.54521400458186,1.8748884061760192,6.907032200371402,7.784753144175376,5.7502371568300505,9.157241128996551,1.8970585349561002,16.68146896474913,22.090055465504044,11.71246020250692,26.325182033352824,20.29338113932598,11.68490219926462,15.525026951501456,23.11787232304141,1.0730203316487799,20.26980523022792,55.114864257507385,2.1576947577809094,4.662885006501039,12.435010242747524,17.12842864620109,12.676208800962643,9.673817914680292,12.147179613250533,23.89781186011845,25.87001616995936,8.498847862120233,16.450213886073108
2024-10-16,16.291842556825348,1.4538392795301573,6.6500120353590475,6.642701399474866,10.061074349899807,13.250300259217719,13.330635378553868,26.763238842176506,10.597441278813436,5.833062438148391,30.093587403472537,19.730297531409757,14.95299268255454,13.361921534169584,4.428959027322599,12.93451429705615,23.590720128961518,1.9594816797247392,2.277680510494574,0.9469541260650762,4.622479334995803,12.970784615574901,19.585108988958645,24.791130027675862,16.60584167172653,11.395509482324329,1.7794483864585364,13.857048721980023,16.35723212530519,8.443357518486593,9.226967301761968,1.6786909777781065,5.670849583854521,9.904650089044383,4.887088230359482,11.497656326813216,2.304841050193954,17.929001887475145,25.204191174919423,13.708383576564785,14.39017577232271,22.16499088155095,28.01254187900167,24.411425419854137,31.959566443861256,1.0138662267561178,15.959425263329802,71.69993838325054,1.4317887044690762,3.266848177935309,10.765481009749552,17.150008764462928,39.062696692832716,9.933156626217848,8.521309056234934,19.199982546458614,19.061841242919353,8.991529664598211,23.394265380196774
2024-10-17,21.4348314483633,2.6100921876405554,9.7106595124407,13.18915499622853,10.869854759175471,22.54532673305467,19.302021279569914,20.486240032696227,10.654190078772823,5.007018919702232,23.25384609808841,26.98025116141026,17.680566477592894,15.844007140499052,5.025338565037419,10.220998689918162,51.56453235380675,2.0394359444502004,2.811574699747211,1.1609860520033939,5.882660044067956,26.827981078642786,44.833179323790674,20.399701800912936,17.631118353829,33.250901532740336,2.6414629420057274,22.975055869078624,16.11174839264749,13.09800264993824,14.692973523863044,2.3221056530633972,6.196284104013595,10.303251238383252,7.38469782993086,7.780885396527583,1.925193887481812,13.600299217309798,18.649765818972085,12.293585245205028,29.554503369624708,25.146662109927302,23.175951443776537,21.335556526926034,64.38291912997784,0.934017440668679,24.00511110392957,33.6187475031243,2.0617682127468036,4.767265277289243,24.821855812830734,22.366557451455893,23.811137128903486,11.221961741015352,13.600069491321236,24.262411396852197,26.264464601902645,11.594956515003473,20.40054430402582
2024-10-18,19.889191431384116,2.3577240964743877,8.19390557645536,12.121117393578363,9.036572716628934,27.410910824735534,17.69185230953446,37.20499031950909,14.324025510166422,6.706319089566549,26.27393862842338,20.459068738810398,17.238548069410793,12.85956664573403,6.903485424107896,15.103096576168983,30.736595333688012,2.3830045055933464,3.6068357237243305,1.1978760285679328,4.601989316323926,24.21126575410493,32.04308160107273,29.144076546493608,32.449047107087765,16.947847302823615,2.1976196294194046,21.27496043694866,21.873942324876516,6.885612604832611,15.366888469421596,2.5751049603449605,5.384401361775159,10.856671069963793,5.392203668101629,9.869064936729888,1.9034063833195014,18.69960200546639,37.05891842138803,14.189051552897519,14.736511366724551,26.001716266703887,23.355108574548233,15.740576523858373,63.82155798881372,1.3730094608219154,17.859112824176535,27.582602864107216,1.6803349992361831,4.390007902219778,26.379165425664937,19.449362856477148,20.001213921676037,15.420615825949026,12.077551601771246,22.824964004189773,33.89604271175452,9.610839307457514,19.915727985478835
2024-10-19,9.198696803390515,1.8509121425233026,8.431244541174081,13.098363479845755,10.147250564785987,17.420300150305504,31.376972591658618,16.070517836809326,7.635998561261164,7.699580899624442,18.949515455895856,14.31335120991952,23.0356967676705,11.954518580754518,4.338486279212725,9.414333378404073,25.820277122746226,2.076902435452496,3.781242900265173,0.9836249904686439,4.786355636729424,30.747002725237714,29.956719598841126,24.42526527318474,12.707147587483732,14.666478100934494,1.6802385694798658,16.984355370197495,14.73741471280922,13.169625221913368,7.637510923250482,1.555805574127763,6.288818781068564,9.91138662324137,3.2891927962899974,6.015589847626823,1.9090595833049413,18.77369209388314,31.377687420732997,10.218256420003682,19.908377728064735,14.747594389759552,25.004860167407724,27.35408495453585,72.77425000929725,1.0116289404894099,14.06620997076931,40.43483841592989,2.6038178630789193,3.75849700600409,11.6028848979259,16.489197182144927,18.62923564355125,6.698817145467943,9.440605069223317,20.458524904771807,38.69110281392794,6.83701789319109,27.910557020562916
2024-10-20,18.178951908938874,2.558638305460848,10.763913601194407,16.791300233034367,11.684371537067825,34.491428579639674,27.45873577020709,18.59047510968123,13.950334427853466,9.995684192141752,30.758838481168297,29.17626208171725,45.73554561790999,15.71177017986717,7.005121186678487,22.06837162148534,17.987187687139247,3.032441412401731,5.4427202683523745,1.7423218503738391,8.442170007199584,36.27557462432775,25.05552998996117,53.96761890962194,20.6572667551851,19.99518841222872,3.2303065886805205,22.315559123997335,26.598124971140834,14.877363055792694,24.696218338176188,3.2898349577709296,8.287709435272884,15.278552326906246,6.594455848062063,16.57591423523522,3.0494979399255895,22.87843445132456,17.2189326612533,10.871787996687862,21.358331145347226,51.39469258404731,21.02746357347511,32.6795788758441,54.30777313185574,1.4819678673599774,25.183303444513147,108.143657338549,3.363807278977207,6.458127018423103,55.723448270944736,23.2424441318387,43.11074382077846,20.678918459537805,16.125374797107966,25.205250501258092,27.880290971019893,11.289974330014717,26.612990883918435
2024-10-21,12.220699203180182,1.7759264895257951,6.276083267973319,7.124238293274488,5.620810503704969,13.137655122939721,13.481331748747055,13.971547304801833,12.71402515038752,3.477591093221149,25.60711327659199,15.75815633540798,21.53973936398973,12.699034816768455,4.6096202188185,12.348733722105806,13.25302344940956,1.6425722358311465,2.2021655478343996,0.6924736605430836,3.708261512051419,29.015934609964592,17.623051317078517,35.81417932223826,23.397363930189034,36.72454942794511,2.295486368837855,25.020945031789218,15.01722823509823,7.756840214178423,9.627127104992201,1.6412416836319557,5.095415759175182,8.476442036056012,3.8358527271786524,5.367173614173989,1.767438997840127,9.871139162557936,13.07346565809217,8.837230744393787,15.551846755845604,22.873661284670582,15.844144053827181,20.23183970115682,40.63614098995018,0.8257992925686006,14.426550313735648,20.99873676815027,1.758512319977679,3.8307570903614776,27.21876109529005,10.788952943546432,10.279560979100081,7.737040461629685,9.732286431376533,15.44294927450334,13.70779046234307,5.4812878339006605,15.112978948576078
2024-10-22,17.264700649714758,1.430939668557909,6.672634949342612,10.609263201798097,5.602282120999293,13.856265394274388,19.019096284040618,19.722114801312856,5.246433376071992,5.1551059205887295,18.467007355156348,23.783276473369206,13.424490006519816,9.802651851312897,4.059422493541038,9.76402406018913,20.053640771497186,1.8144344387771119,2.156564475524798,0.8884241745543905,3.727431554248387,15.535055149656317,30.898729244618046,12.582925540019907,14.127923183775533,10.726189651413945,1.7310692153488276,18.341105001987,14.698788896214548,7.268859362489521,12.429604663777022,1.7952267046653498,5.74285498732573,8.581434234674372,2.6261162552745714,7.369732923712512,1.3696783509905175,9.762208869259302,23.46052666267573,8.620641715871026,28.057536545668718,10.251658358362695,11.980448450791823,18.390526664170945,33.845042477196756,0.8805347133885353,13.841117199998036,32.10409889878777,1.5874985926767031,3.4778944162872287,24.33864076320392,21.738794948381255,15.988430941306731,8.187511645204726,6.8159682350069115,22.846168304520074,22.29984489985463,5.093231579439696,10.619951968944662
2024-10-23,13.000410396100325,1.8185688613127227,5.701586676528783,12.419412253841479,8.952527680865883,14.28384449301049,23.853652498269202,11.105651157345164,8.010147155996838,5.120567018399979,18.161582915656265,8.651650935780344,15.032405773490222,11.707119861826719,4.544820348677262,11.428204562639994,24.85588986690802,1.6768810464240085,2.7789524719273677,0.8250256163966735,4.288382216097023,20.78804073016855,18.480297599257685,21.72279295850166,18.43830388468926,19.02819508494294,2.0669725127929954,25.09758890724818,16.7287273789555,6.632095315945198,10.22487385048942,1.834379891959689,5.522096622934347,9.73478522493717,3.170776939504008,10.52825263661731,2.368448128906739,13.131959534547633,18.26772475137187,8.766719224372036,17.291065169534075,20.208289781314598,20.77146968919347,18.024888762817817,47.944770871330846,0.9348001144962016,16.76322225180968,23.321767747528607,1.9504610643052833,4.606056869978083,18.805888106825787,21.000140935544326,12.60413836626897,8.942707888993475,6.604753784904797,22.056072835416163,29.96178749742274,7.325323935844979,26.400347863627573
2024-10-24,17.838491256515606,2.474651031003775,6.73286719582933,12.267964949522186,16.44853154519554,16.35587843687661,28.79779399627867,28.778300267646905,10.311003200246958,6.859285514005618,31.797413494099004,22.68840402000934,26.356490104340388,19.476939784138427,5.21770521735789,9.938646786232118,45.79233798793989,2.250818101409661,3.77062462792139,1.0194449762729325,5.868691054907516,14.938935917861281,25.066894688284137,20.775957170702462,16.136521050996443,18.58231756661674,1.482814457724187,13.727150144770498,22.443627779886157,10.605856637431417,9.344529407804556,2.4524264861302707,5.797072435466021,11.2008542647139,5.398111643909359,9.075926774073272,2.1535940577120045,26.64597625530441,16.576554102055503,12.57960756896472,27.63614370921436,15.454657422761194,13.229694823069455,16.22128670155383,66.17639492291283,1.065407910818449,17.575189146709313,60.71963147947714,1.8829216218492677,4.329605175690919,14.178757673207395,21.05124069693025,23.949009820934727,14.626158217866676,7.862393679322057,18.133316970989682,15.501761769711955,9.34078887330969,38.032269654878625
2024-10-25,12.305363870815881,1.4573682586415644,5.345004860878605,11.862657538680356,5.842799643939836,16.954168040500043,19.312036876680654,17.669955921753335,9.766291531441944,4.51038212696306,21.63127715204038,13.232135824374923,16.250601001428546,10.997900302270015,5.2951549238969235,11.389843337352348,8.969961191289206,1.9459480930322997,2.1938248677150294,0.911714735601417,4.612157803649517,16.178108563739375,24.27865619302815,27.287401560872297,14.098569869949475,13.679408995588293,1.865375611016688,10.642407005242164,13.84884609322895,11.540522486244138,7.226263542094971,1.7301297233034465,5.167462208577442,11.927948264259404,4.2988876600189645,7.478916845324341,1.538386156020013,13.04689021636741,18.768035402002543,8.71970126789762,24.86314769285428,19.73080335713971,25.026010742272796,14.976710122955753,46.72077054652048,0.9232291927581913,21.836362804269488,39.15730045171028,1.8743999392165536,3.4687891376942925,17.577513147888478,17.633954595876467,24.716990973700224,8.437916030038423,8.619414713900579,17.322513162370182,22.325413293942482,5.898121823336532,15.964588178259177
2024-10-26,11.389517070024908,1.7059380897007015,5.330036497542726,9.169899409922326,6.2017428675639135,18.500771997859502,21.625804727929044,21.450621244991396,8.326051264020181,3.4537828209615893,15.353599831892515,12.734694645785803,19.24395164428108,13.45650040274153,4.870949499187693,12.762798429826098,17.520495999913326,1.7416315121550046,3.225402081033261,0.94588756389096,4.421277128360526,32.017487903940726,24.353734889769303,20.09827407333578,14.102159621730692,25.076157112634245,1.9080363796513862,15.485673631727613,18.29229330774797,10.107873456790228,11.356225872500762,2.208132422326217,5.933119392480554,9.11632387857583,4.08488624938394,12.407507699986603,1.452258641996008,13.665435393641301,11.849779958884595,9.915303337624358,16.45576330595284,18.521732140198047,20.799137318270777,12.272497255646336,41.459740078836425,1.0895260919491108,11.57865991114743,27.269292765592095,2.159023120076782,3.732030186004748,22.12782998078641,20.719367407440945,14.43777736376072,8.64857002609671,7.269756529586428,14.496518855187327,29.964656747819316,5.794191557195444,14.465444895437006
2024-10-27,11.594101894396422,1.6541590022251804,4.702859959334098,8.93071354529012,9.521430499770968,15.480006517524137,17.201121395583495,11.849004122502715,7.8053030729802995,5.333052798844842,12.688584858645326,18.501475490499438,21.953256155914747,10.138538859611042,4.935348361658817,9.345862479205396,29.3988383590958,2.177382866774312,2.2333238755322165,0.9542084387996396,5.40707426082157,12.29785665009414,16.483889461573124,16.748866076463646,15.044134969476945,14.465814492064016,1.680023394858354,17.933901935443433,8.895554054099376,6.087270424192292,11.018676867747384,1.9411667784293,4.460839801472367,8.61246663880727,5.414718797620704,7.645475958390617,1.4308591079001527,14.592396861471215,25.89002464145784,8.074718683647198,18.120402377796307,23.868494469899204,18.23970377829715,9.234971450200698,46.5777211209358,0.7829431769518131,11.030979630974183,18.90605377138234,2.168552663271439,3.0107856203189685,22.359188630564507,17.663065340203566,18.528933876829324,10.133150583451474,8.39172889523207,15.822935635878496,14.464061471114576,6.520901015460957,18.829805003773693
2024-10-28,18.99452848388512,1.9177351867271637,5.578195152508806,6.082106563068557,6.656224169159718,11.020014022679055,14.954915900696317,21.724692811664948,9.077869878735745,8.174775527538138,19.10274345099292,28.25684984390788,21.76004714553229,14.510634263921496,4.248526158370587,8.150732637612531,17.94542499890491,1.8263223276863478,2.4912615845812005,0.8185153684625092,4.860477423813085,12.67925951699335,13.033201736775526,14.750807017359653,15.335125812677138,12.52501624164689,1.742487458344452,17.612530950391886,17.534315113479597,6.84634456605073,7.307684976265802,1.5879172471363707,6.021103238246902,9.502584361338362,4.807153496905201,10.618179161403381,2.507767556186549,11.313461407018615,25.29532520544925,9.464841243972096,24.193315848487437,21.970940096806657,9.628769822583388,12.042768948621234,26.307310305383226,0.7442214336471413,18.54009633615003,75.34385584991986,1.72106767806488,4.1979685813409136,35.84216927681675,16.910028687870344,18.18910516241413,9.1505293804799,9.021695103034018,20.554338450416335,22.278064857819867,8.848332102691044,19.944047994925562
2024-10-29,8.626438366727998,1.7058155540563034,6.108623422929871,6.524358695118738,5.895467192418423,21.46921708182438,15.396405063575155,11.714247391333004,9.348488763008904,3.848348794590564,8.936806489677524,15.76188536304527,11.4130622762694,10.634011096108607,3.339193541397901,9.649652686869814,18.89099493926916,1.1825272776114428,2.45691333209269,0.7537826550778812,4.890219827244007,16.88221303280831,21.485151623301384,14.29803568500192,11.547816028870326,14.146176885576786,1.4503702024163487,18.051923966102347,12.375963124380855,5.084786539261216,6.940247115846424,1.8828139684838767,4.529113451225382,6.684068186035192,4.599828427849586,5.564536965706348,1.00625931381381,8.887607194137026,15.310654077093623,8.076114319607873,10.743533403895686,20.68219167199592,16.44690628882016,15.121484683624663,40.98634049631877,0.6699382975484809,13.889678249379184,42.56938698317733,1.906952102938436,3.4937607028175623,21.227813654067923,9.206507845914901,15.539985281398334,6.454537916019673,8.892826830266513,18.891127486500146,12.082308043528359,6.832880984414409,18.552689789096533
2024-10-30,8.900533573198112,2.048082273339319,4.743458312696992,11.458408380399064,10.405517551290739,22.876965736537528,17.299484964539353,23.743511882747125,11.828558664706469,4.626425023626853,23.848846859362986,19.255781290588974,16.479253803417762,13.513590240548755,4.950678897506337,12.875636035779506,20.72225492362233,2.0999111872319696,2.7955671984370296,0.9239509077831367,5.229939273983688,14.714511309278922,28.6489056949519,28.36646612795961,15.286221107244156,19.974231853673853,1.779833666582144,11.343574046233988,14.530154582743503,8.898705113701332,12.4457426236195,2.0801511329736098,7.0107442898041885,7.719380171859711,4.777743899445825,13.175535730968113,1.4033913584052768,12.768830722134773,14.058136544473054,10.740128617338822,18.790238387209683,23.788575810468565,22.309233890131264,12.248394366429006,37.23098745168196,1.0239205352057748,20.146814098560057,96.05201946280883,2.3118293977300666,3.4123767708623305,22.27372294716347,18.83682909840187,17.3961432941906,12.399221438171873,5.822479006985617,20.93110249418991,18.50657486621724,8.877558620277917,34.976320139184836
2024-10-31,15.488153683486686,1.6497662475662989,4.335554065709651,11.77495522867646,6.744850741027425,11.843502485943944,14.94665275863547,15.805460363726523,5.723745414224355,4.936193547926529,12.905218864927054,17.138517381757666,18.14502244163693,14.26581982581388,3.8556981580340697,7.578125666095684,11.268435666467008,2.041428095876606,2.6574094845405556,0.7488050349507284,5.3179614738617165,23.824075139732592,12.146687622228939,14.648401242103322,13.86956378822723,10.82162834420388,1.5759796306949718,16.016579991804612,9.383053886002788,7.628719277321851,11.386638825983699,1.7317165042165168,4.768641341926411,6.426463997328836,4.599366830419543,5.441236154479367,1.6724120579768564,11.177483702642757,20.259089136829942,7.878952460192309,14.58740577033865,10.283351609804601,18.669679417902024,12.439742722971499,26.551438853525106,0.7395482781052329,15.194028171849999,21.73163551870569,1.3197570007881985,3.739125090294047,17.10183803833426,17.75423903719659,14.446675310099652,8.632821189542627,7.401475914458167,21.18185186226819,25.79534140983254,9.088848112520283,14.872272042573034
2024-11-01,19.74202093861419,2.110664536001992,6.155268101793941,11.211847610634416,9.315694884565529,15.217793748128955,18.92141657798723,20.076845918133056,6.961955640287598,4.455014920650387,13.74671778167423,9.387125326753186,17.747756059528665,11.244870972079784,5.005589327733628,12.135984660115856,31.441152414607487,2.055347930204794,2.363579958670619,0.7545893296647186,5.1193057733127185,26.2622415878798,30.722656136248446,23.65045642811986,10.039164664492237,18.007836795690164,1.927008046306742,20.055940926298153,21.1324661035854,9.68469340461535,8.325073857298918,1.3924986962637331,5.714831466720477,6.8768966866852885,5.591956805667253,5.270489234042801,1.9443432145760513,13.028692710637076,15.368360009615385,8.07835871485024,10.747587330739131,14.173829577134745,14.980074068556751,21.11768677674469,29.88618399802721,0.9301969648427347,11.06383675571419,41.559063770339854,1.1458510186806448,5.024980100518693,18.87229978325818,8.197263314871849,14.0755986971801,7.486386264726695,6.897801273848923,13.722939726848775,15.037956099066502,6.616482395434676,13.905948798359331
