date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-09-27,16.487650131196393,7.197242301364111,18.751599840521532,9.53931280615512,31.588835668230253,11.099058904131306,13.869252933748053,36.02364130526852,2.4671673273774406,5.313559160134642,5.9890881070214395,3.1878207829068184,19.003255293942473,14.916224282135538,17.321092961646475,11.968738195377309,2.6023338863557473,8.218214872011558,15.617897782038858,28.856874074178638,6.837687759668139,13.801482296472708,12.869016170302126,9.157269950864594,12.448497441323873,22.775888583187786,8.381665997816516,6.179994463766999,5.429426807765931,10.536943060831234,6.565121499601523,12.208283545164937,14.724600685275563,1.0853001905416884,14.606812636955976,19.048008410955372,1.2477621361752946
2024-09-28,27.62751743043845,7.6148475215360785,18.500369812581365,15.647396886255358,16.19450540901622,20.11184118967338,15.261959779568663,14.028007124432607,2.8567694249998157,7.433477634002498,7.606691251093934,3.8671756350778694,20.12649848612698,28.847382420679725,23.97796773824331,10.797918937186505,4.034135231048623,16.615564920988586,15.961283796259908,18.99432357620666,7.538503718621876,19.68603864082011,19.619060601950032,5.95778530590587,14.397325059632438,28.213728101173533,11.231652595285107,7.09158288348679,4.242865993003106,14.84174579020263,6.8748510412905866,23.14587656963869,23.289967181731996,1.2096793860561574,14.034562287311545,17.61742630009365,1.8860648106105404
2024-09-29,22.496721574814284,13.406630804780226,17.314816845122788,11.281198136448591,18.597975556664405,13.524870199053824,20.50496293499351,21.043107378027532,3.1846893632229007,6.671170398168042,5.7215064453026505,3.3220229298648167,29.744929597670556,26.228354047991896,16.69874331920312,11.596471082424534,3.66525408020708,14.911310129002926,10.21643070856308,42.224597609580435,10.535221996234041,20.476891890789062,12.98201572836559,11.201681241701163,14.226882746508917,14.426373400152794,9.328758833266464,13.713356165152662,4.947147821322211,10.873280263123792,6.048513951004086,33.053890742849134,24.952246070406066,1.2691461260613424,21.724516534141777,23.590379920853696,1.7301743041679947
2024-09-30,31.567563247548836,13.306040784706317,17.014125969267543,14.94428281772666,15.075367342999161,14.446580836575922,22.77463950867489,26.082508816140038,3.665736413421792,8.644385253857054,10.935448276867549,5.521067646020355,41.762761916309046,35.31625169977657,26.57444902057675,15.667008618941708,2.9025253913620443,18.94139385180993,10.560534660230584,25.883725302929985,11.310096283421496,21.775477497435354,20.833159264592105,16.90115148030562,20.823936972087658,21.956239505981472,11.182325706822912,7.999482626085864,7.164853819971433,15.850965678036538,6.67532610785153,26.416714859223415,27.751349601520985,1.482261049055883,24.73964899697536,18.584858662280364,3.4610581889862835
2024-10-01,14.023204409869876,10.525663945419145,10.160744060364099,9.421564548246158,12.700746993513917,17.180743508183074,18.437095941267547,17.450479847720565,3.0051189050585525,7.065783797489425,6.368814590566411,4.383251142024817,20.630657262114806,22.88901430086802,21.758419261428358,15.302245207648662,2.4010861566758286,8.329148362948203,10.298149371703941,31.530686136854985,9.965401380943838,16.97520367033237,8.795575722741189,6.965417448652475,13.305554283350745,18.566277657633343,9.394940795169786,6.648223331949399,5.5476607313978645,13.718144080709695,6.963645369952734,19.544695762617977,20.751160572835527,0.987478793436863,13.679348868845034,16.80172950942756,2.076130297066759
2024-10-02,14.262508347821147,8.5420559060412,14.711542836608842,12.778806720889552,20.214454278588445,16.80804622256504,11.460991313099246,11.660936097537371,2.1432589845096235,6.073086896843524,10.442388220961515,5.785506980613299,15.394081128932928,26.235703240675463,13.826213775565773,9.733995786591864,2.4400787730872087,11.465532317517994,13.863832217764338,28.10265613729481,10.434960104647105,20.33127936965505,20.157527575492917,7.188365760312168,9.679014059494321,14.905869095075397,11.819886083716103,7.793260705806254,3.5474772599032227,13.828505765707735,6.10195799195821,33.45460331144032,16.70490081457579,1.1653967665322282,29.72122323784733,12.96844149150071,2.0976505358518027
2024-10-03,18.77501341723135,7.121704639105455,17.439810585380453,9.940840151634818,21.91623473529564,28.219346111234678,16.903997575113898,26.102084705935013,3.1624736157475897,6.526670396978853,8.588697207704149,3.836361183826963,19.78783107183125,31.086480324283144,16.700874628527217,9.072477536500047,3.1857570278735587,10.787054120917494,10.521451251660832,28.514785228689668,11.149250880419727,13.423846356629058,25.960369475350948,4.853013807518021,11.309804339428828,31.258768751510996,8.92117442353641,7.863214998448453,5.605160306627353,7.995820936843722,6.87926410643482,20.22620353982813,33.42076236366275,0.7780792218120873,17.32500596596033,12.23257273484051,1.6397598087760006
2024-10-04,16.74872980694733,9.639616772168857,15.080414779157252,11.262937018197325,14.96763584676223,22.748661581054836,14.718639071589864,19.871151306072424,3.3665841051577905,6.833431614478687,7.030071144974858,4.2430360761166535,38.88122403776279,50.22337219504287,16.270884921401645,11.06728680132901,2.650003486704726,16.98682750522175,14.019191038413954,29.576402650815776,13.878841019083978,23.467788170387998,26.463498211354064,10.949155324760255,12.219068685753703,29.22546800314888,8.981068335997941,11.055984398262384,4.839230103371142,12.951583657033316,6.596531579549902,17.422862510574905,18.511114226178773,0.7116717097610498,20.519236181825942,15.6045733013917,2.4892780728158046
2024-10-05,17.48234794157816,10.454631621615968,25.046534650973676,10.422962998835775,18.05666834022946,18.060907579676147,11.281343618135852,29.564045622258163,3.447380177115765,8.293053970015896,9.195017719540196,6.970349662498545,21.29394648903384,24.945108243793722,15.531490215120698,15.145767241656335,3.4019322528846128,15.541378327173849,12.265843961786254,31.228823770462306,10.376144823933341,24.876178786259892,17.18486818807955,12.96975334034548,23.123045674490232,17.617797422221873,12.919498009454543,5.3704936197482205,6.324037770029988,8.789456495710656,7.270548353318353,15.94669587375647,20.125754193383138,1.289247140005331,12.382398324211412,16.58630666902794,2.0513145166142963
2024-10-06,15.57484026135305,10.627476401263666,27.29575829541861,17.01414489686071,18.190909321877488,24.76147951900868,16.571065570186967,23.44721218087688,2.931076700576415,6.388150582418222,10.406491620415627,4.42744547558219,22.63518019742988,30.16902803096907,41.81028277009809,14.306204849850298,4.417523438010435,11.985856879176387,15.737748942621153,29.970202835706317,9.393143333538617,24.303701918769494,30.623480777573267,8.858865256356836,15.308137368695052,29.29919770885104,9.853652346594927,11.556512626143341,6.020576016044695,15.479673553228988,6.322993165764359,22.103506531094034,25.89269317726858,1.6210193087778213,28.978903991131933,27.355541404909832,1.9637565330573445
2024-10-07,12.642397280166234,11.035914025428402,16.89794951344732,11.365998231614027,16.47037592827398,15.190050695072488,20.758305072583948,26.802923393045617,2.830603195067776,5.032988534083119,6.344202701468755,3.6971645727990503,19.613249118385724,27.188327385055647,14.362466435167919,8.221479031024415,2.728667463235017,6.673319113638441,11.703446051277803,19.054765779606427,8.80309431069165,33.042083263674506,9.226341116126381,13.388984642549424,10.919756701912245,20.233638796015875,6.519730395659863,8.558545318463459,4.508249410760723,12.021488546585987,4.8120742290161465,18.825674637278514,22.612367672662185,0.8614130216015794,26.543992800223908,20.65230436832302,1.622507400159678
2024-10-08,19.446616689056256,10.993709771793375,17.42990321002347,6.20130944969738,20.81674705430439,16.481774574258132,24.163520620671676,45.515793425206134,3.639843476671553,6.264937058127381,6.508770170288066,3.8279390970507863,36.38827609082159,21.377666265564827,11.50049763204191,15.717336146026263,4.358613449256336,19.78107313181348,18.69294851532244,40.19847610587812,9.865677820955248,13.352282394903892,21.114439980278178,11.132626653418288,13.505990342480686,21.52532778492739,8.702811291604451,7.285353921998253,7.788350096849803,25.53994514341222,7.638373468837678,24.087306261879675,15.481936344066156,1.2156430367117133,38.742287035910195,11.529944857755204,2.3462203895591403
2024-10-09,26.08315021364206,15.08710461517598,14.438359293595346,13.644490873986115,20.16234251576988,18.092498355224453,15.273859655112245,29.260351404849256,3.001536450307706,5.006448455376354,6.312480177092904,3.5406736740262996,14.951119769444487,25.778488404768137,21.168306244008065,13.866621104230074,2.440044045669183,9.774228610739925,18.500371392300302,22.94580047200044,8.750859439629556,19.864283558239165,26.886268945694603,11.228635159099191,16.126697335858704,20.152928175087137,7.90781285266719,10.841737314816113,5.70578717454591,11.532440059147758,8.315310362024169,17.149116631804613,29.01659622804602,1.2542823892878536,14.548356754226887,18.944355275103717,2.200010247107963
2024-10-10,31.05578236865847,12.08149712714928,14.263907913955132,13.80045199320722,24.702400978160362,20.12668558621231,19.397792663771764,40.72322544108307,3.782017497230011,6.662172323374651,8.335195082692016,4.844568672333711,25.220723845700917,41.187602247189034,25.605310830355922,11.253092413265593,3.250148234686789,14.940816545037729,21.29082790059944,46.42174428580072,14.855291887741402,27.11289951967606,29.97995696472561,7.787097605945605,17.261726812449357,19.409359651375382,11.87841508924136,16.539690990997588,6.42479661697578,12.872660462701727,9.057262744159226,21.6624684246911,17.435561971504686,1.7598636162490926,34.68748003534734,22.231756426319077,2.285466680124581
2024-10-11,17.86712533779542,4.646693966460995,26.28735751155568,11.523197084206545,21.11084290870732,28.56325849028899,15.495915382765496,29.03015459497354,2.6827449691619587,4.559622236046245,6.850859024478558,4.878952714426479,15.242347206485476,18.188725482021976,25.227216792293223,10.287340822838093,2.573451503058068,9.962144561202459,12.82822612268811,14.007823108917425,7.661809419517285,21.404759037027915,19.34495647001059,10.811113542974619,18.47325773910056,27.869027234123127,11.319689492990767,7.277415394492136,4.106818282883678,12.789795428894145,7.13692069913595,24.02087685140134,21.933665644856795,0.9138748128144056,24.35884837655361,22.282406751391676,2.1588809154428112
2024-10-12,15.02745550393915,9.012460918150559,17.78786497284934,14.336435165198782,13.850674292986216,20.56502257467171,16.620698935614243,18.318715675223338,3.3765163239369147,6.042624452228567,6.640947200996941,4.270102426018086,23.08453090620573,19.899755288090265,19.51158232919813,13.831815223023327,2.724503393080214,8.05861822991131,10.77011003320565,23.15139088730542,7.600530789446489,20.775869050245337,34.99532626710779,6.907097934470271,12.730539413135817,36.725385507300004,11.487452649747645,7.945346971077979,5.111777248605549,16.358664539771073,9.46749792985634,18.816139602886437,16.19377927914991,0.830727412581039,22.173890890280553,11.661370256929088,1.9695471067082926
2024-10-13,14.086672692989566,9.824793568894728,9.772596733165988,11.045798235354251,12.6766604555298,18.021484437875042,23.424404039880795,30.14884844414875,2.7030443675337996,9.346869849492734,5.52214446130653,4.511272509325975,11.589905645516192,20.461336958001922,12.519305345756973,11.403424004252466,2.7425337925273423,9.853639168121303,15.802944646882096,18.89894163085282,8.647994590780682,24.403742812704895,10.826622527225947,6.826354185081829,11.806250111515727,21.89349956016495,12.303483197759094,6.992240743073162,4.243545041360941,9.592948325375808,6.693190792655895,17.18942226592428,16.129905536674812,0.8927510094797191,21.953843890463723,12.758069795331398,1.6053676085877469
2024-10-14,14.485737522139699,7.327650990651874,20.135902786122198,9.951571022661225,16.319374161159683,21.153081139972734,12.141338977366402,19.74721605941846,2.9273581597626173,5.352375886596534,6.280106700812918,3.1564187384977567,13.569088329861335,23.636173648595292,20.344037821386184,8.818774524186615,3.319720610916482,13.769993702355436,16.258484893558638,26.41130403736709,9.614033811865289,37.16997291149044,16.72413145395566,6.725618502104205,8.567613997413066,30.280347420931157,13.996882457872863,6.507097427278347,4.1212833645150635,11.861390163187204,8.000207887949262,13.812611539356396,10.038540148738777,1.4014330187894206,21.419941110939483,18.065947398796467,1.8547958200044914
2024-10-15,13.684089329975611,9.740214587956501,8.818296584739896,10.378122827735115,17.420657125719856,19.751260927358288,12.32809894171388,16.050176644924438,2.3301929028500927,5.912564483324652,6.434620479944255,2.958730428977078,19.099449179352618,21.32021046404037,16.708336154466842,7.745758345651111,3.282998342809178,8.171529554251052,13.547410115257156,18.487450791079834,8.08903768006938,28.24135882856113,21.988792129225107,11.051345894552307,13.331068229789649,21.892928790323158,6.432260914870225,7.267906524997191,4.5726816749551285,18.694684747276323,6.295432004652694,21.21445041906934,19.939310925573416,1.1777502770583501,18.628909398870007,20.215230323781277,1.4601618204567806
2024-10-16,16.545139895537133,8.80008778634245,14.953547922889989,7.453012280139059,13.02799928397304,16.55536207547532,16.24510108008575,33.30043463487925,2.544746012233692,4.855049841934898,6.6171652974057595,2.9069048258004284,13.400372927035876,17.83631731318601,11.61097798658783,8.86937823400921,1.8330581430542703,11.785163190089497,11.894274950425899,30.483743424264155,5.198050661062602,27.512713529607034,8.8568211400992,5.191398957562247,8.483979058956002,21.713264110203525,7.962160700160393,5.858894348715917,3.250513943348914,6.9758363722665475,6.31036201752865,19.538998116569417,22.529952189441243,0.8196230551178423,6.60909679633538,8.816868364201206,1.6521704413458185
2024-10-17,11.676650506181174,10.731234813854705,15.439765823697538,11.80568852235269,14.621762962262178,20.675533129188892,9.223740192258154,19.94699290892284,1.9529413824956439,4.044494524324353,5.8533462500348135,5.472176279161305,10.3914714506273,14.62153314624189,18.213072825327988,14.539370302554465,2.7263377424202755,12.416870966606249,11.392683206837319,18.593126339563565,8.00817279429782,15.81296567223323,21.363334919293326,5.42968341922091,13.87892840858292,18.334206060723215,8.289572189757648,5.257854109028169,3.592490601259835,16.94124584239835,5.992686269687776,19.43720859847361,12.904333810170984,0.8722118994291307,11.41213981473176,14.939695908625128,1.8664526926644427
2024-10-18,16.24665857405104,11.202262859831174,15.06061969365836,10.883568620604562,36.87517600783752,17.1374210637958,19.44844912521077,15.839954444332783,3.283907334337142,6.789455465811585,6.502067948443418,3.183113920001778,11.341267254863302,20.217176647921665,22.59513218878039,9.862101702055794,3.055175367118619,8.004108091214192,13.313546186863757,17.2910752432427,8.912459329779022,18.875362619881116,13.153240627177212,7.697923768787411,10.343813590504887,15.126917268242357,12.619542764950308,7.533608624145954,3.2234164385968445,11.399288858381377,8.03115785476476,16.727572267135997,30.93479401251931,0.8624515090997171,23.886216622225167,22.4306120055428,2.1630825186127987
2024-10-19,21.88767657752249,7.581973852992371,18.262667197194727,9.557773662096444,19.44950081487404,13.820073472650348,11.589092475424756,15.97976927384377,2.847257251138171,5.590328968141036,6.91657394499016,3.3333654190177593,13.826523097177292,23.483332929982524,13.731765417360135,13.380886452352192,2.676381248115863,9.895884845071853,14.019616962189971,22.376454275626415,6.199101893962083,14.818066767287968,24.864057911824005,8.317451631574633,7.925153707566081,20.659377589998545,8.02839858266984,6.286420452708489,3.6323258394677667,16.704854679298197,4.888826349123432,14.96108815124302,18.40212575597027,1.209712016238804,22.171384543935346,11.862636500089343,2.353376459549706
2024-10-20,17.37075369027844,7.04966079740065,16.16310113843017,8.835241826579722,21.859135001779908,11.481792242483618,13.913163363726243,17.825657804187873,3.0115664770104686,5.166620581146576,7.40034310532442,3.80454621845323,16.343167920642035,26.653871363998405,20.934316548704558,11.322053616779066,1.6488757775920744,7.873856120070103,16.01270280571529,14.41511917760716,9.083931479354161,22.586781437398606,13.20457144264536,4.913343969895119,9.735134729664143,29.64692452419191,7.10172668705216,6.030063538831845,3.537565633826741,16.82021448303496,5.893422667948374,14.994605794261059,26.028714850238124,0.9594903905676854,13.048255400106015,10.055564402843205,2.0957772406986943
2024-10-21,10.246752034460137,7.075038645224152,10.763262831594417,6.142495945738581,13.217377427368277,15.799432267926841,12.02764248927232,39.91116328192438,2.6834537908519307,5.351873001408145,6.969624694768794,3.497293281909947,20.01335433672793,24.194665718783188,18.572098491700284,18.248903232055394,3.2761910589506673,8.113115190744335,13.762905821602978,17.733401509811554,8.911833587302498,13.619249392339546,12.341670719692099,8.824715848175616,14.877465225103961,21.431576447693374,10.962688131689344,7.828230498692512,4.721237470634532,10.783078215893113,7.232551148689762,24.922652456054315,17.388018325763053,0.8975996243586479,30.978225984888013,15.078806532920542,1.8596123015311876
2024-10-22,13.82372224956115,10.402393869395462,15.101560594626399,18.762678862169896,25.06871281962679,18.25378131612733,17.122692233152947,25.66378074895665,3.4202662771667773,5.308011807501542,6.980962324935504,3.780661536349038,19.170919628529425,17.93204218126633,22.025819599551347,12.488135711173564,3.7143418130695833,11.331430470657317,12.352315958523466,31.250911179903326,7.579849432564101,27.86799882570209,26.41087707031023,11.429738760453526,13.542344756242661,17.775445278408835,9.799917289959948,8.254167108996764,4.298748501414067,19.394451536592126,7.3718917647386855,15.528790307779609,33.555255154622415,0.9817889172171409,13.739661077647632,12.555878486524245,2.4628685623323987
2024-10-23,27.784669990662294,14.5451648653328,20.186922697473854,14.374757727996153,26.90045507665818,30.969518466792913,13.688334566396081,34.61012770992243,4.037966597839192,6.493276360556574,7.481752397475831,4.885394311829912,18.259763793000282,18.255211715466448,29.662174006873983,12.344458877772604,3.356264917863107,11.218060088139602,20.233092736705572,36.996243743717784,9.668223321030363,17.532521608163893,19.27977615732506,11.343350007282497,15.02365025157324,23.79934249320621,11.622167238346435,10.228056373804431,5.52519063626624,17.386264767825686,6.854866473464851,46.261791476398855,19.825107478073722,1.159869266164357,27.19553314724469,16.44257658388178,2.2461448172540037
2024-10-24,18.125597057818716,6.275569598011488,21.975176424934318,13.353738643803684,22.699692030584142,12.495661877121796,11.055747387140553,35.78904783608375,4.576031914333189,6.726481798387144,7.564229015869455,4.033567870709902,14.140441497810148,29.984224027317957,13.469624215331343,8.784716701061791,2.1293309374800673,13.935157385194076,12.598996315409986,23.692972223684617,8.223211344255365,14.55546837187968,14.204438054313506,7.087844283208426,8.45222248397287,16.79016629513664,7.152922431798703,8.106298690004884,5.198178105482013,8.558969581886016,6.180861887018147,31.265691723220396,13.057718766821086,0.9869816406989518,19.18035739470371,20.810855865433236,1.9254518627611286
2024-10-25,10.975870729975387,9.345514842264958,14.313998830468535,7.57813735311445,27.725428523549272,28.179064905438594,10.497654838974539,19.83279457851003,2.7267931397390086,4.580615413770727,4.855044001296964,3.2588756002428036,16.399591553049817,14.556818201873066,19.0461910908735,13.744425030986847,3.267636557108418,10.548078326626177,8.851842381507529,29.28788716569724,8.556346265399812,22.38136064063343,33.41431491153702,6.847887745768233,6.055686216569986,14.878986427896791,10.220843922267862,7.447251118886721,3.622302898929202,8.348472586766201,6.203552968810787,13.529569931131403,21.081450141687952,0.8616036865390452,15.329292961941274,12.306877870338976,1.9381682601713133
2024-10-26,19.899383877698796,10.470855631142696,13.255052670839508,10.323973041274916,19.299566586742912,43.47130878021012,11.26965667075685,22.04737776456733,3.2878665706384917,6.132084735030074,8.926745333160952,4.045250950385073,19.669847733993493,33.31685685491296,33.8699889005736,16.66880923798907,3.1248908710461936,12.481561531942585,15.100691621627393,28.219595004468648,8.359558846367968,29.799527486866513,22.13783199722224,9.473519285385182,10.234436484394909,22.58871097122963,7.018734724159306,7.7606090103772605,4.7817524082512435,15.915410171463677,9.853192093288982,25.808250068413724,32.62474873453868,1.2034956693678878,31.25092784136633,30.479314583144767,1.912336420606376
2024-10-27,16.33580286891261,9.620007010274126,13.758603922886836,9.217695493638136,31.122577229603497,15.1375162910706,16.226033621898875,26.553619216416354,2.309930526503842,4.828899727223923,5.851579524958479,4.103560501491604,16.317202530262723,21.8593149879673,12.389818597621412,16.981077462868363,2.8017397075956794,12.411509982844821,11.524702367720952,18.72057423308735,11.57654166105803,11.872031880456024,19.50224826709677,6.260836875446255,10.796083285110244,16.415054977814645,7.376175370400118,7.4428622733979255,2.7626786988207677,11.492489468376373,6.425430074998873,13.089378923922267,28.650457772634724,0.8325203255794783,17.342596436431553,12.887514898917841,1.8289528461681346
2024-10-28,22.711480536514184,13.388862000372512,25.225310246637743,13.321819114081741,35.12977690635484,29.814844100129914,16.221416652300316,28.618900306676128,2.5721446959214602,6.69002959006823,5.84411361130172,3.1155564221717373,21.858150709321034,18.383405302803506,20.768677782672537,13.0306981834363,3.284158970607043,9.835407164612901,17.74040140718208,25.78755543264727,10.300855576754547,16.53492733395653,19.28834728526406,12.107845349725231,17.100838254160195,18.11240648049944,9.319177847077873,7.130856103801104,4.632242238276542,9.610579190162074,7.318263648129065,25.900032288464928,16.068765720712744,1.0432551224293478,19.995145857066074,23.834044719238754,1.924401664592668
2024-10-29,11.383079154663038,9.61274158996441,13.184932341888842,10.274845026606487,26.059598053647026,28.296289265709923,8.390839330784429,25.880598714414774,2.6801444041006435,4.792709326429543,6.37427042933522,2.486325977306865,25.29612817516044,24.433230075387062,13.494126768873313,9.279780717705268,1.8427890623052139,9.344936323889918,10.876752990437067,14.026969767274911,8.877344610256854,26.22065262494377,16.47413619693516,7.168376240106081,12.265896088762947,17.776539858906975,6.735312648123304,6.152251097124635,4.047228507823617,12.631584836980078,6.077440669171948,18.763469119670464,10.38248128586795,0.969450969882929,17.479665960481388,29.937194860429347,1.6231713441478692
2024-10-30,17.70728469825738,9.293474828407314,11.883043938783013,16.990576812353293,13.485550462235222,24.13085762760225,12.467329621986103,21.214966585500118,2.4248030225190313,7.174760143258702,6.403356961310396,3.0239079820470853,26.359316573806744,19.850446803885905,20.405725708187873,13.320415198085088,3.124582501086213,6.287360668062152,15.289349769599674,23.083135081623936,8.104560155806329,19.923851550752833,10.903676278857196,8.862760471954958,8.877749118881335,18.41298337092274,9.771861113017938,9.200329645522508,4.028987229291726,19.811644498543064,7.6606431635164185,17.395259010731554,13.053658274510195,0.7384474606897719,21.050760632118138,12.729651321203052,2.319393643959875
2024-10-31,16.02990667316666,7.253971485041439,13.506615234198758,13.124498065521333,17.985789481585257,19.81184320342245,13.26362462609223,11.125779235669599,2.706817726096622,5.267636642635097,6.894172500648106,3.817899221701435,15.77066158350413,28.267707280690523,15.516962416716426,10.702747004356812,2.3990325363262253,11.346396076453,11.002912397297091,36.544928636480165,10.881929301016303,23.27993302655175,27.091511143505457,5.366667155554146,7.849694586876808,16.358418713823028,8.537733840194171,6.595227572887473,3.065869242350643,16.267778010496325,8.137195363488804,24.900222379157494,23.154012719845408,0.8881538301668691,13.17393265710936,14.428850912619087,2.407603474821127
2024-11-01,22.06622000810084,12.082350913736656,12.104653791414014,10.255767822963488,16.30785220947799,21.468367423982315,18.304845318422892,16.793315517142666,3.238694749023684,5.735784049964177,9.491008811143509,3.9773987815965324,17.85493925856102,27.077826222875167,16.86499615611063,8.088531540843706,2.6749406310225288,10.327114784583687,9.4342604665364,22.950861611903637,5.919028646918165,18.407910389581357,19.574539761054726,8.547053742532682,10.944100949082815,19.043326270804293,7.828357526241149,7.523098034712448,4.726840737872255,9.839216752887694,6.860108571437222,20.710766897030993,17.24686010487989,1.4378433473281416,18.16283956075952,14.326624926507797,1.7568049140511726
2024-11-02,14.307899742454703,8.421460323963466,13.402655439249838,8.650687305127411,11.36301864380306,18.95776218874117,17.757908582976047,24.66840471095674,3.5256197447081155,6.579784275644794,7.357361601336129,5.490206744490081,18.359053016204815,23.864454637911717,18.88564630573259,15.355003246295363,2.885420215926252,9.577879532088359,15.154602172184987,18.528317740127854,9.52809641387131,23.24886587844425,17.496698897582533,9.773033454502448,8.738484455749235,20.793639336612596,8.639958147796197,12.757945409126972,4.955960579214338,11.05414785225347,5.594685592922178,28.34437674277899,16.74896139910015,0.8394183083626827,21.778089945928297,19.289802395165722,2.144197267410951
2024-11-03,19.073844306311038,10.849385067855607,17.758863995489815,16.094086874079224,21.00804272483694,18.03750121428432,14.453637075399214,31.667921688782354,2.475548252617101,4.522002250565912,8.23938565694618,5.398469180123679,13.973089117442333,25.408005954129937,17.961245720501633,11.605728413874504,3.224310977384179,8.50895027117083,11.278693954577268,23.066222481269794,8.923266767368322,16.151325301865132,25.285950906438693,8.235115838025687,11.81755562119552,22.53265696569813,9.789467756090302,9.4151660745122,4.201652642352063,9.215201531074879,6.846274953330093,21.21831543934083,13.364180315795345,0.7955352102910761,21.817503115503172,13.49841562635611,1.6091393314607862
2024-11-04,24.37867685884173,10.22439284529534,17.378383373582206,11.36182938665717,9.111335277267157,16.616466748696237,14.659156069818854,27.830000672915283,2.498029067018358,6.1061997633426195,6.040188737399838,4.278081576911326,19.936261184568394,31.13481640620422,26.6156615559789,13.3709787171422,3.630446204240883,11.009278215004018,25.445183771798863,17.27172576848589,8.433282605144925,28.18204320867019,25.22208479698252,10.203174395553058,15.437090599897106,12.843192498270222,14.42582241795433,7.91722246080651,6.54105523032264,7.728745140852725,7.484897685698441,18.056129269498157,23.71494553371253,1.0844886002737237,23.366680324374016,12.485977726478115,2.037061471556876
2024-11-05,20.638668739017145,9.269644534192835,10.535642722625456,10.939296177651658,41.47010491418781,32.48216323517477,6.293699107999464,22.05336392043698,3.0635266268704937,5.271680673183371,5.911957381391509,3.434238335603986,20.614840761939725,15.529323083015814,24.243032059580834,10.73229787417226,2.2494486844616364,14.322071329295248,9.183992459094211,18.912821723710575,7.384217943709077,34.77299781801915,13.973719115709368,4.949204836267423,10.13651424271656,20.923587379191602,10.659656415391082,10.793519421708101,5.958567359494057,13.024814990127357,5.617802746342218,28.998132432221052,15.613309576611533,0.8057187256775585,16.019874470378948,10.414834524738064,1.6820967099119684
2024-11-06,14.410437093753796,6.7199384557797535,9.693442839917978,11.192202765419875,18.709508355617608,17.228620983008078,11.802544547989356,24.636621815238012,3.2218758577940525,4.742562264718345,6.41073783679208,4.303406815109818,14.182930171742324,21.73980915931664,17.49539906240213,8.479891235544901,2.78103359856624,10.686241383387017,14.042897478098274,15.319426235261385,8.121454691057307,28.163160399767836,33.99073868775589,10.716895606587434,8.768970139935787,20.795113782520495,8.023634595019475,7.570626433014158,3.8443247057030367,7.447241637008393,6.036893105806814,22.540612106291587,19.055422740184635,0.966472050136855,19.545698562655513,16.758594897660153,1.9665949573604413
2024-11-07,24.832185114333257,9.170408083151928,14.308366386518175,10.828681569697713,17.025448595289667,17.756921073427804,13.949721522842102,17.847163960074905,2.6652431372842744,4.716305207288534,6.405552348423533,3.9955123985390997,16.525833052845627,11.877403517810896,20.545160752372574,10.987167747189641,2.2041685342051007,12.941938217195945,9.38020808668296,31.565109785526534,7.99726663297503,10.472478640744106,18.31445133370541,7.288166304893469,10.10602791134474,15.545278251835834,8.64473565238804,6.589900905343796,3.0870738068531653,17.7046329951814,6.099398969344595,15.077637563731836,12.216688113524219,1.0272689609891676,11.95448023157049,15.434487449098123,1.6354518426723166
2024-11-08,13.956019978640681,9.186265594049843,15.461479270550205,8.761579281842335,18.278786222126314,26.754709525470414,8.969260318559138,22.004757470937218,2.49510349302749,4.656840344422258,6.7708362045285035,3.333406128730808,12.901163049907348,33.47244411758544,23.113358414887024,7.778321452552517,2.069086658557302,12.738064730060211,12.15717343764748,37.77724802774162,9.268983990680116,21.618075285426197,12.816935137486174,9.215976116086829,8.808344714012916,26.277688684741825,10.068105295933568,6.40720091013872,5.407121484744588,24.233451425808457,6.318164070924598,22.1056856835713,15.658788323560024,0.9395042832152006,11.534384847035463,15.31824538740635,1.8685106027378775
2024-11-09,21.649472824989257,17.37699536915212,19.613255051491876,14.737215273509774,20.620035362921517,22.598581480575753,12.235380876017913,25.056020891182744,3.530574103813635,8.063408483656234,8.166270432317782,4.797785425551846,22.679481950235388,31.46270852185951,22.488268104794514,12.974359612644916,3.9988346034265887,20.51628595437586,18.80815878545309,27.016655952794462,11.600330908876256,16.296187654414304,24.243258667165478,10.706419324137888,13.570784080526755,22.727031375892448,11.916322703889028,12.529089771917612,8.138774527021381,13.68234948402062,8.60988737928052,23.61833239532647,32.75659029712272,1.349852083424102,27.451661776173438,25.44708500166542,2.3943656075639503
2024-11-10,16.807431800056136,11.144566928629551,25.099819410544534,12.37357655350274,32.34295020939299,22.207179448951354,14.397716400990523,35.693759108076485,3.2223411814836616,8.171823681543508,8.78736344666893,4.009469094576621,22.689296219545795,24.351258907661947,25.467161555331256,20.07023605987509,3.2898456440499237,16.044443247897508,16.57163277489909,29.88935833630366,10.365385118216224,20.241185951270833,25.44176896474028,9.88281855992756,12.296801894547329,31.339965679833732,11.997689535804415,9.102959057477328,7.69539538064312,9.452460533895048,9.972345312012791,19.11689218831574,24.47638715080238,1.0675966750931947,17.813774314985007,28.7008899783329,3.208090158524143
