Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Metric,Metric Score Value
X-n242-k48,241,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,0.992523431777954,5.99823784828186,1324.0,0.9851190476190476,pulp_cbc,mean_total_cost,87007.02378996216,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,606.4763104936214,1338.84649687,87007.02378996216,87270.02809412946,87527.85860715347,180.84654009045323,333.8352307024457,0.4780082987551867,152.64150085860518,434.023789962162,0.0,p90_total_cost,87270.02809412946
X-n251-k28,250,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.137425661087036,6.136465787887573,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41303.748714238725,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1696.4652289665305,1932.0000021,41303.748714238725,41931.40251650499,42576.28329455781,217.42323223945456,396.95138801507926,0.43748,239.20005838704037,838.7487142387239,0.0,p90_total_cost,41931.40251650499
X-n251-k28,250,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.1725342273712158,6.171574354171753,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41099.76694548299,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1526.6296280112604,1931.9999996,41099.76694548299,41586.256070631534,42068.50801717799,217.9185903460944,397.26578127661816,0.43316,239.6954139936801,634.7669454829879,0.0,p90_total_cost,41586.256070631534
X-n251-k28,250,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.069691181182861,6.068731307983398,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,41585.11981963547,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,1770.769658106567,1923.6758217,41585.11981963547,41944.2286100097,42391.98819989876,218.3258188828903,396.4782681195302,0.43368,231.77846463047612,770.3228017741324,349.79701786132966,p90_total_cost,41944.2286100097
X-n251-k28,250,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,40465.0,4.999040126800537,1.103945016860962,6.102985143661499,1867.0,0.9663561076604554,pulp_cbc,mean_total_cost,40999.7033977655,,180,60,True,2083.418657642686,2086.52559340612,2424.7257298494437,2425.3478480666686,805.6037943242404,1926.0939971,40999.7033977655,41290.08857671861,41633.85781033521,217.56581676675495,395.7862885693988,0.43736,233.4366379143408,534.703397765502,0.0,p90_total_cost,41290.08857671861
X-n261-k13,260,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.5691487789154053,6.566596984863281,13381.0,0.9521810289617876,pulp_cbc,mean_total_cost,36539.379719312,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13411.517153933544,14002.1914857,36539.379719312,42224.51573945209,47588.60333589073,1819.7780066090977,3383.9799630268512,0.4716923076923077,1952.9323002790388,7139.379719312001,0.0,p90_total_cost,42224.51573945209
X-n261-k13,260,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.7780954837799072,6.775543689727783,13381.0,0.9521810289617876,pulp_cbc,mean_total_cost,34795.08124624615,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12079.481633349167,14044.51100378,34795.08124624615,39106.1788080085,43217.04713403518,1827.224118543102,3389.378139929159,0.4719615384615385,2002.697930293044,5395.081246246153,0.0,p90_total_cost,39106.1788080085
X-n261-k13,260,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.58939790725708,6.586846113204956,13381.0,0.9521810289617876,pulp_cbc,mean_total_cost,38482.41610663443,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13970.20962167748,13719.0793718,38482.41610663443,42150.04462659556,45768.28700740573,1834.874010820082,3479.43882006118,0.4616923076923077,1684.9161905900237,6415.259558615205,2667.1565480192244,p90_total_cost,42150.04462659556
X-n261-k13,260,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,29400.0,4.997448205947876,1.3952786922454834,6.392726898193359,13381.0,0.9521810289617876,pulp_cbc,mean_total_cost,33860.10894522788,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,6376.568815771133,13743.4380643,33860.10894522788,36775.41967888087,39503.04323029045,1828.84588146365,3475.343173885441,0.469,1703.2467537335915,4460.108945227881,0.0,p90_total_cost,36775.41967888087
X-n275-k28,274,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.3978550434112549,6.397401571273804,274.0,0.9785714285714284,pulp_cbc,mean_total_cost,22580.613949966333,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.27605619715132,50.495112194120736,0.4176642335766423,34.09376522349207,108.61394996633572,0.0,p90_total_cost,22657.01285719522
X-n275-k28,274,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.5829246044158936,6.582471132278442,274.0,0.9785714285714284,pulp_cbc,mean_total_cost,22554.79194994005,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000002,22554.79194994005,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0,p90_total_cost,22614.005273408657
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.3890442848205566,6.3885908126831055,274.0,0.9785714285714284,pulp_cbc,mean_total_cost,22624.421035275744,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,p90_total_cost,22667.645066062505
X-n275-k28,274,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.999546527862549,1.32436203956604,6.323908567428589,274.0,0.9785714285714284,pulp_cbc,mean_total_cost,22542.509752252903,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,p90_total_cost,22577.9808073307
X-n280-k17,279,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.000722408294678,1.5377521514892578,6.538474559783936,3233.0,0.990502450980392,pulp_cbc,mean_total_cost,40027.92980863268,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.6004573211867,3264.00000287,40027.92980863268,41088.36352211319,42339.20861903413,449.73230277401706,729.6396680996334,0.452831541218638,397.8666829556453,1807.9298086326828,0.0,p90_total_cost,41088.36352211319
X-n280-k17,279,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.000722408294678,1.4587509632110596,6.459473371505737,3233.0,0.990502450980392,pulp_cbc,mean_total_cost,39580.09082413654,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2911.421639161693,3264.0000001300004,39580.09082413654,40387.984738004525,41333.0069019348,451.5701457112566,732.7247542733594,0.4383870967741936,399.7045231528848,1360.090824136541,0.0,p90_total_cost,40387.984738004525
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.000722408294678,1.5643043518066406,6.565026760101318,3233.0,0.990502450980392,pulp_cbc,mean_total_cost,40419.20537340071,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3346.458363906182,3263.99999941,40419.20537340071,41053.64002720387,41942.628981321504,450.142568409568,728.6320262312765,0.4415770609318996,398.276945131196,1619.5335791703124,579.6717942303974,p90_total_cost,41053.64002720387
X-n280-k17,279,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.000722408294678,1.423553228378296,6.424275636672974,3233.0,0.990502450980392,pulp_cbc,mean_total_cost,39344.30185612533,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1584.479534406315,3264.00000342,39344.30185612533,39866.33051755854,40522.10614436767,449.6955761410903,732.4443001586795,0.4502150537634408,397.8299568727184,1124.3018561253264,0.0,p90_total_cost,39866.33051755854
X-n284-k15,283,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,22522.0,4.994700193405151,1.6744441986083984,6.66914439201355,1527.0,0.9339449541284404,pulp_cbc,mean_total_cost,23200.949454842663,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1243.4394002248116,1635.00000005,23200.949454842663,23719.12069482928,24199.413037788843,170.97596198059932,313.08472658102386,0.4143816254416961,244.34624953734536,678.9494548426666,0.0,p90_total_cost,23719.12069482928
X-n284-k15,283,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,22522.0,4.994700193405151,1.840902328491211,6.835602521896362,1527.0,0.9339449541284404,pulp_cbc,mean_total_cost,23034.8680628293,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1104.9259187481468,1634.99999918,23034.8680628293,23439.084479079014,23796.679987911968,172.21261425190968,316.2252179601667,0.4130388692579505,245.58290093865568,512.868062829294,0.0,p90_total_cost,23439.084479079014
X-n284-k15,283,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,22522.0,4.994700193405151,1.5633225440979004,6.558022737503052,1527.0,0.9339449541284404,pulp_cbc,mean_total_cost,23478.334561524254,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1379.3091448323037,1627.02914383,23478.334561524254,23788.329297977227,24104.242124575903,171.84256584663325,315.243569300526,0.4068551236749116,237.24199718337928,662.5868656016235,293.7476959226344,p90_total_cost,23788.329297977227
X-n284-k15,283,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,22522.0,4.994700193405151,1.4154245853424072,6.410124778747559,1527.0,0.9339449541284404,pulp_cbc,mean_total_cost,22971.50045018467,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,618.4165696571733,1633.31957234,22971.50045018467,23220.542593862207,23464.100393927863,170.7509623224457,313.65579511502904,0.4137102473498233,242.4408221691917,449.5004501846717,0.0,p90_total_cost,23220.542593862207
X-n106-k14,105,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.99911379814148,0.5392637252807617,5.538377523422241,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,30121.63981659178,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6667.126459423274,8400.000007999999,30121.63981659178,32011.109425330007,33087.8291147906,746.0519876687177,1289.048485150237,0.4023809523809524,1234.4007181841894,2939.639816591785,0.0,stockout_rate,0.4023809523809524
X-n106-k14,105,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.99911379814148,0.4968898296356201,5.4960036277771,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,29399.197196480152,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,6053.018468007391,8399.999992000001,29399.197196480152,30846.534779509475,31676.72264768545,748.7036037235138,1270.793755376944,0.4034285714285714,1237.0523182389857,2217.1971964801564,0.0,stockout_rate,0.4034285714285714
X-n106-k14,105,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.99911379814148,0.5193181037902832,5.518431901931763,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,31507.22406377675,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,7181.491686119698,8255.29003,31507.22406377675,32625.822849894208,33280.96812507401,750.2019494492474,1286.3673605254962,0.4047619047619047,1093.840701964719,2876.708010789284,1448.516052987469,stockout_rate,0.4047619047619047
X-n106-k14,105,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,27182.0,4.99911379814148,0.4895277023315429,5.488641500473023,7864.0,0.9361904761904762,pulp_cbc,mean_total_cost,29145.229311287658,,180,60,True,8678.48886970813,8708.388879095239,10372.84775102459,10379.445766360304,3219.316195358524,8282.21132,29145.229311287658,30015.70406876767,30574.761565707577,747.3939800727794,1293.4353895696945,0.4047619047619047,1117.954022588251,1963.2293112876616,0.0,stockout_rate,0.4047619047619047
X-n110-k13,109,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,4.999256134033203,0.5194869041442871,5.51874303817749,853.7099999999999,0.995,pulp_cbc,mean_total_cost,16790.17200769339,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,757.6800715739269,858.0000006,16790.17200769339,17166.61853704198,17518.77151562033,94.04826789792234,202.87969554081903,0.4194495412844036,107.5762602477688,364.1720076933876,0.0,stockout_rate,0.4194495412844036
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,4.999256134033203,0.5272674560546875,5.526523590087891,853.7099999999999,0.995,pulp_cbc,mean_total_cost,16700.398453726288,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,684.8149694455948,857.9999995999999,16700.398453726288,16981.57347062301,17253.9968521034,94.54787139788678,203.43673039925747,0.4241284403669725,108.07586274773328,274.39845372628685,0.0,stockout_rate,0.4241284403669725
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,4.999256134033203,0.6018352508544922,5.601091384887695,853.7099999999999,0.995,pulp_cbc,mean_total_cost,16928.66133330754,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,797.8184172822768,858.0000010999998,16928.66133330754,17146.217222097173,17396.412901846914,94.46853012462796,202.77321739201363,0.4174311926605504,107.99652297447444,341.1735459316658,161.48778737587574,stockout_rate,0.4174311926605504
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16426.0,4.999256134033203,0.4544527530670166,5.45370888710022,853.7099999999999,0.995,pulp_cbc,mean_total_cost,16660.941123649256,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,358.79452328607624,858.0000008999999,16660.941123649256,16836.923785188425,17026.80103473115,94.02890383317944,202.24215934081897,0.4165137614678899,107.55689648302598,234.94112364925488,0.0,stockout_rate,0.4165137614678899
X-n115-k10,114,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5837461948394775,5.5877416133880615,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13888.043235337062,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1387.9930201967934,1690.00001105,13888.043235337062,14612.578257305331,15196.23403509162,191.12834329492475,384.43172304472273,0.3907894736842105,283.93251268223,789.0432353370614,0.0,stockout_rate,0.3907894736842105
X-n115-k10,114,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.6016607284545898,5.605656147003174,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13691.230347302237,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1251.9073817414142,1690.00001484,13691.230347302237,14227.539913940604,14687.332806740416,192.51108688542715,381.9357180356367,0.4004385964912281,285.31526006273253,592.2303473022367,0.0,stockout_rate,0.4004385964912281
X-n115-k10,114,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5978717803955078,5.601867198944092,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,14177.35576551884,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1553.3065079586236,1684.3766313,14177.35576551884,14620.54500688184,15009.641678687014,192.273673417893,387.2365265266701,0.3831578947368421,279.4544630551983,786.6566120546804,291.6991534641582,stockout_rate,0.3831578947368421
X-n115-k10,114,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13099.0,5.003995418548584,0.5860910415649414,5.590086460113525,1535.0,0.908284023668639,pulp_cbc,mean_total_cost,13626.674675992115,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,692.3372890060228,1690.0000119,13626.674675992115,13980.923156975514,14275.745079012073,191.13393711233812,385.8153074665875,0.3858771929824561,283.9381073496435,527.6746759921159,0.0,stockout_rate,0.3858771929824561
X-n120-k6,119,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.004239797592163,0.7788379192352295,5.783077716827393,119.0,0.9444444444444444,pulp_cbc,mean_total_cost,14084.440466728183,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60603825179771,126.00000003,14084.440466728183,14125.044277061064,14151.147792106878,13.0717933282412,24.73672109046113,0.4289915966386554,17.31646533202953,50.44046672818464,0.0,stockout_rate,0.4289915966386554
X-n120-k6,119,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.004239797592163,0.813718318939209,5.817958116531372,119.0,0.9444444444444444,pulp_cbc,mean_total_cost,14072.622741154588,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16922462156704,125.99999957,14072.622741154588,14103.771102313593,14124.155158921038,13.190203505420222,24.78263066159108,0.4292436974789916,17.43487504920856,38.62274115458888,0.0,stockout_rate,0.4292436974789916
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.004239797592163,0.8517904281616211,5.856030225753784,119.0,0.9444444444444444,pulp_cbc,mean_total_cost,14103.014175370912,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.92391703632164,123.97941259,14103.014175370912,14127.39108417236,14145.334494239907,13.249015981685568,24.79878139942487,0.432016806722689,15.4731005454739,47.0182204331258,21.995954937787594,stockout_rate,0.432016806722689
X-n120-k6,119,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14034.0,5.004239797592163,0.7355120182037354,5.739751815795898,119.0,0.9444444444444444,pulp_cbc,mean_total_cost,14066.623888720327,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86626245262825,124.38679032999998,14066.623888720327,14085.98968493446,14099.851150561848,13.13752691115852,24.72279216029031,0.432016806722689,15.768989214946853,32.623888720329404,0.0,stockout_rate,0.432016806722689
X-n129-k18,128,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,4.998423099517822,0.7005598545074463,5.6989829540252686,698.49,0.995,pulp_cbc,mean_total_cost,31756.31175293718,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,586.0652584360392,702.00000065,31756.31175293718,31972.376446574577,32256.95974851316,77.62412126461571,137.27131097442305,0.41609375,92.71105278641645,305.3117529371788,0.0,stockout_rate,0.41609375
X-n129-k18,128,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33039.0,4.997389316558838,0.7208764553070068,5.718265771865845,698.49,0.995,pulp_cbc,mean_total_cost,33262.48416944449,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.4533381366634,702.0000007,33262.48416944449,33430.330181940706,33635.61255920569,77.01660542014778,137.26206345552632,0.4059375,92.10353699194847,223.48416944449392,0.0,stockout_rate,0.4059375
X-n129-k18,128,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,4.998423099517822,0.7079203128814697,5.706343412399292,698.49,0.995,pulp_cbc,mean_total_cost,31871.153720409173,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,641.6166340179011,702.00000011,31871.153720409173,31998.81885125708,32191.73406151878,77.89414563121554,136.34118029052956,0.4065625,92.98107661301628,289.5100141952425,130.64370621393164,stockout_rate,0.4065625
X-n129-k18,128,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,4.998423099517822,0.5524065494537354,5.550829648971558,698.49,0.995,pulp_cbc,mean_total_cost,31648.46402425078,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,278.72961603012214,702.00000032,31648.46402425078,31749.887582306,31899.23334461955,77.58351106929699,136.98325676525815,0.416328125,92.67044226109772,197.46402425078645,0.0,stockout_rate,0.416328125
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.000061511993408,0.5567419528961182,5.556803464889526,8317.205,0.995,pulp_cbc,mean_total_cost,18505.66512245416,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8177.728090979433,8358.999999,18505.66512245416,20951.220045592272,24540.70108426772,994.73569729163,1697.4112059048407,0.4604511278195489,932.81131516011,3793.665122454151,0.0,stockout_rate,0.4604511278195489
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.000061511993408,0.5633425712585449,5.563404083251953,8317.205,0.995,pulp_cbc,mean_total_cost,17495.39892507341,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7209.857136983138,8358.9999824,17495.39892507341,19305.65043540815,21958.70511732084,1004.0330591601768,1697.78731242286,0.4484962406015038,942.1086604286572,2783.398925073407,0.0,stockout_rate,0.4484962406015038
X-n134-k13,133,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.000061511993408,0.5752134323120117,5.57527494430542,8317.205,0.995,pulp_cbc,mean_total_cost,19605.10594783722,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8278.369856817091,8359.0000057,19605.10594783722,21052.908612960247,23514.16938372134,995.3957709244564,1687.0446049488537,0.4543609022556391,933.4713954929368,3414.5400289340123,1478.5659189032046,stockout_rate,0.4543609022556391
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.001290559768677,0.5700087547302246,5.571299314498901,8220.0,0.9833712166527095,pulp_cbc,mean_total_cost,15713.694692679994,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3794.671416565535,8358.9999971,15713.694692679994,16871.261124253295,18768.380921751148,993.9633297499514,1691.349984439562,0.4583458646616541,932.0389457184316,2368.694692679994,0.0,stockout_rate,0.4583458646616541
X-n139-k10,138,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.7796299457550049,5.784274578094482,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15254.712424182664,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,891.7120052975389,1059.9999998,15254.712424182664,15546.773980893136,15906.127550444664,110.99154556308928,192.30319894942173,0.4189130434782608,129.60175923298505,428.7124241826681,0.0,stockout_rate,0.4189130434782608
X-n139-k10,138,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.9582056999206544,5.962850332260132,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15148.825760118523,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,794.6136094851357,1059.9999983000002,15148.825760118523,15373.116953939872,15647.350030235324,112.14847661418293,193.29840657668265,0.421231884057971,130.75868878407874,322.8257601185224,0.0,stockout_rate,0.421231884057971
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.8400595188140869,5.8447041511535645,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15424.59716988034,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,940.7764380044322,1060.0000006,15424.59716988034,15586.794522692342,15833.456312921891,111.27430625092067,192.08438468720763,0.4131159420289855,129.88452072081645,401.8915189025117,196.705650977827,stockout_rate,0.4131159420289855
X-n139-k10,138,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,5.0046446323394775,0.7540743350982666,5.758718967437744,1039.0,0.980188679245283,pulp_cbc,mean_total_cost,15103.498338373483,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,429.19946449789137,1060.0000001,15103.498338373483,15239.11667859741,15425.283295175284,111.13279572437617,192.60854910479824,0.4184782608695652,129.74300969427196,277.49833837348194,0.0,stockout_rate,0.4184782608695652
X-n143-k7,142,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,19116.0,5.000728368759155,0.6938064098358154,5.694534778594971,8295.848620495428,0.9959001945372664,pulp_cbc,mean_total_cost,21627.50330304653,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.433377982808,8329.9999913,21627.50330304653,23576.11141597489,26465.16316112149,612.5951656097127,1158.8493336286067,0.3092957746478873,1395.9276512103418,2511.5033030465343,0.0,stockout_rate,0.3092957746478873
X-n143-k7,142,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18531.0,4.998933553695679,0.804455041885376,5.803388595581055,8288.35,0.995,pulp_cbc,mean_total_cost,20394.47723166736,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4945.253310179838,8330.0000072,20394.47723166736,21925.702217927163,24054.041328400406,621.5307161626498,1167.530173012411,0.3080985915492957,1404.8632176632789,1863.4772316673584,0.0,stockout_rate,0.3080985915492957
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,19116.0,5.000728368759155,0.7572739124298096,5.758002281188965,8295.848620495428,0.9959001945372664,pulp_cbc,mean_total_cost,23496.25355270957,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6566.060135897988,8329.9999917,23496.25355270957,24582.746077359265,26363.064802122943,614.6815562549884,1166.2752278470225,0.3009154929577465,1398.0140422556171,2823.607401014029,1556.646151695548,stockout_rate,0.3009154929577465
