Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n233-k16,232,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,4.999742269515991,,4.999742269515991,10093.0,0.999702852614897,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11334.41800874414,1.122664224320933,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11334.41800874414,1.122664224320933,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11334.41800874414,1.122664224320933,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11334.41800874414,1.122664224320933,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13280.05652661881,1.315378023634985,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13280.05652661881,1.315378023634985,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13280.05652661881,1.315378023634985,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13280.05652661881,1.315378023634985,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16005.918678705548,1.5853722938495987,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16005.918678705548,1.5853722938495987,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16005.918678705548,1.5853722938495987,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16005.918678705548,1.5853722938495987,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14932.769901390266,1.4790778428476887,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14932.769901390266,1.4790778428476887,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14932.769901390266,1.4790778428476887,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14932.769901390266,1.4790778428476887,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18531.121794036393,1.8354914613744446,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18531.121794036393,1.8354914613744446,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18531.121794036393,1.8354914613744446,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18531.121794036393,1.8354914613744446,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.2291593551635742,6.2300825119018555,10045.52,0.995,pulp_cbc,mean_total_cost,28089.46383734408,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10611.263932227568,10095.999986620001,28089.46383734408,30930.015321821047,33463.96586405596,1220.35067486701,2014.3585366208654,0.45448275862068965,1201.989822055686,4800.463837344079,0.0
X-n233-k16,232,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1187434196472168,6.119666576385498,10045.52,0.995,pulp_cbc,mean_total_cost,26318.402951183452,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,5038.789133752825,10095.999999,26318.402951183452,27634.12419629182,28995.286234475752,1220.9176853499403,2014.1945732654806,0.4512931034482759,1202.5568449186164,3029.4029511834487,0.0
X-n233-k16,232,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.326101541519165,6.327024698257446,10045.52,0.995,pulp_cbc,mean_total_cost,26886.880661410178,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,9351.145627289357,10096.00000741,26886.880661410178,29072.631418486897,30941.53371531745,1232.5564822883005,2051.0056252739196,0.4596551724137931,1214.1956502669768,3597.880661410173,0.0
X-n233-k16,232,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,16,23289.0,5.000923156738281,1.1968581676483154,6.197781324386597,10045.52,0.995,pulp_cbc,mean_total_cost,29382.33127342654,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10474.43896912553,10095.99999824,29382.33127342654,31017.03876468916,32797.360725623534,1218.9206332095712,2020.7995254586137,0.44840517241379313,1200.5597920182472,4350.929914762233,1742.4013586643077
X-n233-k16,232,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998972177505493,,4.998972177505493,10045.519999999999,0.9949999999999999,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998972177505493,,4.998972177505493,10045.519999999999,0.9949999999999999,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998972177505493,,4.998972177505493,10045.519999999999,0.9949999999999999,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.998972177505493,,4.998972177505493,10045.519999999999,0.9949999999999999,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,16,23503.0,4.9997875690460205,1.2593598365783691,6.25914740562439,10045.520000000002,0.9950000000000002,pulp_cbc,mean_total_cost,28315.54511698789,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10628.309280791025,10096.00000376,28315.54511698789,31200.362369122868,33707.106389777284,1227.981932751189,2035.7924203678926,0.4725431034482759,1209.621097079865,4812.545116987895,0.0
X-n233-k16,232,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,16,23503.0,4.9997875690460205,1.2010655403137207,6.200853109359741,10045.520000000002,0.9950000000000002,pulp_cbc,mean_total_cost,26544.523750167522,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,5052.977854565877,10096.00000988,26544.523750167522,27889.72822436227,29229.233607102324,1228.3904940338225,2036.145670791925,0.4672413793103448,1210.0296644824984,3041.5237501675206,0.0
X-n233-k16,232,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,16,23503.0,4.9997875690460205,1.4185059070587158,6.418293476104736,10045.520000000002,0.9950000000000002,pulp_cbc,mean_total_cost,27090.583787226165,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,9349.14289513451,10095.99999923,27090.583787226165,29252.46655592426,31152.253514587763,1232.7719750412994,2046.434481119194,0.4658189655172414,1214.4111348399756,3587.5837872261677,0.0
X-n233-k16,232,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,16,23503.0,4.9997875690460205,1.2011573314666748,6.200944900512695,10045.520000000002,0.9950000000000002,pulp_cbc,mean_total_cost,29742.914969326284,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10609.719995722033,10096.00000534,29742.914969326284,31398.1969265221,33173.903122767595,1230.9721642158315,2042.7222895796208,0.4635344827586207,1212.6113301245077,4390.767859767578,1849.1471095587008
X-n233-k16,232,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.002592325210571,,5.002592325210571,10045.52,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.002592325210571,,5.002592325210571,10045.52,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.002592325210571,,5.002592325210571,10045.52,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.002592325210571,,5.002592325210571,10045.52,0.995,pulp_cbc,mean_total_cost,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,,,,,,,,,,,
X-n233-k16,232,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,16,23942.0,4.998328685760498,1.3490610122680664,6.3473896980285645,10045.52,0.995,pulp_cbc,mean_total_cost,28770.075756965307,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10659.777237436601,10096.00000956,28770.075756965307,31598.521742122153,34170.81595857239,1235.830907330187,2031.64430136139,0.4917241379310345,1217.4700774588632,4828.07575696531,0.0
X-n233-k16,232,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,16,23942.0,4.998328685760498,1.1616828441619873,6.160011529922485,10045.52,0.995,pulp_cbc,mean_total_cost,26993.569762791394,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,5072.607970645546,10096.00000568,26993.569762791394,28304.671206841984,29683.691213270613,1235.9835810535196,2032.866782234736,0.48810344827586205,1217.6227473021956,3051.5697627913987,0.0
X-n233-k16,232,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,16,23942.0,4.998328685760498,1.3147838115692139,6.313112497329712,10045.52,0.995,pulp_cbc,mean_total_cost,27543.657942746086,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,9368.637350227287,10095.99999481,27543.657942746086,29679.59420320994,31602.48959180907,1244.958260836228,2053.135690582204,0.48392241379310347,1226.597416214904,3601.657942746084,0.0
X-n233-k16,232,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,16,23942.0,4.998328685760498,1.1647164821624756,6.163045167922974,10045.52,0.995,pulp_cbc,mean_total_cost,30184.468814235086,,180,60,True,11334.41800874414,11355.553726611493,13290.364120543143,13318.412455060521,10633.227637791291,10095.999998730002,30184.468814235086,31779.927797874247,33614.00919371415,1237.0579403283657,2034.6271861634134,0.48711206896551723,1218.6970996270418,4404.6783171432735,1837.7904970918223
X-n237-k14,236,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.9983484745025635,1.3106403350830078,6.308988809585571,236.0,0.9365079365079365,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.9983484745025635,1.3295068740844727,6.327855348587036,236.0,0.9365079365079365,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.9983484745025635,1.4357011318206787,6.434049606323242,236.0,0.9365079365079365,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,14,29009.0,4.9983484745025635,1.2579069137573242,6.256255388259888,236.0,0.9365079365079365,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,4.998417854309082,1.3077890872955322,6.306206941604614,263.81748161458506,1.0468947683118455,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,4.998417854309082,1.296062707901001,6.294480562210083,263.81748161458506,1.0468947683118455,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,4.998417854309082,1.4103243350982666,6.408742189407349,263.81748161458506,1.0468947683118455,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,14,29009.0,4.998417854309082,1.3123633861541748,6.310781240463257,263.81748161458506,1.0468947683118455,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000549554824829,1.3462512493133545,6.346800804138184,304.6620761982683,1.208976492850271,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000549554824829,1.3255724906921387,6.326122045516968,304.6620761982683,1.208976492850271,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000549554824829,1.3870625495910645,6.3876121044158936,304.6620761982683,1.208976492850271,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,14,29009.0,5.000549554824829,1.3162384033203125,6.316787958145142,304.6620761982683,1.208976492850271,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,364.69108357563425,1.4471868395858503,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,364.69108357563425,1.4471868395858503,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,364.69108357563425,1.4471868395858503,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,364.69108357563425,1.4471868395858503,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,342.3667748954358,1.3585983130771262,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,342.3667748954358,1.3585983130771262,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,342.3667748954358,1.3585983130771262,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,342.3667748954358,1.3585983130771262,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.91606817628656,1.670301857842407,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.91606817628656,1.670301857842407,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.91606817628656,1.670301857842407,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,420.91606817628656,1.670301857842407,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,,,,,,,,,,,
X-n237-k14,236,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,4.998931169509888,1.3202707767486572,6.319201946258545,250.74,0.995,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,4.998931169509888,1.2821617126464844,6.281092882156372,250.74,0.995,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,4.998931169509888,1.3683216571807861,6.367252826690674,250.74,0.995,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
