date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-09-29,23.054169805390934,20.25807613593835,12.322782821363205,43.24651573128687,38.494708133647606,22.890842892557806,18.772383896722754,14.108930601079052,25.019850663681524,22.912531540629633,29.360921343744504,13.644812220637661,11.376490212072568,21.071884426122473,5.2569440918524135,16.983131678951384,14.235110869869768,9.393139992739817,12.06231581162444,15.733367461498393,31.968995720171243,9.61794477621297,6.1143662922380955,23.08140317374894,11.298671768703457,15.374227338921779,10.90971508615573,25.904457280405573,12.477591279510925,22.897110953321057,12.809759845576023,14.227364248163907,18.92416335636949,20.837562903688404,8.616579738812225,8.443186905917273,8.341547729575172,15.916311688933414,11.37664767433754,35.125214003442295,15.755333321121775,7.360294336185972,17.820041213203428,16.11274808471592,13.246802455175182,21.543378759821636,16.93741029530461,17.050054315279073,3.1273068057144715,18.458550711103346,10.950996232203263,21.92393999926764,14.991463801075007,11.66561305324711,5.551091207536936,22.862166957628347,11.787027562301832,19.962359996451028,13.246268658485668,11.705876823363873,10.288540897230593,14.303489600598262,12.055726395633908,13.390671683850254
2024-09-30,16.266664076832093,29.63258936895445,10.001145988314041,25.077460858330262,26.018018310043185,17.828462826300434,15.269656242538629,16.158927538358146,9.972418711302424,21.783476617701005,21.377628524027358,12.116942428298968,13.71812275534107,23.089806618582713,9.765901121074997,11.929679354374716,13.915563567182632,13.463022842979356,12.318901203434633,20.67427064162387,23.024684246262662,10.266048437606843,5.019668272131949,24.304995069509715,14.122602035510942,21.34499885430849,14.362148764589284,21.771698524596136,10.521226358828327,27.302938040410766,26.641495774179244,13.467876143203767,13.654342977097498,14.076087290960768,9.16563435105239,10.45644435305143,13.728364888976019,19.60052200397384,18.6114016124718,35.560901244688104,13.296176643425357,12.171174451596633,10.246828261897367,14.626189469259149,18.93057630410663,27.371653183211574,10.504678833445896,16.354709850086607,4.725542401396608,21.754682471672133,12.55277039849263,19.575683624316067,18.727105562731097,16.25873083341165,5.906228978781516,23.127189789744552,14.543483113453478,18.04933004568925,22.958070337865614,14.16891175543109,15.501124933603556,20.901437995846994,14.150222376049072,30.29613682496269
2024-10-01,17.189147744805208,25.921841128195247,11.93474568361845,15.976543066399774,26.819143862797834,23.580026232213246,14.328219063467152,15.467837852707977,22.461026817376155,21.88866937854148,39.046584730861774,15.525503578631893,11.781728495495948,31.813929148823064,8.076952201395583,19.52197484383476,13.813531890129232,13.402606898675081,18.69404240764397,18.254492401609756,37.67990137366819,8.65417596051095,5.163852692761285,18.11569009813507,16.31399624757054,21.023007986133937,14.36722845833659,35.222120760816395,14.871567610799653,18.628408711509906,21.717435914659692,29.355333260265187,18.117022077972223,16.721557479767664,11.6979944461247,9.306448998885136,14.510828539613172,23.53904737470223,13.331924489325958,29.638002473380894,19.686264929428248,10.588973574067545,18.352489412746355,20.557819052365446,16.855636733656635,17.44977214276774,25.62936913634571,17.641103528039256,5.029364898457878,14.702144923033883,11.019942945283178,12.929158128234588,18.976074658185176,11.874232810920038,5.054658646134097,19.461843373762566,7.351533537451813,13.416045820190979,25.84320385783782,12.052142546328469,9.892757919811709,17.480319316467163,8.28576113403836,29.900665599941593
2024-10-02,15.62829406834858,44.81607022259406,8.872387311410783,28.06154880706063,22.838079668041374,14.0696035872056,10.226715974634653,12.767760756661646,32.00736420711054,20.48954181727228,29.28949287991398,16.96754333980898,9.363913567500761,25.912274543102743,5.555829852539559,18.188271752058565,18.739569765699656,13.80965230689795,10.69202502757262,18.006982716253667,16.180313931408516,10.244661127964292,6.999036864715877,20.942473040999378,9.196552370851075,14.256947046404814,11.082403592958457,16.606526849075923,13.098438098256555,13.762762692098109,23.95602015244252,24.59768254783511,20.500942391589017,17.79161061498594,7.943644563915647,12.758183205419721,10.67261401612549,18.771938179711174,12.930612029807952,35.338202217225756,15.187885117831506,5.800075270499828,16.969150347240006,10.444902648096727,17.30604738072653,23.156843162425808,15.28268570076619,20.007845007875616,5.075327821306576,15.22150291841712,9.70002434717427,16.82620520333652,12.84473081734299,12.812909718710976,8.207080498044355,13.443577533125353,11.609621801044218,16.045035005059173,40.1474564605915,10.202612978575239,11.853722867541011,12.598651734906035,9.926346306105275,26.400711657100217
2024-10-03,15.652121035562097,26.334624106367865,8.690331157183488,25.90167524359704,16.02155355384242,20.829731398322224,12.644360037264045,13.19395328717218,20.020944160857024,17.872388931122483,31.71736063390852,15.332013060243304,8.789461561397355,25.617294889394742,6.823387855152799,16.85936378743076,11.399938590057179,8.66740817730177,9.40283977295162,17.750708718994463,16.763041038822532,8.965653832893118,4.015338462287563,18.71986415817656,8.91745196642301,17.061336797900395,15.36710115317302,24.244141360544614,10.21590375525798,10.965015498963092,17.08389748957828,17.797014253223242,23.33758696371695,17.712656629441636,8.687680144148612,12.79247723694711,10.094005838395162,16.16441743529997,16.199045161958377,27.830020619402116,11.484111567348261,13.115609598988787,16.935351369526487,13.378812663626599,14.714224495482421,30.93602378323403,16.25508760414455,16.389155032602538,4.6293595372932845,22.96823918702726,10.755333336761067,18.79727484961655,20.082642182074135,14.81031401030272,4.967937729515577,38.03675875271429,8.80705020382121,18.440572184445095,12.280288587831373,10.377168839413095,10.654719740658292,15.165776491918518,9.620930616260827,15.602956527330692
2024-10-04,12.507481692357294,19.626030536690664,12.076337720670974,28.827526832020737,20.600621716418015,22.267229575730223,12.575754786092297,13.881628125494997,22.001317610970226,21.888285129391914,54.35500334299483,11.256362814824302,9.362812555096504,17.96546488623262,9.7861712603173,15.646773009900006,17.81645699523306,8.664819473902353,13.636976391298113,26.837873477162766,28.181879133530124,11.263392835541014,4.38174896911701,22.359835258481926,13.78493685988105,14.408316720207024,18.529570384476592,35.73174991708249,11.453679017342989,24.867897436529155,22.31582517578299,37.00111198247672,44.44300529953674,14.53475557883162,10.760136888568601,15.030540262131138,10.750910526169497,19.018849677840958,13.615518952375597,29.682672862071815,13.021329436610143,10.116967122217083,21.082985602593112,10.82303565721883,16.063458551875847,30.361594995299335,20.727804767767402,14.702757202567868,5.288403129217509,30.59078672975043,11.532553097575093,14.648431644947951,26.1871588152734,22.37012081858581,5.610019012491106,24.3007087247252,16.885213112631448,20.469710040077572,12.496373309589524,13.698937598222754,11.253301961618435,12.75490914947089,8.036496337654178,39.3447643256378
2024-10-05,19.752227463696734,25.7805081077425,11.182242583909787,31.55041277140272,20.668429891394055,15.777771039669217,12.541054319986,15.138291750494977,26.076214588428183,27.803822394765852,50.35030917532958,16.4812295614601,10.082347990325381,13.708548043771195,6.799591700630945,13.28422236468485,16.46124224601458,13.164306234186627,14.709696693853457,36.852417138407446,30.529328120741095,16.79423513794225,6.590052795346707,36.08737940409019,12.400997221891101,14.288271835404096,15.01216493819388,26.99493247503021,11.34047373926039,16.510787623656885,26.717279152102254,19.382352415548045,16.769109709355767,14.549567922744439,9.432370005415386,9.411387064883913,12.768798628061576,26.94225604907855,17.309147697563358,25.579604300944485,10.38231076610832,9.440304161038044,20.26097184049932,19.76432657070071,21.803046971429474,35.11653253004182,28.396537550121934,17.006212568745113,6.215388338759701,19.130864107347566,13.46030612513131,21.238812756400105,12.331972200994166,12.383209149699077,5.281077632085018,13.193334920679922,16.24936268188297,33.470210507949155,20.54297924275566,15.166266255489742,20.47617861396636,18.08763378370143,10.637088122192326,23.629992750333315
2024-10-06,21.077142505624234,30.324710366739907,11.65233331167029,20.120913882324707,27.86918959899315,15.611823340095235,17.75588639930956,19.60654806593465,20.770729209209723,22.376117013160744,78.98050604379165,16.734954838489468,10.296679493577413,41.45945576518295,7.456068483383335,12.741261442515349,23.569521836755598,11.173601532292096,16.91761235400595,17.532229557856567,35.972806504530304,13.16958409608186,4.042246459488247,31.307891633865317,13.818156729972639,24.7809614851985,19.450496470899434,37.8788562357105,12.271822439079896,19.06226812472048,25.34511295082681,25.865093748996348,40.54144545806148,19.46124044684049,9.027428245349935,10.681547094815386,18.269201259644067,23.65384569648783,16.188511787633228,46.60580529398881,12.537602375075922,7.413484601659608,15.119608256795853,18.884584918291946,20.889506471086378,18.745176092483906,25.851970262291683,21.808847893477076,5.6783689009564675,25.74281001710025,10.719868467544854,21.379818910164083,29.18228904455216,21.709142098457303,8.556916770511021,31.526742945314517,10.17276057339969,21.894556043016706,17.909071206704645,18.3714212208573,20.634593240200314,15.175653155890062,11.632827480970015,30.97320559279196
2024-10-07,10.561133931301983,25.91547221376887,7.630273099927331,30.815759455540842,24.274302080913685,24.280624179680665,13.54422506644491,16.545329154489735,34.61168570057729,17.868521910286074,48.9750906096022,16.8960525191965,10.852569180122691,31.351985681957586,7.862073103729368,22.654907392781876,18.492301144862818,13.622735037534907,13.27627448924149,15.95341840581292,28.709008059023322,10.098726501007235,6.946199015265722,31.779712904369692,11.762572010687832,18.79881281990066,14.633396876866401,16.83245869481209,11.836456891689485,21.56052783669987,28.711519415906047,28.57487945224433,34.08052754037291,15.54854781373488,9.603232116677939,16.856348453130085,9.077324946539829,20.60694655918333,12.912299748123461,30.46373463992672,13.353625074109678,12.428245322486456,18.99238607863996,12.836232766166209,18.316533445106362,26.650177957886246,22.754198245168862,35.66960008750736,5.662252466453361,15.852282279615082,11.981975319389171,19.714236713645047,18.88141916709564,17.698416961260225,4.441570053526792,30.240997989040356,12.615503432698702,20.236846575773797,37.61126019493586,9.657294665303,15.890653074092564,21.507908994627535,11.39730335991458,14.995572188109575
2024-10-08,16.562489884970063,24.85852306108581,11.031947096223348,22.351506432157535,22.717001266676515,17.777556301376336,17.815543024633854,18.622999626694273,49.47333112392435,25.048649563726315,28.181431483066444,12.90149489705937,18.62952011155085,39.32849739879001,7.516936104167361,29.466561600239004,28.00628066696635,10.091246299734907,13.589142040328563,21.57068482035242,20.328033766433602,12.401330305633651,7.186629093999398,17.32957472108329,15.645041350899287,23.544071335490976,19.36127820090333,28.859987334045087,12.291033585477328,28.02076475716409,17.259476996837343,30.89139861167516,28.096890824330718,25.136239059199674,9.808891020989371,11.372231970622403,11.119675207200999,28.03705668851116,15.454745573628369,26.303824093066336,12.930330613890462,12.890427813838027,14.104518557200139,14.356491167268592,26.886150573414636,26.81903253900225,25.303302619768182,19.118678079656227,5.290800296272262,23.6550753012219,15.45222810069606,26.309853918229493,30.983821828941167,14.564923674752677,6.03996520213015,34.097929398501485,19.726206811430632,29.16584139011151,24.504012548970255,16.072235553621827,18.707059742803143,19.466533463136614,12.019638699776444,29.17926758833605
2024-10-09,12.562248108684106,14.024266754137228,9.428011845735657,24.236586840539587,21.116588160586616,20.26945455779747,15.77504344700076,17.512599518569257,18.429815224546587,13.749928433332963,40.906429744904244,17.193114003379584,13.170166868462903,29.273626712924983,4.755142191723003,17.08423459024514,18.6700326429978,14.202403132991252,16.575681125896658,23.625059515614595,18.73678873424842,8.176182377930447,5.506062261862435,16.630587022858137,16.09215767781246,10.977257704588617,15.816370080631458,25.892360830885718,10.501677205860975,14.505391955650596,10.199081219508866,19.30597194390186,19.148414414815093,19.814810834828094,7.543076311040853,10.94386948928921,8.692547781317836,22.442609131013995,8.486549468593834,49.7051407012248,11.924613585574722,5.206651217322564,12.303621545610309,11.690386429563157,14.98656399326611,20.131294688458087,13.09614370876016,13.53691027820731,3.4478185754720276,22.832395054443353,11.905240425459127,14.930273742440098,17.929511235673864,10.307821717185483,5.903994543008963,22.51502163780554,11.074181294794597,19.06074521396289,21.350973623337946,8.416726213122734,16.46759401686277,14.169364549216867,12.058839634945999,25.90260527949347
2024-10-10,21.230249983232536,23.89921440142914,11.268821618819464,38.445697635088855,24.18790191971724,19.071882490585622,19.62644279023628,18.188774248502174,41.33397676777546,21.352701186406975,56.77395676986963,19.8234959705636,16.756995339893006,46.89071755746478,8.931895232953599,20.447219325445875,32.85043813111329,13.67179604453885,19.615321465786558,21.37168967859311,16.926320762500268,10.658345970366208,7.293763779090997,37.094229016955055,17.196252022926583,25.113130482731695,20.700785890062253,24.706922685395707,16.28387988038534,25.589335804827137,22.52900077878877,35.476607756109274,30.543001627826673,18.899914031756175,11.109757514032488,18.088251496088176,21.344488330415675,27.933492697112044,18.232779515358956,23.81054658267478,25.54367085765305,15.268159445060448,24.26873750315537,11.744466088175162,23.75286693292404,29.01883359842292,25.2348820576164,20.029828956099617,5.452903736620038,29.11264151869835,12.277083551660285,18.901223217346175,25.69671345896061,24.16469845748843,9.274935757186075,40.63322148305722,15.941857834933835,33.9243502376567,14.734039770589412,23.21761594622155,28.089710278904143,22.389698932096522,14.267887874108936,29.758628992625237
2024-10-11,16.582343499228934,27.863493408276817,11.102390076196441,47.82096438114001,19.94289545240041,13.323128618026155,18.846406623779195,11.902457551326183,22.17018550082598,25.857581503581653,38.615839224393866,11.577941034507285,9.940406170888426,16.956898705435197,8.406771203193996,23.371174720152613,14.45310509653397,15.164444438965281,16.965540815905563,16.34350195580637,13.5873058490973,9.164843840532805,5.101117944810618,40.96270913310876,12.754429894897136,14.10325470237729,16.459355700276326,17.447199891640548,13.401329288660298,16.186913197001466,17.269425969394703,28.733618298410292,40.344542199668076,27.96123976743198,8.227771824653633,9.95452787244348,14.686775214113688,30.97860491799873,9.73398887176944,31.086765288580064,12.37583362912745,7.012816312480512,11.869242243875894,14.110777954224504,19.89320930798896,32.54949264443691,19.31513963532487,23.408070656775863,4.74895950833131,16.321973311450996,11.110706779157038,20.647309932414355,26.805850678024623,14.482016545023471,5.459120616243727,26.37396536713175,14.534397313126828,26.51358278166377,17.434690912136883,10.400578252804754,16.75667879332359,15.28959986677668,9.686108172745808,39.51379010753664
2024-10-12,14.041309484281001,29.26768784485731,9.939212812987545,28.89796105221067,17.499458624049048,20.483393660484438,12.916048146340348,13.058012707104298,45.41362691962421,23.288799771944454,25.494930681845645,11.119462842932398,15.216721295881811,22.51752081963936,10.411869088705282,18.84185382786697,18.713613213843445,12.22883757717219,21.20660518042672,9.795597258168291,26.458150179250136,10.38221166357032,5.283179878933657,24.92150722220255,11.950131902966051,17.010316123867053,15.408968641625435,16.796244304782366,12.689345637419764,23.579672040958094,18.398582955973556,43.76799694883895,34.85461537855555,20.529085910363477,10.315168568383687,10.97360673011805,16.345777068469232,33.71196861663269,17.124235285891075,24.79918973447023,13.37956028571928,11.234287287224388,20.03676696398001,15.17366107783919,16.732470325180547,36.63003357254332,12.874219682728292,14.374568615285689,3.668526963158867,14.713101277848386,13.111974176786973,22.640483165636578,19.328452707790376,16.183811776558745,6.356194236174586,15.212948072285863,20.439840817281247,26.59484616478405,23.719589447369774,9.642675835985356,12.818939681526643,13.859749496947007,10.241291452511893,27.24170549598571
2024-10-13,28.518014801862225,26.234311386487043,11.423951172370046,25.238130693271675,12.999905076244906,17.98700069351547,13.707575685286924,17.668586935425065,36.03942144699983,30.66568431396139,48.27447714248473,21.48062405831448,12.415503268818803,41.71983907905032,8.417320183764986,11.64011412004683,18.564143885958224,10.269884831297645,15.109901488575261,16.049065514972988,31.66795298238703,13.985047923162941,7.164626895538811,43.01989910708371,9.226950470911978,13.932040361215144,29.117553199644952,37.35074330838926,13.060936061634541,21.131312781907557,22.808822047965048,14.58783848835193,20.62643850650453,17.845114687868833,8.805095778065091,10.211384221703755,23.67804726696486,20.985669588658816,16.270244653940445,33.30198108607183,16.509429900922232,9.606501877956417,23.51048782264248,17.92583205997565,15.036583301296309,24.898683991335947,17.221640494308023,18.08565465733567,5.267543520039893,24.966032462867645,12.526207945229348,19.58824286720626,21.315191047040372,9.491342803491486,7.8689914559981,28.424767335266928,10.869315462852827,21.42199607200518,27.61051591192971,16.280817668497768,16.16484429917215,18.52437893206814,12.405740706177816,23.06357164279548
2024-10-14,22.09141969409708,15.979953762727897,11.905570526030179,28.13944525052501,25.4965263400844,15.487721143249924,14.54861056687373,15.403562394637843,30.671617746775066,17.623152778093043,42.15524912536535,10.877637405727292,10.18921386509515,16.67228753073311,8.804495454646213,19.678104208726356,20.885307149953103,17.04212346583453,13.389058054573482,24.57462044597313,26.351534965922202,11.224074839783146,7.207531531678575,49.59584404190004,12.026141918071815,19.99720803586692,17.21102575680896,29.69394519675217,12.952479240504783,19.116565722945392,7.06123884968328,41.3023884250898,20.816668996934215,17.167947143836464,9.314306788848176,9.681664511439093,13.9662758922337,22.01872993184847,13.162282359780068,32.007702485491905,13.992053890853764,12.597304722999048,11.98989340452463,13.559364902869,23.36750523963456,21.408594291856968,14.04931232382493,16.33366302801631,4.6999348441667825,19.80189583239684,11.1922541636257,14.472475676961755,25.29075573257711,20.32287471144356,4.532647232227258,14.050590030351884,16.444813458847275,29.144393097235138,10.93588103616332,14.814234812229012,20.93748093092145,13.91204940920409,13.567500418301666,23.86313998387527
2024-10-15,21.3018389726222,29.987259712325294,13.482597462749572,41.17870479024494,19.370042963873107,32.99009633420307,17.92015151982603,16.72102285647398,19.31839375527258,15.098846200077265,20.11788322889358,12.722323631470303,14.433063993493644,33.12526531096893,6.810872500021837,17.183176191188952,17.75556427992013,14.529200540756838,11.848804961736501,22.42114682965813,28.09435441253167,9.57553728586004,7.495174316664769,22.19743677638498,10.503553253024226,19.86032192260772,16.16840709836335,30.12367401445208,10.071490602765378,24.93709897126433,46.42222278420992,17.484070106486225,27.493220337576837,15.20291016870484,13.773240119548321,14.562797907621425,13.951243359646334,15.452123147544803,12.3396998988133,37.76921749565202,9.981770822463838,7.907316103503756,16.75125489261524,16.40167153817988,21.39662250116321,22.32343340088445,22.410911334686602,15.140461734929929,5.2519046450911775,21.51558412534121,12.389828682453889,22.907868090733785,18.04239411464211,12.926685151854034,4.690180674548891,11.874950479208204,12.639493261161203,19.020637846712052,15.255706100314532,9.928617300897375,20.159248642115735,20.591269922262494,8.506146938293002,21.473859222890656
2024-10-16,13.991792908366245,22.290892121456285,12.399679301764497,38.74726553559806,16.071555596394035,19.780230635292963,14.30726291375824,12.536768323287003,24.349691059392132,16.518060637629333,50.7032072936231,20.26690839247472,10.659369578269162,22.74603631442328,9.151787095910235,23.809719651070175,14.950074647885113,11.89950104908615,14.09045404308527,15.95569880357339,29.173925644057864,9.960165949586356,5.207376833418355,23.931552497541144,9.502864092692851,11.756953750497606,19.366001270558908,21.069941544949714,17.801082152226165,33.324666766691216,19.43561770976963,52.723154223066125,32.61660905561358,15.807745728053748,6.723843046280728,13.128263950134352,13.332022148456623,25.28097364258144,14.517147954322136,21.865881386211054,12.698510708516103,12.048019464259614,15.425862856869978,14.912565957272008,14.098165464380529,25.90637859669493,13.302962676793605,23.500519475759056,4.22867769403502,18.65700894565524,15.539034916093366,16.871626941253282,18.30269074546136,17.23611648855216,4.647942844035751,36.366658082952526,16.41342675140688,22.48360874588025,7.252506434838473,11.555724279533848,10.405315212692626,22.03752330337643,12.465820377893293,29.252717795969488
2024-10-17,13.354889541796656,32.74301740374634,9.193747199436269,26.976936386084375,14.513316316142689,19.977170171240587,13.34093976650874,16.84875221558094,23.7065779781581,19.917941137513555,34.824573980014755,16.646833979587857,11.473661966198021,24.914108955311352,4.6632517121836425,18.150280421901986,11.693558528475265,10.385520889144797,11.676380785365332,10.921569514123002,24.345559257660522,14.549897027615888,4.542619665768395,26.78970425442726,18.747336336652936,16.84855221853258,11.930751340502777,24.14731195497026,11.290913776246361,24.530921305716692,28.683742837946784,9.370523183218832,16.688058226496615,14.901689683908494,6.995061829355222,4.4381973021131165,9.44190472565812,18.672971997318278,11.463151367395456,19.13613365471194,11.94362890996824,9.383804223840011,12.556215600058433,18.099099574378283,16.851304237628383,16.889431912418555,11.11224067480909,14.992747324905153,4.823889082656932,13.345600892865523,10.485241674946757,15.397600986517777,29.33798088061675,13.830941162856321,4.84485264110781,25.59918264543026,13.110874843808675,14.990539692899613,12.592026772598523,11.639189881293781,12.021606456185914,10.0206517656658,9.190151239600137,16.95494556418031
2024-10-18,19.765030618459942,28.691652296250414,10.422295559734723,25.89252689737631,19.80433828981962,15.815434912827483,10.152617508418512,10.980251012907251,18.958144220502017,31.46292097719815,42.239777533762236,10.74688700260729,9.928672987010867,21.238819275959557,6.390834828317739,13.578653054704297,21.95198110897877,10.51441219809592,12.778818045409981,18.704992281190393,15.9800556653841,10.010361534230606,5.928487130318389,34.75121089342231,8.804093676395643,11.144312639427081,14.049603355183878,32.711968947170156,11.33465045973385,20.958241152064822,12.603202072232401,18.709499194481445,11.826570494573081,15.04339693263066,6.116136702238328,12.88092933754002,16.06604102146828,19.95049176377791,9.631907139341653,29.38055802219176,19.14472247609409,9.874936831759557,19.63034352544913,12.46812193840071,14.007539199337803,21.324317287943114,9.228867651553474,27.912977596583154,4.2011060343901585,22.705431497952567,9.282148628999886,11.140447016402554,25.84136240167003,10.11812048186252,6.124558882322246,23.74526582911746,11.570426408657747,13.950200606113718,18.014571642063174,8.45878640039996,14.733283761295738,16.65045370825171,9.007698094399828,17.805975179957333
2024-10-19,16.53034798820904,33.55317570636044,14.286825614303448,53.29778511179562,32.910462059900844,25.574570758162476,21.990091382987085,23.51625514198827,73.14623208686037,36.59541206107973,37.39730651920173,22.263259470324222,10.187485885823616,39.482327356295315,12.966702406731114,29.037103682072345,28.428632421220364,19.985651475386085,24.98466912631538,44.64751027575385,41.87544467333579,15.107462962700788,5.364792622579106,48.298076650712794,20.900052197210595,24.836296857782806,19.868332947283882,51.20585782585437,16.74665719449414,28.917349353679192,31.726235981054263,41.8232595540717,25.861580735800633,28.48327119433256,12.235561911961145,13.9069136223444,22.691704506339807,23.51504612221649,25.550335161304016,44.421734117142094,13.232306062414484,19.36305294425624,25.732907575413005,24.664978163979676,35.04708664066469,52.65185742923539,26.40532445052,30.761562643202573,7.157959054147042,25.892368273620036,13.029994858963013,26.530573323758684,41.8345510927337,24.24894852026237,7.556034099480491,48.596243083796516,17.46966855925461,16.53028434749314,43.36559335817932,13.881004750888494,30.500207678715526,31.190145649396197,14.284210360518074,42.246354779638246
2024-10-20,24.69227400095655,71.37146111985882,14.762359757000908,45.20008184519613,20.93525837070334,17.861649441546703,18.742408424953133,21.097984087297018,40.819552229471775,21.6894181954714,58.48620658251943,18.02068210632078,17.53179733326954,53.61405458315505,9.825695695864127,19.684049773851346,36.214017204792704,20.523149374014572,20.21161922028833,44.225276572259766,36.44735081441836,13.914285711690036,6.604299942435741,32.84833783813927,21.625054461140476,30.466889985891562,22.336199638502865,54.17628637051094,16.484476734517234,23.60060247040594,20.550987712809057,30.575792678155572,24.452221904125228,37.416909959934564,14.033327512727725,15.355481805123564,26.712064758635368,21.018175378634876,20.34040119587495,75.95033101871275,18.72801579380142,23.535287713140484,28.395541844100737,29.291279713796243,36.871305724555455,34.81235878835816,21.544514777848228,25.193350313196294,5.576453106870142,27.49495754376624,15.839296649147803,35.46301369881155,33.16085741846581,35.203592755376455,5.930906780089991,21.663620114033204,16.905031944177093,39.327917351300194,29.24131866676477,12.02227442360842,18.321249182338775,17.707730183321537,11.57477561632257,71.83467895878822
2024-10-21,15.294654892593314,21.022095189622203,8.581967529606393,23.70302545963858,19.82199226983911,22.025891184101532,15.564604913897602,11.097637092481232,33.68901650406408,25.613246517200047,24.982098815286736,14.537698193508804,11.675049543461059,26.56946099682978,7.648316451671303,13.506825400358318,26.706326912622284,7.393043141970133,14.741888833143287,20.997979190187618,29.18560989412928,9.167276726542772,6.485879393914878,22.01378346311251,9.371881229203659,12.934007314033497,15.271082935625824,14.766488026482316,15.51217328325163,24.5929302025166,38.597902660463085,40.296171029691244,21.089128956938094,13.920852576862176,6.117219905574845,9.650764003383976,18.07723658344414,16.167571633825943,13.43437902964095,23.980889424621658,14.262688284280268,12.48312499071949,10.505940710245918,11.131908090427947,25.569925789662477,28.23695635031713,15.330623691199671,26.202082117810534,3.508824476243678,24.853131666033875,10.522325121552216,18.88384497116442,10.045050048824837,13.163307306626415,7.107882654215826,21.47092407213943,16.003909240119963,24.644942883385177,14.820333092867301,13.684370039091373,10.260632451672038,15.857579888160194,10.783137693281256,17.366542586320005
2024-10-22,15.442551948722604,30.63371886282825,9.738284017966688,22.940806785616484,27.207562123719256,19.292057277127903,11.63365260871286,18.768222337605398,24.589646003673927,16.566245509228395,14.64531821191942,18.812699454340876,10.298997147699207,19.425041806725396,8.911922089669284,22.615715722460415,16.756546495315938,15.735032562484962,22.417407376697202,32.35380926847435,39.396687244020306,12.684650361945211,5.537040383892708,25.400341205220368,15.266923681789866,14.234447896171087,14.521510662073046,17.674279317584386,13.513126389386036,22.093500254587095,19.36381876619066,34.76049986858349,19.76466412454337,16.375566883150398,11.179243658394295,14.424813373065433,11.595241023182153,24.942006605572228,13.588718064105093,30.211632215018312,15.278346106717796,12.229009273749478,19.14716136877111,17.850686721418842,16.275908995175076,29.264801710363365,21.492733601048048,23.244250842297564,4.431397977211988,28.0503526632208,10.039887357887345,17.17802242868333,19.99372890779198,11.945028186409019,6.558249022844331,26.81571430535392,9.372880672900784,18.709434969341718,12.95862592962858,20.5600227614766,15.541673385895553,18.283194529197377,11.422189508087852,33.05790235696721
2024-10-23,24.74633852013863,36.04498082657764,11.15440094783051,28.950392060098157,9.030742886471565,15.098775039487617,16.740720813250768,20.494426653092088,35.95952658788496,25.168780957011045,70.7554213435331,19.583516335978945,11.419134069359583,63.6188836846063,6.7687927540721375,13.574783719271988,18.508466748769973,11.102057956958841,14.162841582675481,27.843845363013273,27.26605494234584,12.172137197565988,6.1806805717660644,12.220754714061993,10.09130956522106,17.07266228399955,14.624130305647009,26.485746049972253,16.81187917469249,21.732961729366323,15.875085833622798,21.762475719574287,43.09460247399038,26.354936627984042,11.135071173042704,8.802627624595992,15.140437293763771,26.632254246940967,16.319273080248283,27.65856914910854,13.78050898881688,9.810471853952837,13.462296667329198,23.038949317873435,25.857716930732604,25.085147741419835,20.846230594160325,22.096776047822775,7.5482723482307605,28.29311732593542,13.812074640983699,19.389797521988438,19.581824126888577,21.98212634297733,8.096819890668133,19.184391099578377,15.614481645376753,25.955373281635342,11.809933829822892,10.589626199792141,16.46351185042558,11.62024199914744,8.465808229481253,24.655102448678647
2024-10-24,25.039301997753835,25.20779853287338,10.108179720262882,19.80278582322261,17.905986074203742,21.036526649964625,16.533925728817284,16.228964548833524,32.200777070754704,35.755780084495335,35.081596491391444,19.845573271583877,10.215602080206152,28.023797733692128,7.1310379440571054,21.847606795954704,15.469723425952623,11.598813583493184,9.980628539873466,24.77542456441051,38.85775367807526,13.8049799683289,6.69311742300733,33.18480469659062,15.671619772641757,19.456529159967335,18.714283615819546,21.9298017967088,12.168211513496402,21.34243659281671,20.825287700495377,16.321044516099395,18.17441668559512,19.150778580079198,11.021478802380319,11.55621860847859,24.8068951842116,17.29678720500263,16.837024500910516,45.39280114712328,18.5768599521894,12.078187453145107,22.488691990977298,16.510404771545684,29.233166615555216,35.814510491341494,14.423614339690731,20.614287663102036,3.73994597244258,32.601717278719605,12.038785291961672,24.293231553039288,20.250799042937086,10.142326231290324,11.436318968195867,25.19984306680264,10.84127659433242,26.57324233376942,43.628292019087304,11.860852747339186,13.973217050628126,18.182680448378395,8.91984218963995,20.101280192532165
