date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105
2024-01-11,89.99293880194611,82.32371482045338,51.198007501944836,51.340291916298824,74.41025491060216,97.10611001410763,101.06083449695085,61.58617424234757,149.77263770858337,120.90300529131429,105.74866282846476,72.65070871035309,83.93839695834183,55.60698281127012,63.54450416353607,98.55755595395256,92.94553306981932,86.0877883044515,77.73187761326234,150.97532250538282,91.90169094259144,72.7444111371896,141.1361998415091,77.31967227904606,85.54559483190968,99.44338804939213,113.54511544345833,108.35705063021807,58.59130484218507,170.1010707051154,51.516570862668296,57.68715175762981,77.89136419053413,48.37845466829535,48.57667975436184,90.47203565318907,87.60783656415265,109.4110763933445,69.06341612004226,80.9484806161956,68.2866416431077,48.1486699359816,73.97019769734456,65.6642424880433,59.961950920545554,58.1183386674961,97.53453174659013,43.35977357908203,78.63383314650312,66.14454681563043,85.63971141014602,92.15567322764328,69.87147934875169,69.03227270067995,59.28839952015406,69.02313649259705,89.36819663541316,95.07291808513794,96.61983950021252,104.51762949245574,118.69657117303127,112.63540331535695,47.25373648529878,54.23736796520662,61.578789159648494,79.88306810399462,93.16517948572242,106.03729395808813,47.20255260300556,222.13919366765742,103.68999028666893,89.33939365494727,117.86396941167814,50.15969405986417,106.40429273494014,86.49764357763178,101.11806868544909,49.377387010589864,74.84581972802653,56.97534180580931,158.4743599640736,75.20936386406028,81.12440808213755,83.42302183402191,76.79130311997119,82.17838148659843,123.8426470965701,96.3018283272597,57.608553356938046,104.17033501384334,83.85445316663402,64.66757076125505,90.10047129282007,55.12960617276778,69.84059386969624,57.914059374666635,53.317700456887195,65.70256732881877,109.694777218234,67.45048706850346,54.86032666084037,60.93655381244814,63.05601279137316,60.04803738550308,71.35083262185925
2024-01-12,93.18221232070545,81.35365160958818,57.79607111306457,127.39434684493533,56.415318221053546,91.64469200462392,67.81151247285479,45.32298517973481,61.821761367764246,100.9736960762637,82.4831322197504,80.15892789613613,68.5220881755616,64.85875354004678,84.93570411707003,105.9097776583881,42.54657378952864,81.9952568710218,77.6503539858069,50.61750099356955,64.42601359979564,58.43545256230187,83.9884605676904,119.33567871606206,54.36173478535926,59.518658816601985,142.24981847481965,93.63255058235853,54.391394422453516,69.05236942752929,54.02696201232007,37.94957769105621,56.42137592781695,97.03250979706894,42.65881661954698,43.05783179952012,53.82243535795758,113.50932788146466,52.07044670525041,53.60252248308411,74.3664750129265,46.138093058550155,82.12721473516925,56.72457518329278,73.72609040059109,51.66198502679712,58.09321262119959,48.15680396783737,85.06696435489145,114.8398087296067,96.64405038529526,110.97411145487789,53.251571791199964,49.68922637432118,42.33737446514189,51.76820873871038,65.788478401072,67.02740618749726,54.018468346438176,111.40775089614922,186.40005576507994,95.86250816490158,49.66849802547069,45.83598354418307,58.557791855088105,91.17025291726422,108.27743289974627,137.75571210617647,46.4973147119463,144.10128468375257,83.28786082998566,87.24072928923887,62.05267149619355,64.95204652122312,75.3453423297164,83.65952694662667,60.17113038267544,42.607876820558765,51.42371561394384,65.99428410737245,84.4908830113083,66.86458109219072,115.74474709589938,88.32803082710203,97.64006833555375,51.590546574609085,99.96109006646462,56.59667534304486,53.54010504574998,88.30862529323565,70.93260569176222,72.58700042168205,88.0591960512534,51.57613943845826,60.1089678602095,56.8003737471713,48.386464067987326,53.897437052077706,43.44565188906535,58.60961977793332,52.445459992899565,66.14581329276574,66.41972625012949,47.47412344458916,72.41666218703247
2024-01-13,80.70959045362983,65.27387432462486,67.1422438431026,69.61272868442651,62.054761584509954,89.99699648442659,70.02097275748503,66.07571818557365,102.12195885283758,63.992170737068335,140.9000241505155,55.35840793981117,72.60290795663067,89.2659191308968,111.58147229099659,50.83889072672324,52.504436950342885,95.16950266295002,75.38463190525512,119.02847052863676,95.1732952692631,58.258775293758035,87.62982295693513,80.04388802009687,75.83183477444963,76.71848288009362,83.70599266308041,147.5207346329713,64.72628170282026,66.48371851018591,58.829134733535426,58.65979228517386,118.05931731669615,94.6195130998295,44.13905572165159,95.4904098437468,52.43971436303664,113.810465699815,49.51540730958315,73.37298111544501,55.57151469304454,65.45479245891472,78.27558783281044,63.41145122057104,63.06091147490702,69.41409760896704,79.97233329239357,61.55898661283419,86.0656575506054,95.41205911600572,103.16034639850119,85.15534790353284,60.682058806936396,48.42529923252467,63.526237043947155,96.5931460436641,78.11212422644171,92.9864497376662,76.2944342967697,88.48061201368881,127.62270330462866,148.1872275716611,52.94238517633014,59.134065029147074,54.86705527848589,94.81817233805388,109.10254067985456,117.36322309863378,58.37314181830509,126.82397628107825,98.54728063723476,113.48033809638916,95.48249286907543,181.91244374122175,76.49386959505671,87.74138433623645,50.71059863014936,77.63775555229294,121.0317083387964,38.271084162914306,153.00804567366052,59.10674974246011,74.64115330255714,87.68466036492201,112.83292963986774,115.0010464170254,105.4932763785812,63.62975193428872,74.79440559835209,131.2730811626492,108.73253942432774,95.91866042765683,65.24909390275941,39.2595547047512,45.73480259314306,79.68651084899587,60.67508819052731,38.247070757096346,89.34502640147626,69.72804945980872,56.67201791118524,70.8463303546649,79.07994295925121,76.1945428857179,69.07389760017419
2024-01-14,63.8673699466405,97.63837853243027,70.1735933477073,61.4061296194109,73.78823778963216,126.91350781079396,126.39558505896974,49.26343308146076,108.66094768596707,84.8790466463426,103.27406468904532,125.03182731461013,91.16564196781819,83.10117903274973,93.00595809195228,136.02286913874735,61.23583614840888,105.14472352452644,86.53684154868206,83.03235445008605,110.39328057508865,59.41520323188035,98.24673695142481,76.58198096136141,118.14626121788895,81.71722106667985,97.41983148920913,112.956976950094,87.91813383179455,102.67850719835215,87.93473182421438,72.45669208145846,120.60169646023459,117.48777072042702,71.64235513985746,114.84292122459257,76.69858548025366,118.47371299763441,73.85857921139254,80.1741982347271,89.82092649234723,63.318737830756106,106.59597823250056,81.47915328389632,64.42087408191075,83.6316906578171,112.8923243185783,59.92349167607542,152.62852206111143,75.73298608701357,132.24812225808208,110.951364173145,63.720225409015136,71.30228390806442,66.27908887806737,93.11009519832798,117.02578198962586,153.9938609248718,90.2198614501592,75.85977336997914,120.1902721608795,106.1114143446998,65.10625868158985,95.56556285775541,81.01600872907426,111.06391354433241,169.40507290592703,123.95197539348962,88.50556892263768,76.69189186430229,161.08378843412862,126.76606002272436,125.37916336427938,258.46283684712097,116.90792676623506,125.30882161029261,63.56651120340634,63.222474689676275,139.48651541102004,53.54214662002343,103.69041668294669,90.27747435418615,104.45604253547934,124.04066672855272,222.35137519456634,93.95383907877053,89.3807562100538,96.81250208804933,58.49705113541958,113.06593399259916,86.52298434394882,129.24450625585266,125.0501933988015,101.91209405770134,61.126592199403404,86.23239525962708,76.46230925249834,57.47678979518323,75.01754351823287,74.76828789413743,81.31180189330932,124.05792599969736,75.47112328883473,95.29117708653723,68.58977152765783
2024-01-15,106.2765837997763,77.63629066872977,47.7073390838366,83.86301608951405,80.61651621226808,75.84461520624592,83.20763854269994,71.493322417954,42.26549115088814,88.84510598250813,88.93983424753783,111.19081632175127,80.2336074005077,109.00248690987493,175.1708568184544,74.88547759318658,57.77113638929722,73.26498287225776,82.74981882052082,116.8896239950105,56.4747888745925,59.23009112638167,57.3157220013208,103.55977126294735,122.25542301556874,107.60162642982091,96.86753821994661,88.17109064848891,56.407715295830265,170.7989968583799,42.92932362920032,60.41968333962403,124.74475241196629,84.63268153536836,53.197310526378324,87.43465869005551,76.52404544989993,136.26732901644323,80.54157457641274,79.10403343336927,88.93075916750558,42.1970417734024,103.94720091953295,79.63147860783589,75.17085134877098,53.590240331626916,57.70739410200965,63.26652784264518,71.62933820768833,199.21220898573264,71.53250656022327,133.76375798144534,72.44563419217809,46.3570435550081,78.73638361793185,90.83632000319714,101.05398098496502,120.59805540174253,75.98076654667875,96.67706119970988,92.11737255678545,78.42358602862531,56.492391876104556,87.37708399320023,83.53686218773979,72.75479439591412,92.33184458463333,83.80668421390855,56.25784487835821,55.596629058962684,97.40811415732146,90.31634451893606,70.95394781733665,102.53145002606215,63.8398739409084,89.55710675701702,54.440868692572415,68.76483481802462,78.93733986007936,37.30864050683311,129.24787432387922,87.96590334847474,62.785932672215175,60.463616124868345,133.13414018760255,94.64850538121935,110.33662310618917,74.2636729568716,73.39114634507277,195.3755587695479,85.55733868844973,86.04335646730807,89.52986041995916,62.43744395162741,59.71235079884944,78.54298239979235,46.03325473154856,61.51886672477638,103.63610706213879,82.94216789498223,55.82466947851244,91.05456602606742,54.020507523848124,54.226477168404855,130.3865917892357
2024-01-16,89.77041205369821,76.38494235425017,47.68187141277678,82.85799563608516,82.86059685097705,64.46763893804096,70.63558986330777,49.434744346789635,89.30031280170688,62.4946513960479,102.53416415399309,118.61913378758,53.309457280240125,95.78651428375606,109.75321926578509,65.74279759529377,52.671923901320326,80.05275014672681,80.55128882614689,119.39760613699583,86.66574234334482,65.99141175087613,106.74335113916624,62.969785742522745,133.96254908560573,132.67375531974307,131.7386141992761,164.4428547961057,51.62952965506754,114.8026471912199,50.895099645279075,52.828634169151385,91.95967091216592,93.46419796583697,54.679100922392664,73.06565663338404,67.18730970822907,198.41337362210882,76.46841402297743,61.349874828990586,78.33444190870226,82.53039570669289,93.77940904153286,54.50891233623723,86.34351439292276,60.730371155779565,87.70447907962982,62.239184242044125,59.6714667998419,113.01830150557642,79.92993752228492,57.3126326330445,60.27201095909431,49.60869346461917,86.14945391165409,102.73893502236412,86.07910172619862,71.30626334888434,105.12233975315391,89.81699682334704,126.58398487215422,72.16661064096473,58.39477368078422,82.58406579862117,65.59203489157774,72.16975207104454,148.20086255096226,131.86797932570082,60.02704020144367,30.51121484503192,159.0111258215402,146.94817393902767,118.8980200489209,111.18307521461874,78.00508680880579,89.45961842442841,60.183842414909755,66.02811790858824,109.23463804250632,52.838997577969046,77.63188926820318,64.15753530179789,74.91376801836431,75.09555607626865,130.3803915702139,92.46594861614251,104.56241711840131,68.4820339821126,77.11433673340274,75.26383490515018,55.796234849506114,94.98294651675717,73.35954090653158,47.97526879616947,61.12915289115199,51.87106387672149,53.53308381942247,67.42342077077528,159.3972280569245,97.74845648536906,49.436263408399505,62.68795295905768,83.58813297583778,65.25964394862035,116.79613128428794
2024-01-17,92.0995639599894,60.87736039283358,59.2851876334658,65.43241746147687,77.88332424094709,68.41284425131443,121.19391984813556,61.755829842973306,78.96841700361591,125.46726312361237,101.16988027315314,108.97529182427746,94.78405231246832,83.14875297029063,86.16218112251477,169.3584168665904,78.76997371221462,108.81398871803701,79.20536231749132,56.1130442293649,78.76830280282319,47.979235052448985,91.47959218079627,124.16557358178973,78.18701910706525,73.74814348995272,105.92882441511303,95.5113265690962,63.67667197489465,161.75487361203673,60.81042071158097,42.81340648042105,91.27826199818631,96.72026932121986,53.236373940647745,88.15696335983644,60.059360452403894,121.9507215465008,56.34186200017731,89.02037548550273,124.7601496245392,73.33337433590124,79.85574342179208,79.37143851332384,63.694060546694125,43.011593028133646,74.37005247247605,45.52861482933503,63.21292691540609,93.06275964692135,78.51514290194287,102.10472718072306,63.56568111312098,50.08782320715659,57.41751087633872,74.99361834411789,51.01056633549245,103.60323640132013,75.05339521842404,55.22424189389804,96.6580152307521,79.10120623593814,54.57419205929606,56.67846788902048,83.6883528987459,68.3315224142739,144.23672597245076,68.25098297538288,49.59877782068151,77.3762522842864,98.02177892719742,80.70345982323417,88.40943678700259,107.13073410638158,96.35865876426247,96.2689271559272,59.4340845687415,51.344914242476676,81.60766698407261,52.7208518457518,74.67190212248198,66.75007135074841,134.28989460880098,85.66816496706089,68.89801800066634,81.77647068318777,85.08321366042573,60.684771782585536,73.57841742173429,101.21678724514717,144.46403220257068,77.27932811373128,119.77771585665221,50.915589107059205,55.81182697778823,55.84193554458283,75.35067913399666,59.898433266355276,94.19844277663921,81.39007210746487,56.50006583678329,85.67170729197663,71.08368060178346,58.13249984245696,138.77335165191218
2024-01-18,109.52969522489157,46.183447710186016,51.9142179205402,62.61077864978235,64.70533752628666,75.867235827028,137.44520893256583,63.383241535024105,67.06563686131143,86.40226210870065,89.2016764667323,74.56594581582468,54.00595853578055,62.32860080657766,144.16729982828528,88.41559296990108,50.36809720587242,104.67345880719705,58.12363837242107,100.47036458376517,74.49178769451377,49.2585377739062,84.93454999993818,67.49368451773684,74.54238305086122,65.298508858047,61.160223148798934,81.99305140954102,54.276333952021105,95.85008057223256,54.660498138090176,43.92159380794577,111.82287319601328,89.04961579580126,69.25287963889502,103.90275964907597,47.99053041478992,50.96062763693495,44.04255441486966,52.20249534117778,81.98352983235198,61.64414724924378,76.6326998569899,71.97524506532685,58.3624462413122,49.16560566329534,100.26872477564757,78.82168143769987,80.63190350026211,50.570324873663225,74.87340640929314,82.12070320538152,47.35885240543654,63.2991417172631,39.71425443316039,65.0552646444116,70.52279545962058,129.44637987273236,59.419350834233484,82.40912968966971,78.11161503804377,135.56292771961702,44.63795404926994,74.20695083906503,60.14721085312095,88.2145602613235,99.30157187486022,135.94894061592413,55.296724671733706,79.17117052913123,79.2285346368372,98.98673963661251,54.84946009557051,105.47926191891686,103.73903384602771,72.87663590448989,70.70213764632716,72.43523248369223,92.61141586605603,46.228097014995036,67.25189667936638,65.27932243042979,53.08595457162703,83.66111376493897,65.60470949131785,52.53780805119636,85.61634174159298,51.501024146021635,58.79034736098886,124.85053644555046,112.47321339009905,61.41200218307903,169.77011075589908,48.6075434470617,51.76786055232488,67.55998338197955,38.159782247322674,25.837175188339828,123.38727495807207,45.66607994874676,45.75289023219977,62.26098917449175,69.50283392528263,61.01345121731154,79.10140414615245
2024-01-19,99.18127054156444,73.5104379291712,63.676213460623806,57.384070382530034,123.81737217906301,63.66600191404522,126.42458353802243,75.51590600993973,125.13794204165072,80.71733295324593,89.22545746455891,79.44973042905713,61.711555571386896,79.28917729232501,147.08926478601734,112.46460265621104,78.85181049318096,66.08242315205408,77.58194952394342,157.95178378243597,98.30630398751357,66.49096432924642,92.54357500022691,112.14988425895488,135.2639335501368,101.30036071767263,87.84303895281086,103.57741563591819,62.00168975997538,80.09933237633551,66.03921208319754,57.88025455276892,72.4606280533556,113.44067776947317,72.36306115130044,68.87435094113177,76.03307290061079,248.67609204694625,65.62436661755301,89.65195352097842,100.08184890809628,73.33092879735898,111.28161872996786,80.39645395026191,62.640151998794124,59.71129650710277,113.93128831996702,65.82645193159948,85.72264990911772,76.1274220624068,86.69519550519016,98.39585328937564,73.67144695291083,62.49344486400942,79.17309244875449,74.00246406465263,59.53426026536471,165.67959027610945,133.79704691661823,120.8584966357059,93.5182077138104,148.0919535597619,83.54033149868756,64.0078164069408,84.6857636269979,184.9435381515889,136.51874804553955,116.12121530850935,75.39513097885084,111.53405287850049,207.29301885616468,198.17974337760413,76.24613328361303,86.71468611676544,102.68666073227752,119.2058204543907,72.59557416510549,75.33934468756136,112.08476145126042,47.40234524454016,258.290199041703,74.08366844128133,86.68869593282577,95.53641627866966,105.20503413021595,90.75877672907218,129.20095149164436,73.20657942114106,149.7349521981482,92.9469402490564,75.28974995859978,84.3997699542966,153.13659827083035,73.1115344994232,52.6654925388568,77.4736635118098,73.60900947366028,98.46353562617438,78.982340982322,91.47388372033829,53.245635183436924,72.5660395096567,104.81853626099894,72.63248505692302,110.03859006215401
2024-01-20,94.36768214892828,61.69950921923033,66.81476150422294,86.6122674554883,83.82008215766105,75.55975451870145,133.84359956877122,93.1684517713334,149.73176373655713,92.4739156804859,113.7912294668714,94.58372200463842,96.73409997738102,70.71988451576448,103.56966704014806,106.9874945502487,72.49489608410474,67.25740035737275,71.35919302622919,100.02444105979868,80.16090685415158,56.98735589930751,89.32435723210666,91.03751759977543,108.19682782727594,101.537134848893,99.7985532605828,63.96976999133282,62.55550217002448,114.51656829825569,77.1908920521334,52.73206740665073,117.51175110401424,120.00539748039915,64.62370842554495,93.52455765569368,69.55096362784592,129.73149205258485,93.45226795591302,56.43332918626642,75.30382425841506,51.64103551824607,67.18865364022663,60.40516045011679,61.27581620884616,57.65175879837324,75.37099383513421,84.9038706012874,107.87948651244032,84.86382367935802,118.29974426238992,114.16212020152277,66.7830386625152,77.6112382948205,71.41650998919842,148.11916248067848,91.6042674218945,112.43918427884016,88.71019100759825,153.45122718153675,72.62525804799154,163.57464024505188,56.055616331868386,70.56921819339102,75.88120804942558,102.70510553715798,64.69708137719638,157.04668320304938,66.29198972891685,84.29327752580305,115.68088398449957,149.32472840130623,82.18947912432567,154.06571097580937,146.24675829626182,69.88494981785514,79.06461228081754,75.53474127513003,142.47380989775394,84.9174175408736,149.68580075142737,86.00997002138318,68.31341040003208,67.66932422608052,87.94457850998648,178.0939629522809,180.9844553562586,79.2019102002441,56.17777526947105,150.35356979802697,190.01212044436667,79.51358322430669,93.57205768166308,52.90638726596726,55.220651354506344,76.42220327548668,54.668058792260666,57.86190548289909,89.32829101573178,108.33184178525761,58.92582702089413,69.73855988830726,77.4344356288472,66.55856783532143,101.08512996645797
2024-01-21,71.86504404415679,51.529385580429576,41.52348101283759,54.69167105166159,116.0240699620452,63.477794014915574,108.11573446004498,81.71401639797311,168.4159699004009,67.54156918114367,107.99209775727346,74.66217543395442,86.15321911371201,64.60949630550401,96.29732091482218,84.03168504975416,62.545880065267404,46.51794349786747,60.81122389647402,75.87544280761927,71.36433725239776,57.423338009776614,58.88516173687574,70.0064290221441,103.00900198824952,72.12870725099371,150.55655853887046,124.39692795908263,40.313308146384955,134.38344517464026,38.512405278246405,63.04672047469977,106.97693488794216,97.52520232546242,54.3221122971344,76.70806250278866,78.2097733454867,109.4800452464598,47.15898619159875,91.01457683832474,112.73850568044782,57.468976266419574,77.2147745589424,57.64229589758067,70.92713366572542,78.37004610649134,86.35565524383645,48.02967457304344,62.97842511736567,99.46398979006707,80.28645054648788,114.96950764651199,54.717636198098276,65.97109135560702,54.1376676285847,90.99797838288588,128.41289220925083,134.67530422737946,70.72745365850948,138.2181587783661,50.75643949406558,143.09996795688673,41.35891957483669,68.40000041855889,36.32472644264867,109.27194209871915,75.7577629905919,111.12560262318773,53.91263359384359,82.65221208144288,73.1106026781442,164.6456361034649,59.1699613875997,61.6526935257222,65.42339714853885,77.5998409402524,49.16286127983286,48.87338917726953,113.17109471456303,56.46995840161878,137.65819196105642,78.16673133928839,73.53666355917227,83.78428123014722,80.8028275638467,118.53144903879424,109.3761347522409,48.197067645562626,74.12623596661422,93.77404205724979,101.6292106136806,96.10517741586756,98.74822932298763,47.37236977419956,60.47854933297409,68.24904178169787,50.013365925520844,83.62452315643155,53.07819209083033,59.91391323251759,60.71904539641346,65.3520044373736,73.6644355396069,57.49437941209051,93.12230796930555
2024-01-22,63.56629780811599,68.34718332537236,60.62269596303939,57.69334560479164,61.65947762955881,79.50952761147863,74.86541941406857,44.86562425448823,75.33172242161375,71.9789839617736,49.04614814695083,90.89523508141795,82.60572263422115,87.71879703524921,154.0511375109926,87.63540638273602,59.43471408972126,60.83178193395483,69.57487040889508,66.9988159137698,72.00644858995582,49.252776809431865,52.46065305848672,54.76782117787958,74.40382872408047,83.78734761001245,63.8298069743254,75.97743811748032,58.789082420147466,62.57650317264322,41.51954125553245,49.763671429400276,120.59111990576262,60.3895105546633,40.809956968003995,71.84421215504986,52.64722782590029,61.81232101499869,35.651279384980384,82.82219918321478,64.32734603500728,70.31275597423068,73.68898027715996,53.723924213051106,55.22949244667306,46.638598169654756,75.45483382502293,40.13201091460029,54.507283707325584,102.5399173454121,67.93936138301721,63.43582607615669,54.17193708831092,53.36122910121043,55.43599980184471,51.7661799696065,85.84627929398748,77.13669493259337,76.80264378452539,95.69872210181022,103.53988386513814,79.0299042776876,47.88341547395081,58.612757262578185,52.72182129475505,79.80920941883221,74.76631253715536,120.3049534232257,56.63541288877557,46.657963314280565,79.64045128391975,78.24325668515527,109.39762651531234,107.14352696915437,84.52531866452946,75.92788416205748,47.11785796580527,67.88530664073879,148.55182146106708,56.64854858988615,83.47143762585787,60.980919739436224,63.57148437409881,63.969011328520764,81.27822077633486,101.01604897870446,55.26782751963392,67.15084371611141,56.55448134347044,107.63762856596846,62.25649236007242,68.2246885686398,104.34958962009965,43.29579444684937,57.51873752465642,48.28187610938462,47.05189913938309,60.762066633444526,83.46479740676538,48.50750615665862,41.19287344846596,62.02719055136568,55.20645972989359,47.490625792287446,88.53595456824793
2024-01-23,68.85978679444952,49.75695042363627,34.569622527536715,50.36499474514306,69.62006606146547,54.19475811754313,59.87957250392202,49.03413558280191,33.91555483968923,77.98274516898653,68.01084585805724,43.67504453037432,54.92908665168289,64.73059709822834,104.01632185706946,71.14852655002564,40.116676948991966,51.17734689219985,61.779899728673314,52.020877524251134,47.33579949266819,40.41067634465336,52.46033234851827,74.23061373892682,54.09628637578439,63.79979051654487,55.67668304740557,74.20521446468065,34.80076903841857,175.3396304209687,40.823081967831456,41.18422621727812,70.33910389247919,98.24799770442021,39.839873380557684,52.85548248182211,46.00402011823661,86.1340857620564,39.18645829986915,45.29585870457882,60.0814130607424,41.61046310668245,69.4508488508958,48.48643029322798,57.271382038296025,55.035643485485785,50.887089356722186,47.43956278043003,83.49988416237986,59.0569586338837,57.53331625028663,62.16487948597764,43.2579829936189,42.661037959623506,39.31775905031577,56.777686646847705,48.685999836277375,54.78137508211417,34.92927059446788,80.72991712578965,87.45303469978089,86.13694767266966,42.68717847256376,38.954618607977146,42.46301330252379,69.8259772302229,53.8961529799559,72.76716110641513,44.617259688367625,68.11567812309953,36.79949178492269,136.10998681205967,50.414620066662636,53.42459697189719,88.42178628405128,48.58292429049791,37.421363011661796,44.078658635824326,57.35836351224341,68.1050911873125,73.67212077596369,68.51736106565262,67.4982215336386,78.0909489473645,102.80516921019777,79.866178075777,73.37913410021149,57.28029253962178,58.57490861517634,57.01865170836121,85.90904277967005,79.45957833093408,65.36997020592935,33.73545866943031,50.27928285286652,44.22572636530333,39.80817154653368,45.13963743484698,58.57567437958815,60.52282763128911,46.79773096144331,63.658089884831405,87.20814491063837,45.626846835012564,40.944025562431385
