Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n190-k8,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,8,8,True,True,,18164.0,1103.99999819,12.78331422805786,18865.93163137314,19126.009581967188,19422.27680162056,131.84721139412363,254.9635208597172,0.4208994708994709,155.73895528731734,489.217371582906,212.71425979023448,0.4208994708994709,0.4346560846560846,0.0,0.01375661375661369,0.01375661375661369,OR-Tools,True,True,
X-n190-k8,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,8,8,True,True,,18164.0,1094.63191749,13.140233039855955,18870.029872073846,19140.74404337425,19438.32637564729,135.6500576797347,261.90701766737146,0.4471957671957672,150.17372087292833,494.21713282884855,211.81273924499737,0.4208994708994709,0.4346560846560846,0.026296296296296318,0.012539682539682628,0.01375661375661369,VROOM,True,False,1.9115384615384725
X-n190-k8,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,8,8,True,True,,17179.0,1094.63191826,12.89267110824585,17871.427002084572,18148.231279389485,18443.036170820076,134.9462326474522,259.2207288656357,0.4346560846560846,149.46989661064592,491.0358050524836,201.39119703208655,0.4208994708994709,0.4346560846560846,0.01375661375661369,0.0,0.01375661375661369,VROOM,True,True,
X-n190-k8,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,8,8,True,True,,17179.0,1103.99999763,13.010284900665283,17876.586148781582,18146.728573940283,18439.923345776828,134.30547654369005,257.0712635020841,0.4380952380952381,158.1972198768837,495.7120376159621,201.87411116561867,0.4208994708994709,0.4346560846560846,0.01719576719576721,0.0034391534391535195,0.01375661375661369,VROOM,False,True,-0.25000000000000705
X-n204-k19,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,19,19,True,True,,21213.0,15884.000021000002,9.69929265975952,27795.07556567061,33663.64065496027,39767.94897993974,1702.9692458047853,3357.894426658988,0.4198029556650246,1985.9504268897135,6582.075565670605,0.0,0.4198029556650246,0.4309852216748768,0.0,0.011182266009852171,0.011182266009852171,OR-Tools,True,True,
X-n204-k19,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,19,19,True,True,,21213.0,15884.000002,8.934824466705322,27795.07559750901,33663.64071226339,39767.9490355265,1702.9692550147852,3357.894442558988,0.4198029556650246,1985.9504170997136,6582.075597509015,0.0,0.4198029556650246,0.4309852216748768,0.0,0.011182266009852171,0.011182266009852171,OR-Tools,False,True,0.0
X-n204-k19,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,19,19,True,True,,19846.0,15884.000002,8.950427055358887,26612.29693403143,32549.122630276805,38614.29643106173,1753.584766083325,3427.7055071085465,0.4309852216748768,2036.565928168253,6766.296934031424,0.0,0.4198029556650246,0.4309852216748768,0.011182266009852171,0.0,0.011182266009852171,VROOM,True,True,
X-n204-k19,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,19,19,True,True,,19846.0,15883.999995000002,10.241538524627686,26612.296943818747,32549.12263356997,38614.296450767964,1753.5847688433248,3427.7055083085465,0.4309852216748768,2036.5659239282531,6766.296943818737,0.0,0.4198029556650246,0.4309852216748768,0.011182266009852171,0.0,0.011182266009852171,VROOM,False,True,-0.0
X-n204-k19,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,19,19,True,True,,21213.0,15883.999987,7.268053293228149,25455.28743519696,28237.20901415293,31433.054020865984,1701.0304332364456,3355.547917036435,0.42,1984.0115803213744,4242.287435196967,0.0,0.42,0.4334482758620689,0.0,0.013448275862068926,0.013448275862068926,OR-Tools,True,True,
X-n204-k19,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,19,19,True,True,,21213.0,15736.894903,6.6222968101501465,25537.870355986583,28452.813410533465,31670.08790725335,1758.6780646051748,3470.207286917688,0.4295566502463054,1894.554127690104,4324.870355986587,0.0,0.42,0.4334482758620689,0.00955665024630542,0.0038916256157635054,0.013448275862068926,VROOM,True,False,0.7106227106227129
X-n204-k19,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,19,19,True,True,,19846.0,15736.894914,6.498833417892456,24175.698243187828,27093.752155839684,30261.401533375763,1763.490741499162,3476.265440031567,0.4334482758620689,1899.3668155840917,4329.698243187824,0.0,0.42,0.4334482758620689,0.013448275862068926,0.0,0.013448275862068926,VROOM,True,True,
X-n204-k19,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,19,19,True,True,,19846.0,15883.999972999998,7.134307384490967,24203.271959736816,27024.18061626199,30197.43743486264,1752.68753858057,3424.4358909857237,0.4308866995073891,2035.6686716654988,4357.271959736818,0.0,0.42,0.4334482758620689,0.01088669950738913,0.0025615763546797954,0.013448275862068926,VROOM,False,True,0.19047619047619047
X-n204-k19,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,19,19,True,True,,21213.0,15883.999996,10.78818154335022,26212.31382007112,30790.4056089616,35363.44039851734,1711.1280905016426,3370.8521578362297,0.4167980295566502,1994.1092465865715,4999.313820071118,0.0,0.4167980295566502,0.4280295566502463,0.0,0.011231527093596094,0.011231527093596094,OR-Tools,True,True,
X-n204-k19,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,19,19,True,True,,21213.0,15883.999972,10.651840209960938,26212.31384606122,30790.405656266983,35363.44045165069,1711.1281003416425,3370.85217493623,0.4167980295566502,1994.1092324265712,4999.313846061219,0.0,0.4167980295566502,0.4280295566502463,0.0,0.011231527093596094,0.011231527093596094,OR-Tools,False,True,0.0
X-n204-k19,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,19,19,True,True,,19846.0,15883.999991,10.325573444366457,24962.744988263534,29569.964773312047,34140.74784247582,1760.099426717731,3434.0640295003764,0.4280295566502463,2043.08057780266,5116.74498826353,0.0,0.4167980295566502,0.4280295566502463,0.011231527093596094,0.0,0.011231527093596094,VROOM,True,True,
X-n204-k19,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,19,19,True,True,,19846.0,15883.999969000002,11.35765504837036,24961.979286061487,29570.040789990147,34140.31073280527,1759.9110232575042,3434.244245600377,0.4282266009852217,2042.8921523424328,5115.9792860614925,0.0,0.4167980295566502,0.4280295566502463,0.01142857142857151,0.00019704433497541585,0.011231527093596094,VROOM,False,True,-0.017543859649126883
X-n204-k19,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,19,19,True,True,,21213.0,15883.999993,6.663301229476929,30319.12676390811,33724.43562745639,37932.54557584825,1703.4690384188318,3343.9231101441083,0.4147783251231527,1986.45019150376,6153.880967763103,2952.245796145009,0.4147783251231527,0.4291625615763547,0.0,0.01438423645320197,0.01438423645320197,OR-Tools,True,True,
X-n204-k19,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,19,19,True,True,,21213.0,15709.011471000002,7.750160932540893,30424.450933212844,34059.030793974234,38300.97226247863,1776.1589672995872,3483.43984822536,0.4267487684729064,1884.151598384516,6270.687250956021,2940.763682256817,0.4147783251231527,0.4291625615763547,0.011970443349753668,0.002413793103448303,0.01438423645320197,VROOM,True,False,0.8321917808219159
X-n204-k19,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,19,19,True,True,,19846.0,15709.011484,6.695055961608887,28952.61449586859,32627.157774773004,36779.91748783868,1771.270844526579,3491.953412262586,0.4291625615763547,1879.263488611508,6233.426450273071,2873.188045595517,0.4147783251231527,0.4291625615763547,0.01438423645320197,0.0,0.01438423645320197,VROOM,True,True,
X-n204-k19,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,19,19,True,True,,19846.0,15883.999977,8.397406339645386,29039.874350867067,32539.765981856264,36681.22134243928,1756.369955822655,3427.099368331467,0.426256157635468,2039.3510929075835,6311.121943005428,2882.752407861645,0.4147783251231527,0.4291625615763547,0.011477832512315267,0.0029064039408867037,0.01438423645320197,VROOM,False,True,0.20205479452054823
X-n209-k16,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,16,16,True,True,,32468.0,1616.0000018,9.16138219833374,33119.76944740723,33621.49502062948,34138.43675973407,167.51490661800318,309.8705844497374,0.4132211538461538,208.2637112230081,651.7694474072241,0.0,0.4132211538461538,0.4263942307692308,0.0,0.013173076923076954,0.013173076923076954,OR-Tools,True,True,
X-n209-k16,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,16,16,True,True,,32468.0,1616.0000007,9.660393238067629,33119.76944851459,33621.49502157003,34138.43676241966,167.51490695300322,309.8705847397373,0.4132211538461538,208.2637104580081,651.7694485145988,0.0,0.4132211538461538,0.4263942307692308,0.0,0.013173076923076954,0.013173076923076954,OR-Tools,False,True,0.0
X-n209-k16,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,16,16,True,True,,31003.0,1616.0000019,8.426353693008423,31679.30206075853,32184.73331053692,32701.294016774475,173.87141356746162,317.4540786470532,0.4263942307692308,214.62021827246653,676.302060758529,0.0,0.4132211538461538,0.4263942307692308,0.013173076923076954,0.0,0.013173076923076954,VROOM,True,True,
X-n209-k16,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,16,16,True,True,,31003.0,1616.0000004999995,9.2065007686615,31679.30206205288,32184.733312961365,32701.2940205958,173.87141400746165,317.45407940705314,0.4263942307692308,214.62021731246645,676.3020620528806,0.0,0.4132211538461538,0.4263942307692308,0.013173076923076954,0.0,0.013173076923076954,VROOM,False,True,-0.0
X-n209-k16,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,16,16,True,True,,32468.0,1616.0000016,6.568497657775879,32892.38862172538,33122.917304708535,33393.68694052134,167.46332557846574,308.66501395263896,0.4113942307692307,208.2121299834706,424.3886217253854,0.0,0.4113942307692307,0.4261057692307692,0.0,0.014711538461538498,0.014711538461538498,OR-Tools,True,True,
X-n209-k16,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,16,16,True,True,,32468.0,1609.788581,7.2093505859375,32897.36350761496,33133.12818514467,33403.16149511836,170.56038790829152,314.3731679175141,0.4168269230769231,205.0977717132964,429.3635076149512,0.0,0.4113942307692307,0.4261057692307692,0.005432692307692388,0.00927884615384611,0.014711538461538498,OR-Tools,False,True,0.36928104575163856
X-n209-k16,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,16,16,True,True,,31003.0,1609.78858,7.029932022094727,31440.423551101787,31677.994722663527,31948.116945081485,174.2229578260003,319.1591233268818,0.4261057692307692,208.76034063100508,437.4235511017841,0.0,0.4113942307692307,0.4261057692307692,0.014711538461538498,0.0,0.014711538461538498,VROOM,True,True,
X-n209-k16,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,16,16,True,True,,31003.0,1615.9999968000002,7.239533424377441,31441.68687880165,31675.825682187653,31945.38354545244,173.82103281165692,317.2999881230585,0.4251442307692307,214.56983241666177,438.6868788016433,0.0,0.4113942307692307,0.4261057692307692,0.013749999999999984,0.0009615384615385136,0.014711538461538498,VROOM,False,True,0.06535947712418638
X-n209-k16,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,16,16,True,True,,32468.0,1615.9999992,8.873048305511475,32963.28196414255,33354.43712644559,33743.81829778413,168.20182678771675,310.46932617732466,0.4114903846153846,208.9506287927216,495.2819641425508,0.0,0.4114903846153846,0.4258173076923077,0.0,0.01432692307692307,0.01432692307692307,OR-Tools,True,True,
X-n209-k16,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,16,16,True,True,,32468.0,1615.9999986,10.10537052154541,32963.28196478566,33354.437127377845,33743.81829914891,168.20182701971672,310.46932647732467,0.4114903846153846,208.95062842472163,495.2819647856634,0.0,0.4114903846153846,0.4258173076923077,0.0,0.01432692307692307,0.01432692307692307,OR-Tools,False,True,0.0
X-n209-k16,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,16,16,True,True,,31003.0,1616.0000009,10.668008804321287,31517.429125038685,31914.323269665343,32302.66161471965,174.41443888925377,318.38314694536706,0.4258173076923077,215.16324259425855,514.4291250386833,0.0,0.4114903846153846,0.4258173076923077,0.01432692307692307,0.0,0.01432692307692307,VROOM,True,True,
X-n209-k16,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,16,16,True,True,,31003.0,1615.9999989,10.098721265792848,31517.42912695831,31914.32327290731,32302.66161919107,174.41443963625375,318.38314813536704,0.4258173076923077,215.1632413412586,514.4291269583094,0.0,0.4114903846153846,0.4258173076923077,0.01432692307692307,0.0,0.01432692307692307,VROOM,False,True,-0.0
X-n209-k16,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,16,16,True,True,,32468.0,1616.0000006,6.909390449523926,33378.989767380495,33665.68667405608,34015.352776741034,167.78315491308928,308.15996553143106,0.4100480769230769,208.53195831809413,616.8836496286948,294.1061177518015,0.4100480769230769,0.4221153846153846,0.0,0.012067307692307738,0.012067307692307738,OR-Tools,True,True,
X-n209-k16,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,16,16,True,True,,32468.0,1605.833451,7.552208185195923,33386.471310235305,33679.25184053022,34032.64084528812,173.07530012211024,317.5018008780726,0.4188942307692307,203.65755392711512,627.3545436282175,291.11676660708054,0.4100480769230769,0.4221153846153846,0.008846153846153837,0.0032211538461539013,0.012067307692307738,VROOM,True,False,0.7330677290836618
X-n209-k16,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,16,16,True,True,,31003.0,1605.8334513,6.51844596862793,31931.96252294198,32226.488985649936,32579.915762046767,174.9497924543713,320.64771628552785,0.4221153846153846,205.53204655937623,633.4371039798923,295.5254189620847,0.4100480769230769,0.4221153846153846,0.012067307692307738,0.0,0.012067307692307738,VROOM,True,True,
X-n209-k16,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,16,16,True,True,,31003.0,1615.9999988,8.28684115409851,31937.195935138472,32220.09824170454,32575.74578305079,174.15086817714797,316.4487145517045,0.4200961538461538,214.89966978215284,638.1795281040955,296.0164070343769,0.4100480769230769,0.4221153846153846,0.01004807692307691,0.0020192307692308287,0.012067307692307738,VROOM,False,True,0.16733067729084095
X-n214-k11,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,12855.0,10422.2265043,11.516268491744995,18497.690168323683,21737.28149407167,25374.98382790325,1452.0924476158134,2363.106793497925,0.4709389671361502,1294.2178149479091,5642.690168323683,0.0,0.4709389671361502,0.4727230046948357,0.0,0.0017840375586855028,0.0017840375586855028,OR-Tools,True,True,
X-n214-k11,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,True,,12855.0,10462.716113000002,11.53050708770752,19324.43567483013,22448.18170608813,25907.730443251432,1667.5947715546397,2542.8736505612897,0.4544131455399061,1550.2097475867347,6469.435674830133,0.0,0.4709389671361502,0.4727230046948357,0.016525821596244106,0.01830985915492961,0.0017840375586855028,OR-Tools,False,True,-9.263157894736533
X-n214-k11,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,11638.0,10384.0000008,11.365184783935549,16946.491599901565,20444.635561171875,24055.85064952878,1359.871841473115,2330.31793380657,0.4727230046948357,1163.7707053052102,5308.491599901567,0.0,0.4709389671361502,0.4727230046948357,0.0017840375586855028,0.0,0.0017840375586855028,VROOM,True,True,
X-n214-k11,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n214-k11,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,12855.0,10383.9999938,7.055686235427856,16147.002495952303,17831.13057331082,19736.92685758632,1359.4987559951996,2331.304003156451,0.4704694835680751,1163.397612827295,3292.0024959523016,0.0,0.4704694835680751,0.4699530516431925,0.0,0.0005164319248825988,0.0005164319248825988,OR-Tools,True,True,
X-n214-k11,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,True,,12855.0,10383.9999888,8.253779411315918,16147.002499442498,17831.13057817319,19736.92686416197,1359.4987582551994,2331.304004356451,0.4704694835680751,1163.397610087295,3292.002499442498,0.0,0.4704694835680751,0.4699530516431925,0.0,0.0005164319248825988,0.0005164319248825988,OR-Tools,False,True,-0.0
X-n214-k11,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,11638.0,10384.0000016,6.639219284057617,14930.249828355045,16606.18531850447,18517.66240885101,1359.5035163167847,2322.471286200597,0.4699530516431925,1163.40238094888,3292.2498283550435,0.0,0.4704694835680751,0.4699530516431925,0.0005164319248825988,0.0,0.0005164319248825988,VROOM,True,True,
X-n214-k11,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,True,,11638.0,10383.9999886,8.035476922988892,14930.24983828078,16606.185342368022,18517.662426338014,1359.5035226267844,2322.471298200597,0.4699530516431925,1163.40237425888,3292.24983828078,0.0,0.4704694835680751,0.4699530516431925,0.0005164319248825988,0.0,0.0005164319248825988,VROOM,False,True,0.0
X-n214-k11,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,12855.0,10384.5898087,11.475878715515137,16935.096220918644,19561.052261587687,22306.62069926945,1391.2378646146246,2338.3510790715363,0.475962441314554,1195.7265363467195,4080.0962209186455,0.0,0.475962441314554,0.448356807511737,0.0,0.027605633802816998,0.027605633802816998,OR-Tools,True,True,
X-n214-k11,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n214-k11,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,11638.0,10645.7247444,11.473964214324951,15797.99913355713,18120.05190388924,20708.24068345056,1429.8350977747143,2278.168918180651,0.448356807511737,1495.458705206809,4159.99913355713,0.0,0.475962441314554,0.448356807511737,0.027605633802816998,0.0,0.027605633802816998,VROOM,True,True,
X-n214-k11,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n214-k11,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,12855.0,10383.9999986,8.06377100944519,19641.98631560037,21740.21925249146,24263.55190682092,1361.9374819752056,2332.00948635022,0.4619718309859155,1165.8363436073016,4720.644205997091,2066.342109603283,0.4619718309859155,0.4650234741784037,0.0,0.003051643192488185,0.003051643192488185,OR-Tools,True,True,
X-n214-k11,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,True,,12855.0,10383.9999946,8.666494369506836,19641.986317914067,21740.219252433788,24263.551914019656,1361.9374837552057,2332.00948825022,0.4619718309859155,1165.8363413873014,4720.644208909824,2066.3421090042434,0.4619718309859155,0.4650234741784037,0.0,0.003051643192488185,0.003051643192488185,OR-Tools,False,True,0.0
X-n214-k11,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,11638.0,10384.0000021,9.778103828430176,18356.12172443016,20405.654918141197,22972.708078665324,1362.6989260167286,2321.5620630790763,0.4650234741784037,1166.597791148824,4716.281570546926,2001.8401538832368,0.4619718309859155,0.4650234741784037,0.003051643192488185,0.0,0.003051643192488185,VROOM,True,True,
X-n214-k11,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,True,,11638.0,10384.0000001,8.698187351226807,18356.12172581859,20405.65492264899,22972.708081739176,1362.698926946729,2321.5620648790764,0.4650234741784037,1166.597790078824,4716.281572248788,2001.8401535697997,0.4619718309859155,0.4650234741784037,0.003051643192488185,0.0,0.003051643192488185,VROOM,False,True,-0.0
X-n219-k73,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,73,73,True,True,,118409.0,218.99999964,4.736299753189087,118513.62183426674,118611.78083051914,118694.20930785284,27.823372275133643,56.1679257079515,0.4749082568807339,22.77321507684859,104.62183426674804,0.0,0.4749082568807339,0.4754587155963303,0.0,0.0005504587155963914,0.0005504587155963914,OR-Tools,True,True,
X-n219-k73,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,73,73,True,True,,118409.0,218.99999907,5.016421794891357,118513.62183516345,118611.7808321434,118694.20930948493,27.82337254113365,56.167926172951496,0.4749082568807339,22.7732147728486,104.6218351634367,0.0,0.4749082568807339,0.4754587155963303,0.0,0.0005504587155963914,0.0005504587155963914,OR-Tools,False,True,0.0
X-n219-k73,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,73,73,True,True,,117837.0,218.99999971,4.7646095752716064,117941.66935810712,118039.82735273444,118122.26202507484,27.828080863706624,56.077431941869854,0.4754587155963303,22.77792373542157,104.66935810711706,0.0,0.4749082568807339,0.4754587155963303,0.0005504587155963914,0.0,0.0005504587155963914,VROOM,True,True,
X-n219-k73,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,73,73,True,True,,117837.0,218.9999989,4.8716208934783936,117941.66935945062,118039.82735528555,118122.26202755034,27.828081255006627,56.07743252086986,0.4754587155963303,22.777923316721576,104.6693594505936,0.0,0.4749082568807339,0.4754587155963303,0.0005504587155963914,0.0,0.0005504587155963914,VROOM,False,True,-0.0
X-n219-k73,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,73,73,True,True,,118409.0,218.9173864,5.051432847976685,118473.55660265451,118521.22204519776,118565.21176548958,27.81636404543255,56.073655466675625,0.4743119266055046,22.683593607147504,64.55660265453382,0.0,0.4743119266055046,0.475045871559633,0.0,0.0007339449541284293,0.0007339449541284293,OR-Tools,True,True,
X-n219-k73,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,73,73,True,True,,118409.0,218.91738579000005,4.176151752471924,118473.55660306422,118521.22204616212,118565.21176639236,27.81636433503256,56.07365588867562,0.4743119266055046,22.6835932867475,64.55660306423563,0.0,0.4743119266055046,0.475045871559633,0.0,0.0007339449541284293,0.0007339449541284293,OR-Tools,False,True,0.0
X-n219-k73,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,73,73,True,True,,117837.0,218.91738638,4.4464733600616455,117901.59484149748,117949.28945561706,117993.24420214018,27.825106724065723,55.987892464964034,0.475045871559633,22.69233626578067,64.59484149749427,0.0,0.4743119266055046,0.475045871559633,0.0007339449541284293,0.0,0.0007339449541284293,VROOM,True,True,
X-n219-k73,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,73,73,True,True,,117837.0,218.91738603,4.239420413970947,117901.5948417625,117949.28945619434,117993.24420270788,27.82510689816573,55.98789276896404,0.475045871559633,22.692336089880676,64.5948417624811,0.0,0.4743119266055046,0.475045871559633,0.0007339449541284293,0.0,0.0007339449541284293,VROOM,False,True,-0.0
X-n219-k73,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,73,73,True,True,,118409.0,219.00000003,4.779605865478516,118488.4939955973,118563.9323039141,118627.41506228894,27.81693187876136,56.03134218940275,0.473394495412844,22.7667750704763,79.49399559729495,0.0,0.473394495412844,0.4747247706422018,0.0,0.0013302752293578024,0.0013302752293578024,OR-Tools,True,True,
X-n219-k73,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,73,73,True,True,,118409.0,218.9999996,4.677736759185791,118488.49399616204,118563.93230476225,118627.41506333325,27.81693209166136,56.031342528402746,0.473394495412844,22.766774853376305,79.49399616203273,0.0,0.473394495412844,0.4747247706422018,0.0,0.0013302752293578024,0.0013302752293578024,OR-Tools,False,True,0.0
X-n219-k73,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,73,73,True,True,,117837.0,219.00000051,5.468965768814087,117916.52764349904,117992.2613094334,118055.37807351732,27.82538444156601,55.86626523046018,0.4747247706422018,22.77522811328096,79.52764349906899,0.0,0.473394495412844,0.4747247706422018,0.0013302752293578024,0.0,0.0013302752293578024,VROOM,True,True,
X-n219-k73,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,73,73,True,True,,117837.0,218.9999998,5.439996957778931,117916.52764441368,117992.26131099442,118055.3780751427,27.82538478606601,55.866265651460175,0.4747247706422018,22.77522774778096,79.52764441368063,0.0,0.473394495412844,0.4747247706422018,0.0013302752293578024,0.0,0.0013302752293578024,VROOM,False,True,-0.0
X-n219-k73,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,73,73,True,True,,118409.0,218.77043,4.282605409622192,118540.16288964907,118600.02980637796,118658.50848697084,27.83173905784104,55.98782758159563,0.473440366972477,22.55201221955598,91.2149435739293,39.9479460751774,0.473440366972477,0.4741284403669725,0.0,0.0006880733944955031,0.0006880733944955031,OR-Tools,True,True,
X-n219-k73,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,73,73,True,True,,118409.0,218.77042931,4.52988862991333,118540.16289008514,118600.02980751565,118658.50848833736,27.83173938514104,55.98782812959563,0.473440366972477,22.552011856855984,91.2149441336084,39.94794595154631,0.473440366972477,0.4741284403669725,0.0,0.0006880733944955031,0.0006880733944955031,OR-Tools,False,True,0.0
X-n219-k73,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,73,73,True,True,,117837.0,218.77043022,4.525961637496948,117968.18570095272,118028.54696323971,118086.54566028585,27.832908952080157,55.902609492104105,0.4741284403669725,22.553182333795093,91.23007142261925,39.955629530109206,0.473440366972477,0.4741284403669725,0.0006880733944955031,0.0,0.0006880733944955031,VROOM,True,True,
X-n219-k73,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,73,73,True,True,,117837.0,218.77042945,4.381580829620361,117968.18570148236,118028.54696465832,118086.54566179204,27.832909324880152,55.90261015010411,0.4741284403669725,22.553181936595102,91.23007210917676,39.95562937319093,0.473440366972477,0.4741284403669725,0.0006880733944955031,0.0,0.0006880733944955031,VROOM,False,True,-0.0
X-n223-k34,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,34,34,True,True,,44014.0,1257.9999985600002,8.701181173324585,44624.86326873688,45095.87858591686,45608.079733694416,156.87466308358267,284.80143580821067,0.4586936936936936,153.1311489702428,610.8632687368874,0.0,0.4586936936936936,0.4569369369369369,0.0,0.0017567567567567388,0.0017567567567567388,OR-Tools,True,True,
X-n223-k34,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,34,34,True,True,,44014.0,1257.99999663,8.849639415740967,44624.86327171064,45095.87859127631,45608.07973962293,156.87466395048267,284.80143726121065,0.4586936936936936,153.1311479071428,610.8632717106375,0.0,0.4586936936936936,0.4569369369369369,0.0,0.0017567567567567388,0.0017567567567567388,OR-Tools,False,True,-0.0
