date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-10-21,15.76302213507203,26.93828134688725,11.230740826493575,22.747257706460594,20.797868717458307,17.033025965133888,10.917159947777312,11.983569528445337,20.631125115472287,30.04476308108058,44.84594178603345,16.533694092154,11.704310792196278,30.894014360543675,7.58212221661653,18.62877431027669,19.852208127282754,8.491631323330546,11.53554883926416,13.775175575030715,34.745452009903744,14.984009655729201,3.6533422855339737,39.38842705163942,12.753665091228628,19.489804272627023,16.917546894181214,40.255164784934486,12.179483228808186,14.235821260425038,20.967775207660377,28.67712656509556,22.37069156421386,19.512934564147564,8.99722817841925,9.4557544579545,9.82835130017239,18.787901185536732,14.98791863141339,16.276952057713732,11.03094138204705,6.449057891927599,13.515782676225248,19.671606884759814,14.162703055242758,28.675838089208025,35.89088380960253,25.419808823128147,4.624523783793539
2024-10-22,12.322687102721666,25.848877098406962,11.799539438079856,39.788597259526206,17.753782824478712,19.770180924380778,15.513213778030428,15.66793311082366,27.559780594850324,19.742635994865314,39.185733815192634,16.654061066949385,11.185993992458274,37.52250495151973,9.581847313221745,22.04322512353024,15.972173091619938,13.241239523712858,12.538577613995965,22.013288541507347,20.35395786575767,15.481514200824291,6.948575989977069,38.25690724892452,17.784935948936905,17.23223383851451,15.627493691739225,49.41605277816294,12.739976259152622,15.883149940293453,33.73441201236648,28.53558634588228,40.64001743627944,19.97146757020441,10.08260697560084,16.651143515718058,9.890781783882007,19.76017239873809,13.276919219352834,16.907151266060975,18.41358536116964,9.754472727038658,22.589904261953937,18.44016606922074,24.072692427903732,23.78010776733235,15.286389769373883,20.264419847233103,5.891360484668172
2024-10-23,12.18863930757686,24.50526637099413,9.242850209315867,26.209685515035122,17.563807086093533,15.669332454958536,14.383610747179114,16.12771929552138,47.31841205852775,28.79433475141499,56.596566175648945,12.556113639141806,8.279297041210533,26.885346013911843,8.429346544255305,20.063281540535662,23.424393720275546,6.642289300411804,17.435559054269994,21.517641154597943,15.043047652879112,12.558315772146553,5.6277931543051345,26.81439455110483,15.904389287189856,17.69343841725098,11.47025450630638,24.291676915225167,9.055902642870064,23.055043396825713,34.74996941844648,16.999051314986936,19.809489169060946,14.388441190621355,8.58241209291344,11.850201556276357,11.436443199503993,25.75002921665144,18.09073856106032,40.41943093926091,10.23493215537139,13.355569293051296,23.751249936715322,21.386260025252195,18.194683099663315,19.965063555363223,13.052391505027055,13.701513149798073,4.564960263294604
2024-10-24,15.935527164625116,25.390931157509073,10.929961336445313,24.82332493196041,25.20846534148986,20.477697523044085,15.463118784039699,17.169295804454013,34.20097983968405,30.398317312463394,26.327769663468455,18.89817874868435,12.618212424405298,25.698192110194395,8.378883139153595,20.444173859907163,25.162424481840148,10.242595697724175,19.532962419893394,21.49699559114456,23.12807008178818,10.802654097064494,5.026216938179615,14.652110799442807,16.29496607673854,25.81706124376103,12.305717620698386,20.652757381352636,14.838223021534173,21.617633363497472,31.852659379857922,26.491186530982684,22.450256648374346,18.155727086322138,7.208248891914797,9.350711081672939,17.234457005765186,33.33001968333723,21.457311490962965,36.74360553535196,8.55387752524774,9.593061048899152,25.25978709467343,23.975747220451044,28.764588623309056,25.138671601920095,13.230926109765592,19.624064408766962,5.044292336493263
2024-10-25,20.595553159411168,30.01247299303719,13.542401448082883,40.18756466114423,19.53660737810644,17.47748457133548,22.066201474467743,13.552527906440373,54.113586750537735,16.5783175595054,33.07070580971917,21.986809242976676,13.854904663681973,21.77913433788844,9.93346078921069,22.039025017614847,21.87416970158422,12.921111813095257,17.120092641260523,20.315300548136626,67.77107434711213,13.149423415528165,6.463980543010863,25.027871120271854,24.17011873507607,15.464487316657848,20.98645798308587,29.844552693104042,11.855792536380854,20.67680370627366,30.806804959265566,24.14637838786931,32.71851990223529,30.985317050473082,11.887088890177893,10.0362674745465,13.24579937751801,24.766851232521645,17.041388513772162,38.73056303290503,18.417620931350395,18.21686809348945,20.33825647900354,15.241264558697491,31.42553100568988,42.241612760429675,22.865213494748737,21.415138433485698,6.425048348084969
2024-10-26,21.217329975562315,33.688880618913956,14.359792347177576,25.126457029779765,22.835966082073792,20.770216480511504,15.904827006791336,17.042636750518184,29.62997334376931,28.110463963108128,47.95153886029575,20.81578293733189,10.998763401156275,29.21798877062562,7.791160762236744,17.29540547837539,14.67401580118155,13.523737968653451,17.160095204917376,21.090996708715572,28.154280349003177,13.563337922384854,8.088180975168317,23.59010133820583,10.99750561170987,18.488425262400117,25.780998462133144,20.041939393568,15.15736912186615,29.82262060621493,11.48498974763069,32.125632473497284,32.659471325499766,18.703974255705827,9.581745864420675,10.94715226058406,13.461935968858038,22.30969952947103,14.985219253673725,30.290037053175833,20.674339377706076,8.809818712600043,11.556125622857321,22.796359212580434,20.708513787558825,25.126711966590303,18.890212662113157,21.67468633869839,4.778071346189541
2024-10-27,17.660736927748268,15.210507878480653,14.080043992222516,29.85435609293514,26.281623630360897,22.251041935872998,17.639339669113365,17.012183767626247,33.792118491012694,20.296230891019583,24.821097371969053,16.749512566673047,11.384291924909629,51.69281532422083,9.105205291545891,17.074245447177276,19.985850918246204,14.153738631904405,15.724596935304488,24.706552777104967,29.476918874865056,9.677575392631606,4.3297546997987535,24.466400329351238,16.825965978769638,17.98375464861132,23.131418777988287,29.36891260503016,17.41586475371532,30.417567263856633,36.31320074844734,20.15140435469815,28.236288816726333,25.850635552017472,11.150632525239217,14.320166142036816,10.852657584212452,43.80230393644952,14.372202262133555,19.029854597510422,14.474043099350707,6.920925103710447,14.091113713903034,31.047517355067047,20.233837538156003,19.702598737517043,20.007764565504782,16.8799352470336,6.192185752452568
2024-10-28,11.282130715888492,42.03767973412585,9.924026375770364,23.486908859836774,15.826731160585103,14.00439499364272,10.908304341464811,11.468048256053608,39.5355683163814,17.86880092825529,13.774420940151353,10.782617798265854,11.738918593486703,22.651205042656766,6.51850921492154,20.391082526894454,13.993224872537088,12.349305908506459,10.892219167266209,21.252903914029023,19.86229713912768,9.482458514312505,5.790141424042106,27.68773741254423,11.082261966972705,13.757962352186421,19.40640446660081,28.158378943903482,10.15592289884623,15.510137319412609,28.08478361103691,23.418444869965004,20.926253652926807,16.107291496470385,8.78077085070502,9.790426467966082,15.105767718350846,28.146319401423312,14.792611049562986,40.050298963077715,12.332316979807997,10.530602621121343,19.199574600573097,17.454145517565827,21.432051117267488,25.948267466590387,26.093351346491037,14.376874120163881,4.056088094783299
2024-10-29,9.96435547361302,32.84425068455955,8.47767737235698,27.585214403301116,12.591548799171331,19.28013539944832,11.705315902882955,11.580897015134914,26.734769077756944,18.432492460446774,25.80497897703698,14.794564513518013,12.374116635571774,20.094303845120166,6.078731826339989,16.966156072808797,19.98937944944534,16.02932941626239,10.836368220892153,17.19045849185178,35.27373910384213,15.85441942041235,4.491300807101786,18.22580817803647,13.567884046538662,14.547443934737537,13.039724403962273,27.13893830321987,15.120022860505017,14.320460877423516,35.39804623410241,20.488542554630556,26.067453434122456,23.421925608987117,9.446575274724834,10.016472791954538,14.60676594051556,19.900828658434122,15.9073438645264,27.10711691769764,16.378143210518065,7.281912591840063,12.076768139295213,11.218711464115378,18.362943358901873,16.143365255627145,13.901919399641708,13.482462232762254,5.785732542339293
2024-10-30,15.538747325834182,32.75281953436858,8.943459187757457,23.94274601896625,23.98975833320734,18.690450165519167,13.329179789266986,11.801719496579071,26.665736784304315,13.931865074088742,23.294334249171435,17.062390266082375,12.40314775351288,28.43149138073492,4.766675064569226,11.804256913722805,14.148222259707227,10.212539182808408,9.608453975588839,16.161098129913796,39.131513803082484,10.66458359648354,5.14075388856394,15.266451840010308,7.780980605682138,11.891495021758942,9.963296908557119,23.60168932053028,11.441009840087684,14.268231233526636,20.807406774838725,34.903375543915836,37.87350498415458,18.21787351241564,8.083902813006267,11.510408437774212,15.460196067173525,10.658252294620738,17.87095943817772,22.531755976288345,10.688873179343188,8.346824221112996,15.837489736544724,10.981326593714318,15.985798896190557,25.01004120262148,16.27128573007872,17.83588975418022,3.90161602548059
2024-10-31,22.335755139979437,28.333860659922436,12.643137845648353,36.95342166827616,41.93609248845057,24.162336359100347,14.654180767926771,13.363358430026935,25.638037585337024,22.74598203311917,41.999753289031744,13.9855909074567,14.655614403363051,18.26932963248031,6.035687504824516,18.11237267719376,16.45464563212395,9.642727138216813,13.068306910708797,16.496034609459283,26.917032932212702,10.489113441935046,5.395961284201023,25.722727900355142,17.401983063816765,23.255625867230055,17.30290876212939,29.84475266274167,12.537358007578481,24.16251155783163,27.14969607694624,40.25610693064472,15.279586083830498,17.89237955688988,10.47292429455761,11.751799230664298,11.161234755234869,15.808517664366804,18.68308872809525,25.49058573080762,9.547655650433585,13.009834497729878,19.79380312048216,16.346503094763186,16.594334988808498,25.604874926094233,25.546311637313657,13.175000979908807,3.7988833587449418
2024-11-01,19.430244769236175,37.12446081999457,16.015647628936538,38.93264261062558,29.39604269552669,24.562818894245,18.46390971644221,15.405098648527428,24.950524884679776,20.83627044045444,41.1297866406057,20.49176388347624,11.475413185875558,37.39867899142529,8.492825651756554,18.16393279306121,21.34404517825243,12.313902425271449,20.707254916374538,24.713509639459843,43.07968203008191,13.451673043820126,6.845065147286903,59.37325277268515,11.646394043798315,27.848034592178355,28.974067306966454,44.02382481878753,15.147918973948634,37.3859492546328,26.56463773000201,26.980855097539884,28.986052702497023,20.695486384076787,10.803615763423293,18.60095829985946,14.341226626051544,28.441146992016105,14.442544059292937,39.80543481355519,13.690367085451472,10.440993410439743,21.06069165779347,25.980771168128467,28.28674419292781,37.14273053991228,22.116363551348964,22.316144002015058,7.044060993045268
2024-11-02,24.034631013732294,20.64126122851518,10.030663550332124,25.53422008344735,13.995483132234128,17.281231874272393,19.065089576866665,13.25153576866977,42.904741152748066,22.443260211091133,75.49422187496144,14.268010511072271,11.818467160650025,21.90497789019186,7.198488300773455,25.68208604965956,22.179859430553332,16.36380150952523,11.615131394705303,26.431021248656617,20.01625787240437,9.252154151679823,6.318020187336212,28.259545099539192,14.141003422850908,20.654212271280322,20.347127341977696,45.41256373978057,10.779916164237367,31.248898454795974,45.21715656338581,24.54986054746438,16.540220273479136,14.408797655120742,9.50396292986998,18.570452460306207,14.051273673409327,19.647390646643967,13.900882736153443,21.940231183177307,18.48706429855506,10.809516690702338,31.182745617591305,19.473882361543723,25.464328116003216,25.197081251426585,14.065037617845771,16.06314801648973,3.9938624638632243
2024-11-03,24.952720769954368,29.624452569449804,11.836438739603524,23.91301746358307,24.997802240520333,20.2150772574901,19.719235495237204,15.649598419544324,38.12200588495606,46.011816036962784,43.55098278850715,20.64255164323684,14.85578478399146,63.86774754203502,9.556598264096552,24.686690537365887,22.07336391823323,12.130837675841288,13.172483794735868,35.715838883500645,21.961700149868015,15.525074502196144,7.243299936497911,39.428791221929416,13.750533973347281,17.488004370231504,20.455626273306574,28.48563663470934,11.886851449760965,38.450004715758766,20.734052626810517,22.54863030823547,27.54656177443685,27.314887367406598,8.282439673115134,17.178590188838108,12.677383708131245,28.273068420788526,15.46287011848125,64.66004895703918,17.07961234936173,10.525630216682142,18.242269433484463,19.277677266619836,24.238004340005244,33.26112301676105,20.863669587954714,15.76344142868507,5.28941714514379
2024-11-04,20.54924294112185,25.361122496680462,10.533738243748191,40.082216441188514,12.709390855709765,16.170751407604826,18.39610704198737,22.175130004249542,56.67138979764234,25.294097639669594,40.92806448505512,18.267983916929115,14.766879175224974,32.584400524768306,9.233698747067923,20.574394688590456,21.887347579861963,10.33462534219601,13.79651144456868,17.689096239258554,18.242408081931718,8.491392467527517,5.4727502676033914,23.445294786477362,13.980378322660398,19.59685887895194,17.32480817458107,25.352422898937874,11.023456326087508,26.344195972195898,22.915741200725762,23.495565598704818,24.623583708290393,16.061611725721995,9.193098971072464,10.395036930171468,12.822876899158056,27.911084114229435,17.06815695502762,49.89967418971734,19.612688756204136,16.330203519633706,20.19186014082581,18.680396908011815,18.228937250365014,32.29327938432613,15.423278998037476,13.556082524460114,6.409270720022066
2024-11-05,11.612756087663167,27.591467271503546,10.763017814397571,27.28152868827064,23.135974865749095,15.212683609871364,17.927421711059466,14.77077380358244,16.99671886687806,20.756407746924285,26.880744454717274,12.292556887639565,7.244472484742231,27.270085801678473,5.09940972727106,8.557929486340118,14.836479755401285,8.744971946958982,10.129497297153529,6.303088188368609,16.578297419953604,9.287895709758743,4.298165253733715,23.740838609014652,15.40416374559283,15.877270885821853,16.720984801284878,32.203069396085745,8.840512129559624,19.38784214280084,26.87497475693938,19.15851159068788,16.92022287531881,16.93513132717419,6.553561790342177,7.571247754719737,9.612548002678313,21.439242399762833,13.388571629110523,34.9914343150391,9.488922351297001,7.138341558573576,16.321215312427576,11.455112506535283,14.471979944655658,13.319668907240658,16.188836064534502,23.1311182091588,3.374191242399997
2024-11-06,12.101510186281219,20.841234624347774,9.869979630891674,27.83133189700114,23.79838311209717,28.692863933522062,12.02573567638112,15.070754177997905,21.867558459270168,17.954987262193463,37.71676244858746,16.52725635520095,9.057616448208679,30.863136035448363,6.753921868224736,19.493511191009436,26.92339695735369,14.761520095884912,15.991154918169837,18.50724932311578,28.535900902106004,13.809830013820733,6.739221252175328,25.956161187903778,15.0443438455436,14.675757068005863,15.096752744174438,36.324860622736566,15.482833616190433,22.96065809462418,40.517877633170876,32.73665182863273,25.471836790224177,15.252282034762015,12.746393861209,14.533532894545944,21.418437812110525,45.64081333816248,12.549261671371221,22.720907728635662,7.577083875742481,13.724449984344187,21.72336458878233,17.81098405248238,16.05265118574009,26.82433231014787,20.219373115616808,24.677955087190806,5.419426491418553
2024-11-07,23.37506848946353,29.94638868051191,9.169519857236327,42.634416126982465,28.438532463828565,20.688918964901507,15.673115370429638,21.65886964782969,16.69015817438943,36.2797294707279,29.61497692884632,19.371870327508294,12.189618400097071,19.247112136676495,7.324347000608711,23.557011959937014,18.871937213738292,11.139838717895465,13.11390383308192,25.933979208888175,46.95842093333985,7.7723411860646126,9.90588544547819,27.612425499790916,15.753305065768554,16.53897266714446,16.81525196379365,29.57785532145606,10.872728201375171,17.872944671348037,35.367102691149725,16.90155899839336,29.685543205633113,17.43513366590872,8.722680453655043,18.128878397229997,11.142214791684038,16.644397778825088,15.201076861881385,25.44709339781916,14.723646518478139,11.225207507534178,18.675831265660893,16.34670097130066,17.477010941839872,31.09231481496911,17.97910668508165,17.35999280335147,6.413082789896958
2024-11-08,22.9906600781553,34.62060131274699,11.868519214662676,28.399916836880962,19.564006395842597,17.362955348664563,9.881819087666475,17.675278892031248,29.291264864476723,31.218921145307167,32.74233406579873,17.44119022906085,9.146700138505084,19.209004552519545,5.102125717774052,17.65781116639401,16.28114705355422,10.17654858728811,15.444984311541317,17.910856831350355,16.56249985125198,19.15163376638481,5.76112833423262,17.53571084057375,11.451410634512909,16.872304759289296,15.808916848145497,41.23321738461661,12.433547571372117,32.55566628110529,20.160415984653785,29.902343800023463,34.0739207157389,23.31143891678747,11.72031981947704,10.86252255391882,13.402189579288443,10.88871936992957,14.763608968626851,42.8234184650499,17.819094413493413,10.374610968064873,26.86149664130922,15.04951042247565,16.950204608079545,22.805237773267145,13.370867307224934,22.2140718440636,5.087246224048602
2024-11-09,20.242007479967153,16.614684075433306,13.498782789978664,34.81551936718456,17.664550416050503,21.326926062025738,16.53878371744238,25.647543294798513,23.19131869862442,32.18398478210829,27.63403840144565,16.68801989774792,14.541000257863463,31.858095713575654,9.237454754563561,23.409774663893383,20.61963686038674,18.1191850474625,16.230707475159328,23.742351039600663,35.01093172459322,14.430553873011172,7.777589939150095,33.28317038325799,17.820588095864416,19.587327475154773,15.770242768726492,20.314633237644543,11.381664039157329,38.00485884604604,13.349752792383121,44.9840109541699,24.073276626254838,27.76370713203243,8.489508092767553,13.063857168066331,22.153388962228217,33.238633637209915,17.101111666055747,20.903801702886724,12.344146391812503,16.94615099632749,18.55868796807496,19.18933306738563,25.602075123538295,22.00549756678196,23.962327966271623,20.532937872813818,6.075020553547008
2024-11-10,15.367977574241477,28.872685585859653,11.214125267612495,28.315562911373636,25.048518748380758,17.308668400798535,14.487196975368214,13.960093867734042,36.21173942633748,26.351789539089644,27.679252257608418,11.687064887955774,13.908779272182436,21.976992139095277,7.754784412187498,30.59761742117269,22.540996800836183,17.666231697478448,12.840942252318548,28.626183568497666,26.07190786134022,12.289913675527666,8.27132841485102,22.633310531095898,13.293705724734483,14.628229553324882,19.338354937392417,22.289565452574518,14.765944083488815,14.090150575581479,27.566050009165522,21.392552541127074,31.002833276469723,18.030142246170744,8.912358456672408,10.474937433569428,10.96937813471453,28.566516585157522,12.207680086733697,28.3724417876563,15.387741065445507,14.72672652861388,16.831371637366644,15.331123183520752,21.161914141498855,14.98716257068786,12.951818278702357,17.19699683841862,4.235275449482079
2024-11-11,14.699438475855477,20.58172703876274,7.728372586682822,23.327731263202637,18.36908976679338,13.893807282583024,12.617997672796259,10.697470170687998,22.4785465255776,27.555228136019622,42.50756189152737,15.798256269149014,9.809711256567857,23.32947657567308,5.774143077080452,9.727662938935975,11.575976719185498,9.64273298580682,11.368983549743302,25.969107852538702,31.959425530965248,8.109965148844056,5.407062909660273,17.229899589788804,12.617247508250433,16.167310232713174,16.87697741257757,18.52576707225577,11.988417688616629,10.869625745264942,28.69814097793406,20.96758701115305,20.45700454511168,9.721106154119173,7.398547755560529,12.409078575943829,9.803758121391914,22.391242245126694,12.451933991005852,34.127438163082175,12.048363728288805,6.964662886618409,13.926672158192204,18.455929561793212,18.139067971180115,20.042692215304037,26.389788151889217,20.361802560920268,4.476072388954752
2024-11-12,20.462858645103793,13.816488890125626,11.270323478712202,27.0043274677684,17.284634208019927,17.422698761038834,10.93878497360329,10.946796915575787,39.85695802589705,27.85070969205089,14.378322317293708,13.847170127066962,13.442898201177965,25.90453240471146,9.499196652235318,22.913454793971283,14.271325707312558,11.984231750410045,13.136015215184573,13.05607625514594,16.34093793850791,9.788803208667973,5.128857265211072,27.401481669304715,16.967009340212705,18.95982684345128,18.902437750471005,24.63685166373984,13.836464557130169,20.168898290771743,19.965642657560625,46.31871438620356,13.047569198287148,12.421886038253614,10.20284047399755,10.806221990293306,9.669169836192134,16.448967807896473,12.590493115104055,40.116196556749586,19.122346946942017,14.880906858561488,11.096062150566649,12.125961595747189,14.208289896024949,35.41268316653946,20.00247635100325,19.321049489364153,5.002462978338182
2024-11-13,18.528349694789295,22.42554793585892,8.49551239137938,31.694504352990904,16.935684108659473,18.277378333940092,13.540798608223072,17.417400824814944,27.733807546834544,17.967926373362076,36.51528393909619,15.73442346251084,12.110862451699917,39.11772148553777,6.664012262324717,20.191394058079297,12.66919652943623,11.57132515155129,13.058752774466422,31.184000123317006,23.73860885645944,12.44522409862728,4.020070354428621,21.32237543965754,10.484805376167904,25.90494431017115,13.668528250502687,26.418941314269155,12.276588576743311,13.794818327419657,18.648365611778786,28.34316230038789,24.91123288010666,10.940662329451783,8.563605333166404,13.70381376425718,14.600188039930918,30.83651655860333,11.939244640716046,43.204655789848154,13.500156181480776,14.149973230650488,16.300315354966358,10.076742977514888,23.396311597926914,21.894903331788633,15.557481349177076,12.747215791690195,6.10073668683224
2024-11-14,14.094036009791392,17.55164731486886,11.84788670298244,25.26355868542649,17.75412238730884,12.690059244499233,12.140370826475854,15.190280424290528,16.366817819598584,18.92146912555265,26.671462773523817,14.20545814533991,13.624834967535438,23.50181713531043,6.258526478911685,30.697483976247003,15.88604015127765,10.832017270991022,12.2162564457145,17.046831642351282,24.32545167407046,12.59334160395784,5.662805279891359,32.568486675280454,15.498498108263787,16.395968218156785,16.020506499933497,35.14117844084735,9.50109337552448,34.372574801488824,17.81446476401457,21.45300181051651,16.38170895317553,13.056037671499093,10.136583773911896,17.072119285818186,10.726710928739687,22.698419401988033,14.615787244096133,37.82911218964465,22.35110164912635,13.254666923173104,14.533038826174312,16.58422556478297,21.11953662190627,23.19022757571977,12.218287671246095,14.23065149856873,5.349132386639315
2024-11-15,21.404660716123907,39.55223807160975,9.649562186493224,29.423152129227294,40.06063485852462,22.75015521910395,13.895942444852258,18.476227765083806,43.73947492196951,13.474611340059393,42.51516563937956,16.9207592369657,10.22087609873146,34.55351564601387,8.860562384862407,21.178636002120655,20.85818688695914,11.595268062216606,12.671794083528747,19.243813390341852,40.235665165909744,14.167154322626574,6.700808337339974,20.8125626712167,14.354694708193042,23.245569836254287,21.194359623462276,27.103391058754045,9.542478279400608,20.983477983769635,23.19702829577512,23.38205449289563,26.50671113497139,25.255199237731713,11.32112502726553,16.69118811754695,11.20813635549263,24.154257419924548,11.990929364445684,32.038835083971115,12.953536715159892,16.23951617481507,22.277117251890928,23.713647951180864,21.218368566192996,23.188637154923782,15.940508526689726,23.81260351668163,7.7258330909250885
2024-11-16,19.32040999974503,28.753351058948603,17.075376289718513,46.702069858460234,25.0700211691424,21.95473192800627,17.971867515935255,19.90554808029197,27.982905164029376,22.38014931146959,57.86327005856864,18.24091603363452,16.084571909538447,59.39924394783023,9.939205022132708,23.180118671452043,44.755369293105346,15.327296093300845,13.674664153959098,22.034274863180798,50.37041280680532,10.50682431532334,5.943120829830118,42.56943576068774,14.759378640714472,20.04213910962458,23.84512278941258,25.17769525110621,11.587960239269012,17.804074766756862,33.115193302372575,33.38997684989078,24.579066439533776,16.980357672664436,10.995459706552852,17.2225943655604,13.076399274218106,21.82744777460251,14.080699757534655,32.730667566591656,18.25180353694269,19.47058273271072,21.248447532994383,18.963753734542756,28.895213338240318,36.015423511824025,18.153058857963966,39.3713936952517,5.6630291120949305
2024-11-17,20.30563814104431,40.08772328139801,10.62737381026297,38.256756806710776,22.63094089812494,24.3929652409596,15.19418889813118,15.739267556179295,37.13640968949385,29.57503397993998,27.738110661521812,21.453241557625564,14.348423018070454,30.44911075710746,7.789917861094812,21.49560233670849,24.06818526190338,9.483547297141834,16.938327362473196,27.542045918083293,13.44026266286357,13.076853673512762,7.156277161587134,33.12097676646818,17.56210548640878,17.851618548104675,14.46183108850411,16.41810693332364,16.438687367305846,26.9945995844405,37.23745060001526,22.969690899551267,34.83650300195251,14.666345623110512,9.353299308189314,12.877432538967167,16.92763137185727,40.26593606061723,15.912429029411316,26.17552828548599,12.429575934156095,9.92946227495334,33.586018628377744,20.871175939190923,28.38477889816225,26.296262989910687,19.596044240348064,24.623832863883933,4.82933927054104
2024-11-18,14.452239282203593,23.352934435665965,8.809231744117564,28.68219427963811,20.068837372813302,16.43815690441367,11.703735419232325,14.71681857368165,21.621005359094173,23.160051424252828,47.10541031368868,11.523848456424789,15.81930714148545,26.15960053477612,7.760114992014228,14.344127798232051,22.910194371070133,11.313665778744475,12.4848485465942,15.94240721554776,22.42323406793711,11.733845058699716,5.589726300941426,23.14831635257157,10.59256035314273,14.159024053360712,13.944621820254417,29.318330111803512,13.139595944589697,23.69732524034973,21.714548438471123,27.56988805229561,22.687038135082545,11.995178783285162,8.812024856171165,9.921802206068124,9.937228636001333,17.8514069109067,14.779340635300368,20.772241009729445,11.225756717109244,13.722307486749637,10.395697654556491,14.670465451827418,14.236627482211318,19.819088260585307,15.970734575453127,13.986474293914425,4.989920011793348
2024-11-19,24.547826812398863,19.239181472283125,11.534310218101288,36.138929531448206,28.17721594446749,29.493610519617523,19.643815161208135,20.466554735092956,69.47985348543502,28.183900792308762,34.496718620157644,17.889400615165037,11.100504590421755,32.918274784793915,6.485284430847616,18.089771866358777,20.989782965604373,17.260939582144065,20.17828646204795,16.877654277094436,56.77159316021297,13.337302061759924,6.785214277400612,16.450561472131312,12.975815788942446,23.540220855748842,18.97373399458378,31.363239655811135,14.655403295098798,16.762170020987803,25.23266195263143,45.058121945466894,38.872926774897785,19.971961415982722,13.6050458043499,9.829490858746267,12.096944047186648,43.773555431757394,19.444798262490945,31.942502819415203,15.806067084783344,9.96842388763773,20.58314555837218,19.076767262099484,22.584908767738707,21.423428083235276,21.658172152990417,18.763592765411158,4.579462388518186
2024-11-20,30.247417710486566,32.523829481437,11.399672861068,30.951322438628164,24.65568212333724,18.5906119663517,20.363082696417095,11.72279941309411,27.45819632958669,34.42674961018906,28.07414526795726,16.453319413516724,14.302411794953862,53.757520549908605,6.919232158234166,14.846387405849635,17.42508788806927,9.807057170318604,12.003464341016606,16.689260402058554,43.0410934065048,12.072620829830054,6.479071456347816,20.32034522377878,17.239775987947777,27.078737439801397,15.22441350365502,52.520408360792494,14.869920509882082,23.44909420735348,29.491191697774518,32.855793557769665,47.991617302763736,22.57857825294215,11.668767567510319,11.682092137806771,17.977365819936256,18.93071243291226,17.480185980263492,80.63661536530967,8.603776562388196,12.335041067944944,20.385529602092898,17.28046251362875,21.242844751803794,29.204564227832734,18.72061293978091,22.369116680979417,4.946644836688267
2024-11-21,23.77875209027811,25.014663760726023,14.876601306586121,41.91692673043741,26.917532303896156,17.817428619800783,15.342287830431871,25.595192947990892,25.786496788447206,35.7149233772109,29.47583607457828,22.42071824580002,12.458950310511975,24.91261006859101,8.302824195535452,19.407171719455686,25.307884744702328,15.288232746009216,14.053953808197262,24.586452044805462,21.94603174685765,15.871619886317509,8.141416800665827,30.10213971175474,17.234151812830383,28.807568932449502,19.168094860708376,24.05978888476123,16.7633997084784,19.454434156770585,26.21229550876222,26.50328179104019,25.21747112763404,21.004973790336972,13.35594151475346,17.674994939347005,19.93892897645089,30.126590034015717,17.60854074062738,18.73373937310895,18.911746075855522,7.8593061847443675,12.344701272029285,19.064236414658478,25.81061817297007,27.67338967581786,32.75753619714542,25.80580107913863,5.604946717229238
2024-11-22,23.21012102538793,24.06699686777011,11.748473967867556,22.885627065034953,23.521934930229236,17.544348659647984,16.36188410707163,19.39110510802724,17.38981183378312,20.118477578074582,34.07302361536613,18.31609310273956,12.744861130461222,31.275220684540887,8.222908074967448,15.686302846462713,20.47754825940649,14.19787766318901,16.245327164912055,25.44078708528026,35.726369014733905,15.821822496028188,6.18027897389974,17.802124896233757,21.530280399779734,22.29667537233285,16.165164728200924,35.36585968181982,17.991007078200564,37.77633213545602,30.205783161997037,43.27955767493045,21.59467216609611,21.70448334006504,11.088338467318373,14.828439912016881,22.987997924623556,29.056869417327853,15.109194248133624,25.583753738743226,25.588886100117413,14.091528953210581,22.995474924480376,18.144115851494696,25.555430319097006,23.890758999033668,23.879333117172113,17.096921553909247,5.441738598729374
2024-11-23,16.684110558614588,20.521283230788253,10.896658213914703,29.920848946623863,33.70985427370559,20.49737092360064,16.2100491746148,17.848335105772524,37.556787979012185,29.452270361689717,39.723331808327096,18.517951561262034,8.02768668978456,62.005559075303275,10.672288620498453,20.12651605060746,14.94602010345726,17.201570809000753,13.26146460234796,25.66080173324265,18.29338499055047,18.93073406141313,4.701073603489276,27.05304839853932,8.591885288505765,18.190446793629228,15.831628917910013,41.15383835084932,12.358258046132791,28.951818434165475,17.45399510304192,25.417528978318796,24.903435209028018,21.295348173035894,10.792745675854613,14.177885839102798,14.995863111975947,28.887706876990997,13.419937402965752,36.66085345148688,22.332729709578707,7.780891185112665,20.47730739911287,19.85958787098975,29.82879704478883,32.531029090222525,19.488291953950196,22.31238586917254,4.494131886464862
