date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-10-03,12.663255432318605,20.42151403270857,5.575412163598137,20.871323298678025,7.753726439313453,12.580274302288688,14.05231339244635,6.985940035531797,11.388731210192141,5.622678496611319,5.27361102743816,19.18924327224915,12.254598533427155,3.0368192435776877,10.233583071725326,14.611555148187811,20.212944841031156,0.8055765493843347,25.18506162674097,6.859807305974448,11.263813955177344,4.28615351961936,9.34586003418375,22.94630689043947,16.614960970758936,1.8309374930570175,22.08224568159224,10.46494857068135,1.861540285721055,12.364750436865826,8.326076282056203
2024-10-04,18.3982884895095,23.87722390374461,3.6592088951653245,17.826791083327976,7.352187128614775,11.689016853087443,12.39724150908392,4.151370216359768,13.743235741451976,7.233046080637123,12.1211235723272,16.859580302903712,10.404502553907191,2.760023494940346,21.379430947489944,16.101106302242947,16.503401156713593,1.1419978259771058,16.249886774580634,8.7598374222057,8.753295645654998,4.315748732419992,9.012665867838992,18.683986974831427,34.982522056702216,1.835399917409914,13.519968774122257,11.376921677694005,2.06500469675169,14.381361608346463,6.138070285257072
2024-10-05,17.218959354323133,45.373926277845506,6.541279508243536,18.687136851532745,9.07634879095796,11.511131904247906,20.899780225927227,4.271177240171756,14.166997592351711,10.475042600825217,22.26950525975782,17.314255290529157,13.21248353923327,3.406987384593044,17.80029679176985,17.487886407398218,24.92533678399179,0.9572406209539929,12.667868840691916,6.546150359197732,12.467548699773449,2.8328250034694795,7.7534004344838685,16.69326207750578,42.04741963068657,2.6746481661783092,15.618920478461925,16.454836484418383,1.8087635312481751,13.758582978097381,13.776274697778371
2024-10-06,18.974687011193293,37.670722761080334,4.101141235130655,20.215036357148755,8.907913114917323,13.27264205908641,24.834235661743048,9.99794354709184,13.048882472699336,16.257243181282647,11.730725844023087,37.68691683112976,21.007252671792983,3.6243149876599046,23.529945331202406,22.68676546585228,25.24879547422952,1.1052454839293406,27.475215000841317,8.880873752403371,11.720818585981672,4.317366363701008,7.875252856906375,26.83190707371002,34.234577368318,2.628031709077773,42.049287531435354,10.082564657417795,2.7721520260721277,17.955748323307635,13.677999046825612
2024-10-07,19.24163224811969,15.677075334137525,6.6330700848567306,9.59528067494063,7.934952510714494,11.676807543508195,13.916007925394391,5.55698153775135,14.589011934495831,10.436788287944985,33.60382748863683,28.364022538312426,13.496566046408912,3.2382545554561935,26.14480249258135,14.162110257949292,12.667664212662986,0.976886443821214,29.666871480389506,5.822057820242672,10.01649432031685,4.409508829923783,7.882067728015549,34.19428477974583,14.009457276685364,2.573033270170971,13.00320430272445,8.140154593883109,1.9597831398133259,11.077104424528441,8.72627328347447
2024-10-08,13.684813956730071,21.034334689985098,5.084449683322645,23.842796213890423,6.114316606912924,8.746229866505525,9.6513302744423,5.164834103457562,9.580912749304252,5.2934941969453675,14.32861834865621,11.325425664894867,20.205905975808783,2.7872117660379185,18.75538585526231,12.660455806105377,20.854587427996673,0.9046963050334601,16.660008783544665,7.488088415836589,7.443010453113075,2.565911039627996,5.576151032154642,23.346721300905934,20.756572552456138,2.0459261317394746,13.9893904128601,15.554288741021901,1.7817287216159992,10.534831672327831,8.767657980129883
2024-10-09,17.092908082259544,17.554468418930714,5.25253807064324,14.377811310655597,4.989688614433244,10.945486046637907,11.86894582453507,4.273364356546268,13.066457850729867,8.445517439955315,13.02119402373231,16.01927214850093,12.369427669391161,2.974664186931788,8.39267624558007,19.355729499433703,9.738803996782709,0.7170201998111908,17.644860682074,10.83090918992773,15.527780065128118,4.160394359373992,7.76124746815257,12.681603415667672,21.942712705890916,1.7197044923189575,14.383235313241967,13.83183845783356,1.6877451209323049,14.907783213068516,5.319261955423643
2024-10-10,15.508043997096653,20.521992236088018,4.432817249208048,17.711674175062935,6.181671842671765,9.494359111525162,13.025172499894602,5.272893735818394,11.328032756741706,7.291940694338393,11.60088082715316,15.915465327276417,21.472711818385097,2.933455454199706,16.98418608319682,16.91377586719855,12.637672486127844,0.8563075432731415,19.104073116351945,5.81155450965882,11.898743253084607,3.2927476110374196,6.725774155177311,18.419611780995,57.927623290869114,1.7254349126032316,10.56910425948476,8.566524935999112,2.073710592643189,16.55741548607017,7.082468707278373
2024-10-11,19.833893881202485,20.68922523553047,6.887723272610313,27.209513685640545,8.358462592965989,11.4518269566042,16.890215192949537,10.31108191979631,18.626972883941573,10.703361419731774,17.69839085602143,24.620202196339296,18.00219876775894,3.788545612890475,29.967155837873246,21.03832129788248,16.84193116544486,1.1874031992712792,25.1257891750504,8.382136109502916,23.762783877698684,3.221472961761902,10.91527366495083,20.554988720353048,26.745961857681284,2.973361399968883,17.031010707728075,13.274523642499906,2.225940553643021,13.206233605303007,12.01751459738528
2024-10-12,13.44011719692341,11.306624825546955,5.737177649901305,10.827026931775936,9.23500471454311,8.593523614989197,12.45384753036477,6.53524232187816,13.050962909380049,5.655275850858304,24.38526521500645,15.58100616535369,15.043829580195492,2.942303636154147,26.932489250761474,19.85188621261195,14.607082163154416,0.9514538041283446,21.487981507129007,9.204325783898028,9.239469494089741,6.040337197119018,6.705017998740822,23.45797514607972,15.524673869565136,1.7559530382094026,15.703224619223558,11.16042641249338,1.8868824619520583,11.606996010001705,10.399747173814108
2024-10-13,15.599315490067255,25.68362850991199,5.7376202298674785,16.243628755683506,4.960586892586689,8.574863871158332,10.812811565978825,7.333900035686096,16.76616572808965,6.014445330905715,10.716706820494252,15.023818451961528,11.642596615240613,2.9563052936865692,17.576256062333993,26.49986005952797,24.446430994844576,1.1448629772274688,26.495829275063436,6.790288791438609,12.479873675876652,3.4065688347257446,10.494610098712993,24.144338864156587,23.146548714077074,1.8842226237831172,28.357136657430466,8.992783048839119,2.454314911746367,12.400207639907947,6.068143448072056
2024-10-14,18.495662716854362,12.1470778499799,5.188931157337934,22.38807179660877,5.197361899652691,9.441113621507823,9.809017830780132,4.572853313934809,28.279497960214858,7.918892463260863,10.643571759466104,14.54503287037523,13.093402776494765,2.5802449235278035,15.331535709731773,16.894705398996138,11.798325794605798,0.7179929711741347,21.90072725813762,5.389850387785056,11.718494218893571,3.3300080558761462,4.425434957527045,20.306608881032773,10.875461640135395,1.8290621633490025,15.46793899650345,20.720414773366137,1.9890299376220204,9.573989995252347,4.849320927548836
2024-10-15,24.80068571495796,16.93997194642739,6.011462164652557,13.931092106740108,5.683668045105233,9.930953402505905,17.179000956675658,5.351385234793596,9.490687912856043,9.565454532101548,10.559353653098041,15.188860159402784,6.561060244357893,2.761401144257015,18.318036930991298,15.295891142215376,13.833453007109455,0.7649516895800489,17.17968454610947,7.310710852211999,11.49054379784661,3.1846443781037963,8.22487345270235,19.275879108413818,16.264239264024077,1.7327181635705404,11.605483920644227,13.12793502846554,1.3279054981328342,9.63448279575224,4.851474872143719
2024-10-16,16.261321833924733,22.3175721088444,8.421629073939043,18.70146347748538,5.448622050393445,9.318511420440798,14.163573258856442,4.615204851158482,11.758282022275164,8.844219782180518,16.351718752305352,11.638224197706565,11.518670731622796,2.539852798768629,23.160952386925363,20.755905803445295,36.180297957577956,0.8305298812950577,18.042345981226408,7.979747774725005,9.178911736969942,3.459170600185429,6.467977215012206,10.177686332622999,21.476233355343023,1.772160924614326,24.436322509953875,13.12874366218327,1.4802043367189106,11.899393685963632,5.092685899095084
2024-10-17,18.967330285867046,29.433825071369203,4.42078530541377,18.156378744069517,6.920726991474283,15.778531281301564,19.955193729365437,7.405948681807479,26.637924918584808,7.874236023138361,21.504611405624715,16.5762211469268,13.005397465950216,3.6050261201877123,13.58636319888575,21.923135812319547,20.562207905249753,1.2905161568976546,24.439081019591356,8.705553853088611,14.350954395768145,3.74389042968807,7.303867518417933,28.860805933446,24.569284274533896,2.0836770270050806,20.746164687739824,24.765481617795484,2.022233888836867,13.76539610652422,6.66652236079229
2024-10-18,29.996677187821366,27.272785948720376,9.354381019362084,30.31642512696112,11.137151945831055,19.143383815703853,29.645695355926048,7.4418213732023055,13.559375203880814,11.960047677031968,22.166187292374936,41.27138603196656,28.168931913255964,5.1038001885665505,33.89602966562253,24.41598466224413,16.136925902895136,1.3715793616498515,25.067105072169575,10.80702423970877,15.668197363261354,5.702630648879462,10.089547938155826,39.5271095476022,11.829806765898605,2.6821930057796113,34.88349857869783,32.2763157768182,2.92428394787026,25.061211944783118,12.050318490796617
2024-10-19,19.917502971742696,16.74907187705745,5.774169308164184,13.411228036413366,8.20442220991752,12.724892674478886,15.503260429004316,5.576357327363919,19.26939614054357,10.05695497947775,10.574523213380672,15.305675451312677,21.28035029161617,2.6747006257839727,27.088737875355985,27.568066689535417,31.497663686844238,1.2063549999715215,31.065675572411436,12.960765693128582,7.6153124200323745,3.8525833979745676,10.208205314074132,22.780508009315824,37.40386326657316,2.142864784497624,21.663565356744705,14.441499662950953,1.9732707464335997,13.404558875899285,10.091866354228358
2024-10-20,20.338564250425954,26.67693257980388,4.445806943558836,9.548741498380556,6.453122981816395,20.49980452111264,19.60734897202138,4.8448878490323715,16.29634740957023,8.611348617691146,8.565863095724332,27.71085754359402,13.96087927227295,2.754618430942562,19.619951708219325,21.415558177145606,13.74048637183636,0.6976967352273714,23.714957955975283,5.033698187686624,10.289695088072083,4.689954683065353,8.328655427674038,28.901064139522077,26.240738417005055,2.4269032083074236,15.58074592850306,15.126938832606543,1.7321770446193692,15.47896059887621,8.138340077068559
2024-10-21,29.388584624066524,27.096731642691612,6.568807165657076,24.1725924465134,8.102713206095853,14.205417044161074,16.656084835108256,5.608522350290625,15.517539456630733,6.009201662078517,19.155198118575605,16.100343158509606,16.497658672385544,3.640327019365824,31.03329836106864,13.050238508018165,19.914767942438537,1.1944319859614478,25.960991283626218,11.34066345717364,10.98755444794064,2.8819046169324203,10.493167880794793,22.347890361585275,13.957235580832858,2.1927726260623905,29.84178402307921,11.329139706987828,3.182505417667662,13.145882921665883,10.054823424602713
2024-10-22,19.538187184376053,13.50426840918717,11.130186374099265,16.705172213846073,6.9053923603111524,15.842675009147312,26.053413459291,8.266868851751935,11.692585098770495,8.979944305275314,8.666369139202333,28.470248707218513,11.349308532592616,2.9277275463848103,22.739822688987427,21.31130133538577,18.54109435881198,1.391258627193687,31.635650135026342,9.72938043119343,9.826515311886574,6.096822904852128,7.156417408239521,40.96972138699975,49.494759636606716,2.3069860941680322,27.71424806589432,6.630140796291235,2.103853029255681,18.616563200881053,11.776700386339927
2024-10-23,7.935873654017669,18.519817811772644,3.333214379589254,21.31672231540121,6.940052615198548,8.610497089863316,14.29351287328745,4.530423525162214,13.371976397925248,4.907984528425543,13.042255634721291,10.422314067177645,8.01401177223278,2.3778534516470846,15.69345106650031,15.174818378348338,12.280464248073079,1.0954213085350255,19.49086083533586,6.676111121883393,9.945988761190636,3.914398106673807,7.214828495001181,21.22262884072979,23.661371076861048,1.3240801660895365,9.905786075122162,11.471647399776836,1.5584241197384432,12.485892694813765,7.180086049121653
2024-10-24,18.213341269538912,12.807488839418694,6.2927812872089905,9.510960686271597,7.274726282432061,8.48260126725242,14.127043564598257,7.0940665816398045,16.239964949728314,5.355209948989655,11.028801349102993,13.215684329003379,10.108606832081257,2.9955066791946985,24.926891976106308,19.244402848848065,21.510877165444658,0.9763679916282731,20.618539231401193,6.380625699639046,10.554763308953678,2.9585565813170165,6.408418837146372,23.480160500065967,21.575411049771404,2.756518077113805,13.543228535236397,13.800867534895396,1.5727233105126015,12.660296295525326,8.091350614956754
2024-10-25,19.004779226814385,18.772864536767617,4.870211479452968,15.643334539129574,6.955082711461596,12.898926062884836,19.201259003050474,6.009224111122379,15.348482830324977,5.748786201276062,16.965632964508487,18.03869180316587,20.21730934274484,3.8424756581693433,21.0655001567029,14.9780864418567,19.634764761812747,1.1313749189606124,22.1999863354549,7.6605300173705455,14.348249386085445,4.697390643692593,7.820040248242369,15.833383482592696,28.644582229584092,1.9792638433278982,22.135221441034947,16.286941762083707,1.5977788655479612,15.11598145675842,10.637708413088804
2024-10-26,13.075693649602412,35.0866376976059,7.424518946626503,13.99638216695021,6.950092843963919,14.353023742016651,21.244156618410173,6.106763793410684,22.82948760362985,6.085461195790543,11.66440427791941,13.276627262106226,14.466174754605532,4.241452893601708,48.868279344221484,21.549199500064834,17.6481150573619,1.1075435274808585,30.938547746620294,6.837937440587152,12.041688024633292,6.129045019627894,7.196440134571073,21.87362147529217,26.494428142204168,2.38830455383151,19.164639375763947,17.157728285009657,2.5285362961995936,23.287358780835007,9.965962776311247
2024-10-27,16.375878362170038,13.247889146124619,6.306138628855126,26.269967530630858,7.5016578449420255,11.717965992116895,11.346146377127345,5.891744943905463,22.607509584314684,6.040714811785441,12.805946235847967,18.517721061822424,13.316369739023553,3.136293348507253,24.638644852803733,19.763290992356715,14.020289211117964,0.7666855972502629,25.290710328061465,7.2980982251464575,17.865756310138714,5.890250391263661,12.415918957654565,18.176576318167427,28.054457934564144,2.23115521715479,24.012248767179624,13.309433016888178,2.4573426608936737,14.027681176825688,9.223143799308195
2024-10-28,13.58181957222504,18.23493355064416,4.851406495189583,15.026797994983777,5.375686703696304,10.930761273139911,11.705817014217939,3.3217167599958346,14.285380655039448,5.125677854466912,7.280037938657066,11.9812819484372,13.10354745253784,2.310259556435932,7.873243383758987,12.626110969599143,20.113042797664928,0.7207235966429152,16.95680117073497,7.520310439951012,10.975344598566057,3.8048816856686436,3.3084528154734887,29.364407597768412,22.145824655561814,2.048430540185716,12.437282085287622,6.901766043274741,1.5575199347814135,10.267698622894974,7.970549597385823
2024-10-29,18.204568424944945,24.781423317498422,5.886870029237197,16.83935475075033,8.728670834491304,16.138841978376302,21.03952115579921,5.915310525449561,8.438603020120114,7.9253849263570375,11.397173439322028,20.468353776430632,13.794348090545514,3.112928665476977,15.266233234572603,13.68684916785349,27.243850226945792,0.8823267888465841,23.881319633270415,9.8659486029988,15.023650622201163,4.843159663785657,8.766378033005102,29.629229674674033,37.96715501303163,2.1867817158940555,12.62711571559356,13.040153595603588,2.3109227691059826,12.804965233069852,13.095341258907919
2024-10-30,22.61995207515867,17.41360131431526,5.64850204054226,22.496122935813535,4.885005241599729,10.224422059607114,17.506683456846353,5.504108294748844,22.038500789555915,5.08436793503363,7.729915677388516,23.19065439347086,17.82745733508831,2.685288593318359,22.059229606889605,19.300417258855063,13.352399495843041,0.8135815918740763,22.436485166947858,8.628773141379774,8.41867018742019,3.48528622046264,6.849960590321581,24.03721707075492,20.931206919869087,1.736221349145846,24.765820414903253,11.478109330025058,1.7511322809112022,9.403339335908592,6.988216309064156
2024-10-31,21.152263118552156,23.54779467644552,8.701646643875486,13.834605620524663,5.072323284325504,9.251297885087698,13.072566147842405,4.647310041974218,15.551151731660406,10.208194778145836,20.55775156901485,22.977434233455675,26.084245689550404,2.801637680010555,11.73328323914951,22.102053301608027,10.590000505023577,0.8607861196692462,26.668485565347165,7.625173440713009,11.110428863377704,3.0359110848263726,7.696047117718939,30.139999288328227,22.541816234636812,1.7949630489431692,13.848361792973161,11.34262821071681,2.0759874209949154,14.512790572953506,7.3143895849978104
2024-11-01,10.124448670396733,11.580371815993711,5.22466420393527,10.841636417492035,4.470518941379372,9.414986929765968,20.933711000015713,5.378090274745951,12.37786034889819,6.5683036194971365,6.367118196095107,11.500235013130574,6.468049588843215,2.914950094653899,27.18669912492625,14.90979266291305,14.721235782073274,0.5929573623155828,16.441132626309738,8.53672583816203,9.36810969194408,2.7084455748073144,4.0947078381827255,26.283363484471884,17.17854582277533,1.2746416013425867,11.83150213450447,7.8114202586076855,1.504398829993166,11.111525369556349,6.128547457572955
2024-11-02,38.52477449505691,28.472514238917064,16.970713179891117,23.859918099775534,9.371017511380886,15.08507195818865,23.77940732165545,6.37667597398797,26.796508509914077,8.171014547793272,22.58061192490383,22.27881595120512,22.638132858842432,5.171751362352405,73.20411241592106,21.907224460369584,27.981808635250825,1.4035277398184447,27.413144965961017,11.031505052748063,22.498128002542398,5.679714642138554,20.67441379303871,41.56048715255056,25.74106941639908,3.0630007199878024,25.2085906288521,28.968975077077463,2.4599945556925698,17.064716804359325,12.411901329089966
2024-11-03,28.873307486136046,26.25576445701343,6.433985821535739,26.009981837659833,6.20765203783344,8.757376214602322,19.13228497264704,5.180766920380944,16.643912355080655,8.894884279118429,16.014980584158096,29.091265802731364,21.167013672481396,3.387486739024854,19.79691241858098,19.942625831000555,17.024700352684942,1.0598716105969168,59.60695790743557,9.027893303693013,14.349475169641904,3.7587997585004014,10.875411234545217,31.635700029457908,32.64810596168912,2.2590777407576557,28.052566884258155,22.9013304988029,2.2916114870007878,14.927683643874381,11.837050746668886
2024-11-04,15.408240561729484,9.620708993171975,5.856776751056969,11.043271753304579,5.35951801167061,9.49859756101623,13.327210296110719,4.59271729998069,12.70825473856047,6.52872015167595,10.050990883637807,13.828787118245607,17.203385197222424,1.8994596593008255,16.39892519614227,13.335126461140124,17.44108637607783,0.6577100216780205,16.367311610100913,6.540365908966179,12.553436889234531,3.55593322602838,5.080945381164247,17.119810046035894,25.973253610521855,1.478465998739601,16.071618503198188,12.192679411572486,1.578814153383862,19.50800531005301,6.821188327044231
2024-11-05,20.696840258781354,26.015574529455613,5.180529882366213,17.375617317513118,5.763513693815808,9.03223845234653,19.519683778132766,5.088022830515138,7.289804754060691,11.405098772651431,10.557887670106002,18.588054212360163,22.953483450435126,2.872764135670094,19.32460751296645,12.995066113418716,11.189687288908756,0.945165045961248,25.23044536189942,8.197650626934996,10.387858675906829,3.8730522247307957,5.100039001721172,25.837490342848692,23.56516727072759,2.4296282265935494,19.08673942354237,10.883375921177684,1.9311889324083231,12.71761581208707,9.511638515892939
2024-11-06,11.504821045544645,20.414817968589848,7.231002891848322,17.359000658834685,7.509536090631795,13.713825002733962,15.58964257232316,4.584211023927425,15.258352272224291,9.615977463757904,14.701820148514402,23.39669647461904,13.016119280437788,2.721968321345602,18.744107938560365,16.294219899645444,24.028349073937296,0.6295703352636687,21.611699122349275,7.28749897399361,8.168827918688812,4.231029172065574,6.245366888582371,19.691507240596106,40.00731437199904,2.088842301005115,21.113118668160332,15.099825823074108,1.8125831476800083,18.948292074796957,9.83575633221083
2024-11-07,18.34502105715727,16.91981253154574,3.867847525373319,17.92522999458155,5.668421954592054,11.361145303686396,14.919177153042508,4.411858641803732,15.991208416593377,6.0341720517716215,10.287507079285234,15.071781442067866,17.754425069790983,2.474879263927547,28.689102911017986,22.87989376606888,12.724940925408907,0.5261177793586538,27.69853472710966,6.375671014356163,8.382220941139146,2.998849399629546,6.1491954256174886,28.581932631230227,20.67353814732396,1.9776033454848907,19.000999700373907,11.421075861800285,1.6083722590531955,13.229634781469452,9.073177821360114
2024-11-08,21.38088071035107,26.753590926385773,6.079377789979529,13.663470574818492,6.609201325694756,12.37389921354868,20.18752249838425,8.62642244140927,11.304455513709083,7.586335132134011,13.508337673102575,27.994098155296424,15.126432093048907,3.1182626121711343,14.222636410698158,21.778399471225445,19.328115198792784,0.9838553782941656,23.209243020878077,10.7837871539756,10.453674992693509,3.659369827077625,11.468014395354643,26.214852727608452,31.619067541691038,2.3085550342090406,21.29909994673594,14.520979776367103,2.4974797069569323,19.07445011813151,12.346545942325365
2024-11-09,16.20195712623355,15.021722752511373,5.486337833143422,22.827807951155002,7.30955296607881,10.682096969640037,18.209202790905923,5.809756194344201,12.387700814543175,6.408679813436416,14.536894080986816,19.006283999686595,10.61649269815609,3.2063177827189686,16.940902257712647,24.367283722150002,11.69081399347331,0.9213127913420409,17.392734569156598,6.305198967915188,10.137457977084615,5.426519829319702,7.753324156711932,17.860941321549543,11.685794739336293,1.584956588210824,16.201469520431274,11.60199679483476,1.8370249582983802,8.571294359115617,8.295924722086959
2024-11-10,13.284465804034964,17.82314817577139,5.79204722185109,21.864657193110713,6.394297486589965,19.507072443655442,18.233546025639928,6.596030615877517,28.61280208227205,9.010843161025594,17.45944363568297,19.01891432263236,12.802621077459944,3.1741456469894227,50.82889433773438,23.51321267103211,22.865034379818006,0.9728700038981712,35.5470985487078,7.070754068062392,9.642341613073267,4.045424209928857,13.990305239524966,45.241876528559075,22.506176413744747,2.140517622158489,14.666425233922087,17.079564311085157,2.348633302646636,18.526680601284706,12.403937008943357
2024-11-11,14.240957850757635,21.85179644589508,4.92343069361173,19.307622943942665,6.797237501295893,10.967787792072137,17.264567181241265,3.7892636149577488,10.23230769826238,6.769121070405924,8.240251114174654,16.636097828090257,13.030807493583115,3.267761685819973,20.07777560117376,20.490111090420324,18.323949470702303,0.832031677061037,21.898727108226964,8.30284067650179,14.01562328508744,3.512013379816184,4.978628699357238,13.242101374052506,18.673147669544644,1.4189344081537802,28.359389804561115,15.720566416372952,1.650814704675895,10.249414527968533,10.115816074405375
2024-11-12,12.677686537925942,17.244763865145337,5.535068597591146,22.323822723445264,6.942466784350847,9.780741170867115,16.465547472644086,4.1964642223633195,7.376702536486503,5.5997975543061775,8.929189793905609,14.14281060579828,10.20016831678887,2.330167175770204,21.39321609804654,21.72634291814814,9.23005761916258,0.6648717787121641,14.626800420543367,7.564353977572953,9.343232981850438,2.813372127402377,7.636345659931186,25.093618303419344,18.765124348096457,1.516404793681115,17.298197564322624,11.256193486588902,1.5877975956720072,10.395368088666345,8.952347639579523
2024-11-13,24.948746481704365,22.419800508768695,5.18136121771598,24.669845592471678,7.266450457885233,19.891727484696922,16.231040964950846,6.635944677431645,16.183184286058165,7.400344208903539,12.122634815891898,21.262236987332354,17.121474725625202,3.3673623237362618,22.36381178568252,15.270681430790507,16.07846962935623,0.7686421846191246,38.041208508144265,6.890658153326699,14.037181663411218,4.02009102298805,8.097770517931387,21.685767513041203,16.789657332745453,1.734190095477272,29.33079079679023,14.435473836478765,2.280572269550497,17.367444838983296,7.803592283400081
2024-11-14,13.636528400226268,18.567605862308024,6.52426775369637,15.044386015339617,6.421408253272026,11.176795484156242,25.173596029044315,3.8337804001236973,17.592238081270366,7.293667558177187,11.100730681860046,18.508743106257487,18.111732598522238,3.2422810894143415,21.875974082130927,22.31973489585174,26.013433633899034,1.1168904814627596,18.806032874650047,8.530073440501319,12.927568098632836,3.2751584853654814,5.43834903499562,13.065851051677397,22.943395778326014,2.0319538853248025,14.095173276705713,19.15399264195193,2.001649107409006,17.59833239251498,9.42280625543246
2024-11-15,19.40152225215794,14.872798305931116,3.9761530411764108,16.553877936651375,5.1146631104085625,13.291525910338153,12.621397383514639,7.678353840470296,7.194002384520801,7.164228068154787,17.956953133286305,14.064830180723122,13.288578640545998,2.508948709134206,14.629347720355549,16.522511397948584,11.165453687102362,0.8628697629161527,24.000349719929247,6.72840286096202,8.38943491337118,4.3135554224958845,8.182916752448236,15.434327681399841,12.980815476745455,1.5961845176992973,19.842873523452415,13.88102280325568,1.9894660191699942,11.508029633457676,6.417194478207122
2024-11-16,23.545172806409923,14.729392175667462,6.441303004947157,30.725447084618672,7.377223388841743,17.045808481738096,11.052148602051687,6.296596872593751,17.72506351637597,14.05935653931001,11.791472757467163,29.70353737132138,24.606574393581997,3.2923778635450285,22.28210576118206,22.098447686282814,14.492642540797132,1.116501906024923,42.18766873247175,10.577595438673727,13.816791738650004,4.891442484707713,10.840642714818653,34.89910908572911,22.861799074544127,2.8693290850236037,33.17794137660486,21.293175852804954,2.1169720540276606,13.805483239542701,10.000215093215417
2024-11-17,21.85226318825592,31.693116198694437,6.90013674704842,15.02877919850512,6.249298135110986,13.113240296031014,15.756951592245825,6.776230358807981,19.214843426294056,10.443969012749852,10.237866565131762,22.531287221077093,14.866534796433992,3.0761228670598393,29.24386355947156,23.010699234808097,28.622860313735906,1.1096822524165804,22.999344504301046,7.862728940841089,8.40900759288054,5.410617419236427,7.614556252337164,27.85638805892981,29.926983822883464,1.8191926651621204,15.971663708331874,23.38102581850895,2.1672843828403887,12.900963310632163,8.971688491678547
2024-11-18,13.626501946434187,36.116019349952715,7.5756803172372775,18.236228116887954,5.92226042263492,15.706016782612684,18.581079080823798,4.5037980924635255,15.23226760530121,16.767701767291257,14.432841638128817,17.56833367521229,12.90505391771247,4.030033750927417,29.61855486594751,25.913711513766092,20.90962781901706,1.2962420046916814,18.38588308165841,8.655302204238046,13.323970285735777,5.559942046380956,8.948660677046297,20.754634948785895,24.72027018834262,1.7677156786303314,11.333086921443103,19.463329473215488,1.9918560322104555,13.966921910906748,11.234874403876196
2024-11-19,33.0029154864621,25.939411415197586,6.905634882790481,21.539040285221358,6.0304300992085045,15.928769849152355,9.75560264160976,5.6734974731384975,17.034218270893682,7.233520989852697,13.094026754447134,37.23044997823068,22.567681119073658,2.9988751374541183,19.545550051805556,14.431936135129929,24.713828659060866,1.0470565700378636,13.193749345208632,8.861907766892147,14.266313058321414,5.282366466342319,8.491799218158489,23.052870823373514,49.29594281616527,2.2008235835212338,25.77347803773243,13.69566405022424,2.432204143312936,11.515949188081178,8.804051720470573
2024-11-20,20.934466757395644,13.590912554850624,5.622445715251788,24.80553301976591,5.695762991758249,12.068780399793987,14.648994773114467,4.99287704609844,15.93164000473221,9.789248135653132,9.337613993619415,12.876073838126697,10.02219355257606,2.8254568587375806,25.388220741269365,12.869459123838924,8.171841207697208,0.7335176239908511,22.63111283455638,6.454994817551858,10.13266047736255,2.9230854337790255,8.135203831214314,21.11613090934418,22.992588936479315,1.6818344885572114,18.41633971317853,13.638942216411897,1.4233879997774006,12.27292434134895,8.671419650159917
2024-11-21,15.608697331501538,16.54317056263089,5.846271639129889,20.659585054358303,7.267981231046353,9.941674975914767,12.92458503664193,3.9411987630277108,6.460730590686133,8.176212180478672,27.988067012919196,35.896810102328466,13.139107805116575,3.273977815880861,13.566302464404435,13.966536696362116,13.913852567691526,1.0256494567776866,23.11747902855491,8.894874241013929,14.617788277778148,3.9431942325069764,8.489997743645526,18.426716708638036,15.45686061460018,1.8213148431202022,24.69233444019396,14.143769667845222,1.5971127070133893,14.658829830082716,7.248668422689605
2024-11-22,26.43769295143734,34.315996434611456,5.933608843246461,22.311497761740316,9.217148125365911,14.552556672038758,20.504226933475028,5.254119177950058,21.86919378986117,8.472280144692197,17.975565084366703,31.573538130763446,22.170962181236003,3.771932062848334,31.291252422417962,24.875551096861347,33.98735561116425,1.1874557293101176,29.052866189653926,11.32728875415645,12.742876999204324,3.601045635311841,10.545841836383248,26.417341005113766,18.1662670457903,2.542140534203033,33.90541393514471,11.021093747119998,2.802069613070245,10.250712147324133,9.764069003241843
2024-11-23,25.607052616793244,34.682495963010204,5.75597261885254,25.025810508304776,9.471725350844046,23.786082048828394,15.886010180091873,7.301502184398122,15.72890033456979,8.417405619829573,25.159824401954825,27.679549231809688,18.381533993355095,3.7702152354503404,23.265990859934135,21.35713099132721,17.192800516714417,1.2850437618175827,27.482282410722465,9.278268486104945,16.480007227224814,5.5941884350481415,9.370118195009837,30.182238372217963,64.25614899458756,3.4083942121646045,20.02250723183416,15.144704520315345,2.2810817925399522,22.872860553370547,10.97055685332057
2024-11-24,19.774477528175062,26.965798388364277,7.009513838808934,15.892371722825322,8.986396610438401,10.519284594979379,22.89705648250021,5.520587065979252,14.261567665831262,6.585422632949974,11.149745837653144,19.328841941134534,9.142461917689326,3.102041697725359,18.77548546109542,22.649712355774938,22.17152299047888,0.9448068101360525,21.06448939896688,8.101559522664848,17.455383038548412,3.559567159612208,7.154708317908835,18.206951934375414,14.713879919100192,2.21361035175023,21.947454931780616,22.285045504403488,2.499491316770583,23.395762747851347,9.317609721192447
