date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019
2024-09-17,17.48587260708447,13.939027656901295,18.327373340467577,21.73753797952565,10.588095963739017,28.835056990423208,11.69377561562307,15.151092635151242,6.302999783562913,5.573683895646275,6.1848187880046055,13.579057143704917,6.114611023647581,16.775192902777945,10.844120152251406,18.48368073228875,11.60876725420227,5.358362566503672,11.308126607200753
2024-09-18,14.297761428392054,32.96249549675197,18.900463750640384,16.121865475651596,11.695337535669362,24.448374278182374,14.018971305095372,40.95357597922109,8.794999614406663,8.567376989183808,9.004153665797192,11.052561931056639,4.88580262155629,14.138642950457754,9.704433575175127,10.857759317595962,14.536035356908679,4.999526006207893,16.32240211153802
2024-09-19,20.442353537912936,34.11014237071201,11.834436740033501,18.61876647604832,6.8326923427601125,21.075938170136574,11.98540070886975,26.054027304047686,6.237407729297295,6.9898781329764095,5.437337765302319,13.645325020423439,6.083397691863179,19.69111956206281,10.369728302108696,14.303627704767203,12.938633174349029,5.190407626123367,13.115446938305272
2024-09-20,22.148063376304503,21.413669346191135,18.459445052389416,26.114040637216515,9.179863531201079,37.43469990774564,13.98848751133069,16.08648467912477,8.497378571126573,8.08873401171424,6.581105348199313,13.367244583956781,5.272517315603474,21.48267620995206,10.531858940201662,25.736504365749994,17.89564415077493,4.566810049984906,12.269909918172393
2024-09-21,11.727935950193698,25.295407474554985,14.450538948166335,22.105485702336793,7.28408493768087,24.744459152483643,17.8407291915092,40.23556407421072,8.08921998948071,7.055337108672046,4.956185741481117,13.612218276971555,4.903090738850283,18.115842391187655,7.935760433048921,19.695498226858966,14.435481346459392,5.228422055701841,13.695918260472725
2024-09-22,25.918388598870784,56.30583085845712,16.671283049635118,14.709677641237635,8.916468356652336,32.83433383388011,18.738483177953498,16.615654431094608,7.300131506719416,7.781479008733743,7.597169004282119,12.02364138578075,4.4876489811577605,20.80316411753555,13.070965021534857,22.895457440870885,17.528956690619548,5.078600985778828,11.954870734581265
2024-09-23,21.485215314035617,45.944111147266,11.726427503801743,19.714192191058068,11.5272734916211,26.308977512604084,17.992569853979507,25.628053861539463,6.648762095143727,8.262890816474087,7.353803291007534,17.511803332066094,6.51468150904413,21.549804593543417,11.923110046563213,23.985422805511757,13.522064836131701,6.456169479076939,14.30481616821492
2024-09-24,23.901599031910596,35.74448300942761,16.665703764736463,17.456623499588225,11.553231957767172,34.14007828667053,17.149417881876648,34.54072698927373,10.508247641916554,7.858947895312597,6.877656441204887,21.216306164976437,7.412644235749271,18.155636862515177,11.697189047931705,26.53100929627337,18.252761582821496,7.214745746528257,26.668100549661638
2024-09-25,11.69775622346504,23.627853233507313,20.65068152947341,23.353408724537488,4.457294346939422,34.01574759399767,21.01737892067788,12.556870038996703,10.047343590475236,4.754704500526303,7.603782234751989,12.84536002655477,3.947320887784928,19.56547959887906,12.99859310960737,26.21100382818998,18.30646633859336,5.088351018620642,9.729976554859645
2024-09-26,24.085810568180964,16.1895877167615,9.895532565384821,17.523959914165143,7.982193776126033,30.09453807545967,15.922747344726416,16.113732470090216,9.144611551091149,8.683744839692572,6.298926485021676,13.069949147238782,4.427324840863615,16.539617104785147,10.740314824609465,25.9800353524331,18.170950553875947,6.163166617290282,13.965954275734434
2024-09-27,18.264953365675876,31.894226162254448,14.7113571884949,18.76072086008178,12.060955466701074,25.76139932585499,16.114690348822347,26.954691141137484,7.458242486674367,7.570636840087633,6.426983987963543,9.43143290531814,6.353056728161284,19.70657980131,13.049608365428533,20.93260301315587,29.19723560968899,5.486567405616697,12.59197862003572
2024-09-28,25.665256263107228,41.28619997986883,17.63517803941357,16.741031703970943,14.695163252722585,26.06869728968086,13.34613958402374,41.785148168479644,8.648862401288492,10.903089784666044,6.951299384770154,12.019939057569895,5.234099936522662,10.376801699964297,9.78181145799196,34.651300951968466,18.815485831275442,5.6974888765979905,11.758182514729588
2024-09-29,21.329022829284472,31.48066176437999,12.717857379122583,29.293074809686967,6.239293668079492,34.59963044991672,26.75700781587764,16.392768851761286,7.786036444368996,8.220701002765601,6.675159442162314,18.05036801102077,6.637328029794772,19.85914958866028,13.302026222913113,25.828761418023035,44.46491049655225,6.317077229191732,15.938967816195238
2024-09-30,18.567443464995364,14.998960235912591,6.311823619126354,17.115505172145216,10.718158718278655,23.09011436105104,10.424071921999605,10.677812333864306,6.575824020418288,6.7314118073605975,3.9508006110898837,13.56347417701993,5.093552212481154,19.32066391562544,9.332561053518717,23.38054201413346,14.563001632303457,5.3874434397721,7.95731303946363
2024-10-01,18.953863400189455,34.05275628688196,17.83232994996097,31.836405895226324,14.19884226875768,24.645455882371806,16.324748592270335,20.87233016106367,7.986399761149712,8.80099833292996,4.181237326446155,25.15426169311928,6.830745347911906,16.26412483761304,17.214248831628748,23.26155714054064,17.880473535189733,5.613138853015022,21.388557880936165
2024-10-02,22.45294490459866,31.13055804051077,13.808256856268962,27.447292824661638,15.941140896619613,29.773338438214164,13.73019931634659,25.577338628237886,9.324440780705448,6.546684168012622,6.030287549447659,8.738122000638626,4.545514926675268,14.364967761934905,9.704644326871279,40.21669070193087,17.457579974436666,4.43784562229703,11.703977274674049
2024-10-03,20.000460373233334,27.243677622850075,22.82803586966377,18.141624877037444,12.512984564747038,60.814066832312164,16.473598194858997,21.748717383514478,9.156412858029434,7.867526693198466,5.911380898077814,17.23367816567982,7.537739828410977,17.938147593085194,10.65807027402025,19.331974854686134,16.68035794227012,5.6168742594609355,13.045892402977278
2024-10-04,25.532326235258985,44.801751793164236,23.132833377802132,23.869031615269552,13.728717536122733,33.32570780394508,19.45088822024831,35.821554771332366,8.760315929216125,7.67994373916146,8.537083563489679,15.694433722928746,5.403052121918879,25.453424571309608,15.964782291258807,68.12412909725342,17.395408011978244,6.334196165825814,14.366068050913748
2024-10-05,16.8169604779116,30.18777037932227,9.57304649071309,31.504254592696643,10.307692288653788,32.5457347687323,11.835431873728872,23.84120935572309,8.175844588492792,8.694112749114758,8.242158838080933,20.9595551829793,7.301115247324266,26.505832497947644,16.184049363450928,32.76418738749996,17.70976628626904,7.990920521821272,19.958086306623
2024-10-06,16.53515705853709,29.0460614456573,20.99317531615631,24.058352635759338,14.629317044311735,47.16077613950302,20.787793755824044,43.628223796741665,6.952548653693411,9.327978451866757,6.8307837074525395,10.180862572608852,6.210655027647006,29.12359352542784,12.965736222889236,52.164325852166996,18.715499932465075,10.675590802700588,16.64560251849086
2024-10-07,22.283969853767957,23.08872806533595,11.810228623108618,29.184682337272765,12.466219259638445,38.01080606605966,12.548590860546232,24.04980500568686,7.182073410226044,8.311433978816378,8.259340463162795,13.76019098611713,7.384066775050844,21.866430848770886,9.475009168334184,29.97827755474502,25.272236489662756,8.251353867300296,17.144664666201002
2024-10-08,19.643987056974854,43.25288880343136,16.135157974196016,23.27696071061676,10.122096408944763,25.196017420837073,13.1153644008512,25.65310937791687,10.274588590909834,7.045031618991809,6.4626617984679005,10.358070891154261,6.1249035935702985,25.02955866864537,14.14176438980898,24.433324597430886,17.929994145572525,5.275507283017023,15.11744100072082
2024-10-09,18.280611065859546,31.397970903207437,13.505530892086558,19.85041991446336,14.282683869603893,61.27839056410134,10.785988904644315,16.40353642133761,6.193822978418343,7.436168345947456,7.660179205323523,14.964249467221338,5.830597467983346,20.324075093680065,8.870324004178803,21.782866056557378,15.45289656669168,4.0440198011299175,11.288395158049159
2024-10-10,16.016731869037084,28.075969264422138,7.388719892965061,12.063683780034028,10.017720891111187,11.131418613549078,15.65221314415974,11.543823981436294,7.598538913666531,5.591606279834155,6.708778807723085,23.37345106483093,3.4593709027014694,18.207303221520444,5.959188043686245,23.182669939682548,12.470817772604995,4.934467406818202,10.114306686261843
2024-10-11,26.50614271142829,27.346046129771143,10.953200558923495,36.676200280319236,11.40735168312698,54.5459887856614,20.442834078147293,21.455357635936913,8.239930731362225,8.608793571412528,9.48146408549969,16.122892480133228,6.512948018853534,18.410421753780458,11.367394504249402,40.40557838788753,17.37555106250183,5.782098387106435,14.12952446629782
2024-10-12,15.709770063404891,45.024057642539084,14.689952873446533,27.295400769367582,6.8764090142723875,35.521799419216606,14.363446888139235,22.72662508328694,8.25871777828037,7.400201466433861,4.954581166207401,17.13020389456891,6.249654413759256,16.92870726874843,8.869152556702744,15.456793432388476,17.650146550446788,8.34395166954262,15.5534307462302
2024-10-13,15.96215596329949,32.30345362937657,15.99702710896267,8.547104998387487,10.479730506422822,19.642984036156232,9.397682756858076,21.649309026302998,7.450981551507895,5.294116552260501,6.782655864764862,14.22508305422147,5.228553380476585,12.442369374051413,7.6183514725308275,30.180889921744043,8.975271840379078,6.411599035493484,12.484096228143262
2024-10-14,16.356935997331515,31.48581410405435,9.57251884283034,23.281501041675124,10.07359982521801,22.776125996773125,16.17998772127989,11.357761865416983,7.705750076308826,9.412312265073037,8.01533047142277,13.67262900427221,5.200398691850447,13.930956515610756,9.231512788822494,26.995659428032624,11.645000032724605,6.3013218249510095,20.323551529576978
2024-10-15,12.365462946532853,33.13421481786419,13.886458322813706,25.93059231136915,8.993484269158733,34.65848828227112,13.023780522901342,18.891926121325636,6.656907752888454,5.984521118229038,8.805645759316798,12.271792366745588,6.01209450557157,14.38993823015203,7.889708099852266,21.004480629002156,20.877506146037774,4.849210475108302,11.470675001107736
2024-10-16,17.79726262273815,31.337710941656653,23.240338154306418,23.016997840020785,11.50669573910583,34.4115497355518,10.739812039211484,17.880448513274455,5.945095238221224,5.9985112115778305,7.419477628908771,13.745205834446367,5.662329146141354,8.177905970808496,15.772157839084219,17.33019849233,28.551213203553406,4.095269520027944,11.88398611335785
2024-10-17,10.358268297058688,15.374013307546145,7.52133288984351,19.952273635045497,8.99444317131395,36.143550749001406,9.178677010339923,20.710887593355345,4.402615677400066,5.4423584776017115,4.617267153196172,11.04377218587036,5.02524890869439,17.632356353631515,6.525648673327688,24.878582095932448,11.657626002389833,3.9941544297360547,9.35643042600011
2024-10-18,18.37252087619981,27.98423982021505,13.159190892450662,40.05646601894915,12.7810398697437,22.478039369716104,12.75832453365925,22.675827408867136,7.4648720754459985,6.515488539515129,6.8621450359472,17.620362960510697,4.511282573471657,12.202015488926056,8.957392961445422,19.742500187326776,27.54484803055405,6.687394170948471,16.320369688043026
2024-10-19,18.58720505503444,51.16019470831028,25.09255194522295,44.7248769143885,14.73619478690538,40.618718417727244,21.570636422768796,50.88306994397616,8.277388538217034,12.62493338305739,9.768152716520433,15.15373390744184,6.1720944166197285,24.883704365581558,20.82519488042836,60.54803341548396,25.662063946555676,12.53349988738799,20.726461505277367
2024-10-20,18.549808117863403,26.852785527416682,9.613264382816823,35.75985830683451,10.859328168007876,26.95586380230385,12.842051701454062,27.911052007815396,12.67787040878731,12.57766171639111,5.968328282971083,14.24884459258405,5.769128604520223,27.457928540652404,12.96676726323587,22.68260548884465,18.823391966908165,6.029895123068354,22.764874541076217
2024-10-21,9.689448179381234,27.849949809266665,27.602329688861165,31.436484700815218,7.523513658679801,26.903567760630096,11.116842189417056,46.867083298899686,8.123536326799574,6.8767750803230046,6.851808757076322,7.370173500230195,4.979948370754728,18.178091047212902,12.71894780217126,12.861333858834833,14.263533156177026,7.1467017853105475,10.998117685244335
2024-10-22,26.428150614019795,25.668441743007588,13.922759697459929,26.68964235613321,8.018819630770366,26.67875185407862,12.638171330250298,23.98551902432972,8.862013210198054,8.2326843025003,5.822981068498993,13.408877951354283,7.061560544404891,13.693983205110058,10.56891518169872,22.041720287022535,15.178267710000869,3.985559404656712,18.396218108050494
2024-10-23,13.615561450152137,20.520138853476254,18.59200310086223,24.840374110829064,9.597434159281253,31.528737463206724,11.743511483078628,22.474546957598346,5.860227681276332,7.806624849767119,5.264376132304291,16.396364090511344,4.833783280658547,15.66233809079668,10.804897203438074,21.204122613387277,12.661991616879817,4.982271490768451,14.926006758163094
2024-10-24,16.016506131942474,31.933519600997116,12.898064327729385,31.455482883361825,9.073574714498298,24.09491023050163,12.203452802521568,14.524494338523418,5.504267057555456,6.26513264717504,7.194554808970956,11.700304912352465,4.774308711337625,22.415639861583834,12.977752175858543,32.16146968775896,10.834389598319376,4.580644997236053,18.034693547275076
2024-10-25,22.188788690532665,38.979077322406994,13.189036588148603,23.83388496383156,13.03902009547035,21.75974971770843,14.87930729809361,18.238490477860772,6.51721688202301,7.300726485320053,7.566100710935153,12.822629996353891,5.457999656010631,18.74949381935513,8.508555115522576,28.731051669492334,23.191845317054472,5.851270409143145,14.35122005903553
2024-10-26,23.73605295818761,79.61018153236701,16.76247741824917,24.256309954463664,14.067114779439496,53.60579800062416,20.500465609339138,14.244124089384743,9.934094062438179,13.557717705099135,8.652850439230736,11.817409391748212,7.00132768411388,14.291542973372998,15.853604156962964,20.376166592458937,18.785300172016996,5.556892335868399,15.003934487779173
2024-10-27,19.532041712087654,24.97125927062472,10.801997426347397,18.9709843895703,13.321310181380689,47.40821165565088,15.644241784317442,54.64000296364073,8.191243543470634,9.168897540959257,6.985469603462188,20.679312593852632,9.789715333359426,13.28240494516622,12.042473977603711,45.02385962489987,12.624852702543834,7.973965302214146,22.467198371616757
2024-10-28,26.365809132021745,47.45539581281532,14.178708185961405,18.00148962780788,8.542700558042451,36.90245725206807,10.210706916872295,22.760608921639594,7.526422296151896,6.843055741537907,6.799682746115465,23.16286984603304,5.479916290497886,15.136103594555522,12.575080037115912,25.06435800766631,23.638107706916806,5.714042385481785,13.204634129849365
2024-10-29,9.169326393046468,24.614482202172425,7.946739890620186,23.963747330951907,8.332336245343528,21.3212480383564,9.341169372560747,25.06013708529283,5.112890472386464,5.159155741454244,6.43314492598687,11.34290794329139,4.392919881617141,16.803163774190285,8.256657672873972,21.41874290298513,9.711126374070599,6.926238975900316,10.103099484181811
2024-10-30,24.776826868404456,39.394119585539244,23.663565145056197,19.486331516457884,14.663624943853408,55.548522220551035,15.334770715799861,29.59136937110199,7.816863888908876,8.268222305369383,10.126211521259604,11.978890958243566,5.71228395248695,32.05577526627223,13.61867284265453,54.7032154948507,15.682968225386489,6.677345513312391,14.37216511108252
2024-10-31,20.61912818644862,29.978307706050003,14.325546791924635,18.886152796763405,8.661325167027076,34.709746038609346,10.764591040603355,29.862859216547296,11.290867291293619,9.533847693255648,5.122140031320749,11.42982837418626,5.99565713954853,16.95873217050246,7.5482173763244615,26.52962579296382,15.357596418232676,8.298518519644194,13.312154268951684
2024-11-01,16.31500200911217,39.92044497022714,23.632815149001253,19.193758895690618,12.229713806386673,22.733693172526152,15.861927896393526,39.642119443535115,8.092777055659772,8.543004669775248,6.466864801516071,13.225242673686504,8.687156955317512,20.97819265388535,9.760850788578251,25.037106353472883,11.257539581637584,5.356306644862547,21.53699173413929
2024-11-02,19.39196973547383,30.580317517098745,19.82289776972122,11.428125691640606,12.059202033250386,31.54692441210252,21.749516513544055,39.47258309184289,6.701194499697633,10.369316309525832,7.103604740510555,11.880419795139897,6.560668085125743,18.472589069325366,16.066959321450046,29.57981612747086,18.552648799671243,7.603465296831524,19.498049205059008
2024-11-03,23.949199575216184,33.89766830726556,24.620356945167945,24.247985860989854,12.20363944591451,54.32985496248618,23.41890530701166,29.541129933302205,8.031476920160348,11.234695129859723,8.837051714766165,16.45471143882557,6.347518386475544,22.506416327619373,12.006559706486788,22.23963071220654,18.946838097038412,6.96366586779548,15.379453144730084
2024-11-04,24.04994940237334,27.4958348412864,19.744823396289252,23.412455086041895,8.85469424895164,37.2603213105118,15.644556089708558,66.55051072131234,10.873038186555457,9.167292396997608,7.443202942150725,14.6466719686146,5.28621953895725,11.459676907949051,9.217057262133608,25.095516272260035,8.85915095791655,5.423921285852778,14.529314020590844
2024-11-05,15.597176842737698,43.299271697537534,17.005003596818064,17.38935654346793,9.76507959943618,27.054430787655114,11.339188542141086,18.553972453947367,8.793882054856295,6.751705302432438,5.28473023848758,12.355640539520468,5.5281452995286235,9.48253318301037,9.753281879464913,29.980641813637064,17.043284972250383,8.548530859433622,17.136415957586784
2024-11-06,24.322944644535987,33.18514522454795,22.35716423020412,20.90484129290832,12.132102812835326,27.303271693319736,17.5759121125757,23.214415431598322,7.512064111633724,9.288699943577017,7.42895366556511,9.614567794629792,5.25521814873797,14.438634387812982,9.779245541274253,31.05209597882251,19.087280283673994,8.062642478773919,18.717745515035976
2024-11-07,20.50741631128627,41.73140848037055,21.13188384498006,25.939427200315734,14.507150957400437,16.23952372819262,14.520904484163383,25.10182411736512,10.441321172577524,10.761057090345055,5.753029014854562,19.93940828567061,5.263776440612745,13.886773036736818,10.795145119751027,23.44693298604318,10.680241268496673,7.099939523661516,17.71993394446482
2024-11-08,20.46729234126553,31.90349571619034,27.921430444558624,11.387387863596205,10.088319124308716,33.36847985990743,12.925061755930788,27.013393291689273,8.547916135927288,7.936054444264504,7.805910176740128,17.622401225163962,6.406283364219397,17.908192362341676,11.599071105709198,27.487371921004307,10.69981530624075,7.228148127803522,15.104501998783716
2024-11-09,30.70164713894366,27.086281066853097,17.370451685072954,19.844866201569687,11.915158483425138,53.41431084081412,25.523586885882757,22.413584692436043,9.005304028452919,9.82256858523699,9.575114838938486,11.441921964648552,5.885971019811814,26.42919721092169,8.901847101665867,26.805332467043225,21.4789316934035,8.063670323069504,18.051742739494575
2024-11-10,19.653377776869355,23.747638349803204,15.428733365331746,24.465771583060025,14.858589408588433,36.9762116759101,18.98386347156039,21.281199880073533,7.015387808147483,7.556483607821608,6.70793302154123,10.742870404730619,7.124855026865696,23.356699490051444,10.007256427634957,30.236719619697027,17.272074155243395,6.781612137777276,11.315335273481212
2024-11-11,19.849023834695792,22.25511374614195,6.9209790948350784,15.26113408285427,9.900845284162326,28.114366092483614,19.60355892208045,29.88655258745216,7.386510901757168,7.279550170628241,7.670481633461493,11.027311966856384,5.385966762706512,12.368293650170928,13.517991108104315,25.973509548263856,12.136083941972894,5.313895228610347,15.050943380954056
2024-11-12,14.50833902853342,29.09861732741435,12.694723659130224,17.935783537998955,7.7010782318267745,27.923057934567623,12.910303327679157,21.673538191945994,7.482198333702387,8.174005483469877,7.104528179205796,14.20057937231209,5.249495870988971,14.21280781679265,7.873746314924599,18.600426263942243,14.974894319710767,4.571321918864078,13.755179133750554
2024-11-13,19.03092647605839,21.295608576502442,10.230539864441592,13.922614517371072,9.929268977534417,37.24529143556365,11.379988425431971,20.79618958328597,8.250816172869675,4.993641209268607,8.086567062027543,20.32400291379476,3.3635300434653854,15.043943996542652,7.812161891074125,19.165304898253492,12.128440407444423,5.898020541545693,12.227026515682388
2024-11-14,17.82824348589207,17.478001021356018,8.158236298037087,32.68139977225553,8.17719888403585,24.482243567049828,11.471760133446299,27.21917217151499,9.565882801592315,7.409908668454056,4.601031600546301,8.462452939403137,4.776316572681553,14.424281666379734,6.339528947053472,27.534787369146525,9.969488414247525,6.843733660544795,17.83698582663297
2024-11-15,13.45105961574229,33.57999224816697,12.961381173026695,16.02680933496151,9.974397266364916,25.46731723822005,13.30040401099813,35.65542968721668,6.526013760413198,10.198641148549406,5.419453248961858,19.29008778041026,4.971445155672074,17.77106045965746,9.429319532416116,21.459079685474364,20.186601302188425,7.820485681648093,18.038145543916517
2024-11-16,16.19365863868732,22.81410529983832,11.636745173175239,20.72638349050946,11.949559973127599,18.331076796739723,15.296572745144509,46.8711500836862,10.364141955464058,7.575036208808781,5.796337795907576,15.990995360155408,4.432069521968318,26.445836769677335,10.829981124177577,47.38513061439396,10.134684129897098,7.498366964551465,15.239488054132899
2024-11-17,21.365642963606494,35.121605184239456,25.786303953708764,29.329750679581686,9.701948698308728,22.54274428083446,10.912203903922132,43.96858847960562,6.732836353371155,10.081348088283942,7.559242582855353,14.773405947327511,5.692860737106121,22.13190624582231,10.758630198293906,21.92346089748123,20.141471722359785,5.722578286428876,12.690266346191228
2024-11-18,20.999502130581575,25.5630879394405,10.966636756985963,36.08913006142225,14.646366882461423,38.69665403124462,13.625068880668739,24.10418558426284,10.480545031186864,7.547263110353313,6.304101923239606,21.255516878821755,5.964680956869389,30.64897617423994,8.054652007564316,29.56374014604678,30.831050587224404,5.9810514846992975,14.172893357621785
2024-11-19,12.84254433576752,23.362982805315106,8.971555946915975,28.322252821625664,11.209969253368046,24.634199974259648,9.499091871482491,37.32053178863984,6.076586947572414,5.505855414747984,4.31768859510623,9.79888462474166,3.985789075528986,12.725724961341541,10.524510631391276,18.17539667940091,15.088638376412705,4.213896640090945,12.44073584263902
2024-11-20,23.735713379113342,21.498314987959144,27.902436117469406,22.795601005480414,15.453435453581204,33.75137981768999,19.63341337792661,38.986518080949295,8.396045839877106,11.05572003599471,7.154393570026054,19.133298734764317,6.566961990821059,23.643533228197953,11.414814034975013,29.378422666980953,13.73761580195024,7.251125150369701,17.420854564901763
2024-11-21,17.08017712441285,21.58086706647795,13.246524226844949,15.058523785449935,15.066186548154533,35.97017948183692,13.924202531899224,35.35984028614359,4.716007713209143,4.670025849919911,5.794430205853894,8.884059105738086,5.130475407320537,17.324099636818115,11.734624657925528,15.194149372063414,16.41614624261231,5.274545886402172,14.09893111536288
2024-11-22,17.169841090351635,45.70984778108423,11.641063283904119,25.864948915753878,10.177037185620087,25.87029773871789,16.014885810706147,22.68653688543866,4.371742004286271,4.575481347926021,8.102613830895859,17.245082905008974,7.486986891416652,17.28119624206013,7.752322155088284,20.451531271989655,15.515461626052966,4.534986788523832,19.242367760310906
2024-11-23,26.17835223791368,28.15003534164513,34.05220625109393,32.13500193123737,14.536570059494824,48.47469023085357,18.311878980222883,39.440627605693614,8.333204735903212,13.379968894325813,9.64581240833775,25.30181213968295,8.181006540944065,24.91404466152012,11.764675524225444,44.90649141900889,17.67476070944379,7.538324667699037,20.925890734522362
2024-11-24,18.588902436113152,38.464036040338954,14.626962419137092,22.134293755469123,11.841349768029064,30.556079291773244,12.431302006434432,27.70475033835195,10.175645407747712,7.075362769182155,6.903482920009068,10.534091215130415,7.255676862489893,18.87301962533745,9.513680239928096,26.989641373064877,11.968822866693461,5.032323202152532,11.828347459795859
2024-11-25,13.17876581263865,27.93642693746703,10.235946669609834,23.151741357429096,7.556468192749484,25.56389857982868,12.57444684583001,49.82879061952785,7.552645480638979,6.086023876072795,6.557359653604186,18.945245752524272,3.9500840458128144,12.154898238784247,8.66847815102306,18.237429447268216,12.452014896877825,3.798372898258425,16.359390573737723
2024-11-26,26.10220089139594,31.464332204216685,12.764434096411838,16.876998337376705,11.411227264639075,26.53954937984983,16.89333051250617,17.989712002120463,10.182009673425924,8.872187647481846,7.857611929834793,20.962923587163637,6.130771649819116,16.332807592767082,10.536253430880757,25.51092613480949,17.415018119378633,5.447300178932739,11.018451007751793
2024-11-27,17.15482162646942,36.562385937979634,24.246875608032916,24.526198922078862,12.61080103620464,33.25070428246161,19.12503368030248,44.81367142231698,8.534604187239328,7.960521139317487,6.004483818152502,12.140403649824814,5.073046883228455,19.590849836145296,8.276535015604084,20.807214279033094,7.136660817313864,7.5558258229988065,12.692345699926733
2024-11-28,19.965604350235377,43.92340554471197,10.801124957012451,43.025943188618314,13.352360693271695,31.80788874762328,20.120068227488694,17.785087642331476,7.445941126570513,10.044920172204568,5.120282569495894,15.614917796001173,6.4652859552154816,32.27701982774083,7.696314701081175,42.03973071678059,13.785428400873407,5.3847492341190035,11.725917733590137
2024-11-29,12.793470068477884,32.107219377916465,11.427517985808857,14.314995602772832,8.816023163610147,29.524776359968058,12.425716566932657,24.07153198753505,8.127772601627589,8.481857623138726,5.916618007670115,9.656581632839742,5.408924104655533,18.808761399959277,7.07518639691759,16.582925244261805,11.759401316965793,5.067803050058036,11.470340388547916
2024-11-30,15.364231558002048,31.604716449492592,17.64239546058031,17.973146977798365,11.652300380125947,32.16921792999165,16.253244695554812,33.62498867299872,8.298269674224423,12.132655124754976,9.0461099203647,13.683062732300222,7.276284522835424,22.846097859006054,16.8767704405478,24.467884751866418,24.78038720440951,7.161317094838666,23.702708811512984
2024-12-01,21.140063089355998,40.552500172136064,17.742519436034982,42.7596049826617,13.354099314431204,32.354560322631556,16.13292965978731,21.190185607680085,10.676765415698403,8.416385618097792,10.06709159614729,12.318937987470772,7.363526354590756,30.876701359288223,8.23758828660905,58.15017102536452,17.370991849726472,7.362421345788575,20.008818528455144
2024-12-02,32.8955689603791,46.99103814811576,35.847205251601714,35.93878075662881,22.008897127336375,54.00179419910511,13.88588367609903,90.9840312383602,9.819788209245457,14.148121018433667,9.752996526773314,24.48106009651868,7.529009148723555,30.67408088409525,14.310343717665802,58.13491247627218,26.076078213186307,10.02991622454711,13.671683885171246
2024-12-03,18.573834124348128,36.20109455663145,13.170666114240474,21.40607885722228,12.875895057912386,14.939908202065443,15.883014024391258,22.44252750278464,6.222318087438811,7.950856022523639,8.052067930862178,16.519652744902693,5.5451754274602845,22.34934385598383,12.3529025237104,22.830424109560607,12.54010031468099,4.9052507923242334,16.489826684213405
2024-12-04,11.888208284010824,35.08259553047695,12.575500201814815,23.2611934282746,13.09565602536241,19.75486893003676,13.911018716747082,23.876506833064344,8.11635125930678,9.25898371537726,5.328423373077443,14.912184860328628,6.6369166702872855,16.580270852388107,10.008993005656942,27.108229733864267,17.289720387363214,6.357211813824194,15.7303735152545
2024-12-05,21.09025410769095,26.29363387931403,8.640290497996428,18.58698769889261,9.706617757999837,18.680500155907026,11.72451411490518,14.086538859947503,7.670518286199362,7.02332973575796,4.567601034470936,12.801434975280106,5.095059812322481,18.30951959954259,8.555447125805076,16.404850545512726,11.122161809285151,4.545498579922443,12.79818479809993
2024-12-06,17.388759186778234,27.061227697189054,32.90279382758864,18.65787303334617,10.120366344826127,78.47773296344423,16.707154743080267,17.098720545497816,9.664074276637804,7.0878202347189045,8.340352714715408,13.511141931040035,5.782593315958419,30.09523678830234,12.633107749625234,35.272240512543924,19.27703852030368,5.56965644920621,17.229583894977644
2024-12-07,36.45497304587594,47.35624170240947,21.011265409286683,30.562276691032295,14.280539720350841,26.958100566015094,18.49484306659851,36.67519714130182,9.285437604434549,10.739947450461504,8.925356091354056,20.98539388486205,8.434839406221426,24.635175719319786,10.314639083143566,57.0773307510681,20.022917759885807,7.434854016037906,17.75879557787584
2024-12-08,25.887572631713155,33.00929334522647,15.015942817921253,26.488612908243283,11.057008439747115,28.49207756823873,15.911874979962748,22.891324974264016,8.322773691453433,8.235519256084633,7.692838395512277,11.925551021014224,6.655962123067536,14.19066739283441,9.5891970368044,20.904324540822255,11.827781123784378,7.319329206400615,12.340195235370835
2024-12-09,14.482549073538555,24.46302423288354,10.28916868898276,24.9790467113775,11.37680837665729,32.9284247141787,14.779912479814657,24.294003411540952,6.331195218583354,6.207794583944584,7.655962361380895,14.593802239748703,4.80225187133687,16.551832799940513,9.042440411641454,15.273839524398428,15.375382996417137,4.832500426319414,11.009007334902993
2024-12-10,13.949660185451096,23.154662412611064,9.833870672072923,21.83258501274808,8.80035740236766,28.90365122043787,11.604414635453184,16.609209869063953,6.614274248679627,5.304262361920038,6.22085698275061,9.055259555881248,5.609921241867707,13.645191309694464,11.138223015367629,14.059613142105192,10.894331044256102,5.2406325770904685,15.198507609129571
2024-12-11,33.31398878067725,30.8898812345432,24.58157082646949,19.961060506151476,13.648513459298286,17.959564825582124,13.37970109004913,36.153005542954936,7.025368938365946,9.872955950857,9.348457261334996,14.169205481830227,5.992687909298953,18.57230809328294,10.188472988169547,27.810377450569142,19.537599792894948,6.428076254243628,23.6892368296321
2024-12-12,12.970589384599782,26.406207333335253,19.39492834532786,27.14248503126228,8.96896871867004,31.303080286557773,14.427152284473282,19.70258793962398,7.972951235461777,9.596349587713968,6.7040665790867795,13.958029736716213,5.893038269231034,10.777907476953725,10.66236186397254,15.861875265542858,12.192731186657797,8.272941235820387,12.604482860366192
