date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100
2024-01-11,33.21443502508101,39.38282866054591,90.92348158692505,38.46386097569242,43.90683736736237,39.20094017864581,0.7417184597066374,84.6241295230877,57.17756690373108,66.28192557182376,21.90937714619215,60.12964826327127,21.992238001740418,16.65198095436956,13.776277109176432,82.29363822958032,65.41175799594183,74.96642393192353,44.574358914189894,39.073377523509286,18.790128715126418,28.436196925313567,59.57427906417465,33.878706146392666,28.820140257167107,18.3368793222464,60.39799414958195,31.49662909151316,3.239321688098951,60.67248678545589,93.99833170729441,23.236529572073177,12.162109930829008,4.631040172075237,46.08341448127252,148.36713343485718,40.44462747979613,26.337912823181433,23.823962204143523,43.08546067007747,47.78380402584171,63.21539815310343,10.676239798817633,40.79882763000079,8.40562037113897,37.43980568687023,9.886538358296844,211.86557175741302,59.78876417378837,45.146646936643705,100.07149340772813,78.69019984296025,107.91594623261135,52.27765837145899,45.27451225591678,42.66452991722258,7.5802314584223955,52.804502099984504,41.939301132493256,89.17845572355397,114.923858920278,34.220863957332966,44.32924813107918,2.8717522113966987,3.5204098934089405,27.183320666392365,96.6905325733121,98.34722866630715,24.71154894798335,83.96122495568794,20.258524495544993,16.859130044043003,8.42177838273962,119.15569833911916,56.61412089448324,5.18048300843164,70.88293218366256,43.59943829859766,86.78249821056599,55.82484893478539,16.223664176539334,59.386439417914616,86.11990292493556,31.230738684577442,7.748282223532276,52.437873480042484,1.972305611065198,26.065272515699593,16.506897170600805,53.25133847715742,75.90917892626238,49.23335110115403,54.437722603499274,46.19612859480945,20.018883854268925,29.917132508078314,38.019179558614724,54.87113533811377,37.15180528827745,30.468040563820036
2024-01-12,32.91792663940246,57.289450897210834,104.35644170844196,67.16394263698533,45.862968993860775,51.77316536226825,0.9099502364834953,129.93377362808437,65.38629385605951,111.26313836204409,25.297447196908376,63.24922274890028,33.858996556733594,25.174106846667414,15.384309534225805,90.9733617208168,79.524138916526,53.96341423855169,94.78583040917329,61.00075023990214,20.579507696976016,77.59034204411303,37.04448134083317,36.542113355206055,49.680037292189056,27.52357565827544,49.60480297290742,26.009730224507173,4.023722283011394,76.97697307642457,103.30455392713124,22.2682071070688,14.2460619148013,4.316457055992228,44.21158819733379,115.85559768856008,133.04931682168203,27.75001251996147,26.52783405608268,37.0017079543599,43.115259965161584,62.8178014452911,14.523834702521842,45.40500996463224,10.040303361402485,35.42562517856774,10.30293609955947,106.64955520713085,40.527470980406534,42.403229117357235,55.55084498915234,53.30950096046438,87.0471973063327,56.80810602114727,48.84869952924816,52.58345313018198,8.940491759765198,73.79861826462898,64.58369032157682,156.68173691041346,63.06727647013053,41.3675235660013,49.047104328341625,2.427821386506949,3.946245980042222,58.33647436788858,84.3412002068096,48.01267243000833,27.688009327697024,82.50707130442773,17.018633372294083,18.5344429055125,6.009654346775568,74.79432932754804,85.98058660736635,4.23002804294333,58.820064475276205,49.108459006393154,95.2073376940919,103.22493046553309,10.282235280814872,56.21147191845609,199.19830442081684,45.8325156977994,11.440608146673084,54.82764453290528,2.0531296576649196,15.96612868035907,12.173382885769364,61.771138391770535,59.53195035840663,36.24984952490558,89.42285690782172,66.93176847023545,22.05287370084903,32.866228837948604,48.07082907164433,35.71307782014949,81.97737958586701,30.890403777767347
2024-01-13,42.946634531412414,58.04541951721052,118.01798663172217,132.11833699291117,91.56466898510075,89.1412021824365,1.284507476399658,139.60979398626515,62.44323528786852,77.08090281895727,30.60267800450181,89.60029663554354,52.29989159071698,45.64400682932284,32.59000297950574,134.94279268872106,105.21648311295824,77.2402801968829,87.21618163678052,91.30015112136289,36.38668422102065,128.6629688042183,77.27780316247758,57.76379457063644,71.61354435104404,23.49754377300569,93.85392390117664,34.41207176614018,5.050656905508413,89.25808320041403,142.8485696864671,24.56368220776333,15.716682963413788,8.353710575828416,69.77719630939916,156.56094127764737,174.66494135897733,50.25005113620383,37.61844732769423,40.93207124300025,99.49361892386919,107.1545308338078,19.2980780385732,52.639954020518026,16.705749919913004,53.80582053096177,14.77127575518859,141.13493924674324,91.53367676642976,53.40590937575583,85.5986123339183,100.99400446029597,65.13401754542372,70.53616657023547,117.26507553760213,72.88294901766614,9.969540994513775,65.4949821915725,78.37693493499555,74.04962087214955,159.79919168954564,46.55143875146851,80.37850314951737,4.602858151871922,7.031109570688247,45.70382579509878,133.88205158446394,50.288452905326636,34.542953213417434,130.48203755878973,19.702911142970677,25.7721084824174,6.967544990010532,89.97940708903862,118.02799589835725,8.826902134004298,52.76053951276366,48.27993302744824,124.91559142541779,91.45298370794775,20.34500218602916,150.5785963257882,126.06733917790622,61.27549857700922,15.148630224739408,77.06879686960639,2.5150792437820213,27.362555576408447,34.44472310407982,75.69750495356168,70.21709025825396,92.40813075347292,139.3306408011762,99.46580921173093,32.77531813891401,42.44025329061402,76.20428262514058,51.161649657051655,110.22660055034889,39.29307180158539
2024-01-14,39.53620113200164,49.305995838567114,67.06716947387189,65.86670371587738,70.1961548976413,58.590439763439285,1.1235474421809926,113.34385932174403,72.86845554439084,124.35732120451803,24.753741941570624,87.72079814777516,41.27308026961154,32.35475913857177,20.198134428777713,87.6848348862395,74.5895331874147,94.3009481262918,64.50215444647843,79.14222382552556,31.222103457706666,64.95896004007572,63.87923663661018,35.34368733794922,61.87289215076549,22.49528332294792,121.81075299890347,34.61804012937056,4.964082954788747,70.0271754039211,111.34375481589987,27.176878063430205,22.10124923707264,5.097618265170924,58.869496402904375,68.50971643799237,123.1048106746879,43.435948436699555,21.022608082536113,58.78892473539578,59.449574543035716,74.49521430897258,17.028085693662526,45.09156308063531,16.52053343179961,49.07029885508749,12.554748717265065,126.84716422119281,76.75831220464218,52.39658947106189,91.92311224497885,58.21390894393863,59.825251308247324,50.61986005951766,94.36880208738572,54.85010345747217,6.026620336978439,62.92216983326064,53.236448824458456,78.66252739646771,96.95620941660823,39.04249644494418,105.97079151565451,3.1607285404420846,7.204882785855845,52.28116527450627,51.762463282732774,68.98798463970171,32.90159469390798,70.4442422622099,15.244985111211554,19.82243106968534,8.116574084040263,36.296885357390664,77.12260292742458,5.951153726445712,60.38330337240169,46.92595677167092,94.70376102334083,68.56943918178273,13.25764456324774,114.91021640635816,87.27224986467111,47.83421813656465,12.848233151964093,55.57152401173748,2.5794159160327115,18.343968303857363,20.0468729923571,40.22494190206338,91.70537181302915,53.769133797391255,97.89720523819916,67.21574815454133,30.858869667045848,40.12531632498358,70.72461661307602,61.09034277295474,89.53724971533943,40.244555370262816
2024-01-15,40.69369238146212,50.998711579302764,73.35036101575146,66.10925330838555,58.094973603970885,41.32616497626447,1.0866622236801387,94.69506347131312,40.3010007477893,116.89578118738095,29.435105698225605,68.20865801981842,77.87224794475581,23.289592645902555,20.355621136524626,85.24187557153266,58.48858626376803,98.71108447535002,61.40649081207868,55.58799357270932,26.03150850783383,75.86822026941417,72.38363904501011,29.126779632024014,57.16783356863535,17.011881077433358,88.89654858122947,39.893903899625506,4.459760702484382,66.56032850969416,152.2761320786123,26.023993873507468,18.88537276120085,4.5907953746009085,72.65091554971394,99.45156453829524,90.66676679253973,55.84357217660114,29.577331055992175,52.09116343021781,55.883093383287324,54.59633813261904,18.974655188626524,34.06393019018601,13.514482132204447,50.089216403550815,12.386287691374218,126.21298360380963,89.38033301788253,40.631680219602224,57.90544035480769,137.9417010512784,69.63537424296398,64.60360060760554,56.03977275571744,61.09846717222744,8.668400538501304,103.88516843614062,49.56342711177394,69.77562410791693,99.83134890993897,28.647400437066228,47.364476708282474,2.7684738864412344,6.962720323370609,83.76422605383426,66.18700507145522,86.45933502879545,21.86441426441863,134.47332861051547,17.8854765671422,19.638802753161237,7.995779985765985,57.79583226408732,101.77257388514074,6.53647367481386,58.74982683937875,35.089505426071625,88.67807009693007,35.4675071235788,15.336630130480822,72.67949815686967,118.84835120560491,47.28436287712739,15.602352441009337,146.055910602391,1.9193691325752604,22.8241994802638,16.464627155031206,61.70240928442539,85.62997994133333,45.903253568325226,103.68213871600769,47.478339418435056,28.03156584666287,54.7298579250027,65.57029430490194,57.85672029162835,72.5742292852228,32.663011009124226
2024-01-16,47.03415489298901,78.0872514200242,75.93349010217231,76.13699017121453,73.29096754877997,81.76515833006607,1.3401807077746775,148.48848955244875,78.3567210995512,123.96313254633073,20.905840494498378,120.85517262607803,61.94890260259169,34.62059568505718,17.10872993084427,66.85584115235872,88.43897166346265,77.59950100661322,130.60278191179714,52.759046323989566,31.178014512645834,86.5109434708486,58.94411462009387,50.95863802615053,63.237164169890434,23.146236323284743,112.32101070405619,38.656312903964285,4.71612392987345,68.36395618915122,79.99817909297562,27.624396190656572,21.117474819964965,6.76295547585017,52.106795932091345,107.56962451696872,71.63870215735653,34.44938169745697,22.852452098053686,50.002046201516094,67.77210678563637,69.77718940369924,17.165155482178964,34.150629504321145,16.458543042942146,43.69006636299646,14.397798147826627,85.16193766404228,34.08050087078388,58.1786264840534,137.96001338937234,69.91784088565184,68.81157645786054,93.48223563202433,74.52419129991067,61.60013330223197,10.879677985132705,76.28847845234493,113.9890515470078,69.16577739732395,93.00128838046705,39.50491703495544,89.9843327599329,3.5989799277711763,6.326442386069739,33.81201774692471,97.81117780206823,66.40695675994365,34.968321538995596,108.94876609428874,28.326313252730973,12.804844597627977,7.139269858089811,161.78019474209486,111.07985218978494,6.334078058995355,74.89619714498627,49.564330920192205,80.56096114876175,100.69384759490812,17.33677109782836,68.99581981922161,70.91209540432246,33.601610309531225,13.39837450920212,59.020704155602445,2.325299116367769,28.499188550373443,14.730926655528231,79.45411673733997,95.22908713602,56.463709661577255,100.26897439868361,65.54257425350114,28.943673887596486,50.732114863128956,63.00298982110529,75.62093878822479,119.90183465674214,31.290549110923187
2024-01-17,63.832293321653836,105.19675988279997,60.90049352763485,89.95262609050718,59.02682876963739,56.77012745763735,1.1504797910644609,114.01599430308455,71.27575594273023,101.51687945494817,31.443159010431668,160.11442097825767,65.57912512059805,27.614745695964988,20.076074206761408,138.7887269381572,94.46056248467026,59.92893912822186,100.22896279459415,63.84866567409978,28.943561843178347,74.26259402573857,57.17195619626801,47.63889766619057,54.083906317342944,13.923592299901586,89.49367568393237,32.90183685074548,6.820267596498251,83.1391124641762,107.48555821359228,23.609462813237958,22.638833860199238,5.876401296305805,74.11859701513528,65.93395855081123,90.5799539222238,46.23790931234643,32.80639495189714,42.260477685953305,121.17851724742297,128.10383921219824,17.67953521288038,25.118083976813594,24.900987485991344,62.19665885656129,16.35971747623246,114.42479926793446,50.20257825047979,53.21965575508545,84.20767781946788,110.9873547663052,133.47442721780413,73.41405879426132,66.35050955615984,54.39200621240091,9.049446615221155,60.9395929515024,75.46597279254833,71.40005966956684,106.40881771987627,50.13635876362709,94.42191464032295,3.1352688510991835,4.496428100738758,55.828316956573325,79.22226609901858,50.039264857922426,35.17243820271164,52.84393388048116,17.656284511612572,18.95282068412015,11.352819386622148,124.10594608553178,71.37764133137819,6.154570934192505,73.69567949510237,50.10209444355813,154.7875249932033,93.77697427249592,15.767006935289032,107.99194755259239,94.94111169034207,57.290075958012935,14.71426837155311,90.4547717890961,2.1505886880358207,29.46936164425799,19.28493198629845,54.027563951705545,139.39924358275653,79.9759315813643,143.24761144871675,94.74657629685723,30.964404582355115,44.03120505548019,92.43122093556934,107.83162323877629,123.17862253022903,44.12463495601125
2024-01-18,22.884567690380056,48.46206869040025,91.10982590031817,50.64603195612864,43.607890660590826,55.678806116484985,0.8609477982900282,84.80258470541033,77.11718153697487,91.59597580047769,17.03394260675449,69.28944067300397,40.38285483570572,22.65530599965025,15.572553713173608,73.90609973502924,69.45718164381788,59.01274235953713,65.48745287686772,74.75420627918665,20.225942137139292,48.607634107678194,65.86936492491832,27.955195694823626,26.705651600010274,14.46974792528858,46.20347077353213,21.747723831208486,3.5261618980405554,45.1434393667415,79.5102961325444,19.882426289657136,11.860123060519777,4.238526342677419,40.004229514475924,37.181892683751464,58.04831399792468,28.23757132345651,15.317845030069648,35.643663004523255,43.65535561993365,65.02448661963403,10.764615463110944,41.617425146340025,9.471408156250146,48.637984677883665,7.760167030311168,57.40335576108076,35.744539333631614,38.52094330433931,50.99220773669527,75.7624092977065,83.76827161230912,58.53182084585802,69.50599216527722,40.282852368126306,5.49055417613119,44.66758455427026,45.35354643793547,45.01390226660031,72.81334392077724,53.27782997424984,55.49671079932284,2.1739499629423413,3.787140914359945,33.51203911547987,81.73170210071136,52.14985349197541,23.87750896340905,125.16414264560274,13.169553011485128,15.162510957700368,5.678279406699844,58.60912853907621,43.920664096606984,6.6342088604592755,47.80885318486383,33.79759336531304,79.09691437956106,64.16482572785057,14.728737192664292,55.13774440050061,72.82934918422987,64.6298125281128,9.561924276483836,80.2497324442292,2.1620856106564834,13.955954530792079,15.952074777250411,49.18655241441144,56.19719119104564,54.30042920111633,137.73507259617332,50.87421520048641,17.28768559061404,37.5771784269273,39.262274275820644,37.48318569258478,45.891000249716534,27.343047916735856
2024-01-19,51.24934317830503,90.66721777228989,77.47608827371211,98.17049806718995,84.12391054621197,62.98032639043699,1.475741507161099,102.64482573321561,73.76955066879208,101.28682657990937,28.314621281144575,110.0083178772617,57.094527193356086,36.86010422403577,23.82115218712535,96.60798238434494,127.75468256733265,113.48654151146764,128.31815781258325,113.40027440315055,26.883528558971665,54.71081984815952,68.01093098076544,40.01603432723688,78.76089704941542,23.6429971545591,112.11690411378281,49.567126279122526,4.983529308459924,67.08392168483928,178.5525961557626,40.39935487722972,21.28423541191141,5.6261398896339365,65.0918996877068,105.64418766348409,63.49298275549529,61.06591940041199,27.84558914910896,48.33080018247006,79.00332546439338,133.82615422892252,18.446454665898884,50.827504786838794,17.289559097083227,73.38047515584367,13.088516887819038,166.66068546311965,74.12066666720398,62.72878519961866,128.53039888729344,194.1421023997806,133.54225603263555,77.3140208308191,87.41938524803928,68.58628719686509,8.719070057759172,83.60742310677266,88.6049253988447,80.4008789810861,162.25362993127587,78.05743650369561,94.4798393284677,3.8794211974392074,5.810107817838324,66.09763940820834,84.9824201184457,75.85139214562192,28.49291664956421,68.00755011631567,22.809024732639212,19.90424302223759,9.532308011045687,140.2275943390543,123.94464670197841,6.316791032023038,146.26886029233228,51.49261136811418,113.99506910296331,99.22665900602618,12.536491953218274,37.236898904362356,202.61631480244625,33.51437148742885,14.962982251690148,92.13612756200837,2.5077771891994045,32.03215125527144,26.781808483034496,103.62494498387089,83.77260828872639,86.476773954451,115.05454742741108,80.36345781156693,26.398154521521374,77.31245567868136,46.26920123727426,74.25551386507763,89.2341425011941,49.4345420614492
2024-01-20,43.11380072507835,48.443165749794325,93.47689604354778,135.0896897559542,91.78548087228191,111.12440146333687,1.1233093587374878,119.89350126004581,116.19164878488287,170.48825679750868,37.247963250808226,125.63487134770988,74.56568585571598,50.467248540342915,26.503636870273432,114.0005866302327,104.83659292370153,91.1009373124526,71.71790176264086,86.82681355848446,31.67252857763401,60.83823545720815,102.65060077501009,59.49272192560579,60.275978586687856,28.22218724714147,232.40651858356546,43.21074824229333,6.365286946582787,96.69835035734208,125.56287281947128,36.94343030038145,22.219738320500674,6.294029138403793,62.243896304858104,186.92480413767754,91.82115100314559,43.63137350743166,33.69738609632083,53.2597618247212,82.41005532964736,113.56543260428221,22.13793778535723,67.35083402550603,15.920155212719,44.78805388480935,19.73329156765309,254.15657886795282,87.39300868449102,60.02509239710139,150.205860391543,230.76393274181532,108.7123116176479,117.79071378628134,217.87370355113305,89.79394460440271,12.64864328675795,95.35510974264298,78.30138975404695,184.75494713607736,204.99196514048575,45.361536227540405,72.90594924105177,4.40064711510097,8.498150855359421,68.27017026826054,163.15429309381338,80.0338310945868,29.410275954554045,307.5100946640044,24.90997049326468,22.662255390474773,10.299226339200727,92.54341126229512,90.92508147152101,9.577550696861373,97.97822268856224,122.00946653672928,102.34475817608448,77.99363356880305,17.692938780930113,161.80808236179496,187.08293504720427,47.632103481612745,17.025884715588614,116.68396378320796,3.491205680815478,26.023954521780258,27.698863552301518,57.999540890108676,90.00620599729281,110.39006394506418,156.21574668057733,110.59041424266286,38.38146802407602,51.236542601972744,67.61286705725476,55.26704990448677,124.1971555341191,57.940989971534975
2024-01-21,47.449501653139585,64.41469658979982,103.31524594007344,72.65003722452656,61.224459466397285,50.4460792307477,1.1965833829022168,78.61508283040656,59.85891423747042,109.07212275820444,30.973919923890055,63.923000605446134,38.62344673121521,26.758176414222287,17.630230771959337,64.10614318917443,77.02683279147386,74.78412021613467,70.78759627105951,68.63841010138935,24.99577212105568,42.21021187017003,59.13899490236664,37.90594824665834,70.87240854313433,16.091897960007266,101.09067907879592,37.9479480937365,4.537549627207915,68.48271468678053,96.08681287010722,25.9269989513905,19.310318681552033,4.43973593662484,49.244689292420645,53.283966964358505,43.64924999863003,24.173521714176843,21.69941758255849,35.165132084288196,59.01576073054975,112.44666463389026,18.55885688360156,38.21697562449247,16.95861658916025,45.86694814461393,10.862443982900682,158.43967076717942,62.01051579658265,63.227298087034995,75.59065688450187,87.0821018365871,113.06278905760304,107.26570132547995,51.36629810873708,69.50223405768088,7.744210059244694,58.05059332640078,61.97877949468974,72.405097911463,58.53223493573309,56.81988211652003,67.23214330876718,2.923338751927423,5.694050481413695,58.73822436396836,86.32650310479929,69.31714934877724,40.48068574131164,56.35750871117556,21.606735161889134,18.82843812214114,8.989243433589342,130.94270813898765,98.91976058886333,7.198681823980302,50.1165192854656,29.030941068791154,72.5002466514037,99.55326420138228,20.12975143717522,105.6345933860952,68.36319714007601,58.907234950923964,16.68686255485169,53.76382792369749,1.9338810326792304,19.437711395027605,15.95167841618458,52.583331601437735,51.52991317766953,50.7942086152998,88.26207411607919,85.38952503463042,24.39494861237371,36.12044500630294,42.04798894007779,50.086087588964595,98.62616042049815,35.45799137502965
2024-01-22,23.050476012089693,28.13453908701555,48.7996328897365,108.05694275375606,38.70806258804538,48.58512426208142,0.9286026329878064,140.55350550274932,40.01749854784955,82.5443276540327,17.89799185714731,82.52181506295713,30.957317661912075,21.91797634602493,13.661274633621524,101.49299643761633,34.539179889119396,48.67128442186271,41.599370227940085,45.67985245035652,19.05901292897303,38.75985694937598,42.76330586062395,31.915660611657838,36.59982340611232,22.241984263230986,96.58235488339747,15.494545891552965,3.8621981617625014,30.852235679261643,91.63141009123161,20.308816292149793,12.754262945333144,4.159011681972996,42.99837325301027,122.95632640406745,58.959784645224204,20.115243846521555,27.33782090668989,44.75810608045309,45.026819055528804,53.347238407182346,9.553174405814298,33.792450648007,14.802847730911079,37.35758934389044,7.18823875682822,52.17008388569866,48.33235207044434,33.13329956748622,74.35272187521757,53.335585600371154,117.29444400557358,49.32435262296241,61.94804627569926,55.85526935310005,7.5327220944735425,47.194869385417554,64.42188792587648,32.345419002481535,102.17494952769952,20.45517036508289,54.83169091740733,1.831684067038246,4.740236545230409,32.10242030401228,100.40294220533639,37.57355000621498,19.934987347762874,56.14233730915019,20.08859775469706,10.415211120307049,4.474371748375735,37.97388763430255,54.30474202929408,3.931805952837854,34.541522450439224,37.92191034923252,74.92401914028557,70.62425524393956,13.243644289260258,60.07323226966918,75.96711439915731,29.21455383292153,10.475717675684006,64.48054267885723,1.3500080340378107,19.64611118824589,14.013571393241342,47.05043871566351,65.12640594128189,53.92654072468126,64.12381699411672,53.73914210209682,19.006803377659,25.720593580496963,47.55555183796007,24.583574908641257,40.76717041701288,33.48192257168884
2024-01-23,34.39930657944813,61.74888760953277,60.69855103496602,52.97620762465981,47.363409832297954,59.92004974988258,1.1982098089466882,93.32072077377026,50.14087111668131,95.43375674673115,22.386980852163767,56.339151277572356,39.05914560395472,25.917148184978064,12.456647150367152,102.82296612755289,90.93854412925995,105.13825798230314,99.4796378939439,62.20249751637572,26.596434559399796,49.17555179692461,65.87401410911346,29.87619327192088,55.76753378258276,16.5105411057563,59.491198579936636,22.41285534544731,3.7075535479224815,68.42296189302851,73.54135076216824,21.58598864726068,15.438792586897982,4.34425556453963,40.95943399480086,90.92772482366391,105.30180379590581,24.686653475634916,22.16610088497528,42.17550606959041,59.68348819298029,51.67637134180339,9.428866548871746,47.55808822300302,12.535036407473722,46.15356084509337,10.445668752353898,66.06076954566409,43.077190161158185,35.77124774758227,82.00828820229108,50.510124629841265,64.1598742006595,83.50111932286374,54.500770453855985,36.67756555090891,7.581809430980548,65.07349633100665,57.79004621726844,41.83481902499215,95.32591613931649,32.39690241653979,76.48448881519815,3.159786606283253,5.389366770928847,38.97474742311272,93.75973263176826,49.632832292108205,25.447244012904502,92.14216944667378,16.512970496643145,20.01425221420839,7.26830242952566,39.16382040681111,70.64751184849175,5.294708763323441,86.66899985824145,42.524567558537846,85.13182912200635,66.6198314565317,11.822766167639731,125.3718116621674,188.49017664575638,51.30670114380871,11.510646721468468,70.6830827831305,1.8142641079623785,18.104469856042808,16.054859144001195,57.08860234244244,43.86504064395362,89.39575523134174,95.95986208327258,70.01141974757478,20.047626459108137,33.54611434967878,52.37358898436337,41.97736833300874,91.99329415371062,25.99485751177307
2024-01-24,35.87322624681609,27.886076478306396,48.68411540545006,63.17298054933475,40.69706654151323,38.63463000619456,1.134550622867771,47.12327360302293,71.19418142948514,97.1006259000224,22.805712785298635,63.534490380893565,43.95530138026083,31.147769662423613,14.568328110528258,67.0448906229776,62.98286936665424,34.00422254235465,69.76479472881931,49.65015440596767,16.56973706037534,56.073816575269,68.516444532912,40.45559012701012,51.8629039087318,16.3139758436145,61.82875436782668,32.17690064164015,2.978332791239746,47.73487124037789,75.59909382856327,20.111598520313166,15.1048081803906,4.2161633823184985,50.85891394206802,69.31237989142188,68.34726503280066,20.571635277605324,40.01124601071435,37.198945444933045,60.62254518532471,68.48832383297454,18.427949005912712,35.93083849740916,11.92585777564722,39.50330315536545,10.816557460038343,64.81447834280335,39.100797131234046,41.240456946186974,54.92190880853153,88.6883957045863,77.20188394296207,76.5329305458138,84.66304102220494,40.83990271476436,7.824000351103631,71.54819905165384,47.134910496654804,50.95721019123382,65.39114350938122,31.142433739792033,65.86576226411518,2.6482740325278566,4.278735499201131,32.437497233857094,64.08661104139813,30.956575630339792,29.547066169215373,106.38757396837407,18.241574140188572,15.957667631721863,5.504210716128926,57.480629256084214,74.04680678363071,4.784641653954087,62.62936944266739,36.50226927532709,73.09941710483069,37.9564030330834,17.864718883292422,58.870251415626534,58.206016769436005,49.88473733304705,9.328664480278038,46.97901284381599,1.77621244692844,17.362373175885725,30.240759970476574,50.11690496353595,110.91570973422162,72.10245508885849,121.91731857258029,68.33968512566456,22.768985051223765,36.47829076857531,56.8815849691449,60.79368355421763,50.595900556106294,36.003220512513266
