date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-10-12,7.688069047902404,15.838016970051322,1.994611963209745,11.775910782017432,3.0261499742295066,15.169196017693356,20.111729459718482,11.555183652146475,67.0207846980585,0.8274089979438097,10.042953730705218,2.5039547947691414,1.7828421267116827,7.075037787522848,8.52880623969813,1.192325994162265,28.6059030517524,20.678871725373295,16.86246006256328,11.484325173197622,12.308307165639606,2.6171770079478565,6.944238058265257,29.989548521931614,10.737955791724893,13.766113939946417,4.028808376376115,19.475562953328563,20.707883909632876,1.9906733064202686,2.1118725574015174,19.692032676666667,37.29934646521504
2024-10-13,5.898843517449442,16.53751810172294,1.4979417696509227,12.946098025154187,3.2662662502813657,21.248553000884687,18.73691213040717,14.87467855507972,83.14856461982615,0.8218402013041063,10.781269515982391,2.0096758797617933,2.2321410028679667,5.082013351371808,6.553006729693884,0.9357253879259327,24.515637611586783,18.014608361457956,11.743974455906999,10.556313689983245,9.270809245946243,3.5830460317634314,4.937582540813771,17.29994326921513,12.899115589286756,9.336258769110342,4.359765020911168,21.019791582587622,25.967253240516815,1.721444891332393,1.52463361775434,10.136685173999217,46.9928334359956
2024-10-14,6.144875090228183,14.193530852338668,1.7854063093657715,38.08054459097521,2.352328539928545,9.845149641283049,22.85520561004623,6.636356618334457,41.49979430570295,0.905393986175597,10.344706857207983,1.5924675497743603,1.3829875441818817,5.647027143416193,6.887374421139388,0.8238014572574587,14.726143110412979,10.789931071249507,9.283203496459711,7.127363413069322,9.659601630264033,2.6776702667974943,3.5172194269386265,21.76770220730887,8.12780966789027,8.657822067761444,2.81170924805098,11.597549574989884,12.515263442556064,2.4238538162187053,1.844371781561838,12.402880734151442,58.57986090817919
2024-10-15,2.884633415110407,13.665746497559761,1.9442219344427738,19.77173148344239,2.314040973398471,9.218754264551492,14.394441771357114,17.10408737795773,51.948589058451105,0.668886186138372,6.664003894742856,1.8881280360658068,1.4965417020090586,3.416124828204538,4.440060790935843,0.6113114384823378,16.348493584828603,14.803315019780758,9.187254094537762,7.232260366774485,8.325089981756099,3.823599843845709,5.3473339469810535,50.54462458128408,7.994599969470384,5.265655096764995,2.4480368604355016,13.192798578822586,6.689972775886808,1.5831679307977737,1.1300097540809084,11.482135856293283,28.663534982880506
2024-10-16,7.916812067556813,7.9144024121710235,1.7100905005227318,15.975587059189564,2.3384957242884647,13.100939654661968,22.809044389630056,10.404774416234634,126.62333031353234,0.9470709536626122,9.097208876060897,1.653029193083209,1.5622181424997854,7.322298460662798,4.529140361482044,0.7035992870838009,16.782243834277246,19.630441734709986,16.319852501840355,9.835811073890936,10.7890931545977,3.390146464451187,8.506607289662956,13.37731935930063,7.143720217753345,8.66271322125213,2.8587447826142527,15.971505704395744,13.238774712528782,1.8271878086882047,2.0275341663869444,16.482175458387125,58.90691021094159
2024-10-17,4.690417253366434,9.78913271636242,2.6944212997127392,21.332979539193357,2.7947982517563092,13.048086228227174,24.02138259203751,14.742102280537459,74.97392434583492,0.9038958645513944,14.00610527529144,2.1439153105706654,1.8221608426411615,5.846742131529721,7.165255788416244,0.7511973576232083,16.113918383023044,15.921219175943714,7.84984516508631,8.468571621617581,7.492986572940884,3.07247150247529,6.426559591510697,20.196130240309188,9.6691102448015,7.555438784469336,3.4245505126508307,14.286978116845095,10.163552356944598,2.083650115556946,1.266894595372249,11.824357998759849,45.84207418610989
2024-10-18,5.56255168491601,11.681110114035798,2.42726820395433,26.115327147740803,2.592662118932368,16.025939658837277,26.91158349869074,9.84283689851635,65.03410570248323,1.0073852688471963,12.045539472096083,3.1502290482624096,1.9166890066078612,7.800462114245484,6.157750432707632,1.1079698873649626,28.915276117717987,16.014491164057905,13.808355376253484,6.315760003332401,8.362450241869015,5.12020003095848,6.828643364149785,9.896614021253903,17.40000003224563,7.282348773077294,3.8474782486452046,29.600355575700913,14.219856789493473,1.9775044636694206,1.6879854621158112,8.800859058047722,59.73544119019294
2024-10-19,6.103834363280293,13.170475167204941,1.6360107682133398,29.77966108872106,3.422171546252517,31.60647576956353,22.684283288983302,11.584308239737062,71.82437428528054,1.033530073766429,15.705177505094765,2.232619962661287,1.8497180686982686,5.181232080214137,8.135139341423374,1.394636681607351,25.509508635041367,25.7806473494492,19.594265356515645,9.335947534874668,9.899532606586916,4.587662843290859,12.056273561374127,30.62222806741109,15.434876101202047,8.69623437879287,4.244701947161993,19.93893486539467,15.963793427833238,2.6947517057424197,1.5565086852123564,16.23597033727144,67.4559222908581
2024-10-20,4.558197337160268,9.352786318279508,2.3569328002752172,27.786445704814923,2.8275534880563944,16.82977108057961,16.810780507942773,20.845267796418575,75.45868177266698,0.7406324636870474,8.267892814281906,1.9009112371460073,1.7233034844333945,4.245577261411683,6.540330968808732,0.8290697793563698,22.487654907424517,18.14696669852625,10.290066810154595,8.005702780212673,8.32989559603063,3.0830260316683566,5.858976055314593,29.532142344337807,9.739642583377096,10.904667870587152,4.900716847024306,13.108855423403186,5.432366860024714,2.059156669628098,1.6480968712483106,9.555303080126052,43.613552812818384
2024-10-21,5.392454652657555,14.20274715403982,1.9006547404899956,18.258161994965576,2.4964916999182325,17.75810053868966,22.746572760653244,15.840608563389715,52.5794186903307,0.9009101050941621,12.77806580060917,1.64565800039288,1.4847548094473784,4.978581041783384,5.844156111048118,0.9762216024844176,27.69010703433863,11.16641563311574,10.425080088193011,6.2569017201920145,11.478228672907726,3.0456678483527284,6.087460042588735,12.150727727432871,11.517419112570572,7.40818333967255,3.0593082852620443,15.114448170689741,17.68321921285816,1.4830988123301347,1.5430958388375011,18.774987812673917,56.28329576002591
2024-10-22,5.870591171934256,10.67585033250085,2.266268401260801,33.26109791955497,3.4584334997194763,13.171774574866033,29.60086365146943,12.150246691786576,49.88302432803024,0.947714077691138,15.186739914319295,2.155854668232343,1.9058310067520197,8.314664417209084,7.064836316568671,0.8982996895778971,18.298162556401486,20.490331597563564,13.324034956845967,5.417479583785128,13.102567031083643,3.4723223787785806,11.891426912311449,13.740383619862127,11.323782342246679,7.264240754389464,3.236414609885375,16.003697501132905,24.007778369302592,2.020976523142747,1.7527355100488995,8.04532300181639,32.73627166383623
2024-10-23,4.973422763666723,5.8011895716681146,1.7027057510698267,27.89046370949544,3.2671875783603372,9.738001783943233,13.890699424375779,9.245260212546304,59.87050723043562,0.6725730743886359,15.967070513371251,1.7423008254764452,1.702762186733504,8.726592491116653,6.015348856065687,0.9235531656400816,15.847216881015076,10.984615997391884,10.263685864162191,11.953298683530214,10.904961121623353,3.6381299648170944,5.181795070799486,27.270152844872925,7.786541722084531,5.085311869796257,3.0788658149681174,27.468604435598802,21.82331008168926,1.6050622798408436,1.563459883357443,7.478245458593514,55.63437114239574
2024-10-24,6.578387680845765,10.491780322492703,2.049102822601516,17.147500168193165,3.032723720584219,14.668469095856924,21.80900436938954,14.179237695870988,62.96951240295842,1.0885175109345893,8.595069431441248,1.5720111828722034,1.8001937478963301,4.5618888616317586,6.049132292533923,0.8785184357819076,29.95674752409714,18.015712784950402,16.542923180841505,7.921517447789299,8.90018871849438,3.8016856137255157,8.902768239717119,32.551385346081,10.826668661797713,5.380996751891862,2.645719193275308,15.83364570318465,6.93217433196085,2.51323281256569,2.0505103768567863,11.075655100747579,38.816782977208405
2024-10-25,5.440683306031648,10.627963300733164,2.220843403399933,30.782811854709074,3.8775147994639796,24.819211836324538,22.207268019019576,19.8519269014926,56.7269833435669,0.7513895792582821,12.1565577118129,1.9126153480309371,1.9907475394365353,5.974585417416498,6.986820241044367,1.2068126430470607,39.014595487720655,12.553643445895254,10.965820819454246,6.960555211594224,14.189166465599797,4.092967929334192,6.9947475189298105,32.08777527016671,15.80326656286897,9.568560109340588,3.6881685412251346,21.770517024225093,14.857140834555583,2.094462119131793,2.0197696036602486,21.089265721314913,74.70013694249432
2024-10-26,7.799040231380487,12.486016991555193,2.854216139569416,32.23476627127371,5.202393215707191,22.92579189803087,30.07525122781082,17.7699313118948,76.30583149441031,1.132300750523647,16.46655647132297,2.614190281099497,2.8548717467731355,8.912640331750762,7.693611692659811,1.1377940898708698,18.835767445904647,35.197311982924056,14.491886113591612,12.096813548683693,13.89826974625464,5.085976301602149,9.086819284528536,20.77180730563602,11.712000987292308,16.566423161333752,4.8821719919889155,30.348402521706895,26.123222800578215,2.243268206598797,2.566134189367927,17.622901355796227,49.01365547589713
2024-10-27,7.324670665374156,14.552808909391786,2.598124987740931,61.43493907955454,3.116732278198112,26.741619570796964,25.275996526174247,15.195198615544841,79.86692293460862,1.5191283490147935,20.116988645955452,2.7581022647287896,3.151867603268033,12.492132027939986,10.84048909398106,1.222776394289439,34.372214628291275,28.45921487627711,15.100246028783703,6.981953713902734,8.917348738953075,5.3609736463425675,11.334875121824728,20.135215913397413,19.755577382770294,12.274183254938215,6.9431091243214285,27.465621540681358,14.33191474713306,2.8851462893943114,2.968570395747047,16.300924057055784,49.16994983411297
2024-10-28,6.79853073486854,9.913985976833212,2.4778929532049583,10.729072639530914,2.8538274981932292,23.22157910383863,14.550737796485931,12.114578835280415,53.15652697653985,0.8054697471645816,12.621260969201304,1.5073051189875653,1.8346048605230505,7.254945193090904,6.237352774861724,0.7890947253825066,27.64126791360071,21.090475790790098,9.937310649662889,5.21383316666735,8.01736533911588,4.1720051682375185,7.833282072724299,28.09977336418034,10.355778358700677,6.458365621583617,4.433923878649295,14.806141185261584,14.31314767738144,1.4397247647590277,1.7084720096896537,18.479012437740305,44.66216961920941
2024-10-29,5.453513450657256,11.3778945815796,2.6900608570239846,15.857868148656486,3.3294148636476724,22.98915729363141,16.557729886897846,12.337828438566536,69.59560458666108,0.7428929548818507,11.759701934144188,2.4781855559359,2.180547004522584,6.6857701851865405,7.170412608665871,1.1074892482524845,27.89624931976664,16.007054305465076,20.162518650975752,11.103321883304789,12.82994516695491,3.2499534370363725,5.960618207565422,20.49929644614457,12.138342050743354,5.619089398402214,4.4134491473061255,26.60944582572058,17.340339119638042,1.8003355313550307,1.78696265566324,16.007406480581025,59.476068019327606
2024-10-30,7.031977277911281,8.609490194410311,2.0059023596042453,19.810301669128204,2.871850262495465,21.08717449357049,26.284101398090762,19.609314260589098,73.82327466938195,0.9396113843024135,11.795949519808866,1.4591239057912753,2.3631888272497856,6.173427608874211,7.402625142084099,1.0810974921690228,15.493852525947123,13.895508926792086,19.425548837598498,8.174667732981485,9.11264598191447,3.6994965044816315,10.152941757670547,30.742693536310163,8.514692604364358,13.021659850747088,4.653231454032347,17.191534342685447,9.99205541608325,2.301408165629257,2.0835697594093032,8.855357557945538,55.49727285959831
2024-10-31,6.815880972763664,11.933516399360062,3.4904710517754967,39.53077169751894,4.765070178289969,24.454853710211832,38.39853591891419,13.919492194956018,90.52050918888543,1.3677418274829962,22.506636691088044,2.738641464948799,2.376329995936448,9.100574884384594,6.666080910072503,0.8876592730409987,36.599824143541376,21.730116692842596,16.79752002499905,12.641124517031455,19.689272176913985,5.815699517686816,17.158231128468586,35.47901824352314,16.471452837670338,12.202543541823468,4.008869719332033,31.359589314734027,9.348783089538546,2.3592841441676553,2.6135569161463645,14.680674623407612,68.80242580992308
2024-11-01,6.338545426785696,12.560500812008787,1.9342972171416188,34.74007832622608,3.4798896094144713,13.245583887489154,25.116877866615965,18.47664571165858,110.23909566432171,1.1714439886069117,14.228811349600011,3.3065495596977814,2.4019796265905513,9.800801385191267,7.561748712902313,1.3403632347180907,18.110900355683654,19.530781399191667,12.275928931167774,8.021104205169875,17.5015115163506,4.080505481956976,11.36872861167445,46.74872070512413,14.16984449847239,13.65370807033357,5.284514372078283,22.911897912634377,21.676095717516755,3.243061093849841,2.17583981860574,12.816352038986947,51.42731645218513
2024-11-02,6.52882264069557,8.329500298678985,2.144838564245399,33.104959405923076,3.580974685877076,22.22030363447556,20.938114549838563,21.82361728166052,89.04153308756914,1.3413267936277036,15.993882823873014,2.6150984022036625,2.5756242133527087,6.629432140640104,8.968049250490166,1.3670848382340712,36.90637235786665,24.96074175099476,13.065419524373718,7.626488163992454,11.714002991650158,4.949274529594261,9.073437506078607,18.443935427632677,11.327784461027424,6.151735180233562,2.5769663030094745,21.463067017560835,34.22517585209103,3.229846047639097,2.0718957200552754,18.209752829972835,43.7617035110096
2024-11-03,5.055556565017312,9.910605893338781,1.8334442848776966,25.17931869719518,2.5258401600893987,15.723944593349437,12.951002316816158,8.177792110339155,34.26782896357382,0.9949781835472151,10.532555294337731,1.2977023747080496,1.7467541933333655,4.497540772275284,8.320157853037065,0.7994977540603802,23.771855838439134,22.013117674473467,9.594568003206126,7.031407243818412,10.878223601706905,3.5624099922996875,7.5798905825139435,12.562292533943701,11.735424303849179,6.839691572088006,3.745865636232864,21.004587908051764,15.555445135861932,1.8625439199972769,1.9430890641032101,15.79550263947704,95.32898844576076
2024-11-04,6.50706594526512,9.613183371878371,1.4737228024702183,24.94236845942187,2.6935540543562286,12.221859042580526,21.75387574665166,18.84436391140389,34.27826410964663,1.1227785413014695,6.8855895937925276,1.7257987706150588,2.42271853736965,5.868722480703855,6.529951831920392,1.043600601326008,12.980435061625158,17.411002278202872,12.881552518992198,11.69861746505709,7.413815136644159,3.31564241951882,5.589218552445579,14.599627947263299,13.827316955816189,8.178085369561689,3.280012859180003,14.801071654917344,11.40834120572391,1.7024443304703918,1.5212294205681236,12.284946057963579,50.42292876117079
2024-11-05,5.315283337815237,8.739070821628392,1.6606962640381504,39.68288537307011,3.4461264329319103,11.717757334888653,13.216387311933778,8.581048633572074,80.9905523894449,0.7802577970235751,11.53395937594363,2.354939720177496,1.7034320920808854,6.945894203855824,6.530878833864858,0.7724395456824678,25.486521205418224,12.47745594728687,16.250127163767576,5.728701145417219,8.218044217465525,2.591586714202915,5.171045938972801,16.72336812959174,6.1417501284809335,7.065985711930179,3.059867031651919,19.610281285285406,14.019936686114251,1.5137047131932468,1.589690424793109,11.439424226353061,91.92137430148402
2024-11-06,4.138053070554589,6.901042197194769,1.778919983725501,20.835192177645293,3.045877183836607,19.235614413202693,35.05030792087434,11.282880934535852,50.78783276923614,0.6470195068413646,12.63933557004931,1.7242762384556385,1.8664337876977855,4.439452055318698,6.291554433017567,0.8744342562208672,19.72704180244973,12.98109099151732,15.565076669825999,11.279453212508038,7.016166435271724,3.9532148644883383,3.020660254300877,24.470577863143358,6.850355719923432,6.510841959255333,2.593423263143471,14.771842728960065,15.710124081363897,1.2439640078184397,1.6036827024613929,10.414617902766553,94.59459671869556
2024-11-07,5.344904030146879,16.857517630145463,2.187036330558091,16.604236656284524,2.817410481886374,16.275693517571085,16.868134293610865,8.141501460962388,50.43323817329762,1.274944168490948,11.52702528159881,1.9106972004400626,1.988369062266016,11.382217852180979,6.787014141847681,1.1624955957715275,18.551518527490828,16.762481972963762,13.419194808298224,6.230532284419996,10.019392632090192,4.7254212625984175,6.105175625904329,22.197727029506567,13.382453180646404,6.9217593303459255,4.794699565697015,18.37333423684219,13.502687680899708,1.3938954124923728,1.8383393390338971,15.795863328454473,115.44652276349521
2024-11-08,5.046074342010847,11.952407671407665,2.56225462827936,18.05882251129133,3.604330202835041,22.10269109213986,23.11242797459676,12.982601716652718,48.75634956795834,1.4835049870494874,15.4204648678485,2.2114591642607135,1.9731196746775965,7.2770318526469975,7.520598436184143,1.1168950084836902,28.684552174700645,15.624940474963871,10.073355082402644,8.381553825223111,7.44922767099455,3.8186023989310502,7.116001475512245,28.438020476991735,18.731915934516323,5.5778059952793,6.517036951318997,18.186065676565736,16.863535989129524,1.6555584522561428,2.4397344877144382,15.3350162216479,63.91726028053306
2024-11-09,6.083390001678429,9.720963222789658,2.1247811203448386,29.17375430513473,2.4062846553207318,22.70725948043388,18.04539479614162,12.081696105877377,59.53326144260397,0.8804341204054139,6.4080055433003995,1.696650582135426,1.432873810737262,8.891500667791583,8.15871320268169,1.0053777752935793,18.407767641507256,12.270253258683667,10.255093002094288,11.340095535843938,8.019262405857319,1.9718542538355939,9.038432116859306,33.94236786646878,14.646244725031123,10.088020324477347,4.406288256739702,16.444065434435963,6.994462847061205,1.7559111101629665,1.925503422294336,12.123964474806643,51.11973745763292
2024-11-10,7.630193508425978,17.2530215074366,1.8355274194765663,23.22363993889552,2.4113550672320203,18.99356150806242,31.52236826222409,8.10575532906634,71.06755056767022,1.0166396178232167,13.243468524515247,2.400029427040891,2.487858687166404,5.989299951894199,7.250848885059079,0.9313016069202776,17.38321947594421,18.349143193218996,14.903484548942243,7.618363449181989,8.053432004847776,3.2442244613161497,6.340608677224874,15.587659495958993,11.66684323806311,9.028911461283041,4.431691725483677,13.447204888920139,11.334882466656019,2.3744972262888178,1.7948473747812819,13.419617624832396,53.8331407767793
2024-11-11,7.683360076258891,12.495522967197186,1.8197910956329348,45.491767482911996,3.5724708330932753,16.72616971251247,32.699323448300795,12.319199126239278,113.36761940437911,1.406566877934044,11.126585895502089,2.314519781134356,2.368975108384079,13.56246668873165,6.407698454649881,1.3318669968878076,23.76095723612564,13.854642482809346,14.079663537979668,8.257909731093159,8.843280216387424,4.467757277354182,10.672037902144558,26.166879875137578,11.210585732911442,8.935234931182066,4.181113255162504,20.719200760368196,21.1518429320432,2.2014605359432906,1.7028512742858322,12.767902433414317,69.9441346297465
2024-11-12,8.644092147082944,12.820891796866063,2.389162190868744,15.104507957058521,3.3652661783031963,14.420480157690731,21.043918323398817,33.929470826112926,76.99150137478311,0.8790952732387025,14.789541063462945,1.9356488355181285,1.8311006039092437,11.998705039827595,8.93034438751649,1.1138721979041093,21.25992385033617,17.90736617211054,21.118289616846514,8.934160702591063,5.440047334055141,7.36251447244657,8.643553499087867,27.153915527644326,15.674001904596995,10.4724752966064,4.849646170038624,17.363363871720292,10.755793890358465,2.204190676801546,2.6232290309469937,12.428199351668946,50.31937105001512
2024-11-13,5.922404531419644,11.444501773300116,2.105505179788251,14.696984223553072,2.972848957907372,19.944489852023356,23.16979855615241,20.163053987020962,133.19329558965387,1.4324775573161022,16.67660816635153,2.078910455414651,1.94704059262193,7.371960288051577,8.270058334780018,1.2185285961879038,28.329242473031037,19.087714242313684,17.76692338449638,11.574520387251447,14.245235094855177,4.165050019054113,6.631297705666899,17.970623252513576,11.018298825239683,10.037776279532704,4.690603846048281,13.369547313371251,13.419700599866076,2.216169266563863,1.859683990638117,17.65606438731626,59.42833763078844
2024-11-14,5.522829312549136,8.219067574420263,1.6519742672476276,23.115087258305874,2.3288365107833515,10.253512122979068,11.11356835963659,10.411919295917551,35.71363961740361,0.7970746852600202,15.826743974987123,1.3756213237702646,1.654641189935148,9.87777315032902,6.469248405160631,0.8099029708447317,18.525060917802225,17.955848027652458,17.922321495918535,5.878446149046111,7.770611091448943,2.446389297710686,6.914234246816242,11.966033015832618,9.312086201873289,5.999247190376472,4.22942233683821,13.867592524277843,14.070530430699883,1.3199683801543367,1.7588388905221002,8.534652916870773,45.98132203482902
2024-11-15,7.374411375493346,32.89978828871914,2.1640064215776467,42.52046822213046,3.063638716070267,21.07934762025167,17.22051278093622,18.482836043225074,84.57862079976661,1.1772737842621908,20.51113763290741,2.299741509355443,2.6526659629775713,10.575995156724382,6.698278941650677,1.114692663142794,28.740670274304158,27.80680861067491,24.558293648457692,9.345746139505492,12.656793180948938,4.0411358707502565,10.775267348604686,25.938166008229693,14.187337744860525,10.853471276668248,5.589063647728383,20.01106549985112,14.705004414823186,2.707081245519725,1.592249612411177,15.094138147966982,51.57452334617141
2024-11-16,6.727988274819524,14.474675524224974,2.249152824904814,25.126246284471232,3.7916938568336054,19.904954636124945,22.281255631069612,12.705042411852647,54.61829728757441,1.2491173215219316,17.082905555822762,1.9702614699009544,2.7867395888809665,10.282256449763457,10.364391169890599,1.3049611930907279,33.18184728900313,42.08016767341672,15.89729913345777,7.427117399264471,9.312131175949288,7.423174087757101,15.70317940489821,20.478251069478198,12.735257097575417,10.077213326178349,6.290516712245273,16.156651920632022,10.260830021357512,3.553549986096674,2.610529459073302,20.735066030847555,72.00627975179766
2024-11-17,5.572503106669651,13.093531309937992,1.4815841972475658,22.603537499821634,3.0952014318852488,17.83374823465094,18.71176977437077,11.107107539870984,37.653724684374446,1.1061039411028406,13.061351539225305,1.730298415077957,2.188914988673134,6.9498425024523725,6.9335021145074425,0.7588319825466738,29.25172854469645,14.269818502898117,15.12982199067276,6.8772706365143526,10.673137870555392,5.602288477090261,9.766543937638966,36.84888662591204,13.78611191759394,10.571785748903443,3.024729946583036,18.374741508244572,14.779191574350648,2.6473709546137156,2.0062118256672585,17.010832605816187,73.47343800103953
2024-11-18,6.881171857765444,15.383428268831931,1.5985387115581433,14.469538114396915,2.323936083543612,22.728805475789386,26.41544510180731,18.67539989395959,55.15159485966952,0.9422138170280302,13.326415840406675,2.6866341403788487,2.7348115195451363,8.853413734024713,7.873394237041918,1.3225803864575554,22.261099980408364,17.67583358636581,14.175216743463155,6.46089889588383,11.031523215915978,3.212767448536798,10.966755829337231,29.411754762482577,16.974113470709135,6.145485595469548,6.148122738316261,12.769394717089655,10.953319525441923,1.916720518079056,2.5976582263890915,16.498206860197737,60.6890167298437
2024-11-19,6.283357763291151,12.335364760064596,2.148027870305879,22.519304266885232,1.785182550736371,11.286444136030939,20.054854376051146,10.524314145764297,46.42837280915461,0.6829190437624281,13.531958222110738,1.8481309316983634,1.852140817470007,5.082944586740755,6.181144715206199,0.6885070714607726,18.605754272225326,7.917488184313973,8.059595387459058,6.186429006329357,16.431574136347766,2.2070178561410243,4.779669732811716,21.164162911656113,14.703351205567527,7.973619257726979,3.9179826778143654,14.492024246192623,10.791957384770887,1.7387399102418661,1.5545887352457328,15.583742725742487,29.682142367116075
2024-11-20,5.951878015179345,8.103012607643286,1.7546750160206155,35.23261574320226,3.021659536086967,19.579887995143483,16.21587973797046,13.964962577332594,42.09007057371155,1.0471226863839187,14.404350573464063,2.1775192083391994,1.8128960951390989,6.564387769799913,7.955023976612074,0.9978935051204401,21.472372346522928,32.38311095029465,11.284781990022548,10.719528487749622,8.483340809447714,4.756439038965503,9.78814733461496,19.716443878644725,9.575413954079265,5.473357883391501,3.637832182041173,22.14427154058532,11.034068089831198,2.0993984288417393,1.6528415090015829,13.894290104350175,42.33774136122661
2024-11-21,4.500719398208573,9.310131325255153,1.5910299193171875,13.969850771549789,3.257149864628487,15.120098537544953,9.859103602891023,10.614065591099559,84.2075917794786,0.792755716532499,16.50134426702381,1.6181853847927703,2.008164409082273,8.213988244002694,7.045110998931966,0.7417721017425196,16.173765060719198,23.802995220559477,10.524041295106096,9.387819143853553,9.08349977474423,3.7900116502143155,4.9836602380083255,17.139111055154995,9.245558808714744,8.695044349373337,3.765286122796085,19.58119796441756,11.76537992227463,1.5943624877152698,1.9155750363597432,9.739384030636153,86.45015758135494
2024-11-22,6.3862331320694,11.370086954355154,1.4904700782295013,16.030619893372368,3.4301038355956934,17.77234007827391,12.157863971217003,14.799790484775158,53.17323261177505,0.8189758898822748,9.90128851994115,2.312562105039387,1.4737835757762243,5.54510758723608,7.0075240568025965,1.2734332470861591,25.658674600026863,14.423510441619463,19.653242749350618,5.421603569883843,11.34352466156529,4.347801262461063,6.041964969157524,28.73105025620867,10.525368343032625,10.3762058515573,2.716148597661367,19.978209649128804,12.718555459174926,2.3756985804424233,1.9555727328418286,21.048366057209478,74.04266740624747
2024-11-23,7.44994471404275,14.325089637871343,1.4745784358809468,18.08549080387684,3.9476011310390007,14.176042604781061,28.586474468081164,17.996824803131492,55.16173983484984,0.7191651350331737,12.316151288485111,3.029796586082295,1.9069409908852417,6.160434093518999,6.275781996652913,1.318980700287722,22.72443418257635,16.851974930983076,21.007051389325888,9.843628260885325,9.386006227517647,3.1869553484621322,11.567166962893582,24.836757253567466,9.351671552230625,6.007413318345522,3.4454198103804314,14.237221973220969,8.720946037592793,1.8015243744472145,1.881583173417984,13.521392802578154,125.95646202601822
2024-11-24,6.585302490634819,11.170986604274411,2.147025513271195,25.395186061980855,3.0775992012393023,34.55630668734603,26.811974231440026,10.068745021639694,75.23325196304853,0.8514661660887312,14.235864200034099,1.6072937609045177,1.7105382421706712,7.52122136341259,8.417973042800641,1.0911839819751128,28.46578458734858,20.649364502803955,14.433540835316192,6.913151811929215,13.228685092802108,5.049195243635726,7.717379739285009,22.032076514967784,16.60189659358513,8.816448181186978,4.054808489352231,21.286049869093105,14.24200321256096,1.754467928691977,2.1325760962967717,14.364746585778253,123.75934758768697
2024-11-25,6.999446445817968,13.072264304839711,2.5530130652655716,19.96045368327228,3.1746155109801983,17.777013758816445,21.282583390154755,10.881698123127292,82.62009396530976,1.1092649719568155,17.413726409953064,2.0508878374215365,1.9374768918412728,8.550831292316177,6.19191948156721,1.227213243998179,30.956977384387336,26.929060224194416,15.504739757894283,7.097061280898915,11.41889053133757,4.429319526577718,6.890280133031536,37.58534970173134,13.778479811054984,7.190659482131206,5.922347113215982,19.55633843421096,10.914177615660126,1.7901955211955562,2.581510712770448,26.35536204117303,93.08585353547932
2024-11-26,7.203495501675903,13.945847274880922,2.3835066009774923,31.955145385793717,2.958118243028962,23.021441319400488,34.20504204288926,14.005177535719962,64.26618521123211,1.1911049380007157,12.210084100921065,1.7599194811503895,2.5886710220808586,6.745566901922995,7.628174076845614,0.9857515025419029,34.62848159192462,25.563228487523737,14.153736651062395,6.29243020557288,10.861577994358935,4.9170792933965615,8.96352127451596,25.88294246144352,13.554212189981897,11.69917187739124,4.296963322196286,22.87068909160949,11.946872608559412,3.3226658858144758,2.0909740227976,16.81189701983232,83.91788301322717
2024-11-27,5.393671219985001,8.476059364636571,1.9395322234089996,12.146423527006908,3.4695492879704193,19.332321358063943,22.201954000633272,7.5028256944345495,44.98463473759596,1.1838215375532244,28.2555771330381,2.1908327404678642,2.107538310216873,7.049733788923591,5.385065513719039,1.0620020677502389,15.026208744063554,11.97176446596445,9.104589663218777,9.105949432309915,9.635474293427738,3.6409963431773544,7.017543715479329,13.846671387163846,9.35361868756323,6.775371450374402,2.7163405196432797,14.552507710055037,9.620803281027925,1.9838990897728883,1.998611660872872,8.695325820043282,50.54142231282372
2024-11-28,7.481874899585681,14.024787229814123,2.778187115505835,29.423069467182206,3.284074202192894,20.868015050011532,24.173396471249983,15.381480206460225,48.07475805947248,1.4767093806280456,18.74589365380841,1.955673593098084,2.22192675970578,7.568863468191484,6.535937763162844,0.8524075714764877,21.6958055720357,19.46483958943438,11.226538515173297,9.509245254808796,16.588796367975736,5.5750446727632,8.745705013301997,13.817629485564975,15.98429017248488,10.613932340480702,5.008625472905634,36.61024613741623,13.309338137812238,1.4407543532493547,1.9766707631532734,19.5291136939652,73.136990825868
2024-11-29,4.926493513023272,7.588645545697969,1.9116532134497626,17.683805624428732,2.418521750555645,12.961960805216446,19.309190804401293,12.094877012779733,61.906846859922275,0.9030387437545894,11.117770100128885,1.482874615409337,1.5783346489634258,5.501055782728212,8.936570110302668,0.7024837132943141,17.582127005979718,16.701387525370873,11.21561774986154,9.081685188213967,8.820271697404413,3.2695420318089052,8.55051475080705,37.99227836607826,13.950007201071069,7.466018016567123,3.452137635713725,16.467211264297685,13.340031941619184,1.5242908928198484,2.0265736596692374,13.539767309792854,53.912110710879524
